step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
122,6.15,-0.28120498481868056,0.031090471893548965,0.33583885431289673,0.5318902730941772,0.031090468168258667,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7075574994087219,0.9238030314445496,9.89285659790039,0.7292296886444092,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.16764231289722106,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,9.888645202595775e-09,valid,0.4016574295941916,0.437146576|0.40165743|0.429869269|0.621868846|0.670655127|0.710843606,0.557146576|0.52165743|0.549869269|0.741868846|0.790655127|0.830843606,0.557146576|0.52165743|0.549869269|0.741868846|0.790655127|0.830843606,0|0|0|0|0|0,2.51536878e-20|0.0150313518|0.023699797|0.122843064|0.144958331|0.144491075,0.166233239|0.189545961|0.190174503|0.1698771|0.160696669|0,1.91481954|1.81120703|1.93335138|2.78019555|2.98827551|2.9878655,0.328037202|-0.619246662|0.133147404,0.00879895221|-0.187152833|-0.0468316823,0.005298071540892124,0.0015350515022873878,0.0017522722482681274,0.001976252533495426
123,6.2,-0.28912118416048543,0.029777146875858307,0.33757925033569336,0.5420655012130737,0.029777150601148605,0.35,1,0,0,0,0,0,0,,,,nan,0,0.746942400932312,0.986956775188446,3.8989298343658447,0.7669777274131775,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.16586156145578027,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,9.429873627612995e-09,valid,0.41189023033880157,0.445475254|0.41189023|0.440579665|0.636496397|0.68592351|0.726259987,0.565475254|0.53189023|0.560579665|0.756496397|0.80592351|0.846259987,0.565475254|0.53189023|0.560579665|0.756496397|0.80592351|0.846259987,0|0|0|0|0|0,0|0.0138132893|0.0220461419|0.124043186|0.147024328|0.149124194,0.166909329|0.189571832|0.19034627|0.170506603|0.161612683|0,1.94881034|1.85094604|1.97471107|2.84053538|3.05233105|3.05416414,0.328477085|-0.628604352|0.130805835,0.00879895221|-0.187152833|-0.0468316823,0.0048896195366978645,0.0014099916443228722,0.0015840185806155205,0.0018644807860255241
124,6.25,-0.30321373446065714,0.02858426794409752,0.33998778462409973,0.552120566368103,0.02858426235616207,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7843943238258362,0.9615713357925415,3.98401141166687,0.8032692074775696,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.16512980795652255,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,8.850820886526639e-09,valid,0.4220654866862462,0.453837147|0.422065487|0.451218686|0.651210351|0.701332111|0.741938276,0.573837147|0.542065487|0.571218686|0.771210351|0.821332111|0.861938276,0.573837147|0.542065487|0.571218686|0.771210351|0.821332111|0.861938276,0|0|0|0|0|0,0|0.0113395863|0.0183184067|0.120233155|0.143462595|0.148043797,0.167562009|0.189601587|0.190519882|0.17110167|0.162485372|0,1.9829106|1.88920312|2.01371303|2.89617623|3.11127641|3.1157969,0.328916967|-0.637962043|0.128464267,0.00879895221|-0.187152833|-0.0468316823,0.00477767176926136,0.0013920087367296219,0.0015089614316821098,0.001845160499215126
125,6.300000000000001,-0.31279069711260066,0.02749713510274887,0.34277790784835815,0.5620812177658081,0.02749713510274887,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8186964392662048,0.8829255700111389,3.9268712997436523,0.8353694677352905,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.1582743408198031,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,7.87238124558623e-09,valid,0.43212052485705155,0.46223111|0.432120525|0.461681424|0.665758332|0.716597271|0.757590149,0.58223111|0.552120525|0.581681424|0.785758332|0.836597271|0.877590149,0.58223111|0.552120525|0.581681424|0.785758332|0.836597271|0.877590149,0|0|0|0|0|0,0|0.00936552602|0.015302319|0.11764322|0.140853282|0.147958443,0.168192261|0.189640251|0.190690975|0.171648409|0.163295444|0,2.0171167|1.92748788|2.05271899|2.95232496|3.17053781|3.17831904,0.329356849|-0.647319734|0.126122698,0.00879895221|-0.187152833|-0.0468316823,0.004653243348002434,0.0012374697253108025,0.001520632766187191,0.001862870529294014
126,6.3500000000000005,-0.3250165752944344,0.026509655639529228,0.3460535705089569,0.5719064474105835,0.026509655639529228,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8394322991371155,0.6232531070709229,8.1814603805542,0.8541083335876465,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.14996839786781907,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,5.204170427930421e-18,valid,0.4420811994367214,0.470656045|0.442081199|0.472004585|0.680199637|0.731764726|0.773263921,0.590656045|0.562081199|0.592004585|0.800199637|0.851764726|0.893263921,0.590656045|0.562081199|0.592004585|0.800199637|0.851764726|0.893263921,0|0|0|0|0|0,0|0.00657426404|0.0108580053|0.110713495|0.133093077|0.141737504,0.168801023|0.189687512|0.190862492|0.172157789|0.164057019|0,2.0514252|1.96458657|2.08973884|3.00366983|3.224209|3.23479319,0.329796731|-0.656677425|0.12378113,0.00879895221|-0.187152833|-0.0468316823,0.004585179500281811,0.0012008771300315857,0.0014630816876888275,0.0018931422382593155
127,6.4,-0.3311806547438417,0.02560722455382347,0.34945911169052124,0.5816482305526733,0.02560722455382347,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8570475578308105,0.550885021686554,4.004125595092773,0.8690969347953796,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.13664626076112696,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.4519064239392495,0.4791109|0.451906424|0.482115089|0.694315732|0.746575632|0.788650619,0.5991109|0.571906424|0.602115089|0.814315732|0.866575632|0.908650619,0.5991109|0.571906424|0.602115089|0.814315732|0.866575632|0.908650619,0|0|0|0|0|0,0|0.00480819323|0.00801819656|0.106565595|0.12810709|0.13813759,0.169389189|0.189746604|0.191030195|0.172622433|0.164758693|0,2.08583279|2.00218049|2.12750875|3.05645096|3.27916831|3.29274006,0.330236614|-0.666035116|0.121439561,0.00879895221|-0.187152833|-0.0468316823,0.004936380311846733,0.0013251788914203644,0.001609903760254383,0.001968739554286003
128,6.45,-0.33767619408855154,0.024782732129096985,0.35299497842788696,0.5912976861000061,0.024782732129096985,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8731523156166077,0.6078741550445557,5.062984466552734,0.8836387991905212,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.1282777948366488,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.4616482143757078,0.487594666|0.461648214|0.492094163|0.708243947|0.761166309|0.803879198,0.607594666|0.581648214|0.612094163|0.828243947|0.881166309|0.923879198,0.607594666|0.581648214|0.612094163|0.828243947|0.881166309|0.923879198,0|0|0|0|0|0,-3.62818649e-18|0.00286427704|0.0048195059|0.10086138|0.121388918|0.133432367,0.169957609|0.189813347|0.19119635|0.173058525|0.165421702|0,2.12033627|2.03927048|2.16439251|3.10689569|3.33147586|3.34894916,0.330676496|-0.675392807|0.119097993,0.00879895221|-0.187152833|-0.0468316823,0.004877227358520031,0.0012616049498319626,0.0016282163560390472,0.0019587092101573944
129,6.5,-0.3488990317036794,0.02403288334608078,0.3568882346153259,0.6008027195930481,0.02403288520872593,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8887746930122375,0.7008064389228821,4.336372375488281,0.8981879353523254,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.12236069382914762,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,9.802615872018042e-07,valid,0.47129767790564203,0.496106377|0.471297678|0.501923137|0.721905221|0.775448252|0.818891944,0.616106377|0.591297678|0.621923137|0.841905221|0.895448252|0.938891944,0.616106377|0.591297678|0.621923137|0.841905221|0.895448252|0.938891944,0|0|0|0|0|0,-1.99612533e-18|-0.0001111133|-0.000188477651|0.0910684026|0.110205365|0.124312534,0.170507097|0.18988811|0.191358742|0.173465951|0.16604574|0,2.1549326|2.07496771|2.19886281|3.15215524|3.37804411|3.39988031,0.331116378|-0.684750497|0.116756424,0.00879895221|-0.187152833|-0.0468316823,0.004613494500517845,0.0012446558102965355,0.0015278542414307594,0.0018076710402965546
130,6.550000000000001,-0.4124022047820268,0.07709893584251404,0.3610304892063141,0.6038751602172852,0.07504431903362274,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9043706059455872,0.7527152895927429,2.6542911529541016,0.9125186204910278,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.11445460546360314,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,8.450176248947852e-07,valid,0.4808026911908617,0.504645106|0.480802691|0.511509228|0.735093357|0.789196767|0.833466129,0.624645106|0.600802691|0.631509228|0.855093357|0.909196767|0.953466129,0.624645106|0.600802691|0.631509228|0.855093357|0.909196767|0.953466129,0|0|0|0|0|0,-2.90070389e-20|-0.00295203459|-0.00504032568|0.081155348|0.0988569923|0.115258074,0.171038425|0.189975845|0.19151336|0.173834561|0.166617333|0,2.18961885|2.11023458|2.23250995|3.19536334|3.42226139|3.44912259,0.331556261|-0.694108188|0.114414856,0.00879895221|-0.187152833|-0.0468316823,0.004945013672113419,0.0012855734676122665,0.0018092505633831024,0.0018204199150204659
131,6.6000000000000005,-0.420545748111704,0.07193449884653091,0.36531227827072144,0.5960119366645813,0.07014487683773041,0.35,1,0,0,0,0,0,0,,,,nan,0,0.675610363483429,6.806559085845947,148.15151977539062,0.623817503452301,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.1463293315404166,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4588658496003203,0.482432901|0.45886585|0.491374281|0.721238314|0.777372831|0.821182826,0.602432901|0.57886585|0.611374281|0.841238314|0.897372831|0.941182826,0.602432901|0.57886585|0.611374281|0.841238314|0.897372831|0.941182826,0.15|0.15|0.15|0.15|0.15|0.15,-2.27337416e-18|0.00969735507|0.016809206|0.0988452141|0.113545904|0.115853351,-0.164537289|-0.165779874|-0.154328204|-0.138673829|-0.13015286|0,1.76519431|1.67938088|1.82797812|2.84512464|3.09288437|3.40058465,0.331996143|-0.696880758|0.112073287,0.00879895221|0.187152833|-0.0468316823,0.004709501750767231,0.0014219898730516434,0.001531560905277729,0.0017227428033947945
132,6.65,-0.3266287636191535,0.07288050651550293,0.3645562529563904,0.5886064767837524,0.07097188383340836,0.35,1,0,0,0,0,0,0,,,,nan,0,0.592689573764801,3.942321300506592,123.7268295288086,0.592689573764801,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,8.00413950500214e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.45106598518652186,0.474223252|0.451065985|0.484505597|0.71924097|0.776521718|0.820047455,0.594223252|0.571065985|0.604505597|0.83924097|0.896521718|0.940047455,0.594223252|0.571065985|0.604505597|0.83924097|0.896521718|0.940047455,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0174778783|0.0305762422|0.119694853|0.133467634|0.13793016,-0.163841889|-0.165327784|-0.153708937|-0.137266432|-0.128587432|0,1.73305112|1.65641403|1.81488969|2.8593923|3.11096707|3.41811998,0.332436025|-0.687523067|0.109731719,0.00879895221|0.187152833|-0.0468316823,0.00478734914213419,0.0011940384283661842,0.0018681734800338745,0.001696290448307991
133,6.7,-0.2855509845906995,0.07400549948215485,0.3617396652698517,0.5809948444366455,0.07197088748216629,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6481412053108215,2.3084466457366943,78.9564437866211,0.6481412053108215,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,3.175315289633628e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4436987712672412,0.466048957|0.443698771|0.478400672|0.718379991|0.776766145|0.820108044,0.586048957|0.563698771|0.598400672|0.838379991|0.896766145|0.940108044,0.586048957|0.563698771|0.598400672|0.838379991|0.896766145|0.940108044,0.15|0.15|0.15|0.15|0.15|0.15,-4.45022701e-18|0.0127833677|0.0226785709|0.108002954|0.120741228|0.126423782,-0.163122982|-0.165046266|-0.153364717|-0.13649743|-0.127745131|0,1.70107285|1.62253219|1.78291654|2.84502549|3.10006067|3.40685596,0.332875907|-0.678165376|0.10739015,0.00879895221|0.187152833|-0.0468316823,0.0050333961844444275,0.00151719618588686,0.0017437925562262535,0.001739191822707653
134,6.75,-0.3326210476468925,0.07794466614723206,0.3613579571247101,0.5729577541351318,0.07530562579631805,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6741806864738464,1.969725251197815,57.7767219543457,0.6804280877113342,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.06691668223925332,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.6792981681553196e-07,valid,0.4361105627654359,0.457911215|0.436110563|0.471911843|0.716956398|0.776394948|0.819615838,0.577911215|0.556110563|0.591911843|0.836956398|0.896394948|0.939615838,0.577911215|0.556110563|0.591911843|0.836956398|0.896394948|0.939615838,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0046480934|0.00833732405|0.0800274622|0.0910147922|0.0944084608,-0.162379605|-0.164864934|-0.15326218|-0.136061106|-0.127236869|0,1.66926526|1.58422541|1.74272252|2.81179195|3.06935772|3.37287181,0.33331579|-0.668807685|0.105048582,0.00879895221|0.187152833|-0.0468316823,0.005022753961384296,0.0013920757919549942,0.0016676541417837143,0.0019325995817780495
135,6.800000000000001,-0.3059166546717805,0.07659304141998291,0.359713613986969,0.5651857852935791,0.07412503659725189,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6729788184165955,1.1576768159866333,54.94832229614258,0.6788098216056824,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.06791604857506332,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.2952568935231954e-07,valid,0.4281131061085869,0.449811274|0.428113106|0.464683527|0.714136907|0.774545103|0.817531781,0.569811274|0.548113106|0.584683527|0.834136907|0.894545103|0.937531781,0.569811274|0.548113106|0.584683527|0.834136907|0.894545103|0.937531781,0.15|0.15|0.15|0.15|0.15|0.15,-6.23007499e-20|0.00955948954|0.0172430773|0.0909423846|0.101590864|0.108279848,-0.161610754|-0.164573608|-0.153037931|-0.135340966|-0.126397666|0,1.63763434|1.55743831|1.72293926|2.81214905|3.07337361|3.37840697,0.333755672|-0.659449995|0.102707013,0.00879895221|0.187152833|-0.0468316823,0.005198806524276733,0.0014466186985373497,0.001752394251525402,0.0019698329269886017
136,6.8500000000000005,-0.29737402303151866,0.07774221897125244,0.3576980233192444,0.5575056076049805,0.07528457790613174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6742717623710632,0.4084642827510834,21.597623825073242,0.6786274313926697,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.05957119562073426,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.6071264493863757e-07,valid,0.4203766969096697,0.441750434|0.420376697|0.457915719|0.711900783|0.773264662|0.81618432,0.561750434|0.540376697|0.577915719|0.831900783|0.893264662|0.93618432,0.561750434|0.540376697|0.577915719|0.831900783|0.893264662|0.93618432,0.15|0.15|0.15|0.15|0.15|0.15,-5.83695552e-18|0.0111373496|0.0202564302|0.0932374178|0.102951591|0.110310908,-0.160815381|-0.164309304|-0.152870415|-0.134796631|-0.12575283|0,1.60618635|1.52833483|1.69904889|2.80604392|3.07025741|3.37504819,0.334195554|-0.650092304|0.100365445,0.00879895221|0.187152833|-0.0468316823,0.0032033417373895645,0.0007674582302570343,0.0010957559570670128,0.0013210335746407509
137,6.9,-0.3252856161558455,0.08232197165489197,0.35702842473983765,0.5495833158493042,0.07913211733102798,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6781131625175476,0.8821949362754822,21.731096267700195,0.6844499707221985,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.07813214150300293,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.877233007409329e-07,valid,0.41273259733863454,0.433730048|0.412732597|0.451307672|0.709803158|0.7720797|0.814966261,0.553730048|0.532732597|0.571307672|0.829803158|0.8920797|0.934966261,0.553730048|0.532732597|0.571307672|0.829803158|0.8920797|0.934966261,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00623616425|0.011444061|0.076937911|0.0852157574|0.0919252311,-0.159992393|-0.164041086|-0.152725905|-0.134311526|-0.125175077|0,1.5749278|1.49312547|1.66394885|2.78183902|3.04835948|3.35179028,0.334635437|-0.640734613|0.0980238765,0.00879895221|0.187152833|-0.0468316823,0.0032810047268867493,0.0008157072588801384,0.0011850642040371895,0.0012608878314495087
138,6.95,-0.2991562287249696,0.08148036897182465,0.35510560870170593,0.5418967604637146,0.07808586955070496,0.35,1,0,0,0,0,0,0,,,,nan,0,0.667784571647644,0.9303858280181885,34.663719177246094,0.6726440787315369,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.06847371705175972,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.3277952982081176e-07,valid,0.4048557239083791,0.425751343|0.404855724|0.444259972|0.706914785|0.770038285|0.812858769,0.545751343|0.524855724|0.564259972|0.826914785|0.890038285|0.932858769,0.545751343|0.524855724|0.564259972|0.826914785|0.890038285|0.932858769,0.15|0.15|0.15|0.15|0.15|0.15,0|0.010527901|0.0194270404|0.0866191931|0.0940408581|0.103049292,-0.159174685|-0.163708826|-0.152514874|-0.13365914|-0.124406642|0,1.54383069|1.46624197|1.64395205|2.78061919|3.04978736|3.35448437,0.335075319|-0.631376922|0.0956823081,0.00879895221|0.187152833|-0.0468316823,0.0031683938577771187,0.0007978640496730804,0.0010546352714300156,0.001296231523156166
139,7.0,-0.28643333147693517,0.08223152160644531,0.35263243317604065,0.5343213081359863,0.07912075519561768,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6802554726600647,0.4438859820365906,17.11348533630371,0.6843109130859375,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.06405362023520486,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,9.793255720952354e-08,valid,0.39721102976799216,0.417810414|0.39721103|0.437625559|0.704543502|0.768475061|0.811347257,0.537810414|0.51721103|0.557625559|0.824543502|0.888475061|0.931347257,0.537810414|0.51721103|0.557625559|0.824543502|0.888475061|0.931347257,0.15|0.15|0.15|0.15|0.15|0.15,-5.85838784e-18|0.0124222056|0.0231034153|0.0901773537|0.0965670542|0.106326122,-0.158455313|-0.163401133|-0.152373117|-0.133181376|-0.123834734|0,1.51278634|1.43786519|1.62123253|2.77516998|3.04663256|3.35171515,0.335515201|-0.622019231|0.0933407396,0.00879895221|0.187152833|-0.0468316823,0.0032013515010476112,0.000814417377114296,0.0010326914489269257,0.0013348963111639023
140,7.050000000000001,-0.30214389552126086,0.08643585443496704,0.35093048214912415,0.5265974402427673,0.082595095038414,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6911813616752625,0.62251877784729,16.67442512512207,0.6970516443252563,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.08130152037473799,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.05003286942143e-07,valid,0.3896769173415223,0.409906086|0.389676917|0.431183332|0.702370136|0.767061173|0.810024035,0.529906086|0.509676917|0.551183332|0.822370136|0.887061173|0.930024035,0.529906086|0.509676917|0.551183332|0.822370136|0.887061173|0.930024035,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00928073399|0.0174111443|0.0792890552|0.0843717019|0.0941348875,-0.15771046|-0.163096733|-0.152275673|-0.132792049|-0.123360831|0,1.48191388|1.40489167|1.5898688|2.75597755|3.02925556|3.33423103,0.335955083|-0.612661541|0.0909991711,0.00879895221|0.187152833|-0.0468316823,0.005324775353074074,0.0015235627070069313,0.0017710644751787186,0.001996825449168682
141,7.1000000000000005,-0.2866760406896743,0.08729059994220734,0.34850987792015076,0.5189936757087708,0.08320733904838562,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6785720586776733,0.6168212890625,23.812454223632812,0.6845241189002991,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.08239549235832874,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,8.51052461853935e-08,valid,0.3820004042507855,0.40203966|0.382000404|0.424456962|0.699670439|0.765060299|0.808114509,0.52203966|0.502000404|0.544456962|0.819670439|0.885060299|0.928114509,0.52203966|0.502000404|0.544456962|0.819670439|0.885060299|0.928114509,0.15|0.15|0.15|0.15|0.15|0.15,0|0.011328378|0.0213866655|0.081891079|0.0857472583|0.0972143164,-0.156939035|-0.162750821|-0.152145774|-0.132309286|-0.122778645|0,1.45121961|1.37657917|1.56706874|2.74826355|3.02320981|3.32967235,0.336394966|-0.60330385|0.0886576027,0.00879895221|0.187152833|-0.0468316823,0.004026870243251324,0.0008048415184020996,0.0015937918797135353,0.0016063377261161804
142,7.15,-0.2830704220387765,0.08963808417320251,0.34595730900764465,0.511404275894165,0.08529800921678543,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6768357157707214,0.23788608610630035,10.253421783447266,0.6822768449783325,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.07930607640204074,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,6.359865095326156e-08,valid,0.3744441439039469,0.394212494|0.374444144|0.417937142|0.697126496|0.763158324|0.806392248,0.514212494|0.494444144|0.537937142|0.817126496|0.883158324|0.926392248,0.514212494|0.494444144|0.537937142|0.817126496|0.883158324|0.926392248,0.15|0.15|0.15|0.15|0.15|0.15,-1.15702531e-19|0.0113128288|0.0215110417|0.0793298301|0.0819247091|0.0941094434,-0.156139898|-0.162404256|-0.152056069|-0.131932982|-0.12231435|0,1.42071008|1.34668515|1.54120354|2.73590283|3.01224365|3.31967844,0.336834848|-0.593946159|0.0863160342,0.00879895221|0.187152833|-0.0468316823,0.005348563194274902,0.00148032046854496,0.0017899470403790474,0.002044450491666794
143,7.2,-0.28913201442477776,0.0932772159576416,0.3437112271785736,0.5037460327148438,0.08866246789693832,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6758490800857544,0.3075063228607178,5.982669830322266,0.68217533826828,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.08678880202536254,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.497220120602442e-08,valid,0.36690459228752265,0.386426001|0.366904592|0.41142705|0.694471634|0.761086614|0.804537789,0.506426001|0.486904592|0.53142705|0.814471634|0.881086614|0.924537789,0.506426001|0.486904592|0.53142705|0.814471634|0.881086614|0.924537789,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00967072247|0.0185127213|0.0722434972|0.0735555482|0.08598023,-0.155311859|-0.162041079|-0.151979816|-0.131584774|-0.12187908|0,1.39039215|1.31524801|1.5122411|2.71854526|2.99602293|3.30413138,0.33727473|-0.584588468|0.0839744657,0.00879895221|0.187152833|-0.0468316823,0.0038224877789616585,0.0007876818999648094,0.0012486539781093597,0.001765623688697815
144,7.25,-0.28916238956276286,0.10881537199020386,0.34082233905792236,0.4959380626678467,0.10321088880300522,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6672101020812988,0.5222082138061523,13.204384803771973,0.6737663745880127,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.08856280980765613,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.3261735218486086e-08,valid,0.3593006771214761,0.378681658|0.359300677|0.404767863|0.691479646|0.758618483|0.802300149,0.498681658|0.479300677|0.524767863|0.811479646|0.878618483|0.922300149,0.498681658|0.479300677|0.524767863|0.811479646|0.878618483|0.922300149,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0115950096|0.0223124358|0.0741413517|0.0741890096|0.0874673625,-0.154453669|-0.161647182|-0.151886705|-0.13119914|-0.1213999|0,1.36027296|1.28715054|1.48949718|2.7088608|2.98726304|3.29666796,0.337714612|-0.575230777|0.0816328973,0.00879895221|0.187152833|-0.0468316823,0.005211301147937775,0.0014245444908738136,0.0017796345055103302,0.0019737035036087036
145,7.300000000000001,-0.29580975318111113,0.11314128339290619,0.338235080242157,0.48739075660705566,0.10712689906358719,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5814428925514221,2.081320285797119,36.83152389526367,0.5974808931350708,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.13277535562189272,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.456750331624127e-08,valid,0.3484795339382489,0.370981006|0.348479534|0.392198706|0.681425365|0.748402449|0.793308198,0.490981006|0.468479534|0.512198706|0.801425365|0.868402449|0.913308198,0.490981006|0.468479534|0.512198706|0.801425365|0.868402449|0.913308198,0.15|0.15|0.15|0.15|0.15|0.15,0|0.011991859|0.0223524621|0.0632371617|0.0616649403|0.0734417569,-0.153564028|-0.18295647|-0.190734606|-0.175925946|-0.169825852|0,1.33035999|1.22295352|1.40041268|2.61301268|2.88544888|3.24667455,0.338154495|-0.565873086|0.0805853903,0.00879895221|0.187152833|0.0468316823,0.005219995975494385,0.0014360249042510986,0.0018586348742246628,0.001892118714749813
146,7.3500000000000005,-0.2833487590660164,0.11523230373859406,0.3350861668586731,0.4789658188819885,0.1087862104177475,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5196720361709595,1.5212421417236328,17.88279914855957,0.5388007164001465,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.13813841025709728,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.467043576705798e-08,valid,0.33994790427691396,0.363326149|0.339947904|0.383798401|0.6757776|0.742953862|0.788357633,0.483326149|0.459947904|0.503798401|0.7957776|0.862953862|0.908357633,0.483326149|0.459947904|0.503798401|0.7957776|0.862953862|0.908357633,0.15|0.15|0.15|0.15|0.15|0.15,9.26385753e-19|0.0144688782|0.0268094552|0.0627545209|0.060269778|0.0713953488,-0.152582369|-0.182857883|-0.190904333|-0.175891476|-0.169815844|0,1.30072223|1.19140261|1.37109873|2.58997344|2.86226938|3.22482588,0.338594377|-0.556515396|0.0829269588,0.00879895221|0.187152833|0.0468316823,0.005084613338112831,0.0013636788353323936,0.0017499234527349472,0.001940176822245121
