step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
120,6.050000000000001,-0.22906565874988877,0.17488545179367065,0.21507075428962708,0.4178583025932312,0.16675876080989838,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0417380332946777,3.0162856578826904,54.83388137817383,1.0417380332946777,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,5.102601605971039e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28581667805089406,0.368396654|0.285816678|0.299146777|0.417140846|0.445699684|0.448699684,0.488396654|0.405816678|0.419146777|0.537140846|0.565699684|0.568699684,0.488396654|0.405816678|0.419146777|0.537140846|0.565699684|0.568699684,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0453605842|-0.0483892206|0.0166046997|0.0287023865|0.0287023865,-0.127940571|-0.142359378|-0.152984182|-0.226851151|-0.236867343|0,1.34564604|0.95554675|0.995213705|1.45831693|1.57463378|1.82350112,0.296059728|0.489987552|0.404177994,0.0704073235|-0.244673222|0.0259681251,0.004946419969201088,0.0012555792927742004,0.001790391281247139,0.0018698470667004585
121,6.1000000000000005,-0.22734158326717596,0.1830996572971344,0.21245744824409485,0.40756756067276,0.17471103370189667,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1134439706802368,3.1703312397003174,27.021976470947266,1.1134430170059204,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.4182582379493182e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2765305373652823,0.362097641|0.276530537|0.289148579|0.406573772|0.435205718|0.438205705,0.482097641|0.396530537|0.409148579|0.526573772|0.555205718|0.558205705,0.482097641|0.396530537|0.409148579|0.526573772|0.555205718|0.558205705,0.15|0.15|0.15|0.15|0.15|0.15,-3.87292163e-19|-0.0515252232|-0.0552699967|0.00754502749|0.0144355384|0.0144355384,-0.124003454|-0.135783519|-0.148041915|-0.225633804|-0.236972841|0,1.32438711|0.918813407|0.953282404|1.40820631|1.51828557|1.76725836,0.299580216|0.477753818|0.40547654,0.0704073235|-0.244673222|0.0259681251,0.005446133203804493,0.001494087278842926,0.0019801734015345573,0.0019387397915124893
122,6.15,-0.24376002659821866,0.18507368862628937,0.21073205769062042,0.3976716995239258,0.17644071578979492,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1182280778884888,3.045271158218384,67.15916442871094,1.1182276010513306,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,8.621851204691856e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26727199787008704,0.355998446|0.267271998|0.279052726|0.395608785|0.423980401|0.426980401,0.475998446|0.387271998|0.399052726|0.515608785|0.543980401|0.546980401,0.475998446|0.387271998|0.399052726|0.515608785|0.543980401|0.546980401,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0517259712|-0.049756696|0.0366134549|0.0465453655|0.0465453655,-0.119947832|-0.128540377|-0.142772377|-0.224187008|-0.23707655|0,1.30404595|0.888821643|0.923681831|1.39486159|1.50539042|1.75446697,0.303100705|0.465520084|0.406775087,0.0704073235|-0.244673222|0.0259681251,0.005115772597491741,0.0013793893158435822,0.0017666006460785866,0.0019378457218408585
123,6.2,-0.27957688388163776,0.18469589948654175,0.2109912633895874,0.38831430673599243,0.17582377791404724,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0779039859771729,3.4360666275024414,32.35906982421875,1.0779036283493042,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.30085497224043e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25835734028691426,0.350105013|0.25835734|0.269493931|0.386157379|0.414340782|0.417340757,0.470105013|0.37835734|0.389493931|0.506157379|0.534340782|0.537340757,0.470105013|0.37835734|0.389493931|0.506157379|0.534340782|0.537340757,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0498556308|-0.0408189496|0.0724145166|0.0880303608|0.0880303608,-0.115773013|-0.121653509|-0.137490968|-0.223249172|-0.237692649|0,1.28464704|0.861920221|0.899665805|1.39379486|1.50770084|1.75739339,0.306621194|0.45328635|0.408073634,0.0704073235|-0.244673222|0.0259681251,0.00532098114490509,0.001480654813349247,0.0018182918429374695,0.0019910428673028946
124,6.25,-0.3313418080671954,0.18820899724960327,0.21377968788146973,0.37922847270965576,0.17912614345550537,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9738590717315674,3.9213008880615234,85.90364837646484,0.9738588333129883,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,3.537313127548532e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24988438055378864,0.344423312|0.249884381|0.260657104|0.378561131|0.406762521|0.4097625,0.464423312|0.369884381|0.380657104|0.498561131|0.526762521|0.5297625,0.464423312|0.369884381|0.380657104|0.498561131|0.526762521|0.5297625,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0511594743|-0.0391508212|0.0871582989|0.112177793|0.112177793,-0.111478677|-0.115433651|-0.132307485|-0.222905741|-0.238765208|0,1.26621457|0.832944396|0.871170111|1.37849708|1.50046267|1.75122779,0.310141683|0.441052616|0.409372181,0.0704073235|-0.244673222|0.0259681251,0.003283414989709854,0.000870121642947197,0.0011240765452384949,0.0012690918520092964
125,6.300000000000001,-0.3487036747226777,0.19719530642032623,0.21692420542240143,0.370064377784729,0.1879987120628357,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9438095092773438,2.819274425506592,73.81684112548828,0.9438092708587646,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,3.8022721843297426e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24167131720981028,0.338959318|0.241671317|0.252185804|0.371773265|0.400399492|0.403399492,0.458959318|0.361671317|0.372185804|0.491773265|0.520399492|0.523399492,0.458959318|0.361671317|0.372185804|0.491773265|0.520399492|0.523399492,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.056125437|-0.0481315228|0.0624622687|0.0861039811|0.0861039811,-0.107064908|-0.109294444|-0.126956218|-0.222601311|-0.239687653|0,1.24877236|0.801265387|0.833655477|1.32695402|1.4480143|1.69970195,0.313662171|0.428818882|0.410670727,0.0704073235|-0.244673222|0.0259681251,0.003130144439637661,0.0007916903123259544,0.0010691480711102486,0.0012500593438744545
126,6.3500000000000005,-0.3216595300783209,0.20438143610954285,0.21809642016887665,0.36091798543930054,0.19512613117694855,0.35,1,0,0,0,0,0,0,,,,nan,0,0.966739296913147,3.234395742416382,61.46603775024414,0.9667389988899231,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,4.4849071444653206e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23352289339912324,0.333718992|0.233522893|0.243532798|0.363752289|0.392678214|0.395678201,0.453718992|0.353522893|0.363532798|0.483752289|0.512678214|0.515678201,0.453718992|0.353522893|0.363532798|0.483752289|0.512678214|0.515678201,0.15|0.15|0.15|0.15|0.15|0.15,-1.44918411e-17|-0.0594936617|-0.0596495663|0.0100002511|0.0213239205|0.0213239205,-0.102532229|-0.102182334|-0.121358849|-0.221634538|-0.240017813|0,1.23234374|0.772415578|0.793122776|1.24337487|1.35201897|1.60403672,0.31718266|0.416585147|0.411969274,0.0704073235|-0.244673222|0.0259681251,0.003156154416501522,0.0007728822529315948,0.0010872995480895042,0.001276278868317604
127,6.4,-0.26947214807670916,0.2024724781513214,0.21652476489543915,0.35272732377052307,0.19246530532836914,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9281466007232666,3.9032256603240967,63.68230438232422,0.928146243095398,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,4.4046711746942296e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22560367659503083,0.328708255|0.225603677|0.234599822|0.353193763|0.381744355|0.384744355,0.448708255|0.345603677|0.354599822|0.473193763|0.501744355|0.504744355,0.448708255|0.345603677|0.354599822|0.473193763|0.501744355|0.504744355,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0484101897|-0.0556505485|-0.0355948023|-0.0421237347|-0.0421237347,-0.0978816376|-0.0936406541|-0.115999789|-0.219844649|-0.239761146|0,1.21695138|0.760363863|0.766748952|1.1573356|1.24509254|1.49685368,0.320703149|0.404351413|0.413267821,0.0704073235|-0.244673222|0.0259681251,0.00783319491893053,0.0017818743363022804,0.002971041016280651,0.003056460991501808
128,6.45,-0.2561494571235147,0.18347951769828796,0.21529774367809296,0.34618639945983887,0.17303559184074402,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8271741271018982,4.527785778045654,86.92900848388672,0.8271740078926086,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.5884885506164547e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21872604333450502,0.32393297|0.218726043|0.226114093|0.340431333|0.367619987|0.370619987,0.44393297|0.338726043|0.346114093|0.460431333|0.487619987|0.490619987,0.44393297|0.338726043|0.346114093|0.460431333|0.487619987|0.490619987,0.15|0.15|0.15|0.15|0.15|0.15,-2.43062065e-18|-0.0278622987|-0.0322206968|-0.0223341015|-0.0347131477|-0.0347131477,-0.0931146378|-0.0845470562|-0.112148519|-0.21787076|-0.239428021|0,1.20261724|0.762494818|0.760087158|1.12152047|1.19633878|1.4477668,0.324223638|0.392117679|0.414566368,0.0704073235|-0.244673222|0.0259681251,0.0032530324533581734,0.0008790986612439156,0.0010630832985043526,0.001291254535317421
129,6.5,-0.2767806254120153,0.16349507868289948,0.21628044545650482,0.34099748730659485,0.15258216857910156,0.35,1,0,0,0,0,0,0,,,,nan,0,0.750880777835846,4.519349575042725,41.56973648071289,0.7522489428520203,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.02372426254392813,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21331061514482358,0.319398906|0.213310615|0.218944941|0.328396078|0.353848242|0.356848223,0.439398906|0.333310615|0.338944941|0.448396078|0.473848242|0.476848223,0.439398906|0.333310615|0.338944941|0.448396078|0.473848242|0.476848223,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0123082861|-0.0084468948|0.013205549|0.00261069262|0.00261069262,-0.0882332657|-0.0767555415|-0.110188777|-0.21676684|-0.239673774|0,1.18936236|0.764178633|0.757144092|1.11002302|1.17832988|1.43000358,0.327744126|0.379883945|0.415864915,0.0704073235|-0.244673222|0.0259681251,0.0033316146582365036,0.0008799564093351364,0.0010996954515576363,0.001330309547483921
130,6.550000000000001,-0.32175723009600843,0.15464897453784943,0.22010467946529388,0.3364723324775696,0.1432487517595291,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7420080900192261,3.714705228805542,62.07112503051758,0.7420080900192261,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,9.104696273054699e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20899968765060095,0.315111722|0.208999688|0.213007813|0.31812433|0.341866427|0.344866413,0.435111722|0.328999688|0.333007813|0.43812433|0.461866427|0.464866413,0.435111722|0.328999688|0.333007813|0.43812433|0.461866427|0.464866413,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00763480749|0.00397791085|0.0401470271|0.0381317627|0.0381317627,-0.0832401174|-0.0706550659|-0.109656501|-0.216658526|-0.240485285|0,1.17720677|0.757708877|0.746352662|1.09598582|1.16511219|1.41759742,0.331264615|0.367650211|0.417163461,0.0704073235|-0.244673222|0.0259681251,0.0034362301230430603,0.0009172679856419563,0.001149614341557026,0.001347801648080349
131,6.6000000000000005,-0.3420392554183309,0.15845151245594025,0.22465744614601135,0.33233556151390076,0.14649133384227753,0.35,1,0,0,0,0,0,0,,,,nan,0,0.730165958404541,2.6381936073303223,48.858177185058594,0.730165958404541,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,2.482654100181533e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2051987278803462,0.311076927|0.205198728|0.207726859|0.30925499|0.331695711|0.334695696,0.431076927|0.325198728|0.327726859|0.42925499|0.451695711|0.454695696,0.431076927|0.325198728|0.327726859|0.42925499|0.451695711|0.454695696,0.15|0.15|0.15|0.15|0.15|0.15,4.33313249e-19|-0.0046649936|0.00522140763|0.0317642466|0.0331946456|0.0331946456,-0.0781383693|-0.0656002371|-0.109767091|-0.217145478|-0.241511392|0,1.16616934|0.750529681|0.726361752|1.05163873|1.1184661|1.37197743,0.334785104|0.355416477|0.418462008,0.0704073235|-0.244673222|0.0259681251,0.003231186419725418,0.0008541811257600784,0.001120021566748619,0.001237945631146431
132,6.65,-0.3812040062899462,0.16824781894683838,0.23056283593177795,0.3281962275505066,0.15571816265583038,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7296989560127258,1.8458834886550903,39.21957778930664,0.7296988368034363,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.955134986998357e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20179469188788907,0.307299861|0.201794692|0.202478011|0.299938029|0.321233044|0.324233044,0.427299861|0.321794692|0.322478011|0.419938029|0.441233044|0.444233044,0.427299861|0.321794692|0.322478011|0.419938029|0.441233044|0.444233044,0.15|0.15|0.15|0.15|0.15|0.15,-1.5814506e-18|-0.00909260457|0.00265187661|0.0334478267|0.0412441145|0.0412441145,-0.0729317938|-0.0604986565|-0.110401834|-0.217555517|-0.242337954|0,1.15626765|0.737587506|0.702162085|1.01564443|1.08383834|1.33817629,0.338305593|0.343182743|0.419760555,0.0704073235|-0.244673222|0.0259681251,0.003222648985683918,0.0008397428318858147,0.0010567223653197289,0.0013052253052592278
133,6.7,-0.42331935786427294,0.18073394894599915,0.237734854221344,0.32389405369758606,0.16767610609531403,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7333098649978638,2.1292202472686768,26.99416732788086,0.7333096265792847,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,3.8084659465029674e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1970886428330757,0.303785657|0.198438343|0.197088643|0.2907078|0.311156012|0.314156012,0.423785657|0.318438343|0.317088643|0.4107078|0.431156012|0.434156012,0.423785657|0.318438343|0.317088643|0.4107078|0.431156012|0.434156012,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0164301286|-0.00137600472|0.0377190674|0.0513149541|0.0513149541,-0.0676247701|-0.0550652686|-0.110711396|-0.217638172|-0.242804216|0,1.14751786|0.722257976|0.676267171|0.982912094|1.05313479|1.307939,0.341826081|0.330949008|0.421059102,0.0704073235|-0.244673222|0.0259681251,0.007021646946668625,0.0014804648235440254,0.002967282198369503,0.002536967396736145
134,6.75,-0.45152663989305103,0.19564566016197205,0.24523892998695374,0.31945160031318665,0.18211665749549866,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7508906722068787,2.2876851558685303,25.77181053161621,0.7508906126022339,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.361374242469802e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19152078038559417,0.300539217|0.195010392|0.19152078|0.281720945|0.301588885|0.304588885,0.420539217|0.315010392|0.31152078|0.401720945|0.421588885|0.424588885,0.420539217|0.315010392|0.31152078|0.401720945|0.421588885|0.424588885,0.15|0.15|0.15|0.15|0.15|0.15,-1.24907707e-17|-0.0229652742|-0.00736668729|0.0337822226|0.0490057967|0.0490057967,-0.0622222865|-0.0490245833|-0.110201616|-0.217162922|-0.242769616|0,1.13993458|0.708051709|0.648514819|0.943503079|1.01259172|1.26736134,0.34534657|0.318715274|0.422357649,0.0704073235|-0.244673222|0.0259681251,0.005048257298767567,0.0013828901574015617,0.0016139708459377289,0.0019586989656090736
135,6.800000000000001,-0.4781250933546835,0.20999497175216675,0.25298595428466797,0.31487855315208435,0.19609928131103516,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8039794564247131,2.60748553276062,22.81024169921875,0.8039794564247131,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.4135860194118045e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1857114059743557,0.297565176|0.191585721|0.185711406|0.272592688|0.291935945|0.294935945,0.417565176|0.311585721|0.305711406|0.392592688|0.411935945|0.414935945,0.417565176|0.311585721|0.305711406|0.392592688|0.411935945|0.414935945,0.15|0.15|0.15|0.15|0.15|0.15,6.04512615e-18|-0.0299171155|-0.0126388154|0.0324217226|0.0483814269|0.0483814269,-0.056729937|-0.0420313489|-0.108748526|-0.21590834|-0.242127786|0,1.13353077|0.694394421|0.621458283|0.906884135|0.97399742|1.22812521,0.348867059|0.30648154|0.423656195,0.0704073235|-0.244673222|0.0259681251,0.005041342228651047,0.001396244391798973,0.001722969114780426,0.0018913708627223969
136,6.8500000000000005,-0.5123084263233102,0.21869519352912903,0.2616645395755768,0.30926331877708435,0.20459119975566864,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8662088513374329,2.1495001316070557,17.12868881225586,0.8662086129188538,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,3.186610974880211e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17974297446285503,0.294867874|0.188187628|0.179742974|0.263486948|0.282309784|0.285309784,0.414867874|0.308187628|0.299742974|0.383486948|0.402309784|0.405309784,0.414867874|0.308187628|0.299742974|0.383486948|0.402309784|0.405309784,0.15|0.15|0.15|0.15|0.15|0.15,-1.93438151e-17|-0.0370272887|-0.0132338264|0.0423610358|0.0613105397|0.0613105397,-0.05115391|-0.0340023034|-0.106146964|-0.213780981|-0.240812209|0,1.12831759|0.681720919|0.599591107|0.882527845|0.949737466|1.20254967,0.352387547|0.294247806|0.424954742,0.0704073235|-0.244673222|0.0259681251,0.005213599652051926,0.0014112628996372223,0.0018418515101075172,0.0019279289990663528
137,6.9,-0.5340949933071926,0.22689862549304962,0.27055999636650085,0.3028613030910492,0.21272583305835724,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9020686149597168,2.59368896484375,42.006439208984375,0.9020686149597168,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,7.733443472705888e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17390207866543178,0.292451329|0.184844447|0.173902079|0.255004572|0.273416881|0.276416881,0.412451329|0.304844447|0.293902079|0.375004572|0.393416881|0.396416881,0.412451329|0.304844447|0.293902079|0.375004572|0.393416881|0.396416881,0.15|0.15|0.15|0.15|0.15|0.15,-4.47120413e-19|-0.0413339152|-0.0148264804|0.0436062305|0.062997096|0.062997096,-0.0455009672|-0.0253120152|-0.102405196|-0.21091464|-0.238838286|0,1.12430435|0.672731858|0.578376638|0.85270988|0.917826334|1.16866462,0.355908036|0.282014072|0.426253289,0.0704073235|-0.244673222|0.0259681251,0.005492995493113995,0.0014883652329444885,0.0020229509100317955,0.0019505396485328674
138,6.95,-0.5297112364462695,0.24006380140781403,0.2779919505119324,0.29626229405403137,0.22589434683322906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9243292212486267,3.6238255500793457,42.41084671020508,0.9243290424346924,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,2.719274712038266e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16818440435469523,0.290319207|0.181729744|0.168184404|0.246744694|0.264728024|0.267728024,0.410319207|0.301729744|0.288184404|0.366744694|0.384728024|0.387728024,0.410319207|0.301729744|0.288184404|0.366744694|0.384728024|0.387728024,0.15|0.15|0.15|0.15|0.15|0.15,-3.04348808e-18|-0.0409067377|-0.0222780452|0.0229539447|0.0411395419|0.0411395419,-0.0397784161|-0.0159670145|-0.0978438095|-0.207312789|-0.236207095|0,1.12149841|0.670045222|0.552615763|0.802619931|0.863844544|1.11205164,0.359428525|0.269780338|0.427551836,0.0704073235|-0.244673222|0.0259681251,0.0053322697058320045,0.0015066834166646004,0.001785334199666977,0.0020054467022418976
139,7.0,-0.499581597666819,0.2545642852783203,0.2826177179813385,0.289458692073822,0.24040792882442474,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9018697142601013,4.481014251708984,50.981048583984375,0.9018693566322327,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.267610931397126e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16232998065341436,0.288474793|0.179130636|0.162329981|0.237653907|0.255103808|0.258103782,0.408474793|0.299130636|0.282329981|0.357653907|0.375103808|0.378103782,0.408474793|0.299130636|0.282329981|0.357653907|0.375103808|0.378103782,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0352818111|-0.0315631113|-0.00898911261|0.00372387618|0.00372387618,-0.0339940726|-0.00560063859|-0.0928635159|-0.202834557|-0.232966273|0,1.1199051|0.675640095|0.524893295|0.738791957|0.791172834|1.03613901,0.362949014|0.257546604|0.428850383,0.0704073235|-0.244673222|0.0259681251,0.005130480974912643,0.0014719506725668907,0.0018829451873898506,0.0017416011542081833
140,7.050000000000001,-0.4432984362153013,0.2668481469154358,0.283328652381897,0.28273075819015503,0.25067970156669617,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7857955098152161,5.57065486907959,74.17151641845703,0.7857953310012817,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.283675655449179e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1562652127510843,0.286920973|0.17726553|0.156265213|0.227219421|0.243789722|0.246789722,0.406920973|0.29726553|0.276265213|0.347219421|0.363789722|0.366789722,0.406920973|0.29726553|0.276265213|0.347219421|0.363789722|0.366789722,0.15|0.110632089|0.15|0.15|0.15|0.15,2.66857878e-18|-0.0249940308|-0.0375221294|-0.0434676958|-0.0431890983|-0.0431890983,-0.028156216|1.4184856e-17|-0.0879158532|-0.197499026|-0.229309693|0,1.11952768|0.684068088|0.499622868|0.667910963|0.702660097|0.94396979,0.366469502|0.24531287|0.430148929,0.0704073235|-0.244673222|0.0259681251,0.0033972999081015587,0.0009494451805949211,0.0011089136824011803,0.0013083703815937042
141,7.1000000000000005,-0.4075991088201295,0.3308383524417877,0.27873048186302185,0.27602458000183105,0.31012803316116333,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7044045329093933,6.439303398132324,105.91569519042969,0.6463582515716553,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.20672610434730965,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15013973639322958,0.285660207|0.175890552|0.150139736|0.215358791|0.230312624|0.233312624,0.405660207|0.295890552|0.270139736|0.335358791|0.350312624|0.353312624,0.405660207|0.295890552|0.270139736|0.335358791|0.350312624|0.353312624,0.15|0.0295470766|0.15|0.15|0.15|0.15,3.09938676e-19|-0.00648286134|-0.0460978698|-0.0949145449|-0.11795985|-0.11795985,-0.0222735361|1.63531692e-17|-0.0838876245|-0.191654477|-0.225670552|0,1.12036729|0.697079347|0.470573451|0.574866141|0.577620095|0.815290647,0.369989991|0.233079135|0.431447476,0.0704073235|-0.244673222|0.0259681251,0.0033133849501609802,0.0008539380505681038,0.0010962234809994698,0.00134375412017107
142,7.15,-0.3721996252461202,0.3846634030342102,0.2697087824344635,0.26935216784477234,0.36050188541412354,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6572771668434143,6.664200782775879,71.75824737548828,0.6637442111968994,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.13016547251306623,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14373263719753565,0.28469451|0.17572361|0.143732637|0.201268357|0.213282862|0.216282833,0.40469451|0.29572361|0.263732637|0.321268357|0.333282862|0.336282833,0.40469451|0.29572361|0.263732637|0.321268357|0.333282862|0.336282833,0.15|0|0.15|0.15|0.15|0.15,-9.91971888e-19|0.0208303283|-0.0520692105|-0.133514885|-0.175882123|-0.175882123,-0.016355073|0.00780824233|-0.0819027431|-0.185465642|-0.222283899|0,1.12242297|0.731533011|0.440958595|0.4860929|0.454965426|0.68924921,0.37351048|0.220845401|0.432746023,0.0704073235|-0.244673222|0.0259681251,0.0033082515001296997,0.0008046412840485573,0.0011223070323467255,0.0013626860454678535
143,7.2,-0.34994003367757726,0.41686302423477173,0.25826776027679443,0.26291194558143616,0.3884854018688202,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6294662356376648,7.490617752075195,94.61843872070312,0.6426220536231995,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.053809574504298616,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13703312113137783,0.284025441|0.177660205|0.137033121|0.185609083|0.19351773|0.196517722,0.404025441|0.297660205|0.257033121|0.305609083|0.31351773|0.316517722,0.404025441|0.297660205|0.257033121|0.305609083|0.31351773|0.316517722,0.15|0|0.15|0.15|0.15|0.15,1.08390274e-17|0.0474726921|-0.0510200901|-0.142277743|-0.189652374|-0.189652374,-0.010410151|0.0194056643|-0.0821066174|-0.178973088|-0.219225543|0,1.12569161|0.777519176|0.415005777|0.4211855|0.365193003|0.596418516,0.377030969|0.208611667|0.43404457,0.0704073235|-0.244673222|0.0259681251,0.003689391538500786,0.0013415152207016945,0.0010861940681934357,0.001241474412381649
144,7.25,-0.34845297363688255,0.41821229457855225,0.24742093682289124,0.25701525807380676,0.38552820682525635,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6439363956451416,5.5220112800598145,82.42156219482422,0.643936276435852,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,4.387223496449194e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13026906881829114,0.283654083|0.181439795|0.130269069|0.169861577|0.1731953|0.176195299,0.403654083|0.301439795|0.250269069|0.289861577|0.2931953|0.296195299,0.403654083|0.301439795|0.250269069|0.289861577|0.2931953|0.296195299,0.15|0|0.15|0.15|0.15|0.15,0|0.0484103486|-0.0379696788|-0.10516121|-0.143954335|-0.143954335,-0.00444830647|0.0293995273|-0.0842839056|-0.172480291|-0.216739583|0,1.13016803|0.803569055|0.398822691|0.401804807|0.332087282|0.560826863,0.380551457|0.196377933|0.435343117,0.0704073235|-0.244673222|0.0259681251,0.0031516123563051224,0.0008093761280179024,0.0010358048602938652,0.0012872926890850067
