step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
128,6.45,-0.6443788723743958,0.1351398229598999,0.5188754200935364,0.29105043411254883,0.1351398378610611,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6978057622909546,0.6208592057228088,4.060617923736572,0.754455029964447,1.0,0.13377182917006047,0,1,1,0,0.29850160018966376,0.0,filtered,0.2841134628420332,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1524448889920222e-13,valid,0.13377182917006047,0.466391064|0.476806811|0.133771829|0.190669566|0.227304722|0.28898483,0.616391064|0.626806811|0.283771829|0.340669566|0.377304722|0.43898483,0.586391064|0.596806811|0.253771829|0.310669566|0.347304722|0.40898483,0|0|0|0|0|0,0.00192338543|0.0197408317|0.116170201|0.0828732948|0.0667008018|0.0355919434,0.0682233571|0.165371745|0.0884296626|0.189550558|0.0953838687|0.1764396,1.935711|2.09233982|0.73968718|1.03510211|1.07130356|1.36797086,0.554005742|-0.266063422|0.623924971,0.0334522016|-0.342473507|-0.132332534,0.00909312255680561,0.0018154093995690346,0.0024402234703302383,0.0022538257762789726
129,6.5,-0.6314251088761784,0.12726934254169464,0.5171644687652588,0.2991766631603241,0.12726931273937225,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6968808174133301,0.5891921520233154,5.922921180725098,0.753720223903656,1.0,0.14105044093923613,0,1,1,0,0.29850160018966376,0.0,filtered,0.2851256101151138,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14105044093923613,0.47011002|0.487832589|0.141050441|0.204585211|0.23581779|0.299835704,0.62011002|0.637832589|0.291050441|0.354585211|0.38581779|0.449835704,0.59011002|0.607832589|0.261050441|0.324585211|0.35581779|0.419835704,0|0|0|0|0|0,0.00212788644|0.021857447|0.120108135|0.0859750514|0.0668054666|0.0371965604,0.0766742645|0.168458001|0.104735071|0.200538843|0.109121953|0.186479679,1.95924223|2.14164581|0.789044969|1.10485474|1.11919858|1.42301906,0.55567801|-0.283187002|0.61730814,0.0334522016|-0.342473507|-0.132332534,0.009662444703280926,0.0018571512773633003,0.002359144389629364,0.002863135188817978
130,6.550000000000001,-0.6180964888693882,0.11931033432483673,0.5153607130050659,0.3079950511455536,0.11931034922599792,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6779189705848694,0.7773622870445251,9.163023948669434,0.7377193570137024,1.0,0.14917663847546603,0,1,1,0,0.29850160018966376,0.0,filtered,0.2895261525751159,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14917663847546603,0.474258608|0.498946038|0.149176638|0.219182759|0.245010543|0.311257838,0.624258608|0.648946038|0.299176638|0.369182759|0.395010543|0.461257838,0.594258608|0.618946038|0.269176638|0.339182759|0.365010543|0.431257838,0|0|0|0|0|0,0.00229737652|0.0233792354|0.121239662|0.0862681088|0.064009636|0.0372754707,0.0849993917|0.171465912|0.120413883|0.210742079|0.122362465|0.196044763,1.9843312|2.1906293|0.838360099|1.17374122|1.16641427|1.47835159,0.557350278|-0.300310582|0.610691309,0.0334522016|-0.342473507|-0.132332534,0.008812922053039074,0.0017069624736905098,0.002419392578303814,0.0023181065917015076
131,6.6000000000000005,-0.6048965845108936,0.11144744604825974,0.5134732127189636,0.3173936903476715,0.11144748330116272,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6405081152915955,1.070809245109558,8.927526473999023,0.7049245834350586,1.0,0.15799504497984884,0,1,1,0,0.29850160018966376,0.0,filtered,0.2934669568455496,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.781955913550016e-08,valid,0.15799504497984884,0.47882849|0.510100396|0.157995045|0.23428668|0.254712344|0.323155668,0.62882849|0.660100396|0.307995045|0.38428668|0.404712344|0.473155668,0.59882849|0.630100396|0.277995045|0.35428668|0.374712344|0.443155668,0|0|0|0|0|0,0.00241880759|0.0240467075|0.119863398|0.0849710933|0.0580126851|0.0362793318,0.093187562|0.174441|0.135443986|0.220239319|0.135106677|0.20517621,2.01092033|2.23888929|0.887287564|1.24235713|1.21196874|1.53407821,0.559022546|-0.317434162|0.604074478,0.0334522016|-0.342473507|-0.132332534,0.008234599605202675,0.0016086269170045853,0.0023123491555452347,0.0021868469193577766
132,6.65,-0.5923755169757354,0.10381723195314407,0.5115326046943665,0.3272770345211029,0.10381722450256348,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5889143943786621,1.2570526599884033,7.955955505371094,0.6620306968688965,1.0,0.167393711414896,0,1,1,0,0.29850160018966376,0.0,filtered,0.3019316484320241,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.893195092864344e-08,valid,0.167393711414896,0.483810144|0.521267316|0.167393711|0.249785012|0.264738361|0.335456493,0.633810144|0.671267316|0.317393711|0.399785012|0.414738361|0.485456493,0.603810144|0.641267316|0.287393711|0.369785012|0.384738361|0.455456493,0|0|0|0|0|0,0.00248764656|0.0245531188|0.114396582|0.0810684491|0.0509079675|0.0348079289,0.101228687|0.177413112|0.149811337|0.229092987|0.147363429|0.213901496,2.03895691|2.28703549|0.933782764|1.30930148|1.25722484|1.5905354,0.560694814|-0.334557742|0.597457647,0.0334522016|-0.342473507|-0.132332534,0.008182439021766186,0.001559360884130001,0.0022460026666522026,0.0022496823221445084
133,6.7,-0.5814225476233221,0.09649244695901871,0.5096073746681213,0.33759769797325134,0.0964924618601799,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5328043103218079,1.3597371578216553,10.429362297058105,0.6181777119636536,1.0,0.17727701564985432,0,1,1,0,0.29850160018966376,0.0,filtered,0.31332388505479086,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.646732841035895e-08,valid,0.17727701564985432,0.489193359|0.532387453|0.177277016|0.265515762|0.275008033|0.348116345,0.639193359|0.682387453|0.327277016|0.415515762|0.425008033|0.498116345,0.609193359|0.652387453|0.297277016|0.385515762|0.395008033|0.468116345,0|0|0|0|0|0,0.00250022108|0.0254446722|0.103869333|0.0740492139|0.0460384324|0.0341303398,0.109113874|0.180445547|0.163470903|0.237342997|0.159108229|0.222211965,2.06838753|2.33544003|0.976448298|1.37345526|1.30517879|1.64880769,0.562367082|-0.351681322|0.590840816,0.0334522016|-0.342473507|-0.132332534,0.007392347790300846,0.0015126150101423264,0.0019006049260497093,0.0019207606092095375
134,6.75,-0.571154584251018,0.08942631632089615,0.5077213048934937,0.34847286343574524,0.08942633122205734,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5011069178581238,1.07553231716156,10.514196395874023,0.592305600643158,1.0,0.18759768729433224,0,1,1,0,0.29850160018966376,0.0,filtered,0.31590866525756234,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.771722694560612e-08,valid,0.18759768729433224,0.494967329|0.543392681|0.187597687|0.281292449|0.285601119|0.361150771,0.644967329|0.693392681|0.337597687|0.431292449|0.435601119|0.511150771,0.614967329|0.663392681|0.307597687|0.401292449|0.405601119|0.481150771,0|0|0|0|0|0,0.00255998833|0.0273729473|0.0942332|0.069445168|0.0458140004|0.0364836067,0.116835434|0.18362084|0.176330455|0.24499941|0.170257067|0.230048289,2.09926474|2.38456451|1.0209544|1.43961437|1.35847554|1.71113498,0.56403935|-0.368804902|0.584223986,0.0334522016|-0.342473507|-0.132332534,0.007385283708572388,0.001503082923591137,0.001900404691696167,0.0019467789679765701
135,6.800000000000001,-0.5608314586538862,0.08254851400852203,0.5058570504188538,0.3600980043411255,0.08254852890968323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5038036108016968,0.7537524104118347,18.100553512573242,0.5892572402954102,1.0,0.1984728486551114,0,1,1,0,0.29850160018966376,0.0,filtered,0.3059592252126116,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.0860542485474634e-07,valid,0.1984728486551114,0.501126062|0.55433629|0.198472849|0.297204093|0.296717294|0.374682532,0.651126062|0.70433629|0.348472849|0.447204093|0.446717294|0.524682532,0.621126062|0.67433629|0.318472849|0.417204093|0.416717294|0.494682532,0|0|0|0|0|0,0.00273232531|0.0304086905|0.0890860666|0.0706720886|0.0501635433|0.0423737194,0.124387018|0.186939738|0.188343705|0.252057497|0.180756614|0.237365774,2.13162359|2.43469359|1.07132117|1.51154596|1.41778933|1.77846962,0.565711617|-0.385928482|0.577607155,0.0334522016|-0.342473507|-0.132332534,0.007282854989171028,0.0014698188751935959,0.0018569082021713257,0.0019303560256958008
136,6.8500000000000005,-0.5507401266183822,0.07593803852796555,0.5040082335472107,0.3724443316459656,0.07593804597854614,0.35,2,0,0,0,0,0,0,,,,nan,0,0.52020663022995,0.5673871040344238,8.69762134552002,0.5989735126495361,1.0,0.21009801869309352,0,1,1,0,0.29850160018966376,0.0,filtered,0.29741091516631823,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.246949998118252e-07,valid,0.21009801869309352,0.507666522|0.565333349|0.210098019|0.313509582|0.308553619|0.388858537,0.657666522|0.715333349|0.360098019|0.463509582|0.458553619|0.538858537,0.627666522|0.685333349|0.330098019|0.433509582|0.428553619|0.508858537,0|0|0|0|0|0,0.00288526884|0.0327149385|0.0844747897|0.0718009644|0.0558885269|0.0474198513,0.131763199|0.190354355|0.199500304|0.258504035|0.190590863|0.244148478,2.16531455|2.48440269|1.12436717|1.58434333|1.48069387|1.84700248,0.567383885|-0.403052062|0.570990324,0.0334522016|-0.342473507|-0.132332534,0.007245073094964027,0.0014747455716133118,0.0018421998247504234,0.0018902765586972237
137,6.9,-0.540832443017381,0.06968618929386139,0.5021628141403198,0.3854195475578308,0.06968618929386139,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5356006622314453,0.5368354916572571,5.502390384674072,0.6095399260520935,1.0,0.22244433957983334,0,1,1,0,0.29850160018966376,0.0,filtered,0.29163739821780127,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.2431334370233138e-07,valid,0.22244433957983334,0.514578832|0.576423345|0.22244434|0.330176803|0.321145912|0.403610994,0.664578832|0.726423345|0.37244434|0.480176803|0.471145912|0.553610994,0.634578832|0.696423345|0.34244434|0.450176803|0.441145912|0.523610994,0|0|0|0|0|0,0.00298243532|0.0337008178|0.0800687145|0.0722752136|0.0599000448|0.0507236025,0.13895927|0.193835154|0.209834343|0.264395847|0.199769905|0.250431238,2.20025703|2.53322935|1.17968042|1.65737827|1.5442536|1.91559881,0.569056153|-0.420175642|0.564373493,0.0334522016|-0.342473507|-0.132332534,0.0073371268808841705,0.0014711860567331314,0.0018500583246350288,0.0019447579979896545
138,6.95,-0.5314474576375915,0.06383562833070755,0.5003259181976318,0.39898091554641724,0.06383562088012695,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5513760447502136,0.48895230889320374,2.6959404945373535,0.6219218373298645,1.0,0.2354195279343283,0,1,1,0,0.29850160018966376,0.0,filtered,0.2884930286968887,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.0484840735902612e-07,valid,0.2354195279343283,0.521851111|0.587631108|0.235419528|0.347139312|0.334378878|0.418830672,0.671851111|0.737631108|0.385419528|0.497139312|0.484378878|0.568830672,0.641851111|0.707631108|0.355419528|0.467139312|0.454378878|0.538830672,0|0|0|0|0|0,0.00302908255|0.0335016201|0.0761397912|0.0725865178|0.0629212135|0.0528524932,0.145971593|0.197342209|0.219420227|0.268868167|0.208351143|0.256279208,2.23640512|2.58136826|1.23723813|1.73001193|1.60878787|1.98445439,0.570728421|-0.437299222|0.557756662,0.0334522016|-0.342473507|-0.132332534,0.008909059688448906,0.0017609791830182076,0.002381688915193081,0.002243299037218094
139,7.0,-0.5230962132308452,0.058403339236974716,0.4985258877277374,0.4131121039390564,0.05840335041284561,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5671530961990356,0.6107453107833862,5.235340595245361,0.6350091695785522,1.0,0.24898089026567138,0,1,1,0,0.29850160018966376,0.0,filtered,0.28652680045085194,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.70559255327896e-08,valid,0.24898089026567138,0.529471584|0.598975528|0.24898089|0.364219329|0.348175013|0.43443795,0.679471584|0.748975528|0.39898089|0.514219329|0.498175013|0.58443795,0.649471584|0.718975528|0.36898089|0.484219329|0.468175013|0.55443795,0|0|0|0|0|0,0.00303567802|0.0325784864|0.0722414016|0.0724446396|0.065275408|0.054745691,0.152797605|0.200835341|0.228302689|0.270595855|0.216371759|0.261733846,2.27371962|2.62931594|1.29646765|1.79991781|1.67434722|2.05423134,0.572400689|-0.454422802|0.551139832,0.0334522016|-0.342473507|-0.132332534,0.008218161761760712,0.0016498854383826256,0.0020581744611263275,0.0021895673125982285
140,7.050000000000001,-0.5152895554354484,0.05339861661195755,0.49676358699798584,0.42779093980789185,0.05339862033724785,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5866999626159668,0.8014313578605652,4.548563480377197,0.650574803352356,1.0,0.26311210743076896,0,1,1,0,0.29850160018966376,0.0,filtered,0.28214573619589667,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.7266260069214177e-08,valid,0.26311210743076896,0.537428902|0.610460273|0.263112107|0.381374598|0.362473812|0.450401259,0.687428902|0.760460273|0.413112107|0.531374598|0.512473812|0.600401259,0.657428902|0.730460273|0.383112107|0.501374598|0.482473812|0.570401259,0|0|0|0|0|0,0.00302119529|0.0310822911|0.0690866906|0.0728981834|0.0669421477|0.0564216861,0.159435726|0.204292888|0.236493908|0.272173337|0.223845769|0.266808343,2.31217253|2.67721627|1.35802903|1.87056991|1.74068317|2.12483506,0.574072957|-0.471546382|0.544523001,0.0334522016|-0.342473507|-0.132332534,0.00865133199840784,0.0018008062615990639,0.001956532709300518,0.002074750140309334
141,7.1000000000000005,-0.507846162479716,0.04882080480456352,0.4950314462184906,0.44299739599227905,0.04882080852985382,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6143723130226135,0.9572158455848694,3.545348882675171,0.6731786131858826,1.0,0.2777909328422551,0,1,1,0,0.29850160018966376,0.0,filtered,0.27628242750554677,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.248154244016698e-08,valid,0.2777909328422551,0.545712602|0.622096575|0.277790933|0.398622158|0.377213541|0.466691614,0.695712602|0.772096575|0.427790933|0.548622158|0.527213541|0.616691614,0.665712602|0.742096575|0.397790933|0.518622158|0.497213541|0.586691614,0|0|0|0|0|0,0.00299488727|0.0291360374|0.0668012927|0.0735845433|0.0685433055|0.0578887314,0.165885234|0.20768781|0.244034025|0.273536233|0.230811261|0.27153423,2.35173053|2.72521015|1.42199905|1.94160941|1.80820873|2.19618942,0.575745225|-0.488669962|0.53790617,0.0334522016|-0.342473507|-0.132332534,0.008596090599894524,0.0017847642302513123,0.0019459668546915054,0.0021383753046393394
142,7.15,-0.5011126128600747,0.04465179517865181,0.4933388829231262,0.4587520360946655,0.04465179145336151,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6558706760406494,1.2666893005371094,7.501080513000488,0.7084062695503235,1.0,0.2929973913761347,0,1,1,0,0.29850160018966376,0.0,filtered,0.2689255385833879,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7617632769306724e-08,valid,0.2929973913761347,0.554312758|0.633893729|0.292997391|0.415959719|0.392366615|0.483282183,0.704312758|0.783893729|0.442997391|0.565959719|0.542366615|0.633282183,0.674312758|0.753893729|0.412997391|0.535959719|0.512366615|0.603282183,0|0|0|0|0|0,0.00293609283|0.0260514198|0.0661573901|0.0749075024|0.0702615895|0.0590010069,0.172146211|0.210996368|0.250967171|0.274659291|0.237303783|0.275943583,2.39233334|2.77262271|1.48911413|2.01340567|1.87703183|2.26807332,0.577417493|-0.505793691|0.531289339,0.0334522016|-0.342473507|-0.132332534,0.008672437630593777,0.0017564129084348679,0.002310909330844879,0.0021006856113672256
143,7.2,-0.49604238341534435,0.04088568314909935,0.4917430579662323,0.47501444816589355,0.04088567569851875,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6974791288375854,1.6095943450927734,11.962326049804688,0.7423603534698486,1.0,0.3087520091402184,0,1,1,0,0.29850160018966376,0.0,filtered,0.25550658822540584,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.3331882924016991e-08,valid,0.3087520091402184,0.563218399|0.645863771|0.308752009|0.433397303|0.407916287|0.500139247,0.713218399|0.795863771|0.458752009|0.583397303|0.557916287|0.650139247,0.683218399|0.765863771|0.428752009|0.553397303|0.527916287|0.620139247,0|0|0|0|0|0,0.00277968222|0.0213007476|0.0656399347|0.0747244839|0.0697657049|0.058767423,0.178219501|0.214169962|0.257309354|0.27544714|0.24334279|0.280057886,2.43387278|2.81892579|1.55795733|2.08376083|1.94477364|2.3393823,0.579089761|-0.522917628|0.524672508,0.0334522016|-0.342473507|-0.132332534,0.00844639353454113,0.0018132086843252182,0.001968388445675373,0.0022625746205449104
144,7.25,-0.4950211937896001,0.03752903267741203,0.490413635969162,0.49163657426834106,0.03752904385328293,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7321362495422363,2.0265448093414307,14.174647331237793,0.7662644386291504,1.0,0.32501441838757494,0,1,1,0,0.29850160018966376,0.0,filtered,0.22752697520682175,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32501441838757494,0.572415236|0.65797919|0.325014418|0.450830784|0.42372838|0.517180203,0.722415236|0.80797919|0.475014418|0.600830784|0.57372838|0.667180203,0.692415236|0.77797919|0.445014418|0.570830784|0.54372838|0.637180203,0|0|0|0|0|0,0.0023915624|0.0137796185|0.0629320958|0.0697671886|0.0655778682|0.0550032482,0.184106861|0.217170005|0.263051311|0.275788696|0.248940409|0.283882818,2.47615937|2.86286638|1.62604108|2.14887902|2.0094318|2.40760688,0.580762029|-0.540041566|0.518055677,0.0334522016|-0.342473507|-0.132332534,0.00929951760917902,0.0018292134627699852,0.002490502782166004,0.0022910451516509056
145,7.300000000000001,-0.5010174965459351,0.034584857523441315,0.48965081572532654,0.5083913207054138,0.03458487242460251,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7653982043266296,2.5447213649749756,19.540687561035156,0.7803292274475098,1.0,0.3416365894874913,0,1,1,0,0.29850160018966376,0.0,filtered,0.15338001647145516,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3416365894874913,0.581882606|0.670146541|0.341636589|0.467994763|0.439591017|0.534212365,0.731882606|0.820146541|0.491636589|0.617994763|0.589591017|0.684212365,0.701882606|0.790146541|0.461636589|0.587994763|0.559591017|0.654212365,0|0|0|0|0|0,0.00156804391|0.000384732056|0.0590793756|0.0575786711|0.0569748316|0.0430665472,0.189811532|0.219961605|0.268133327|0.275656071|0.254059102|0.287385266,2.51891|2.9009325|1.69375906|2.20521379|2.069398|2.46730127,0.582434297|-0.557165504|0.511438847,0.0334522016|-0.342473507|-0.132332534,0.008971047587692738,0.0018144603818655014,0.0023243511095643044,0.0023340675979852676
146,7.3500000000000005,-0.5055655676365718,0.03202259913086891,0.48932215571403503,0.5251584649085999,0.03202260285615921,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8167223334312439,2.421785593032837,20.026185989379883,0.8206977248191833,1.0,0.35839135676938516,0,1,1,0,0.29850160018966376,0.0,filtered,0.08217115492466637,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35839135676938516,0.591589944|0.682213957|0.358391357|0.484564714|0.455253505|0.550809702,0.741589944|0.832213957|0.508391357|0.634564714|0.605253505|0.700809702,0.711589944|0.802213957|0.478391357|0.604564714|0.575253505|0.670809702,0|0|0|0|0|0,0.000745962594|-0.0138115586|0.0600618064|0.0450779321|0.0470299801|0.0288012173,0.195338737|0.222414607|0.27245242|0.277265289|0.258612038|0.290520198,2.56244448|2.93745888|1.76607965|2.26060208|2.12665604|2.52256022,0.584106565|-0.574289441|0.504822016,0.0334522016|-0.342473507|-0.132332534,0.007051413878798485,0.0018405290320515633,0.0013722116127610207,0.0015232469886541367
147,7.4,-0.5092416331323524,0.029814768582582474,0.4893258512020111,0.5417616963386536,0.029814772307872772,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8360565900802612,2.192643165588379,23.653085708618164,0.8372796177864075,1.0,0.37515844437799306,0,1,1,0,0.29850160018966376,0.0,filtered,0.04674930394865847,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7628953852266704e-13,valid,0.37515844437799306,0.601528504|0.694146821|0.375158444|0.50074851|0.470631929|0.56684903,0.751528504|0.844146821|0.525158444|0.65074851|0.620631929|0.71684903,0.721528504|0.814146821|0.495158444|0.62074851|0.590631929|0.68684903,0|0|0|0|0|0,5.16545946e-05|-0.0237247066|0.0584585609|0.033137409|0.0329523298|0.016814236,0.200692047|0.224444933|0.276213494|0.280577563|0.262759138|0.293425687,2.60685772|2.97730751|1.83530583|2.31670901|2.17823918|2.57763604,0.585778832|-0.591413379|0.498205304,0.0334522016|-0.342473507|-0.132332534,0.006111208349466324,0.0010123327374458313,0.0018863780423998833,0.0015641795471310616
148,7.45,-0.506415324225655,0.02792232856154442,0.48926618695259094,0.5580863952636719,0.027922334149479866,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8323034048080444,2.835751533508301,31.683061599731445,0.8325443863868713,1.0,0.391761706504438,0,1,1,0,0.29850160018966376,0.0,filtered,0.021600169116672868,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.9837430309532778e-13,valid,0.391761706504438,0.611695974|0.705858839|0.391761707|0.516500153|0.485507511|0.582438859,0.761695974|0.855858839|0.541761707|0.666500153|0.635507511|0.732438859,0.731695974|0.825858839|0.511761707|0.636500153|0.605507511|0.702438859,0|0|0|0|0|0,-0.000366623973|-0.0291587948|0.0580234163|0.0198072542|0.0121366991|0.00935859202,0.205874363|0.226177921|0.279580881|0.283663463|0.266643443|0.296154146,2.65229164|3.02045448|1.90465112|2.36947133|2.22081019|2.63526818,0.5874511|-0.608537316|0.491588831,0.0334522016|-0.342473507|-0.132332534,0.008209584280848503,0.0017544087022542953,0.0018894849345088005,0.0022161826491355896
149,7.5,-0.4976554391714149,0.02630075439810753,0.48881998658180237,0.5740922689437866,0.02630075067281723,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8015896081924438,3.868246078491211,38.838714599609375,0.802043080329895,1.0,0.40808639646815614,0,1,1,0,0.29850160018966376,0.0,filtered,0.02862518343953796,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40808639646815614,0.622097459|0.717370563|0.408086396|0.531750595|0.499543707|0.597806419,0.772097459|0.867370563|0.558086396|0.681750595|0.649543707|0.747806419,0.742097459|0.837370563|0.528086396|0.651750595|0.619543707|0.717806419,0|0|0|0|0|0,-0.000367823682|-0.0271897852|0.0538410727|0.00840638674|-0.0107710025|0.00991890713,0.210887746|0.227699635|0.282882044|0.286774576|0.270599792|0.298888143,2.69890976|3.0699921|1.9690687|2.42218334|2.25800362|2.70003273,0.589123368|-0.625661254|0.484972358,0.0334522016|-0.342473507|-0.132332534,0.008069565519690514,0.001622512936592102,0.002087648957967758,0.0022046323865652084
150,7.550000000000001,-0.4804486150162941,0.024888675659894943,0.48763102293014526,0.5900134444236755,0.024888677522540092,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7793877720832825,3.7326343059539795,37.402957916259766,0.7794419527053833,1.0,0.4240922298942563,0,1,1,0,0.29850160018966376,0.0,filtered,0.011124470580837995,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4240922298942563,0.632745344|0.728795084|0.42409223|0.546602245|0.512651042|0.613347634,0.782745344|0.878795084|0.57409223|0.696602245|0.662651042|0.763347634,0.752745344|0.848795084|0.54409223|0.666602245|0.632651042|0.733347634,0|0|0|0|0|0,0.000336962513|-0.0163549925|0.0465028585|0.00734284991|-0.0216216532|0.0237817263,0.215733327|0.229256501|0.286331084|0.29005188|0.274835711|0.301695379,2.74705166|3.12808184|2.02920286|2.48380371|2.30381823|2.77886764,0.590795636|-0.642785192|0.478355885,0.0334522016|-0.342473507|-0.132332534,0.008147049695253372,0.0018284488469362259,0.0018997425213456154,0.0022544600069522858
151,7.6000000000000005,-0.4605836350858255,0.02369672618806362,0.48566314578056335,0.6053212285041809,0.023696722462773323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7539477348327637,2.3902201652526855,43.92610168457031,0.7539477348327637,1.0,0.4400134389859537,0,1,1,0,0.29850160018966376,0.0,passthrough,4.5443990880325005e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4400134389859537,0.643666418|0.740497337|0.440013439|0.561580482|0.525459881|0.629142038,0.793666418|0.890497337|0.590013439|0.711580482|0.675459881|0.779142038,0.763666418|0.860497337|0.560013439|0.681580482|0.645459881|0.749142038,0|0|0|0|0|0,0.000382651393|-0.00885586377|0.0289530055|-0.00664000159|-0.0382893813|-0.00979429912,0.220410423|0.231195874|0.290058224|0.293531315|0.279393634|0.298717377,2.79545875|3.18432936|2.07906499|2.53321324|2.34294378|2.80549123,0.592467904|-0.659909129|0.471739411,0.0334522016|-0.342473507|-0.132332534,0.009400637820363045,0.00171598419547081,0.002467084676027298,0.002391139045357704
152,7.65,-0.4444528769537221,0.02268776297569275,0.4831397235393524,0.6200043559074402,0.022687766700983047,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7211448550224304,1.840460181236267,47.53261184692383,0.7211437821388245,1.0,0.4553211864215446,0,1,1,0,0.29850160018966376,0.0,filtered,1.414909589754947e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4553211864215446,0.654819589|0.752276299|0.455321186|0.576049442|0.537687321|0.64269049,0.804819589|0.902276299|0.605321186|0.726049442|0.687687321|0.79269049,0.774819589|0.872276299|0.575321186|0.696049442|0.657687321|0.76269049,0|0|0|0|0|0,0.000128951558|-0.00238270605|0.00795776848|-0.0213909641|-0.0488125562|-0.0554032051,0.224927052|0.233463503|0.293903768|0.297113429|0.284072961|0.294277592,2.84433436|3.24018599|2.12314628|2.57992023|2.38600969|2.80963635,0.594140172|-0.677033067|0.465122938,0.0334522016|-0.342473507|-0.132332534,0.009108169004321098,0.0018639564514160156,0.002319587394595146,0.0022888099774718285
