step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
132,6.65,0.053533370175390074,0.020783022046089172,0.10002065449953079,0.6538435220718384,0.02078302390873432,0.35,1,0,0,0,0,0,0,,,,nan,0,0.728569507598877,0.2846003770828247,2.7625889778137207,0.7779563665390015,1.0,0.4938800205061026,0,1,1,0,0.184196681881442,0.0,filtered,0.265350128783629,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.920737636215003e-07,valid,0.4938800205061026,0.673146298|0.493880021|0.620027028|0.684542748|0.758904602|0.793126959,0.823146298|0.643880021|0.770027028|0.834542748|0.908904602|0.943126959,0.793146298|0.613880021|0.740027028|0.804542748|0.878904602|0.913126959,0|0|0|0|0|0,0.000537837581|0.0201280174|0.0293846885|0.102708055|0.104586337|0.170854177,0.130364198|0.150465461|0.14697818|0.146176357|0.143874283|0.151803413,2.82348723|2.14611356|2.65647098|2.9870554|3.28407903|3.49516543,0.69530493|0.594833434|0.542916954,0.0380512886|0.158519432|0.0223467778,0.006423632614314556,0.00174720399081707,0.0013863630592823029,0.001763518899679184
133,6.7,0.046194082495742236,0.020316796377301216,0.09531592577695847,0.6638153195381165,0.020316796377301216,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7367876768112183,0.19966772198677063,2.4424731731414795,0.786271333694458,1.0,0.5038435036682204,0,1,1,0,0.184196681881442,0.0,filtered,0.2686029080644374,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.8925454842687317e-07,valid,0.5038435036682204,0.679706182|0.503843504|0.629051304|0.697041828|0.771364825|0.809240106,0.829706182|0.653843504|0.779051304|0.847041828|0.921364825|0.959240106,0.799706182|0.623843504|0.749051304|0.817041828|0.891364825|0.929240106,0|0|0|0|0|0,0.000607801586|0.0210460225|0.02889889|0.105178238|0.106219578|0.171396428,0.13089275|0.150626006|0.147214568|0.146778095|0.144433344|0.152030993,2.85032528|2.18704604|2.69231867|3.04012364|3.33611222|3.56038784,0.69720751|0.602759182|0.544034183,0.0380512886|0.158519432|0.0223467778,0.005676053464412689,0.001001354306936264,0.0013999314978718758,0.0015050247311592102
134,6.75,0.036228429456234355,0.01988786831498146,0.09127248078584671,0.673784077167511,0.01988787017762661,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7444732189178467,0.20929814875125885,1.713773250579834,0.7935600280761719,1.0,0.5138152579243808,0,1,1,0,0.184196681881442,0.0,filtered,0.2700271963500231,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.8444155785654615e-07,valid,0.5138152579243808,0.686295725|0.513815258|0.638079616|0.709693366|0.783935816|0.825388153,0.836295725|0.663815258|0.788079616|0.859693366|0.933935816|0.975388153,0.806295725|0.633815258|0.758079616|0.829693366|0.903935816|0.945388153,0|0|0|0|0|0,0.00067881484|0.0220371069|0.028165359|0.107485184|0.10777394|0.171504179,0.131410784|0.150774931|0.147444047|0.147358638|0.144982184|0.152246183,2.8772725|2.22807307|2.72792787|3.09361728|3.38849939|3.62530297,0.699110091|0.610684931|0.545151412,0.0380512886|0.158519432|0.0223467778,0.008652692660689354,0.0017656022682785988,0.0021587172523140907,0.0023221010342240334
135,6.800000000000001,0.023765391596696883,0.019492806866765022,0.08800838887691498,0.683761477470398,0.01949280872941017,0.35,1,0,0,0,0,0,0,,,,nan,0,0.75323486328125,0.21219971776008606,1.233351230621338,0.8026515245437622,1.0,0.5237840739277319,0,1,1,0,0.184196681881442,0.0,filtered,0.2734857089079475,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.8032376036120068e-07,valid,0.5237840739277319,0.69291447|0.523784074|0.647098893|0.722487542|0.796612519|0.841548467,0.84291447|0.673784074|0.797098893|0.872487542|0.946612519|0.991548467,0.81291447|0.643784074|0.767098893|0.842487542|0.916612519|0.961548467,0|0|0|0|0|0,0.000753342675|0.0230412474|0.0276073065|0.110065612|0.109773925|0.171935136,0.131918547|0.150911808|0.147664311|0.147916578|0.145519552|0.152448267,2.90432977|2.26908935|2.76366719|3.14793236|3.44174355|3.69057727,0.701012671|0.61861068|0.546268642,0.0380512886|0.158519432|0.0223467778,0.00840551033616066,0.001529427245259285,0.002252105623483658,0.0021500950679183006
136,6.8500000000000005,0.008627738638949438,0.019128771498799324,0.0856509804725647,0.6937529444694519,0.019128773361444473,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7621171474456787,0.21587562561035156,0.7465317249298096,0.8118753433227539,1.0,0.5337614555660072,0,1,1,0,0.184196681881442,0.0,filtered,0.2768036944201527,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.7950481675729768e-07,valid,0.5337614555660072,0.699562089|0.533761456|0.656119285|0.735436877|0.809416694|0.857736166,0.849562089|0.683761456|0.806119285|0.885436877|0.959416694|1.00773617,0.819562089|0.653761456|0.776119285|0.855436877|0.929416694|0.977736166,0|0|0|0|0|0,0.000830485677|0.0240155159|0.0271436172|0.112713317|0.111971545|0.172363921,0.132416334|0.151037294|0.147876399|0.14845226|0.146045278|0.152637073,2.93149518|2.31009863|2.79949716|3.20291309|3.4956836|3.75594566,0.702915251|0.626536429|0.547385871,0.0380512886|0.158519432|0.0223467778,0.009239415638148785,0.0018181456252932549,0.0023958683013916016,0.0023282552137970924
137,6.9,-0.011243539842723433,0.018810171633958817,0.08443225175142288,0.7032368779182434,0.018810171633958817,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7410544157028198,1.0624260902404785,22.233619689941406,0.8198516368865967,1.0,0.5437529237111628,0,1,1,0,0.184196681881442,0.0,filtered,0.2843442398469654,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5437529237111628,0.706238233|0.543752924|0.665146483|0.748543585|0.822357742|0.873950545,0.856238233|0.693752924|0.815146483|0.898543585|0.972357742|1.02395054,0.826238233|0.663752924|0.785146483|0.868543585|0.942357742|0.993950545,0|0|0|0|0|0,0.0007611597|0.0220373189|0.0190618018|0.0975912836|0.0936764348|0.150455441,0.13290439|0.151151978|0.148081202|0.14896589|0.146559076|0.152812541,2.95861848|2.34820099|2.82772894|3.24073151|3.52966648|3.79907016,0.704817832|0.634462178|0.548503101,0.0380512886|0.158519432|0.0223467778,0.009342589415609837,0.0019084112718701363,0.0023796027526259422,0.002508374862372875
138,6.95,-0.02534663812782409,0.018534893169999123,0.08401525765657425,0.7120818495750427,0.018534893169999123,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7222092151641846,1.4160212278366089,10.562125205993652,0.8265263438224792,1.0,0.5532368789052521,0,1,1,0,0.184196681881442,0.0,filtered,0.31525165810088535,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5532368789052521,0.712934556|0.553236879|0.673735223|0.760910651|0.834407323|0.889078947,0.862934556|0.703236879|0.823735223|0.910910651|0.984407323|1.03907895,0.832934556|0.673236879|0.793735223|0.880910651|0.954407323|1.00907895,0|0|0|0|0|0,0.000598485713|0.0178337171|0.00981940758|0.0760582818|0.0677020591|0.122132546,0.133379969|0.151267832|0.148263497|0.149435408|0.147039517|0.152972284,2.98571668|2.38204906|2.8530238|3.26913629|3.55237087|3.83142062,0.706720412|0.642387927|0.54962033,0.0380512886|0.158519432|0.0223467778,0.009188398718833923,0.001862386241555214,0.002341671846807003,0.002376229502260685
139,7.0,-0.03234640553316723,0.01829371601343155,0.08400315046310425,0.7204059362411499,0.0182937178760767,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7154504060745239,1.2552307844161987,5.722721099853516,0.8331416249275208,1.0,0.5620818207284756,0,1,1,0,0.184196681881442,0.0,filtered,0.3419970880767071,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,0,0,1,solved,osqp,1.891459183722688e-09,valid,0.5620818207284756,0.719645667|0.562081821|0.681796167|0.77221486|0.845177671|0.902800767,0.869645667|0.712081821|0.831796167|0.92221486|0.995177671|1.05280077,0.839645667|0.682081821|0.801796167|0.89221486|0.965177671|1.02280077,0|0|0|0|0|0,0.000429575383|0.0135266395|0.00274970033|0.0574609908|0.0451873023|0.0983478682,0.133842196|0.151396059|0.148433217|0.149867386|0.14748675|0.153121656,3.01285444|2.41324998|2.87836759|3.29618782|3.57338474|3.86267259,0.708622992|0.650313675|0.55073756,0.0380512886|0.158519432|0.0223467778,0.008128494024276733,0.0018596621230244637,0.001994549296796322,0.0016430430114269257
140,7.050000000000001,-0.03487447622674676,0.01807978004217148,0.08414410799741745,0.7283064723014832,0.01807978004217148,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7102038264274597,0.9848794937133789,6.393321990966797,0.8338818550109863,1.0,0.5704059282171233,0,1,1,0,0.184196681881442,0.0,filtered,0.35943155522890535,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,0,0,1,solved,osqp,2.2461255494432564e-09,valid,0.5704059282171233,0.726370776|0.570405928|0.689441121|0.782604397|0.85484105|0.915341983,0.876370776|0.720405928|0.839441121|0.932604397|1.00484105|1.06534198,0.846370776|0.690405928|0.809441121|0.902604397|0.97484105|1.03534198,0|0|0|0|0|0,0.000272500586|0.00970692845|-0.0028437064|0.0419434913|0.0264946254|0.0783450617,0.134291907|0.151537709|0.148599191|0.150274034|0.147909584|0.153265435,3.04004751|2.44286835|2.90351997|3.32263511|3.59376841|3.89297843,0.710525572|0.658239424|0.551854789,0.0380512886|0.158519432|0.0223467778,0.008754030801355839,0.001860261894762516,0.0021198149770498276,0.002447030507028103
141,7.1000000000000005,-0.034693946670370665,0.017887862399220467,0.08428476750850677,0.7358655333518982,0.017887862399220467,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7054753303527832,0.8146716952323914,4.573553085327148,0.8308318853378296,1.0,0.5783064378467823,0,1,1,0,0.184196681881442,0.0,filtered,0.37205389561825536,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,0,0,1,solved,osqp,2.429061798925325e-09,valid,0.5783064378467823,0.733110009|0.578306438|0.696751227|0.792234187|0.863588326|0.926891548,0.883110009|0.728306438|0.846751227|0.942234187|1.01358833|1.07689155,0.853110009|0.698306438|0.816751227|0.912234187|0.983588326|1.04689155,0|0|0|0|0|0,0.00012655316|0.00612711136|-0.00705690133|0.0288737659|0.0106843676|0.061379572,0.134730013|0.151690768|0.148762988|0.150662169|0.148313243|0.153406712,3.0672966|2.47104363|2.928711|3.34847268|3.61335092|3.92235248,0.712428153|0.666165173|0.552972019,0.0380512886|0.158519432|0.0223467778,0.005491107702255249,0.0010856688022613525,0.0013421578332781792,0.001583135686814785
142,7.15,-0.03342698854898133,0.0177138801664114,0.08436430990695953,0.7431555986404419,0.0177138801664114,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7086095213890076,0.6831664443016052,4.588460922241211,0.834446132183075,1.0,0.5858655299878403,0,1,1,0,0.184196681881442,0.0,filtered,0.3834467307240409,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,0,0,1,solved,osqp,2.681540045568198e-09,valid,0.5858655299878403,0.739863447|0.58586553|0.70380234|0.801226801|0.871562796|0.937600785,0.889863447|0.73586553|0.85380234|0.951226801|1.0215628|1.08760079,0.859863447|0.70586553|0.82380234|0.921226801|0.991562796|1.05760079,0|0|0|0|0|0,4.98276606e-06|0.00325280586|-0.0103530754|0.0183815368|-0.00190819609|0.0479149229,0.135157227|0.151853465|0.148927679|0.151037475|0.148701804|0.153547813,3.094616|2.49856839|2.95378396|3.37432621|3.63304479|3.95186588,0.714330733|0.674090922|0.554089248,0.0380512886|0.158519432|0.0223467778,0.008615149185061455,0.0016979705542325974,0.002244872972369194,0.0023930370807647705
143,7.2,-0.03189034737972879,0.017554696649312973,0.08436805754899979,0.7502372860908508,0.017554696649312973,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7154446244239807,0.5679340362548828,3.249145746231079,0.8399907350540161,1.0,0.5931555614140319,0,1,1,0,0.184196681881442,0.0,filtered,0.3919453389908609,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,0,0,1,solved,osqp,2.931651255089207e-09,valid,0.5931555614140319,0.74663185|0.593155561|0.710650987|0.809710642|0.878924546|0.947643512,0.89663185|0.743155561|0.860650987|0.959710642|1.02892455|1.09764351,0.86663185|0.713155561|0.830650987|0.929710642|0.998924546|1.06764351,0|0|0|0|0|0,-9.11858767e-05|0.00107770818|-0.0129506911|0.0101460492|-0.0116518841|0.0373066297,0.135574343|0.152022913|0.149091943|0.151401391|0.149077815|0.153687777,3.12201056|2.52572287|2.9787452|3.40039001|3.65312411|3.98156846,0.716233313|0.682016671|0.555206478,0.0380512886|0.158519432|0.0223467778,0.005451763980090618,0.0010373741388320923,0.0013168826699256897,0.001566513441503048
144,7.25,-0.030520593403991277,0.017407849431037903,0.08430580794811249,0.7571628093719482,0.017407849431037903,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7217174768447876,0.4277649223804474,3.0285587310791016,0.8449192643165588,1.0,0.6002373056148474,0,1,1,0,0.184196681881442,0.0,filtered,0.39896545359354474,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,0,0,1,solved,osqp,3.2379825973261056e-09,valid,0.6002373056148474,0.753416035|0.600237306|0.717342482|0.81779784|0.885814948|0.957161348,0.903416035|0.750237306|0.867342482|0.96779784|1.03581495|1.10716135,0.873416035|0.720237306|0.837342482|0.93779784|1.00581495|1.07716135,0|0|0|0|0|0,-0.000162061043|-0.00041360728|-0.0150125973|0.00389531401|-0.0188427595|0.0290023806,0.135982062|0.152196489|0.149254101|0.151754491|0.149442912|0.153825639,3.14948414|2.5527321|3.00361143|3.42684116|3.67385995|4.01147341,0.718135893|0.68994242|0.556323707,0.0380512886|0.158519432|0.0223467778,0.009000744670629501,0.0017741937190294266,0.002364463172852993,0.0024598874151706696
145,7.300000000000001,-0.0732368916009175,0.06112171709537506,0.08419077843427658,0.7551506161689758,0.06107783317565918,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7266929745674133,0.30872976779937744,2.5326004028320312,0.8483202457427979,1.0,0.6071628062599533,0,1,1,0,0.184196681881442,0.0,filtered,0.40419995789680235,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,0,0,1,solved,osqp,3.539021652121388e-09,valid,0.6071628062599533,0.760216836|0.607162806|0.723914172|0.825587565|0.892361594|0.966269178,0.910216836|0.757162806|0.873914172|0.975587565|1.04236159|1.11626918,0.880216836|0.727162806|0.843914172|0.945587565|1.01236159|1.08626918,0|0|0|0|0|0,-0.000213438919|-0.00141734427|-0.0166377718|-0.000820656537|-0.0241114417|0.0224321308,0.136381016|0.152371851|0.149412367|0.152096667|0.149798157|0.153960595,3.17703492|2.57960573|3.02843128|3.45362627|3.69513309|4.04146944,0.720038474|0.697868168|0.557440937,0.0380512886|0.158519432|0.0223467778,0.006026413291692734,0.0010319612920284271,0.001673216000199318,0.0018188171088695526
146,7.3500000000000005,-0.07207374477676597,0.0644213929772377,0.08378992974758148,0.749133825302124,0.06437429040670395,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6674025654792786,2.8742363452911377,59.52510070800781,0.7236027121543884,1.0,0.5903146477968807,0,1,1,0,0.184196681881442,0.0,filtered,0.2711389100839725,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5903146477968807,0.74978706|0.590314648|0.707524071|0.804356812|0.868233732|0.945242554,0.89978706|0.740314648|0.857524071|0.954356812|1.01823373|1.09524255,0.86978706|0.710314648|0.827524071|0.924356812|0.988233732|1.06524255,0.15|0.15|0.15|0.15|0.15|0.15,-0.000316677605|-0.00548479268|-0.0181247|-0.00945079103|-0.036086731|0.00805680231,-0.0654729231|-0.0980337409|-0.0937722288|-0.126000241|-0.135480906|-0.131358332,2.93335864|2.25774006|2.71819935|3.08197621|3.30136729|3.65766869,0.721941054|0.694716156|0.558558166,0.0380512886|-0.158519432|0.0223467778,0.005942461080849171,0.0012970482930541039,0.0014217766001820564,0.0016890587285161018
147,7.4,-0.07147570906792837,0.0676586702466011,0.0832228884100914,0.7429147362709045,0.06760787218809128,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000218629837036,1.3102846145629883,44.4358024597168,0.7445827722549438,1.0,0.5843698101410787,0,1,1,0,0.184196681881442,0.0,filtered,0.24778690784405666,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5843698101410787,0.746525285|0.58436981|0.701758351|0.797573926|0.859644889|0.939040393,0.896525285|0.73436981|0.851758351|0.947573926|1.00964489|1.08904039,0.866525285|0.70436981|0.821758351|0.917573926|0.979644889|1.05904039,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406577931|-0.00867836091|-0.0202935264|-0.0167486633|-0.047426044|-0.00138350134,-0.0643803842|-0.0975359171|-0.0927467997|-0.125716413|-0.135342065|-0.131090416,2.92131418|2.23126496|2.69399308|3.04783063|3.25581145|3.62368765,0.723843634|0.686790407|0.559675395,0.0380512886|-0.158519432|0.0223467778,0.005933684296905994,0.0012117130681872368,0.0014762980863451958,0.001586221158504486
148,7.45,-0.07289009265431094,0.07004812359809875,0.08261483162641525,0.7365789413452148,0.06999313086271286,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7527226805686951,1.1686331033706665,25.015470504760742,0.791394054889679,1.0,0.5782213024385926,0,1,1,0,0.184196681881442,0.0,filtered,0.23712297448640438,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5782213024385926,0.743314128|0.578221302|0.695898777|0.790434713|0.850490124|0.932369839,0.893314128|0.728221302|0.845898777|0.940434713|1.00049012|1.08236984,0.863314128|0.698221302|0.815898777|0.910434713|0.970490124|1.05236984,0.15|0.15|0.15|0.15|0.15|0.15,-0.000455493701|-0.01108078|-0.0212953522|-0.0220346572|-0.0558135726|-0.0069698298,-0.0632748775|-0.09704798|-0.0917112187|-0.125474511|-0.135230568|-0.130872291,2.90952614|2.20475645|2.67058854|3.01422968|3.21091635|3.59163723,0.725746214|0.678864658|0.560792625,0.0380512886|-0.158519432|0.0223467778,0.006805023178458214,0.0015381360426545143,0.0013720644637942314,0.0020544342696666718
149,7.5,-0.07479315935592684,0.07154012471437454,0.08204276114702225,0.7302021384239197,0.07148046046495438,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7907733917236328,0.9395422339439392,7.15224552154541,0.8274279832839966,1.0,0.5719558141000128,0,1,1,0,0.184196681881442,0.0,filtered,0.23816865668184078,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5719558141000128,0.740156237|0.571955814|0.690021999|0.783038854|0.840918099|0.925421162,0.890156237|0.721955814|0.840021999|0.933038854|0.990918099|1.07542116,0.860156237|0.691955814|0.810021999|0.903038854|0.960918099|1.04542116,0.15|0.15|0.15|0.15|0.15|0.15,-0.000469668233|-0.0126854555|-0.0213355482|-0.0254034673|-0.0610327697|-0.0108294252,-0.062157242|-0.0965611493|-0.0906687613|-0.125262607|-0.13514675|-0.130683211,2.89799804|2.17857665|2.64808369|2.98148934|3.16749287|3.56017201,0.727648795|0.670938909|0.561909854,0.0380512886|-0.158519432|0.0223467778,0.008489826694130898,0.001913861371576786,0.0021729320287704468,0.0019232342019677162
150,7.550000000000001,-0.07693987190679316,0.07221005856990814,0.0815645158290863,0.7238296866416931,0.07214526832103729,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8115414977073669,0.5717391967773438,9.594084739685059,0.8461777567863464,1.0,0.565650260635843,0,1,1,0,0.184196681881442,0.0,filtered,0.23653964799314742,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.565650260635843,0.737053889|0.565650261|0.684191264|0.775482647|0.831087821|0.918282369,0.887053889|0.715650261|0.834191264|0.925482647|0.981087821|1.06828237,0.857053889|0.685650261|0.804191264|0.895482647|0.951087821|1.03828237,0.15|0.15|0.15|0.15|0.15|0.15,-0.000453449972|-0.0131860195|-0.0211742796|-0.0269328947|-0.0633291508|-0.0134504523,-0.0610282872|-0.0960687046|-0.0896219959|-0.125070038|-0.135079777|-0.130511787,2.88673382|2.15334632|2.62596878|2.94992765|3.12594236|3.52916724,0.729551375|0.66301316|0.563027084,0.0380512886|-0.158519432|0.0223467778,0.008462858386337757,0.001875968649983406,0.002289815805852413,0.0017670905217528343
151,7.6000000000000005,-0.07903029508300276,0.0722196027636528,0.08120907098054886,0.7174862623214722,0.07214926183223724,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8226824402809143,0.43443265557289124,7.323683261871338,0.8534213304519653,1.0,0.5593508344732211,0,1,1,0,0.184196681881442,0.0,filtered,0.22554769217928936,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5593508344732211,0.734009094|0.559350834|0.678429728|0.767858911|0.821145815|0.911017899,0.884009094|0.709350834|0.828429728|0.917858911|0.971145815|1.0610179,0.854009094|0.679350834|0.798429728|0.887858911|0.941145815|1.0310179,0.15|0.15|0.15|0.15|0.15|0.15,-0.000415417075|-0.0126356578|-0.0211316263|-0.0269026333|-0.0633282848|-0.0148527752,-0.0598888694|-0.0955639314|-0.0885637228|-0.12488476|-0.13501429|-0.130346412,2.87573209|2.12920375|2.60402356|2.91964825|3.08624069|3.49887241,0.731453955|0.655087411|0.564144313,0.0380512886|-0.158519432|0.0223467778,0.007881537079811096,0.0011106329038739204,0.002316153608262539,0.0024078767746686935
152,7.65,-0.08093892983237697,0.0717826783657074,0.08098839223384857,0.711200475692749,0.07170635461807251,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8255329728126526,0.31983673572540283,4.979852676391602,0.8536702394485474,1.0,0.5530832950150494,0,1,1,0,0.184196681881442,0.0,filtered,0.2166130268774205,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.5530832950150494,0.731023397|0.553083295|0.672740404|0.760247989|0.811209846|0.903692381,0.881023397|0.703083295|0.822740404|0.910247989|0.961209846|1.05369238,0.851023397|0.673083295|0.792740404|0.880247989|0.931209846|1.02369238,0.15|0.15|0.15|0.15|0.15|0.15,-0.000367137614|-0.0115503593|-0.0208518789|-0.0258022499|-0.0617267029|-0.0153304336,-0.0587397628|-0.0950393772|-0.087482393|-0.124695451|-0.13493801|-0.13017483,2.86498669|2.10574344|2.58262734|2.89049425|3.04817467|3.46926426,0.733356535|0.647161663|0.565261543,0.0380512886|-0.158519432|0.0223467778,0.005547158420085907,0.0010305419564247131,0.0014196829870343208,0.0016083372756838799
153,7.7,-0.08259686273060453,0.07138679176568985,0.0808839201927185,0.7049695253372192,0.07130405306816101,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8218318819999695,0.24800431728363037,4.040290832519531,0.8480669856071472,1.0,0.5468771818430244,0,1,1,0,0.184196681881442,0.0,filtered,0.20877827694582982,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.241227373591225e-07,valid,0.5468771818430244,0.728097746|0.546877182|0.667141457|0.752703292|0.801359348|0.896352572,0.878097746|0.696877182|0.817141457|0.902703292|0.951359348|1.04635257,0.848097746|0.666877182|0.787141457|0.872703292|0.921359348|1.01635257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00032256|-0.0104533668|-0.020598628|-0.0250474688|-0.0602848584|-0.0163235886,-0.0575815077|-0.0944891957|-0.0863741215|-0.124493569|-0.134844799|-0.129987052,2.85448692|2.08256616|2.56159308|2.86127213|3.01030773|3.43909965,0.735259116|0.639235914|0.566378772,0.0380512886|-0.158519432|0.0223467778,0.0054398588836193085,0.0010105511173605919,0.001348399557173252,0.0014981171116232872
154,7.75,-0.08482390532365615,0.07189035415649414,0.08087541162967682,0.6987298130989075,0.0718006119132042,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8147939443588257,0.2245192527770996,3.9261908531188965,0.8397892713546753,1.0,0.5407298091097429,0,1,1,0,0.184196681881442,0.0,filtered,0.20278072812616366,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.2227327693403733e-07,valid,0.5407298091097429,0.725232415|0.540729809|0.661632137|0.745208637|0.791587765|0.888974774,0.875232415|0.690729809|0.811632137|0.895208637|0.941587765|1.03897477,0.845232415|0.660729809|0.781632137|0.865208637|0.911587765|1.00897477,0.15|0.15|0.15|0.15|0.15|0.15,-0.00029681988|-0.00998000088|-0.0210515549|-0.0270226918|-0.0619827862|-0.0203840094,-0.0564141946|-0.0939115224|-0.0852374538|-0.124274594|-0.134733641|-0.129779333,2.84421865|2.05902771|2.54023954|2.82953726|2.96963463|3.40573575,0.737161696|0.631310165|0.567496002,0.0380512886|-0.158519432|0.0223467778,0.007593343034386635,0.0010514939203858376,0.002385072410106659,0.002270083874464035
155,7.800000000000001,-0.08857175996821243,0.07380281388759613,0.0809669941663742,0.6923916339874268,0.07370521128177643,0.35,1,0,0,0,0,0,0,,,,nan,0,0.808464765548706,0.3025248944759369,4.9844746589660645,0.8326671123504639,1.0,0.534577052057822,0,1,1,0,0.184196681881442,0.0,filtered,0.1986705359415315,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,1.21319650707441e-07,valid,0.534577052057822,0.722426979|0.534577052|0.656172885|0.737626892|0.781737848|0.88140598,0.872426979|0.684577052|0.806172885|0.887626892|0.931737848|1.03140598,0.842426979|0.654577052|0.776172885|0.857626892|0.901737848|1.00140598,0.15|0.15|0.15|0.15|0.15|0.15,-0.000294608077|-0.0106151472|-0.022396577|-0.0330287942|-0.0686031074|-0.0288517745,-0.0552372107|-0.0933103818|-0.0840712173|-0.124039204|-0.134608748|-0.129556833,2.8341761|2.03438268|2.51822374|2.79343957|2.92373954|3.36721531,0.739064276|0.623384416|0.568613231,0.0380512886|-0.158519432|0.0223467778,0.0062308115884661674,0.0010257316753268242,0.0020203357562422752,0.0015270700678229332
