step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3966201881086716,0.2686954438686371,0.2860528528690338,0.41427648067474365,0.2534027099609375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4226793348789215,8.45358657836914,169.0717315673828,0.45210060477256775,1.0,0.24856799380823758,0,0,0,0,0.24856799380823758,0.0,filtered,0.03793253642356606,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894680833|-0.02333925|-0.0131568418|-0.0863732743|-0.105881399|-0.121518611,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55656488|1.30499273|0.738454747|1.17449361|1.30760673|1.46732722,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.009641068056225777,0.001914212480187416,0.002476762980222702,0.0024572163820266724
130,6.550000000000001,-0.3492824596426749,0.1602810025215149,0.24885578453540802,0.5006189942359924,0.15404406189918518,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5341849327087402,3.7068467140197754,140.80149841308594,0.5341848134994507,1.0,0.3259879333362389,0,1,1,0,0.24856799380823758,0.0,filtered,1.4117447122812067e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3259879333362389,0.536200222|0.39885976|0.42921711|0.354118789|0.339138421|0.325987933,0.686200222|0.54885976|0.57921711|0.504118789|0.489138421|0.475987933,0.656200222|0.51885976|0.54921711|0.474118789|0.459138421|0.445987933,0.15|0.15|0.15|0.15|0.15|0.15,-0.000910268947|0.0157834114|-0.00129764496|-0.0142407347|-0.0221764492|0.050867015,-0.0825386659|-0.0744215961|-0.210985183|-0.212944217|-0.220920006|-0.219276673,2.06135195|1.53680085|1.50458561|1.1892902|1.11345723|1.13554208,0.671017945|0.547266066|0.11574164,0.0648526847|-0.22216247|0.0840978622,0.008770192973315716,0.0017705094069242477,0.0023897290229797363,0.002338406629860401
131,6.6000000000000005,-0.41298065318792687,0.22802871465682983,0.2520110309123993,0.48819971084594727,0.22080814838409424,0.35,5,0,0,0,0,0,0,,,,nan,0,0.515281617641449,3.373995065689087,140.80224609375,0.515281617641449,1.0,0.31770314848392467,0,1,1,0,0.24856799380823758,0.0,passthrough,8.63064376249672e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31770314848392467,0.532099286|0.39332253|0.418421032|0.342843|0.326688091|0.317703148,0.682099286|0.54332253|0.568421032|0.492843|0.476688091|0.467703148,0.652099286|0.51332253|0.538421032|0.462843|0.446688091|0.437703148,0.15|0.15|0.15|0.15|0.15|0.15,0.000456728839|0.0318933904|-0.014208087|-0.0826660074|-0.110325227|-0.0282350716,-0.0795884253|-0.0730216553|-0.210237124|-0.212326364|-0.222444804|-0.217842026,2.04926545|1.53216186|1.44923892|1.07637963|0.973982335|1.0247355,0.674260914|0.536158144|0.119946539,0.0648526847|-0.22216247|0.0840978622,0.008784502744674683,0.0016737040132284164,0.0022314703091979027,0.002296220511198044
132,6.65,-0.37499304267701516,0.17444008588790894,0.25577831268310547,0.48075252771377563,0.16642598807811737,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5471782684326172,4.355220317840576,151.84840393066406,0.5471782684326172,1.0,0.3055165954930542,0,1,1,0,0.24856799380823758,0.0,passthrough,8.702876447283345e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3055165954930542,0.528224848|0.38847461|0.40417099|0.328151267|0.309710677|0.305516595,0.678224848|0.53847461|0.55417099|0.478151267|0.459710677|0.455516595,0.648224848|0.50847461|0.52417099|0.448151267|0.429710677|0.425516595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104045848|0.0109329791|0.000367102931|0.00304732535|-0.0282708591|0.0694407465,-0.0763186879|-0.0713286422|-0.209306595|-0.211344319|-0.223567918|-0.216167712,2.03554025|1.49350278|1.40774447|1.10430807|0.987003929|1.07533942,0.677503884|0.525050223|0.124151438,0.0648526847|-0.22216247|0.0840978622,0.005575413815677166,0.0010579302906990051,0.0014281673356890678,0.0015710219740867615
133,6.7,-0.43495098538972177,0.23746617138385773,0.2592146694660187,0.4643581807613373,0.2282848209142685,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5190696120262146,3.529733657836914,152.30087280273438,0.5190696120262146,1.0,0.29719597241867934,0,1,1,0,0.24856799380823758,0.0,passthrough,9.013206298557697e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29719597241867934,0.524439135|0.382938978|0.394297771|0.317817878|0.297195972|0.298307956,0.674439135|0.532938978|0.544297771|0.467817878|0.447195972|0.448307956,0.644439135|0.502938978|0.514297771|0.437817878|0.417195972|0.418307956,0.15|0.15|0.15|0.15|0.15|0.15,0.000365220821|0.0309308011|-0.0138708352|-0.0695943344|-0.107338003|-0.0136378924,-0.073027491|-0.0699104844|-0.208422236|-0.210541672|-0.223432697|-0.214464304,2.02509427|1.49277623|1.35489801|0.991135505|0.85801319|0.965129629,0.680746853|0.513942301|0.128356263,0.0648526847|-0.22216247|0.0840978622,0.0058057550340890884,0.001050848513841629,0.0015401216223835945,0.0014962190762162209
134,6.75,-0.40389753772827425,0.1883772313594818,0.2633698284626007,0.45206907391548157,0.17821750044822693,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5661733150482178,4.472260475158691,154.41265869140625,0.5661730766296387,1.0,0.28070191496732066,0,1,1,0,0.24856799380823758,0.0,filtered,5.421800420453767e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28070191496732066,0.520890313|0.378019645|0.380795433|0.303873673|0.280701915|0.287025827,0.670890313|0.528019645|0.530795433|0.453873673|0.430701915|0.437025827,0.640890313|0.498019645|0.500795433|0.423873673|0.400701915|0.407025827,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101920675|0.0108846051|-0.00039785115|0.00612696956|-0.0238681918|0.0714460464,-0.0696703981|-0.0682482888|-0.207360701|-0.209368526|-0.222987175|-0.212465223,2.01287165|1.4547149|1.31542318|1.01225314|0.875952293|1.00708413,0.683989823|0.50283438|0.132561073,0.0648526847|-0.22216247|0.0840978622,0.005785834975540638,0.0011483784765005112,0.0014504902064800262,0.0016289213672280312
135,6.800000000000001,-0.4801025365660143,0.256742000579834,0.26774001121520996,0.43553200364112854,0.2451118379831314,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5415421724319458,3.643925189971924,159.41551208496094,0.5415421724319458,1.0,0.26844655772237336,0,1,1,0,0.24856799380823758,0.0,passthrough,9.705528376736655e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26844655772237336,0.517440132|0.372390633|0.371193622|0.293797291|0.268446558|0.280109829,0.667440132|0.522390633|0.521193622|0.443797291|0.418446558|0.430109829,0.637440132|0.492390633|0.491193622|0.413797291|0.388446558|0.400109829,0.15|0.15|0.15|0.15|0.15|0.15,0.000344586719|0.0347922613|-0.0157520467|-0.0695788147|-0.107907961|-0.00952877606,-0.0662917236|-0.066936027|-0.206386049|-0.208396354|-0.222717176|-0.210392,2.00381339|1.45741877|1.26263639|0.897213995|0.743161093|0.900518538,0.687232792|0.49172619|0.136765882,0.0648526847|-0.22216247|0.0840978622,0.009064224548637867,0.0019191429018974304,0.0023283064365386963,0.0021240804344415665
136,6.8500000000000005,-0.44026216610961405,0.2053154706954956,0.27245476841926575,0.42348262667655945,0.1924872100353241,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5849468111991882,4.022268295288086,151.97047424316406,0.5849465727806091,1.0,0.25198682956369733,0,1,1,0,0.24856799380823758,0.0,filtered,4.6809208495577725e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25198682956369733,0.514228957|0.367135957|0.357841835|0.27998283|0.25198683|0.269273709,0.664228957|0.517135957|0.507841835|0.42998283|0.40198683|0.419273709,0.634228957|0.487135957|0.477841835|0.39998283|0.37198683|0.389273709,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102749654|0.00982198949|-0.000528113652|0.00931579699|-0.0196034487|0.0760961164,-0.0628511492|-0.0655276677|-0.205178505|-0.206997629|-0.222123404|-0.20784603,1.99303718|1.41283815|1.22566072|0.922249487|0.766220466|0.945344921,0.690475762|0.480617911|0.140970692,0.0648526847|-0.22216247|0.0840978622,0.009032906964421272,0.0016715377569198608,0.0024915169924497604,0.0023075342178344727
137,6.9,-0.5110200629153658,0.26185959577560425,0.2776661515235901,0.40824785828590393,0.24735349416732788,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5850517153739929,3.403803586959839,146.87132263183594,0.5924701690673828,1.0,0.24000651060139788,0,1,1,0,0.24856799380823758,0.0,filtered,0.017374382884308967,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.1683327605659386e-08,valid,0.24000651060139788,0.511121333|0.361398547|0.34849777|0.270196608|0.240006511|0.262835126,0.661121333|0.511398547|0.49849777|0.420196608|0.390006511|0.412835126,0.631121333|0.481398547|0.46849777|0.390196608|0.360006511|0.382835126,0.15|0.15|0.15|0.15|0.15|0.15,-5.13440611e-05|0.029158934|-0.0121890531|-0.0457840299|-0.0829735299|0.0239157738,-0.0593910425|-0.0643078382|-0.20402613|-0.20575471|-0.22159844|-0.205305964,1.98504295|1.41044529|1.1777759|0.829247691|0.655454072|0.869950314,0.693718731|0.469509631|0.145175502,0.0648526847|-0.22216247|0.0840978622,0.008718869648873806,0.0017397422343492508,0.0022280411794781685,0.002252034842967987
138,6.95,-0.43840175075247345,0.20495352149009705,0.28173941373825073,0.39767709374427795,0.1891707330942154,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6102219820022583,3.708523750305176,139.2194061279297,0.6102219223976135,1.0,0.22488955546272316,0,1,1,0,0.24856799380823758,0.0,filtered,7.499226891015046e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22488955546272316,0.508237054|0.355799328|0.336437038|0.257731746|0.224889555|0.253949165,0.658237054|0.505799328|0.486437038|0.407731746|0.374889555|0.403949165,0.628237054|0.475799328|0.456437038|0.377731746|0.344889555|0.373949165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128227382|0.000283821216|0.00426754999|0.0336334765|0.00938587017|0.102388726,-0.0558784793|-0.063084589|-0.202586583|-0.204066981|-0.220712919|-0.202252506,1.97578746|1.36039654|1.14742912|0.86049348|0.688231173|0.915932879,0.696961701|0.458401352|0.149380311,0.0648526847|-0.22216247|0.0840978622,0.008784315548837185,0.0017064213752746582,0.00222073495388031,0.002234448678791523
139,7.0,-0.5008013095828068,0.28073763847351074,0.28481724858283997,0.3828767240047455,0.2629813551902771,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5653501749038696,4.920278072357178,166.5671844482422,0.6011562943458557,1.0,0.21442746448984373,0,1,1,0,0.24856799380823758,0.0,filtered,0.097861033537832,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.101393472425661e-07,valid,0.21442746448984373,0.50546712|0.350170051|0.328325937|0.249301731|0.214427464|0.249077253,0.65546712|0.500170051|0.478325937|0.399301731|0.364427464|0.399077253,0.62546712|0.470170051|0.448325937|0.369301731|0.334427464|0.369077253,0.15|0.15|0.15|0.15|0.15|0.15,0.000231459451|0.0291651986|-0.0131857036|-0.0425725483|-0.0744289263|0.0208426301,-0.0523469209|-0.0617716481|-0.201297952|-0.202642124|-0.219903326|-0.199652747,1.96975302|1.36807375|1.09882009|0.751992253|0.563377605|0.817498897,0.70020467|0.447293073|0.153585121,0.0648526847|-0.22216247|0.0840978622,0.008894420228898525,0.001609431579709053,0.002339395694434643,0.002353130839765072
140,7.050000000000001,-0.4014200926800939,0.21025307476520538,0.28617626428604126,0.37349840998649597,0.19114217162132263,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5958874225616455,5.395393371582031,200.5692901611328,0.5958868861198425,1.0,0.19978699375839826,0,1,1,0,0.24856799380823758,0.0,filtered,8.119467383317689e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19978699375839826,0.50295119|0.34505408|0.316370266|0.2371213|0.199786994|0.240256024,0.65295119|0.49505408|0.466370266|0.3871213|0.349786994|0.390256024,0.62295119|0.46505408|0.436370266|0.3571213|0.319786994|0.360256024,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120499033|-0.0108997186|0.00845774698|0.050252248|0.0327562604|0.104186679,-0.0487593789|-0.060186592|-0.199734932|-0.200750967|-0.218708693|-0.196814618,1.96184039|1.30913001|1.07420388|0.797986481|0.613195542|0.868396156,0.70344764|0.436184794|0.157789931,0.0648526847|-0.22216247|0.0840978622,0.008699811063706875,0.002028488554060459,0.0019862577319145203,0.002262548543512821
141,7.1000000000000005,-0.5195306604036662,0.3137441575527191,0.2882407307624817,0.35826075077056885,0.29219526052474976,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5702117681503296,4.960512638092041,205.4003448486328,0.5775966644287109,1.0,0.19054244250432284,0,1,1,0,0.24856799380823758,0.0,filtered,0.030217403773037495,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,7.403949625617301e-08,valid,0.19054244250432284,0.500542833|0.34046313|0.309069059|0.22964573|0.190542443|0.235678153,0.650542833|0.49046313|0.459069059|0.37964573|0.340542443|0.385678153,0.620542833|0.46046313|0.429069059|0.34964573|0.310542443|0.355678153,0.15|0.15|0.15|0.15|0.15|0.15,0.000592360339|0.0340978729|-0.0165703042|-0.0525900203|-0.0847122898|0.00486943043,-0.0451589128|-0.0581643876|-0.19845742|-0.199283001|-0.217716149|-0.194738278,1.95760478|1.33778601|1.02124851|0.666709901|0.459741331|0.752843762,0.706690609|0.425076514|0.16199474,0.0648526847|-0.22216247|0.0840978622,0.007775740697979927,0.0015105055645108223,0.0019989972934126854,0.0019986089318990707
142,7.15,-0.41409116805915,0.23771695792675018,0.28860795497894287,0.3489569127559662,0.21455267071723938,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6218624711036682,5.634776592254639,210.39659118652344,0.6218622326850891,1.0,0.1755035279469075,0,1,1,0,0.24856799380823758,0.0,filtered,4.692047763329246e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1755035279469075,0.49840597|0.33575197|0.296709915|0.217136743|0.175503528|0.226302087,0.64840597|0.48575197|0.446709915|0.367136743|0.325503528|0.376302087,0.61840597|0.45575197|0.416709915|0.337136743|0.295503528|0.346302087,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106404996|-0.0113680991|0.00728842108|0.0472913174|0.0322495502|0.09476644,-0.0415035588|-0.0563119891|-0.196781043|-0.197124334|-0.216228186|-0.191744762,1.95105627|1.27532779|0.997347039|0.718713954|0.518035476|0.808230027,0.709933579|0.413968235|0.16619955,0.0648526847|-0.22216247|0.0840978622,0.00722493976354599,0.001647820696234703,0.0016483794897794724,0.001863023266196251
143,7.2,-0.5193166699629467,0.31643539667129517,0.29043495655059814,0.3356955945491791,0.290760338306427,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6357874274253845,3.5920982360839844,181.1187744140625,0.6357870697975159,1.0,0.16634975237299932,0,1,1,0,0.24856799380823758,0.0,filtered,5.03835982031113e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16634975237299932,0.496369031|0.331540804|0.289386867|0.209687168|0.166349752|0.221493097,0.646369031|0.481540804|0.439386867|0.359687168|0.316349752|0.371493097,0.616369031|0.451540804|0.409386867|0.329687168|0.286349752|0.341493097,0.15|0.15|0.15|0.15|0.15|0.15,3.19239782e-05|0.0216531425|-0.00994176234|-0.0198783158|-0.0473150125|0.0395764325,-0.0378416223|-0.0540999539|-0.195513392|-0.1955768|-0.215108901|-0.189719998,1.94766642|1.2937164|0.952092312|0.623293556|0.402975096|0.735828824,0.713176548|0.402859956|0.17040436,0.0648526847|-0.22216247|0.0840978622,0.007305914536118507,0.0013088807463645935,0.001966221258044243,0.0019614947959780693
144,7.25,-0.4508672395000418,0.25827473402023315,0.29160985350608826,0.3269186317920685,0.2308247685432434,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6610466837882996,3.7037100791931152,144.12281799316406,0.6610463857650757,1.0,0.1533048928475026,0,1,1,0,0.24856799380823758,0.0,filtered,4.878338984522765e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1533048928475026,0.494571241|0.32679448|0.278789175|0.19898271|0.153304893|0.214073221,0.644571241|0.47679448|0.428789175|0.34898271|0.303304893|0.364073221,0.614571241|0.44679448|0.398789175|0.31898271|0.273304893|0.334073221,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012963274|-0.0131145815|0.00746260787|0.0532807324|0.0401397913|0.106545156,-0.0341391934|-0.0522864735|-0.193862677|-0.193401236|-0.213487395|-0.186712086,1.94284944|1.24177687|0.928756629|0.655810337|0.439871967|0.776125953,0.716419518|0.391751677|0.174609169,0.0648526847|-0.22216247|0.0840978622,0.007531418465077877,0.0015291841700673103,0.0018607405945658684,0.0019099153578281403
145,7.300000000000001,-0.5310312865790303,0.32824671268463135,0.2932465374469757,0.3149837553501129,0.29819467663764954,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6418873071670532,3.656773805618286,145.54067993164062,0.6554201245307922,1.0,0.14470624948017974,0,1,1,0,0.24856799380823758,0.0,filtered,0.07600885591948171,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.466567417952481e-07,valid,0.14470624948017974,0.492892112|0.322176632|0.271945317|0.192033217|0.144706249|0.210117441,0.642892112|0.472176632|0.421945317|0.342033217|0.294706249|0.360117441,0.612892112|0.442176632|0.391945317|0.312033217|0.264706249|0.330117441,0.15|0.15|0.15|0.15|0.15|0.15,-0.000313625376|0.012867742|-0.00564804404|-0.00023834029|-0.0232756441|0.059433913,-0.0304295501|-0.0504223979|-0.192497271|-0.19170021|-0.212157145|-0.184370171,1.94082527|1.25115187|0.889635953|0.576194316|0.343392209|0.715533505,0.719662488|0.380643398|0.178813979,0.0648526847|-0.22216247|0.0840978622,0.007322174496948719,0.0015103574842214584,0.001855309121310711,0.0019522756338119507
146,7.3500000000000005,-0.48896874782042976,0.28334492444992065,0.29495933651924133,0.3065807819366455,0.25137993693351746,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6377600431442261,2.813218116760254,125.4241943359375,0.6377600431442261,1.0,0.13302171186657952,0,1,1,0,0.24856799380823758,0.0,passthrough,2.451442302223674e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13302171186657952,0.491448603|0.317470237|0.262454688|0.182508556|0.133021712|0.203945163,0.641448603|0.467470237|0.412454688|0.332508556|0.283021712|0.353945163,0.611448603|0.437470237|0.382454688|0.302508556|0.253021712|0.323945163,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142263959|-0.0167027829|0.00859059659|0.0575197459|0.0451128984|0.113127283,-0.0266860339|-0.0486205752|-0.190727243|-0.189387351|-0.210282647|-0.18139397,1.93768574|1.20455759|0.867682106|0.598166621|0.366917099|0.747513964,0.722905457|0.369535118|0.183018789,0.0648526847|-0.22216247|0.0840978622,0.0048339515924453735,0.0009095706045627594,0.00118209607899189,0.001365826465189457
147,7.4,-0.5594913461184615,0.3693283796310425,0.2957128584384918,0.2942664921283722,0.33429503440856934,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6145294308662415,4.132048606872559,133.12608337402344,0.6331362128257751,1.0,0.12485130455772067,0,1,1,0,0.24856799380823758,0.0,filtered,0.10752504969731304,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.0293813624581176e-07,valid,0.12485130455772067,0.490136834|0.312835328|0.255973297|0.175984864|0.124851305|0.200590384,0.640136834|0.462835328|0.405973297|0.325984864|0.274851305|0.350590384,0.610136834|0.432835328|0.375973297|0.295984864|0.244851305|0.320590384,0.15|0.15|0.15|0.15|0.15|0.15,-3.54070936e-05|0.0166590228|-0.00770631774|-0.0100961942|-0.0333873118|0.0439166478,-0.0229367586|-0.0468434286|-0.189093368|-0.187370475|-0.208552009|-0.178826757,1.93757517|1.2211569|0.827093504|0.506472787|0.257465897|0.667451428,0.726148427|0.358426839|0.187223598,0.0648526847|-0.22216247|0.0840978622,0.005147330462932587,0.0010424917563796043,0.0011719362810254097,0.0013774195685982704
148,7.45,-0.5065388964448403,0.32444190979003906,0.2960174083709717,0.2857356667518616,0.28718164563179016,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5969623923301697,3.6911728382110596,150.79345703125,0.5969623923301697,1.0,0.11284128088670023,0,1,1,0,0.24856799380823758,0.0,filtered,1.8460781021475874e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11284128088670023,0.489082958|0.308558323|0.246107608|0.166183092|0.112841281|0.193901897,0.639082958|0.458558323|0.396107608|0.316183092|0.262841281|0.343901897,0.609082958|0.428558323|0.366107608|0.286183092|0.232841281|0.313901897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119047289|-0.0177142556|0.00820567692|0.0509036235|0.0394720985|0.0947304421,-0.0191543195|-0.0447943665|-0.187086338|-0.184726112|-0.206266333|-0.175873115,1.93598704|1.17172467|0.80554977|0.530909878|0.284570889|0.694464917,0.729391396|0.34731856|0.191428408,0.0648526847|-0.22216247|0.0840978622,0.004922501742839813,0.0011929329484701157,0.0011042999103665352,0.0013209432363510132
149,7.5,-0.5856416841735093,0.39790794253349304,0.29660484194755554,0.2741727828979492,0.35739728808403015,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6129844784736633,3.4800469875335693,143.04232788085938,0.6212618947029114,1.0,0.10457115183637236,0,1,1,0,0.24856799380823758,0.0,filtered,0.06525194632128445,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.611474075805975e-07,valid,0.10457115183637236,0.488160276|0.304710146|0.23944565|0.159547661|0.104571152|0.189880195,0.638160276|0.454710146|0.38944565|0.309547661|0.254571152|0.339880195,0.608160276|0.424710146|0.35944565|0.279547661|0.224571152|0.309880195,0.15|0.15|0.15|0.15|0.15|0.15,-0.000183308409|0.0132230531|-0.00641302111|-0.00228313423|-0.0219358766|0.0492076388,-0.015371336|-0.0425871187|-0.185361237|-0.182562568|-0.204314778|-0.173587014,1.93708646|1.18947652|0.766008342|0.453344942|0.192033953|0.635141405,0.732634366|0.336210281|0.195633218,0.0648526847|-0.22216247|0.0840978622,0.004807968623936176,0.0009033484384417534,0.0012562135234475136,0.0013636918738484383
150,7.550000000000001,-0.5642021961604158,0.36777257919311523,0.29762786626815796,0.2655976116657257,0.32479196786880493,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5731387734413147,2.916308641433716,126.31532287597656,0.5731387734413147,1.0,0.09335562556062363,0,1,1,0,0.24856799380823758,0.0,passthrough,1.1805943302862423e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09335562556062363,0.487477853|0.300465511|0.230157554|0.150380688|0.0933556256|0.183712854,0.637477853|0.450465511|0.380157554|0.300380688|0.243355626|0.333712854,0.607477853|0.420465511|0.350157554|0.270380688|0.213355626|0.303712854,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114451721|-0.0139573123|0.00539622732|0.0448981582|0.0349318614|0.0908691855,-0.0115655363|-0.0405750698|-0.183224862|-0.179726175|-0.20169951|-0.170612014,1.93720136|1.14732966|0.742801582|0.466694737|0.206654854|0.655108586,0.735877335|0.325102001|0.199838027,0.0648526847|-0.22216247|0.0840978622,0.004859840497374535,0.0009193727746605873,0.0012286286801099777,0.0013921065255999565
151,7.6000000000000005,-0.6107451856783044,0.42670631408691406,0.2979525923728943,0.2550005316734314,0.38042837381362915,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5970035791397095,2.5343780517578125,107.8836898803711,0.6032823920249939,1.0,0.08511250833405745,0,1,1,0,0.24856799380823758,0.0,filtered,0.06032112747942167,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.6211354094834993e-07,valid,0.08511250833405745,0.486937469|0.296323748|0.223395878|0.143711345|0.0851125083|0.179774938,0.636937469|0.446323748|0.373395878|0.293711345|0.235112508|0.329774938,0.606937469|0.416323748|0.343395878|0.263711345|0.205112508|0.299774938,0.15|0.15|0.15|0.15|0.15|0.15,-0.000375339858|0.00808057831|-0.00448714727|0.00745297963|-0.00706910077|0.0542119781,-0.00776172876|-0.0386149155|-0.18120332|-0.177146735|-0.199211951|-0.167902283,1.93961281|1.15476066|0.707893046|0.405151624|0.134168981|0.605409447,0.739120305|0.313993722|0.204042837,0.0648526847|-0.22216247|0.0840978622,0.00470210425555706,0.000848919153213501,0.0011460976675152779,0.0013367552310228348
152,7.65,-0.6071465522255608,0.4069899320602417,0.2991114556789398,0.2467791587114334,0.3581613600254059,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5774966478347778,1.9019852876663208,87.25733947753906,0.5775822997093201,1.0,0.07490073905328068,0,1,1,0,0.24856799380823758,0.0,filtered,0.0018535618377705735,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.07490073905328068,0.486626214|0.292114034|0.214815248|0.1353029|0.0749007391|0.174135356,0.636626214|0.442114034|0.364815248|0.2853029|0.224900739|0.324135356,0.606626214|0.412114034|0.334815248|0.2553029|0.194900739|0.294135356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117445051|-0.014494178|0.00471276427|0.04506636|0.0375169794|0.0905279741,-0.00394362191|-0.0366439098|-0.178970916|-0.174177251|-0.196303554|-0.165009176,1.94138678|1.11731805|0.68500284|0.412100708|0.140816382|0.622060222,0.742363274|0.302885443|0.208247647,0.0648526847|-0.22216247|0.0840978622,0.004885701462626457,0.0008304482325911522,0.0011590272188186646,0.0015611900016665459
