step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-1.6993081627653353,0.3220404088497162,0.8278761506080627,0.2015109807252884,0.3035118281841278,0.35,2,0,0,0,0,0,0,,,,nan,0,0.11589553207159042,0.246819868683815,1.2566155195236206,0.7000000476837158,1.0,0.04457431719238267,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6587038194112649,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.04457431719238267,0.334528988|0.217157175|0.0445743172|0.159767517|0.200127695|0.261778614,0.484528988|0.367157175|0.194574317|0.309767517|0.350127695|0.411778614,0.454528988|0.337157175|0.164574317|0.279767517|0.320127695|0.381778614,0|0|0.15|0.15|0.15|0.15,0.000499458266|0.00789151496|0.0101486224|0.0260827769|0.0314051835|0.0184136531,0.122951376|0.0158540591|-0.0550195199|-0.102150968|-0.118064504|-0.0734656286,1.46156678|0.892374274|0.133426371|0.563001876|0.713851459|0.99206248,0.557462871|0.0667431578|0.450473398,0.105466276|0.220243841|0.0222708937,0.00796570535749197,0.0013804798945784569,0.0016855690628290176,0.0017537372186779976
48,2.45,-1.7031194483112337,0.3261612057685852,0.8281669020652771,0.19945569336414337,0.30859145522117615,0.35,2,0,0,0,0,0,0,,,,nan,0,0.11191807687282562,0.19700153172016144,0.9991627931594849,0.699999988079071,1.0,0.04304566417395658,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6650502475279976,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.04304566417395658,0.34078918|0.218663759|0.0430456642|0.156113886|0.195926009|0.259169889,0.49078918|0.368663759|0.193045664|0.306113886|0.345926009|0.409169889,0.46078918|0.338663759|0.163045664|0.276113886|0.315926009|0.379169889,0|0|0.15|0.15|0.15|0.15,0.000433973998|0.00735569536|0.00891848995|0.0224399997|0.0277770738|0.0151728558,0.126422183|0.0213709521|-0.0511985525|-0.0962502101|-0.112973851|-0.0679484883,1.49001288|0.903381684|0.129902594|0.550645334|0.698507258|0.983903924,0.562736452|0.0777553245|0.451587051,0.105466276|0.220243841|0.0222708937,0.0081916069611907,0.0012873848900198936,0.0017189793288707733,0.0019133314490318298
49,2.5,-1.705617897619684,0.32891222834587097,0.8284006714820862,0.19745735824108124,0.31234174966812134,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10924949496984482,0.1573133021593094,0.7964682579040527,0.7000000476837158,1.0,0.04154626211408183,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6702497798375082,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.04154626211408183,0.347217064|0.220331944|0.0415462621|0.152574678|0.191798026|0.25667441,0.497217064|0.370331944|0.191546262|0.302574678|0.341798026|0.40667441,0.467217064|0.340331944|0.161546262|0.272574678|0.311798026|0.37667441,0|0|0.15|0.15|0.15|0.15,0.000380848439|0.00690095644|0.00791978659|0.0194322524|0.0247593474|0.01251613,0.129791335|0.0268250088|-0.0473941098|-0.090233135|-0.10779519|-0.0624006694,1.51904044|0.915053741|0.126710725|0.539497831|0.684156263|0.9768131,0.568010032|0.0887674913|0.452700704,0.105466276|0.220243841|0.0222708937,0.00792328454554081,0.0012358250096440315,0.0015682950615882874,0.0017979228869080544
50,2.5500000000000003,-1.7068098224056951,0.3303123712539673,0.8285883665084839,0.1955382376909256,0.314786434173584,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10745615512132645,0.12563638389110565,0.6364459991455078,0.699999988079071,1.0,0.040103752802153864,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6744898951048444,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.040103752802153864,0.35380822|0.22217977|0.0401037528|0.149187808|0.187779038|0.25432335,0.50380822|0.37217977|0.190103753|0.299187808|0.337779038|0.40432335,0.47380822|0.34217977|0.160103753|0.269187808|0.307779038|0.37432335,0|0|0.15|0.15|0.15|0.15,0.000337875563|0.00652164698|0.00711127331|0.0169472409|0.0222451185|0.0103420868,0.133060468|0.0322162336|-0.0435955878|-0.0840918204|-0.102516527|-0.0568142905,1.54863122|0.927456961|0.123930697|0.529606654|0.670844743|0.970821195,0.573283613|0.099779658|0.453814358,0.105466276|0.220243841|0.0222708937,0.007829301990568638,0.0012786556035280228,0.0015899743884801865,0.0018140561878681183
51,2.6,-1.7067432860216356,0.3304119408130646,0.8287391066551208,0.19371666014194489,0.31597885489463806,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10623964667320251,0.10043754428625107,0.5071936249732971,0.7000000476837158,1.0,0.03874158886921872,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6779357873814232,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,3.819645455829801e-09,valid,0.03874158886921872,0.360558201|0.22422142|0.0387415889|0.145986032|0.183899927|0.252143115,0.510558201|0.37422142|0.188741589|0.295986032|0.333899927|0.402143115,0.480558201|0.34422142|0.158741589|0.265986032|0.303899927|0.372143115,0|0|0.15|0.15|0.15|0.15,0.000303224799|0.0062112231|0.00645888764|0.0148912035|0.0201444426|0.00856545525,0.136231334|0.0375430959|-0.0397952205|-0.07782205|-0.0971287917|-0.0511846267,1.57876736|0.94064|0.121630023|0.52101328|0.658615359|0.96595329,0.578557193|0.110791825|0.454928011,0.105466276|0.220243841|0.0222708937,0.008182493969798088,0.001299339346587658,0.001689184457063675,0.0018885591998696327
52,2.6500000000000004,-1.7054317635805103,0.3292388319969177,0.8288599252700806,0.1920083910226822,0.3159477412700653,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10540039837360382,0.08031667768955231,0.4061621427536011,0.7000000476837158,1.0,0.03747896010267612,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6807301352221121,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.0894822122589631e-08,valid,0.03747896010267612,0.367462559|0.226467323|0.0374789601|0.14299736|0.180186832|0.250155936,0.517462559|0.376467323|0.18747896|0.29299736|0.330186832|0.400155936,0.487462559|0.346467323|0.15747896|0.26299736|0.300186832|0.370155936,0|0|0.15|0.15|0.15|0.15,0.000275376145|0.00596239586|0.0059343438|0.0131864045|0.0183826303|0.00711549953,0.139305785|0.0428031688|-0.0359882439|-0.0714229199|-0.0916260783|-0.0455098873,1.6094314|0.954634855|0.11986194|0.513752923|0.64750388|0.962229358,0.583830774|0.121803991|0.456041664,0.105466276|0.220243841|0.0222708937,0.007932809181511402,0.0013038991019129753,0.0016049528494477272,0.0019129440188407898
53,2.7,-1.70295736471635,0.32687100768089294,0.8289569616317749,0.19042636454105377,0.31477051973342896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1048058345913887,0.06434667110443115,0.3237299919128418,0.699999988079071,1.0,0.03633207901515459,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6829919513853574,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.895478191071831e-08,valid,0.03633207901515459,0.374516877|0.228925625|0.036332079|0.140245953|0.176662985|0.248380613,0.524516877|0.378925625|0.186332079|0.290245953|0.326662985|0.398380613,0.494516877|0.348925625|0.156332079|0.260245953|0.296662985|0.368380613,0|0|0.15|0.15|0.15|0.15,0.00025308116|0.00576810526|0.0055145357|0.0117686346|0.0168974345|0.00593335172,0.142285786|0.0479933401|-0.0321717644|-0.0648965416|-0.086004787|-0.0397903869,1.64060638|0.969463945|0.118671087|0.507855906|0.637544587|0.959665417,0.589104354|0.132816225|0.457155317,0.105466276|0.220243841|0.0222708937,0.007489229552447796,0.0012103589251637459,0.001533983275294304,0.0017000921070575714
54,2.75,-1.6994115211171041,0.3234190046787262,0.8290345072746277,0.1889815479516983,0.31255534291267395,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10437067598104477,0.05161035433411598,0.25984087586402893,0.7000000476837158,1.0,0.03531409838047886,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6848208695166771,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,2.7871755819107447e-08,valid,0.03531409838047886,0.381716756|0.231601918|0.0353140984|0.137752495|0.173348074|0.24683274,0.531716756|0.381601918|0.185314098|0.287752495|0.323348074|0.39683274,0.501716756|0.351601918|0.155314098|0.257752495|0.293348074|0.36683274,0|0|0.15|0.15|0.15|0.15,0.00023531257|0.00562139323|0.00518044033|0.0105853977|0.0156382578|0.0049708777,0.145173348|0.0531100908|-0.0283450285|-0.0582477359|-0.0802639213|-0.0340285917,1.67227568|0.985139156|0.118091805|0.503347644|0.628766631|0.958273245,0.594377935|0.143828481|0.45826897,0.105466276|0.220243841|0.0222708937,0.007706597447395325,0.0012596603482961655,0.0015442073345184326,0.0017108423635363579
55,2.8000000000000003,-1.6950079929217565,0.3190811276435852,0.8290969133377075,0.18768303096294403,0.3094971179962158,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10403905808925629,0.041560862213373184,0.20690102875232697,0.7000000476837158,1.0,0.03443597828885017,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.686298360010076,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,3.7515480747971064e-08,valid,0.03443597828885017,0.38905785|0.234499841|0.0344359783|0.135534797|0.170259738|0.245525506,0.53905785|0.384499841|0.184435978|0.285534797|0.320259738|0.395525506,0.50905785|0.354499841|0.154435978|0.255534797|0.290259738|0.365525506,0|0|0.15|0.15|0.15|0.15,0.000221226079|0.00551586539|0.00491649354|0.00959320388|0.014562554|0.00418786879,0.147970562|0.0581496998|-0.0245086424|-0.0514838468|-0.0744043368|-0.0282284993,1.70442319|1.00166493|0.118151764|0.500248546|0.62119717|0.958061394,0.599651515|0.154840738|0.459382623,0.105466276|0.220243841|0.0222708937,0.007466435432434082,0.0012114038690924644,0.0015124240890145302,0.0017624441534280777
56,2.85,-1.6922640977935963,0.31639841198921204,0.8291467428207397,0.18653856217861176,0.3081321716308594,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10377517342567444,0.03359305486083031,0.16631856560707092,0.699999988079071,1.0,0.033706580744522124,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6874918098832324,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,4.774372863464854e-08,valid,0.033706580744522124,0.39653588|0.237621624|0.0337065807|0.133607945|0.167412821|0.244469705,0.54653588|0.387621624|0.183706581|0.283607945|0.317412821|0.394469705,0.51653588|0.357621624|0.153706581|0.253607945|0.287412821|0.364469705,0|0|0.15|0.15|0.15|0.15,0.00021012738|0.00544542984|0.00470982268|0.00875664448|0.0136360768|0.0035517046,0.150679577|0.063108432|-0.020664484|-0.044614446|-0.06842911|-0.0223954802,1.73703323|1.01904036|0.118871662|0.498573977|0.614858253|0.959035044,0.604925096|0.165852994|0.460496277,0.105466276|0.220243841|0.0222708937,0.007487979717552662,0.0011826166883111,0.001523604616522789,0.0017724661156535149
57,2.9000000000000004,-1.6923204746445437,0.3164992034435272,0.829186737537384,0.18555410206317902,0.30958324670791626,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10355640947818756,0.027365241199731827,0.13254444301128387,0.699999988079071,1.0,0.033133274146971786,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6884553127572732,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,5.8399741486268864e-08,valid,0.033133274146971786,0.404146641|0.240968057|0.0331332741|0.131984971|0.164820764|0.243674238,0.554146641|0.390968057|0.183133274|0.281984971|0.314820764|0.393674238,0.524146641|0.360968057|0.153133274|0.251984971|0.284820764|0.363674238,0|0|0.15|0.15|0.15|0.15,0.000201455678|0.00540489057|0.00455009517|0.00804682544|0.0128304894|0.00303537251,0.153302591|0.0679826887|-0.0168152859|-0.0376511061|-0.0623428623|-0.0165359757,1.77009061|1.03725981|0.120267906|0.498335602|0.609770683|0.961196349,0.610198677|0.17686525|0.46160993,0.105466276|0.220243841|0.0222708937,0.007660379633307457,0.0012096734717488289,0.001556355506181717,0.0017406586557626724
58,2.95,-1.6919453172161687,0.31616294384002686,0.8292186856269836,0.18473483622074127,0.31062304973602295,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10336796194314957,0.022489435970783234,0.10672357678413391,0.699999988079071,1.0,0.03272154988022183,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6892337724581641,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,6.930521619487665e-08,valid,0.03272154988022183,0.411886012|0.244538873|0.0327215499|0.130676404|0.162494889|0.243146232,0.561886012|0.394538873|0.18272155|0.280676404|0.312494889|0.393146232,0.531886012|0.364538873|0.15272155|0.250676404|0.282494889|0.363146232,0|0|0.15|0.15|0.15|0.15,0.000194743083|0.00538925605|0.0044285945|0.00744000551|0.0121227716|0.00261687714,0.155841837|0.0727689869|-0.0129648893|-0.0306071153|-0.056152034|-0.0106574137,1.80358063|1.05631373|0.122349905|0.499538506|0.605950294|0.964544392,0.615472257|0.187877506|0.462723583,0.105466276|0.220243841|0.0222708937,0.0075968727469444275,0.0011338256299495697,0.001529335044324398,0.0017461711540818214
59,3.0,-1.6911408831982317,0.31538596749305725,0.8292443752288818,0.18408460915088654,0.3112412393093109,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10320121049880981,0.018754607066512108,0.0848613828420639,0.699999988079071,1.0,0.032475927624631,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6898629301536625,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,8.025837906007645e-08,valid,0.032475927624631,0.41974996|0.248332747|0.0324759276|0.129691255|0.16044537|0.2428915,0.56974996|0.398332747|0.182475928|0.279691255|0.31044537|0.3928915,0.53974996|0.368332747|0.152475928|0.249691255|0.28044537|0.3628915,0|0|0.15|0.15|0.15|0.15,0.000189613302|0.00539438659|0.0043383419|0.00691678049|0.0114938443|0.00227780786,0.158299568|0.0774640712|-0.00911747244|-0.0234973616|-0.0498644266|-0.00476783094,1.83748902|1.07618945|0.12512458|0.502184437|0.603410896|0.969075978,0.620745838|0.198889762|0.463837236,0.105466276|0.220243841|0.0222708937,0.007422897964715958,0.0012360969558358192,0.0015329401940107346,0.001754002645611763
60,3.0500000000000003,-1.6898960821978632,0.31416523456573486,0.8292649388313293,0.18360678851604462,0.31142669916152954,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10304921865463257,0.015886539593338966,0.06871765106916428,0.699999988079071,1.0,0.03239967649116757,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6903716657687862,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,9.053520620347366e-08,valid,0.03239967649116757,0.427734542|0.252347666|0.0323996765|0.129036518|0.158680585|0.242908867,0.577734542|0.402347666|0.182399676|0.279036518|0.308680585|0.392908867,0.547734542|0.372347666|0.152399676|0.249036518|0.278680585|0.362908867,0|0|0.15|0.15|0.15|0.14044089,0.000185761284|0.00541655353|0.00427360463|0.00646175995|0.0109287938|0.00200200902,0.160678051|0.0820652263|-0.00527786377|-0.0163378468|-0.0434893584|-5.66975731e-18,1.87180198|1.09687244|0.128594447|0.506269984|0.602161774|0.973637476,0.626019418|0.209902018|0.464950889,0.105466276|0.220243841|0.0222708937,0.00762877706438303,0.0012194998562335968,0.001589663326740265,0.001766938716173172
61,3.1,-1.6883076996279203,0.3125925064086914,0.8292815685272217,0.18330331146717072,0.3111770451068878,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10290926694869995,0.013745991513133049,0.05463510751724243,0.699999988079071,1.0,0.03249526383521331,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6907835959093814,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,9.83938963025361e-08,valid,0.03249526383521331,0.435835922|0.25658115|0.0324952638|0.12871783|0.157208062|0.243008651,0.585835922|0.40658115|0.182495264|0.27871783|0.307208062|0.393008651,0.555835922|0.37658115|0.152495264|0.24871783|0.277208062|0.363008651,0|0|0.15|0.15|0.15|0.0903585722,0.000182935248|0.00545257157|0.00422965582|0.00606198628|0.0104148846|0.00177368045,0.162979557|0.0865697467|-0.00145107855|-0.00914562917|-0.0370372311|-4.32376922e-19,1.90650618|1.11834692|0.132759633|0.511787676|0.602209903|0.973808285,0.631292999|0.220914274|0.466064543,0.105466276|0.220243841|0.0222708937,0.007643655873835087,0.0012066829949617386,0.0015241047367453575,0.0017232242971658707
62,3.1500000000000004,-1.6866957087765528,0.31099143624305725,0.8292950987815857,0.18317674100399017,0.3104798495769501,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1030687615275383,0.007892162539064884,0.20744341611862183,0.699999988079071,1.0,0.032728956902244394,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6910761246421497,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.0503524317450816e-07,valid,0.032728956902244394,0.444050352|0.261029884|0.0327289569|0.12873903|0.156033807|0.243096993,0.594050352|0.411029884|0.182728957|0.27873903|0.306033807|0.393096993,0.564050352|0.381029884|0.152728957|0.24873903|0.276033807|0.363096993,0|0|0.120314689|0.15|0.15|0.0402908344,0.000181276673|0.00552062356|0.00418707697|0.00570378432|0.00998754729|0.00158990254,0.165206351|0.0909755772|-6.94823652e-17|-0.00193842794|-0.0305196863|-6.32642312e-18,1.94158904|1.14061574|0.135102905|0.518721477|0.603603091|0.973977874,0.636566579|0.231926531|0.467178196,0.105466276|0.220243841|0.0222708937,0.007280535995960236,0.0011951811611652374,0.0014882218092679977,0.0016971295699477196
63,3.2,-1.685896808858796,0.310211181640625,0.8293056488037109,0.18322788178920746,0.31015264987945557,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10340733081102371,0.009243607521057129,0.12656468152999878,0.699999988079071,1.0,0.03296904383091845,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6912836894356995,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.0999598758091103e-07,valid,0.03296904383091845,0.452374222|0.265688622|0.0329690438|0.129009344|0.155165413|0.243181986,0.602374222|0.415688622|0.182969044|0.279009344|0.305165413|0.393181986,0.572374222|0.385688622|0.152969044|0.249009344|0.275165413|0.363181986,0|0|0.0724199811|0.114565528|0.15|0,0.000180452177|0.00561000133|0.00414946531|0.00553669767|0.0096176785|0.00144159871,0.167360689|0.0952800745|-1.74559542e-17|-9.93052142e-18|-0.023949618|0.00114752338,1.97703803|1.16364456|0.136025641|0.521574074|0.606329711|0.975317068,0.64184016|0.242938787|0.468291849,0.105466276|0.220243841|0.0222708937,0.007581102661788464,0.001230083405971527,0.0015136376023292542,0.0018073925748467445
64,3.25,-1.6852638199504575,0.3095889389514923,0.8293140530586243,0.18345724046230316,0.3095889389514923,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1037459447979927,0.008490865118801594,0.029173970222473145,0.699999988079071,1.0,0.03320409071229305,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6914363074018453,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.1565064835200416e-07,valid,0.03320409071229305,0.460803977|0.27055254|0.0332040907|0.129286838|0.154607714|0.243458263,0.610803977|0.42055254|0.183204091|0.279286838|0.304607714|0.393458263,0.580803977|0.39055254|0.153204091|0.249286838|0.274607714|0.363458263,0|0|0.0245423007|0.0660997859|0.15|0,0.000180214047|0.00570826144|0.00412570968|0.00546155282|0.00927392623|0.00132674898,0.169444789|0.0994816701|1.42479329e-17|5.17560002e-18|-0.0173413157|0.00702551618,2.01284091|1.18740009|0.136942073|0.522608903|0.610363466|0.982185318,0.64711374|0.253950983|0.469405502,0.105466276|0.220243841|0.0222708937,0.007427768781781197,0.0012482944875955582,0.001493372954428196,0.0017270082607865334
65,3.3000000000000003,-1.6841648097843058,0.30849000811576843,0.8293211460113525,0.18390564620494843,0.30848994851112366,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10385974496603012,0.004556602332741022,0.1535080522298813,0.699999988079071,1.0,0.03345722282601707,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6915812264781475,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.21175114984641e-07,valid,0.03345722282601707,0.469336175|0.275617312|0.0334572228|0.129560626|0.154363698|0.244022319,0.619336175|0.425617312|0.183457223|0.279560626|0.304363698|0.394022319,0.589336175|0.395617312|0.153457223|0.249560626|0.274363698|0.364022319,0|0|0|0.0176430595|0.15|0,0.000180133214|0.00579538859|0.00412368692|0.00541430198|0.00891613104|0.00123510941,0.171460846|0.103579327|0.00183849287|2.26570517e-17|-0.0107084875|0.0128886848,2.04898568|1.21184397|0.139791071|0.523656808|0.615662434|0.990213072,0.652387321|0.264963061|0.470519155,0.105466276|0.220243841|0.0222708937,0.007780752144753933,0.0012257825583219528,0.0016885744407773018,0.0018482329323887825
66,3.35,-1.682108988255175,0.306442528963089,0.8293266892433167,0.18474553525447845,0.306442528963089,0.35,2,0,0,0,0,0,0,,,,nan,0,0.10191375762224197,0.10798769444227219,2.1262190341949463,0.7000000476837158,1.0,0.03390563674520938,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6919964018873979,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.37872964434127e-07,valid,0.03390563674520938,0.477967513|0.28087963|0.0339056367|0.129902437|0.154433586|0.244874433,0.627967513|0.43087963|0.183905637|0.279902437|0.304433586|0.394874433,0.597967513|0.40087963|0.153905637|0.249902437|0.274433586|0.364874433,0|0|0|0|0.15|0,0.000178338421|0.00568642394|0.00406122033|0.0053704298|0.00815818581|0.00120421258,0.17341106|0.107573017|0.00849499509|0.00456847012|-0.00406468381|0.0187277008,2.08545945|1.23677796|0.148178762|0.529548646|0.621827846|0.999429644,0.657660902|0.275975138|0.471632808,0.105466276|0.220243841|0.0222708937,0.0074362559244036674,0.001219811849296093,0.0015380093827843666,0.0017196862027049065
67,3.4000000000000004,-1.679082782189803,0.30341917276382446,0.8293311595916748,0.18599657714366913,0.3034192621707916,0.35,2,0,0,0,0,0,0,,,,nan,0,0.09923988580703735,0.16729065775871277,1.187671184539795,0.699999988079071,1.0,0.03474553168546493,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6924829385336708,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.6104996384907165e-07,valid,0.03474553168546493,0.486694662|0.286356915|0.0347455317|0.130574707|0.15477348|0.246016047,0.636694662|0.436356915|0.184745532|0.280574707|0.30477348|0.396016047,0.606694662|0.406356915|0.154745532|0.250574707|0.27477348|0.366016047,0|0|0|0|0.131533162|0,0.00017551582|0.00545773103|0.00398353783|0.00537880499|0.00731207747|0.00122161007,0.175297557|0.111469307|0.0171340893|0.0117570297|1.67239461e-17|0.0245367754,2.12225172|1.2623547|0.160099754|0.539434663|0.626405996|1.00982257,0.662934482|0.286987215|0.472746462,0.105466276|0.220243841|0.0222708937,0.007318003103137016,0.0012234272435307503,0.0015480881556868553,0.0016254456713795662
68,3.45,-1.6751143632407228,0.29945024847984314,0.8293349742889404,0.18765904009342194,0.29945018887519836,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0971890538930893,0.15655836462974548,0.222356915473938,0.699999988079071,1.0,0.035996599584513816,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6928543299141132,0,2,12,workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.8106121836059842e-07,valid,0.035996599584513816,0.495514442|0.292057862|0.0359965996|0.131607518|0.155140025|0.247448207,0.645514442|0.442057862|0.1859966|0.281607518|0.305140025|0.397448207,0.615514442|0.412057862|0.1559966|0.251607518|0.275140025|0.367448207,0|0|0|0|0.0839412429|0,0.000172802344|0.00523547579|0.00395000559|0.0054358919|0.0067087277|0.00125452578,0.177122428|0.115271078|0.0257299897|0.0189420073|-6.31241895e-18|0.030308597,2.159353|1.288738|0.173666394|0.550807969|0.627268828|1.02135595,0.668208063|0.297999293|0.473860115,0.105466276|0.220243841|0.0222708937,0.007486424408853054,0.001184290274977684,0.0015492495149374008,0.0017269011586904526
69,3.5,-1.669309096857778,0.29525434970855713,0.8292622566223145,0.18944193422794342,0.29525429010391235,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0969635397195816,0.34474095702171326,6.242558002471924,0.699999988079071,1.0,0.03765903155810815,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.692952390150468,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.03765903155810815,0.504423829|0.29797616|0.0376590316|0.133002577|0.155476247|0.249169565,0.654423829|0.44797616|0.187659032|0.283002577|0.305476247|0.399169565,0.624423829|0.41797616|0.157659032|0.253002577|0.275476247|0.369169565,0|0|0|0|0.0362782271|0,0.000170824682|0.00348425887|0.00405940519|0.0036510265|-0.000582157766|-0.0028486584,0.178887731|0.118976972|0.0342499599|0.0261020575|-7.26549149e-18|0.0360334153,2.19675387|1.31436587|0.188945491|0.561763392|0.621322831|1.02986302,0.673481643|0.30901137|0.474973768,0.105466276|0.220243841|0.0222708937,0.0076116034761071205,0.0011970186606049538,0.0015220008790493011,0.001708964817225933
