step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-0.7516238764191485,0.5954238772392273,0.1839144229888916,0.18388749659061432,0.5522769689559937,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3186548054218292,4.206787109375,87.85394287109375,0.699999988079071,1.0,0.026042707009312493,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.38237942994976204,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.026042707009312493,0.336735656|0.026042707|0.170860833|0.243060316|0.319247433|0.296579548,0.486735656|0.176042707|0.320860833|0.393060316|0.469247433|0.446579548,0.456735656|0.146042707|0.290860833|0.363060316|0.439247433|0.416579548,0.15|0.15|0.15|0.15|0.15|0.15,0.00148424139|0.0178033106|-0.0451366423|-0.155111439|-0.158821248|-0.159002635,-0.0799602189|-0.109938214|-0.10222453|-0.134652441|-0.131013646|-0.129159531,1.26846665|0.0120359246|0.536082158|0.682477384|0.987154839|0.898156028,0.514424205|0.193392321|0.535154402,-0.0356687307|-0.125761181|-0.0347223654,0.00765831395983696,0.0010259319096803665,0.0014481227844953537,0.0015158401802182198
48,2.45,-0.6435845033122157,0.5655964612960815,0.18424946069717407,0.17815934121608734,0.5207598209381104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,6.373096466064453,207.06259155273438,0.699999988079071,1.0,0.017433790643901215,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999963223246,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.017433790643901215,0.332837441|0.0174337906|0.163557108|0.228670839|0.304874208|0.282298487,0.482837441|0.167433791|0.313557108|0.378670839|0.454874208|0.432298487,0.452837441|0.137433791|0.283557108|0.348670839|0.424874208|0.402298487,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0789917917|-0.108312942|-0.103568352|-0.134573889|-0.130587867|-0.128602696,1.25235797|-0.0385777792|0.55066008|0.780109465|1.08890897|1.00059125,0.512641072|0.187104329|0.533418477,-0.0356687307|-0.125761181|-0.0347223654,0.007138249464333057,0.001210646703839302,0.0014701057225465775,0.0015555433928966522
49,2.5,-0.6531551870596832,0.5852589011192322,0.18424949049949646,0.17267580330371857,0.5387712717056274,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,127.46192932128906,0.699999988079071,1.0,0.011848315074313331,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999940994613,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.011848315074313331,0.328916952|0.0118483151|0.158229171|0.221493437|0.297895637|0.275422178,0.478916952|0.161848315|0.308229171|0.371493437|0.447895637|0.425422178,0.448916952|0.131848315|0.278229171|0.341493437|0.417895637|0.395422178,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0780373903|-0.10729211|-0.103648866|-0.134551067|-0.130454731|-0.128410098,1.23763042|-0.0598988496|0.529267819|0.75142268|1.06112782|0.973278615,0.51085794|0.180816337|0.531682551,-0.0356687307|-0.125761181|-0.0347223654,0.0066515617072582245,0.0009863385930657387,0.0013576317578554153,0.0015900442376732826
50,2.5500000000000003,-0.6782161387694305,0.6103203892707825,0.18424949049949646,0.16723833978176117,0.5621662139892578,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.006509642742580368,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999800467789,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.006509642742580368,0.325039622|0.00650964274|0.153047107|0.214766607|0.291375856|0.26900605,0.475039622|0.156509643|0.303047107|0.364766607|0.441375856|0.41900605,0.445039622|0.126509643|0.273047107|0.334766607|0.411375856|0.38900605,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0770674067|-0.106255409|-0.103646226|-0.134531595|-0.130341572|-0.128241201,1.22309108|-0.0802168377|0.5085422|0.724534835|1.03516185|0.947782999,0.509074807|0.174528345|0.529946625,-0.0356687307|-0.125761181|-0.0347223654,0.0071390289813280106,0.0010536862537264824,0.001562538556754589,0.0015384145081043243
51,2.6,-0.7042759451163239,0.6363801956176758,0.18424949049949646,0.16184909641742706,0.5865495800971985,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.0012241295568422017,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999937107801,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.0012241295568422017,0.321211239|0.00122412956|0.147865169|0.20804069|0.284861847|0.262598481,0.471211239|0.15122413|0.297865169|0.35804069|0.434861847|0.412598481,0.441211239|0.12122413|0.267865169|0.32804069|0.404861847|0.382598481,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0760794916|-0.105167353|-0.103643501|-0.134511306|-0.130224441|-0.128066149,1.20876546|-0.100270835|0.487817175|0.697651454|1.00922295|0.922327775,0.507291675|0.168240353|0.5282107,-0.0356687307|-0.125761181|-0.0347223654,0.007028093561530113,0.0011247312650084496,0.0015365639701485634,0.0015895785763859749
52,2.6500000000000004,-0.7313635143530792,0.6634677648544312,0.18424949049949646,0.15651048719882965,0.6119568943977356,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.004005637558471886,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000206752975,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.004005637558471886,0.317432705|-0.00400563756|0.14268337|0.201315808|0.278353785|0.256199824,0.467432705|0.145994362|0.29268337|0.351315808|0.428353785|0.406199824,0.437432705|0.115994362|0.26268337|0.321315808|0.398353785|0.376199824,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0750734388|-0.104025095|-0.10364068|-0.134490153|-0.130103155|-0.127884647,1.19465738|-0.120047645|0.4670928|0.670773078|0.983311987|0.896914648,0.505508542|0.161952361|0.526474774,-0.0356687307|-0.125761181|-0.0347223654,0.007287202402949333,0.0012623155489563942,0.0014618290588259697,0.0015145139768719673
53,2.7,-0.7595104965460724,0.6916147470474243,0.18424949049949646,0.1512249857187271,0.6384271383285522,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.009176873855853696,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999964514939,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.009176873855853696,0.313704931|-0.00917687386|0.137501715|0.194592005|0.271851895|0.249810408,0.463704931|0.140823126|0.287501715|0.344592005|0.421851895|0.399810408,0.433704931|0.110823126|0.257501715|0.314592005|0.391851895|0.369810408,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0740490502|-0.102825624|-0.103637758|-0.134468086|-0.129977518|-0.127696385,1.18077067|-0.139533119|0.4463691|0.643899936|0.957430063|0.871545248,0.50372541|0.155664369|0.524738848,-0.0356687307|-0.125761181|-0.0347223654,0.007428057491779327,0.001401231624186039,0.0015302011743187904,0.0015782872214913368
54,2.75,-0.788750151087088,0.7208544015884399,0.18424949049949646,0.14599521458148956,0.6660017371177673,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.014286640386117766,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999902855704,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.014286640386117766,0.310028839|-0.0142866404|0.132320208|0.18786933|0.265356399|0.243430581,0.460028839|0.13571336|0.282320208|0.33786933|0.415356399|0.393430581,0.430028839|0.10571336|0.252320208|0.30786933|0.385356399|0.363430581,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0730061371|-0.101565782|-0.103634731|-0.134445052|-0.129847324|-0.127501034,1.16710922|-0.158712343|0.4256461|0.617032267|0.931578274|0.84622129,0.501942277|0.149376377|0.523002923,-0.0356687307|-0.125761181|-0.0347223654,0.007671467028558254,0.0011624926701188087,0.0014813300222158432,0.0015616118907928467
55,2.8000000000000003,-0.8191197904837555,0.7512240409851074,0.18424949049949646,0.14082367718219757,0.6947268843650818,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.019331836689177928,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999907256784,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.019331836689177928,0.306405359|-0.0193318367|0.127138855|0.181147831|0.258867531|0.237060705,0.456405359|0.130668163|0.277138855|0.331147831|0.408867531|0.387060705,0.426405359|0.100668163|0.247138855|0.301147831|0.378867531|0.357060705,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0719445206|-0.100242266|-0.103631592|-0.134420994|-0.129712354|-0.127298245,1.15367692|-0.177569613|0.404923827|0.590170329|0.90575777|0.820944575,0.500159144|0.143088385|0.521266997,-0.0356687307|-0.125761181|-0.0347223654,0.007587849162518978,0.0014743926003575325,0.0015703830868005753,0.0015111863613128662
56,2.85,-0.8506560119879669,0.7827602624893188,0.18424949049949646,0.13571365177631378,0.7246490120887756,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.02430946290854713,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000206445751,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.02430946290854713,0.302835172|-0.0243094629|0.121957393|0.174427505|0.25238553|0.230701171,0.452835172|0.125690537|0.271957393|0.324427505|0.40238553|0.380701171,0.422835172|0.0956905371|0.241957393|0.294427505|0.37238553|0.350701171,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0708640436|-0.0988516792|-0.103628337|-0.134395842|-0.129572356|-0.127087623,1.14047664|-0.196089531|0.384201234|0.563314179|0.879969765|0.79571706,0.498375684|0.136800393|0.519531071,-0.0356687307|-0.125761181|-0.0347223654,0.007620400749146938,0.0011032884940505028,0.0014714226126670837,0.0014525316655635834
57,2.9000000000000004,-0.8662496003401703,0.7983538508415222,0.18424949049949646,0.13066814839839935,0.7558218240737915,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.02921583889291729,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999914318162,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.02921583889291729,0.299319459|-0.0292158389|0.116776072|0.16770846|0.24591066|0.224352372,0.449319459|0.120784161|0.266776072|0.31770846|0.39591066|0.374352372,0.419319459|0.0907841611|0.236776072|0.28770846|0.36591066|0.344352372,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.069764539|-0.0973907576|-0.10362496|-0.134369536|-0.129427104|-0.126868797,1.1275133|-0.214254113|0.363479329|0.536464306|0.854215534|0.770540692,0.496592194|0.130512401|0.517795146,-0.0356687307|-0.125761181|-0.0347223654,0.009567643515765667,0.001038125716149807,0.002456473186612129,0.0017854729667305946
58,2.95,-0.8793571981680817,0.8114614486694336,0.18424949049949646,0.12569044530391693,0.7883046269416809,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03404734871776843,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999782310019,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03404734871776843,0.295859197|-0.0340473487|0.111594915|0.160990747|0.239443175|0.218014716,0.445859197|0.115952651|0.261594915|0.310990747|0.389443175|0.368014716,0.415859197|0.0859526513|0.231594915|0.280990747|0.359443175|0.338014716,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0686458593|-0.0958557963|-0.103621455|-0.134342007|-0.12927634|-0.126641353,1.11479093|-0.232045191|0.342758206|0.509620981|0.828496361|0.745417511,0.494808704|0.124224395|0.51605922,-0.0356687307|-0.125761181|-0.0347223654,0.007596482522785664,0.0011426415294408798,0.001651276834309101,0.0021489476785063744
59,3.0,-0.8933164271605438,0.8254206776618958,0.18424949049949646,0.12078399211168289,0.8221646547317505,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.038800212730169814,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000183223938,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.038800212730169814,0.29245534|-0.0388002127|0.106413894|0.15427437|0.232983305|0.21168859,0.44245534|0.111199787|0.256413894|0.30427437|0.382983305|0.36168859,0.41245534|0.0811997873|0.226413894|0.27427437|0.352983305|0.33168859,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0675078627|-0.0942425803|-0.103617815|-0.134313179|-0.129119786|-0.126404848,1.1023135|-0.249443431|0.322037763|0.482784301|0.802813434|0.720349514,0.493025213|0.117936313|0.514323294,-0.0356687307|-0.125761181|-0.0347223654,0.007699162699282169,0.0014557810500264168,0.001894311048090458,0.0015162155032157898
60,3.0500000000000003,-3.8952831420195526,3.8273873925209045,0.18424949049949646,0.11595243960618973,0.8273873925209045,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04347037935737452,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000272729124,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04347037935737452,0.289108868|-0.0434703794|0.101233059|0.147559469|0.226531414|0.205374527,0.439108868|0.106529621|0.251233059|0.297559469|0.376531414|0.355374527,0.409108868|0.0765296206|0.221233059|0.267559469|0.346531414|0.325374527,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0663504477|-0.0925471753|-0.103614033|-0.134282967|-0.128957151|-0.126158814,1.09008502|-0.266428693|0.301318204|0.455954908|0.777168503|0.695339294,0.491241723|0.111648232|0.512587368,-0.0356687307|-0.125761181|-0.0347223654,0.00710262730717659,0.0012376001104712486,0.0015801377594470978,0.001484425738453865
61,3.1,-3.8948222193015045,3.8269264698028564,0.18424949049949646,0.11119956523180008,0.8269264698028564,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.04805363840250432,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000188202563,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04805363840250432,0.285820754|-0.0480536384|0.0960524165|0.140846114|0.220087813|0.199073015,0.435820754|0.101946362|0.246052416|0.290846114|0.370087813|0.349073015,0.405820754|0.0719463616|0.216052416|0.260846114|0.340087813|0.319073015,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0651735145|-0.0907655368|-0.103610102|-0.134251283|-0.128788125|-0.125902753,1.0781095|-0.28298009|0.280599564|0.429133174|0.751563127|0.670389305,0.489458233|0.10536015|0.510851443,-0.0356687307|-0.125761181|-0.0347223654,0.010895931161940098,0.001726469025015831,0.0024995822459459305,0.0021816380321979523
62,3.1500000000000004,-3.894337812353415,3.826442062854767,0.18424949049949646,0.10652939230203629,0.8264420628547668,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.05254557560652323,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999955569157,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05254557560652323,0.282591977|-0.0525455756|0.0908719741|0.134134383|0.213652831|0.192784568,0.432591977|0.0974544244|0.240871974|0.284134383|0.363652831|0.342784568,0.402591977|0.0674544244|0.210871974|0.254134383|0.333652831|0.312784568,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0639769796|-0.0888935511|-0.103606013|-0.134218029|-0.128612378|-0.125636134,1.06639093|-0.299075854|0.259881883|0.402319502|0.725998946|0.645502136,0.487674743|0.0990720689|0.509115517,-0.0356687307|-0.125761181|-0.0347223654,0.01004676055163145,0.0010954150930047035,0.002326183021068573,0.0021643666550517082
63,3.2,-3.893828788687033,3.825933039188385,0.18424949049949646,0.10194612294435501,0.825933039188385,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.056941569876698905,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999752678648,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.056941569876698905,0.279423519|-0.0569415699|0.0856917402|0.127424355|0.207226812|0.186509728,0.429423519|0.0930584301|0.23569174|0.277424355|0.357226812|0.336509728,0.399423519|0.0630584301|0.20569174|0.247424355|0.327226812|0.306509728,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0627607774|-0.0869270638|-0.103601759|-0.134183101|-0.128429558|-0.125358394,1.0549333|-0.314693343|0.239165202|0.37551432|0.700477691|0.620680518,0.485891253|0.0927839875|0.507379591,-0.0356687307|-0.125761181|-0.0347223654,0.008388484828174114,0.001874149776995182,0.0014522969722747803,0.001576690934598446
64,3.25,-3.8932939562094635,3.8253982067108154,0.18424949049949646,0.09745416790246964,0.8253982067108154,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.061236792088958214,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000065492495,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.061236792088958214,0.276316363|-0.0612367921|0.0805117231|0.120716118|0.20081012|0.180249066,0.426316363|0.0887632079|0.230511723|0.270716118|0.35081012|0.330249066,0.396316363|0.0587632079|0.200511723|0.240716118|0.32081012|0.300249066,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0615248606|-0.0848619144|-0.10359733|-0.134146384|-0.128239291|-0.125068931,1.04374059|-0.329809083|0.218449563|0.348718089|0.675001187|0.595927335,0.484107763|0.0864959061|0.505643666,-0.0356687307|-0.125761181|-0.0347223654,0.010892949998378754,0.0019089393317699432,0.0023882128298282623,0.002281556837260723
65,3.3000000000000003,-3.892732063223166,3.824836313724518,0.18424949049949646,0.09305817633867264,0.8248363137245178,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06542620579497455,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.699999994529604,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06542620579497455,0.273271497|-0.0654262058|0.0753319319|0.114009764|0.194403135|0.174003185,0.423271497|0.0845737942|0.225331932|0.264009764|0.344403135|0.324003185,0.393271497|0.0545737942|0.195331932|0.234009764|0.314403135|0.294003185,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0602692019|-0.0826939781|-0.103592716|-0.134107755|-0.128041179|-0.124767106,1.03281679|-0.344398801|0.197735012|0.321931302|0.649571362|0.571245635,0.482324272|0.0802078247|0.50390774,-0.0356687307|-0.125761181|-0.0347223654,0.008187970146536827,0.0011701760813593864,0.0019110655412077904,0.002195342443883419
66,3.35,-3.8921420368445343,3.8242462873458862,0.18424949049949646,0.08876297622919083,0.8242462873458862,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0695045701970276,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999787240742,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0695045701970276,0.270289908|-0.0695045702|0.0701523762|0.107305392|0.188006262|0.167772719,0.420289908|0.0804954298|0.220152376|0.257305392|0.338006262|0.317772719,0.390289908|0.0504954298|0.190152376|0.227305392|0.308006262|0.287772719,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0589937943|-0.0804192147|-0.103587907|-0.13406708|-0.127834798|-0.124452237,1.02216584|-0.358437496|0.177021598|0.295154488|0.62419025|0.54663864,0.480540782|0.0739197433|0.502171814,-0.0356687307|-0.125761181|-0.0347223654,0.011253641918301582,0.0019748378545045853,0.0024208854883909225,0.0020136376842856407
67,3.4000000000000004,-3.8915226253760284,3.8236268758773804,0.18424949049949646,0.08457357436418533,0.8236268758773804,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07346644578232397,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000001667368,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07346644578232397,0.267372582|-0.0734664458|0.0649730658|0.100603108|0.181619925|0.161558339,0.417372582|0.0765335542|0.214973066|0.250603108|0.331619925|0.311558339,0.387372582|0.0465335542|0.184973066|0.220603108|0.301619925|0.281558339,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0576986526|-0.0780337262|-0.103582892|-0.134024211|-0.127619697|-0.124123598,1.01179168|-0.371899509|0.156309371|0.26838822|0.598860002|0.522109757,0.478757292|0.0676316619|0.500435889,-0.0356687307|-0.125761181|-0.0347223654,0.010564868338406086,0.001674104481935501,0.0022831903770565987,0.002110411413013935
68,3.45,-3.8908726963293976,3.8229769468307495,0.18424949049949646,0.08049524575471878,0.8229769468307495,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.0773061643509931,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000248865537,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0773061643509931,0.26452035|-0.0773061644|0.0597939879|0.0939029734|0.175244457|0.155360625,0.41452035|0.0726938356|0.209793988|0.243902973|0.325244457|0.305360625,0.38452035|0.0426938356|0.179793988|0.213902973|0.295244457|0.275360625,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0563838137|-0.0755337744|-0.103577655|-0.133978984|-0.127395404|-0.123780428,1.00169758|-0.384758432|0.135598297|0.24163291|0.573582425|0.497662072,0.476973802|0.0613435805|0.498699695,-0.0356687307|-0.125761181|-0.0347223654,0.008404968306422234,0.0019774045795202255,0.0016608722507953644,0.0015939101576805115
69,3.5,-3.890191117216391,3.822295367717743,0.18424949049949646,0.07653342932462692,0.8222953081130981,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.08101793874804686,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000216593916,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08101793874804686,0.261734298|-0.0810179387|0.05461517|0.0872051461|0.168880407|0.149180408,0.411734298|0.0689820613|0.20461517|0.237205146|0.318880407|0.299180408,0.381734298|0.0389820613|0.17461517|0.207205146|0.288880407|0.269180408,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0550493383|-0.0729159806|-0.103572184|-0.133931226|-0.127161397|-0.123421892,0.991887853|-0.396987736|0.114888496|0.214889358|0.548360231|0.473299742,0.475190312|0.0550554991|0.496963412,-0.0356687307|-0.125761181|-0.0347223654,0.007202602922916412,0.0015360591933131218,0.0014842590317130089,0.0015636021271348
70,3.5500000000000003,-3.8894768151534027,3.8215810656547546,0.18424949049949646,0.07269372791051865,0.8215810656547546,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08459581190464499,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999792362905,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08459581190464499,0.259015459|-0.0845958119|0.0494366318|0.080509774|0.162528311|0.143018521,0.409015459|0.0654041881|0.199436632|0.230509774|0.312528311|0.293018521,0.379015459|0.0354041881|0.169436632|0.200509774|0.282528311|0.263018521,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0536953122|-0.070177317|-0.103566469|-0.133880749|-0.126917122|-0.1230471,0.982366525|-0.408560565|0.094180058|0.188158347|0.523196123|0.449026984,0.473406821|0.0487674177|0.495227128,-0.0356687307|-0.125761181|-0.0347223654,0.006883283145725727,0.001112726517021656,0.001476425677537918,0.0015533789992332458
71,3.6,-3.888728896070761,3.820833146572113,0.18424949049949646,0.06898196786642075,0.8208330869674683,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08803367349007754,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000072974358,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08803367349007754,0.256364809|-0.0880336735|0.0442583859|0.0738169985|0.156188698|0.136875799,0.406364809|0.0619663265|0.194258386|0.223816998|0.306188698|0.286875799,0.376364809|0.0319663265|0.164258386|0.193816998|0.276188698|0.256875799,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0523218468|-0.0673151965|-0.103560494|-0.133827344|-0.126661991|-0.122655109,0.973137388|-0.41944989|0.0734730497|0.16144065|0.498092801|0.424848087,0.471623331|0.0424793363|0.493490845,-0.0356687307|-0.125761181|-0.0347223654,0.010667049326002598,0.0015208655968308449,0.002111428417265415,0.002346242778003216
