step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
121,6.1000000000000005,-0.504777460485442,0.2580733597278595,0.2787696421146393,0.2386128157377243,0.2044936865568161,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7558976411819458,2.568208694458008,74.53047180175781,0.7558971643447876,1.0,0.05531434805179056,0,1,1,0,0.264952853682609,0.0,filtered,6.468065861430864e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05531434805179056,0.511329617|0.486667756|0.103742019|0.118096665|0.0787719319|0.0553143481,0.661329617|0.636667756|0.253742019|0.268096665|0.228771932|0.205314348,0.631329617|0.606667756|0.223742019|0.238096665|0.198771932|0.175314348,0.15|0.15|0.15|0.15|0.15|0.15,0.00330223466|-0.00437341657|0.232990571|0.172272889|0.133663029|0.232361874,-0.0968185143|-0.156673233|-0.130662893|-0.188364946|-0.18032923|-0.210657091,1.95180219|1.78562438|0.517295753|0.456294605|0.268421526|0.242962176,0.719258487|-0.403094471|0.2738747,0.00321007427|0.258181304|0.119922251,0.006689663976430893,0.0013613635674118996,0.0016712276265025139,0.0018095141276717186
122,6.15,-0.5482833860272015,0.29198774695396423,0.2840239405632019,0.2394779771566391,0.2494107037782669,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8025122284889221,1.9469704627990723,61.412654876708984,0.8025118708610535,1.0,0.0565178322480728,0,1,1,0,0.264952853682609,0.0,filtered,6.462203724374865e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0565178322480728,0.506763586|0.484355716|0.103538231|0.117415689|0.0766132475|0.0565178322,0.656763586|0.634355716|0.253538231|0.267415689|0.226613247|0.206517832,0.626763586|0.604355716|0.223538231|0.237415689|0.196613247|0.176517832,0.15|0.15|0.15|0.15|0.15|0.15,0.00366235822|0.00614911292|0.22510996|0.152319464|0.10146436|0.234482426,-0.092400889|-0.151741459|-0.12551581|-0.183693467|-0.175003829|-0.205825223,1.93831581|1.79183052|0.513747073|0.438288751|0.232913521|0.254728532,0.719418705|-0.390185535|0.279870689,0.00321007427|0.258181304|0.119922251,0.006693079136312008,0.0013418132439255714,0.0016707107424736023,0.001822071149945259
123,6.2,-0.5916724167257497,0.32810699939727783,0.28935256600379944,0.24030359089374542,0.28529495000839233,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8283589482307434,1.415431022644043,22.998334884643555,0.8283582925796509,1.0,0.05816005834950519,0,1,1,0,0.264952853682609,0.0,filtered,1.0239752825852254e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05816005834950519,0.502438273|0.481875527|0.102340222|0.116042296|0.0732205078|0.0581600583,0.652438273|0.631875527|0.252340222|0.266042296|0.223220508|0.208160058,0.622438273|0.601875527|0.222340222|0.236042296|0.193220508|0.178160058,0.15|0.15|0.15|0.15|0.15|0.15,0.00374494987|0.0135898693|0.20843926|0.132757909|0.0772409141|0.228566777,-0.0879092451|-0.146995527|-0.120020722|-0.178679884|-0.169298029|-0.200182859,1.9255888|1.79409645|0.497779428|0.418247207|0.200824917|0.261024151,0.719578922|-0.377276599|0.285866678,0.00321007427|0.258181304|0.119922251,0.008938058279454708,0.001726546324789524,0.0023801252245903015,0.0023908866569399834
124,6.25,-0.6102163393963629,0.33130940794944763,0.29515740275382996,0.24027003347873688,0.28850340843200684,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8463655710220337,1.3567798137664795,28.413400650024414,0.8463649749755859,1.0,0.05987155104513284,0,1,1,0,0.264952853682609,0.0,filtered,8.603986959318205e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05987155104513284,0.498343474|0.479091834|0.100368924|0.114013898|0.0690123976|0.059871551,0.648343474|0.629091834|0.250368924|0.264013898|0.219012398|0.209871551,0.618343474|0.599091834|0.220368924|0.234013898|0.189012398|0.179871551,0.15|0.15|0.15|0.15|0.15|0.15,0.00406472671|0.0205600631|0.210016661|0.131475515|0.0757011116|0.236053025,-0.0833453226|-0.142479023|-0.113968265|-0.173157971|-0.16286831|-0.19376618,1.9140933|1.79444838|0.497524094|0.414373136|0.188882392|0.28177305,0.719739139|-0.364367664|0.291862667,0.00321007427|0.258181304|0.119922251,0.0069276150315999985,0.0009906385093927383,0.00192174781113863,0.001988383010029793
125,6.300000000000001,-0.6375110132562799,0.34249699115753174,0.3014254868030548,0.23538894951343536,0.3000701069831848,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8591397404670715,2.17683482170105,26.250619888305664,0.8591392040252686,1.0,0.062308611850066614,0,1,1,0,0.264952853682609,0.0,filtered,8.326538315074853e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.062308611850066614,0.494494582|0.476430828|0.0983602135|0.112235361|0.065112475|0.0623086119,0.644494582|0.626430828|0.248360214|0.262235361|0.215112475|0.212308612,0.614494582|0.596430828|0.218360214|0.232235361|0.185112475|0.182308612,0.15|0.15|0.15|0.15|0.15|0.15,0.00370107555|0.0196409813|0.188746563|0.122013754|0.0694585527|0.229097712,-0.0787120256|-0.138015715|-0.107765817|-0.167394874|-0.15605869|-0.187033027,1.90296738|1.78734858|0.474421599|0.403560324|0.173849762|0.291299132,0.719899356|-0.351458728|0.297858655,0.00321007427|0.258181304|0.119922251,0.009469255805015564,0.0019154669716954231,0.0023917779326438904,0.00244081299751997
126,6.3500000000000005,-0.6524996298920054,0.3437618017196655,0.3080218732357025,0.23077340424060822,0.3022456169128418,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8644475936889648,1.574558973312378,14.850232124328613,0.8644470572471619,1.0,0.06133405971161557,0,1,1,0,0.264952853682609,0.0,filtered,7.664179439063178e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06133405971161557,0.490860885|0.473476851|0.096405524|0.11032823|0.0613340597|0.0647819504,0.640860885|0.623476851|0.246405524|0.26032823|0.21133406|0.21478195,0.610860885|0.593476851|0.216405524|0.23032823|0.18133406|0.18478195,0.15|0.15|0.15|0.15|0.15|0.15,0.00329131531|0.0180767378|0.166976232|0.115280685|0.0688121614|0.221922199,-0.0740106966|-0.13367722|-0.100728998|-0.160798512|-0.148039387|-0.17938454,1.89272416|1.77830692|0.45186933|0.395795094|0.166109014|0.30166546,0.720059574|-0.338549793|0.303854644,0.00321007427|0.258181304|0.119922251,0.006617756560444832,0.0009939325973391533,0.001732553355395794,0.0022195223718881607
127,6.4,-0.6639592344656295,0.3507072925567627,0.31442534923553467,0.22621212899684906,0.31072479486465454,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8284306526184082,1.6210287809371948,26.942058563232422,0.8284303545951843,1.0,0.05799802885333724,0,1,1,0,0.264952853682609,0.0,filtered,4.804879121022522e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05799802885333724,0.487443418|0.470247371|0.0946952167|0.108455858|0.0579980289|0.0673080668,0.637443418|0.620247371|0.244695217|0.258455858|0.207998029|0.217308067,0.607443418|0.590247371|0.214695217|0.228455858|0.177998029|0.187308067,0.15|0.15|0.15|0.15|0.15|0.15,0.00244197019|0.0128797981|0.126419432|0.100149222|0.064010016|0.199750791,-0.0692440298|-0.129451385|-0.0929049314|-0.153387118|-0.138786926|-0.170901271,1.88297161|1.7644179|0.412295367|0.380585536|0.157215205|0.298081787,0.720219791|-0.325640857|0.309850633,0.00321007427|0.258181304|0.119922251,0.009032181464135647,0.001762092113494873,0.002394723705947399,0.0022558383643627167
128,6.45,-0.6646442748004417,0.3489867150783539,0.32053428888320923,0.22193793952465057,0.31114527583122253,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7882876992225647,1.4566584825515747,23.648603439331055,0.7882874608039856,1.0,0.054957794990191905,0,1,1,0,0.264952853682609,0.0,filtered,3.3136871677226147e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.054957794990191905,0.484223442|0.466396317|0.0931858764|0.106245926|0.054957795|0.0691911728,0.634223442|0.616396317|0.243185876|0.256245926|0.204957795|0.219191173,0.604223442|0.586396317|0.213185876|0.226245926|0.174957795|0.189191173,0.15|0.15|0.15|0.15|0.15|0.15,0.00210849931|0.0161596494|0.0970301094|0.0887542356|0.0608182908|0.188323788,-0.06441397|-0.125440636|-0.0838932341|-0.144834571|-0.127850432|-0.161257194,1.8745883|1.75630428|0.385880381|0.36890337|0.152799038|0.303831285,0.720380008|-0.312731922|0.315846622,0.00321007427|0.258181304|0.119922251,0.008418280631303787,0.0016035046428442001,0.0021689441055059433,0.0022447574883699417
129,6.5,-0.6652122165188639,0.352584570646286,0.32606032490730286,0.2177032083272934,0.3176829516887665,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7551013231277466,2.2985353469848633,23.409095764160156,0.7551008462905884,1.0,0.05238373658463666,0,1,1,0,0.264952853682609,0.0,filtered,6.459119828649557e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05238373658463666,0.481229791|0.462105844|0.0917638838|0.103952119|0.0523837366|0.0710380503,0.631229791|0.612105844|0.241763884|0.253952119|0.202383737|0.22103805,0.601229791|0.582105844|0.211763884|0.223952119|0.172383737|0.19103805,0.15|0.15|0.15|0.15|0.15|0.15,0.00132306263|0.0169390094|0.0440369409|0.0692024103|0.052077253|0.170284826,-0.0595248343|-0.121694192|-0.0740639847|-0.135441707|-0.115701798|-0.150719651,1.86671739|1.74366819|0.337028492|0.349569181|0.145910401|0.303717376,0.720540226|-0.299822986|0.321842611,0.00321007427|0.258181304|0.119922251,0.009174775332212448,0.0017893370240926743,0.002399558201432228,0.002413635142147541
130,6.550000000000001,-0.6447132339131214,0.33275172114372253,0.33117619156837463,0.2140180617570877,0.3018747568130493,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7620968222618103,2.281607151031494,12.055291175842285,0.7620960474014282,1.0,0.05014440107352661,0,1,1,0,0.264952853682609,0.0,filtered,1.026626597636696e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05014440107352661,0.478442793|0.456883316|0.0904263744|0.101266535|0.0501444011|0.0726278352,0.628442793|0.606883316|0.240426374|0.251266535|0.200144401|0.222627835,0.598442793|0.576883316|0.210426374|0.221266535|0.170144401|0.192627835,0.15|0.15|0.15|0.15|0.15|0.15,0.000446211068|0.0166401721|-0.0135122321|0.0548777557|0.0513948029|0.159776067,-0.054578768|-0.118382074|-0.0628286242|-0.12463344|-0.101539913|-0.138603552,1.85963861|1.72579136|0.285364641|0.335310456|0.150432495|0.311683856,0.720700443|-0.286914051|0.3278386,0.00321007427|0.258181304|0.119922251,0.008897698484361172,0.0016776369884610176,0.002235931344330311,0.001569434069097042
131,6.6000000000000005,-0.5949588421540342,0.28560131788253784,0.3357718884944916,0.2113286703824997,0.260189950466156,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7855342030525208,3.3903648853302,26.22659683227539,0.7855332493782043,1.0,0.0488026180595372,0,1,1,0,0.264952853682609,0.0,filtered,1.2890556559980806e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0488026180595372,0.475860667|0.450577995|0.0895759738|0.0985613846|0.0488026181|0.07444929,0.625860667|0.600577995|0.239575974|0.248561385|0.198802618|0.22444929,0.595860667|0.570577995|0.209575974|0.218561385|0.168802618|0.19444929,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111773439|0.00671660701|-0.095992918|0.0402520048|0.0582546959|0.144821734,-0.0495787635|-0.115525901|-0.0500535374|-0.112144827|-0.0850634555|-0.124673067,1.85274617|1.69350269|0.21225744|0.322352716|0.168401713|0.317945827,0.72086066|-0.274005115|0.333834589,0.00321007427|0.258181304|0.119922251,0.006109349429607391,0.0012341151013970375,0.0015569571405649185,0.0017179809510707855
132,6.65,-0.5781763954816415,0.26765528321266174,0.34009647369384766,0.21101953089237213,0.24912124872207642,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8225412368774414,3.6706345081329346,30.94890594482422,0.8225412368774414,1.0,0.048936384881738654,0,1,1,0,0.264952853682609,0.0,passthrough,4.4496597817976876e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.048936384881738654,0.473451816|0.442605362|0.0898227365|0.0959765471|0.0489363849|0.0764479074,0.623451816|0.592605362|0.239822736|0.245976547|0.198936385|0.226447907,0.593451816|0.562605362|0.209822736|0.215976547|0.168936385|0.196447907,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316586386|-0.0234987456|-0.165539104|0.0451397547|0.0916430033|0.128903788,-0.0445256093|-0.113195874|-0.0351468416|-0.0972263906|-0.0654480163|-0.108133265,1.84611579|1.63372683|0.158605|0.331819553|0.221940526|0.326562152,0.721020877|-0.261096179|0.339830577,0.00321007427|0.258181304|0.119922251,0.007511507719755173,0.0012451335787773132,0.0018855240195989609,0.002247324213385582
133,6.7,-0.5583278901754978,0.2559717297554016,0.3437095880508423,0.2133379429578781,0.24464020133018494,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8240115642547607,3.236572504043579,60.85761642456055,0.8240115642547607,1.0,0.051879507571656186,0,1,1,0,0.264952853682609,0.0,passthrough,4.35862393684211e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.051879507571656186,0.471194825|0.433294696|0.09258054|0.094533759|0.0518795076|0.0786233839,0.621194825|0.583294696|0.24258054|0.244533759|0.201879508|0.228623384,0.591194825|0.553294696|0.21258054|0.214533759|0.171879508|0.198623384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473227791|-0.0594287002|-0.19301364|0.0587016583|0.127594866|0.0965699796,-0.0394196408|-0.11095024|-0.0185092794|-0.0799168886|-0.0432071379|-0.0892545889,1.84062738|1.56279984|0.158799241|0.356919806|0.291905758|0.321808926,0.721181095|-0.248187214|0.345826566,0.00321007427|0.258181304|0.119922251,0.00899223331362009,0.0017878515645861626,0.002250116318464279,0.002317972481250763
134,6.75,-0.5481429725719278,0.27495983242988586,0.34542104601860046,0.21603985130786896,0.2587652802467346,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6440394520759583,6.1200480461120605,104.45409393310547,0.6388622522354126,1.0,0.05755961267402357,0,1,1,0,0.264952853682609,0.0,filtered,0.009214902281071278,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05755961267402357,0.469116402|0.423624347|0.0980174244|0.0945845918|0.0575596127|0.080063767,0.619116402|0.573624347|0.248017424|0.244584592|0.207559613|0.230063767,0.589116402|0.543624347|0.218017424|0.214584592|0.177559613|0.200063767,0.15|0.15|0.15|0.15|0.15|0.15,-0.00608031325|-0.101831951|-0.192858621|0.044532475|0.11628403|0.0222709959,-0.0342643178|-0.108343362|-0.0016217065|-0.0615441173|-0.0205961883|-0.0696530013,1.83612098|1.48432208|0.19758937|0.361326725|0.325926292|0.272873063,0.721341312|-0.2352781|0.351822555,0.00321007427|0.258181304|0.119922251,0.008668574504554272,0.0018066633492708206,0.0019043823704123497,0.0022878460586071014
135,6.800000000000001,-0.6162827678572114,0.3786503076553345,0.34504950046539307,0.21847833693027496,0.36625730991363525,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6083808541297913,7.875255107879639,82.23554992675781,0.5950005650520325,1.0,0.0634222721483246,0,1,1,0,0.264952853682609,0.0,filtered,0.05272012933081881,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0634222721483246,0.467230066|0.414414745|0.104115139|0.0946358339|0.0634222721|0.078643073,0.617230066|0.564414745|0.254115139|0.244635834|0.213422272|0.228643073,0.587230066|0.534414745|0.224115139|0.214635834|0.183422272|0.198643073,0.15|0.15|0.0788584988|0.15|0.148207067|0.15,-0.00710984637|-0.149631741|-0.161261217|0.0248083077|0.0864144289|-0.0630541694,-0.0290625082|-0.105043906|4.25863888e-18|-0.0435251781|1.6698013e-17|-0.0502328317,1.83274791|1.40298333|0.255199341|0.359826465|0.340103518|0.201285291,0.721501529|-0.222368985|0.357818544,0.00321007427|0.258181304|0.119922251,0.00820818543434143,0.0018553007394075394,0.0018902141600847244,0.0022972431033849716
136,6.8500000000000005,-0.6360635129995235,0.40717780590057373,0.3444013297557831,0.2214207798242569,0.39901992678642273,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7396600246429443,5.769079685211182,65.68656158447266,0.7396594882011414,1.0,0.06791306270563277,0,1,1,0,0.264952853682609,0.0,filtered,9.256624971560243e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06791306270563277,0.465554089|0.406794161|0.110067081|0.0945070621|0.0679130627|0.07393987,0.615554089|0.556794161|0.260067081|0.244507062|0.217913063|0.22393987,0.585554089|0.526794161|0.230067081|0.214507062|0.187913063|0.19393987,0.15|0.15|0.00612216444|0.15|0.0692225573|0.15,-0.00755177274|-0.178143181|-0.130500287|0.0296058239|0.0723692122|-0.0954187397,-0.0238180195|-0.100661302|6.3292833e-18|-0.0267016055|1.13759709e-17|-0.0313547238,1.83084656|1.34837216|0.309768037|0.380932467|0.344021463|0.168986017,0.721661747|-0.209459871|0.363814533,0.00321007427|0.258181304|0.119922251,0.008779164403676987,0.0018217498436570168,0.0020801592618227005,0.0023920712992548943
137,6.9,-0.621919839592655,0.4062448740005493,0.34324249625205994,0.21602420508861542,0.40261179208755493,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7508231401443481,3.0052390098571777,108.248291015625,0.7508222460746765,1.0,0.06866696230477995,0,1,1,0,0.264952853682609,0.0,filtered,1.466455808741186e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06866696230477995,0.464119766|0.400633477|0.117116509|0.0954965085|0.0708895162|0.0686669623,0.614119766|0.550633477|0.267116509|0.245496508|0.220889516|0.218666962,0.584119766|0.520633477|0.237116509|0.215496508|0.190889516|0.188666962,0.15|0.15|0|0.15|0.104685242|0.15,-0.00658650865|-0.156864061|-0.11039007|0.021060387|0.0158732489|-0.0974622022,-0.0185374872|-0.0954760535|0.0119367623|-0.0108337802|-3.13344685e-17|-0.0124358609,1.83135507|1.35019379|0.370012729|0.392212641|0.299431314|0.164769786,0.721821964|-0.196550757|0.369810522,0.00321007427|0.258181304|0.119922251,0.008751548826694489,0.0020512165501713753,0.0019120611250400543,0.0023836391046643257
138,6.95,-0.5837602503214385,0.37267184257507324,0.34193459153175354,0.21062971651554108,0.37210941314697266,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7433575987815857,2.8145389556884766,49.60977554321289,0.7433567047119141,1.0,0.06409877926115568,0,1,1,0,0.264952853682609,0.0,filtered,1.2226228456626077e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06409877926115568,0.462998152|0.394938046|0.123763496|0.0967340973|0.0710816723|0.0640987793,0.612998152|0.544938046|0.273763496|0.246734097|0.221081672|0.214098779,0.582998152|0.514938046|0.243763496|0.216734097|0.191081672|0.184098779,0.15|0.15|0|0.13174553|0.137649069|0.125866414,-0.00618144271|-0.134127121|-0.13507719|0.012092639|-0.0250964215|-0.0801605571,-0.0132363179|-0.0903458833|0.0238744634|-4.81173609e-18|-6.72334999e-17|-3.40524781e-18,1.83257485|1.35527918|0.383851259|0.399029028|0.259230268|0.17623456,0.721982181|-0.183641642|0.37580651,0.00321007427|0.258181304|0.119922251,0.00826056394726038,0.0015551596879959106,0.002132813446223736,0.002228928729891777
139,7.0,-0.5289802252540756,0.3105078339576721,0.3410881459712982,0.2078816145658493,0.3095758855342865,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7727833986282349,3.203380823135376,42.53566360473633,0.7727825045585632,1.0,0.060342783677738016,0,1,1,0,0.264952853682609,0.0,filtered,1.2149066275540546e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.060342783677738016,0.462162426|0.388374452|0.13005261|0.0975521392|0.0693478141|0.0603427837,0.612162426|0.538374452|0.28005261|0.247552139|0.219347814|0.210342784,0.582162426|0.508374452|0.25005261|0.217552139|0.189347814|0.180342784,0.15|0.15|0|0.061497926|0.147637048|0.0482551179,-0.00666189174|-0.126797838|-0.188467644|0.00570300603|-0.0470711356|-0.0574449994,-0.00791704719|-0.0857408228|0.0359288589|2.68169969e-18|-1.52816854e-17|-5.99016075e-19,1.83407077|1.34095915|0.367671653|0.395911563|0.230320121|0.183926135,0.722142398|-0.170732528|0.381802499,0.00321007427|0.258181304|0.119922251,0.008908736519515514,0.0017191385850310326,0.0022823400795459747,0.0022821445018053055
140,7.050000000000001,-0.49727581023213424,0.2812659442424774,0.34014251828193665,0.20672370493412018,0.2812659740447998,0.35,5,0,0,0,0,0,0,,,,nan,0,0.839134156703949,4.046355247497559,39.387779235839844,0.839134156703949,1.0,0.057881603437789114,0,1,1,0,0.264952853682609,0.0,passthrough,4.452099790141264e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.057881603437789114,0.461569861|0.380105606|0.13691092|0.0980733546|0.0672163872|0.0578816034,0.611569861|0.530105606|0.28691092|0.248073355|0.217216387|0.207881603,0.581569861|0.500105606|0.25691092|0.218073355|0.187216387|0.177881603,0.15|0.15|0|0|0.0652868913|0,-0.00698775473|-0.120607762|-0.228786303|-0.0157034225|-0.0639675886|-0.0557976219,-0.00257711516|-0.0817338678|0.0489621351|0.00364994484|5.23591266e-18|0.0093819112,1.83671457|1.3180808|0.367819512|0.380239941|0.20489796|0.185110703,0.722302616|-0.157823414|0.387798488,0.00321007427|0.258181304|0.119922251,0.009043941274285316,0.0017464952543377876,0.0022832807153463364,0.002344422973692417
141,7.1000000000000005,-0.5205461310337381,0.3160078525543213,0.33866170048713684,0.20412464439868927,0.3160078227519989,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9261628985404968,4.25382661819458,79.32612609863281,0.92616206407547,1.0,0.05672370413940672,0,1,1,0,0.264952853682609,0.0,filtered,1.3194208485575142e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05672370413940672,0.461192578|0.370197417|0.143916266|0.0985104464|0.0643534008|0.0567237041,0.611192578|0.520197417|0.293916266|0.248510446|0.214353401|0.206723704,0.581192578|0.490197417|0.263916266|0.218510446|0.184353401|0.176723704,0.123704672|0.15|0|0|0|0,-0.00710761879|-0.119329221|-0.240847|-0.0286978897|-0.0913308928|-0.0852609791,-5.46769032e-18|-0.0781823509|0.0626990573|0.0220766014|0.00581375815|0.0245043979,1.83766269|1.28327809|0.39751712|0.387420497|0.171896468|0.166138235,0.722462833|-0.144914299|0.393794477,0.00321007427|0.258181304|0.119922251,0.00838429108262062,0.00196286104619503,0.0018785297870635986,0.002376827411353588
142,7.15,-0.5451934145462303,0.3358740508556366,0.33752596378326416,0.2008468359708786,0.335874080657959,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9635404348373413,4.376152992248535,58.41797637939453,0.9635401964187622,1.0,0.054124632496111186,0,1,1,0,0.264952853682609,0.0,filtered,4.170980346319204e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.054124632496111186,0.460839291|0.35928299|0.151287807|0.0993821322|0.0615073819|0.0541246325,0.610839291|0.50928299|0.301287807|0.249382132|0.211507382|0.204124632,0.580839291|0.47928299|0.271287807|0.219382132|0.181507382|0.174124632,0.0729481|0.15|0|0|0|0,-0.0073144457|-0.13235614|-0.225704621|-0.0206502134|-0.0900217758|-0.114544337,-4.5182276e-18|-0.0747229066|0.0765401001|0.0412086276|0.0285355988|0.0294619618,1.83604272|1.23005291|0.455986708|0.418086943|0.184543351|0.131416155,0.72262305|-0.132005185|0.399790466,0.00321007427|0.258181304|0.119922251,0.008334388025105,0.0015248283743858337,0.0023061707615852356,0.0023486651480197906
143,7.2,-0.5177849083644287,0.27929744124412537,0.3380417823791504,0.1990455538034439,0.279297411441803,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0001007318496704,2.565617084503174,57.080142974853516,1.0001006126403809,1.0,0.05084684069322307,0,1,1,0,0.264952853682609,0.0,filtered,3.320536290936304e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05084684069322307,0.460476044|0.348383586|0.159929732|0.10174626|0.0600758296|0.0508468407,0.610476044|0.498383586|0.309929732|0.25174626|0.21007583|0.200846841,0.580476044|0.468383586|0.279929732|0.22174626|0.18007583|0.170846841,0.0221261823|0.15|0|0|0|0,-0.00731470648|-0.150910663|-0.185767864|0.00994916859|-0.0611427783|-0.0982464944,-4.4569302e-18|-0.0708942933|0.0896812956|0.0601096795|0.0517795939|0.0377673428,1.83458947|1.17172939|0.543632359|0.47704389|0.230940134|0.142908211,0.722783267|-0.119096115|0.405786455,0.00321007427|0.258181304|0.119922251,0.005956387147307396,0.0010901885107159615,0.001379738561809063,0.0017238641157746315
144,7.25,-0.5437027770527902,0.27133747935295105,0.3402974605560303,0.2001437097787857,0.27133744955062866,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9695426225662231,1.258440375328064,74.61235046386719,0.9695425629615784,1.0,0.04904554281684856,0,1,1,0,0.264952853682609,0.0,filtered,4.876147610333775e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04904554281684856,0.460156742|0.338725332|0.170386873|0.106591852|0.0613261672|0.0490455428,0.610156742|0.488725332|0.320386873|0.256591852|0.211326167|0.199045543,0.580156742|0.458725332|0.290386873|0.226591852|0.181326167|0.169045543,0|0.15|0|0|0|0,-0.00677652702|-0.140758875|-0.162928344|0.0415298623|-0.0130799686|-0.0588096552,0.00304055701|-0.066424193|0.101205198|0.077428019|0.0738763035|0.0469998861,1.836891|1.14771826|0.619824345|0.54532529|0.306101003|0.184372402,0.722943485|-0.10618709|0.411782444,0.00321007427|0.258181304|0.119922251,0.005804599262773991,0.0010008104145526886,0.001470763236284256,0.0017255470156669617
