scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
random_crossing,minimal_qp,303,1004,68,575196,-83.51195356715034,57.83926104940474,240,0,0,0,0.2336537539958953,12.0,0.1704504638910293,0.2409969210391864,0.5497731566429138,0,0.0,0.1694134298401574,0.9958333333333332,0.0041666666666666,0.0,5.0921660537521045e-05,0.012221198529005,0.0184458333933434,0.0550469994777813,1.410869002342224,19.08833885192871,1.6804992032960342,114.10630777331777
random_crossing,minimal_qp,303,1004,69,576270,-20.22414925476717,34.08603857085109,156,1,0,0,0.0541979931294918,7.800000000000001,0.1880856901407241,0.2185002472490454,0.4118538498878479,0,0.0,0.1364720512468081,0.9423076923076924,0.0,0.0,0.0,0.0,0.0158619745306145,0.0562569985049776,1.161305546760559,20.05095672607422,1.383241970714178,93.959409722267
random_crossing,minimal_qp,303,1004,70,577345,-87.76117665614896,42.09738199040294,240,0,0,0,0.4842675328254699,12.0,0.1557929068803787,0.1754057582933455,0.5725787281990051,0,0.0,0.1523224491005142,0.975,0.0375,0.0,0.0035770764992776,0.1607311218976974,0.0149360333428679,0.1156340003944933,1.2924342155456543,20.02568817138672,1.5394304099338632,104.54808185284443
random_crossing,minimal_qp,303,1004,71,578421,20.741248563150023,2.488575093448162,32,1,0,0,0.052243672311306,1.6,0.5019102096557617,0.077767971670255,0.1370064914226532,0,0.0,0.1753183256369084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4531503915786743,21.0063419342041,1.730860928513465,117.53629931628105
random_crossing,minimal_qp,303,1004,72,579498,-81.02535050469132,79.02006490528584,214,1,0,0,0.0415043756365776,10.7,0.1125467866659164,0.2430844154452609,0.8077096343040466,9,0.0420560747663551,0.1634465945954216,0.9672897196261684,0.102803738317757,0.0794392523364486,0.0324846247393881,0.5071092844009399,0.0183622802052294,0.1449279952794313,1.3710894584655762,17.81785774230957,1.6331174719627677,110.88370523532484
random_crossing,minimal_qp,303,1004,73,580576,-89.22377034661858,60.08322479575872,240,0,0,0,0.2528764307498932,12.0,0.1238161101937294,0.250346769982328,0.6990528106689453,0,0.0,0.1583509228968372,0.975,0.1625,0.0,0.0436561672356522,0.5275840759277344,0.0225065209936777,0.0647180058876983,1.3239318132400513,21.43116950988769,1.5769475863294509,107.1040393606594
random_crossing,minimal_qp,303,1004,74,581655,-8.014818119650425,14.449026606976986,102,1,0,0,0.0540077947080135,5.1000000000000005,0.2381033450365066,0.1416571235978136,0.4385191202163696,0,0.0,0.1498717030181604,0.8921568627450981,0.0,0.0,0.0,0.0,0.001300254856081,0.0481460010632872,1.262611746788025,18.920663833618164,1.5039086572739475,102.13025726107574
random_crossing,minimal_qp,303,1004,75,582735,-101.31646249876223,68.010498508811,240,0,0,0,0.172421783208847,12.0,0.1367973238229751,0.2833770771200458,0.6657294631004333,0,0.0,0.1476846103090792,0.9541666666666668,0.05,0.0,0.0088555286793659,0.3844106495380401,0.0215333250101442,0.0646479966235347,1.2519112825393677,19.372941970825195,1.4911631606427331,101.2698716167656
random_crossing,minimal_qp,303,1004,76,583816,-39.05634099562988,35.782927460968494,194,1,0,0,0.0447112023830413,9.7,0.1454979032278061,0.1844480796957139,0.5888365507125854,0,0.0,0.1617795037892983,0.9329896907216496,0.056701030927835,0.0,0.0099972307144366,0.2801341414451599,0.0117663764388818,0.0862800006871111,1.365711688995361,21.439128875732425,1.626711935010611,110.47807193120454
random_crossing,minimal_qp,303,1004,77,584898,14.20519762803428,7.920170500874519,42,1,0,0,0.0549838542938232,2.1,0.2291765064001083,0.1885754881160599,0.2361884415149688,0,0.0,0.1406694247963882,0.8809523809523809,0.0,0.0,0.0,0.0,0.0046043806789731,0.053607000154443,1.2142130136489868,15.452725410461426,1.4462604241086647,98.19435653936402
random_crossing,minimal_qp,303,1004,78,585981,12.420469381282574,6.950367458164692,37,1,0,0,0.0452172867953777,1.85,0.2794727385044098,0.1878477691395862,0.3336726427078247,0,0.0,0.1560052115772221,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3180752992630005,19.92398834228516,1.5699717725695903,106.61802811526582
random_crossing,minimal_qp,303,1004,79,587065,11.103535234919828,6.177063301205635,38,1,0,0,0.0506366230547428,1.9,0.2249379903078079,0.1625542974001483,0.4305573403835296,0,0.0,0.1238031790248657,0.8157894736842105,0.0,0.0,0.0,0.0,0.0068255789014265,0.0490060047013685,1.078946232795715,17.04532814025879,1.285143076185088,87.28137765579206
random_crossing,minimal_qp,303,1004,80,588150,14.23341958642815,7.346031665802002,48,1,0,0,0.0429190248250961,2.4000000000000004,0.2276822477579116,0.153042326370875,0.3822595477104187,0,0.0,0.1476997562373677,0.8333333333333334,0.0,0.0,0.0,0.0,0.0047226665932006,0.0491660030093044,1.2564128637313845,15.612449645996094,1.4965251225669502,101.60447160493712
random_crossing,minimal_qp,303,1004,81,589236,0.5220279852915972,15.959639575332403,76,1,0,0,0.0506576783955097,3.8,0.1978671103715896,0.2099952575701632,0.4024698734283447,0,0.0,0.156094178263294,0.986842105263158,0.0,0.0,0.0,0.0,0.0122964207357175,0.0515559950144961,1.317171931266785,22.16688537597656,1.5688958932434065,106.56489308167932
random_crossing,minimal_qp,303,1004,82,590323,2.443660104896068,14.244679041206837,112,1,0,0,0.0491371676325798,5.6000000000000005,0.2392300367355346,0.1271846342964896,0.4013976156711578,0,0.0,0.1531090362363361,0.8035714285714286,0.0,0.0,0.0,0.0,0.0004326428617267,0.0484560005133971,1.3311694860458374,16.959074020385742,1.5855683483186067,107.65284124834818
random_crossing,minimal_qp,303,1004,83,591411,-72.88701550705329,59.05607354268432,240,0,0,0,0.0672361031174659,12.0,0.1548196226358413,0.246066973094518,0.6226927042007446,0,0.0,0.1603476100756476,0.9958333333333332,0.025,0.0,0.0007019858962545,0.0419105626642704,0.0174238791866325,0.0560369953745976,1.3445509672164917,22.468191146850582,1.6015072259069998,108.77849079004346
random_crossing,minimal_qp,303,1004,84,592500,-11.822148239061065,16.733585700392723,50,1,0,0,0.0536815747618675,2.5,0.1484715491533279,0.3346717140078544,0.5973290205001831,0,0.0,0.1561439634859562,0.96,0.12,0.0,0.0202681444957852,0.2872394919395447,0.0239729798340704,0.1123440015362575,1.3003305196762085,19.75859260559082,1.5488357953023275,105.18352882366618
random_crossing,minimal_qp,303,1004,85,593590,1.7016048718647987,15.362212985754011,71,1,0,0,0.0534198097884655,3.5500000000000003,0.2039701491594314,0.2163691969824508,0.4366387724876404,0,0.0,0.1698466308519874,1.0,0.0,0.0,0.0,0.0,0.0133029294682299,0.0869909999892115,1.405462384223938,19.716726303100582,1.6740593729635516,113.6743850478674
random_crossing,minimal_qp,303,1004,86,594681,-4.618647307594969,22.861171193420887,75,1,0,0,0.0493797995150089,3.75,0.1744022816419601,0.3048156159122785,0.5379725694656372,0,0.0,0.1741303736964861,1.0,0.0,0.0,0.0,0.0,0.0238136797755335,0.0613279989920556,1.4493629932403564,21.02182388305664,1.7263497865527797,117.23051872110427
random_crossing,minimal_qp,303,1004,87,595773,-64.60552033670758,41.01598414033651,240,0,0,0,0.2390074580907821,12.0,0.1468508392572403,0.1708999339180688,0.6430962681770325,0,0.0,0.1287951862827564,0.8125,0.0166666666666666,0.0,0.0019947925427307,0.1752582043409347,0.0095029874197886,0.0547070012544281,1.123915195465088,20.468904495239254,1.3387059032539053,90.94463804727312
random_crossing,minimal_qp,303,1004,88,596866,-57.97504907712306,26.812298264354467,240,0,0,0,0.2730661630630493,12.0,0.2711870670318603,0.1117179094348102,0.3011718690395355,0,0.0,0.1494931483796487,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2588021755218506,22.070112228393555,1.4993710790695487,101.8509351228132
random_crossing,minimal_qp,303,1004,89,597960,18.439552210698665,3.8335199281573296,20,1,0,0,0.0395723544061183,1.0,0.3023612201213836,0.1916759964078664,0.3186130225658417,0,0.0,0.1581513304263353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315924406051636,16.49066162109375,1.586072238776938,107.68376082284198
random_crossing,minimal_qp,303,1004,90,599055,-0.0166186679641597,17.346252407878637,120,1,0,0,0.0546756647527217,6.0,0.2222692519426345,0.1445521033989886,0.3385236263275146,0,0.0,0.1661912141988674,1.0,0.0,0.0,0.0,0.0,0.0035406000582346,0.0481460010632872,1.3836567401885986,18.22314071655273,1.6480864295855768,111.90180028319789
random_crossing,minimal_qp,303,1004,91,600151,-23.63363620901624,27.17299620434642,152,1,0,0,0.0540829002857208,7.6,0.1802297681570053,0.1787697118707001,0.4908482134342193,0,0.0,0.1577263612447208,1.0,0.0,0.0,0.0,0.0,0.0096788157143715,0.0482859977637417,1.3181079626083374,19.89542388916016,1.5700106768805164,106.62042763129578
random_crossing,minimal_qp,303,1004,92,601248,12.99311821166514,9.31416580080986,45,1,0,0,0.0497492924332618,2.25,0.2204593867063522,0.2069814622402191,0.3735161423683166,0,0.0,0.1707124908765157,1.0,0.0,0.0,0.0,0.0,0.0057302221345404,0.0475950000691227,1.4203556776046753,20.38929748535156,1.6917988919674811,114.88259864717556
random_crossing,minimal_qp,303,1004,93,602346,21.59730531547427,1.719695545732975,21,1,0,0,0.0517075285315513,1.05,0.3140972852706909,0.0818902640825226,0.1899110227823257,0,0.0,0.1473632866428011,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.263545274734497,17.704498291015625,1.5050206810239293,102.1959108911314
random_crossing,minimal_qp,303,1004,94,603445,8.886936660526018,9.762620838358998,112,1,0,0,0.0536054857075214,5.6000000000000005,0.2279382199048996,0.0871662574853482,0.3925540447235107,0,0.0,0.1360641578544995,0.8392857142857143,0.0,0.0,0.0,0.0,0.0049606251845294,0.0498660010634921,1.1683810949325562,15.570664405822754,1.3916697314418915,94.49295446620006
random_crossing,minimal_qp,303,1004,95,604545,2.163938926590365,17.12861194461584,90,1,0,0,0.0532206408679485,4.5,0.1571456342935562,0.1903179104957315,0.5792217254638672,0,0.0,0.140529083708922,0.9111111111111112,0.0,0.0,0.0,0.0,0.0087506669741641,0.061878003180027,1.2014061212539673,19.542211532592773,1.4310060695378626,97.19274536291093
random_crossing,minimal_qp,303,1004,96,605646,-39.408458578106405,36.814918115735054,158,1,0,0,0.0540583357214927,7.9,0.1323554515838623,0.2330058108590826,0.650765061378479,0,0.0,0.1340250270323285,0.7784810126582279,0.0759493670886076,0.0,0.0119255581808783,0.3676989078521728,0.0193636516559297,0.0605379973421804,1.1886156797409058,19.291650772094727,1.415771250658756,96.15762587954308
random_crossing,minimal_qp,303,1004,97,606748,-149.43136608976704,118.108998214826,240,0,0,0,0.3376172184944153,12.0,0.070425234735012,0.2671208258951082,0.8706244826316833,18,0.075,0.1349953797024985,0.8625,0.0416666666666666,0.0,0.0078772636072244,0.496000200510025,0.0154477331913464,0.0646279950160533,1.1726690530776978,20.604473114013672,1.396777086224915,94.88225029422073
random_crossing,minimal_qp,303,1004,98,607851,-83.27249843282516,55.00472643226385,240,0,0,0,0.3325647115707397,12.0,0.1528849601745605,0.2291863601344327,0.5713053941726685,0,0.0,0.165185988942782,0.9958333333333332,0.0041666666666666,0.0,0.0001213510598366,0.029124254360795,0.016922616669035,0.0862910019350238,1.381195068359375,21.305932998657227,1.6451543928803332,111.72735230124748
random_crossing,minimal_qp,303,1004,99,608955,-9.5023123757506,26.826832726597782,104,1,0,0,0.0534758120775222,5.2,0.1560147851705551,0.2579503146788248,0.665865421295166,0,0.0,0.1896958571070661,1.0,0.0576923076923076,0.0,0.0039815590179596,0.1582928448915481,0.0131489231045214,0.0597270045545883,1.5660598278045654,19.00210952758789,1.865348416793744,126.64210096375348
random_crossing,minimal_qp,303,1005,0,505515,6.389377710910592,12.988191485404968,47,1,0,0,0.0521096549928188,2.35,0.1927922815084457,0.2763444996894674,0.4572009444236755,0,0.0,0.1694948947493066,0.9574468085106383,0.0,0.0,0.0,0.0,0.0155067662374076,0.0820600034785457,1.4238629341125488,19.73122787475586,1.6959764547784106,115.16075386116748
random_crossing,minimal_qp,303,1005,1,506522,18.950813854169308,1.3572356849908829,8,1,0,0,0.0520945638418197,0.4,0.3518989980220794,0.1696544606238603,0.2253677397966385,0,0.0,0.1710163336247205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336210489273071,20.2074031829834,1.7075994615790346,115.9526182909988
random_crossing,minimal_qp,303,1005,2,507530,-108.92699907986292,66.76175189949572,240,0,0,0,0.4397271573543548,12.0,0.1246092841029167,0.2781739662478988,0.7086915969848633,0,0.0,0.1285089432572325,0.8916666666666667,0.1833333333333333,0.0375,0.052401427385242,0.6276077032089233,0.025876854215312,0.1464880042476579,1.1154677867889404,20.883495330810547,1.3286441238519386,90.2668949772182
random_crossing,minimal_qp,303,1005,3,508539,-36.99593781579416,24.257235538214445,142,1,0,0,0.0494266338646411,7.1000000000000005,0.1456606239080429,0.1708256023817918,0.5939496755599976,0,0.0,0.1199074935325434,0.7605633802816901,0.0704225352112676,0.0140845070422535,0.0045856293881128,0.1481004953384399,0.0098618520624627,0.1327370046055875,1.040213942527771,17.799575805664062,1.239008501718645,84.16054274036428
random_crossing,minimal_qp,303,1005,4,509549,-102.27321404226856,47.38773251324892,240,0,0,0,0.3578743934631347,12.0,0.1949701756238937,0.1974488854718705,0.3405999839305877,0,0.0,0.1347197269555181,0.9791666666666666,0.0,0.0,0.0,0.0,0.0121730416140053,0.0559170002816244,1.1381865739822388,22.39863586425781,1.3557047285998518,92.11693408294444
random_crossing,minimal_qp,303,1005,5,510560,-70.27046799637027,51.41770752891898,240,0,0,0,0.0824634581804275,12.0,0.1609819382429123,0.2142404480371624,0.5217066407203674,0,0.0,0.1543834034198274,0.95,0.0083333333333333,0.0,0.0002633878592556,0.0576179437339305,0.0184480207281012,0.0884909968590363,1.3096163272857666,22.579345703125,1.5598961830669569,105.95868303174258
random_crossing,minimal_qp,303,1005,6,511572,18.376942326338547,4.085266441106796,19,1,0,0,0.0522865206003189,0.95,0.2362511903047561,0.2150140232161471,0.4017140865325928,0,0.0,0.1680320940519634,1.0,0.0,0.0,0.0,0.0,0.0086000000010244,0.0658680000924505,1.399344563484192,22.81264305114746,1.6667723044832168,113.20624675230798
random_crossing,minimal_qp,303,1005,7,512585,-68.10689951527308,49.67848590388894,240,0,0,0,0.1574075371026992,12.0,0.16376294195652,0.2069936912662039,0.5866090059280396,0,0.0,0.1601421477738767,0.9833333333333332,0.025,0.0,0.0036139567072192,0.2401286363601684,0.0107703584944829,0.0637679986539296,1.3443691730499268,21.43770217895508,1.6012906668100892,108.75450642611042
random_crossing,minimal_qp,303,1005,8,513599,-45.24946918498013,28.148218471556905,240,0,0,0,0.1694525182247162,12.0,0.2109395116567611,0.1172842436314871,0.3927263021469116,0,0.0,0.1346612325559059,0.8166666666666667,0.0,0.0,0.0,0.0,0.0045399125156109,0.056807002692949,1.1558178663253784,18.2779541015625,1.3767054527770506,93.500058001385
random_crossing,minimal_qp,303,1005,9,514614,-54.54858432118613,50.65151420235634,120,1,0,0,0.0523330271244049,6.0,0.134203091263771,0.4220959516863028,0.646970808506012,0,0.0,0.1623190843500196,0.975,0.0583333333333333,0.0,0.0043151391437277,0.154865562915802,0.0387325501530237,0.0861200023791752,1.3600871562957764,19.7842960357666,1.6200124448472215,110.00997837311878
random_crossing,minimal_qp,303,1005,10,515630,-26.9808296872036,24.208994656801224,110,1,0,0,0.0426480397582054,5.5,0.1665401011705398,0.2200817696072838,0.5272642374038696,0,0.0,0.1729243513535369,1.0,0.0545454545454545,0.0,0.0082106966863978,0.2092785686254501,0.0097712456243409,0.0847499977680854,1.4387985467910769,18.22132110595703,1.7137663986051377,116.3561400949808
random_crossing,minimal_qp,303,1005,11,516647,-46.46473845511879,52.4963762704283,227,1,0,0,0.0540952943265438,11.35,0.1260743886232376,0.2312615694732524,0.6724539399147034,0,0.0,0.1486089633129504,0.8766519823788547,0.0616740088105726,0.0,0.0133612151647454,0.4129424393177032,0.0147953569747523,0.0591170028201304,1.266871452331543,16.81826400756836,1.5089824488338734,102.45789053147573
random_crossing,minimal_qp,303,1005,12,517665,-19.531073346485915,20.052147582173347,71,1,0,0,0.0513337180018425,3.5500000000000003,0.1603652089834213,0.2824246138334274,0.5541037321090698,0,0.0,0.1665565486944897,0.9859154929577464,0.0,0.0,0.0,0.0,0.0168932249284231,0.0505069983773864,1.3765689134597778,17.552616119384766,1.6396440636621956,111.32444389967227
random_crossing,minimal_qp,303,1005,13,518684,-61.20346919753134,45.30958209000528,240,0,0,0,0.2038341909646988,12.0,0.1460316032171249,0.1887899253750219,0.616020143032074,0,0.0,0.1691131936696668,0.9958333333333332,0.0291666666666666,0.0,0.0015787749725859,0.129975751042366,0.0115528250413869,0.0748389938962645,1.4094501733779907,21.61336708068848,1.6788092553790537,114.01186119949408
random_crossing,minimal_qp,303,1005,14,519704,-172.80474996905969,146.060791593045,240,0,0,0,0.1960239559412002,12.0,0.0660676732659339,0.3460866316376875,0.8490248918533325,21,0.0875,0.159338242188096,0.9916666666666668,0.1458333333333333,0.0833333333333333,0.0707273806173664,1.0625860691070557,0.0322359665915428,0.1801420003175735,1.3432246446609497,20.11344718933105,1.5999274461706237,108.6507557304048
random_crossing,minimal_qp,303,1005,15,520725,0.3962222646162914,18.98125970363617,105,1,0,0,0.0541808418929576,5.25,0.2069117277860641,0.180773901939392,0.4356291890144348,0,0.0,0.1395357626889433,0.9047619047619048,0.0,0.0,0.0,0.0,0.0042525334200555,0.0518770029884763,1.190003752708435,19.233049392700195,1.4174245483600485,96.26918912178246
random_crossing,minimal_qp,303,1005,16,521747,16.166194167531238,7.607403576374054,30,1,0,0,0.0436158627271652,1.5,0.2418998330831527,0.2535801192124685,0.4408918619155884,0,0.0,0.1818627600868542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4981788396835327,15.998394966125488,1.7844948176822597,121.1390374136642
random_crossing,minimal_qp,303,1005,17,522770,4.084436154262763,16.008347541093826,61,1,0,0,0.0516542047262191,3.0500000000000003,0.1998036950826645,0.2624319269031774,0.4222657084465027,0,0.0,0.1640191084293068,1.0,0.0,0.0,0.0,0.0,0.0269332621294287,0.0507059958181344,1.3756103515625,23.429458618164062,1.6385023792863804,111.29542129316764
random_crossing,minimal_qp,303,1005,18,523794,-67.43061817721755,48.076075403019786,240,0,0,0,0.1612611263990402,12.0,0.1741461306810379,0.2003169808459158,0.5957778692245483,0,0.0,0.1668794536342223,0.975,0.0125,0.0125,0.0005117802725483,0.0622474700212478,0.0113723708636825,0.1344860065728426,1.400285720825195,18.07675170898437,1.6678934087124893,113.24402244086784
random_crossing,minimal_qp,303,1005,19,524819,-116.21919386953374,59.18110822327435,240,0,0,0,0.1759557873010635,12.0,0.1285630017518997,0.2465879509303098,0.7128319144248962,0,0.0,0.1334985611882681,0.8833333333333333,0.0916666666666666,0.0,0.0262681234317521,0.5302407145500183,0.0210576582806728,0.0694480040692724,1.1524677276611328,22.16562271118164,1.37271514685624,93.26722362396796
random_crossing,minimal_qp,303,1005,20,525845,-41.79636661276898,22.064665615558624,92,1,0,0,0.0446679778397083,4.6000000000000005,0.1443516761064529,0.2398333219082459,0.613177478313446,0,0.0,0.1492709244560936,0.9347826086956522,0.1739130434782608,0.0326086956521739,0.0252611667990846,0.3636316955089569,0.0230161631011667,0.1569579981151037,1.2714006900787354,18.42408561706543,1.514377253236208,102.83606067056196
random_crossing,minimal_qp,303,1005,21,526872,3.062655022596349,12.358210757374763,80,1,0,0,0.053706519305706,4.0,0.2570802271366119,0.1544776344671845,0.2641264498233795,0,0.0,0.1447309738956392,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.211078405380249,21.09978675842285,1.4425267206716712,97.98825644229846
random_crossing,minimal_qp,303,1005,22,527900,-82.67699580086285,60.59535452350974,240,0,0,0,0.1639278680086136,12.0,0.1460205763578415,0.2524806438479572,0.6184890270233154,0,0.0,0.1626410961772005,0.975,0.0541666666666666,0.0,0.0034028195989473,0.219871699810028,0.0178694458857838,0.0671180023346096,1.3624639511108398,19.930072784423828,1.6228436327129512,110.20313248462278
random_crossing,minimal_qp,303,1005,23,528929,-0.2482581887028914,16.934970028698444,64,1,0,0,0.0506172105669975,3.2,0.1699341386556625,0.2646089066984132,0.5230898261070251,0,0.0,0.1814166621770709,1.0,0.09375,0.0,0.0113228259724564,0.2065698653459549,0.0184942505256913,0.0625169996055774,1.5047301054000854,18.74578094482422,1.7922980591200603,121.68589097508304
random_crossing,minimal_qp,303,1005,24,529959,19.49293613308627,0.5032022595405579,1,1,0,0,0.036681268364191,0.05,0.1947410255670547,0.5032022595405579,0.5032022595405579,0,0.0,0.1009233593940734,1.0,0.0,0.0,0.0,0.0,0.053425996156875,0.053425996156875,0.8240357637405396,16.480714797973633,0.981516659259796,66.69464874267578
random_crossing,minimal_qp,303,1005,25,530990,19.442478376743964,1.7108019143342972,25,1,0,0,0.0509088784456253,1.25,0.5319240093231201,0.0684320765733718,0.1184723898768425,0,0.0,0.1684352421760559,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.400193452835083,20.157480239868164,1.6677835093065498,113.25228120534771
random_crossing,minimal_qp,303,1005,26,532022,-10.164374506378657,19.7063292209059,104,1,0,0,0.0518111884593963,5.2,0.1701097935438156,0.1894839348164028,0.518013060092926,0,0.0,0.1633017424207467,0.9230769230769232,0.0192307692307692,0.0,0.0004420870368798,0.044864572584629,0.0181075481053155,0.0998620016616769,1.3920310735702517,17.258913040161133,1.6580611390269684,112.57146604817878
random_crossing,minimal_qp,303,1005,27,533055,19.714657356912504,2.727570530027151,38,1,0,0,0.0487115681171417,1.9,0.5268700122833252,0.0717781718428197,0.1438097357749939,0,0.0,0.1548763941973447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929282188415527,19.60667991638184,1.5400188948656457,104.58443113928672
random_crossing,minimal_qp,303,1005,28,534089,18.588014727414624,3.8221961483359337,29,1,0,0,0.0533265583217144,1.4500000000000002,0.3026269376277923,0.1317998671839977,0.2157911360263824,0,0.0,0.15390546028984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281705021858215,20.49564743041992,1.5266508857120804,103.68571445499664
random_crossing,minimal_qp,303,1005,29,535124,-19.638423462412256,22.9149389564991,106,1,0,0,0.0451231785118579,5.300000000000001,0.1665845662355423,0.2161786694009349,0.5282677412033081,0,0.0,0.1782023993162614,1.0,0.0566037735849056,0.0,0.0094707478540685,0.2836915850639343,0.0109050659306856,0.0573069992242381,1.476628661155701,17.876590728759766,1.7588261942235222,119.40983018739264
random_crossing,minimal_qp,303,1005,30,536160,-25.44381433290082,30.06212167628109,240,1,0,0,0.0533066056668758,12.0,0.1775733083486557,0.1252588403178379,0.4657021164894104,0,0.0,0.1500310193436841,0.9083333333333332,0.0,0.0,0.0,0.0,0.005552416799522,0.0508759985677897,1.2735861539840698,18.864669799804688,1.5169804082285046,103.0161430076477
random_crossing,minimal_qp,303,1005,31,537197,-5.271364405901018,24.86080437898636,70,1,0,0,0.0491399355232715,3.5,0.1371761113405227,0.3551543482712337,0.6072555184364319,0,0.0,0.1576924150543553,1.0,0.3142857142857143,0.0,0.0822027632966637,0.5449401140213013,0.0321901435589617,0.0707389990566298,1.323368787765503,21.16858291625977,1.5762769039685498,107.05622841561778
random_crossing,minimal_qp,303,1005,32,538235,-10.30683420696155,19.96339885517955,112,1,0,0,0.0455051586031913,5.6000000000000005,0.2277225404977798,0.1782446326355316,0.4005917906761169,0,0.0,0.1592085253048156,0.9910714285714286,0.0,0.0,0.0,0.0,0.0111917768533333,0.0851400036481209,1.3269474506378174,20.618627548217773,1.5805395497477506,107.3404453673428
random_crossing,minimal_qp,303,1005,33,539274,-27.718167982326765,31.580354345962405,121,1,0,0,0.0544256418943405,6.050000000000001,0.1672635823488235,0.2609946640162182,0.5844562649726868,0,0.0,0.1702956927647768,0.9669421487603306,0.0,0.0,0.0,0.0,0.0147336776092194,0.0517560038133524,1.4324963092803955,17.747217178344727,1.7062597453862536,115.84374303642008
random_crossing,minimal_qp,303,1005,34,540314,-31.42287350305552,25.961957352235917,228,1,0,0,0.054786030203104,11.4,0.2297481447458267,0.1138682340010347,0.4493235349655151,0,0.0,0.1507854126067015,0.9210526315789472,0.0,0.0,0.0,0.0,0.0007585570034407,0.0477860012324526,1.268895983695984,18.241273880004883,1.5113939046493512,102.6322993765187
random_crossing,minimal_qp,303,1005,35,541355,3.300845045642585,18.699419304728508,70,1,0,0,0.0449045002460479,3.5,0.1681442111730575,0.2671345614961215,0.5220322608947754,0,0.0,0.167074824656759,1.0,0.0142857142857142,0.0,0.000560024646776,0.0392017252743244,0.0222401140490546,0.0564870060770772,1.4013115167617798,19.83974838256836,1.6691152501574404,113.34007540510328
random_crossing,minimal_qp,303,1005,36,542397,-28.842592327689736,34.09515919908881,157,1,0,0,0.0519500486552715,7.85,0.1677449494600296,0.2171666191024765,0.5179023742675781,0,0.0,0.157813034856775,0.8662420382165605,0.0,0.0,0.0,0.0,0.0097818854231547,0.0542260022484697,1.3517634868621826,18.353296279907227,1.6100981964646115,109.32654566376264
random_crossing,minimal_qp,303,1005,37,543440,18.00713503723771,4.991770267486572,24,1,0,0,0.05141606554389,1.2000000000000002,0.2576570808887481,0.2079904278119405,0.3412615358829498,0,0.0,0.1401008968241512,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.269445776939392,10.905046463012695,1.5120486825797188,102.63011657472336
random_crossing,minimal_qp,303,1005,38,544484,9.814896145649849,9.043532378971577,89,1,0,0,0.0508564598858356,4.45,0.3676962256431579,0.1016127233592312,0.300944983959198,0,0.0,0.1320836332658033,0.8539325842696629,0.0,0.0,0.0,0.0,0.0,0.0,1.134527564048767,19.619129180908203,1.35134639720064,91.79313313061104
random_crossing,minimal_qp,303,1005,39,545529,-1.7853564206888954,15.356311922892928,70,1,0,0,0.0460519418120384,3.5,0.1617322415113449,0.2193758846127561,0.5954251885414124,0,0.0,0.1736425445548125,1.0,0.0,0.0,0.0,0.0,0.0185721855294624,0.0676880008541047,1.4442617893218994,17.971702575683594,1.720273568535534,116.79572971750706
random_crossing,minimal_qp,303,1005,40,546575,-5.581640150424146,26.81882387399673,42,1,0,0,0.0531074106693267,2.1,0.118844985961914,0.3528291398570651,0.8050995469093323,4,0.0952380952380952,0.1790813335350581,1.0,0.2619047619047619,0.1666666666666666,0.0677264364702361,0.3432568907737732,0.0393213330036295,0.1368059965898282,1.493298053741455,17.941431045532227,1.7786814511139222,120.75692832311834
random_crossing,minimal_qp,303,1005,41,547622,-58.52599039346251,61.595446502789855,220,1,0,0,0.0493848845362663,11.0,0.1273283213376999,0.2799793022854084,0.6732718348503113,0,0.0,0.1550428277050907,0.9454545454545454,0.0772727272727272,0.0,0.0182458091942614,0.5496865510940552,0.018915454513097,0.0651480004307814,1.304484486579895,20.309986114501957,1.5537836942826484,105.52369961938264
random_crossing,minimal_qp,303,1005,42,548670,-3.714529001533855,20.642842054367065,56,1,0,0,0.0366700030863285,2.8000000000000003,0.1414320021867752,0.368622179542269,0.7022367715835571,0,0.0,0.1792211839929223,1.0,0.1964285714285714,0.0,0.0382814642174967,0.3436472415924072,0.0411919283059043,0.06534800195368,1.4871290922164917,18.78999328613281,1.7713333761042038,120.26434294304246
