episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
232,43020,-86.80992254346761,59.994042214006186,240,0,0,0.0,0.17561133205890656,0.1731941207467268,0.6958333333333333,0.08049893180234018,0.0,0.0,0.04583333333333333,-0.003998633580292663,0.0024976202519610526,0.0,0.014568769372999668
233,43169,-124.00434351886994,98.8128366842866,149,0,1,0.06040268456375839,0.10538680106401443,0.30668261769733973,0.28859060402684567,0.06599040973397637,0.12751677852348994,0.12751677852348994,0.2483221476510067,-0.07345900275112004,0.0023897535061376206,0.0,0.014439721591770649
234,43409,-88.68271960334279,69.06558109633625,240,0,0,0.0,0.1642017811536789,0.20129462080076338,0.475,0.10137145285221161,0.0,0.0,0.16666666666666666,-0.03269987234421236,0.0025105971571368476,0.0,0.014559213072061539
235,43649,-112.88967257067834,30.51021204702556,240,0,0,0.0,0.23184117674827576,0.09574192616079623,0.7625,0.1675271280699442,0.0,0.0,0.0,0.05175271269787857,0.0027238252572715283,0.0,0.014547131024301052
236,43889,-405.30941466649386,357.25375808030367,240,0,0,0.325,0.018606746569275856,0.461462910939008,0.6625,0.20906667926770525,0.5083333333333333,0.5083333333333333,0.5875,-0.1545515092337872,0.0051625922555103895,0.0,0.014483503066003323
237,44129,-94.55834492756492,51.97974842786789,240,0,0,0.0,0.15741722285747528,0.1547326414147392,0.65,0.11474500382394816,0.0,0.0,0.15833333333333333,-0.06269604756733146,0.0029075856902636586,0.0,0.014302559196949005
238,44174,-76.14321784761502,69.49064362049103,45,0,1,0.24444444444444444,-0.005215262994170189,0.48620745208528304,0.4666666666666667,0.11889485794678213,0.3333333333333333,0.3333333333333333,0.5111111111111111,-0.2034581210615371,0.0032528812686602273,0.0,0.014222363941371441
239,44414,-156.12878748529656,72.78837676905096,240,0,0,0.0,0.15789905190467834,0.20621191510775436,0.4583333333333333,0.061460454715779975,0.008333333333333333,0.008333333333333333,0.15833333333333333,-0.05289367022671808,0.0029000501420038444,0.0,0.014184050261974335
240,44654,-511.6320988756792,406.0553420037031,240,0,0,0.37916666666666665,0.009765749797224998,0.4779147838552793,0.7625,0.20419575492180364,0.44166666666666665,0.44166666666666665,0.6041666666666666,-0.1643474703090996,0.003849773508651803,0.0,0.014022331684827805
241,44894,-100.8399543372502,61.00747829861939,240,0,0,0.0,0.19431021809577942,0.17178713902831078,0.3875,0.04209356984796346,0.0,0.0,0.0,0.01637087962471845,0.0025568655032354097,0.0,0.014030377380549908
242,44925,-54.25408886890769,49.18628989160061,31,0,1,0.22580645161290322,0.035418491810560226,0.554581610425826,0.5806451612903226,0.19188398409690247,0.3548387096774194,0.3548387096774194,0.4838709677419355,-0.1709182048487161,0.0029461093607448764,0.0,0.014005638659000397
243,45165,-45.660577469837214,29.29039217159152,240,0,0,0.0,0.22780120372772217,0.08833201377031703,0.42916666666666664,0.034738248369792085,0.0,0.0,0.0,0.047550143136751655,0.002630241067769627,0.0,0.01397576555609703
244,45405,-87.92035240451675,54.51562346331775,240,0,0,0.0,0.18067677319049835,0.16132849268615246,0.5625,0.06718843527589047,0.0,0.0,0.008333333333333333,-0.0007412282081772498,0.0024629748620403308,0.0,0.01382723543792963
245,45466,6.664398375677743,13.73808178305626,61,1,0,0.0,0.24974773824214935,0.15553383510865149,0.36065573770491804,0.0132350752498569,0.0,0.0,0.0,0.06199276266597545,0.002381688228151837,0.0,0.01378205232322216
246,45492,-63.19784314232391,51.43436112999916,26,0,1,0.3076923076923077,0.003031814703717828,0.6216364468519504,0.6538461538461539,0.22086878814740954,0.5384615384615384,0.5384615384615384,0.5769230769230769,-0.2032565604132266,0.0027338449055185686,0.0,0.013761013746261597
247,45691,-207.0115492832991,132.84634895808995,199,0,1,0.07035175879396985,0.05146114155650139,0.31079490169246293,0.5628140703517588,0.1320738283284678,0.19597989949748743,0.19597989949748743,0.271356783919598,-0.13198136525730875,0.0034989130744083443,0.0,0.013725768774747849
248,45809,-30.3905988757157,20.999030977487564,118,1,0,0.0,0.2430662363767624,0.12822050045607453,0.3813559322033898,0.029155717909764668,0.0,0.0,0.0,0.06825356389796763,0.002708075481261742,0.0,0.01352601870894432
249,45963,-21.872356768290985,38.53648344427347,154,1,0,0.0,0.1773473471403122,0.1769079091632134,0.5584415584415584,0.06331184525932775,0.0,0.0,0.0,0.0049921545189931665,0.0028628128967792183,0.0,0.01342436857521534
250,46203,-110.92061372924155,52.97022259235382,240,0,0,0.0,0.1658220738172531,0.15646007851852725,0.6208333333333333,0.0801805606897701,0.0,0.0,0.11666666666666667,-0.03517235710152515,0.0028315755693862836,0.0,0.013389692641794682
251,46443,-72.36588937467853,51.36164113134146,240,0,0,0.0,0.2465292364358902,0.15146667403168976,0.275,0.012989340747775595,0.0,0.0,0.0,0.04386652861191276,0.0028408457447464267,0.0,0.013107435777783394
252,46469,-40.243244067735034,37.53477227687836,26,0,1,0.15384615384615385,0.06313466280698776,0.5561020861451442,0.6923076923076923,0.21053510309604373,0.3076923076923077,0.3076923076923077,0.5,-0.1539081791892522,0.004066542543184299,0.0,0.013085627928376198
253,46709,-169.98448170563196,72.44235415197909,240,0,0,0.0,0.16911710798740387,0.19473549555211017,0.3125,0.03300759883666231,0.0,0.0,0.07083333333333333,-0.021932794608772496,0.0026699703535996377,0.0,0.01343371719121933
254,46949,-167.67255444134858,70.49823555536568,240,0,0,0.0,0.16058583557605743,0.2084930108084033,0.7333333333333333,0.165155389760812,0.008333333333333333,0.008333333333333333,0.19583333333333333,-0.042395736954501176,0.002924307684103648,0.0,0.013518113642930984
255,47004,13.948892530172444,8.974172256886959,55,1,0,0.0,0.3001532256603241,0.11269720074805346,0.34545454545454546,0.0115698690613486,0.0,0.0,0.0,0.12182535197221389,0.002393668449737809,0.0,0.013532405719161034
256,47244,-132.92419838183295,73.53273586928844,240,0,0,0.0,0.16528882086277008,0.2136721429725488,0.45,0.05316052464544028,0.004166666666666667,0.004166666666666667,0.10833333333333334,-0.024048112370278374,0.0025140909710898995,0.0,0.013809457421302795
257,47484,-103.1490226140587,80.37356981262565,240,0,0,0.008333333333333333,0.1001819521188736,0.21966118809456628,0.4166666666666667,0.0737873208673193,0.06666666666666667,0.06666666666666667,0.15833333333333333,-0.10646675190359903,0.0027478269456575315,0.0,0.013647949323058128
258,47724,-54.185763610301414,33.76505067758262,240,0,0,0.0,0.25809919834136963,0.10275820716439436,0.5541666666666667,0.0605467127255259,0.0,0.0,0.0,0.07957115717436386,0.0024919075425714255,0.0,0.013673130422830582
259,47964,-192.97989435096346,79.43174509704113,240,0,0,0.0,0.15524302423000336,0.23723817171218495,0.775,0.1690365374629849,0.016666666666666666,0.016666666666666666,0.30416666666666664,-0.049243956987804746,0.0029460393241606654,0.0,0.013593502342700958
260,48204,-131.7076623567808,72.30905445665121,240,0,0,0.0,0.15848441421985626,0.21159952245652675,0.4041666666666667,0.06831888438183567,0.0,0.0,0.25416666666666665,-0.03541059571977741,0.002847253360475103,0.0,0.0136453527957201
261,48334,-7.201763376475274,17.082001857459545,130,1,0,0.0,0.2831140160560608,0.0954178884338874,0.35384615384615387,0.020376481025654068,0.0,0.0,0.0,0.11027630311369829,0.002714352603428639,0.0,0.01366199366748333
262,48574,-67.95939098022696,55.47705829329789,240,0,0,0.0,0.16013263165950775,0.16145824908744544,0.475,0.052904810482266945,0.004166666666666667,0.004166666666666667,0.1,-0.04914123813319267,0.002888824006853004,0.0,0.013670055195689201
263,48814,-222.76237495207786,182.94171014614403,240,0,0,0.1,0.019658556208014488,0.3237621262281512,0.6625,0.1494391742392042,0.13333333333333333,0.13333333333333333,0.37083333333333335,-0.16321317867462257,0.003002074007720997,0.0,0.01360552478581667
264,49054,-144.0545356550754,92.54114781320095,240,0,0,0.0,0.15968407690525055,0.26331170440341034,0.8,0.12393585718565224,0.008333333333333333,0.0,0.2375,-0.025325302389540255,0.002518524943540494,0.0,0.013460288755595684
265,49294,-110.96778062591096,58.794713128358126,240,0,0,0.0,0.1705416887998581,0.17480854391275594,0.5208333333333334,0.03818799660039088,0.0,0.0,0.07083333333333333,-0.023591599115171488,0.0025351589390387136,0.0,0.013371674343943596
266,49534,-52.514761093499615,34.18601105734706,240,0,0,0.0,0.24167664349079132,0.1085094904837509,0.31666666666666665,0.02842946836726755,0.0,0.0,0.0,0.061983069670014324,0.002720297446163992,0.0,0.013271342031657696
267,49670,-13.072304579506088,28.85155270807445,136,1,0,0.0,0.19029898941516876,0.15378141762031353,0.49264705882352944,0.05900432854145198,0.0,0.0,0.0,0.013982353836519856,0.0026250417851021186,0.0,0.013157217763364315
268,49842,-40.223484883320545,54.872656133025885,172,1,0,0.0,0.16521532833576202,0.2185309534285997,0.43023255813953487,0.053864263624084883,0.0,0.0,0.13372093023255813,-0.015890095999139223,0.0031670466942582713,0.0,0.01322164386510849
269,50082,-64.82326292146365,48.05638689547777,240,0,0,0.0,0.2141294777393341,0.13852574331685902,0.6708333333333333,0.08514220434757437,0.0,0.0,0.0,0.041585547238640413,0.0033039067289792,0.0,0.013248352333903313
270,50197,-40.456417809538635,42.442053742706776,115,1,0,0.0,0.1657077521085739,0.24504770448674326,0.6086956521739131,0.09572534505838284,0.12173913043478261,0.12173913043478261,0.33043478260869563,-0.02361467375205477,0.00371977884484374,0.0,0.013334978371858597
271,50410,-36.14617971111679,41.91374718025327,213,1,0,0.0,0.16670648753643036,0.13868701830506325,0.39906103286384975,0.023554307362935477,0.0,0.0,0.07981220657276995,-0.02824097602109822,0.0030158343047183445,0.0,0.013437285088002682
272,50650,-69.14796759283719,55.60257224179804,240,0,0,0.0,0.19296666979789734,0.15964728160761296,0.31666666666666665,0.016090868093128017,0.0,0.0,0.0,0.015427708759887221,0.002941451194540908,0.0,0.013473644852638245
273,50890,-64.70023918123191,53.76886548474431,240,0,0,0.0,0.1742260903120041,0.15687828892841935,0.23333333333333334,0.013310979583572925,0.0,0.0,0.016666666666666666,-0.03403998486270231,0.0034974243336667616,0.0,0.013339354656636715
274,51120,-186.31697153655873,124.9087283834815,230,0,1,0.0391304347826087,0.009726623073220253,0.28444761060502216,0.8043478260869565,0.17798040432602563,0.06086956521739131,0.06086956521739131,0.29130434782608694,-0.18740688600225675,0.0036912921249218607,0.0,0.013344463892281055
275,51360,-98.62083071872725,76.24189109168947,240,0,0,0.008333333333333333,0.11440339684486389,0.21404385779363413,0.575,0.059471253401803835,0.0375,0.0375,0.17916666666666667,-0.06693318303367865,0.003438668407034129,0.0,0.013483974151313305
276,51600,-85.49039801426142,63.396649338305,240,0,0,0.0,0.1668870598077774,0.1877094384515658,0.39166666666666666,0.03229594867994073,0.004166666666666667,0.004166666666666667,0.125,-0.03907488502083102,0.002788809291087091,0.0,0.013572316616773605
277,51643,-0.18774163393855758,22.85148075222969,43,1,0,0.0,0.1697973757982254,0.35622174032898835,0.6511627906976745,0.08515586324761337,0.0,0.0,0.5116279069767442,-0.04413447739660083,0.0026606459950291833,0.0,0.013563058339059353
278,51780,-89.67292377268107,74.08748143911362,137,0,1,0.06569343065693431,-0.006917333230376244,0.2257298731863716,0.45255474452554745,0.07722389123889281,0.10948905109489052,0.10948905109489052,0.10948905109489052,-0.21801824076704385,0.0032003994786391292,0.0,0.013526702299714088
279,51807,-65.08201167777695,55.20763885974884,27,0,1,0.3333333333333333,-0.005098259076476097,0.6032198612336759,0.7407407407407407,0.22953833201724724,0.4444444444444444,0.4444444444444444,0.7037037037037037,-0.2117033276340337,0.0031405253404820405,0.0,0.013516612350940704
280,52047,-198.3875668510518,108.94215915165842,240,0,0,0.025,0.11374171078205109,0.2714396676436687,0.5291666666666667,0.07219024890638198,0.07083333333333333,0.07083333333333333,0.23333333333333334,-0.06855229422326276,0.0029317317996174095,0.0,0.01372490543872118
281,52287,-143.94304081058863,34.130366772413254,240,0,0,0.0,0.17490242421627045,0.10229425195915004,0.6416666666666667,0.10070284290265501,0.0,0.0,0.03333333333333333,-0.0031746560316494726,0.002918000569722305,0.0,0.013930734246969223
282,52527,-74.7647583489289,55.7589101549238,240,0,0,0.0,0.19219587743282318,0.16284816570114344,0.36666666666666664,0.01958279787662167,0.0,0.0,0.0,0.01055619461472157,0.0029618445007751387,0.0,0.013807515613734722
283,52767,-230.97195277897265,158.10612340457737,240,0,0,0.1125,0.023508280515670776,0.25764745255776994,0.6416666666666667,0.11072979167271954,0.14166666666666666,0.14166666666666666,0.24583333333333332,-0.15564392846326494,0.0032742674734132986,0.0,0.013859257102012634
284,53007,-54.951416209161664,44.951605185866356,240,0,0,0.0,0.1845959573984146,0.13172246316292632,0.8,0.16941748574063717,0.0,0.0,0.0,0.00654541099781672,0.00311040524005269,0.0,0.013974272646009922
285,53247,-138.97816531607344,111.31926292553544,240,0,0,0.0625,0.11314573138952255,0.22703921952440093,0.6083333333333333,0.14312394252978386,0.20833333333333334,0.20833333333333334,0.2125,-0.061537597238070695,0.004721597752844294,0.0,0.013945556245744228
286,53487,-79.95954329374302,58.81268283165991,240,0,0,0.0,0.17941217124462128,0.16706706903253993,0.7666666666666667,0.12336352860985916,0.0,0.0,0.0375,-0.004441568944408739,0.003289874119218439,0.0,0.013836218975484371
287,53727,-109.90730636771146,68.89590229466558,240,0,0,0.0,0.16830553114414215,0.2002471670275554,0.6125,0.0932542500268875,0.0,0.0,0.2,-0.0253769484732288,0.003104045494304349,0.0,0.013938482850790024
288,53787,-8.708951735640863,20.96224868297577,60,1,0,0.0,0.1977158635854721,0.22899299692362546,0.35,0.0273221096546518,0.0,0.0,0.0,0.0186615841240155,0.0035663049512853224,0.0,0.013910694979131222
289,54027,-397.7085536381272,292.6051029935479,240,0,0,0.24166666666666667,0.06501459330320358,0.41017408366315067,0.6458333333333334,0.1715369826575256,0.3125,0.3125,0.5625,-0.1088532979835732,0.005061132220240931,0.0,0.013848542235791683
290,54081,5.658893583318427,17.039219468832016,54,1,0,0.0,0.2245902568101883,0.19333253662895272,0.2962962962962963,0.010053762130739517,0.0,0.0,0.0,0.0339738624498927,0.0028519899998274115,0.0,0.013735576532781124
291,54101,20.298043485754523,4.207945212721825,20,1,0,0.0,0.30546045303344727,0.12299728132784367,0.15,0.004397046685161212,0.0,0.0,0.0,0.10901669107312262,0.0020898022223263977,0.0,0.013687965460121632
292,54341,-90.48407619528727,66.51465796120465,240,0,0,0.0,0.18023823201656342,0.1844304842641577,0.5291666666666667,0.0698256637772129,0.0,0.0,0.0625,-0.008403126136226777,0.002720954486479362,0.0,0.013550795614719391
293,54581,-122.39039163671397,77.60469794459641,240,0,0,0.0,0.16193194687366486,0.2294775275203089,0.525,0.10998639466885848,0.10833333333333334,0.10833333333333334,0.3541666666666667,-0.022669509807832625,0.003672071418259293,0.0,0.013659035786986351
294,54821,-147.49159895841024,59.15422475710511,240,0,0,0.0,0.17121295630931854,0.16694920774704466,0.8125,0.14531679632446365,0.03333333333333333,0.03333333333333333,0.07083333333333333,-0.01547783317843733,0.0032202691421844066,0.0,0.013810715638101101
295,55061,-68.24003182702863,45.46868162043393,240,0,0,0.0,0.18884621560573578,0.1358174027564625,0.4083333333333333,0.03345013348410369,0.0,0.0,0.0,0.008816960769762794,0.002540298520276944,0.0,0.013700999319553375
296,55231,-100.70420977300758,62.73146556690335,170,1,0,0.0,0.16269667446613312,0.25188471371417537,0.6,0.10993946211402918,0.0,0.0,0.4176470588235294,-0.02702072977791209,0.0029898017864016927,0.0,0.013826582580804825
297,55259,-62.389017458161746,55.084345519542694,28,0,1,0.32142857142857145,0.0025531521532684565,0.589153844330992,0.75,0.22972641664231655,0.4642857142857143,0.4642857142857143,0.6071428571428571,-0.19598842705954284,0.002595875778102449,0.0,0.013819391839206219
298,55499,-59.58045486919661,37.20780958980322,240,0,0,0.0,0.20318110287189484,0.11101342100494851,0.4125,0.027872282999116017,0.0,0.0,0.0,0.02161346434551137,0.002588104324725767,0.0,0.013911132700741291
299,55539,15.280320251211688,8.39491493999958,40,1,0,0.0,0.26630401611328125,0.1427832253277302,0.625,0.0966377054345636,0.0,0.0,0.0,0.07166043004938905,0.002978973789140582,0.0,0.013974152505397797
300,55569,-51.92346380986027,45.861181661486626,30,0,1,0.2,0.02643204666674137,0.5570951938629151,0.6666666666666666,0.2633394169826345,0.3333333333333333,0.3333333333333333,0.5,-0.1895721377814188,0.002977060433477163,0.0,0.014031869359314442
301,55671,2.6559583020561313,15.88429369777441,102,1,0,0.0,0.2831248939037323,0.10903582101066907,0.3627450980392157,0.018988619435592966,0.0,0.0,0.0,0.10602624874522878,0.0028549041325116858,0.0,0.01407659612596035
302,55683,-58.574651925809185,54.31073158979416,12,0,1,1.0,-0.0052544851787388325,0.8592276175816854,1.0,0.32978585749703343,1.0,1.0,1.0,-0.20105403963585877,0.0034087272360920906,0.0,0.014113487675786018
303,55706,-40.584108525211576,36.24933543801308,23,0,1,0.17391304347826086,0.06106985732913017,0.5587599627349688,0.6086956521739131,0.16694172476238212,0.30434782608695654,0.30434782608695654,0.5217391304347826,-0.15301069883523327,0.003600806281294512,0.0,0.014157090336084366
304,55946,-97.7491105192553,63.87997324950993,240,0,0,0.0,0.19344817101955414,0.1780904202023521,0.3541666666666667,0.01997485245012894,0.0,0.0,0.0,0.005399914810408191,0.0027266582280086973,0.0,0.01402558758854866
305,56142,-129.25016382017165,103.21023522503674,196,0,1,0.07142857142857142,-0.0013518949272111058,0.2191311074230744,0.42346938775510207,0.0770920705217087,0.10204081632653061,0.10204081632653061,0.12244897959183673,-0.18966624889165076,0.0033654385455408873,0.0,0.013835426419973373
306,56186,-66.61700507036936,59.66364911198616,44,0,1,0.18181818181818182,-0.006549075711518526,0.46590483459559356,0.5,0.1063471425560625,0.22727272727272727,0.22727272727272727,0.5227272727272727,-0.22241483009127364,0.002915620549835942,0.0,0.013857360929250717
307,56425,-193.78916728290636,101.27206433191895,239,0,1,0.0,0.15244363248348236,0.2718661318856553,0.502092050209205,0.1161143729780297,0.0502092050209205,0.0502092050209205,0.3138075313807531,-0.05252074525958304,0.0028172979388526296,0.0,0.013643518090248108
308,56665,-80.644914582025,69.59168627858162,240,0,0,0.0,0.12371336668729782,0.2249606757114331,0.4375,0.08034960566394382,0.1875,0.1875,0.2,-0.04841268667936931,0.003102481869670252,0.0,0.013622494414448738
309,56905,-128.1864048234965,74.16186680085957,240,0,0,0.0,0.15213830769062042,0.2134534532437101,0.6666666666666666,0.07570784979112005,0.0,0.0,0.17916666666666667,-0.06511935896529603,0.0027819254241573314,0.0,0.013816531747579575
310,56993,-13.96498599588352,15.70441279374063,88,1,0,0.0,0.2468709647655487,0.13010180567983876,0.38636363636363635,0.038232468205354135,0.0,0.0,0.0,0.06352404962668157,0.002626778303899548,0.0,0.013808687217533588
311,57009,19.462586332105886,2.1968723610043526,16,1,0,0.0,0.4250597357749939,0.11287743737921119,0.4375,0.017399891752155672,0.0,0.0,0.0,0.22140046761999949,0.002699649950955063,0.0,0.013813329860568047
312,57247,-131.6601248798371,97.97568132542074,238,0,1,0.01680672268907563,0.09243782609701157,0.23428949521964088,0.5378151260504201,0.07529726566886662,0.03361344537815126,0.03361344537815126,0.11764705882352941,-0.10053855045979039,0.0025578843187071196,0.0,0.013796774670481682
313,57487,-65.996676477216,41.02895795553923,240,0,0,0.0,0.17050905525684357,0.1183358352088059,0.3333333333333333,0.042005462836897545,0.0,0.0,0.05,-0.01890460268442322,0.0024569210324746865,0.0,0.013758624903857708
314,57512,11.602527947675554,12.35887497663498,25,1,0,0.0,0.1934940218925476,0.3272354245185852,0.4,0.020738877239394195,0.0,0.0,0.16,-0.011904035377459668,0.002714479677379131,0.0,0.01373230293393135
315,57631,-195.88983872644175,160.3864936120808,119,0,1,0.25210084033613445,0.01903698779642582,0.4436970583061461,0.7478991596638656,0.17367126697104882,0.36134453781512604,0.36134453781512604,0.5462184873949579,-0.17504886333314723,0.0044574983449292786,0.0,0.013628680258989334
316,57643,17.619723859086037,5.4518290758132935,12,1,0,0.0,0.2681852877140045,0.37350968395670253,0.25,0.02059952923599373,0.0,0.0,0.0,0.06416166478061255,0.002724880507836739,0.0,0.013659276999533176
317,57664,21.334636456225653,1.4681167006492615,21,1,0,0.0,0.459074467420578,0.056264395515124,0.19047619047619047,0.012739477032811855,0.0,0.0,0.0,0.2670639314490254,0.003373434944521813,0.0,0.013700672425329685
318,57904,-126.24537434354944,79.86151831224561,240,0,0,0.0,0.1385280191898346,0.22631039628759025,0.6375,0.11992532877655236,0.14583333333333334,0.14583333333333334,0.2625,-0.03981226451040466,0.0033473423100076616,0.0,0.01383473351597786
319,58004,-5.24466709378607,17.638265231624246,100,1,0,0.0,0.2266482561826706,0.12904293056577443,0.36,0.0116156112040536,0.0,0.0,0.0,0.04827290081320748,0.002651851000264287,0.0,0.013868062756955624
320,58113,-33.25228370699141,54.945437006652355,109,1,0,0.0,0.12742683291435242,0.35787678530456823,0.5688073394495413,0.10537026020600831,0.28440366972477066,0.28440366972477066,0.5045871559633027,-0.04754719031592965,0.004077737433237767,0.0,0.013784438371658325
321,58353,-78.81840653411922,61.24034566245973,240,0,0,0.0,0.19626165926456451,0.16610048140088718,0.26666666666666666,0.015127975401940314,0.0,0.0,0.0,0.01129059931973836,0.002802145170668761,0.0,0.013707487843930721
322,58593,-87.17969467064594,62.928255558013916,240,0,0,0.0,0.1613111048936844,0.18207085029377293,0.5125,0.05082705854793231,0.004166666666666667,0.004166666666666667,0.09166666666666666,-0.046267719818951517,0.0025987603546430665,0.0,0.013579806312918663
323,58649,0.2004385263136541,16.506778076291084,56,1,0,0.0,0.2114938646554947,0.1739411994016596,0.07142857142857142,0.003266721320333159,0.0,0.0,0.0,0.014857586084783436,0.0024397284058587892,0.0,0.013613546267151833
324,58814,-59.224484670416174,55.90137539058924,165,1,0,0.0,0.174951434135437,0.21618742351279113,0.42424242424242425,0.04155863820302614,0.0,0.0,0.06666666666666667,-0.011975101589055168,0.0023693162947893143,0.0,0.013814443722367287
325,58860,-41.11074160955049,28.27533148229122,46,0,1,0.0,0.1491624265909195,0.3118853714802991,0.8913043478260869,0.13915154585473943,0.043478260869565216,0.043478260869565216,0.2391304347826087,-0.04888745980233235,0.00284937493827032,0.0,0.013736271299421787
326,58880,-43.17503381678382,34.893025398254395,20,0,1,0.2,0.05296440050005913,0.5682776615023613,0.7,0.20449836935315013,0.35,0.35,0.7,-0.16595599537913028,0.0027740698773413897,0.0,0.01373257115483284
327,59112,-207.99117716150582,152.42255638167262,232,0,1,0.0603448275862069,-0.009458371438086033,0.31750589936714746,0.4482758620689655,0.07785316121972323,0.07327586206896551,0.07327586206896551,0.40086206896551724,-0.211146835057193,0.002598998128789766,0.0,0.013704645447432995
328,59352,-133.34325595471273,79.47758364491165,240,0,0,0.0,0.13796979188919067,0.24293880143668503,0.5583333333333333,0.1196657575079259,0.07083333333333333,0.07083333333333333,0.25,-0.05917802950761996,0.002680207012842099,0.0,0.013602424412965775
329,59592,-168.59649019994544,98.72527207434177,240,0,0,0.0,0.15678150951862335,0.27509919873749217,0.6083333333333333,0.09381460955929835,0.09583333333333334,0.09583333333333334,0.275,-0.04351345823661654,0.0029049614910036325,0.0,0.013635434210300446
330,59608,-70.17172255061644,57.873729825019836,16,0,1,0.75,-0.0004979973891749978,0.8434287495911121,1.0,0.5218912595121283,1.0,1.0,1.0,-0.18651591434101084,0.0029327324009500444,0.0,0.013633261434733868
331,59848,-227.85211698631537,184.82552292570472,240,0,0,0.10416666666666667,0.0911487266421318,0.3525270608098557,0.8291666666666667,0.20177485946030999,0.1875,0.1875,0.4666666666666667,-0.08278214873859732,0.004038447828497738,0.0,0.01379871554672718
332,59967,-18.20770615997971,34.96222459897399,119,1,0,0.0,0.17615635693073273,0.2089215442851311,0.48739495798319327,0.04103456276840618,0.0,0.0,0.09243697478991597,-0.008655855522039943,0.0027636236378124784,0.0,0.01376412995159626
333,60207,-200.46398108340537,174.90520793572068,240,0,0,0.12083333333333333,0.06754879653453827,0.3042107929320385,0.5708333333333333,0.16537481383962943,0.21666666666666667,0.21666666666666667,0.3458333333333333,-0.10771913238198647,0.003120090199323992,0.0,0.013575883582234383
334,60447,-392.536145737046,385.98877145536244,240,0,0,0.3625,0.07249107211828232,0.4734746988862753,0.7958333333333333,0.24745546755569128,0.5666666666666667,0.5666666666666667,0.575,-0.10308132946964857,0.004078637723190089,0.0,0.013499240390956402
335,60687,-141.4051047026471,89.57549285329878,240,0,0,0.0,0.15770982205867767,0.25488337796802324,0.4708333333333333,0.05630608387992264,0.0,0.0,0.25,-0.052099245918082,0.0026432254700921474,0.0,0.013427025638520718
336,60801,-88.9956275119287,71.98133151046932,114,0,1,0.043859649122807015,0.05437758192420006,0.3121967744735772,0.43859649122807015,0.07224438971673233,0.07894736842105263,0.07894736842105263,0.2894736842105263,-0.15584935327030164,0.0025640386238432768,0.0,0.013476267457008362
337,60903,-124.23096036541322,101.13155599683523,102,0,1,0.16666666666666666,-0.0007943639066070318,0.3413937432216663,0.5490196078431373,0.13145345851837792,0.21568627450980393,0.21568627450980393,0.30392156862745096,-0.18980357449677177,0.0029576765829879862,0.0,0.013566112145781517
338,61143,-146.8794436007687,88.78172739967704,240,0,0,0.0,0.16309420764446259,0.24826466980545472,0.75,0.1418529335118192,0.0,0.0,0.26666666666666666,-0.04695932176076979,0.002538403212868919,0.0,0.013563070446252823
339,61383,-76.85589628705549,36.14162054285407,240,0,0,0.0,0.2184297889471054,0.10792427039705217,0.7833333333333333,0.123326595377714,0.0,0.0,0.0,0.04483332619528718,0.0024758556003992758,0.0,0.013557180762290955
340,61623,-79.73217418862882,60.62980259768665,240,0,0,0.0,0.14908911287784576,0.17646936273667962,0.5333333333333333,0.08448425800911083,0.1,0.1,0.12083333333333333,-0.02471338214379841,0.0029606688069179652,0.0,0.013571066781878471
341,61863,-241.34289486914312,172.4841325506568,240,0,0,0.11666666666666667,0.025211045518517494,0.2777560205043604,0.42916666666666664,0.08075595843333379,0.14166666666666666,0.14166666666666666,0.25,-0.15474394299477467,0.002792725327890366,0.0,0.01335666049271822
342,62103,-76.2528992123182,46.27358362823725,240,0,0,0.0,0.1930050402879715,0.13740615479182453,0.37083333333333335,0.027270760201187468,0.0,0.0,0.0,0.018959771424594957,0.0027740244753658772,0.0,0.01354125514626503
343,62343,-120.65162930822882,74.60518462583423,240,0,0,0.0,0.16400159895420074,0.21000226967347166,0.5,0.07245613312730674,0.0,0.0,0.17083333333333334,-0.045753472731043285,0.0028446549200452863,0.0,0.013476473279297352
344,62510,-125.17874453673288,100.79504326917231,167,0,1,0.041916167664670656,0.09380490332841873,0.32787280279897646,0.6946107784431138,0.18035940772639017,0.11976047904191617,0.11976047904191617,0.46706586826347307,-0.0999475157459064,0.003649483195054317,0.0,0.013465674594044685
345,62750,-123.38561198696355,73.17772483453155,240,0,0,0.0,0.16329394280910492,0.20355497958759466,0.5458333333333333,0.05020424258056557,0.0,0.0,0.12916666666666668,-0.033548882709484515,0.0027774085484755535,0.0,0.013291658833622932
346,62990,-134.4883204957073,60.02622028440237,240,0,0,0.0,0.20075209438800812,0.16498667057603597,0.42083333333333334,0.036892932907443686,0.0,0.0,0.0,0.023171353203833928,0.002695749583654106,0.0,0.013384617865085602
347,63011,10.783910171762892,12.778638124465942,21,1,0,0.0,0.17087183892726898,0.42086864227340337,0.6190476190476191,0.06028796278148145,0.0,0.0,0.5714285714285714,-0.036124119865410184,0.002645503951325303,0.0,0.013358227908611298
