step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
48500,100000,261,166,-0.12340720442878621,0.04023025184869766,-52.230892756676774,44.38553691096604,0.030214235186576843,0.5385823845863342,0,0,filtered,0.018238468935056228,False,4.336808689942018e-18,0.35056473129648746,0.0028357356786727905,0.0,0.013790158554911613,48500
48600,100000,262,26,-0.9542783500716298,0.5154221653938293,-20.20122456600568,11.75060048699379,0.2824235260486603,0.25846347212791443,0,0,passthrough,0.0,False,0.0,0.035132619482778876,0.0028364816680550575,0.0,0.013714581727981567,48600
48700,100000,262,126,-0.6888154187951457,0.5383509397506714,-79.64878724177358,56.842386566102505,0.3421047031879425,0.1798069030046463,0,0,filtered,0.2551196681682443,False,1.6049348655622353e-10,-0.015196832908368083,0.003312204033136368,0.0,0.013716334477066994,48700
48800,100000,262,226,-0.13717697401717033,0.07270295172929764,-220.74750589628076,181.70093595981598,0.049157556146383286,0.4418106973171234,0,0,passthrough,0.0,False,0.0,0.24184296992515342,0.0027222512289881706,0.0,0.013606193475425243,48800
48900,100000,263,86,-0.8780330277264571,0.6566905975341797,-30.221754200461973,24.318815752863884,0.48446783423423767,0.20237553119659424,0,0,filtered,0.01509912610054015,False,0.0,0.028309170302710185,0.0027927905321121216,0.0,0.013634873554110527,48900
49000,100000,263,186,-0.5340891466157991,0.25916406512260437,-96.75061211273179,63.22143058478832,0.21980561316013336,0.3830890953540802,0,0,filtered,0.17409465378173622,False,0.0,0.21061623553639103,0.0016151061281561852,0.0,0.0135013647377491,49000
49100,100000,264,46,-0.9398091665105779,0.5102874636650085,-26.27682540931159,20.96182668209076,0.3125855624675751,0.1822430044412613,0,0,filtered,0.029800316125050838,False,0.0,-0.0015939455775937222,0.003044513054192066,0.0,0.013447900302708149,49100
49200,100000,264,146,-0.02888445507431478,0.16899776458740234,-68.52551984938881,40.4953875541687,0.10750953108072281,0.3223927319049835,0,0,filtered,0.016015879064798344,False,0.0,0.13245814411988704,0.002411467023193836,0.0,0.01341047789901495,49200
49300,100000,265,6,-0.011797226517014675,0.21905556321144104,-1.2708242055602765,1.3255975991487503,0.20488999783992767,0.44581255316734314,0,0,passthrough,0.0,False,0.0,0.24473800220718073,0.0027224328368902206,0.0,0.013365949504077435,49300
49400,100000,265,106,-0.16652977748044934,0.11844243109226227,-11.335252989640622,10.789898481220007,0.11364084482192993,0.6934091448783875,0,0,passthrough,0.0,False,0.0,0.49479312552336485,0.0019956519827246666,0.0,0.013273158110678196,49400
49500,100000,265,206,-0.12291920952396623,0.10267801582813263,-47.366862274282724,31.22203190252185,0.10139283537864685,0.6411082744598389,0,0,filtered,0.009948211908340443,False,0.0,0.4456605515308911,0.0025575021281838417,0.0,0.01322881504893303,49500
49600,100000,266,66,-0.23214413622207702,0.15583080053329468,-26.863860149337256,23.640559807419777,0.10305681079626083,0.3283080756664276,0,0,passthrough,0.0,False,0.0,0.14533936155795296,0.0017532585188746452,0.0,0.013142181560397148,49600
49700,100000,267,30,-0.5077072744575162,0.07970161736011505,-6.509220386484511,3.4861936420202255,0.053714316338300705,0.43879857659339905,0,0,passthrough,0.0,False,0.0,0.24899031906435787,0.003061884082853794,0.0,0.013169589452445507,49700
49800,100000,267,130,-0.37184456823616474,0.3351749777793884,-53.24369553169846,48.574128694832325,0.222776859998703,0.2253403216600418,0,0,passthrough,0.0,False,0.0,0.04856477358247316,0.00211169570684433,0.0,0.013230006210505962,49800
49900,100000,268,58,-0.19250641128836635,0.19114801287651062,-8.056917298407074,7.610004276037216,0.12666049599647522,0.31074634194374084,0,0,filtered,0.05510019891022144,False,0.0,0.13338028023337367,0.0032758424058556557,0.0,0.013180753216147423,49900
50000,100000,268,158,-0.2644664691730407,0.10457960516214371,-41.328209157013546,33.24460852146149,0.07276395708322525,0.3788565397262573,0,0,passthrough,0.0,False,0.0,0.19730551931079798,0.0021241577342152596,0.0,0.013298055157065392,50000
50100,100000,269,18,-0.37750620497326154,0.10893796384334564,-3.8025579757736803,1.7430961802601814,0.07593231648206711,0.4425295889377594,0,0,filtered,0.013767830282449711,False,0.0,0.2394412402945011,0.002285400405526161,0.0,0.013257370330393314,50100
50200,100000,270,3,-0.3674155994649835,0.2721053957939148,-1.440098796433031,0.870911717414856,0.19364404678344727,0.3390250504016876,0,0,passthrough,0.0,False,0.0,0.12579844935485857,0.0028692297637462616,0.0,0.013341435231268406,50200
50300,100000,270,103,-0.21128238402888228,0.13650695979595184,-43.30760475078879,30.82030032761395,0.12136860936880112,0.5375557541847229,0,0,passthrough,0.0,False,0.0,0.3457277982923465,0.0022577662020921707,0.0,0.013426953926682472,50300
50400,100000,270,203,-0.04624004696733462,0.07572933286428452,-55.79151993116135,41.088419798761606,0.06655269861221313,0.6124171614646912,0,0,passthrough,0.0,False,0.0,0.40508617334612285,0.002732854336500168,0.0,0.013424213975667953,50400
50500,100000,271,90,-0.33392184724998086,0.26904287934303284,-26.160137390498395,24.072808854281902,0.1732751876115799,0.25798431038856506,0,0,passthrough,0.0,False,0.0,0.07675184827721757,0.002016914077103138,0.0,0.013403331860899925,50500
50600,100000,271,190,-0.34870714774317524,0.16886286437511444,-59.36977515232092,51.447494335472584,0.11085096746683121,0.31813767552375793,0,0,passthrough,0.0,False,0.0,0.1378665171331217,0.002527952194213867,0.0,0.01347421109676361,50600
50700,100000,272,50,-0.16011313937496754,0.1864345371723175,-14.727842991951425,9.992246434092522,0.13098251819610596,0.3176589608192444,0,0,filtered,0.0412070937173208,False,0.0,0.14227520457453124,0.008441089652478695,0.0,0.01342057902365923,50700
50800,100000,272,150,-0.4810934053460467,0.44767630100250244,-32.44036219236456,25.57836515456438,0.31043198704719543,0.2549569010734558,0,0,passthrough,0.0,False,0.0,0.06709680968729517,0.0022376496344804764,0.0,0.013308489695191383,50800
50900,100000,273,10,-0.8608165509573968,0.41364121437072754,-6.568281754645109,3.310498982667923,0.26571497321128845,0.30455440282821655,0,0,filtered,0.21718432524848766,False,0.0,0.08954753812242772,0.03000834584236145,0.0,0.013366778381168842,50900
51000,100000,273,110,-0.20137391155221743,0.15298691391944885,-68.5710601148101,33.76083616167307,0.1471342146396637,0.6150524616241455,0,0,filtered,0.11298949774797483,False,7.486719577620704e-14,0.410436608805116,0.003476139158010483,0.0,0.013358093798160553,51000
51100,100000,273,210,-0.8943147912020234,0.6095386743545532,-127.60273387068345,73.28992273658514,0.4009534418582916,0.2588089406490326,0,0,passthrough,0.0,False,0.0,0.053352836239919044,0.002391153946518898,0.0,0.013344813138246536,51100
51200,100000,274,80,-0.6272986513905835,0.5171685218811035,-30.89985709777948,21.958411388099194,0.3396340012550354,0.17263342440128326,0,0,filtered,0.18565991853405,False,0.0,-0.0014263586193639516,0.015688365325331688,0.0,0.013409250415861607,51200
51300,100000,274,180,-0.21800507127761934,0.09594008326530457,-55.65782533128859,38.558530336245894,0.07915578037500381,0.511444091796875,0,0,passthrough,0.0,False,0.0,0.32275103544466577,0.0020456193014979362,0.0,0.013476613909006119,51300
51400,100000,275,40,-0.27429458447219335,0.29083770513534546,-21.696606362581566,11.251280799508095,0.19141028821468353,0.2571757435798645,0,0,passthrough,0.0,False,0.0,0.08121207136874167,0.0027976585552096367,0.0,0.013521047309041023,51400
51500,100000,275,140,-0.022520313084258434,0.09380652010440826,-34.43243288227898,21.71649443358183,0.08905411511659622,0.5260373950004578,0,0,passthrough,0.0,False,0.0,0.3359505880180014,0.0022958554327487946,0.0,0.01359354704618454,51500
51600,100000,275,240,-1.1925726117714521,0.7164756059646606,-85.49039801426142,63.396649338305,0.49311769008636475,0.1668870598077774,0,0,filtered,0.397933864977479,False,0.0,-0.03907488502083102,0.002251196652650833,0.0,0.013572316616773605,51600
51700,100000,277,57,-0.23738222833268197,0.034840185195207596,-21.19525974440442,12.908895079046488,0.026835734024643898,0.5685722827911377,0,0,filtered,0.10918219685554503,False,0.0,0.3775584089674394,0.004360204562544823,0.0,0.01357840746641159,51700
51800,100000,278,20,-4.198991469287762,3.8866238594055176,-25.719250237691355,20.03145068883896,0.8866237998008728,0.09668541699647903,0,0,safe_stop_infeasible,0.40136868000273335,True,0.3618910851918327,-0.1150113147891814,0.0021306155249476433,0.0,0.013519306667149067,51800
51900,100000,279,93,-0.364796747125405,0.3018501400947571,-79.47451725123219,54.16865022294223,0.29731687903404236,0.5453441739082336,0,0,passthrough,0.0,False,0.0,0.3447429325793888,0.0029288185760378838,0.0,0.013608821667730808,51900
52000,100000,279,193,-0.7235757647057756,0.3013092279434204,-138.73751648914777,92.0281357076019,0.21214176714420319,0.30997148156166077,0,0,passthrough,0.0,False,0.0,0.12012513575394945,0.002676050178706646,0.0,0.013726554811000824,52000
52100,100000,280,53,-0.8515604583456343,0.20599547028541565,-24.74730321249113,8.45822686702013,0.11340487003326416,0.3149842619895935,0,0,filtered,0.06577222643387803,False,0.0,0.11407002727284637,0.0023226095363497734,0.0,0.01376407127827406,52100
52200,100000,280,153,-0.6704391907591082,0.05015583336353302,-105.14934445622156,30.972819082438946,0.04099637269973755,0.4939517676830292,0,0,filtered,0.24892793190155713,False,0.0,0.3181109709139793,0.00283696036785841,0.0,0.013800465501844883,52200
52300,100000,281,13,-0.2742031846074363,0.2045789211988449,-2.4125501761134234,2.7410759329795837,0.1354723423719406,0.336373507976532,0,0,passthrough,0.0,False,0.0,0.14089625247657378,0.002249964512884617,0.0,0.013948136009275913,52300
52400,100000,281,113,-0.17314919752389657,0.016676580533385277,-30.51940235250193,24.42813583649695,0.016021624207496643,0.8559076189994812,0,0,passthrough,0.0,False,0.0,0.6754363748381346,0.002387900836765766,0.0,0.013827077113091946,52400
52500,100000,281,213,-0.15344161344545654,0.22704218327999115,-69.42721866136849,53.41586351580918,0.14722417294979095,0.27955514192581177,0,0,filtered,0.03192062973976134,False,0.0,0.09660741987318522,0.002193162217736244,0.0,0.013821289874613285,52500
52600,100000,282,73,-4.6449246351839975,3.800000011920929,-175.608845823475,121.75896115601063,0.800000011920929,0.11644986271858215,0,0,safe_stop_infeasible,0.415271244107462,True,0.10533665999728353,-0.0739650509884906,0.0036054393276572227,0.0,0.013887896202504635,52600
52700,100000,282,173,-0.21175650646873806,0.023897087201476097,-199.50658094205434,136.1023594941944,0.020409932360053062,0.6617559194564819,0,0,filtered,0.1362664122088625,False,0.0,0.4673918395559752,0.0025454405695199966,0.0,0.013907908461987972,52700
52800,100000,283,33,-0.2323984939495228,0.17411765456199646,-9.475995161718176,4.427757173776627,0.1266831010580063,0.3673761785030365,0,0,passthrough,0.0,False,0.0,0.16490345678314816,0.00616807397454977,0.0,0.013903546147048473,52800
52900,100000,283,133,-0.1939969271970297,0.1601494401693344,-24.582794887570525,16.176410596817732,0.12989330291748047,0.45433324575424194,0,0,filtered,0.21256035857405556,False,0.0,0.26105346167159343,0.0027072709053754807,0.0,0.013996005058288574,52900
53000,100000,283,233,-0.0773654037603231,0.02718834951519966,-54.46799336545226,44.582476733252406,0.02258882112801075,0.6215459704399109,0,0,filtered,0.2870230704128291,False,0.0,0.4326519434035949,0.001589587889611721,0.0,0.013967970386147499,53000
53100,100000,284,93,-3.928976978514129,3.800000011920929,-81.0070572346095,64.21045233309269,0.800000011920929,0.1133597269654274,0,0,safe_stop_infeasible,0.30283876194510445,True,0.24556190916828277,-0.06152173340250996,0.009499667212367058,0.0,0.01397930458188057,53100
53200,100000,284,193,-0.20090135318351188,0.1242586001753807,-132.94858201049996,107.46278676018119,0.08425654470920563,0.35710421204566956,0,0,passthrough,0.0,False,0.0,0.1784501507398465,0.003218989819288254,0.0,0.013926530256867409,53200
53300,100000,285,53,-0.22535923875204417,0.14371268451213837,-31.272387722464227,23.958428636193275,0.09199021756649017,0.34441202878952026,0,0,filtered,0.042357307832118524,False,0.0,0.1505992437123148,0.002870832569897175,0.0,0.01394790317863226,53300
53400,100000,285,153,-0.32955167472436514,0.05935458838939667,-59.858131391137384,46.94872604124248,0.041514139622449875,0.4721428155899048,0,0,filtered,0.04282739633264077,False,0.0,0.276771737610214,0.0020433207973837852,0.0,0.013873664662241936,53400
53500,100000,286,13,-0.8951049536126428,0.6247738003730774,-10.063053392208323,8.464650690555573,0.44788849353790283,0.1723920702934265,0,0,filtered,0.07540112758354081,False,0.0,-0.022589435100246247,0.005310347303748131,0.0,0.013832326978445053,53500
53600,100000,286,113,-0.0740085602253842,0.01895628310739994,-55.67109819277023,28.25230416841805,0.01745550148189068,0.7548714280128479,0,0,filtered,0.3124786793984576,False,5.387820875210614e-11,0.569078599491355,0.003024160861968994,0.0,0.013965385966002941,53600
53700,100000,286,213,-0.2899264479150373,0.2018992304801941,-102.36861580165483,66.1742239408195,0.13210329413414001,0.29412075877189636,0,0,filtered,0.18555410967343414,False,1.734723475976807e-18,0.11200876775335594,0.0023707766085863113,0.0,0.013971787877380848,53700
53800,100000,288,13,-0.5862868256263598,0.18333546817302704,-7.994181645481827,4.481858357787132,0.10850917547941208,0.32110387086868286,0,0,filtered,0.020172181725502003,False,0.0,0.11984455401211455,0.0026153195649385452,0.0,0.013927008956670761,53800
53900,100000,288,113,-4.571105206648333,3.8190202713012695,-122.07260720691568,67.25157882273197,0.8190202713012695,0.10831483453512192,0,0,safe_stop_infeasible,0.41011962957148196,True,0.1722993052181025,-0.06996426292751382,0.009952174499630928,0.0,0.013876376673579216,53900
54000,100000,288,213,-0.09503341553393811,0.09807033836841583,-392.0600423891359,288.474739395082,0.06921511143445969,0.4058075249195099,0,0,passthrough,0.0,False,0.0,0.21427556731671915,0.0020514018833637238,0.0,0.013811328448355198,54000
54100,100000,290,19,-0.14688651779388937,0.20049339532852173,0.48844841475411394,3.9709421545267105,0.1178123727440834,0.320180207490921,0,0,passthrough,0.0,False,0.0,0.12611120692057004,0.0019693467766046524,0.0,0.013689479790627956,54100
54200,100000,291,99,-0.5859930594242168,0.39461779594421387,-38.503089417900235,28.933320600539446,0.24375976622104645,0.29619675874710083,0,0,passthrough,0.0,False,0.0,0.082305505077785,0.001942180097103119,0.0,0.013564474880695343,54200
54300,100000,291,199,-0.30800243225622126,0.04786606505513191,-82.30543007697578,62.22970925271511,0.034292466938495636,0.5101905465126038,0,0,filtered,0.20750349766969267,False,0.0,0.32426680939279523,0.002428109757602215,0.0,0.013495591469109058,54300
54400,100000,292,59,-0.4381834258714492,0.22394230961799622,-18.31029352138367,12.238103955984116,0.13206881284713745,0.2941560745239258,0,0,passthrough,0.0,False,0.0,0.0963945647176653,0.0028786668553948402,0.0,0.01363255362957716,54400
54500,100000,292,159,-0.9660711621054645,0.5171623229980469,-96.55830943330608,59.78355851769447,0.3676784634590149,0.16262416541576385,0,0,safe_stop_infeasible,0.45151575999645344,True,1.3265985843308181e-06,-0.009071430025725427,0.007583322934806347,0.0,0.013729454018175602,54500
54600,100000,293,19,-0.1626618594363325,0.13405922055244446,-3.45709668012093,2.460297755897045,0.10381390154361725,0.42134028673171997,0,0,passthrough,0.0,False,0.0,0.21596520270564468,0.0024838391691446304,0.0,0.013655474409461021,54600
54700,100000,293,119,-0.2692677917796712,0.07854082435369492,-55.37448405241347,20.908553764224052,0.054668720811605453,0.4238923192024231,0,0,passthrough,0.0,False,0.0,0.23461666950231674,0.002302837558090687,0.0,0.013750111684203148,54700
54800,100000,293,219,-0.5562505619648395,0.15434333682060242,-138.45747099512815,57.47345622628927,0.10202106833457947,0.3297268748283386,0,0,filtered,0.23345487820397273,False,0.0,0.14435406312878035,0.003129592165350914,0.0,0.013834371231496334,54800
54900,100000,294,79,-0.3184818457677423,0.0446481890976429,-25.61168757849335,21.902090687304735,0.03321991488337517,0.5170311331748962,0,0,passthrough,0.0,False,0.0,0.33856120212346236,0.0026899371296167374,0.0,0.013751312159001827,54900
55000,100000,294,179,-0.37632337673362715,0.20830374956130981,-50.722997388470034,32.95457568205893,0.15381178259849548,0.32744237780570984,0,0,passthrough,0.0,False,0.0,0.1520007400059476,0.0027480348944664,0.0,0.01370638981461525,55000
55100,100000,295,39,-0.633162954314301,0.5446492433547974,-16.613241002247186,9.887858837842941,0.4028277099132538,0.2535191476345062,0,0,filtered,0.03522571763243344,False,0.0,0.07058757261333942,0.002621249295771122,0.0,0.013812079094350338,55100
55200,100000,295,139,-0.2206568851102106,0.13414718210697174,-121.0612078006809,60.62293866276741,0.09143533557653427,0.3452793061733246,0,0,passthrough,0.0,False,0.0,0.15273961735552072,0.002815738320350647,0.0,0.013831357471644878,55200
55300,100000,297,41,-0.11164877850899785,0.1277679055929184,-15.607703361203956,9.26687803864479,0.08469527959823608,0.35634711384773254,0,0,passthrough,0.0,False,0.0,0.17826704330527748,0.0024342508986592293,0.0,0.013937943615019321,55300
55400,100000,297,141,0.018371553305605637,0.1321374922990799,-25.93847053265595,16.753922909498215,0.10829798132181168,0.4886050820350647,0,0,passthrough,0.0,False,0.0,0.2846870695852754,0.0016445871442556381,0.0,0.013830915093421936,55400
55500,100000,298,1,-0.6482191576061275,0.4179380238056183,-0.6482191576061275,0.4179380238056183,0.31123754382133484,0.2992812395095825,0,0,filtered,0.0700324207575413,False,0.0,0.11027965450697458,0.00172389205545187,0.0,0.013911411166191101,55500
55600,100000,300,31,-0.16494920546962819,0.18547756969928741,-5.259830626501593,3.9716681092977524,0.14900831878185272,0.37622249126434326,0,0,passthrough,0.0,False,0.0,0.1976921690323855,0.0029400577768683434,0.0,0.014060442335903645,55600
55700,100000,302,17,-0.9702043245615017,0.8536930084228516,-12.51598634167921,10.91790172457695,0.7152101397514343,0.15891586244106293,0,0,safe_stop_infeasible,0.5584039401947812,True,9.077723640119051e-05,-0.05914487980860957,0.014522641897201538,0.0,0.014151757583022118,55700
55800,100000,303,94,-0.11874371962439113,0.14561063051223755,-20.818339849092517,19.57781839929521,0.14496910572052002,0.7845379114151001,0,0,passthrough,0.0,False,0.0,0.5749750735234028,0.0035162055864930153,0.0,0.01412164606153965,55800
55900,100000,303,194,-0.42498872383541764,0.3322775065898895,-62.3236852694603,53.29277837835252,0.23625548183918,0.3568773567676544,0,0,passthrough,0.0,False,0.0,0.1435130775414406,0.0028427019715309143,0.0,0.014076280407607555,55900
56000,100000,304,54,-0.07359119671265944,0.1828877478837967,-25.76988120721183,15.114328876137733,0.1194964051246643,0.30778130888938904,0,0,passthrough,0.0,False,0.0,0.11533355287752303,0.0027581164613366127,0.0,0.013948741368949413,56000
56100,100000,304,154,-0.4619368079607557,0.19328585267066956,-43.38750808430293,25.144746305420995,0.10753408074378967,0.33636146783828735,0,0,filtered,0.022951570490411535,False,0.0,0.13231693654294663,0.0027152765542268753,0.0,0.013866190798580647,56100
56200,100000,306,14,-0.5623204301349353,0.3894071578979492,-5.685501655213211,3.7250662446022034,0.27268192172050476,0.3258480727672577,0,0,filtered,0.0899227626090761,False,0.0,0.11715684988949543,0.00203894916921854,0.0,0.013846059329807758,56200
56300,100000,306,114,-0.3638290263999218,0.35157760977745056,-68.32673622909422,37.64358042553067,0.26609838008880615,0.3532302975654602,0,0,passthrough,0.0,False,0.0,0.15165358332656736,0.002371208742260933,0.0,0.013668893836438656,56300
56400,100000,306,214,-0.5188562280593835,0.29833877086639404,-156.49262334950177,79.24991098418832,0.23160302639007568,0.39055195450782776,0,0,passthrough,0.0,False,0.0,0.1849626542179803,0.00207687821239233,0.0,0.013665661215782166,56400
56500,100000,307,75,-0.7967302145348971,0.7276034951210022,-33.313777563710296,31.626719616353512,0.6847090125083923,0.13076326251029968,0,0,safe_stop_infeasible,0.2439034688031536,True,0.12555193282713895,-0.04433564110655884,0.0039189523085951805,0.0,0.013679137453436852,56500
56600,100000,307,175,0.1815228326737201,0.0347108319401741,-69.62902289553637,62.744057558476925,0.03153388574719429,0.5899314880371094,0,0,passthrough,0.0,False,0.0,0.41453200240273913,0.0016927588731050491,0.0,0.013639412820339203,56600
56700,100000,308,35,-0.9484811861920844,0.6032052636146545,-22.242241514461327,16.709682911634445,0.39124011993408203,0.1884363740682602,0,0,filtered,0.0642004803967878,False,0.0,0.003771899006486848,0.0026878053322434425,0.0,0.013659961521625519,56700
56800,100000,308,135,-0.3312078021626374,0.09550443291664124,-57.5310393624667,37.789909878745675,0.05997650697827339,0.40884581208229065,0,0,passthrough,0.0,False,0.0,0.2143685085040105,0.0022056568413972855,0.0,0.013711743988096714,56800
56900,100000,308,235,-1.2959195220302373,0.653586745262146,-121.46336904623928,70.8574145603925,0.41808170080184937,0.15486420691013336,0,0,filtered,0.16843036352179067,False,0.0,-0.06505450231965165,0.002130870707333088,0.0,0.013821342960000038,56900
57000,100000,310,7,-0.08195157775256234,0.17527034878730774,-0.4680114038574165,1.0816563367843628,0.1568259745836258,0.4764423966407776,0,0,filtered,0.016582536697387684,False,0.0,0.2791830604894059,0.002409962937235832,0.0,0.01381488423794508,57000
57100,100000,311,91,-0.2582876117711018,0.022435376420617104,-38.388591843944,24.65956148132682,0.019477415829896927,0.6841675043106079,0,0,filtered,0.005820530652999867,False,0.0,0.4903436294354797,0.002906816080212593,0.0,0.013761918060481548,57100
57200,100000,311,191,-0.5486563948840675,0.2539246082305908,-72.74552229388128,51.952265372499824,0.1596594899892807,0.2687740623950958,0,0,filtered,0.11244260072708129,False,0.0,0.07283176929107699,0.0017591556534171104,0.0,0.013764163479208946,57200
57300,100000,312,53,-0.2870816318679446,0.24311301112174988,-19.516055988829486,21.428720206022263,0.16088293492794037,0.2677638828754425,0,0,filtered,0.15299986164290796,False,0.0,0.09170173146376434,0.00292204599827528,0.0,0.013700620271265507,57300
57400,100000,312,153,-0.09445138767051135,0.05726441740989685,-52.72816524592315,31.506147250533104,0.05349451303482056,0.6555978655815125,0,0,passthrough,0.0,False,0.0,0.46429257808228674,0.0028709694743156433,0.0,0.013674591667950153,57400
57500,100000,313,13,-0.21872906655163915,0.49464067816734314,-6.054622245942043,8.020135194063187,0.27142611145973206,0.20010221004486084,0,0,passthrough,0.0,False,0.0,-0.003850505136053131,0.0028757425025105476,0.0,0.013749579899013042,57500
57600,100000,314,88,-0.351597179015081,0.23660454154014587,-139.9648997141325,107.73243029788136,0.1759631484746933,0.42427781224250793,0,0,filtered,0.05397296994924544,False,0.0,0.20361029346450377,0.002892322838306427,0.0,0.013666476123034954,57600
57700,100000,317,36,-0.32626041245043325,0.272452175617218,-7.7050813285253685,7.334166347980499,0.1585598737001419,0.28754961490631104,0,0,filtered,0.05477600097656249,False,0.0,0.09199299440957712,0.002527732402086258,0.0,0.013724800199270248,57700
57800,100000,317,136,-0.6794396923600792,0.566830039024353,-78.68973794359825,58.19124126434326,0.40755826234817505,0.16602274775505066,0,0,passthrough,0.0,False,0.0,-0.03481506120818391,0.0027540484443306923,0.0,0.013760625384747982,57800
57900,100000,317,236,-0.29967845028777446,0.04301998019218445,-125.14406659081199,79.70249753445387,0.032719336450099945,0.520362377166748,0,0,filtered,0.11874698178648317,False,0.0,0.33915790351079234,0.002885313704609871,0.0,0.013837531208992004,57900
58000,100000,318,96,0.06330336980543254,0.026772143319249153,-25.235496884627807,17.2905844617635,0.022212887182831764,0.6275905966758728,0,0,filtered,0.009116339683532704,False,0.0,0.4404891081540344,0.0023353276774287224,0.0,0.013869920745491982,58000
58100,100000,319,96,-0.27949603581830107,0.3269011974334717,-51.106901231316314,52.29655531048775,0.21231622993946075,0.23153720796108246,0,0,filtered,0.045127082346947026,False,0.0,0.053076196150849575,0.002868102863430977,0.0,0.01376399863511324,58100
58200,100000,320,87,-0.1814130586589642,0.19277429580688477,-38.831909327642784,30.373941265046597,0.10654646158218384,0.3557167053222656,0,0,passthrough,0.0,False,0.0,0.14302704366442548,0.002856447361409664,0.0,0.013811650685966015,58200
58300,100000,320,187,-0.1579658201513565,0.01988106034696102,-68.91230305204202,53.115012077614665,0.01796858385205269,0.7326279282569885,0,0,passthrough,0.0,False,0.0,0.5430413163590407,0.002792609855532646,0.0,0.013766046613454819,58300
58400,100000,321,47,-0.1960463878083749,0.19098739326000214,-25.33684095068657,24.14859974384308,0.12011581659317017,0.3070725202560425,0,0,passthrough,0.0,False,0.0,0.1095326942924908,0.0024195080623030663,0.0,0.013711560517549515,58400
58500,100000,321,147,-0.4737206161612312,0.25604405999183655,-50.54720166492628,38.74416474997997,0.15666250884532928,0.27251091599464417,0,0,passthrough,0.0,False,0.0,0.08666002682189311,0.0026452234014868736,0.0,0.01369212381541729,58500
58600,100000,322,7,-0.5026501360585098,0.3724076747894287,-6.1785511031779645,3.0503306090831757,0.20423781871795654,0.2365519255399704,0,0,passthrough,0.0,False,0.0,0.03474197631129894,0.0027443598955869675,0.0,0.013575183227658272,58600
58700,100000,323,51,-0.9093694586378186,0.5225778222084045,-26.940465304700428,16.411650583148003,0.3476802408695221,0.24151085317134857,0,0,passthrough,0.0,False,0.0,0.04427531549685165,0.0029356013983488083,0.0,0.013709834776818752,58700
58800,100000,323,151,-0.08025693125003316,0.09810114651918411,-80.1039341606754,55.14756212383509,0.06533651798963547,0.3953530788421631,0,0,passthrough,0.0,False,0.0,0.2043152747431557,0.0017247051000595093,0.0,0.013843965716660023,58800
58900,100000,326,20,-0.32160023436138213,0.3161512315273285,-3.7667216729339374,7.775087743997574,0.18283356726169586,0.31077244877815247,0,0,passthrough,0.0,False,0.0,0.08843394448043654,0.002066290006041527,0.0,0.01374625600874424,58900
59000,100000,326,120,-0.7411112605022897,0.5149361491203308,-59.23119850340043,51.16127583384514,0.3773545026779175,0.1586170643568039,0,0,filtered,0.17210977472389294,False,0.0,-0.04987477760902233,0.0015967804938554764,0.0,0.013750150799751282,59000
59100,100000,326,220,-4.413422595029715,3.8634533882141113,-144.82192374585398,97.85293344780803,0.8634533286094666,0.10021651536226273,0,0,safe_stop_infeasible,0.34547123540647084,True,0.3065240777438004,-0.10281790725834158,0.0024699820205569267,0.0,0.013728223741054535,59100
59200,100000,327,88,-0.1419540096072262,0.037780728191137314,-71.75082338768603,40.893739990890026,0.028923461213707924,0.5491746664047241,0,0,filtered,0.042021672427654255,False,0.0,0.35457317959608425,0.0024399664252996445,0.0,0.013599862344563007,59200
59300,100000,327,188,-0.1865652179483636,0.13823293149471283,-106.43349043629968,61.422537883743644,0.09042853116989136,0.3468691110610962,0,0,passthrough,0.0,False,0.0,0.1591464368089982,0.002753143198788166,0.0,0.0136119294911623,59300
59400,100000,328,48,-0.5001474356640403,0.422141432762146,-10.273654268894456,11.548554360866547,0.2632795572280884,0.23202429711818695,0,0,passthrough,0.0,False,0.0,0.043831579685766064,0.0022491179406642914,0.0,0.013667935505509377,59400
59500,100000,328,148,-0.43378423543819694,0.29556503891944885,-62.885466515460585,55.72553014755249,0.17210499942302704,0.281400591135025,0,0,passthrough,0.0,False,0.0,0.08462839496561048,0.002697717398405075,0.0,0.013552598655223846,59500
59600,100000,329,8,-4.512785495533656,3.8691609501838684,-24.02996505271682,18.880968689918518,0.8691609501838684,0.07545848190784454,0,0,safe_stop_infeasible,0.5269143789012473,True,0.33839420665579145,-0.1274774755549243,0.0025802813470363617,0.0,0.013629582710564137,59600
59700,100000,330,92,-0.729158820317316,0.3698831796646118,-67.61900180618075,45.08780799806118,0.24139143526554108,0.21504725515842438,0,0,filtered,0.2728347915622187,False,0.0,0.04058355770337527,0.002415670081973076,0.0,0.013687090948224068,59700
59800,100000,330,192,-0.9577708776853837,0.5191025733947754,-108.13796403457253,75.88345136865973,0.36686673760414124,0.162140890955925,0,0,filtered,0.5618100474270584,False,6.991711251624899e-09,-0.029126033687882427,0.00767232570797205,0.0,0.01368542667478323,59800
