step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
162,8.15,-0.1841797898061538,0.10490483790636063,0.16177156567573547,0.33747971057891846,0.09998153895139694,0.35,5,0,0,0,0.6310175657272339,2.388798713684082,36.62839889526367,0.6310175657272339,passthrough,4.456315567211299e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20747047660226892,0.005391906015574932
163,8.200000000000001,-0.1990475184344399,0.10377054661512375,0.16405482590198517,0.3382921814918518,0.10147286206483841,0.35,5,0,0,0,0.6241732835769653,1.8716727495193481,41.989479064941406,0.6241723299026489,filtered,1.0673148025304745e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20773612075985587,0.005260077305138111
164,8.25,-0.23200654703181678,0.1056765541434288,0.16793057322502136,0.3404010832309723,0.10425111651420593,0.35,5,0,0,0,0.6183483004570007,1.2852479219436646,33.28958511352539,0.6183475852012634,filtered,8.546329045087938e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20909969318277355,0.0054464275017380714
165,8.3,-0.26972240657388397,0.11607615649700165,0.1731184720993042,0.34325486421585083,0.11478235572576523,0.35,5,0,0,0,0.6357446908950806,1.8001655340194702,31.4152774810791,0.6357437372207642,filtered,1.0861105531261085e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21181958052426797,0.005539344623684883
166,8.35,-0.28696834174286356,0.11406634747982025,0.17914550006389618,0.34664320945739746,0.11293546110391617,0.35,5,0,0,0,0.6426083445549011,1.5141681432724,20.237913131713867,0.6426072120666504,filtered,1.2907743022195655e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21541125482446943,0.005336988717317581
167,8.4,-0.2803462643376659,0.10320308804512024,0.18517106771469116,0.3472450077533722,0.1022779792547226,0.35,3,0,0,0,0.6336169242858887,1.031067132949829,28.516176223754883,0.6336157321929932,filtered,1.3376580499570544e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21964190980061427,0.00541024561971426
168,8.450000000000001,-0.2658786978045976,0.0972992554306984,0.19049043953418732,0.3461140990257263,0.09701256453990936,0.35,3,0,0,0,0.6202762126922607,1.6047881841659546,29.691856384277344,0.6202751994132996,filtered,1.1738255231714348e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22404199454103124,0.0053926194086670876
169,8.5,-0.2518771150186033,0.10082951933145523,0.19464756548404694,0.3444879651069641,0.10075267404317856,0.35,3,0,0,0,0.6235719919204712,2.107081174850464,20.84969139099121,0.6235712170600891,filtered,9.000542227607811e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22566210333031,0.0052798716351389885
170,8.55,-0.24646002083900165,0.1048671156167984,0.1981314718723297,0.3423672914505005,0.10486701130867004,0.35,3,0,0,0,0.6493067145347595,1.924655556678772,24.4601993560791,0.6493061184883118,filtered,7.379535319875414e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22436828476471943,0.005150537937879562
171,8.6,-0.24467953722873234,0.10702894628047943,0.20126624405384064,0.3401135206222534,0.10702893882989883,0.35,3,0,0,0,0.6596767902374268,1.443917155265808,17.16364288330078,0.6596764326095581,filtered,4.0081962397443223e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22236715543093205,0.003976174630224705
172,8.65,-0.2377914010668174,0.10678185522556305,0.20391573011875153,0.33811914920806885,0.10678182542324066,0.35,3,0,0,0,0.6446941494941711,1.2471835613250732,21.051918029785156,0.6446941494941711,passthrough,1.2735463867836557e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22011351847607696,0.0034046433866024017
173,8.700000000000001,-0.2234370956417418,0.10719303786754608,0.20566333830356598,0.33625689148902893,0.10719306021928787,0.35,3,0,0,0,0.6417267918586731,1.38669753074646,8.772972106933594,0.6417267918586731,passthrough,1.2478052122501708e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21811911948163232,0.0033934442326426506
174,8.75,-0.21274139147821217,0.1092599481344223,0.20665627717971802,0.33426448702812195,0.1092599555850029,0.35,3,0,0,0,0.6583388447761536,1.3961009979248047,16.335908889770508,0.6583388447761536,passthrough,1.2204015558323284e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2162569195087924,0.0036999238654971123
175,8.8,-0.21135940766655673,0.11102897673845291,0.20744040608406067,0.33220934867858887,0.11102896928787231,0.35,3,0,0,0,0.6718604564666748,1.237200379371643,10.725095748901367,0.6718604564666748,passthrough,1.1762599742818697e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2142645022123163,0.003986109048128128
176,8.85,-0.21331765637231803,0.11092597246170044,0.2083052098751068,0.33039426803588867,0.11092595756053925,0.35,3,0,0,0,0.6762434244155884,0.6564658880233765,13.64992904663086,0.6762434244155884,passthrough,1.1584806191117695e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2122093581451031,0.004900495521724224
177,8.9,-0.21477639013651018,0.11019077897071838,0.20924930274486542,0.32889655232429504,0.11019076406955719,0.35,3,0,0,0,0.6846743822097778,0.46258091926574707,12.34809398651123,0.6846743822097778,passthrough,1.1797297909097613e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21039427332766153,0.005381396971642971
178,8.950000000000001,-0.20963545400252775,0.10915563255548477,0.20993193984031677,0.32772839069366455,0.10915561020374298,0.35,3,0,0,0,0.691579282283783,0.7036689519882202,8.923813819885254,0.691579282283783,passthrough,1.1997561860458759e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20889654835307592,0.005286868661642075
179,9.0,-0.20486911203948266,0.10834340751171112,0.21037322282791138,0.32681819796562195,0.10834340751171112,0.35,3,0,0,0,0.7113702893257141,0.8296082615852356,8.337409973144531,0.7113701701164246,filtered,1.9773787387123102e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20772837471296507,0.005163597874343395
180,9.05,-0.20445132199792282,0.10730098187923431,0.21082770824432373,0.3261701762676239,0.1073010042309761,0.35,3,0,0,0,0.7427125573158264,0.8541516065597534,8.18662166595459,0.7427123188972473,filtered,3.6777102777573097e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20681820978247906,0.005859168246388435
181,9.1,-0.20153978009063225,0.10607250779867172,0.2111707180738449,0.32578086853027344,0.10607247799634933,0.35,3,0,0,0,0.7814744710922241,1.034171223640442,4.772773265838623,0.7814739942550659,filtered,6.237539316968141e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20617020513643797,0.00536686833947897
182,9.15,-0.19618775682971779,0.1050460934638977,0.211268812417984,0.32562923431396484,0.1050461158156395,0.35,3,0,0,0,0.8229442834854126,1.0341323614120483,2.5233261585235596,0.8229435682296753,filtered,8.407993236513788e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20578083967497218,0.004853930324316025
183,9.200000000000001,-0.1892808663904737,0.10493188351392746,0.21100297570228577,0.3257814347743988,0.10493189841508865,0.35,3,0,0,0,0.8530738949775696,0.9462147951126099,6.0636186599731445,0.8530730605125427,filtered,1.0137798390152527e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2056292734561797,0.00528464000672102
184,9.25,-0.17837431000655216,0.10459565371274948,0.210188627243042,0.32623058557510376,0.10459567606449127,0.35,3,0,0,0,0.8851476311683655,0.8854970932006836,5.351224899291992,0.8851464986801147,filtered,1.3914966517475267e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20578145370177486,0.004963901825249195
185,9.3,-0.16379623669104093,0.10404017567634583,0.20866580307483673,0.32697638869285583,0.10404016822576523,0.35,3,0,0,0,0.9197227358818054,0.9168494939804077,6.3623366355896,0.9197227358818054,passthrough,4.922956514372004e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2062306203204745,0.004873277619481087
186,9.35,-0.14297445510199508,0.10330038517713547,0.20614302158355713,0.32797685265541077,0.10330037772655487,0.35,3,0,0,0,0.9406447410583496,0.9708042144775391,12.902902603149414,0.9406447410583496,passthrough,5.425324852032648e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20697637606700187,0.0049805305898189545
187,9.4,-0.12626703684429486,0.10249706357717514,0.20288234949111938,0.3290727734565735,0.10249704867601395,0.35,3,0,0,0,0.9429801106452942,1.1814205646514893,15.961846351623535,0.9429801106452942,passthrough,5.4942373872836865e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20797685475294392,0.005059731192886829
188,9.450000000000001,-0.11879615944684888,0.10163518786430359,0.1994105726480484,0.3302597999572754,0.10163518041372299,0.35,3,0,0,0,0.9229633808135986,1.1126625537872314,15.527411460876465,0.922961950302124,filtered,1.6500652248832586e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20907277503178778,0.004608414135873318
189,9.5,-0.11218434384098488,0.1005847230553627,0.19579191505908966,0.33172258734703064,0.1005847379565239,0.35,3,0,0,0,0.898367166519165,0.8155328631401062,12.63342571258545,0.8983659744262695,filtered,1.3327704484090196e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2102598130274947,0.003539108671247959
190,9.55,-0.0912311137676182,0.09922780096530914,0.19127526879310608,0.3336389660835266,0.09922780841588974,0.35,3,0,0,0,0.8713729381561279,1.142316460609436,17.166019439697266,0.8713719844818115,filtered,1.0933335443373411e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21172260992785502,0.005244133993983269
191,9.600000000000001,-0.057675937007333165,0.09779155999422073,0.18521679937839508,0.3357012867927551,0.09779155254364014,0.35,3,0,0,0,0.8418959379196167,1.8063801527023315,19.145790100097656,0.8418951630592346,filtered,8.816795516262292e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21363898224748984,0.005221137776970863
192,9.65,-0.055911142413889364,0.09955167770385742,0.1792048215866089,0.33762454986572266,0.09955167770385742,0.35,3,0,0,0,0.8120660185813904,1.8609910011291504,28.358562469482422,0.8120654821395874,filtered,8.505788986736607e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21570129355738044,0.005154728889465332
193,9.700000000000001,-0.06678316478349532,0.09682928770780563,0.17415113747119904,0.33945921063423157,0.09682930260896683,0.35,3,0,0,0,0.797703206539154,1.6215850114822388,18.85322380065918,0.7977024912834167,filtered,9.529816722271385e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2176245720439166,0.00537027046084404
194,9.75,-0.08298441949257056,0.09391428530216217,0.1703103929758072,0.34145238995552063,0.09391428530216217,0.35,3,0,0,0,0.8070034384727478,1.386633276939392,18.66859245300293,0.8070024847984314,filtered,1.3136922282783206e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21945920655988838,0.004652431234717369
195,9.8,-0.10356821643913008,0.09248542785644531,0.16778969764709473,0.34364327788352966,0.09248543530702591,0.35,3,0,0,0,0.8384437561035156,1.218766689300537,14.952601432800293,0.8384437561035156,passthrough,5.180794001888257e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22145240381263176,0.00506964884698391
196,9.850000000000001,-0.11430085928759695,0.09086382389068604,0.1660226583480835,0.34617918729782104,0.09086380898952484,0.35,3,0,0,0,0.8710622787475586,1.0802620649337769,17.681400299072266,0.8710622787475586,passthrough,5.273159896411989e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22364329588213305,0.0047530923038721085
197,9.9,-0.1068642202162633,0.08898402750492096,0.1640194207429886,0.3491874933242798,0.08898402750492096,0.35,3,0,0,0,0.8896198868751526,1.15641188621521,17.883329391479492,0.8896186351776123,filtered,1.325170765666131e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22617917737161036,0.005122283473610878
198,9.950000000000001,-0.07567205685526292,0.08697585761547089,0.16051916778087616,0.352486789226532,0.08697587251663208,0.35,3,0,0,0,0.8949009776115417,1.2959401607513428,19.666040420532227,0.8948999047279358,filtered,1.12037676319515e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22918750334305504,0.004969645291566849
199,10.0,-0.04916556103196457,0.08483470976352692,0.15583272278308868,0.3561075031757355,0.08483470976352692,0.35,3,0,0,0,0.8862290382385254,1.0917245149612427,13.125137329101562,0.8862280249595642,filtered,1.0494436785533619e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2324868097327455,0.005395778454840183
200,10.05,-0.04587243810845552,0.08273154497146606,0.15124179422855377,0.35977357625961304,0.08273155242204666,0.35,5,0,0,0,0.8759106993675232,0.542646050453186,20.176115036010742,0.8759099245071411,filtered,9.211179359044498e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23610750181696138,0.005286970175802708
201,10.100000000000001,-0.05894077073821968,0.08128222823143005,0.14757725596427917,0.36236676573753357,0.08128222078084946,0.35,5,0,0,0,0.8638224601745605,0.7882785201072693,11.317750930786133,0.8638218641281128,filtered,6.986420081982418e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23977360157515848,0.0033264681696891785
202,10.15,-0.06889898337197779,0.0790700912475586,0.1446821540594101,0.36643606424331665,0.079070083796978,0.35,5,0,0,0,0.8644521832466125,0.8653034567832947,12.236377716064453,0.8644512891769409,filtered,1.0169885902387981e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2423667764849935,0.0031805280596017838
203,10.200000000000001,-0.07970716820266062,0.07592158764600754,0.14262241125106812,0.3724766969680786,0.07592158019542694,0.35,5,0,0,0,0.8744064569473267,1.336587905883789,12.308542251586914,0.8744064569473267,passthrough,4.826599303463338e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24643606029705623,0.003212912939488888
204,10.25,-0.09100237318195868,0.0719708725810051,0.14144520461559296,0.38051363825798035,0.07197088748216629,0.35,5,0,0,0,0.8921801447868347,1.4412779808044434,15.243766784667969,0.8921801447868347,passthrough,6.585613746065952e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25247670225359786,0.004397697746753693
205,10.3,-0.09725145243668634,0.06774388253688812,0.14087140560150146,0.38975393772125244,0.06774389743804932,0.35,5,0,0,0,0.9100754261016846,1.210150122642517,18.31369972229004,0.9100736379623413,filtered,1.7952868600840458e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2605136556417402,0.0052499547600746155
206,10.350000000000001,-0.08523837310795815,0.06407109647989273,0.1398657113313675,0.39840441942214966,0.06407109647989273,0.35,5,0,0,0,0.9186246991157532,1.2039064168930054,29.131929397583008,0.9186229109764099,filtered,1.8590380073690739e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2697539626510112,0.0051339296624064445
207,10.4,-0.061123770422775864,0.061286985874176025,0.13773399591445923,0.40540415048599243,0.061286989599466324,0.35,5,0,0,0,0.924990177154541,1.632037878036499,22.382795333862305,0.924990177154541,passthrough,5.964575855866063e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.27840442542074884,0.005254583433270454
208,10.450000000000001,-0.02850269534439791,0.05933951586484909,0.13400577008724213,0.41055500507354736,0.059339530766010284,0.35,5,0,0,0,0.9348490238189697,1.8871976137161255,16.508623123168945,0.9348490238189697,passthrough,6.1265448313030725e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2854041903661002,0.005212204530835152
209,10.5,-0.008818813060196377,0.05781340226531029,0.12940911948680878,0.41475188732147217,0.057813405990600586,0.35,5,0,0,0,0.9427821636199951,1.5864464044570923,12.14511775970459,0.9427821636199951,passthrough,5.423116604596182e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2905550405658286,0.0050583453848958015
210,10.55,-0.008471824904119102,0.056350499391555786,0.12500154972076416,0.41891759634017944,0.05635049566626549,0.35,5,0,0,0,0.9474592208862305,1.4380766153335571,13.374791145324707,0.9474592208862305,passthrough,4.866832801307897e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.29475190442920407,0.004771771840751171
211,10.600000000000001,-0.02200285035634693,0.054809439927339554,0.12152423709630966,0.42346811294555664,0.05480942502617836,0.35,5,0,0,0,0.9570905566215515,1.5772038698196411,8.40639877319336,0.9570905566215515,passthrough,7.733585361757179e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2989175935280588,0.005426407791674137
212,10.65,-0.03782215892718441,0.05331547558307648,0.11907193809747696,0.42805057764053345,0.053315479308366776,0.35,5,0,0,0,0.9739275574684143,1.7082518339157104,12.398797035217285,0.9739270806312561,filtered,1.260354151104749e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3034680952486857,0.0047937193885445595
213,10.700000000000001,-0.05333358629820289,0.051839713007211685,0.11761108040809631,0.43275588750839233,0.051839713007211685,0.35,5,0,0,0,0.9879211187362671,1.1161506175994873,16.244096755981445,0.9879211187362671,passthrough,6.192164001280379e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.30805060861049627,0.005028531886637211
214,10.75,-0.06095511270856044,0.050329696387052536,0.11668601632118225,0.4377692937850952,0.05032970383763313,0.35,5,0,0,0,1.002022385597229,0.6731796264648438,18.95701026916504,1.002022385597229,passthrough,6.119294134695798e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3127558794501453,0.004819862544536591
215,10.8,-0.05907485459906939,0.048793163150548935,0.11576618254184723,0.443095326423645,0.048793159425258636,0.35,3,0,0,0,1.0094478130340576,0.5922958254814148,14.9954195022583,1.0094478130340576,passthrough,6.555612468104593e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.31776933584608363,0.005169595591723919
216,10.850000000000001,-0.06062509807875841,0.047615665942430496,0.11501473188400269,0.44734305143356323,0.0476156622171402,0.35,3,0,0,0,1.0056180953979492,0.8875070810317993,13.182991027832031,1.0056180953979492,passthrough,8.37867342482179e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.323095329756313,0.005236397497355938
217,10.9,-0.07148108330540312,0.04629967734217644,0.11494211852550507,0.4522753357887268,0.046299684792757034,0.35,3,0,0,0,0.9968411922454834,0.8066299557685852,10.274157524108887,0.9968411922454834,passthrough,2.3134482107779958e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3273430610784827,0.003870869055390358
218,10.950000000000001,-0.08217531666450743,0.044912103563547134,0.11552732437849045,0.45770537853240967,0.044912103563547134,0.35,3,0,0,0,0.9903603792190552,0.6031782031059265,10.063359260559082,0.9903603792190552,passthrough,1.785581110125477e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33227536344575,0.005177738144993782
219,11.0,-0.08773275662547461,0.04349163919687271,0.11647617816925049,0.463530957698822,0.04349163547158241,0.35,3,0,0,0,0.9832286238670349,0.5324380993843079,2.8896589279174805,0.9832286238670349,passthrough,2.3281773314026174e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3377053876465869,0.004948855377733707
220,11.05,-0.08899580309041615,0.042054206132888794,0.11754686385393143,0.46972882747650146,0.04205421358346939,0.35,3,0,0,0,0.9741233587265015,0.589272677898407,5.50372314453125,0.9741233587265015,passthrough,1.0618919432759256e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.34353094862532957,0.005302591249346733
221,11.100000000000001,-0.08724735679116294,0.04061306267976761,0.11857376247644424,0.47628170251846313,0.040613073855638504,0.35,3,0,0,0,0.966751217842102,0.5535757541656494,1.9536749124526978,0.966751217842102,passthrough,6.754230856254693e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3497288721183685,0.005124913528561592
222,11.15,-0.08245769908824577,0.039177246391773224,0.11939314007759094,0.48318690061569214,0.039177242666482925,0.35,3,0,0,0,0.9613329172134399,0.47129693627357483,3.2381887435913086,0.9613329172134399,passthrough,9.475241512699477e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.356281757339646,0.005187981761991978
223,11.200000000000001,-0.0761693926985052,0.03775564953684807,0.11992794275283813,0.4904389977455139,0.03775564208626747,0.35,3,0,0,0,0.9570733308792114,0.46767619252204895,1.9661839008331299,0.9570720195770264,filtered,1.4473825574000942e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.36318690749465804,0.004745614714920521
224,11.25,-0.06983964803887041,0.03637104853987694,0.12018141150474548,0.49795037508010864,0.03637104481458664,0.35,3,0,0,0,0.9542102813720703,0.4361034333705902,2.0385141372680664,0.9542102813720703,passthrough,1.1818025355368305e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.37043896890839484,0.005249722860753536
225,11.3,-0.06324552189629375,0.035060420632362366,0.12014277279376984,0.5055215954780579,0.035060420632362366,0.35,3,0,0,0,0.9539423584938049,0.34679028391838074,3.960592031478882,0.9539423584938049,passthrough,1.3266184197165254e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.37795036449482894,0.006010638549923897
226,11.350000000000001,-0.056046661940749795,0.03383772447705269,0.1197817325592041,0.5130433440208435,0.03383772447705269,0.35,3,0,0,0,0.9556286334991455,0.35120898485183716,3.2310233116149902,0.9556286334991455,passthrough,1.2513607275595132e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3855215952849761,0.0055685462430119514
227,11.4,-0.04826651508320421,0.03268466889858246,0.1190711185336113,0.5205965638160706,0.03268466144800186,0.35,3,0,0,0,0.9571998715400696,0.41274818778038025,2.8974385261535645,0.9571998715400696,passthrough,1.2078428167264923e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3930433674157866,0.00532385241240263
228,11.450000000000001,-0.04085531757633067,0.031585853546857834,0.1180366799235344,0.5282655954360962,0.03158586099743843,0.35,3,0,0,0,0.9582788348197937,0.4903406500816345,2.0227811336517334,0.9582788348197937,passthrough,1.1590935867141104e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4005965023776975,0.005309456959366798
229,11.5,-0.039757461613102,0.030491679906845093,0.11702848970890045,0.5364227890968323,0.030491679906845093,0.35,3,0,0,0,0.9564862847328186,0.46766188740730286,8.4520902633667,0.9564862847328186,passthrough,1.3472909731280269e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.4082656559086658,0.005189812742173672
230,11.55,-0.1463667629008387,0.13403522968292236,0.1162106990814209,0.5296179056167603,0.12970657646656036,0.35,3,0,0,0,0.9528944492340088,0.6473897099494934,5.81145715713501,0.9528944492340088,passthrough,1.1321482535342428e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.41642280724661795,0.004868349060416222
231,11.600000000000001,-0.1052966035639133,0.07844450324773788,0.11597812920808792,0.5233976244926453,0.07728708535432816,0.35,3,0,0,0,0.9876646399497986,6.4315667152404785,123.74856567382812,0.9925809502601624,filtered,0.022741250501719244,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.38160589320421223,0.00412770826369524
232,11.65,-0.16469693045631306,0.11482423543930054,0.1171213909983635,0.5192293524742126,0.11354342848062515,0.35,3,0,0,0,1.0308282375335693,4.311777114868164,89.69798278808594,1.0308282375335693,passthrough,1.2519704055893224e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.37562038747528775,0.004900488071143627
233,11.700000000000001,-0.23182879118032249,0.14665012061595917,0.1201050728559494,0.5149406790733337,0.14520344138145447,0.35,3,0,0,0,1.017869234085083,5.120488166809082,116.43008422851562,1.0118612051010132,filtered,0.047399933636188496,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.3718394866946579,0.005120277404785156
234,11.75,-0.2603324225769235,0.16730810701847076,0.12347433716058731,0.5084860324859619,0.1656554490327835,0.35,3,0,0,0,1.0386252403259277,4.342504024505615,55.012290954589844,1.0386252403259277,passthrough,1.3459961694173823e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3681028439838167,0.00488372053951025
235,11.8,-0.2823358983261373,0.17622944712638855,0.12752912938594818,0.5031020641326904,0.1743367314338684,0.35,3,0,0,0,1.0699031352996826,2.43481707572937,116.59051513671875,1.0699031352996826,passthrough,1.2623417176353175e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36231472711607443,0.005170783028006554
236,11.850000000000001,-0.2799817847010486,0.1793108880519867,0.13119493424892426,0.49773138761520386,0.17714793980121613,0.35,3,0,0,0,1.0846781730651855,1.6192206144332886,30.813739776611328,1.0846781730651855,passthrough,1.6101559201646342e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3576831099470135,0.005185392685234547
237,11.9,-0.2686175737477602,0.18161997199058533,0.13401807844638824,0.49116283655166626,0.17915575206279755,0.35,3,0,0,0,1.0859493017196655,1.6103276014328003,22.566980361938477,1.0859493017196655,passthrough,1.4149759177140004e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.35279611167699226,0.004856291227042675
238,11.950000000000001,-0.2581127618845521,0.18189990520477295,0.13617803156375885,0.48418760299682617,0.17910535633563995,0.35,3,0,0,0,1.0836950540542603,1.5645701885223389,20.667587280273438,1.0836950540542603,passthrough,2.9567972893147636e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.34660484577826994,0.005288649350404739
239,12.0,-0.2579117514752728,0.18314269185066223,0.13819536566734314,0.47638726234436035,0.17998750507831573,0.35,3,0,0,0,1.0758103132247925,1.6159441471099854,17.237611770629883,1.0758103132247925,passthrough,5.572004990783121e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.340003892461514,0.005297163501381874
