step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
160,8.05,-0.39353823107124786,0.2640615403652191,0.18810302019119263,0.31653380393981934,0.236501544713974,0.35,2,0,0,0,1.0768791437149048,0.4638385772705078,4.703183650970459,1.145982265472412,filtered,0.28220583382410297,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1745716314939954,0.004598506726324558
161,8.1,-0.40766308167314647,0.27672114968299866,0.19131039083003998,0.3081928789615631,0.24762962758541107,0.35,2,0,0,0,1.0765010118484497,0.31510651111602783,4.998946189880371,1.1437948942184448,filtered,0.28168375294585035,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.16658073536204016,0.004099883139133453
162,8.15,-0.4211409233032516,0.2900286316871643,0.19439485669136047,0.29988381266593933,0.2593677341938019,0.35,2,0,0,0,1.071791410446167,0.36311838030815125,5.61572265625,1.1371650695800781,filtered,0.27933911895033653,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.15864629013243087,0.0031237490475177765
163,8.200000000000001,-0.4344738936277645,0.3038675785064697,0.19732360541820526,0.2916184365749359,0.2716065049171448,0.35,2,0,0,0,1.0651021003723145,0.3953166604042053,2.7862069606781006,1.128768801689148,filtered,0.27614204002504705,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.15077175845453106,0.0038487231358885765
164,8.25,-0.4468621295961084,0.31861811876296997,0.20000174641609192,0.28339213132858276,0.28472667932510376,0.35,2,0,0,0,1.0536396503448486,0.6006308197975159,4.880578517913818,1.1152924299240112,filtered,0.2704923489844667,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.14296857363353732,0.003864588215947151
165,8.3,-0.4587051511224968,0.3342110514640808,0.20236483216285706,0.27520543336868286,0.2986619472503662,0.35,2,0,0,0,1.0410326719284058,0.7450209259986877,2.963902473449707,1.100798487663269,filtered,0.2641668343019508,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.13522917388672323,0.002877236343920231
166,8.35,-0.4698268205200175,0.35076186060905457,0.2043350785970688,0.26705577969551086,0.3135283589363098,0.35,2,0,0,0,1.0268869400024414,0.9740400910377502,5.081097602844238,1.084269642829895,filtered,0.256082725925031,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-17,valid,0.12755222170217828,0.004412062466144562
167,8.4,-0.48073976525164663,0.36818134784698486,0.20587196946144104,0.2589465379714966,0.32924020290374756,0.35,2,0,0,0,1.012948989868164,1.1306910514831543,3.729658365249634,1.0679419040679932,filtered,0.24773392473190173,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.11993194305245686,0.003170025534927845
168,8.450000000000001,-0.49167819195143236,0.38669314980506897,0.2069387435913086,0.25087231397628784,0.34602344036102295,0.35,2,0,0,0,1.0009845495224,1.1654210090637207,1.5123013257980347,1.0528887510299683,filtered,0.23744426743755578,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-17,valid,0.11236963549467932,0.004142904654145241
169,8.5,-0.503227338742912,0.4062535762786865,0.2075335532426834,0.24283204972743988,0.3638414740562439,0.35,2,0,0,0,0.9881201386451721,1.126220703125,3.450843572616577,1.037426471710205,filtered,0.2269930177624038,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.10485864696779479,0.004501979798078537
170,8.55,-0.5171959819297947,0.425680935382843,0.20781363546848297,0.2348795384168625,0.38155147433280945,0.35,2,0,0,0,0.9727218151092529,1.0027577877044678,7.002814292907715,1.0223307609558105,filtered,0.22532711707966385,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0973983948222375,0.004330769181251526
171,8.6,-0.5321674043929409,0.44546374678611755,0.20782363414764404,0.2270420342683792,0.39966627955436707,0.35,2,0,0,0,0.9526324272155762,1.1931284666061401,5.724311828613281,1.0022521018981934,filtered,0.22237375860922665,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.09004847451760345,0.003983498550951481
172,8.65,-0.5483634388602555,0.46551138162612915,0.20762838423252106,0.21934740245342255,0.41812756657600403,0.35,2,0,0,0,0.9325083494186401,1.2143468856811523,2.853196859359741,0.9838810563087463,filtered,0.22587884682580456,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,2.8189256484623115e-18,valid,0.08283655474337764,0.004150784574449062
173,8.700000000000001,-0.567504982417272,0.48430532217025757,0.2074611634016037,0.21188457310199738,0.43549689650535583,0.35,2,0,0,0,0.9109322428703308,1.1373941898345947,9.189597129821777,0.9723048210144043,filtered,0.2528040508500398,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.07579302831662121,0.004280676133930683
174,8.75,-0.5879551783856991,0.50239098072052,0.20742852985858917,0.20470111072063446,0.45238375663757324,0.35,2,0,0,0,0.8928338885307312,0.9920254349708557,5.356843948364258,0.9657382369041443,filtered,0.2813289922625523,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,3.469446951953614e-18,valid,0.06901747887487852,0.004395325668156147
175,8.8,-0.6078563758254172,0.5211305022239685,0.20746180415153503,0.19777511060237885,0.4701761305332184,0.35,2,0,0,0,0.8789015412330627,0.6792345643043518,7.352028846740723,0.9605922102928162,filtered,0.30119802499188714,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,5.637851296924623e-18,valid,0.06256433491662028,0.004578783176839352
176,8.85,-0.627025808074907,0.5393908023834229,0.20753628015518188,0.19113488495349884,0.48776695132255554,0.35,2,0,0,0,0.8654216527938843,1.232162594795227,12.38343620300293,0.9492931962013245,filtered,0.3038162309885295,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,4.9873299934333204e-18,valid,0.056413132911010244,0.00317181833088398
177,8.9,-0.6459376070900926,0.5567708015441895,0.20768629014492035,0.18481485545635223,0.5047962069511414,0.35,2,0,0,0,0.8568091988563538,1.4122164249420166,3.8819735050201416,0.9422487020492554,filtered,0.3046434254632812,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.050585808543481325,0.00455145537853241
178,8.950000000000001,-0.6648743354709268,0.5739842057228088,0.20792794227600098,0.17880715429782867,0.5220282077789307,0.35,2,0,0,0,0.8435115218162537,0.8504882454872131,15.806944847106934,0.9309636950492859,filtered,0.3035234309763568,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-18,valid,0.04511597824104874,0.0027181366458535194
179,9.0,-0.6833941336851665,0.5896636843681335,0.20830826461315155,0.17315442860126495,0.5381394624710083,0.35,2,0,0,0,0.8340240120887756,0.9999051690101624,4.386870384216309,0.9193185567855835,filtered,0.2939456431514735,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.04000493027823593,0.004220692440867424
180,9.05,-0.7005771401815757,0.6040318012237549,0.20882080495357513,0.16787542402744293,0.5533717274665833,0.35,2,0,0,0,0.8359231948852539,1.0361257791519165,6.625162124633789,0.9166931509971619,filtered,0.28111708556770865,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.035294641241915836,0.002834298647940159
181,9.1,-0.7161041242606416,0.6171754598617554,0.20943617820739746,0.16297493875026703,0.5678158402442932,0.35,2,0,0,0,0.8471967577934265,1.1176775693893433,4.797242641448975,0.9212683439254761,filtered,0.26476748691488816,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.031000190417226403,0.0032099690288305283
182,9.15,-0.7311445709795751,0.6266588568687439,0.2103223204612732,0.15852682292461395,0.5791019201278687,0.35,2,0,0,0,0.8572858572006226,0.8012276291847229,10.567160606384277,0.9301667809486389,filtered,0.2605619771867771,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.027121907678586077,0.0043688202276825905
183,9.200000000000001,-0.743887531356699,0.6332582235336304,0.21149584650993347,0.15454624593257904,0.5880098938941956,0.35,2,0,0,0,0.8659681081771851,0.6697220802307129,3.3512306213378906,0.9384965896606445,filtered,0.25913073528303227,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.023741565172916035,0.004186996258795261
184,9.25,-0.7529695608071336,0.6385498046875,0.212816521525383,0.15098805725574493,0.5960516929626465,0.35,2,0,0,0,0.8774998188018799,0.8115551471710205,8.432500839233398,0.9487408995628357,filtered,0.2574539872597264,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.02087324000782964,0.0045309364795684814
185,9.3,-0.7587452596646449,0.6402921080589294,0.2142905294895172,0.14786528050899506,0.6009544134140015,0.35,2,0,0,0,0.8963865041732788,0.8952440023422241,3.928218364715576,0.9606835246086121,filtered,0.240737143807145,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.018460572383071527,0.004495433531701565
186,9.35,-0.7604622062437721,0.6378270983695984,0.21592001616954803,0.14518137276172638,0.6020251512527466,0.35,2,0,0,0,0.9154661297798157,0.7838422656059265,2.676447629928589,0.9726632237434387,filtered,0.2225105344808956,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,3.469446951953614e-18,valid,0.01651099653993393,0.004272982478141785
187,9.4,-0.7570020700689615,0.6309906244277954,0.217653289437294,0.1429179161787033,0.5990420579910278,0.35,2,0,0,0,0.9325238466262817,0.8161985874176025,4.458568572998047,0.9827578067779541,filtered,0.20509764806845038,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.01502486816603199,0.004193989560008049
188,9.450000000000001,-0.7481988463201754,0.6215808391571045,0.21933583915233612,0.14101235568523407,0.5937285423278809,0.35,2,0,0,0,0.9473651647567749,1.0756003856658936,9.224471092224121,0.9941670298576355,filtered,0.2000869327749055,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.013978111074488708,0.0028972672298550606
189,9.5,-0.5618953320510258,0.43415024876594543,0.22099871933460236,0.141147181391716,0.43415015935897827,0.35,2,0,0,0,0.9606903791427612,1.1505308151245117,4.364446640014648,1.0009692907333374,filtered,0.18813977353777508,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.01330170434049277,0.002665884792804718
190,9.55,-0.5331091286914876,0.4124605655670166,0.22203005850315094,0.14752216637134552,0.41246068477630615,0.35,2,0,0,0,0.8194539546966553,5.9074225425720215,106.22824096679688,0.830985426902771,filtered,0.24404029695656432,0,2,12,workspace_y_lower|workspace_z_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.021147156918540133,0.002736710011959076
191,9.600000000000001,-0.49557974973050023,0.39322543144226074,0.2220485657453537,0.1534738391637802,0.3932255208492279,0.35,2,0,0,0,0.7534382939338684,5.839569568634033,14.580094337463379,0.7868050932884216,filtered,0.22638765738632247,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.0275221941374742,0.0029592253267765045
192,9.65,-0.4630051848703801,0.37534648180007935,0.22143509984016418,0.15928377211093903,0.37534651160240173,0.35,2,0,0,0,0.795166552066803,2.518099308013916,76.18163299560547,0.8088549375534058,filtered,0.1486926019376738,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,3.469446951953614e-18,valid,0.03347384902479461,0.003967694006860256
193,9.700000000000001,-0.43289887887480744,0.3586322069168091,0.22016549110412598,0.16498203575611115,0.35863223671913147,0.35,2,0,0,0,0.811234712600708,1.3188717365264893,41.191402435302734,0.8294563293457031,filtered,0.17505493948839854,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.03928377279989553,0.0030075376853346825
194,9.75,-0.4086512677024088,0.34275755286216736,0.218514546751976,0.17065666615962982,0.34275761246681213,0.35,2,0,0,0,0.8098079562187195,1.0653586387634277,21.984355926513672,0.8285173773765564,filtered,0.17719802654729144,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.04498202848933619,0.0036292895674705505
195,9.8,-0.38870703504723403,0.3275143504142761,0.2166890799999237,0.17637039721012115,0.3275143802165985,0.35,2,0,0,0,0.811058759689331,1.1948697566986084,13.173471450805664,0.8289003372192383,filtered,0.17311178072951822,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.05065667405255253,0.0036213714629411697
196,9.850000000000001,-0.3665997764715621,0.31302452087402344,0.21454310417175293,0.1820661574602127,0.3130245506763458,0.35,2,0,0,0,0.8059807419776917,1.2055431604385376,5.737682342529297,0.8314981460571289,filtered,0.17848666643474764,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.056370390443568286,0.0037774192169308662
197,9.9,-0.3411803866113099,0.2994753122329712,0.2118622362613678,0.1876484602689743,0.2994753122329712,0.35,2,0,0,0,0.8056514263153076,1.3765262365341187,7.15531063079834,0.8325701951980591,filtered,0.17953187300071693,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.06206615556882633,0.00419123750180006
198,9.950000000000001,-0.31149092017961977,0.2870894968509674,0.20837682485580444,0.19298909604549408,0.287089467048645,0.35,2,0,0,0,0.8182497024536133,1.723445177078247,10.645705223083496,0.8441197872161865,filtered,0.17550359100573817,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.06764844656267671,0.003731406293809414
199,10.0,-0.27655374919019265,0.2760184109210968,0.20377354323863983,0.19797269999980927,0.2760184109210968,0.35,2,0,0,0,0.8431453108787537,1.8630446195602417,8.349364280700684,0.8679378032684326,filtered,0.17245996872140873,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.07298908692926159,0.003438834100961685
200,10.05,-0.24082360333987368,0.26611366868019104,0.19799451529979706,0.20261375606060028,0.2661136984825134,0.35,2,0,0,0,0.8742307424545288,1.8132330179214478,6.6417388916015625,0.8968837857246399,filtered,0.1664041464539562,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.07797269075444879,0.002708951011300087
201,10.100000000000001,-0.2091193756061138,0.25704535841941833,0.19125165045261383,0.20702628791332245,0.2570453882217407,0.35,2,0,0,0,0.9115387201309204,1.706449031829834,3.595517635345459,0.9307270646095276,filtered,0.1551153374243834,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.0826137558812311,0.0028604399412870407
202,10.15,-0.18631846206003616,0.2482881098985672,0.184034064412117,0.21144722402095795,0.248288094997406,0.35,2,0,0,0,0.939339280128479,1.4485411643981934,11.517112731933594,0.9543626308441162,filtered,0.14403398621151445,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.08702629212086904,0.002827536314725876
203,10.200000000000001,-0.17010022905165387,0.23949973285198212,0.17670054733753204,0.21605388820171356,0.2394997477531433,0.35,2,0,0,0,0.9598459601402283,1.2555344104766846,7.172848701477051,0.9722644686698914,filtered,0.14146280766562877,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,6.938893903907228e-18,valid,0.0914472028859894,0.0026321150362491608
204,10.25,-0.16022432578166235,0.23040585219860077,0.16960011422634125,0.22101451456546783,0.23040586709976196,0.35,2,0,0,0,0.9705612659454346,0.9893032312393188,9.133352279663086,0.9815781712532043,filtered,0.14375532130951862,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.09605386781784925,0.004114440642297268
205,10.3,-0.16201254951604938,0.220666766166687,0.1633692979812622,0.22656486928462982,0.22066672146320343,0.35,2,0,0,0,0.9683670997619629,1.1019107103347778,15.362129211425781,0.979529082775116,filtered,0.1486429169764049,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.10101451879693835,0.004275021143257618
206,10.350000000000001,-0.17446953903712434,0.21006634831428528,0.15858367085456848,0.23291291296482086,0.21006634831428528,0.35,2,0,0,0,0.9434849619865417,1.5713614225387573,18.42119789123535,0.9558822512626648,filtered,0.15459191006911469,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.10656483595858413,0.004418450407683849
207,10.4,-0.19450937653256192,0.1985955536365509,0.15563474595546722,0.24018298089504242,0.1985955834388733,0.35,2,0,0,0,0.8973305821418762,2.3454697132110596,21.715951919555664,0.9112982153892517,filtered,0.16004311707477817,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.11291291705387696,0.004362870007753372
208,10.450000000000001,-0.21586503949535799,0.1865530014038086,0.15456311404705048,0.24832125008106232,0.1865529716014862,0.35,2,0,0,0,0.8550276756286621,2.86687970161438,16.361892700195312,0.8700622320175171,filtered,0.16211615299179777,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-17,valid,0.12018298660148241,0.004346467554569244
209,10.5,-0.24024256768331614,0.1742611825466156,0.15548010170459747,0.2572394013404846,0.1742611527442932,0.35,2,0,0,0,0.8396767973899841,3.357801675796509,12.472633361816406,0.8534202575683594,filtered,0.15359232938612705,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1283212371708608,0.004582064226269722
210,10.55,-0.26837945141516256,0.1619931012392044,0.1585347056388855,0.26685455441474915,0.1619930863380432,0.35,2,0,0,0,0.8534703254699707,3.371903896331787,4.260640621185303,0.8658971786499023,filtered,0.14721310381753755,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.13723940795954687,0.0038592247292399406
211,10.600000000000001,-0.27027340579138187,0.15041635930538177,0.16225580871105194,0.2766938805580139,0.15041634440422058,0.35,2,0,0,0,0.845719575881958,1.4943101406097412,57.661258697509766,0.8929784297943115,filtered,0.16168294918792256,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-18,valid,0.1468545462071632,0.002644595690071583
212,10.65,-0.2514210210598462,0.1398109346628189,0.16539953649044037,0.2864755690097809,0.13981091976165771,0.35,2,0,0,0,0.8288328051567078,1.7577627897262573,39.06808090209961,0.8828025460243225,filtered,0.19079534028709663,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1566938847103037,0.003652759827673435
213,10.700000000000001,-0.2336485016455207,0.13003724813461304,0.16800712049007416,0.2962556481361389,0.13003723323345184,0.35,2,0,0,0,0.8151911497116089,1.4898202419281006,23.836721420288086,0.8708195686340332,filtered,0.20676366049074338,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.16647557446744993,0.0034800758585333824
214,10.75,-0.21830938899521357,0.12096322327852249,0.17018520832061768,0.30610957741737366,0.12096323817968369,0.35,2,0,0,0,0.8004284501075745,1.4648361206054688,8.110311508178711,0.8741995692253113,filtered,0.24709745567028568,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.17625564247431935,0.0026961425319314003
215,10.8,-0.20487149412009587,0.11250413209199905,0.17202001810073853,0.316087007522583,0.11250412464141846,0.35,2,0,0,0,0.7904476523399353,1.2610024213790894,8.428556442260742,0.8758226037025452,filtered,0.281712251110364,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1861096036506893,0.004086291417479515
216,10.850000000000001,-0.19300381429338592,0.1046050563454628,0.1735764443874359,0.3262180685997009,0.10460503399372101,0.35,2,0,0,0,0.7858219146728516,1.1203601360321045,4.882482051849365,0.8735948801040649,filtered,0.29981511963099206,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.1960870040298779,0.0041327448561787605
217,10.9,-0.18265433786397417,0.09722130000591278,0.17491701245307922,0.33653005957603455,0.09722128510475159,0.35,2,0,0,0,0.7883242964744568,1.053044080734253,5.821222305297852,0.8722085356712341,filtered,0.30483596972678023,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.20621805292837875,0.002630237489938736
218,10.950000000000001,-0.17398696633647232,0.09030874818563461,0.1761135458946228,0.3470596373081207,0.0903087630867958,0.35,2,0,0,0,0.79583340883255,1.0423728227615356,2.1483616828918457,0.8735229969024658,filtered,0.3036575035310563,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,3.469446951953614e-18,valid,0.21653005379079998,0.003866756334900856
219,11.0,-0.16678156472375472,0.08383499085903168,0.1772262156009674,0.35783615708351135,0.08383500576019287,0.35,2,0,0,0,0.8062047958374023,1.0012799501419067,1.757534146308899,0.8779526948928833,filtered,0.3010307142004846,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2270596606752892,0.004125741310417652
220,11.05,-0.16080712227779323,0.07777731120586395,0.178301602602005,0.36887964606285095,0.07777732610702515,0.35,2,0,0,0,0.818462610244751,0.9482724070549011,2.4850144386291504,0.8846173882484436,filtered,0.2973033081351326,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.23783618105654036,0.003378075547516346
221,11.100000000000001,-0.15570297128216937,0.07212285697460175,0.17936605215072632,0.3801943361759186,0.07212284952402115,0.35,2,0,0,0,0.8312831521034241,0.8698338866233826,4.080772399902344,0.893181562423706,filtered,0.29533494283926215,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.24887966218680668,0.0039040008559823036
222,11.15,-0.1539969237052401,0.06966428458690643,0.18043112754821777,0.3854675590991974,0.06966427713632584,0.35,5,0,0,0,0.8423438668251038,0.7106221914291382,3.7561471462249756,0.9014778733253479,filtered,0.29570180195461887,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.42861286636753e-17,valid,0.2601943439103992,0.004056235775351524
223,11.200000000000001,-0.15308607558451348,0.06724151223897934,0.1815359890460968,0.39090102910995483,0.06724151223897934,0.35,5,0,0,0,0.8540015816688538,0.6813643574714661,1.174049735069275,0.9096169471740723,filtered,0.29272925124237975,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.2654675730247994,0.004462948068976402
224,11.25,-0.15386457771526413,0.06476225703954697,0.18277068436145782,0.3967282176017761,0.06476224958896637,0.35,5,0,0,0,0.870867908000946,0.8219420909881592,4.562569618225098,0.9204941391944885,filtered,0.2816374863718564,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.5612511283791264e-17,valid,0.2709010509205543,0.004033260978758335
225,11.3,-0.15674722232320848,0.062226299196481705,0.18424396216869354,0.40299659967422485,0.0622263140976429,0.35,5,0,0,0,0.8955267667770386,1.049987554550171,4.932500839233398,0.9380427598953247,filtered,0.2657336808915501,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,6.071532165918825e-17,valid,0.2767282094889394,0.003962245769798756
226,11.350000000000001,-0.16255522653035315,0.05962707847356796,0.18610405921936035,0.40978044271469116,0.05962706729769707,0.35,5,0,0,0,0.9306712746620178,1.330260992050171,6.197596549987793,0.9651131629943848,filtered,0.24438475389158237,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.28299664819482373,0.004480796866118908
227,11.4,-0.1711475356573645,0.05696466937661171,0.18848823010921478,0.4171510338783264,0.056964680552482605,0.35,5,0,0,0,0.9729030132293701,1.4565867185592651,3.604902505874634,1.0003770589828491,filtered,0.2234055365361679,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,3.599551212651875e-17,valid,0.2897804193027863,0.0026528164744377136
228,11.450000000000001,-0.1831429322018051,0.0542403906583786,0.19155916571617126,0.42519301176071167,0.054240379482507706,0.35,5,0,0,0,1.0189599990844727,1.5358147621154785,4.802732467651367,1.04060697555542,filtered,0.2033090862156814,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3660947373317356e-17,valid,0.2971510647013995,0.0032186880707740784
229,11.5,-0.19871997405810904,0.051461461931467056,0.19548074901103973,0.4339922070503235,0.05146145820617676,0.35,5,0,0,0,1.0696015357971191,1.5638617277145386,3.594090223312378,1.086331844329834,filtered,0.18327214244860762,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.30519299404027744,0.003802224062383175
230,11.55,-0.21744165311056243,0.04864675551652908,0.2003839910030365,0.4436153769493103,0.048646748065948486,0.35,5,0,0,0,1.1211127042770386,1.5134531259536743,6.491957187652588,1.1338564157485962,filtered,0.16354303190229164,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,4.5102810375396984e-17,valid,0.31399221498992674,0.0027126306667923927
231,11.600000000000001,-0.23787575825676202,0.048168160021305084,0.20619259774684906,0.45138442516326904,0.04653340205550194,0.35,5,0,0,0,1.1539338827133179,1.1040929555892944,12.965563774108887,1.166262149810791,filtered,0.16378050003829986,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.32361538878193424,0.003985674120485783
