step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
158,7.95,-0.35807995960002725,0.47357580065727234,0.26744478940963745,0.1595616191625595,0.4735757112503052,0.35,3,0,0,0,0.5030704736709595,5.918686866760254,189.10821533203125,0.5310816764831543,filtered,0.05744470625991838,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,0.042476054882128245,0.00497139897197485
159,8.0,-0.22820258482741004,0.37995797395706177,0.2518390119075775,0.15820170938968658,0.37995800375938416,0.35,3,0,0,0,0.6460533738136292,4.798781394958496,146.23907470703125,0.6642231345176697,filtered,0.049319910954357324,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.03956158013101013,0.005049804225564003
160,8.05,-0.16276810932712368,0.37704893946647644,0.2336031049489975,0.1587182730436325,0.37704896926879883,0.35,3,0,0,0,0.7372431755065918,6.945987224578857,171.5623779296875,0.7775034308433533,filtered,0.12618566718084795,0,1,12,predictive_link_3|joint_3_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.038201689451833665,0.005177998915314674
161,8.1,-0.075781477912513,0.3698289096355438,0.21207375824451447,0.16113506257534027,0.369828999042511,0.35,3,0,0,0,0.9322350025177002,5.941591262817383,42.240264892578125,0.9495818614959717,filtered,0.05407279550116708,0,1,12,predictive_link_3|joint_3_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.03871827315055881,0.005171323195099831
162,8.15,-0.0473470763482543,0.35087811946868896,0.19104887545108795,0.16772036254405975,0.3508780896663666,0.35,3,0,0,0,1.051798939704895,4.3789286613464355,135.9095001220703,1.051798939704895,passthrough,6.004011749954081e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04113506597786876,0.005293246358633041
163,8.200000000000001,-0.026030035384142114,0.31955087184906006,0.17133688926696777,0.17946724593639374,0.31955084204673767,0.35,3,0,0,0,1.1407521963119507,5.081589698791504,90.2251205444336,1.1407521963119507,passthrough,7.096846865574017e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04772034326791613,0.005378540605306625
164,8.25,0.0020111905414239573,0.28054773807525635,0.15296566486358643,0.19590874016284943,0.28054776787757874,0.35,3,0,0,0,1.2166801691055298,3.641594648361206,127.19677734375,1.2166801691055298,passthrough,6.661492070246289e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05946723438741991,0.005206216126680374
165,8.3,-0.0670395145649674,0.23540672659873962,0.14138184487819672,0.218261256814003,0.23540671169757843,0.35,3,0,0,0,1.276356816291809,1.2802170515060425,64.92005157470703,1.276356816291809,passthrough,6.428330699295238e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.07590874301674633,0.003262180835008621
166,8.35,-0.18979785125965948,0.19016188383102417,0.13916617631912231,0.245823934674263,0.19016191363334656,0.35,3,0,0,0,1.3199107646942139,2.7992002964019775,52.38803482055664,1.3199107646942139,passthrough,6.142064692231683e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.09826124470455405,0.0032034609466791153
167,8.4,-0.3169928517165692,0.1499941349029541,0.14603650569915771,0.27706843614578247,0.1499941349029541,0.35,3,0,0,0,1.3416613340377808,2.606656789779663,68.9419174194336,1.3416613340377808,passthrough,5.108943438619878e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1258239300830955,0.005116770043969154
168,8.450000000000001,-0.3712371794234577,0.12036411464214325,0.1571626365184784,0.3067895770072937,0.12036411464214325,0.35,3,0,0,0,1.2629295587539673,3.4677391052246094,69.50389862060547,1.3334177732467651,filtered,0.12763009345143633,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.551115123125783e-17,valid,0.15706842732380094,0.003666391596198082
169,8.5,-0.3582277929013293,0.09882450848817825,0.16837306320667267,0.33421453833580017,0.09882447868585587,0.35,3,0,0,0,1.1960207223892212,3.02758526802063,43.437835693359375,1.2497719526290894,filtered,0.11203876696675014,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.18678957883466635,0.0050760796293616295
170,8.55,-0.3208033688024261,0.0831405520439148,0.177989199757576,0.35905182361602783,0.0831405520439148,0.35,3,0,0,0,1.10836923122406,3.4814486503601074,35.74968719482422,1.10836923122406,passthrough,1.3257856618222453e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21421452003207297,0.003170792944729328
171,8.6,-0.20773813723472137,0.07316433638334274,0.18159189820289612,0.3780285716056824,0.07316432893276215,0.35,3,0,0,0,0.9294439554214478,6.143284320831299,69.98663330078125,0.9226248264312744,filtered,0.02102677822113036,0,0,12,joint_5_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.2390518124383324,0.005228529684245586
172,8.65,-0.05311851667848828,0.06756048649549484,0.17704665660858154,0.39017146825790405,0.06756047904491425,0.35,3,0,0,0,0.8149676322937012,6.8420329093933105,35.09365463256836,0.8104087114334106,filtered,0.04101947247982024,0,0,12,joint_5_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.2580285855029326,0.0032686134800314903
173,8.700000000000001,0.0899847421555661,0.06508735567331314,0.16523002088069916,0.39594775438308716,0.06508737057447433,0.35,3,0,0,0,0.8622128367424011,5.500387191772461,97.93834686279297,0.8622128367424011,passthrough,1.0780756174664729e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2701714714077882,0.0052999937906861305
174,8.75,0.169297361551695,0.06431002914905548,0.14967235922813416,0.3978223204612732,0.06431002169847488,0.35,3,0,0,0,0.9272307753562927,4.033470630645752,78.90492248535156,0.9272307753562927,passthrough,1.5823986016794446e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.275947783455902,0.003241715021431446
175,8.8,0.16759695758754675,0.06277785450220108,0.13479721546173096,0.40160512924194336,0.06277786940336227,0.35,3,0,0,0,0.9301538467407227,3.2205543518066406,83.30734252929688,0.9301538467407227,passthrough,4.6234565858430246e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2778223309048595,0.0044898297637701035
176,8.85,0.11953293278488217,0.05976170301437378,0.1230873093008995,0.40941953659057617,0.05976168066263199,0.35,3,0,0,0,0.8955826163291931,3.4390461444854736,79.668701171875,0.8955826163291931,passthrough,3.4884168012230326e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.28160516842548067,0.005091517232358456
177,8.9,0.032351467422208485,0.05602932721376419,0.11649256944656372,0.4198518395423889,0.05602932348847389,0.35,3,0,0,0,0.8538001179695129,5.642238140106201,70.5676040649414,0.8538001179695129,passthrough,5.1300503690393993e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2894194909038077,0.005153811536729336
178,8.950000000000001,-0.051142346428495,0.051433172076940536,0.11485964804887772,0.4340851902961731,0.051433172076940536,0.35,3,0,0,0,0.8726028203964233,5.211796283721924,70.84053039550781,0.8726028203964233,passthrough,7.197023174074423e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2998518309134178,0.004862962290644646
179,9.0,-0.03162337788208948,0.0479578971862793,0.11247403174638748,0.4460929036140442,0.047957893460989,0.35,3,0,0,0,0.8593910336494446,3.613528251647949,92.89476776123047,0.8593910336494446,passthrough,9.548713644209202e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.31408519675482044,0.004868923686444759
180,9.05,0.030851576995546914,0.04566257819533348,0.10689326375722885,0.45473814010620117,0.04566255956888199,0.35,3,0,0,0,0.8115144968032837,3.297466993331909,95.4902114868164,0.8115144968032837,passthrough,2.6104282896200924e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.32609289912109835,0.005227835848927498
181,9.1,-0.0005919207398347448,0.04288129881024361,0.10330238938331604,0.4661235809326172,0.042881302535533905,0.35,3,0,0,0,0.8225449323654175,3.167954206466675,98.31982421875,0.8225449323654175,passthrough,8.939468521447433e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.33473807425569363,0.005396042950451374
182,9.15,-0.03565481227079035,0.03968453407287598,0.10189051926136017,0.48070162534713745,0.03968452662229538,0.35,3,0,0,0,0.8726277947425842,2.4911534786224365,58.78202819824219,0.8726277947425842,passthrough,5.109302518597968e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3461236252058894,0.004787307232618332
183,9.200000000000001,-0.06653232646114049,0.036607321351766586,0.10235104709863663,0.496634840965271,0.036607325077056885,0.35,3,0,0,0,0.8635284900665283,2.6153974533081055,68.68862915039062,0.8635284900665283,passthrough,9.395155020534163e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.36070160004122304,0.005076214671134949
184,9.25,-0.08751960236909048,0.03383972495794296,0.10411354899406433,0.5130306482315063,0.03383972495794296,0.35,3,0,0,0,0.864268958568573,1.6600635051727295,28.505020141601562,0.864268958568573,passthrough,7.886467203110027e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.37663487286436775,0.0053901877254247665
185,9.3,-0.07420224480028659,0.03155381605029106,0.10524716973304749,0.5284968018531799,0.03155381232500076,0.35,3,0,0,0,0.8402327299118042,0.9451030492782593,47.391754150390625,0.8402327299118042,passthrough,7.014960477509965e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.39303064891140005,0.005148543976247311
186,9.35,-0.09321917017301448,0.02944082021713257,0.10750050097703934,0.544816255569458,0.02944081835448742,0.35,3,0,0,0,0.8485172986984253,1.0279695987701416,30.532306671142578,0.8485166430473328,filtered,8.435652910129357e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.40849680707017455,0.0032319584861397743
187,9.4,-0.10491945142407436,0.02756354957818985,0.11043994873762131,0.561448335647583,0.027563557028770447,0.35,3,0,0,0,0.8661473989486694,0.7202610969543457,18.493013381958008,0.8661463856697083,filtered,1.2949955601572223e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4248162678177497,0.0031853681430220604
188,9.450000000000001,-0.08394729166281086,0.026054400950670242,0.11224956065416336,0.5767221450805664,0.026054395362734795,0.35,3,0,0,0,0.8585988879203796,1.0952099561691284,29.773334503173828,0.8585979342460632,filtered,1.1833558419030576e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4414483697262922,0.003220140002667904
189,9.5,-0.06876419703357486,0.024807408452033997,0.11325646936893463,0.5909973382949829,0.024807406589388847,0.35,3,0,0,0,0.8317394256591797,1.3355748653411865,27.755205154418945,0.8317394256591797,passthrough,5.230378331652706e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4567220931917656,0.003219427540898323
190,9.55,-0.09323734022988506,0.023633360862731934,0.11563257873058319,0.6061922907829285,0.023633359000086784,0.35,3,0,0,0,0.8293340802192688,0.9603350162506104,36.19357681274414,0.8293340802192688,passthrough,6.771068222527469e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4709973097739192,0.003191804513335228
191,9.600000000000001,-0.09597026131296037,0.022600136697292328,0.11815541237592697,0.6213686466217041,0.02260013483464718,0.35,3,0,0,0,0.8382458686828613,0.6141339540481567,23.07278823852539,0.8382458686828613,passthrough,6.6626414165984315e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.48619231383924,0.007655018009245396
192,9.65,-0.06994093065571434,0.021761342883110046,0.11924690008163452,0.6352778673171997,0.021761348471045494,0.35,3,0,0,0,0.8291590809822083,0.9652082920074463,22.67304801940918,0.8291590809822083,passthrough,6.621469818524215e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5013686317637899,0.003681901842355728
193,9.700000000000001,-0.05569793751224127,0.021055912598967552,0.11957390606403351,0.648369550704956,0.0210559144616127,0.35,3,0,0,0,0.8035231232643127,1.2652240991592407,23.25908851623535,0.8035231232643127,passthrough,4.788514240302829e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5152778979905056,0.0031857751309871674
194,9.75,-0.06856143567712643,0.020401835441589355,0.12062927335500717,0.6619335412979126,0.020401837304234505,0.35,3,0,0,0,0.7974095344543457,0.7755373120307922,23.89104461669922,0.797408401966095,filtered,1.4490476658235536e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.528369608209461,0.003441338427364826
195,9.8,-0.06454367899547234,0.01982204243540764,0.12147270888090134,0.6753900051116943,0.01982204243540764,0.35,3,0,0,0,0.80399090051651,0.5344070196151733,18.16733741760254,0.80399090051651,passthrough,4.698360084650293e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5419335976723766,0.00318999495357275
196,9.850000000000001,-0.040757911500064165,0.019336344674229622,0.1210310161113739,0.687954306602478,0.019336344674229622,0.35,3,0,0,0,0.8020429015159607,0.8661578893661499,15.685836791992188,0.8020429015159607,passthrough,4.986871509873834e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.555390018624225,0.003532067872583866
197,9.9,-0.019759684899759128,0.018924955278635025,0.119481660425663,0.6997330784797668,0.018924955278635025,0.35,3,0,0,0,0.791001558303833,1.3091890811920166,17.47343635559082,0.7910003662109375,filtered,1.4917329154252748e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5679543297029631,0.0034328997135162354
198,9.950000000000001,-0.012467942650019243,0.018560640513896942,0.11759807914495468,0.7112263441085815,0.018560640513896942,0.35,3,0,0,0,0.7779510021209717,1.2375327348709106,11.867431640625,0.7779501080513,filtered,1.0536162677897725e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5797330596051141,0.005166630260646343
199,10.0,-0.01325215126511644,0.018226346001029015,0.11582943797111511,0.7228381633758545,0.018226347863674164,0.35,3,0,0,0,0.7751427888870239,0.5331884622573853,16.47323989868164,0.7751420736312866,filtered,9.183592442086552e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5912263423910545,0.005296156741678715
200,10.05,-0.009078656715937541,0.01792486198246479,0.11389636993408203,0.7343707084655762,0.01792486198246479,0.35,3,0,0,0,0.7730480432510376,0.2062336504459381,11.507954597473145,0.7730474472045898,filtered,7.583602419921095e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6028382264260176,0.004840359091758728
201,10.100000000000001,-0.007506521568152534,0.017652347683906555,0.11193924397230148,0.7458436489105225,0.017652349546551704,0.35,3,0,0,0,0.7610770463943481,0.4653226435184479,7.8183746337890625,0.7610763907432556,filtered,7.951787239515034e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6143707253684886,0.005201506428420544
202,10.15,-0.010429586960139976,0.01740371063351631,0.1101999506354332,0.7573639154434204,0.01740371063351631,0.35,3,0,0,0,0.7430504560470581,0.6715515851974487,6.249872207641602,0.7430494427680969,filtered,1.1903269850083926e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6258436453621329,0.0052982354536652565
203,10.200000000000001,-0.016408602420210913,0.01717420667409897,0.10883933305740356,0.7690783143043518,0.017174208536744118,0.35,3,0,0,0,0.727036714553833,0.5788895487785339,3.6949212551116943,0.727036714553833,passthrough,4.571109623234437e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6373639280590696,0.005026114173233509
204,10.25,-0.017723173869155215,0.01696472056210041,0.10759419947862625,0.7808713912963867,0.01696472242474556,0.35,3,0,0,0,0.7153816223144531,0.4223056137561798,6.7967329025268555,0.7153816223144531,passthrough,5.352402137204513e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6490783739734186,0.004728727042675018
205,10.3,-0.00950073192754992,0.016779210418462753,0.10593876242637634,0.7923797369003296,0.016779210418462753,0.35,3,0,0,0,0.7047945261001587,0.8564209342002869,10.713788986206055,0.7047945261001587,passthrough,5.967148548530894e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6608714225123499,0.0051895203068852425
206,10.350000000000001,0.006166935672758864,0.016619831323623657,0.10347099602222443,0.8032328486442566,0.016619833186268806,0.35,3,0,0,0,0.6935576796531677,1.4850395917892456,13.7168607711792,0.6935576796531677,passthrough,5.488769524635915e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6723797094481022,0.0033967625349760056
207,10.4,0.02442155207963246,0.01648429036140442,0.10007158666849136,0.8133041858673096,0.01648429036140442,0.35,3,0,0,0,0.6843244433403015,1.5964993238449097,9.735206604003906,0.6843244433403015,passthrough,5.257804976311988e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6832328751759912,0.004857842810451984
208,10.450000000000001,0.037382774236895344,0.016366414725780487,0.09604067355394363,0.8228073120117188,0.016366414725780487,0.35,3,0,0,0,0.6779770851135254,1.8963783979415894,13.38167667388916,0.6779770851135254,passthrough,4.922524589202439e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6933041900043194,0.004268103279173374
209,10.5,0.04904328496862831,0.016265934333205223,0.09145867824554443,0.8315481543540955,0.016265936195850372,0.35,3,0,0,0,0.6592568159103394,2.0912115573883057,14.182575225830078,0.6592557430267334,filtered,1.2702670311876048e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.7028073350392786,0.008236170746386051
210,10.55,0.06523087858364839,0.016186552122235298,0.08607236295938492,0.8389343023300171,0.016186552122235298,0.35,3,0,0,0,0.6334767937660217,2.682053565979004,29.30389976501465,0.6334765553474426,filtered,3.081435927253312e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.7115482082400616,0.003951692022383213
211,10.600000000000001,0.07777531974862852,0.01612568460404873,0.08009450137615204,0.8449224829673767,0.01612568460404873,0.35,3,0,0,0,0.6467028260231018,2.9499928951263428,11.894606590270996,0.6467028260231018,passthrough,1.534494335821802e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.7189343324193304,0.005198884755373001
212,10.65,0.08229792665390816,0.01608094945549965,0.07397539913654327,0.8495221734046936,0.0160809513181448,0.35,3,0,0,0,0.6921574473381042,2.8639917373657227,7.362577438354492,0.6921573877334595,filtered,1.1145569940074919e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.7249225093681281,0.0036546429619193077
213,10.700000000000001,0.07382268929261307,0.016049856320023537,0.06842776387929916,0.8528265357017517,0.016049856320023537,0.35,3,0,0,0,0.7419470548629761,2.490323781967163,10.188369750976562,0.7419469356536865,filtered,2.7023967641324096e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.7295222046691577,0.005067484453320503
214,10.75,0.032378816996214255,0.016022099182009697,0.06525242328643799,0.8558551669120789,0.016022099182009697,0.35,3,0,0,0,0.7533010840415955,1.5474398136138916,25.923852920532227,0.7533010840415955,passthrough,1.6620647099943717e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.7328265149676675,0.004217117093503475
215,10.8,-0.025006341319766964,0.015990087762475014,0.06526611000299454,0.8594455718994141,0.015990087762475014,0.35,3,0,0,0,0.7229711413383484,1.5829163789749146,21.803354263305664,0.7229711413383484,passthrough,1.5745105334946361e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.7358551754888084,0.003913090564310551
216,10.850000000000001,-0.060091727643240174,0.015955673530697823,0.06719707697629929,0.8634291291236877,0.015955675393342972,0.35,3,0,0,0,0.6748726963996887,1.8648170232772827,15.609179496765137,0.6748726963996887,passthrough,1.4354370126976255e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.7394455999899344,0.0038013746961951256
217,10.9,-0.21237924509759837,0.16260555386543274,0.06940023601055145,0.8630574941635132,0.16234754025936127,0.35,3,0,0,0,0.6191143989562988,2.2000980377197266,14.754581451416016,0.6191143989562988,passthrough,1.2740732525912526e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.743429133925373,0.00516043696552515
218,10.950000000000001,-0.1330279541834205,0.1010054498910904,0.07018295675516129,0.849320650100708,0.10060853511095047,0.35,3,0,0,0,0.2958001494407654,8.99012565612793,155.07223510742188,0.275467187166214,filtered,0.18911612508349468,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.7072818920541181,0.005295994691550732
219,11.0,-0.043106414265557835,0.07029492408037186,0.06774559617042542,0.8403596878051758,0.06989257782697678,0.35,3,0,0,0,0.3825463056564331,8.663167953491211,37.920841217041016,0.4248156249523163,filtered,0.09711818443337586,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.6936540013418101,0.005273166112601757
220,11.05,0.0016233998759796614,0.06748626381158829,0.06314543634653091,0.8345964550971985,0.06732150912284851,0.35,3,0,0,0,0.5573498606681824,7.562089920043945,127.27149963378906,0.5573493838310242,filtered,7.535089955149823e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6847955967957545,0.004820330999791622
221,11.100000000000001,-0.039802746578884655,0.06703075021505356,0.06108363717794418,0.8305841088294983,0.06685524433851242,0.35,3,0,0,0,0.6641867160797119,4.9213409423828125,92.93597412109375,0.6664730310440063,filtered,0.02469322383403777,0,0,12,joint_4_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.6791051266049993,0.005482668988406658
222,11.15,-0.11810728609533505,0.06656572222709656,0.06340989470481873,0.8268500566482544,0.06637898832559586,0.35,3,0,0,0,0.7181640267372131,4.033979415893555,59.61611557006836,0.718163788318634,filtered,3.8229748543437767e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.675163017070798,0.00492437370121479
223,11.200000000000001,-0.14740395719354968,0.06609103083610535,0.06736285239458084,0.8221754431724548,0.06589258462190628,0.35,3,0,0,0,0.7584500908851624,3.292689085006714,33.50634765625,0.7584495544433594,filtered,1.12521891608452e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6715393901360703,0.005153467878699303
224,11.25,-0.18146594353450385,0.0656064972281456,0.07317428290843964,0.817451000213623,0.06539588421583176,0.35,2,0,0,0,0.8350933194160461,2.3339788913726807,39.06431198120117,0.8350926637649536,filtered,1.2218334303232456e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6670008703263152,0.004903560504317284
225,11.3,-0.1910529561715714,0.06511196494102478,0.07945382595062256,0.8121310472488403,0.06488872319459915,0.35,2,0,0,0,0.8696137070655823,1.6834356784820557,44.903038024902344,0.8696130514144897,filtered,1.1653530943542624e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6629557494599106,0.005392330698668957
226,11.350000000000001,-0.18433346460936378,0.06460723280906677,0.0852683037519455,0.8064226508140564,0.06437092274427414,0.35,2,0,0,0,0.8486028909683228,2.2896814346313477,42.28514099121094,0.8486020565032959,filtered,1.2941753611516643e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6582318975316926,0.005181820131838322
227,11.4,-0.1492733019174366,0.0723080039024353,0.08862768858671188,0.7997302412986755,0.07186291366815567,0.35,2,0,0,0,0.8571629524230957,2.804704189300537,32.333866119384766,0.8571629524230957,passthrough,5.087056918460333e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6528587070374917,0.005029251798987389
228,11.450000000000001,-0.15798508856318694,0.07041174173355103,0.09252960234880447,0.7935985922813416,0.06993261724710464,0.35,2,0,0,0,0.915591835975647,1.4678027629852295,54.90166473388672,0.915591835975647,passthrough,5.4907923872504605e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6465030538860931,0.0055315932258963585
229,11.5,-0.15030144737855808,0.07682523131370544,0.0955868512392044,0.7873123288154602,0.07630539685487747,0.35,2,0,0,0,0.946742832660675,1.3116545677185059,32.15424728393555,0.9467418193817139,filtered,1.2698957872180646e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6407480951220516,0.0053208619356155396
230,11.55,-0.15296623630768208,0.0783030167222023,0.09864991903305054,0.7811855673789978,0.07773830741643906,0.35,2,0,0,0,0.9675459861755371,0.802410364151001,17.054311752319336,0.9675452709197998,filtered,8.261413019510819e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6348585016713902,0.005108481273055077
231,11.600000000000001,-0.15072055398346157,0.08625604957342148,0.10108929127454758,0.7748823761940002,0.08563844114542007,0.35,2,0,0,0,0.9826082587242126,1.0849628448486328,12.393540382385254,0.9826071262359619,filtered,1.3402805971160413e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6291530229782644,0.0032087797299027443
232,11.65,-0.15915866815067134,0.0863131731748581,0.10393426567316055,0.768825888633728,0.08563868701457977,0.35,2,0,0,0,0.9946036338806152,0.5593982338905334,17.04633903503418,0.9946036338806152,passthrough,5.457819889467578e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6232872128677424,0.0032428810372948647
233,11.700000000000001,-0.1649724775380303,0.09439202398061752,0.10658986121416092,0.7612801790237427,0.09365208446979523,0.35,5,0,0,0,1.003821849822998,0.7545647025108337,13.243929862976074,1.003821849822998,passthrough,6.6594254721069785e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6176935921684349,0.005169440060853958
234,11.75,-0.1756720550293372,0.09240538626909256,0.1098729595541954,0.7493354678153992,0.09159641712903976,0.35,5,0,0,0,1.0130385160446167,0.517340898513794,12.991046905517578,1.0130385160446167,passthrough,5.632098425040123e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6088942543220538,0.005355050787329674
235,11.8,-0.1849708831897381,0.10144752264022827,0.11308930069208145,0.7366743087768555,0.10055898129940033,0.35,5,0,0,0,1.0218585729599,0.7130231857299805,12.810734748840332,1.0218585729599,passthrough,4.79829962973623e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5972423284218701,0.003226335160434246
236,11.850000000000001,-0.19833539368435732,0.09938818961381912,0.11706269532442093,0.7243486642837524,0.09841588884592056,0.35,5,0,0,0,1.0323272943496704,0.43302905559539795,13.020676612854004,1.0323272943496704,passthrough,4.443421735897597e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5849088222230251,0.005138254724442959
237,11.9,-0.2108441606485985,0.10409955680370331,0.12135543674230576,0.7117488384246826,0.10303429514169693,0.35,5,0,0,0,1.0356311798095703,0.45797669887542725,7.73851203918457,1.0356311798095703,passthrough,4.145401360406538e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5729337732521286,0.005520885810256004
238,11.950000000000001,-0.22391277478719887,0.10100613534450531,0.12640751898288727,0.6995928883552551,0.09984389692544937,0.35,5,0,0,0,1.0367655754089355,0.33819228410720825,10.849206924438477,1.0367645025253296,filtered,1.2971096907872744e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5607105865582299,0.0032444922253489494
