step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
159,8.0,-0.6963266482419245,0.41553425788879395,0.18618978559970856,0.22471465170383453,0.3176654875278473,0.35,3,0,0,0,0.4959947466850281,5.867547512054443,63.63666915893555,0.4963388741016388,filtered,0.0018487679607621101,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.0625377966225879,0.002966310828924179
160,8.05,-0.7709382655746664,0.3937879800796509,0.202459916472435,0.22146855294704437,0.2929028570652008,0.35,3,0,0,0,0.6264180541038513,4.804054260253906,73.35418701171875,0.6264168620109558,filtered,1.5216819010621376e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.058611001625451575,0.0026886016130447388
161,8.1,-0.9134040054550405,0.47160038352012634,0.2214805632829666,0.21647100150585175,0.3656647503376007,0.35,3,0,0,0,0.7227054238319397,3.6396422386169434,84.50399017333984,0.7227044701576233,filtered,1.2106885050848573e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.05523828698129146,0.0031680120155215263
162,8.15,-1.024139266543226,0.5847935676574707,0.2394479215145111,0.20764191448688507,0.4705713093280792,0.35,3,0,0,0,0.7641383409500122,3.5533597469329834,60.6860237121582,0.7641375660896301,filtered,1.0211563575269206e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.04996371006002448,0.004351222887635231
163,8.200000000000001,-1.1082072026712013,0.5450647473335266,0.26300859451293945,0.20182444155216217,0.4252050220966339,0.35,3,0,0,0,0.8393827080726624,2.651979923248291,80.05194091796875,0.8393822312355042,filtered,7.703207831307211e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.04106753220704634,0.004176384769380093
164,8.25,-1.2248454767413004,0.5919636487960815,0.28881555795669556,0.19490088522434235,0.46619513630867004,0.35,3,0,0,0,0.8616429567337036,3.908494472503662,75.14002990722656,0.8616428971290588,filtered,1.0164467913357485e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.035261735760615476,0.004345042631030083
165,8.3,-1.28114855229691,0.5308257937431335,0.3191448450088501,0.19044338166713715,0.40278714895248413,0.35,3,0,0,0,0.9463899731636047,2.624361515045166,53.290191650390625,0.9463898539543152,filtered,2.0300496347858956e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.028706522554824587,0.004322999157011509
166,8.35,-1.3311305518164052,0.49524831771850586,0.3517158329486847,0.18659470975399017,0.3678763806819916,0.35,3,0,0,0,1.0163226127624512,4.686573028564453,78.455322265625,1.0163218975067139,filtered,1.5442202880427113e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.02498255884943973,0.00439547561109066
167,8.4,-1.3647818867941353,0.5732973217964172,0.37957993149757385,0.18142475187778473,0.4473283886909485,0.35,3,0,0,0,0.9831238985061646,4.2058796882629395,112.5239486694336,1.0311827659606934,filtered,0.07429366649773328,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.02252715065890326,0.004086093977093697
168,8.450000000000001,-1.3401387580569124,0.5829324722290039,0.4034428000450134,0.17661984264850616,0.4604756832122803,0.35,3,0,0,0,0.940672755241394,4.628677845001221,89.095947265625,0.9717077612876892,filtered,0.050070723212016686,0,1,12,workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.019317503232605615,0.004284626804292202
169,8.5,-1.3305322486472972,0.6046915054321289,0.42373740673065186,0.17170478403568268,0.4876965284347534,0.35,3,0,0,0,1.029500961303711,3.7829129695892334,68.72444915771484,1.0576694011688232,filtered,0.06514391773074796,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.1102230246251565e-16,valid,0.0168809428091079,0.004195838235318661
170,8.55,-1.307136213679588,0.6004506349563599,0.44128453731536865,0.16725163161754608,0.4914114773273468,0.35,3,0,0,0,1.1425894498825073,3.7055935859680176,24.969667434692383,1.1606637239456177,filtered,0.05594514783841286,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.014805101627482553,0.0038793981075286865
171,8.6,-1.2624325930801308,0.5677033066749573,0.4566586911678314,0.16356800496578217,0.4694850444793701,0.35,3,0,0,0,1.2531319856643677,3.0334742069244385,22.459613800048828,1.2531319856643677,passthrough,7.471063892951778e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.013635090544979522,0.0036558546125888824
172,8.65,-1.2725353064038085,0.6820034384727478,0.4653235375881195,0.15731792151927948,0.5948070287704468,0.35,3,0,0,0,1.2782522439956665,3.8892712593078613,62.623146057128906,1.2782522439956665,passthrough,8.692465324848242e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.013717834720148758,0.0027052834630012512
173,8.700000000000001,-1.2187238611501952,0.7730522155761719,0.4658588767051697,0.14748363196849823,0.6977997422218323,0.35,3,0,0,0,1.2816295623779297,4.45707893371582,27.80681610107422,1.2816295623779297,passthrough,8.590464025295934e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.011697741437155906,0.002615629695355892
174,8.75,-1.1604583510721822,0.8067904114723206,0.4617442488670349,0.1374884992837906,0.7477483153343201,0.35,3,0,0,0,1.2805503606796265,3.627310276031494,82.3719711303711,1.2805503606796265,passthrough,6.7271045302243545e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.006685711631698732,0.003927959129214287
175,8.8,-1.1174795639415096,0.8092964887619019,0.45570293068885803,0.12970313429832458,0.7704582214355469,0.35,3,0,0,0,1.2505075931549072,3.9955978393554688,36.9820556640625,1.28477942943573,filtered,0.09438355641446852,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.0021224173216546904,0.004237092100083828
176,8.85,-1.0852572084089946,0.8030977845191956,0.4489199221134186,0.12438962608575821,0.7851381301879883,0.35,3,0,0,0,1.194632887840271,3.45743465423584,54.34575271606445,1.2784534692764282,filtered,0.19742359509834254,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.551115123125783e-17,valid,-1.8316169298981944e-05,0.004493074491620064
177,8.9,-0.819112513346006,0.5033290982246399,0.44440069794654846,0.12367116659879684,0.4998711943626404,0.35,3,0,0,0,1.112522006034851,4.6319427490234375,74.2101821899414,1.183260440826416,filtered,0.1805376830587121,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,-7.690382989161693e-05,0.003874795511364937
178,8.950000000000001,-0.8271160010747598,0.567154049873352,0.4374396800994873,0.12232013791799545,0.5671539902687073,0.35,3,0,0,0,1.0424784421920776,5.053043365478516,161.04554748535156,1.1537868976593018,filtered,0.2521024806888087,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.0028185216032027838,0.004482422024011612
179,9.0,-0.7715671648308388,0.5013071894645691,0.43165192008018494,0.12331635504961014,0.5013071894645691,0.35,3,0,0,0,0.9510819911956787,4.234259605407715,93.69229888916016,1.0650138854980469,filtered,0.2995209723845654,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.0023201152930923397,0.0030408212915062904
180,9.05,-0.7511046012232081,0.4931609034538269,0.4257226586341858,0.12534327805042267,0.4931608736515045,0.35,3,0,0,0,0.934457540512085,4.68064022064209,35.4722900390625,1.0607948303222656,filtered,0.30926394590229117,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.003316349402126606,0.004007070325314999
181,9.1,-0.7143176961213169,0.4823454022407532,0.41900622844696045,0.1280883401632309,0.4823454022407532,0.35,3,0,0,0,0.9357584714889526,4.166050910949707,45.202369689941406,1.0597044229507446,filtered,0.3139903549876386,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.005343259932492628,0.004053954035043716
182,9.15,-0.6678305390446906,0.4699211120605469,0.41116079688072205,0.1313212513923645,0.4699210822582245,0.35,3,0,0,0,0.9621885418891907,3.1949856281280518,22.674800872802734,1.077079176902771,filtered,0.3212114686636262,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.00808833311830226,0.004481617361307144
183,9.200000000000001,-0.6147886287575415,0.45663589239120483,0.40196654200553894,0.13487733900547028,0.45663586258888245,0.35,3,0,0,0,1.0042564868927002,2.2251343727111816,23.910823822021484,1.1041767597198486,filtered,0.31372906225662794,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.011321236293337034,0.004431320354342461
184,9.25,-0.5551364010879463,0.443046897649765,0.3911745846271515,0.13862712681293488,0.4430469274520874,0.35,3,0,0,0,1.0345624685287476,1.7596161365509033,14.284966468811035,1.1246789693832397,filtered,0.3151501669241308,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,0,0,1,solved,2.0816681711721685e-17,valid,0.014877328038626791,0.0042599840089678764
185,9.3,-0.5132953055622216,0.4275990128517151,0.37988272309303284,0.14303724467754364,0.4275990426540375,0.35,3,0,0,0,1.030084252357483,1.8111701011657715,26.091419219970703,1.1104928255081177,filtered,0.3144956406425364,0,1,12,workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.01862712516271975,0.003993883728981018
186,9.35,-0.5151371841153781,0.4083709716796875,0.3705134093761444,0.14876310527324677,0.4083710014820099,0.35,3,0,0,0,0.9729635715484619,2.9214484691619873,48.44293212890625,1.0293761491775513,filtered,0.29112072881488404,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.02303724213356506,0.00439100805670023
187,9.4,-0.5521265584615367,0.3855747580528259,0.36480212211608887,0.15592564642429352,0.3855748176574707,0.35,3,0,0,0,0.8101215958595276,5.651366233825684,75.13224792480469,0.8653687238693237,filtered,0.2716297972108769,0,1,12,workspace_y_upper|joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.028763098235941698,0.00397078413516283
188,9.450000000000001,-0.5346755302011065,0.3626054525375366,0.35981228947639465,0.16360275447368622,0.3626054525375366,0.35,3,0,0,0,0.6565707325935364,5.438104152679443,82.34172821044922,0.7299296259880066,filtered,0.28912670775891924,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.035925659127700016,0.004411384463310242
189,9.5,-0.46825298010004535,0.3401547968387604,0.3530074656009674,0.17161326110363007,0.3401547372341156,0.35,3,0,0,0,0.7454927563667297,3.683030605316162,125.47830200195312,0.8079190254211426,filtered,0.28723608613903295,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.04360274542712761,0.004361581988632679
190,9.55,-0.4261634452097741,0.3175724148750305,0.34571555256843567,0.1802491694688797,0.3175724148750305,0.35,3,0,0,0,0.8660596013069153,2.8407363891601562,45.435951232910156,0.9162635803222656,filtered,0.2794383770070911,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.051613235928063994,0.003223847597837448
191,9.600000000000001,-0.39864749724633847,0.2950652837753296,0.3387111723423004,0.1895228773355484,0.2950652837753296,0.35,3,0,0,0,0.9305598735809326,1.4510031938552856,31.91463851928711,0.9751765131950378,filtered,0.2754939528327694,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.06024917239695232,0.00279280636459589
192,9.65,-0.393405760573557,0.2723446488380432,0.3330983817577362,0.19967325031757355,0.2723446488380432,0.35,3,0,0,0,0.9363141655921936,1.3501051664352417,35.22315979003906,0.9749510288238525,filtered,0.2585925783505763,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.06952288139782359,0.003161318600177765
193,9.700000000000001,-0.40535732609166897,0.24967166781425476,0.3296460509300232,0.21073780953884125,0.24967171251773834,0.35,3,0,0,0,0.9269106984138489,2.223905086517334,20.715789794921875,0.9602318406105042,filtered,0.24002452052916076,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.0796732423123307,0.003978139720857143
194,9.75,-0.4223142795381569,0.23205304145812988,0.3282298147678375,0.22010065615177155,0.23205304145812988,0.35,2,0,0,0,0.9342896342277527,1.6848335266113281,13.588037490844727,0.9644421935081482,filtered,0.23049519490853873,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.09073781358065253,0.004468640312552452
195,9.8,-0.43440516057499,0.21481285989284515,0.328434020280838,0.2300288826227188,0.21481284499168396,0.35,2,0,0,0,0.9551376700401306,1.337123990058899,15.566900253295898,0.9828804731369019,filtered,0.22467184267677687,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.10010064611454172,0.004451010376214981
196,9.850000000000001,-0.4457604472648543,0.1973206102848053,0.33011728525161743,0.24101893603801727,0.1973206102848053,0.35,2,0,0,0,0.9785587787628174,1.3646371364593506,4.873741626739502,1.0038728713989258,filtered,0.2180462856346085,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.11002886594520317,0.004425526596605778
197,9.9,-0.4269546049786306,0.18070782721042633,0.33158043026924133,0.25247955322265625,0.18070785701274872,0.35,2,0,0,0,0.9852744936943054,0.43593549728393555,23.454177856445312,1.014465570449829,filtered,0.23656730915234178,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.12101892517044693,0.0037425514310598373
198,9.950000000000001,-0.41145095711573165,0.16510529816150665,0.33294856548309326,0.26434147357940674,0.16510528326034546,0.35,2,0,0,0,0.9787875413894653,0.31193894147872925,11.042546272277832,1.008325219154358,filtered,0.23796965011077778,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1324795794714797,0.004055304452776909
199,10.0,-0.4111519688622435,0.15041598677635193,0.33496198058128357,0.2766942083835602,0.15041597187519073,0.35,2,0,0,0,0.9680988788604736,0.9770028591156006,16.15446662902832,0.9957955479621887,filtered,0.22952983741396144,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.14434148350728665,0.004281667992472649
200,10.05,-0.400035946851068,0.1368546336889267,0.33695900440216064,0.28935059905052185,0.1368546485900879,0.35,2,0,0,0,0.9589084386825562,1.2334630489349365,14.64607048034668,0.9891102313995361,filtered,0.23938266696696603,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.15669421518510102,0.0038411403074860573
201,10.100000000000001,-0.3839053053422151,0.12441501766443253,0.3386281728744507,0.30226510763168335,0.12441505491733551,0.35,2,0,0,0,0.9499332904815674,1.0352596044540405,8.512371063232422,0.9822185635566711,filtered,0.24707098564054697,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.16935062439464127,0.0039648860692977905
202,10.15,-0.3777798224707579,0.11295299232006073,0.3404591977596283,0.315536230802536,0.11295296996831894,0.35,2,0,0,0,0.9343246221542358,0.6591777801513672,14.110383033752441,0.9660927057266235,filtered,0.2434644246706467,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.18226512572287867,0.004308512434363365
203,10.200000000000001,-0.38708463209464755,0.10235699266195297,0.3431887626647949,0.3292648494243622,0.10235701501369476,0.35,2,0,0,0,0.9140905141830444,0.6198185086250305,17.60617446899414,0.9435911178588867,filtered,0.23223790008240008,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.1955362403996303,0.004299427382647991
204,10.25,-0.3950643927139152,0.0926625207066536,0.3466366231441498,0.34336957335472107,0.092662513256073,0.35,2,0,0,0,0.8970637321472168,0.5146490931510925,3.6565699577331543,0.9267134070396423,filtered,0.2309843151225889,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.2092648720275837,0.004340252839028835
205,10.3,-0.38999757293147874,0.0839271992444992,0.35002562403678894,0.3576756715774536,0.0839272141456604,0.35,2,0,0,0,0.8713414669036865,0.5699355602264404,11.751503944396973,0.9046197533607483,filtered,0.24180116684073502,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.22336957861507495,0.003961161710321903
206,10.350000000000001,-0.385639331823445,0.07608414441347122,0.3533480167388916,0.37215718626976013,0.0760841816663742,0.35,2,0,0,0,0.8389441967010498,0.6517430543899536,5.901067733764648,0.8740934133529663,filtered,0.2442955488008852,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.23767569219518364,0.004200604744255543
207,10.4,-0.37843565596529516,0.06907311081886292,0.3564167022705078,0.3867708146572113,0.06907312572002411,0.35,2,0,0,0,0.806023120880127,0.7776520252227783,7.128063201904297,0.8437435030937195,filtered,0.2485599675456756,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.2521572315026544,0.004322919063270092
208,10.450000000000001,-0.3696894992236333,0.06282401829957962,0.35912832617759705,0.40148940682411194,0.06282402575016022,0.35,2,0,0,0,0.770897626876831,1.048528790473938,7.5349602699279785,0.8113627433776855,filtered,0.2522766699105467,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.26677085100091313,0.004403145983815193
209,10.5,-0.35990661649496614,0.05726457014679909,0.36141830682754517,0.4162977635860443,0.05726459249854088,0.35,2,0,0,0,0.7374738454818726,1.3266862630844116,6.849586486816406,0.7804585695266724,filtered,0.25477639800859603,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.204170427930421e-18,valid,0.2814894424504536,0.004112668335437775
210,10.55,-0.3573043132335705,0.052307140082120895,0.3636511266231537,0.43124547600746155,0.05230714753270149,0.35,2,0,0,0,0.7200301289558411,1.7948064804077148,13.159219741821289,0.7612922787666321,filtered,0.24661131326151203,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.296297815945449,0.0043856361880898476
211,10.600000000000001,-0.36767119623331834,0.04786799103021622,0.36648011207580566,0.4464200437068939,0.047867994755506516,0.35,2,0,0,0,0.7279139161109924,1.6313245296478271,10.35893440246582,0.7634615898132324,filtered,0.22959730538865994,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.31124550462368133,0.004509400576353073
212,10.65,-0.38192911843591854,0.0438951775431633,0.3700394332408905,0.4618469774723053,0.043895184993743896,0.35,2,0,0,0,0.7632802128791809,1.038246750831604,26.979507446289062,0.7936001420021057,filtered,0.21652590308764347,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.734723475976807e-18,valid,0.3264200539045376,0.006300474517047405
213,10.700000000000001,-0.3893964123147027,0.04036225378513336,0.37389305233955383,0.4774596393108368,0.04036225751042366,0.35,2,0,0,0,0.7941158413887024,0.8774142861366272,13.769644737243652,0.8232051134109497,filtered,0.21606207472969818,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.734723475976807e-17,valid,0.34184700973287113,0.0028290534391999245
214,10.75,-0.39017817697552354,0.03724777325987816,0.3776516020298004,0.4931398332118988,0.037247780710458755,0.35,2,0,0,0,0.8037412166595459,0.5919819474220276,11.142683982849121,0.8344150185585022,filtered,0.22323376565172098,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3574596816006705,0.002676750533282757
215,10.8,-0.3853281979899715,0.034517355263233185,0.3810097277164459,0.5088043808937073,0.034517355263233185,0.35,2,0,0,0,0.7948858737945557,0.5268314480781555,11.671808242797852,0.8287544250488281,filtered,0.23350762715119996,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.37313985986446946,0.002666846849024296
216,10.850000000000001,-0.38243000674592736,0.03212318569421768,0.38407671451568604,0.5244541168212891,0.03212318941950798,0.35,2,0,0,0,0.7729806900024414,0.843880295753479,13.336214065551758,0.8081367611885071,filtered,0.2347040615594583,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.38880440505136893,0.002695188857614994
217,10.9,-0.38173757269741626,0.03002125397324562,0.3869708180427551,0.540107786655426,0.03002125956118107,0.35,2,0,0,0,0.753714382648468,1.138539433479309,8.696962356567383,0.7883202433586121,filtered,0.22985603282394812,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.40445412475325615,0.002895953133702278
218,10.950000000000001,-0.38461247379122143,0.028172768652439117,0.3898768424987793,0.5557942390441895,0.028172772377729416,0.35,2,0,0,0,0.7450606822967529,1.1106767654418945,4.760381698608398,0.7764080166816711,filtered,0.2171288176644038,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.42010779528224595,0.0027775485068559647
219,11.0,-0.3925951238573978,0.02654460072517395,0.393043577671051,0.5715446472167969,0.02654460445046425,0.35,2,0,0,0,0.7515673637390137,0.9098469018936157,6.977652549743652,0.7772802710533142,filtered,0.19687204317261853,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.43579425420443474,0.0040648626163601875
220,11.05,-0.4058611435317087,0.02510850876569748,0.3967084288597107,0.5873917937278748,0.02510850504040718,0.35,2,0,0,0,0.7706232666969299,0.5491658449172974,13.641261100769043,0.7902659773826599,filtered,0.17354380533449415,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.45154462191036815,0.0039385100826621056
221,11.100000000000001,-0.41969827734940457,0.02384312078356743,0.40084555745124817,0.60333251953125,0.02384311892092228,0.35,2,0,0,0,0.7862446308135986,0.5702636241912842,10.048659324645996,0.8025774359703064,filtered,0.15937177045408826,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4673917317180388,0.0041823312640190125
222,11.15,-0.42990129547745054,0.02273082174360752,0.4052204489707947,0.619339644908905,0.02273082546889782,0.35,2,0,0,0,0.7881186008453369,0.38989555835723877,6.726139545440674,0.8049020767211914,filtered,0.16165490747762074,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.4833324625781522,0.004341886378824711
223,11.200000000000001,-0.43731258846081805,0.021754708141088486,0.4096599519252777,0.6353947520256042,0.021754706278443336,0.35,2,0,0,0,0.7834777235984802,0.20675386488437653,9.407315254211426,0.8022764921188354,filtered,0.1706914911644705,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4993396162995535,0.00441006850451231
224,11.25,-0.4450805500646504,0.020897921174764633,0.4141649007797241,0.6515083312988281,0.020897919312119484,0.35,2,0,0,0,0.7881709337234497,0.5330988168716431,8.734668731689453,0.8081022500991821,filtered,0.17629146853100663,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.5153946891106266,0.004329858347773552
225,11.3,-0.45538876083900626,0.020145507529377937,0.41885122656822205,0.6676974892616272,0.020145509392023087,0.35,2,0,0,0,0.8012847900390625,0.40852320194244385,9.288029670715332,0.822052001953125,filtered,0.1813763612284104,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.5315082593817347,0.004300040192902088
226,11.350000000000001,-0.46513043295057066,0.019484873861074448,0.42366400361061096,0.6839706301689148,0.019484873861074448,0.35,2,0,0,0,0.816056489944458,0.5761632919311523,6.189480781555176,0.8376529812812805,filtered,0.18656701102444545,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,8.673617379884035e-18,valid,0.5476974917270198,0.004228356294333935
227,11.4,-0.47130754639778394,0.01890534907579422,0.42840346693992615,0.7003244161605835,0.01890534721314907,0.35,2,0,0,0,0.817716121673584,0.5726815462112427,7.122262954711914,0.8413575291633606,filtered,0.19542082944984318,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.5639705835422856,0.00400647334754467
228,11.450000000000001,-0.474706956636993,0.01839708723127842,0.43292510509490967,0.7167672514915466,0.01839708723127842,0.35,2,0,0,0,0.8109216690063477,0.8490546345710754,9.159555435180664,0.8378487825393677,filtered,0.20782797865883315,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.734723475976807e-18,valid,0.5803243646621005,0.004432762041687965
229,11.5,-0.475832761665638,0.017951468005776405,0.43712368607521057,0.7333071231842041,0.017951469868421555,0.35,2,0,0,0,0.7926000356674194,1.2353224754333496,9.225445747375488,0.8229875564575195,filtered,0.21835627299855145,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.0842021724855044e-17,valid,0.5967672181749902,0.0027126288041472435
230,11.55,-0.47642991305147264,0.01756085455417633,0.4409957528114319,0.749955415725708,0.01756085455417633,0.35,2,0,0,0,0.7697433829307556,1.4742769002914429,5.610896110534668,0.8033348917961121,filtered,0.2262100148114125,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.6133071518972376,0.004429139196872711
231,11.600000000000001,-0.47854080958899553,0.017218241468071938,0.4446443021297455,0.7667403817176819,0.017218241468071938,0.35,2,0,0,0,0.7537533044815063,1.5217409133911133,2.3912479877471924,0.7897962331771851,filtered,0.23165472984250166,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.6299553975628908,0.004210386425256729
232,11.65,-0.48566193013360426,0.016917698085308075,0.44834068417549133,0.7836858034133911,0.016917698085308075,0.35,2,0,0,0,0.7465603947639465,1.3806413412094116,3.8514297008514404,0.7826589941978455,filtered,0.23008551541942315,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.190088388420719e-17,valid,0.6467403331018987,0.004208238795399666
233,11.700000000000001,-0.4958534005591366,0.01665523461997509,0.45222628116607666,0.8007358908653259,0.01665523461997509,0.35,2,0,0,0,0.7332285642623901,1.5498430728912354,9.472054481506348,0.7679504156112671,filtered,0.22269194089380945,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,8.673617379884035e-18,valid,0.6636857633368157,0.004223662428557873
234,11.75,-0.5058527737960825,0.016427140682935715,0.4562743306159973,0.817817747592926,0.016427140682935715,0.35,2,0,0,0,0.7141285538673401,1.3719091415405273,10.56861400604248,0.7472251057624817,filtered,0.21359441470956972,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.6479873021779667e-17,valid,0.6807358629789529,0.004477830603718758
235,11.8,-0.517256373656046,0.016229409724473953,0.4605373442173004,0.8348903656005859,0.016229409724473953,0.35,2,0,0,0,0.6991209387779236,1.01699697971344,12.103816032409668,0.729266345500946,filtered,0.20065129252967162,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.0842021724855044e-17,valid,0.6978176863932882,0.004357729107141495
236,11.850000000000001,-0.5299719429084123,0.01605794206261635,0.46505266427993774,0.8519586324691772,0.01605794206261635,0.35,2,0,0,0,0.6982098817825317,0.9501505494117737,7.598445415496826,0.725902259349823,filtered,0.19140900738198072,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.714890349114747,0.0047143250703811646
