step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
156,7.8500000000000005,-0.004889857953112364,0.09824656695127487,0.14046049118041992,0.7732872366905212,0.09758975356817245,0.35,2,0,0,0,0.6755260825157166,5.575255393981934,111.13868713378906,0.7048647403717041,filtered,0.0751477112805811,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,5.551115123125783e-17,valid,0.6208125695209169,0.004393645562231541
157,7.9,-0.007109300673139668,0.10864052176475525,0.13271766901016235,0.7597766518592834,0.10755516588687897,0.35,2,0,0,0,0.7503843307495117,5.110400199890137,64.07606506347656,0.7503841519355774,filtered,5.067733951240983e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.608634346193836,0.004434061236679554
158,7.95,-0.0721429402203333,0.12622511386871338,0.1278279423713684,0.7450489401817322,0.12510915100574493,0.35,2,0,0,0,0.7912462949752808,3.539689540863037,46.62173080444336,0.7912461757659912,filtered,2.1278887540491273e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5952902452123671,0.004264737479388714
159,8.0,-0.17034360016276656,0.13833695650100708,0.1277218759059906,0.7297109365463257,0.13706636428833008,0.35,2,0,0,0,0.7502110600471497,3.5917749404907227,91.68406677246094,0.7502107620239258,filtered,5.079179889798876e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5806712569242546,0.0027469927445054054
160,8.05,-0.23344640733790584,0.12726923823356628,0.13163375854492188,0.7152808308601379,0.12584036588668823,0.35,2,0,0,0,0.7519924640655518,3.32924747467041,73.50098419189453,0.7519919276237488,filtered,7.018337896028565e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5654952488807418,0.0027141962200403214
161,8.1,-0.2790944241997174,0.12911447882652283,0.13782261312007904,0.7009310126304626,0.12750865519046783,0.35,2,0,0,0,0.774422287940979,2.4298510551452637,53.437232971191406,0.7744215130805969,filtered,1.000019835948209e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5513253246276862,0.002745242789387703
162,8.15,-0.2849573720528975,0.134370818734169,0.14384183287620544,0.6864348649978638,0.13256673514842987,0.35,2,0,0,0,0.7579494714736938,2.9319822788238525,50.96104049682617,0.7579483985900879,filtered,1.4578490902987335e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5372367372102266,0.004370423033833504
163,8.200000000000001,-0.29590198279335655,0.1321410834789276,0.15038534998893738,0.672298789024353,0.13012395799160004,0.35,2,0,0,0,0.804476797580719,2.731454372406006,36.475345611572266,0.804476797580719,passthrough,5.484145685498937e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5230557018264145,0.004049266688525677
164,8.25,-0.2723210339607261,0.1404610574245453,0.15499559044837952,0.6578319668769836,0.13820168375968933,0.35,2,0,0,0,0.8333422541618347,2.8781628608703613,34.466957092285156,0.8333412408828735,filtered,1.2899411406111003e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5092782258493381,0.004546524025499821
165,8.3,-0.22002539792834913,0.13975434005260468,0.15667124092578888,0.6436246633529663,0.1372387558221817,0.35,2,0,0,0,0.867370069026947,3.189974784851074,30.101186752319336,0.8673693537712097,filtered,7.479326997155209e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.49520866304552,0.004128171131014824
166,8.35,-0.16760522810397227,0.1428230106830597,0.15533289313316345,0.6294395923614502,0.1400309056043625,0.35,2,0,0,0,0.8953126668930054,2.4816572666168213,23.071369171142578,0.9046432971954346,filtered,0.08230259870668358,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.4815059922490671,0.004017865285277367
167,8.4,-0.13266847475555552,0.14586740732192993,0.15201854705810547,0.6152984499931335,0.14277659356594086,0.35,2,0,0,0,0.8933897614479065,1.5492562055587769,25.648210525512695,0.9177613258361816,filtered,0.16731727489243528,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.4679107599020652,0.004519403912127018
168,8.450000000000001,-0.11605284293036788,0.14790499210357666,0.1478179693222046,0.6012852787971497,0.14449460804462433,0.35,2,0,0,0,0.8741601705551147,0.7612224817276001,21.021440505981445,0.9040502309799194,filtered,0.19545526606307415,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4544228014177295,0.0042808763682842255
169,8.5,-0.1086748425568162,0.1493125557899475,0.14327432215213776,0.5874563455581665,0.1455637514591217,0.35,2,0,0,0,0.8427162170410156,0.9637066721916199,12.450301170349121,0.8757978677749634,filtered,0.21005323114088806,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.44111910025232615,0.004328160546720028
170,8.55,-0.08904404807583406,0.14843058586120605,0.13785655796527863,0.5739591717720032,0.14433711767196655,0.35,2,0,0,0,0.8345978856086731,1.11515212059021,16.638687133789062,0.8653948903083801,filtered,0.206053205664332,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.42805460578359,0.004215465858578682
171,8.6,-0.09552582901746917,0.14733558893203735,0.13300509750843048,0.5608257055282593,0.14479663968086243,0.35,2,0,0,0,0.8398380279541016,1.1654027700424194,26.85997200012207,0.8712588548660278,filtered,0.21357876422563554,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.41542294594035944,0.00270891934633255
172,8.65,-0.08589380927603317,0.14733222126960754,0.12776584923267365,0.5482968688011169,0.14540670812129974,0.35,2,0,0,0,0.8530060052871704,1.4826749563217163,19.455223083496094,0.8807176947593689,filtered,0.20454487301245725,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.40323797825727603,0.004413553513586521
173,8.700000000000001,-0.09434180138168813,0.14810356497764587,0.12308359146118164,0.5364100337028503,0.14592470228672028,0.35,2,0,0,0,0.8715730905532837,1.4823471307754517,19.110734939575195,0.8977181315422058,filtered,0.20327186971087138,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3918043337682028,0.004373275674879551
174,8.75,-0.10672424034085118,0.14905989170074463,0.1191466748714447,0.5251774191856384,0.1466008573770523,0.35,2,0,0,0,0.8778677582740784,1.1704143285751343,10.836930274963379,0.9040552973747253,filtered,0.20644284026620557,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3811404911736199,0.004475237801671028
175,8.8,-0.1049615661803238,0.14827357232570648,0.11526056379079819,0.5147557854652405,0.14551201462745667,0.35,2,0,0,0,0.8816151022911072,0.8246101140975952,16.352642059326172,0.9067236185073853,filtered,0.20408513080069188,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.37124274388889206,0.004346173256635666
176,8.85,-0.10495750476175532,0.1464354544878006,0.11157013475894928,0.5052289366722107,0.14335253834724426,0.35,2,0,0,0,0.8999239802360535,0.73473060131073,8.675497055053711,0.9236687421798706,filtered,0.20161880779894767,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.36229724875765074,0.004345329478383064
177,8.9,-0.1102549589049297,0.14362873136997223,0.10840681940317154,0.49667665362358093,0.1402103453874588,0.35,2,0,0,0,0.9255232214927673,0.7863012552261353,6.8241286277771,0.9481298923492432,filtered,0.20035294303501142,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3543939475191031,0.0044283634051680565
178,8.950000000000001,-0.11571550902830767,0.13875041902065277,0.10587407648563385,0.48919519782066345,0.13499301671981812,0.35,2,0,0,0,0.9397581219673157,1.165428638458252,17.518688201904297,0.9622904658317566,filtered,0.2023130843958852,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3476128067056819,0.004567980766296387
179,9.0,-0.12840447151559656,0.1329832822084427,0.10440217703580856,0.4827941358089447,0.12889142334461212,0.35,2,0,0,0,0.9587844610214233,1.0758730173110962,4.807143211364746,0.9817578792572021,filtered,0.20695353324191182,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3420511554814694,0.004160397686064243
180,9.05,-0.15267113319000175,0.12597057223320007,0.10466068983078003,0.47758421301841736,0.12155922502279282,0.35,2,0,0,0,0.9777577519416809,1.1815695762634277,9.738729476928711,1.0003948211669922,filtered,0.20777595559962245,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.8163916471489756e-17,valid,0.3376993278183474,0.0040953503921628
181,9.1,-0.18172398181836075,0.12178274989128113,0.10671832412481308,0.47340521216392517,0.11706104874610901,0.35,2,0,0,0,0.9969809055328369,1.1234465837478638,11.349427223205566,1.0204468965530396,filtered,0.21395429761694645,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.33466096228441294,0.0034793810918927193
182,9.15,-0.20351298578829297,0.12385232001543045,0.10979641228914261,0.4698926508426666,0.11880627274513245,0.35,2,0,0,0,0.9932873845100403,1.2023913860321045,17.229631423950195,1.0200518369674683,filtered,0.22867980785482256,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.3327275601186905,0.0026150010526180267
183,9.200000000000001,-0.2198056908016871,0.11852045357227325,0.11396687477827072,0.4673880636692047,0.11317355930805206,0.35,2,0,0,0,0.9802523851394653,1.5492427349090576,27.39708137512207,1.004526138305664,filtered,0.2162870572265959,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.3314635380065582,0.003225513733923435
184,9.25,-0.23565450260235238,0.1160690039396286,0.11901690065860748,0.46578750014305115,0.11043631285429001,0.35,2,0,0,0,0.9722565412521362,1.8841111660003662,11.34567642211914,0.9969548583030701,filtered,0.21748085337129067,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.33125156266635564,0.004125814884901047
185,9.3,-0.25286672495232054,0.10968729108572006,0.12520109117031097,0.46523430943489075,0.10380805283784866,0.35,2,0,0,0,0.956445574760437,2.265784978866577,18.831233978271484,0.9791108965873718,filtered,0.20652083970369844,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.33195766551757083,0.004248424433171749
186,9.35,-0.2642836703305764,0.10550134629011154,0.13205522298812866,0.4655037820339203,0.09940937161445618,0.35,2,0,0,0,0.9263896346092224,2.303882598876953,16.590068817138672,0.9497389197349548,filtered,0.2064295477480978,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.33372594487611745,0.004548524506390095
187,9.4,-0.27111624179047,0.09965092688798904,0.1393967866897583,0.46652862429618835,0.09339389204978943,0.35,2,0,0,0,0.8947891592979431,2.1312906742095947,15.648972511291504,0.9176226258277893,filtered,0.20063130526304396,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.122502256758253e-17,valid,0.3362918776219435,0.004178965464234352
188,9.450000000000001,-0.27256448151960544,0.09324535727500916,0.1469455361366272,0.46820148825645447,0.08707401156425476,0.35,2,0,0,0,0.8616415858268738,1.5989153385162354,15.810147285461426,0.8835625052452087,filtered,0.1928811003559751,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3395761592839511,0.004400379955768585
189,9.5,-0.27131522931272634,0.09221705049276352,0.15424105525016785,0.47036227583885193,0.08647570013999939,0.35,2,0,0,0,0.8460450172424316,1.4079365730285645,11.721016883850098,0.8673524260520935,filtered,0.18846686080594469,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.34345978666573523,0.004257011227309704
190,9.55,-0.2675710007708143,0.09072811901569366,0.1611682027578354,0.47297051548957825,0.08568728715181351,0.35,2,0,0,0,0.8405194878578186,1.4277515411376953,6.3788862228393555,0.8605198860168457,filtered,0.18200558095665897,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.122502256758253e-17,valid,0.3477682932972243,0.00446029007434845
191,9.600000000000001,-0.2611045606342334,0.08900069445371628,0.16759368777275085,0.47593286633491516,0.08466766029596329,0.35,2,0,0,0,0.8301501870155334,1.6427037715911865,7.492050647735596,0.8500619530677795,filtered,0.18066215842639854,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3435324499991251,0.004374781623482704
192,9.65,-0.2574585836122161,0.08458836376667023,0.17382456362247467,0.47932711243629456,0.08038715273141861,0.35,2,0,0,0,0.8211466073989868,1.6867029666900635,7.533495903015137,0.8394930958747864,filtered,0.17253084461847412,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.33796628708557,0.004273412749171257
193,9.700000000000001,-0.2595547463846836,0.0793706402182579,0.1802002638578415,0.4747462272644043,0.07365921884775162,0.35,5,0,0,0,0.8108940124511719,2.184563398361206,18.604124069213867,0.8276997208595276,filtered,0.16415501357072326,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3329840476559616,0.004360933788120747
194,9.75,-0.26384399561024285,0.07530226558446884,0.186771422624588,0.4696328043937683,0.0692160502076149,0.35,5,0,0,0,0.7872382998466492,2.222034215927124,12.737671852111816,0.8088536858558655,filtered,0.18414486206724198,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3287020124096072,0.002637270838022232
195,9.8,-0.2553833006475638,0.07338621467351913,0.19273759424686432,0.4649949073791504,0.06757570058107376,0.35,5,0,0,0,0.7615929841995239,1.7619202136993408,20.99135398864746,0.7962337732315063,filtered,0.23084958746909684,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.32535298510508964,0.002780088223516941
196,9.850000000000001,-0.24378050431808349,0.07235850393772125,0.19789351522922516,0.46066874265670776,0.06686807423830032,0.35,5,0,0,0,0.7477797269821167,1.708027958869934,6.037008762359619,0.7909860610961914,filtered,0.25656462892742465,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.3225198988219777,0.0028555812314152718
197,9.9,-0.2319029868476656,0.07217181473970413,0.20221467316150665,0.4565046429634094,0.06703376024961472,0.35,5,0,0,0,0.7517603635787964,1.2991583347320557,10.501208305358887,0.7989593744277954,filtered,0.26945423013862296,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.0408340855860843e-17,valid,0.32002241372781187,0.0026657963171601295
198,9.950000000000001,-0.22053811448565372,0.07150006294250488,0.20578233897686005,0.45257264375686646,0.06675109267234802,0.35,5,0,0,0,0.7533631920814514,1.128382921218872,5.303305149078369,0.8037862181663513,filtered,0.2793251518642711,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.31769506417601395,0.002808620221912861
199,10.0,-0.2057174436854372,0.0703970268368721,0.20846118032932281,0.4489293694496155,0.0660770982503891,0.35,5,0,0,0,0.7499240636825562,1.375300407409668,9.258808135986328,0.805585503578186,filtered,0.293559074794155,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.31561430554300646,0.002666792832314968
200,10.05,-0.19195858770193128,0.06869995594024658,0.21038417518138885,0.4456554055213928,0.06485041230916977,0.35,5,0,0,0,0.752289354801178,1.103277325630188,10.001192092895508,0.8087586164474487,filtered,0.2963895871438796,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.31384455443742715,0.004201090894639492
201,10.100000000000001,-0.18004853671908977,0.06698291003704071,0.21168293058872223,0.44273585081100464,0.0636388435959816,0.35,5,0,0,0,0.7631364464759827,0.8288735747337341,7.916237831115723,0.8170685172080994,filtered,0.2915704145723141,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3124690242948855,0.004288025200366974
202,10.15,-0.16636175733430975,0.06630320101976395,0.21223300695419312,0.4399845004081726,0.06348657608032227,0.35,5,0,0,0,0.7720381617546082,0.8454777002334595,6.195858478546143,0.825341522693634,filtered,0.2915656632380805,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.3114651466066583,0.004534684121608734
203,10.200000000000001,-0.14985409594533422,0.06707131862640381,0.21184128522872925,0.4371573328971863,0.06479296833276749,0.35,5,0,0,0,0.7799539566040039,0.8961479663848877,3.229438066482544,0.8324142098426819,filtered,0.2907120332885631,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.31063119201877903,0.004230087623000145
204,10.25,-0.13017561868803804,0.06926706433296204,0.21030530333518982,0.43404656648635864,0.06754615902900696,0.35,5,0,0,0,0.7907567024230957,0.9979339241981506,2.582650661468506,0.8405929207801819,filtered,0.28509403135139993,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.3097081074149305,0.004444407299160957
205,10.3,-0.10760438001285111,0.07319270074367523,0.20742996037006378,0.43043839931488037,0.0718395933508873,0.35,5,0,0,0,0.8053359389305115,1.0652498006820679,3.3186373710632324,0.8511936664581299,filtered,0.27562675379286755,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.30848017159750696,0.004245838150382042
206,10.350000000000001,-0.08331235216472069,0.0786285251379013,0.20310015976428986,0.42619407176971436,0.07766355574131012,0.35,5,0,0,0,0.8241247534751892,1.0994913578033447,3.9192910194396973,0.8643987774848938,filtered,0.2607792394316298,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.306728172357699,0.004173248074948788
207,10.4,-0.06344383482641947,0.09484629333019257,0.1970324069261551,0.4210330843925476,0.0942864716053009,0.35,5,0,0,0,0.8413111567497253,1.317398190498352,6.335024356842041,0.8747885823249817,filtered,0.23961322103939928,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.3042303757038115,0.004224876873195171
208,10.450000000000001,-0.049476803982111045,0.11317656934261322,0.18949437141418457,0.4148608446121216,0.11293337494134903,0.35,5,0,0,0,0.8433200716972351,1.2986156940460205,18.04115867614746,0.8802650570869446,filtered,0.25208338735606545,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.3002729826842856,0.004160243086516857
209,10.5,-0.039716235212619105,0.11982875317335129,0.18137678503990173,0.40850865840911865,0.1197783350944519,0.35,5,0,0,0,0.8332590460777283,1.4455465078353882,14.449756622314453,0.8813332915306091,filtered,0.28657321677297926,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.2947340495882965,0.004305118694901466
210,10.55,-0.20444239528919247,0.29763638973236084,0.17287394404411316,0.3936846852302551,0.2839833199977875,0.35,5,0,0,0,0.8267965912818909,0.9292062520980835,11.966423988342285,0.8753783702850342,filtered,0.28676829572650464,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.2885086679636786,0.004162530414760113
211,10.600000000000001,-0.2299242523564422,0.19399969279766083,0.17147748172283173,0.3842115104198456,0.1800893098115921,0.35,5,0,0,0,0.8185413479804993,4.745342254638672,101.86082458496094,0.8433675765991211,filtered,0.19938981830484218,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.24527207851461574,0.0026351967826485634
212,10.65,-0.2536498775365078,0.19907793402671814,0.17118902504444122,0.37489596009254456,0.18506519496440887,0.35,5,0,0,0,0.8163818120956421,3.395289421081543,93.575439453125,0.8604709506034851,filtered,0.2724715582071184,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.23728790422598134,0.002854243852198124
213,10.700000000000001,-0.25279588593996805,0.1653997004032135,0.17271631956100464,0.36776041984558105,0.15169042348861694,0.35,5,0,0,0,0.8157473206520081,1.558942437171936,49.058982849121094,0.8548006415367126,filtered,0.25592751291129234,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.2296208278606493,0.00294541846960783
214,10.75,-0.2512695292806473,0.1933726668357849,0.17261247336864471,0.3595227599143982,0.17993946373462677,0.35,5,0,0,0,0.801584780216217,1.3265066146850586,56.895538330078125,0.8562893867492676,filtered,0.3015961697560774,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.22427940053294165,0.0027881423011422157
215,10.8,-0.24553380691115892,0.1921290159225464,0.1722785085439682,0.3517363965511322,0.1791645884513855,0.35,5,0,0,0,0.8005937337875366,0.7509248852729797,18.07689666748047,0.8560884594917297,filtered,0.30360724699792363,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.21787144751351373,0.0030649788677692413
216,10.850000000000001,-0.24010912387126868,0.19307437539100647,0.17161433398723602,0.34426626563072205,0.180768221616745,0.35,5,0,0,0,0.8027524352073669,0.9323692321777344,4.733965873718262,0.8590900301933289,filtered,0.3063315812018323,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.21199269737076137,0.004316546022891998
217,10.9,-0.23567230736012848,0.19187073409557343,0.17080263793468475,0.3371942639350891,0.18043780326843262,0.35,5,0,0,0,0.8043360710144043,0.8063495755195618,6.536351203918457,0.8596470952033997,filtered,0.3036819382493536,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.2065061425738295,0.004416211508214474
218,10.950000000000001,-0.22736753364657136,0.18093052506446838,0.17016004025936127,0.3309330642223358,0.1706288754940033,0.35,5,0,0,0,0.8044344782829285,0.9741054177284241,5.729891777038574,0.8581344485282898,filtered,0.29906264102377905,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.20150102657221441,0.004364729858934879
219,11.0,-0.22007267616449505,0.17337574064731598,0.1695551574230194,0.3252567648887634,0.1644359678030014,0.35,5,0,0,0,0.8040829300880432,0.9323291182518005,5.001545429229736,0.8570727109909058,filtered,0.29691791542460216,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1973883639892,0.004034309647977352
220,11.05,-0.21376919465230806,0.16121284663677216,0.1692856252193451,0.32031193375587463,0.15387172996997833,0.35,5,0,0,0,0.8098016381263733,0.9627142548561096,10.927570343017578,0.8596365451812744,filtered,0.2886305568710841,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.1939393833003304,0.004034518264234066
221,11.100000000000001,-0.2041380792441533,0.15861789882183075,0.16863688826560974,0.31563907861709595,0.15305332839488983,0.35,5,0,0,0,0.827372670173645,1.7906574010849,27.53140640258789,0.879018247127533,filtered,0.2970207545622692,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.1913060183339636,0.004400860518217087
222,11.15,-0.19149992255146686,0.15219002962112427,0.16768133640289307,0.3113844692707062,0.1485733985900879,0.35,5,0,0,0,0.8374873995780945,1.6606183052062988,8.138396263122559,0.8907429575920105,filtered,0.3034835347255735,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.18900731355821343,0.004324587993323803
223,11.200000000000001,-0.17638550671786662,0.13843116164207458,0.16668866574764252,0.3079434633255005,0.13668310642242432,0.35,5,0,0,0,0.8321205973625183,1.5880625247955322,11.15564250946045,0.8860232830047607,filtered,0.3043602479291447,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.18718175325358288,0.004270216450095177
224,11.25,-0.16689928015525085,0.13911834359169006,0.16518421471118927,0.30465826392173767,0.1386033594608307,0.35,5,0,0,0,0.8480245471000671,1.7011926174163818,10.42567253112793,0.9042012095451355,filtered,0.31370330566674903,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.18595120202599458,0.004462802782654762
225,11.3,-0.15886180287427495,0.13866668939590454,0.16333182156085968,0.30180272459983826,0.13865812122821808,0.35,5,0,0,0,0.8703621029853821,1.355073094367981,8.996150016784668,0.9251374006271362,filtered,0.31346357403040176,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1840838157076206,0.004151560366153717
226,11.350000000000001,-0.1523307340689165,0.13689057528972626,0.16129185259342194,0.2996024489402771,0.13689059019088745,0.35,5,0,0,0,0.8895297050476074,1.137878656387329,5.764937400817871,0.9429036378860474,filtered,0.31247267475711166,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.18179338790825844,0.002932707779109478
227,11.4,-0.1470439945145526,0.13203378021717072,0.15930025279521942,0.2984418570995331,0.1320337951183319,0.35,5,0,0,0,0.9107475876808167,1.0289294719696045,6.514279365539551,0.9623582363128662,filtered,0.3105293579355246,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.17960247485473213,0.004293079487979412
228,11.450000000000001,-0.14531593461774478,0.12779083847999573,0.15751002728939056,0.2986208200454712,0.12779082357883453,0.35,5,0,0,0,0.9383376240730286,1.1416560411453247,6.100745677947998,0.9881677627563477,filtered,0.3093217028681642,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.17844187867380057,0.0034301700070500374
229,11.5,-0.1472041845698712,0.12632673978805542,0.15596109628677368,0.30018776655197144,0.1263267546892166,0.35,5,0,0,0,0.9668594002723694,1.0510742664337158,4.798137664794922,1.0151697397232056,filtered,0.30881192534609575,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.17862082330438106,0.002613736316561699
230,11.55,-0.14932021575974405,0.12361077964305878,0.15472500026226044,0.303149938583374,0.12361076474189758,0.35,5,0,0,0,0.9911936521530151,0.8917014002799988,4.621856212615967,1.0377607345581055,filtered,0.3066444492914472,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.18018778231861088,0.004479206167161465
231,11.600000000000001,-0.15026660381593615,0.11990343779325485,0.15378201007843018,0.30731505155563354,0.11990346014499664,0.35,5,0,0,0,1.010379672050476,0.6259080171585083,5.631580352783203,1.0555161237716675,filtered,0.3045260164130761,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.18314995132411865,0.004436480812728405
232,11.65,-0.15013262372410083,0.11546114087104797,0.1531028151512146,0.3125041425228119,0.11546115577220917,0.35,5,0,0,0,1.0250394344329834,0.40059366822242737,5.061229228973389,1.0690115690231323,filtered,0.3025109452098568,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.187315067486933,0.004184897989034653
233,11.700000000000001,-0.14957765976783782,0.11046762764453888,0.1526847779750824,0.3186182379722595,0.11046762019395828,0.35,5,0,0,0,1.0380011796951294,0.30689483880996704,2.553577423095703,1.0808919668197632,filtered,0.3004412143375099,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.1925041724795773,0.004163571633398533
234,11.75,-0.14826676455158722,0.10509328544139862,0.1524990350008011,0.32556644082069397,0.10509327799081802,0.35,5,0,0,0,1.0466679334640503,0.22229023277759552,2.235252857208252,1.0915359258651733,filtered,0.29874858650645814,0,1,12,workspace_y_upper|joint_3_velocity_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1986182520974792,0.00438123382627964
