step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
161,8.1,-0.03134162261267193,0.0671164020895958,0.09136581420898438,0.64867103099823,0.0661962702870369,0.35,5,0,0,0,0.6692907810211182,3.97145676612854,103.33637237548828,0.6692907214164734,filtered,1.3320200138998843e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.513249329444175,0.00387676153331995
162,8.15,-0.06815778931962709,0.06955502182245255,0.09030591696500778,0.6422150135040283,0.06856713443994522,0.35,5,0,0,0,0.6833770871162415,3.702162504196167,133.14967346191406,0.6833770871162415,passthrough,3.79615200512686e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.5076155547200586,0.0037192385643720627
163,8.200000000000001,-0.09858255255847811,0.06527283042669296,0.09119468182325363,0.6365764141082764,0.0642203837633133,0.35,5,0,0,0,0.6863327026367188,2.605790853500366,44.8574104309082,0.686332106590271,filtered,7.479606058101786e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.5012275925357069,0.003024013713002205
164,8.25,-0.11207091056303672,0.05999499559402466,0.09309905022382736,0.6317198276519775,0.05888396129012108,0.35,5,0,0,0,0.650723397731781,2.1503894329071045,34.25754928588867,0.6507231593132019,filtered,3.156777329394002e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4956581788289244,0.0028875451534986496
165,8.3,-0.09897499679877235,0.06291159242391586,0.09409037232398987,0.6258161067962646,0.06183353811502457,0.35,5,0,0,0,0.5774877071380615,2.2662971019744873,40.16310119628906,0.5774877071380615,passthrough,1.4545463500246708e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.49086009405548403,0.004555738531053066
166,8.35,-0.10914879516167758,0.05920947343111038,0.09581293910741806,0.6206874847412109,0.057969652116298676,0.35,5,0,0,0,0.495186984539032,2.393493413925171,50.68581008911133,0.495186984539032,passthrough,1.2359661259403818e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.48500275862612197,0.004441022872924805
167,8.4,-0.11723360086363402,0.05239919200539589,0.09832929074764252,0.6169061064720154,0.051108237355947495,0.35,5,0,0,0,0.4637049734592438,1.424010157585144,34.02412414550781,0.4637049734592438,passthrough,1.153700227211463e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.47992598656150565,0.004409411922097206
168,8.450000000000001,-0.10814336366803248,0.05412707477807999,0.10019843280315399,0.6124801635742188,0.05277985334396362,0.35,5,0,0,0,0.48264607787132263,1.7096198797225952,50.77930450439453,0.482645720243454,filtered,4.1919477321351174e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4761900740811339,0.0028117531910538673
169,8.5,-0.09905522987201458,0.054732274264097214,0.10149546712636948,0.6075586080551147,0.05332570523023605,0.35,5,0,0,0,0.45784708857536316,1.9330755472183228,29.935745239257812,0.45784708857536316,passthrough,1.1958209652683522e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4718048218298935,0.0028499187901616096
170,8.55,-0.10123349200840552,0.048432864248752594,0.10321088135242462,0.6035642623901367,0.04697965830564499,0.35,5,0,0,0,0.4019613265991211,2.4863619804382324,31.28740119934082,0.4019613265991211,passthrough,1.020608550481264e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4669192898289759,0.0028781816363334656
171,8.6,-0.09565850693751038,0.0484033077955246,0.10457626730203629,0.5996143817901611,0.0466829389333725,0.35,5,0,0,0,0.4321426749229431,2.838768482208252,44.21173858642578,0.4321426749229431,passthrough,1.0511507691867302e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.46295224022365733,0.00383127573877573
172,8.65,-0.08989046255603073,0.05199668928980827,0.10541333258152008,0.5951090455055237,0.05021152272820473,0.35,5,0,0,0,0.4961714446544647,2.454906940460205,24.560972213745117,0.4961712062358856,filtered,4.4969800770345724e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.45901709693822756,0.0027330629527568817
173,8.700000000000001,-0.09664520800835022,0.04942607134580612,0.10674965381622314,0.5911208987236023,0.04758172482252121,0.35,5,0,0,0,0.5274624228477478,1.9348831176757812,37.45603561401367,0.5274623036384583,filtered,2.0868743854119134e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.45452257363514204,0.00438858475536108
174,8.75,-0.11859173722391543,0.03946216404438019,0.1097940132021904,0.5889136791229248,0.037585120648145676,0.35,5,0,0,0,0.5521162748336792,1.4888033866882324,30.158475875854492,0.5521162748336792,passthrough,1.1484970851058593e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.45054616557248284,0.0028804074972867966
175,8.8,-0.14019979276438,0.032450634986162186,0.11430758982896805,0.5880522131919861,0.03239725902676582,0.35,5,0,0,0,0.5925418734550476,1.9295810461044312,42.46142578125,0.5925418734550476,passthrough,1.283894887510995e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4483545118638531,0.0030877413228154182
176,8.85,-0.13514021032626167,0.038190893828868866,0.11811382323503494,0.5861151814460754,0.03627381473779678,0.35,5,0,0,0,0.6372604370117188,2.3137948513031006,41.462894439697266,0.6372601389884949,filtered,2.8062565834881586e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.44751283480986326,0.003382854163646698
177,8.9,-0.12079600223436715,0.04998365044593811,0.12041164934635162,0.5821829438209534,0.048006072640419006,0.35,5,0,0,0,0.6550341844558716,2.129674196243286,35.80854797363281,0.655034065246582,filtered,1.648415092650511e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.44559779213382644,0.0027823718264698982
178,8.950000000000001,-0.10645958410202092,0.06232721731066704,0.12118510156869888,0.5761927366256714,0.06025407090783119,0.35,5,0,0,0,0.6275947690010071,2.895805835723877,49.08587646484375,0.6275945901870728,filtered,1.4245405706088873e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.44169752671244755,0.0031725550070405006
179,9.0,-0.13191595362311348,0.056691497564315796,0.12355285882949829,0.5712524652481079,0.054542433470487595,0.35,5,0,0,0,0.5224899053573608,4.554346561431885,69.75009155273438,0.5224899053573608,passthrough,1.2638810815874643e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.43575860959875856,0.0028685852885246277
180,9.05,-0.176735613644488,0.04427516460418701,0.12899553775787354,0.5691342949867249,0.04246901348233223,0.35,5,0,0,0,0.43528473377227783,3.4821412563323975,64.9762191772461,0.43528473377227783,passthrough,9.751287906702575e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.430899648316725,0.0028790533542633057
181,9.1,-0.11349963980403573,0.07015818357467651,0.12942910194396973,0.5620445609092712,0.06785739213228226,0.35,5,0,0,0,0.4213096797466278,4.5094523429870605,145.3332061767578,0.42130959033966064,filtered,1.3898570681614122e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.42887772028812454,0.002976551651954651
182,9.15,-0.14930855226680267,0.07907882332801819,0.13128890097141266,0.5550633072853088,0.07716407626867294,0.35,5,0,0,0,0.414275586605072,4.774720191955566,169.49339294433594,0.414275586605072,passthrough,9.579998009389686e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.42186658652731823,0.004058074206113815
183,9.200000000000001,-0.17514234600250803,0.06820572167634964,0.1351010799407959,0.5500028133392334,0.06617840379476547,0.35,5,0,0,0,0.47335150837898254,4.257698059082031,72.00730895996094,0.47335129976272583,filtered,5.754164745152858e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.41501161757840166,0.004161323420703411
184,9.25,-0.15005172122814117,0.12506958842277527,0.13439004123210907,0.5400174856185913,0.12283804267644882,0.35,5,0,0,0,0.4266020357608795,4.07365083694458,123.58172607421875,0.4266020357608795,passthrough,9.710970791755149e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.41008176651133843,0.004068545065820217
185,9.3,-0.2538915387960199,0.0581294447183609,0.14275234937667847,0.5380361676216125,0.055809520184993744,0.35,5,0,0,0,0.49745771288871765,6.6963276863098145,187.69947814941406,0.49974530935287476,filtered,0.040321840857873284,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.40022387591796604,0.0042646899819374084
186,9.35,-0.16033226574413323,0.12864771485328674,0.1419241577386856,0.5279489159584045,0.12609747052192688,0.35,5,0,0,0,0.38387531042099,7.941704750061035,278.2100524902344,0.3864876329898834,filtered,0.01691605580990885,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.3984268404700152,0.004410051740705967
187,9.4,-0.25833602193040295,0.059247806668281555,0.15020246803760529,0.5259507298469543,0.05660203471779823,0.35,5,0,0,0,0.507441520690918,7.04064416885376,287.2251281738281,0.5087957382202148,filtered,0.015625777840614308,0,0,12,joint_0_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.38846474012399657,0.004508215002715588
188,9.450000000000001,-0.17704887980345185,0.1320207417011261,0.14990881085395813,0.5161120295524597,0.12911763787269592,0.35,5,0,0,0,0.5112387537956238,7.327116966247559,273.54425048828125,0.5112376809120178,filtered,1.158602132367252e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3866509580118894,0.004507588222622871
189,9.5,-0.22747657796450318,0.0657886192202568,0.15601292252540588,0.5129299759864807,0.0627589300274849,0.35,5,0,0,0,0.5803988575935364,5.598110675811768,248.47596740722656,0.5803981423377991,filtered,7.812932868912968e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.37694623926029375,0.0033092787489295006
190,9.55,-0.1849081004769244,0.14065085351467133,0.15557608008384705,0.5026656985282898,0.1373234987258911,0.35,5,0,0,0,0.5965966582298279,6.093092441558838,225.938232421875,0.5964698791503906,filtered,0.012753787636756886,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.373920102103706,0.0034196097403764725
191,9.600000000000001,-0.2380552495533823,0.06537538766860962,0.16205434501171112,0.4999217391014099,0.061891719698905945,0.35,5,0,0,0,0.6391065716743469,5.956401348114014,236.760498046875,0.6398473978042603,filtered,0.011514540016651142,0,0,12,joint_0_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.36379640689013054,0.0026479270309209824
192,9.65,-0.20571725907174798,0.12441588193178177,0.16343410313129425,0.4912494421005249,0.12067602574825287,0.35,5,0,0,0,0.6339079737663269,5.5175347328186035,225.92715454101562,0.6340555548667908,filtered,0.0021991610527038463,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.36121464385897656,0.003845673054456711
193,9.700000000000001,-0.22253887508531192,0.06504957377910614,0.16889655590057373,0.48859459161758423,0.06117542088031769,0.35,5,0,0,0,0.6333336234092712,4.596801280975342,198.7378387451172,0.6333336234092712,passthrough,5.041148521736756e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.35270149449195404,0.0027442453429102898
194,9.75,-0.20749297129280125,0.11601652204990387,0.17061473429203033,0.4806692600250244,0.11187101155519485,0.35,5,0,0,0,0.6209059953689575,4.827486991882324,185.57327270507812,0.6209059953689575,passthrough,4.759322627814218e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3501852841146685,0.0031094420701265335
195,9.8,-0.22391196409244205,0.067228764295578,0.17578499019145966,0.4778977036476135,0.06295886635780334,0.35,5,0,0,0,0.57985919713974,4.263646602630615,175.27316284179688,0.5798583626747131,filtered,8.744345858081562e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3424198358217228,0.003835822455585003
196,9.850000000000001,-0.1977580764626018,0.10950314998626709,0.1771358698606491,0.4705856442451477,0.10494446009397507,0.35,5,0,0,0,0.5437037944793701,3.442178964614868,145.2534942626953,0.543703556060791,filtered,2.47558123755361e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3397935651645379,0.002856539562344551
197,9.9,-0.21638026734817362,0.0655098482966423,0.18172158300876617,0.4686098098754883,0.06086372584104538,0.35,5,0,0,0,0.49358588457107544,4.777148723602295,155.34005737304688,0.49358588457107544,passthrough,8.789193386906977e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.33263018238348113,0.0030665090307593346
198,9.950000000000001,-0.17280412674899084,0.13280367851257324,0.18020109832286835,0.45973849296569824,0.12777179479599,0.35,5,0,0,0,0.4231790006160736,4.9237189292907715,185.23721313476562,0.4231790006160736,passthrough,5.543673266525875e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.33047685257243525,0.0027341842651367188
199,10.0,-0.1996149375109889,0.07400655746459961,0.18322566151618958,0.45657074451446533,0.06885235756635666,0.35,3,0,0,0,0.3799600899219513,6.342677593231201,212.16041564941406,0.37995973229408264,filtered,4.931393944319825e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3217865038190046,0.003597431816160679
200,10.05,-0.1574060384408992,0.15906548500061035,0.17944438755512238,0.4467461109161377,0.153402641415596,0.35,3,0,0,0,0.33773553371429443,4.475386142730713,197.45236206054688,0.33773553371429443,passthrough,7.00377800637764e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31769683501977325,0.002840653993189335
201,10.100000000000001,-0.17356367971836792,0.13313239812850952,0.17797966301441193,0.43869203329086304,0.12706752121448517,0.35,3,0,0,0,0.3931124210357666,5.867539882659912,174.85691833496094,0.3909416198730469,filtered,0.044952157139778126,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.30782519715149725,0.0034299595281481743
202,10.15,-0.16268799880240814,0.21627366542816162,0.17163828015327454,0.42601245641708374,0.2094942331314087,0.35,3,0,0,0,0.4855358600616455,4.0494771003723145,128.43629455566406,0.4855351746082306,filtered,9.052472260771122e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2997619220472686,0.004327066242694855
203,10.200000000000001,-0.16921875488564456,0.17343342304229736,0.1680307537317276,0.41634219884872437,0.16606858372688293,0.35,3,0,0,0,0.655800998210907,6.520842552185059,152.1450958251953,0.6611977815628052,filtered,0.012787841996426923,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2869874035101204,0.004182692617177963
204,10.25,-0.11709551257741743,0.13699322938919067,0.16381773352622986,0.4089672565460205,0.12914136052131653,0.35,3,0,0,0,0.7724745869636536,4.758305549621582,89.93641662597656,0.7724733352661133,filtered,1.4328759623536245e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2772764219249756,0.0040496354922652245
205,10.3,-0.07388783723466538,0.09348206967115402,0.15978756546974182,0.4047219753265381,0.08541686832904816,0.35,3,0,0,0,0.8409209251403809,4.3412675857543945,57.40224838256836,0.8409209251403809,passthrough,4.629078720185781e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26985785183776423,0.004345027729868889
206,10.350000000000001,-0.0661507448146233,0.20105168223381042,0.14952051639556885,0.3942612409591675,0.19207938015460968,0.35,3,0,0,0,0.8201842904090881,7.206369400024414,157.20907592773438,0.8201842904090881,passthrough,5.91410299156838e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26557253513416124,0.004168803803622723
207,10.4,-0.16506846375323456,0.09490544348955154,0.15058812499046326,0.3909878134727478,0.08579765260219574,0.35,3,0,0,0,0.8364140391349792,7.47830057144165,284.02972412109375,0.8075776696205139,filtered,0.12499107062796148,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2549604204822508,0.0045537082478404045
208,10.450000000000001,-0.11188347828087773,0.2020016759634018,0.14302374422550201,0.3812578022480011,0.1919519454240799,0.35,3,0,0,0,0.7799069285392761,7.161754608154297,289.0816345214844,0.7722863554954529,filtered,0.1043210219021943,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.25171194756435733,0.004229460842907429
209,10.5,-0.20112004409981526,0.10238869488239288,0.14585046470165253,0.3779260218143463,0.09218797832727432,0.35,3,0,0,0,0.7904360294342041,7.283998966217041,286.56494140625,0.7732054591178894,filtered,0.0869879901409149,0,0,12,joint_1_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.24186250439303308,0.004416543059051037
210,10.55,-0.14808565446597477,0.21721749007701874,0.1395266354084015,0.36810681223869324,0.20597250759601593,0.35,3,0,0,0,0.7414568662643433,7.590604782104492,296.1776123046875,0.7402084469795227,filtered,0.08233663372692492,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.2385702209889357,0.004086715169250965
211,10.600000000000001,-0.2291434982700969,0.10934671759605408,0.14352579414844513,0.3649361729621887,0.09794118255376816,0.35,3,0,0,0,0.7369263768196106,8.131799697875977,313.040283203125,0.7260248064994812,filtered,0.08151494236746787,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.22864146380104217,0.004057170823216438
212,10.65,-0.17841395530582704,0.22590358555316925,0.13837428390979767,0.355415403842926,0.21339528262615204,0.35,3,0,0,0,0.6607472896575928,8.332267761230469,327.4097900390625,0.6631006002426147,filtered,0.05038778864604437,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.2255196736919497,0.004327446222305298
213,10.700000000000001,-0.2490670175750289,0.11706573516130447,0.14308427274227142,0.35237374901771545,0.10437167435884476,0.35,3,0,0,0,0.6628272533416748,7.921657085418701,323.4645080566406,0.6593419909477234,filtered,0.0556055366359945,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2159013073118627,0.002712477929890156
214,10.75,-0.20451992006304892,0.23551955819129944,0.13881796598434448,0.34312957525253296,0.22168318927288055,0.35,3,0,0,0,0.5356146097183228,8.516470909118652,323.80584716796875,0.5351329445838928,filtered,0.04038855147805489,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.212915091324672,0.0026643741875886917
215,10.8,-0.2611015568816061,0.12786543369293213,0.14358988404273987,0.3398337662220001,0.11375435441732407,0.35,3,0,0,0,0.5338515639305115,7.813762187957764,322.11138916015625,0.5297990441322327,filtered,0.030721592903137196,0,0,12,joint_1_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.20358727558098327,0.0026050517335534096
216,10.850000000000001,-0.23556067966535027,0.2541603744029999,0.13998185098171234,0.3304615020751953,0.23885035514831543,0.35,3,0,0,0,0.3750332295894623,8.458760261535645,316.7027893066406,0.3840951919555664,filtered,0.061551972362662105,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.20035127616135695,0.004381812177598476
217,10.9,-0.27968669171493227,0.15552856028079987,0.144227534532547,0.32622167468070984,0.13972118496894836,0.35,3,0,0,0,0.39361539483070374,7.831132411956787,318.7297058105469,0.39447399973869324,filtered,0.032732221484184254,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.19091308143187435,0.004062952473759651
218,10.950000000000001,-0.2785310297141416,0.28937435150146484,0.14109639823436737,0.31596148014068604,0.27211546897888184,0.35,3,0,0,0,0.23779453337192535,7.550326824188232,297.37890625,0.2587454617023468,filtered,0.06164852310683326,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.1867376820498553,0.004250969737768173
219,11.0,-0.326489513358319,0.22119498252868652,0.14432330429553986,0.30970486998558044,0.2030872404575348,0.35,3,0,0,0,0.35951974987983704,7.451032638549805,294.0500793457031,0.37947434186935425,filtered,0.046482085263670425,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.17643522269724055,0.00438273698091507
220,11.05,-0.32185781210186293,0.27744293212890625,0.14432203769683838,0.3014095425605774,0.2580958902835846,0.35,3,0,0,0,0.289188951253891,5.272549152374268,239.9140625,0.2902156412601471,filtered,0.005620460212230671,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.17025284394940704,0.004426498897373676
221,11.100000000000001,-0.33533015705564995,0.2720671594142914,0.14541058242321014,0.29401934146881104,0.2516222298145294,0.35,3,0,0,0,0.3671630024909973,3.7158007621765137,173.89332580566406,0.3671630024909973,passthrough,7.399985580359444e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16201005111819028,0.004140233621001244
222,11.15,-0.34964257807445154,0.2762511372566223,0.14707447588443756,0.2870071232318878,0.2547628581523895,0.35,3,0,0,0,0.40654948353767395,1.339983582496643,62.171348571777344,0.40654948353767395,passthrough,7.658283444863175e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1547339623947938,0.00402815081179142
223,11.200000000000001,-0.34216493437902784,0.2356840968132019,0.15046171844005585,0.2821267247200012,0.21349282562732697,0.35,3,0,0,0,0.4221249520778656,1.5264800786972046,29.060991287231445,0.4221249520778656,passthrough,7.753642285337541e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.14787553522145835,0.004517869092524052
224,11.25,-0.3445974776492847,0.2338739037513733,0.15385040640830994,0.27764251828193665,0.21102935075759888,0.35,3,0,0,0,0.4337577223777771,4.885995864868164,106.36852264404297,0.4379386603832245,filtered,0.03529512435197829,0,0,12,joint_3_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.14314448946679792,0.004028104245662689
225,11.3,-0.36403824453988165,0.2689586579799652,0.15635913610458374,0.27218732237815857,0.24528181552886963,0.35,3,0,0,0,0.4493529498577118,3.2032687664031982,52.394142150878906,0.44935286045074463,filtered,1.5409783432517369e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1388064703387888,0.004373358562588692
226,11.350000000000001,-0.3738861371340957,0.29632464051246643,0.15777747333049774,0.26612019538879395,0.2716773748397827,0.35,3,0,0,0,0.2225988656282425,4.7370500564575195,126.22698211669922,0.2225988656282425,passthrough,5.348895088852617e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1335192442351611,0.004214208573102951
227,11.4,-0.4183515424361923,0.3255814015865326,0.15998025238513947,0.25932568311691284,0.2999255955219269,0.35,3,0,0,0,0.2553938925266266,4.396311283111572,84.65010070800781,0.2553938031196594,filtered,2.0407767109951658e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12763096045757366,0.004049750976264477
228,11.450000000000001,-0.412884363186224,0.28487473726272583,0.16403652727603912,0.2545856237411499,0.2586515247821808,0.35,3,0,0,0,0.34267595410346985,3.4361507892608643,99.67526245117188,0.34267595410346985,passthrough,7.341791033582277e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12111743613272041,0.004060419276356697
229,11.5,-0.4036719755537888,0.2545883357524872,0.169047549366951,0.2511386275291443,0.22809460759162903,0.35,3,0,0,0,0.37433922290802,4.160642147064209,128.32594299316406,0.3743390440940857,filtered,4.1391695227188894e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11667291815865516,0.004249215126037598
230,11.55,-0.43995098218804063,0.3376829922199249,0.17139454185962677,0.24524901807308197,0.3104080855846405,0.35,3,0,0,0,0.36080074310302734,3.563631534576416,75.49016571044922,0.36080053448677063,filtered,2.694792132004073e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11353068535961996,0.004583291709423065
231,11.600000000000001,-0.4308012141906181,0.36124539375305176,0.1718279868364334,0.2390948086977005,0.3330232799053192,0.35,3,0,0,0,0.207877978682518,5.200092792510986,147.32139587402344,0.2029997706413269,filtered,0.014876838028430928,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.10796610781500449,0.00400721188634634
232,11.65,-0.44215060252324406,0.39809274673461914,0.17088520526885986,0.23214633762836456,0.3687170743942261,0.35,3,0,0,0,0.3429354727268219,5.122906684875488,48.161434173583984,0.35460230708122253,filtered,0.029115545749664296,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.10208584285550454,0.0041895294561982155
233,11.700000000000001,-0.4162113806442953,0.35286593437194824,0.17098043859004974,0.22754360735416412,0.3227374255657196,0.35,3,0,0,0,0.5738741755485535,5.623722553253174,70.12254333496094,0.5738730430603027,filtered,1.3563313710107599e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09541817728785595,0.004566020332276821
234,11.75,-0.38804970345412176,0.284089058637619,0.17330743372440338,0.22516439855098724,0.253712922334671,0.35,3,0,0,0,0.7054872512817383,4.476381778717041,91.34589385986328,0.7054862380027771,filtered,1.2968269199698901e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09101809965559549,0.004184017889201641
235,11.8,-0.49125879566429037,0.4040241539478302,0.17465047538280487,0.21946857869625092,0.3730313181877136,0.35,3,0,0,0,0.680424153804779,4.532454967498779,135.05389404296875,0.6804236173629761,filtered,7.812894438121079e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08881765639308864,0.004106725566089153
236,11.850000000000001,-0.4552560569956212,0.261050283908844,0.18162335455417633,0.22061787545681,0.23111924529075623,0.35,3,0,0,0,0.7985473275184631,5.2152299880981445,177.61947631835938,0.8104807138442993,filtered,0.058807577192783345,0,0,12,joint_0_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.0835351320175397,0.0042942725121974945
237,11.9,-0.4833499420611225,0.3840690553188324,0.1831153929233551,0.21595503389835358,0.3539942800998688,0.35,3,0,0,0,0.6033512353897095,7.32236385345459,232.14376831054688,0.5835129618644714,filtered,0.10388255400098657,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.08505750173245802,0.0044151488691568375
238,11.950000000000001,-0.4301494578869586,0.26761186122894287,0.18809238076210022,0.216631218791008,0.2384219467639923,0.35,3,0,0,0,0.7207096219062805,4.684365272521973,220.26150512695312,0.7291680574417114,filtered,0.03987251520156859,0,0,12,joint_0_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.08088444399267153,0.004421615973114967
239,12.0,-0.4687504334013113,0.35398608446121216,0.19026696681976318,0.21306271851062775,0.32514455914497375,0.35,3,0,0,0,0.5960582494735718,5.6734137535095215,201.79983520507812,0.6042210459709167,filtered,0.05290206819772719,0,0,12,joint_0_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.08190011966910954,0.0028283512219786644
