step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
160,8.05,-0.28117065172980527,0.08586098253726959,0.3069009482860565,0.354358434677124,0.08586098253726959,0.35,3,0,0,0,1.0814474821090698,0.43688300251960754,4.276365280151367,1.0814464092254639,filtered,1.6273628225321138e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2294065483807286,0.004476807080209255
161,8.1,-0.2861202970768,0.08323735743761063,0.3076547682285309,0.3588816225528717,0.08323735743761063,0.35,3,0,0,0,1.078918695449829,0.3356761336326599,2.4109272956848145,1.078918695449829,passthrough,5.787411129588872e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23435844331483852,0.004296827130019665
162,8.15,-0.29127216992148086,0.08087167143821716,0.30875149369239807,0.36311161518096924,0.08087167888879776,0.35,3,0,0,0,1.0766139030456543,0.21143366396427155,2.646582841873169,1.0766139030456543,passthrough,7.226324722790113e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2388816116324411,0.004427635110914707
163,8.200000000000001,-0.2949239754845533,0.07867857813835144,0.3100816607475281,0.3671708405017853,0.07867858558893204,0.35,3,0,0,0,1.0746335983276367,0.10572085529565811,2.394374132156372,1.0746815204620361,filtered,0.0015241473193166862,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2431116548392257,0.0040069278329610825
164,8.25,-0.2899320742011503,0.07659413665533066,0.31117454171180725,0.3711605966091156,0.07659412175416946,0.35,3,0,0,0,1.0727192163467407,0.2624760866165161,5.40254020690918,1.0731474161148071,filtered,0.013953865903606892,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.24717086577429492,0.004044336266815662
165,8.3,-0.28580535577801125,0.07464182376861572,0.31208372116088867,0.37502163648605347,0.07464183121919632,0.35,3,0,0,0,1.0707488059997559,0.2409128099679947,1.3424869775772095,1.0712857246398926,filtered,0.019252637631762593,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2511605916809883,0.0038052601739764214
166,8.35,-0.28257197392200506,0.07286828011274338,0.312857985496521,0.37864023447036743,0.07286828756332397,0.35,3,0,0,0,1.0696834325790405,0.2587970495223999,1.8987103700637817,1.0703110694885254,filtered,0.02417974375573071,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.25502166132965187,0.004369222559034824
167,8.4,-0.2802092810454838,0.07129969447851181,0.3135405480861664,0.38193416595458984,0.071299709379673,0.35,3,0,0,0,1.0691663026809692,0.2847694754600525,1.2924193143844604,1.0699255466461182,filtered,0.030020071924651375,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.25864027840049325,0.004127480089664459
168,8.450000000000001,-0.278758504695681,0.06996028125286102,0.3141727149486542,0.38482025265693665,0.06996029615402222,0.35,3,0,0,0,1.0685153007507324,0.31984812021255493,1.2521957159042358,1.069383144378662,filtered,0.03489146869528888,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.26193419367299,0.0044724056497216225
169,8.5,-0.27844968733771824,0.06891120970249176,0.3148016333580017,0.3871302604675293,0.06891120225191116,0.35,3,0,0,0,1.069108009338379,0.42201346158981323,2.456282138824463,1.0701117515563965,filtered,0.039997827035186444,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.264820279244982,0.0043357964605093
170,8.55,-0.27951733470302154,0.06820747256278992,0.31548091769218445,0.38870513439178467,0.06820746511220932,0.35,3,0,0,0,1.0709333419799805,0.5130815505981445,2.099794387817383,1.0723986625671387,filtered,0.05124662799467561,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2671302690897366,0.004401589743793011
171,8.6,-0.2821812275022342,0.0678938776254654,0.31626975536346436,0.38941365480422974,0.0678938627243042,0.35,3,0,0,0,1.0726206302642822,0.5929205417633057,1.910512924194336,1.0750185251235962,filtered,0.06826669699198103,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.336808689942018e-18,valid,0.2687051246427663,0.004386104643344879
172,8.65,-0.2895118374160359,0.07117007672786713,0.31721654534339905,0.38926392793655396,0.07117007672786713,0.35,3,0,0,0,1.0690127611160278,0.6846003532409668,5.132667541503906,1.0738563537597656,filtered,0.09944366877937129,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,7.589415207398531e-18,valid,0.2694136287406882,0.004356720484793186
173,8.700000000000001,-0.2992484507196861,0.0767781212925911,0.3183157742023468,0.3885790705680847,0.0767781138420105,0.35,3,0,0,0,1.0632456541061401,0.5860525369644165,5.089056968688965,1.0689232349395752,filtered,0.10843195906872052,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2692639809812519,0.004409291781485081
174,8.75,-0.3079603018821592,0.08143796026706696,0.319553017616272,0.38756275177001953,0.08143794536590576,0.35,3,0,0,0,1.0593267679214478,0.4868062138557434,3.5461668968200684,1.0652626752853394,filtered,0.11135265917727041,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.505213034913027e-19,valid,0.2685790903396048,0.004036084748804569
175,8.8,-0.3161755466304774,0.0849575325846672,0.3209518790245056,0.38614535331726074,0.08495752513408661,0.35,3,0,0,0,1.0605711936950684,0.4276844561100006,3.296146869659424,1.0663917064666748,filtered,0.11080589113739374,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.7726705520137997e-17,valid,0.2675627515471217,0.004154836758971214
176,8.85,-0.32198454199018783,0.0866149365901947,0.3224729299545288,0.38455668091773987,0.0866149291396141,0.35,3,0,0,0,1.0617175102233887,0.3620435297489166,3.235847234725952,1.0669784545898438,filtered,0.10572471160791096,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2661454007562032,0.004298391751945019
177,8.9,-0.32702724472265005,0.08768767863512039,0.32409799098968506,0.3828812539577484,0.08768767863512039,0.35,3,0,0,0,1.0618115663528442,0.3074398934841156,2.134540319442749,1.0665425062179565,filtered,0.10050055610251134,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.023096076392733e-18,valid,0.26455670382274576,0.0043701911345124245
178,8.950000000000001,-0.33214802860402215,0.08886585384607315,0.3258180022239685,0.3811362385749817,0.08886585384607315,0.35,3,0,0,0,1.0639128684997559,0.26891252398490906,1.4221062660217285,1.0677289962768555,filtered,0.09052252092343852,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3010426069826053e-18,valid,0.262881248856256,0.0042206766083836555
179,9.0,-0.3372151877605759,0.09002333879470825,0.3276241421699524,0.3793342113494873,0.09002332389354706,0.35,3,0,0,0,1.068144679069519,0.24845266342163086,1.6804214715957642,1.0710021257400513,filtered,0.07862294785439035,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3010426069826053e-17,valid,0.26113626154471975,0.00431643333286047
180,9.05,-0.34199150549664414,0.09092288464307785,0.3295082151889801,0.37749844789505005,0.09092288464307785,0.35,3,0,0,0,1.072321891784668,0.1994682103395462,1.222356915473938,1.074499487876892,filtered,0.06887302656061065,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.5612511283791264e-17,valid,0.25933422883157153,0.004382360726594925
181,9.1,-0.34640394890487025,0.09152519702911377,0.3314606845378876,0.3756600022315979,0.09152521193027496,0.35,3,0,0,0,1.075374960899353,0.13902541995048523,1.78837251663208,1.0770319700241089,filtered,0.060242722581204916,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,7.806255641895632e-18,valid,0.2574984410206703,0.004446838051080704
182,9.15,-0.3507796035186136,0.09201917797327042,0.3334796726703644,0.37382185459136963,0.09201917052268982,0.35,3,0,0,0,1.0777602195739746,0.11202643811702728,1.153995394706726,1.0789579153060913,filtered,0.05133988398029124,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.25566000589745963,0.004386650398373604
183,9.200000000000001,-0.35612755080037944,0.0929897353053093,0.3355852961540222,0.3718976676464081,0.0929897353053093,0.35,3,0,0,0,1.0815057754516602,0.1269172877073288,1.937804102897644,1.082302451133728,filtered,0.042002932588347884,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.25382188645781556,0.004503542557358742
184,9.25,-0.5320875164698748,0.26417219638824463,0.3377910852432251,0.36444470286369324,0.25467368960380554,0.35,3,0,0,0,1.0867034196853638,0.23413535952568054,2.5477919578552246,1.087171196937561,filtered,0.03232456961960705,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2518976763396642,0.004311134107410908
185,9.3,-0.2535602424131486,0.13288772106170654,0.332046240568161,0.3593229353427887,0.1221218928694725,0.35,3,0,0,0,1.064645528793335,5.975210666656494,121.1734390258789,1.0643755197525024,filtered,0.026731613278388966,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.22642655534270933,0.004396424628794193
186,9.35,-0.17618613697837446,0.1279378980398178,0.3230733275413513,0.35454997420310974,0.11708507686853409,0.35,3,0,0,0,1.116973638534546,3.174781084060669,136.58749389648438,1.116973638534546,passthrough,7.1158780863993985e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22169854629222924,0.002971895970404148
187,9.4,-0.17019860182332372,0.1643131524324417,0.31250759959220886,0.34803715348243713,0.15333768725395203,0.35,3,0,0,0,1.1685465574264526,2.732311964035034,37.89882278442383,1.1685465574264526,passthrough,5.580509162238301e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21743856720794863,0.00266234390437603
188,9.450000000000001,-0.26748411671742617,0.2420259416103363,0.30360645055770874,0.33855828642845154,0.2270275205373764,0.35,3,0,0,0,1.1658157110214233,3.640197992324829,68.74642181396484,1.1658157110214233,passthrough,1.0139089776698545e-11,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21159938382677673,0.0028856415301561356
189,9.5,-0.23536460431409068,0.23750662803649902,0.2937812805175781,0.32967084646224976,0.22135500609874725,0.35,3,0,0,0,1.139286756515503,4.578379154205322,141.04014587402344,1.1257078647613525,filtered,0.07623096108436583,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.19815063338154582,0.003132198005914688
190,9.55,-0.3068383285127005,0.2766662836074829,0.2862373888492584,0.31930840015411377,0.25910425186157227,0.35,3,0,0,0,1.1413257122039795,4.58083963394165,34.12520980834961,1.1407991647720337,filtered,0.05949615240097045,0,0,12,joint_4_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.18926294447703318,0.004602184519171715
191,9.600000000000001,-0.38181402213645477,0.3093273639678955,0.2813478410243988,0.3078973591327667,0.29012006521224976,0.35,3,0,0,0,1.1864638328552246,4.674723148345947,6.535633087158203,1.1925392150878906,filtered,0.04010247364640235,0,0,12,joint_4_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.17894988889181368,0.0043145762756466866
192,9.65,-0.3998884853294396,0.3095121383666992,0.27769935131073,0.297272264957428,0.2887018024921417,0.35,3,0,0,0,1.2743470668792725,4.260636329650879,30.983949661254883,1.2743470668792725,passthrough,1.0391264551984693e-11,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16764236719832248,0.004233226180076599
193,9.700000000000001,-0.39748302939207064,0.283765584230423,0.2755230665206909,0.28852206468582153,0.26165276765823364,0.35,3,0,0,0,1.3572067022323608,3.2628989219665527,27.700801849365234,1.3572067022323608,passthrough,1.225013494548993e-11,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15717294138516752,0.004370204173028469
194,9.75,-0.38259092344710127,0.2249855399131775,0.2757924199104309,0.2824726700782776,0.2021237313747406,0.35,3,0,0,0,1.422386884689331,2.518143653869629,18.855520248413086,1.422386884689331,passthrough,9.407321113873605e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14864756487227276,0.004552005790174007
195,9.8,-0.5035019513009149,0.27322739362716675,0.2798722982406616,0.27927783131599426,0.25054219365119934,0.35,3,0,0,0,1.462699055671692,1.3406754732131958,33.38823699951172,1.462699055671692,passthrough,1.667115242687173e-11,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14290913135416283,0.004369787871837616
196,9.850000000000001,-0.5954514972277543,0.28523561358451843,0.28788426518440247,0.2790740132331848,0.2612845003604889,0.35,3,0,0,0,1.4719562530517578,1.5677319765090942,27.005130767822266,1.4719562530517578,passthrough,9.71434346871811e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14011339156945202,0.004387992434203625
197,9.9,-0.625986266253606,0.23586609959602356,0.29956966638565063,0.27401068806648254,0.21164318919181824,0.35,5,0,0,0,1.4634358882904053,1.729089379310608,12.380777359008789,1.4634358882904053,passthrough,7.940809240263854e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1397571682979747,0.004387594759464264
198,9.950000000000001,-0.6917335899486228,0.21554653346538544,0.3149207532405853,0.2693561613559723,0.1914556622505188,0.35,5,0,0,0,1.4191474914550781,3.895293951034546,50.44121551513672,1.4191474914550781,passthrough,8.98244273410183e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13467492625152733,0.004264351911842823
199,10.0,-0.7138033026243932,0.19311456382274628,0.3315314054489136,0.26672518253326416,0.16968679428100586,0.35,5,0,0,0,1.3622641563415527,4.32533597946167,29.62720489501953,1.3719909191131592,filtered,0.07095662469129511,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,1.1102230246251565e-16,valid,0.1307959537144267,0.0044950032606720924
200,10.05,-0.7325488343261577,0.185648575425148,0.34830784797668457,0.2658177614212036,0.16326914727687836,0.35,5,0,0,0,1.3218629360198975,4.782864570617676,24.504243850708008,1.3402104377746582,filtered,0.06461976289623485,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,5.551115123125783e-17,valid,0.1290038650500594,0.004428324289619923
201,10.100000000000001,-0.7545337203190594,0.1837308704853058,0.3651203215122223,0.2663062810897827,0.16266651451587677,0.35,5,0,0,0,1.3230894804000854,3.9403398036956787,17.906513214111328,1.3368858098983765,filtered,0.058685177558529825,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.12895530190655147,0.004160081036388874
202,10.15,-0.7742888251794592,0.18026521801948547,0.3818599283695221,0.26792895793914795,0.1606823056936264,0.35,5,0,0,0,1.3324187994003296,3.281270980834961,20.332914352416992,1.3478772640228271,filtered,0.049841050393797194,0,1,12,workspace_y_upper|joint_1_velocity_lower,workspace_y_upper,0,0,1,solved,6.938893903907228e-17,valid,0.13031096750114168,0.004439201205968857
203,10.200000000000001,-0.7959275949091182,0.17553748190402985,0.3986237943172455,0.27054622769355774,0.15753790736198425,0.35,5,0,0,0,1.353155255317688,2.89597487449646,12.095390319824219,1.3646236658096313,filtered,0.037206479819211595,0,1,12,workspace_y_upper|joint_1_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.1328004060574876,0.004510270431637764
204,10.25,-0.8168904541379118,0.17002564668655396,0.41533026099205017,0.2738818824291229,0.15362857282161713,0.35,5,0,0,0,1.3788483142852783,3.391099691390991,20.28048324584961,1.3817527294158936,filtered,0.023133406643385885,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.13628194769783425,0.005850067362189293
205,10.3,-0.7872691195615517,0.16781733930110931,0.4291701316833496,0.2748527526855469,0.15251100063323975,0.35,5,0,0,0,1.3483163118362427,4.427306175231934,56.26441192626953,1.4048067331314087,filtered,0.11788988975396793,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1404726988463726,0.0029746368527412415
206,10.350000000000001,-0.769502014760787,0.17539672553539276,0.44053319096565247,0.2733374238014221,0.16076770424842834,0.35,5,0,0,0,1.3442127704620361,3.783169984817505,14.275257110595703,1.3879315853118896,filtered,0.1136343039781342,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.14219362095750782,0.002747119404375553
207,10.4,-0.7683130610769485,0.19761288166046143,0.4497213661670685,0.27011018991470337,0.1834016591310501,0.35,5,0,0,0,1.3540756702423096,2.8537895679473877,20.249073028564453,1.388382077217102,filtered,0.11187990464069529,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,8.326672684688674e-17,valid,0.14135593132359092,0.0034830207005143166
208,10.450000000000001,-0.7929450389976541,0.24114476144313812,0.4571356475353241,0.26562875509262085,0.2271803617477417,0.35,5,0,0,0,1.3627310991287231,1.9930189847946167,19.973928451538086,1.3777068853378296,filtered,0.060506614471919434,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.13874991144049503,0.0038825012743473053
209,10.5,-0.7220990248396977,0.20827904343605042,0.4619443118572235,0.2625843286514282,0.19459572434425354,0.35,5,0,0,0,1.3719629049301147,2.1884448528289795,43.092037200927734,1.3765426874160767,filtered,0.02425077398279535,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.13484855213005909,0.003980141133069992
210,10.55,-0.6986274965100054,0.22717082500457764,0.46417421102523804,0.25914809107780457,0.21360167860984802,0.35,5,0,0,0,1.357279896736145,2.0077104568481445,24.586416244506836,1.357279896736145,passthrough,1.3498615084072321e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1322655906369039,0.0029311394318938255
211,10.600000000000001,-0.6122752469977604,0.19570422172546387,0.4634127616882324,0.25762835144996643,0.18224413692951202,0.35,5,0,0,0,1.348488688468933,2.7826929092407227,35.39107894897461,1.3484869003295898,filtered,2.1310787729081852e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12918919338439466,0.003607475198805332
212,10.65,-0.5444948308925774,0.18669366836547852,0.45974329113960266,0.2579488754272461,0.1733219474554062,0.35,5,0,0,0,1.3089796304702759,3.352379560470581,27.62986946105957,1.3089792728424072,filtered,9.5903858913021e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12786573496956782,0.004329724237322807
213,10.700000000000001,-0.4898995803416304,0.1840614229440689,0.45373791456222534,0.2599085569381714,0.17075641453266144,0.35,5,0,0,0,1.27200448513031,4.667703151702881,45.367061614990234,1.272002935409546,filtered,1.5981821545934862e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12822292316635692,0.004288872703909874
214,10.75,-0.44520501698956655,0.17975401878356934,0.446237176656723,0.26321277022361755,0.16652441024780273,0.35,5,0,0,0,1.2674925327301025,4.700047492980957,12.609261512756348,1.2649586200714111,filtered,0.029570634663105,0,0,12,joint_4_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.13007617249194925,0.004258160479366779
215,10.8,-0.4129923657096336,0.17415453493595123,0.4380825161933899,0.267625093460083,0.16105183959007263,0.35,5,0,0,0,1.2866885662078857,4.229819297790527,13.326236724853516,1.2866885662078857,passthrough,6.349062156597825e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1331720460370362,0.004612498916685581
216,10.850000000000001,-0.3929886048411211,0.1674296259880066,0.4300376772880554,0.2730892598628998,0.15454770624637604,0.35,5,0,0,0,1.3072752952575684,2.2389090061187744,41.09856033325195,1.3072752952575684,passthrough,8.972741512176304e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1373197452321296,0.0045702094212174416
217,10.9,-0.3941543903316713,0.15949612855911255,0.4231714606285095,0.27976351976394653,0.1469946652650833,0.35,5,0,0,0,1.2958017587661743,1.0099081993103027,52.36704635620117,1.2958017587661743,passthrough,7.254872427450315e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14249834011204954,0.00324108824133873
218,10.950000000000001,-0.4101745853168998,0.1508292853832245,0.4181463122367859,0.2873924672603607,0.13886040449142456,0.35,5,0,0,0,1.2773478031158447,1.026129126548767,12.549881935119629,1.2773478031158447,passthrough,5.809313025150998e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14890961314968348,0.004527876153588295
219,11.0,-0.43685721441820086,0.14189012348651886,0.41535624861717224,0.29569703340530396,0.1305742859840393,0.35,5,0,0,0,1.25608229637146,1.2108243703842163,10.028239250183105,1.25608229637146,passthrough,9.729301898921247e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15632868927381566,0.004390036687254906
220,11.05,-0.47417450597623945,0.13320095837116241,0.41513803601264954,0.30425894260406494,0.12261105328798294,0.35,5,0,0,0,1.232373595237732,1.4906260967254639,12.790501594543457,1.2323731184005737,filtered,1.062976768028512e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16449398241221164,0.004408706910908222
221,11.100000000000001,-0.5023459774781907,0.12580586969852448,0.41674721240997314,0.31198710203170776,0.11589521914720535,0.35,5,0,0,0,1.204157829284668,1.4780206680297852,15.735349655151367,1.2095341682434082,filtered,0.0325653210452169,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.163336342344337e-17,valid,0.17300181361600486,0.004190636798739433
222,11.15,-0.49413302375460383,0.12120117992162704,0.41803041100502014,0.317026287317276,0.11174340546131134,0.35,5,0,0,0,1.172623872756958,1.831447720527649,31.987245559692383,1.191107988357544,filtered,0.10939822343684716,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.18075022494385057,0.004402570426464081
223,11.200000000000001,-0.484502917818061,0.11828859895467758,0.4188719391822815,0.3203030526638031,0.1091357171535492,0.35,5,0,0,0,1.1642905473709106,1.262571930885315,15.319963455200195,1.1777337789535522,filtered,0.09643232203116446,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-17,valid,0.18584058174268608,0.004071272909641266
224,11.25,-0.47471561425088227,0.11637549102306366,0.419244647026062,0.3224981725215912,0.10742821544408798,0.35,5,0,0,0,1.1705759763717651,0.9961622357368469,11.78575325012207,1.180549144744873,filtered,0.08700553659595008,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.18917554639976042,0.004228946752846241
225,11.3,-0.46630359867838034,0.1150703877210617,0.4192265570163727,0.3240213096141815,0.10626165568828583,0.35,5,0,0,0,1.1794112920761108,0.7551087141036987,8.21922779083252,1.187644600868225,filtered,0.0849384356835971,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.19141760756588788,0.004333234392106533
226,11.350000000000001,-0.45970044588854336,0.11418993026018143,0.41891926527023315,0.325064480304718,0.10547119379043579,0.35,5,0,0,0,1.1880486011505127,0.7420607805252075,12.76666259765625,1.1951264142990112,filtered,0.08482787573030788,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.42861286636753e-17,valid,0.1929715469843219,0.004446645267307758
227,11.4,-0.4564478536704366,0.11344782263040543,0.41851165890693665,0.32595095038414,0.10480485111474991,0.35,5,0,0,0,1.1795322895050049,0.5738318562507629,14.819416046142578,1.1874370574951172,filtered,0.09917006033171157,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-17,valid,0.19403132395689632,0.00274787750095129
228,11.450000000000001,-0.4561515412338497,0.11254749447107315,0.41816556453704834,0.32703274488449097,0.1039983332157135,0.35,5,0,0,0,1.1568200588226318,1.0433920621871948,13.600619316101074,1.1658822298049927,filtered,0.11431987168852119,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-17,valid,0.1949319165509255,0.0040070051327347755
229,11.5,-0.45787632787783145,0.11118797957897186,0.4180012047290802,0.328689306974411,0.10277730226516724,0.35,5,0,0,0,1.1298699378967285,1.4028916358947754,8.183893203735352,1.1394784450531006,filtered,0.1231235802639345,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.19603370434725387,0.0037728846073150635
230,11.55,-0.4618967892269519,0.10901063680648804,0.4181583821773529,0.331404447555542,0.10081210732460022,0.35,5,0,0,0,1.1022363901138306,1.8549748659133911,10.030600547790527,1.1122183799743652,filtered,0.12950563627103062,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.19771677940046928,0.0038007674738764763
231,11.600000000000001,-0.46815776827156474,0.10590676218271255,0.4187718331813812,0.3353932797908783,0.09800449013710022,0.35,5,0,0,0,1.0773510932922363,2.1660830974578857,7.734374046325684,1.0882982015609741,filtered,0.13939875347080125,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.984795992119984e-17,valid,0.20046250767435558,0.00417507067322731
232,11.65,-0.47479572029282735,0.10203692317008972,0.41986966133117676,0.3405716121196747,0.09449610114097595,0.35,5,0,0,0,1.0621984004974365,2.041630268096924,12.961094856262207,1.072993516921997,filtered,0.1412536054760792,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.214306433183765e-17,valid,0.20448856150596245,0.004530864767730236
233,11.700000000000001,-0.4819060315832283,0.09766319394111633,0.4214610457420349,0.3467164635658264,0.09052461385726929,0.35,5,0,0,0,1.0515263080596924,1.8414452075958252,6.080921649932861,1.062859296798706,filtered,0.14770375398504848,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.540979117872439e-18,valid,0.2097050249687668,0.004143708385527134
234,11.75,-0.4894742169691744,0.09309172630310059,0.4235372543334961,0.35349518060684204,0.08637303858995438,0.35,5,0,0,0,1.0400041341781616,1.5592447519302368,8.303741455078125,1.0531107187271118,filtered,0.16154584293287802,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2158873481311076,0.0038020312786102295
235,11.8,-0.4974036408267105,0.08849898725748062,0.42607372999191284,0.360714852809906,0.08220184594392776,0.35,5,0,0,0,1.0272202491760254,1.305545687675476,13.70763111114502,1.0417383909225464,filtered,0.17176101901526952,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2227087788374344,0.003766397014260292
236,11.850000000000001,-0.505316773447139,0.08402750641107559,0.4290194511413574,0.3682123124599457,0.08094238489866257,0.35,5,0,0,0,1.0144671201705933,1.2284438610076904,10.987579345703125,1.0295844078063965,filtered,0.1763191667496179,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.4936649967166602e-17,valid,0.2299761355495158,0.0037576695904135704
237,11.9,-0.517817738723453,0.084444560110569,0.4323221743106842,0.37587592005729675,0.08143669366836548,0.35,5,0,0,0,1.0057759284973145,1.0919559001922607,6.396674633026123,1.021058201789856,filtered,0.17822206882865063,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.4094628242311558e-17,valid,0.23752195261540776,0.0033556828275322914
238,11.950000000000001,-0.5307858846585329,0.08482295274734497,0.43597227334976196,0.38366687297821045,0.08190057426691055,0.35,5,0,0,0,1.0067002773284912,1.083987832069397,4.290969371795654,1.0227127075195312,filtered,0.18385941510976203,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.24522807177212963,0.00424178596585989
