step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
158,7.95,-0.21174208560183788,0.17087209224700928,0.12785620987415314,0.25981950759887695,0.17087207734584808,0.35,5,0,0,0,0.4383855164051056,1.2746493816375732,8.142963409423828,0.4383855164051056,passthrough,1.0669333598787267e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1376301850879157,0.0048066917806863785
159,8.0,-0.21907624921945407,0.16727115213871002,0.12887868285179138,0.2626231014728546,0.16727113723754883,0.35,5,0,0,0,0.4640432596206665,1.345933437347412,12.870087623596191,0.4640432596206665,passthrough,1.0610931308503396e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13981951516952779,0.004817459732294083
160,8.05,-0.21459882892035512,0.1633004993200302,0.12984369695186615,0.2657924294471741,0.16330046951770782,0.35,5,0,0,0,0.4963564872741699,1.4467360973358154,14.016098976135254,0.4963564872741699,passthrough,1.0551907128343782e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14262310925216498,0.004518446512520313
161,8.1,-0.20358975028717288,0.15914355218410492,0.13040748238563538,0.26920264959335327,0.15914353728294373,0.35,4,0,0,0,0.5558168292045593,1.6906726360321045,20.240318298339844,0.5558168292045593,passthrough,1.1117980673261022e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14579244360690574,0.002745864912867546
162,8.15,-0.19427092211158398,0.15576687455177307,0.13063041865825653,0.27204594016075134,0.1557668298482895,0.35,4,0,0,0,0.6238048076629639,1.9041589498519897,10.887818336486816,0.6238048076629639,passthrough,1.1588381495448705e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14920263483282287,0.0030163079500198364
163,8.200000000000001,-0.21038955970185513,0.15563155710697174,0.13172854483127594,0.2757216989994049,0.1534678339958191,0.35,4,0,0,0,0.6858163475990295,1.693848967552185,27.437360763549805,0.6858163475990295,passthrough,1.1742687225943625e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15204592359719155,0.003593199886381626
164,8.25,-0.24345268211497784,0.16885580122470856,0.13387371599674225,0.28061410784721375,0.16667325794696808,0.35,4,0,0,0,0.729617714881897,1.1809159517288208,13.156355857849121,0.729617714881897,passthrough,1.2011087517257018e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15572172135454992,0.003049425780773163
165,8.3,-0.26398826942817455,0.17443864047527313,0.13676558434963226,0.2869281470775604,0.17227570712566376,0.35,4,0,0,0,0.7498780488967896,0.9292387962341309,23.46645164489746,0.7498779892921448,filtered,1.0471667156078312e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16061410323911196,0.0034593893215060234
166,8.35,-0.2731732233690175,0.17167046666145325,0.14021176099777222,0.2947580814361572,0.1695796251296997,0.35,4,0,0,0,0.7393739223480225,1.236532211303711,17.686948776245117,0.7393737435340881,filtered,2.6392559803488836e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16692816253463577,0.002939426340162754
167,8.4,-0.26374359679640924,0.15643227100372314,0.14385315775871277,0.3040391504764557,0.15447430312633514,0.35,4,0,0,0,0.6944751143455505,1.9460783004760742,19.28399085998535,0.6944749355316162,filtered,2.3698662087033964e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17475806811864358,0.00407903827726841
168,8.450000000000001,-0.2313236541744636,0.13020959496498108,0.1470308005809784,0.3139631450176239,0.1284393072128296,0.35,4,0,0,0,0.5995857119560242,2.6084015369415283,25.89923095703125,0.5995857119560242,passthrough,1.2726027470213762e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1840391525660024,0.004559560678899288
169,8.5,-0.19271812984717257,0.10625873506069183,0.14929306507110596,0.32402515411376953,0.10625873506069183,0.35,4,0,0,0,0.4692569077014923,3.4085118770599365,22.77033805847168,0.4692569077014923,passthrough,1.0791598228720448e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1939631638544233,0.003658115863800049
170,8.55,-0.18507959231207227,0.09854187071323395,0.1514865905046463,0.3346194624900818,0.09854188561439514,0.35,3,0,0,0,0.4522714912891388,3.402777910232544,53.23723220825195,0.4522714912891388,passthrough,1.050735653168313e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20402515556388956,0.004437503404915333
171,8.6,-0.18386886819200882,0.09376412630081177,0.1538306325674057,0.34168076515197754,0.09376412630081177,0.35,3,0,0,0,0.48330870270729065,2.417142391204834,50.114070892333984,0.48330870270729065,passthrough,1.0850437155104733e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21461948820355414,0.0028051985427737236
172,8.65,-0.17454643982833007,0.08898571133613586,0.15584617853164673,0.3491847515106201,0.08898571878671646,0.35,3,0,0,0,0.4947808086872101,2.654879331588745,45.059749603271484,0.4947808086872101,passthrough,1.0169396714234273e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22168076435728484,0.003200918436050415
173,8.700000000000001,-0.17088005802850148,0.08479084819555283,0.15780754387378693,0.3561828136444092,0.08479085564613342,0.35,3,0,0,0,0.49062633514404297,3.12760591506958,41.553707122802734,0.4906262457370758,filtered,1.403081629482359e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22918477067875542,0.004406045190989971
174,8.75,-0.1717321361358745,0.08146423101425171,0.15993285179138184,0.3620380163192749,0.08146423101425171,0.35,3,0,0,0,0.4391992688179016,2.9245998859405518,44.655704498291016,0.46878644824028015,filtered,0.04797095663126767,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.326672684688674e-17,valid,0.23618283137393614,0.004570150747895241
175,8.8,-0.15573443511169244,0.07931098341941833,0.1612134575843811,0.365986168384552,0.07931098341941833,0.35,3,0,0,0,0.34740525484085083,3.7322773933410645,50.8706169128418,0.45094481110572815,filtered,0.14733167000069483,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.24203802364489363,0.002665149047970772
176,8.85,-0.1540289696408963,0.07775844633579254,0.16245266795158386,0.36891570687294006,0.07775844633579254,0.35,3,0,0,0,0.3168944716453552,3.439473867416382,56.644432067871094,0.4277046024799347,filtered,0.16544588342576255,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.24598618143025097,0.0026443377137184143
177,8.9,-0.18720463134442256,0.07576393336057663,0.16553987562656403,0.3727872967720032,0.07576394081115723,0.35,3,0,0,0,0.31746700406074524,3.261991500854492,56.404396057128906,0.3980310559272766,filtered,0.14104223825119455,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.248915698117398,0.0030110320076346397
178,8.950000000000001,-0.19128607019953295,0.07357266545295715,0.1688772290945053,0.377189964056015,0.07357267290353775,0.35,3,0,0,0,0.3735628128051758,2.4535796642303467,62.69694519042969,0.4359562397003174,filtered,0.141812016727268,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.25278731389750864,0.0030054738745093346
179,9.0,-0.1778979757057409,0.07137802243232727,0.17150256037712097,0.38176751136779785,0.07137803733348846,0.35,3,0,0,0,0.4383874237537384,2.0922086238861084,28.56711196899414,0.489463210105896,filtered,0.14822267899766947,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.25718998384052755,0.004314951598644257
180,9.05,-0.1686936374067927,0.06910654902458191,0.17367646098136902,0.3866967558860779,0.06910654157400131,0.35,3,0,0,0,0.46592405438423157,1.1395231485366821,23.45980453491211,0.5084421038627625,filtered,0.14615516293570263,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.2617675356431813,0.004406089894473553
181,9.1,-0.15947385380312784,0.066811203956604,0.17540158331394196,0.39189231395721436,0.0668112114071846,0.35,3,0,0,0,0.47837090492248535,0.8889150619506836,10.221776008605957,0.5198836922645569,filtered,0.1558675588180999,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.2666967458056907,0.004218996502459049
182,9.15,-0.1481137904530212,0.0646238625049591,0.17657192051410675,0.39706194400787354,0.0646238699555397,0.35,3,0,0,0,0.49969714879989624,0.828082799911499,10.690539360046387,0.5381074547767639,filtered,0.16036678085930264,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.27189232937971874,0.003987475298345089
183,9.200000000000001,-0.1397122828649095,0.06254243850708008,0.1773604452610016,0.40219706296920776,0.06254245340824127,0.35,3,0,0,0,0.5269824862480164,0.7933714389801025,7.20241641998291,0.564644992351532,filtered,0.1704413825428743,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.2770619648546081,0.0034367842599749565
184,9.25,-0.13106135915535094,0.06056618690490723,0.1777632087469101,0.4072849750518799,0.06056617200374603,0.35,3,0,0,0,0.541379988193512,0.6775893568992615,6.188934326171875,0.5759116411209106,filtered,0.17004570693626056,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.28219711630556144,0.0026123803108930588
185,9.3,-0.12102256195117478,0.0587257444858551,0.17771242558956146,0.41222530603408813,0.058725755661726,0.35,3,0,0,0,0.5458038449287415,0.6892160773277283,6.062876224517822,0.5768861174583435,filtered,0.16534069311476615,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2872849583392928,0.0027615800499916077
186,9.35,-0.11351661341679573,0.05701929330825806,0.1773538589477539,0.41699516773223877,0.05701930820941925,0.35,3,0,0,0,0.5391340255737305,0.6537361145019531,7.868063449859619,0.5664926767349243,filtered,0.15648569299723042,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2922253273008858,0.0026996219530701637
187,9.4,-0.10919768088981328,0.055433135479688644,0.17686229944229126,0.42160558700561523,0.05543312802910805,0.35,3,0,0,0,0.5279840230941772,0.7215994596481323,6.044921398162842,0.5505470037460327,filtered,0.1418626416633177,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.29699519330326585,0.0028988271951675415
188,9.450000000000001,-0.10632597916827835,0.054302606731653214,0.17629562318325043,0.42500320076942444,0.05430259928107262,0.35,2,0,0,0,0.5171352624893188,0.7953086495399475,4.088576793670654,0.5321435332298279,filtered,0.11409210043463694,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.3016055773652567,0.004010599106550217
189,9.5,-0.1064076607153217,0.053478945046663284,0.17579562962055206,0.4275405704975128,0.053478945046663284,0.35,2,0,0,0,0.5157191157341003,1.097237467765808,8.745141983032227,0.5226719379425049,filtered,0.07586264890943634,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.673617379884035e-18,valid,0.30500317377165687,0.004255159758031368
190,9.55,-0.10893225695209033,0.05273894593119621,0.17548146843910217,0.42986688017845154,0.05273895338177681,0.35,2,0,0,0,0.527545154094696,1.61468505859375,10.779245376586914,0.5301832556724548,filtered,0.04561896508563407,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.30754056948550634,0.004035427235066891
191,9.600000000000001,-0.1085738784131059,0.05214763432741165,0.1751803457736969,0.4317587912082672,0.05214763060212135,0.35,2,0,0,0,0.5719344019889832,2.1682825088500977,14.566157341003418,0.5720674991607666,filtered,0.007592347959130786,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-18,valid,0.30986688593671996,0.004216562025249004
192,9.65,-0.10930328994667564,0.05162729695439339,0.17495621740818024,0.43344858288764954,0.051627304404973984,0.35,2,0,0,0,0.6155176758766174,2.215733528137207,14.921967506408691,0.6155176758766174,passthrough,1.1536806615651278e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.311758775746615,0.003175811842083931
193,9.700000000000001,-0.11613142919764932,0.05107014253735542,0.1751411259174347,0.435284823179245,0.05107012763619423,0.35,2,0,0,0,0.6294293403625488,1.9598610401153564,24.00063133239746,0.6294293403625488,passthrough,1.076691726923678e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.31344859848007184,0.0034956810995936394
194,9.75,-0.11571867661776679,0.05047275871038437,0.17532473802566528,0.4372852146625519,0.050472769886255264,0.35,2,0,0,0,0.6471862196922302,2.152608633041382,24.255523681640625,0.6471862196922302,passthrough,1.0701480260417317e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3152848034780729,0.002864651381969452
195,9.8,-0.0791350241215111,0.04971098527312279,0.1735685169696808,0.43988558650016785,0.04971098527312279,0.35,2,0,0,0,0.6660923957824707,2.79992413520813,51.329044342041016,0.6660923957824707,filtered,6.518180452436464e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3172852640224035,0.0027089910581707954
196,9.850000000000001,-0.023468833041786253,0.048531606793403625,0.16889962553977966,0.4440259635448456,0.04853160306811333,0.35,2,0,0,0,0.6305661797523499,4.385322093963623,62.03868103027344,0.6326258778572083,filtered,0.013573858141899098,0,0,12,joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.3198855888767835,0.00278424471616745
197,9.9,0.00022598406993067088,0.046764809638261795,0.16308610141277313,0.4505087435245514,0.04676482453942299,0.35,2,0,0,0,0.5073818564414978,6.677190780639648,99.55007934570312,0.49539440870285034,filtered,0.0331637144088745,0,0,12,joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.32402596525996313,0.0028343116864562035
198,9.950000000000001,-0.010317383913544392,0.04483185335993767,0.15820668637752533,0.45802709460258484,0.04483184963464737,0.35,2,0,0,0,0.4831365644931793,5.706391334533691,67.40705871582031,0.4831363558769226,filtered,4.660963742621363e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33050879177792275,0.0028685610741376877
199,10.0,-0.014738825819434354,0.04309426620602608,0.15389946103096008,0.4652126133441925,0.04309425503015518,0.35,2,0,0,0,0.5888562798500061,4.2479729652404785,96.34648132324219,0.5888559222221375,filtered,6.224732688912021e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3380271020435676,0.002868371084332466
200,10.05,0.000524614970977097,0.04155639559030533,0.14904338121414185,0.4719521701335907,0.04155639931559563,0.35,2,0,0,0,0.6537492871284485,3.0009448528289795,67.30599975585938,0.6537487506866455,filtered,6.627507465663511e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.34521259251061015,0.004379953257739544
201,10.100000000000001,0.02548615274987169,0.040217697620391846,0.1430429071187973,0.4781438410282135,0.040217697620391846,0.35,2,0,0,0,0.6613004207611084,3.717710018157959,54.90365219116211,0.6613004207611084,filtered,5.904075913144307e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.35195221080649514,0.004341574385762215
202,10.15,0.03959655835632629,0.03900495544075966,0.13653217256069183,0.48404279351234436,0.03900495916604996,0.35,2,0,0,0,0.6207752227783203,3.6188948154449463,52.39759826660156,0.6207752227783203,passthrough,1.058723893554085e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.35814384391372595,0.004217303358018398
203,10.200000000000001,0.022561113884662233,0.0379156731069088,0.1311991810798645,0.48960039019584656,0.0379156731069088,0.35,2,0,0,0,0.5839222073554993,3.3024375438690186,37.303565979003906,0.5839222073554993,passthrough,9.893538392478968e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36404281592273374,0.004340494051575661
204,10.25,0.009445753775241601,0.03695401921868324,0.12678390741348267,0.4947303235530853,0.036954011768102646,0.35,2,0,0,0,0.602972686290741,3.044395923614502,52.36294937133789,0.6029725670814514,filtered,2.011006292087248e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36960039626206037,0.004169336520135403
205,10.3,0.0319780861354068,0.035960037261247635,0.1213252916932106,0.5002737045288086,0.035960037261247635,0.35,2,0,0,0,0.6092955470085144,2.9619367122650146,68.03373718261719,0.6092954277992249,filtered,1.033690832636419e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3747303066408029,0.004429321736097336
206,10.350000000000001,0.060073108152941285,0.034811656922101974,0.11451036483049393,0.5070142149925232,0.03481166064739227,0.35,2,0,0,0,0.5665327906608582,3.94800066947937,57.5790901184082,0.5665327906608582,passthrough,1.1011722200362258e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.38027370387423554,0.0035763802006840706
207,10.4,0.07576924501736824,0.03350699692964554,0.1070268303155899,0.5151616334915161,0.03350699692964554,0.35,2,0,0,0,0.5206308960914612,5.017862319946289,87.0648193359375,0.5198768973350525,filtered,0.014418530464172352,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.38701421983860673,0.004332178272306919
208,10.450000000000001,0.07123283617400937,0.03225615620613098,0.10006985068321228,0.5235292911529541,0.03225615993142128,0.35,2,0,0,0,0.5820001363754272,4.133631229400635,83.99336242675781,0.5820001363754272,filtered,5.146912592056488e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.39516160388329,0.004374350421130657
209,10.5,0.04534695145967632,0.031142551451921463,0.09476635605096817,0.5315040349960327,0.031142549589276314,0.35,2,0,0,0,0.6246810555458069,3.181313991546631,53.777435302734375,0.6246810555458069,passthrough,1.091890686776948e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.40352927348534606,0.004564209841191769
210,10.55,-0.0018270271060671917,0.0302162803709507,0.09215205907821655,0.5385663509368896,0.030216282233595848,0.35,2,0,0,0,0.6130490899085999,4.103764533996582,73.52030944824219,0.6130489110946655,filtered,2.2107729554906012e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.411503970661938,0.004467083141207695
211,10.600000000000001,-0.0600117185295688,0.029469124972820282,0.09274736046791077,0.5445823073387146,0.02946912683546543,0.35,2,0,0,0,0.6350488066673279,5.121545314788818,53.62623596191406,0.6442453861236572,filtered,0.020791584569340858,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.4185663692610483,0.003243028186261654
212,10.65,-0.07237510901173708,0.02880438044667244,0.0941009670495987,0.5502007007598877,0.028804374858736992,0.35,2,0,0,0,0.6607218980789185,3.867591142654419,69.34628295898438,0.7107877731323242,filtered,0.12145221254785864,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.42458232442244503,0.0027625011280179024
213,10.700000000000001,-0.06803448929864345,0.028148707002401352,0.09528082609176636,0.5560125112533569,0.028148718178272247,0.35,2,0,0,0,0.6677533984184265,2.216862440109253,62.64899826049805,0.6677522659301758,filtered,1.4174466735028337e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.43020065590970014,0.003669401630759239
214,10.75,-0.01045763524468164,0.02742885798215866,0.09328660368919373,0.5627352595329285,0.02742886170744896,0.35,2,0,0,0,0.6494646668434143,3.8987174034118652,57.06352996826172,0.6494646668434143,passthrough,5.193847666355391e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4360125411362602,0.004086026921868324
215,10.8,0.05574760010353767,0.02666226588189602,0.08776683360338211,0.5703344941139221,0.02666226401925087,0.35,2,0,0,0,0.6748564839363098,3.924233913421631,35.042869567871094,0.6748564839363098,passthrough,5.436027811368046e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.442735238406886,0.004362714476883411
216,10.850000000000001,0.09550679845230825,0.02589116245508194,0.08025196194648743,0.578497052192688,0.02589115872979164,0.35,2,0,0,0,0.6990584135055542,3.1447958946228027,55.6020393371582,0.6990584135055542,passthrough,4.512112890847189e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4503344322241182,0.0028505325317382812
217,10.9,0.09523405844364971,0.025151226669549942,0.07293413579463959,0.5868889093399048,0.025151224806904793,0.35,2,0,0,0,0.6606011390686035,2.639714479446411,51.23419952392578,0.6606009602546692,filtered,2.4927207692699267e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4584970043520221,0.004171767272055149
218,10.950000000000001,0.06483452400301558,0.02446523867547512,0.06743206828832626,0.595230758190155,0.02446523681282997,0.35,2,0,0,0,0.5902532339096069,2.5363059043884277,40.13761520385742,0.5902532339096069,passthrough,1.1189807674646185e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4668888735478295,0.0035619977861642838
219,11.0,0.031160839922576532,0.023832831531763077,0.06389563530683517,0.6034712195396423,0.023832829669117928,0.35,2,0,0,0,0.5448167324066162,2.228940963745117,29.509876251220703,0.5448167324066162,passthrough,1.0179256383838998e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.47523071654961135,0.0037356996908783913
220,11.05,0.00578955928688266,0.02324807085096836,0.06184025853872299,0.6116297245025635,0.023248067125678062,0.35,2,0,0,0,0.5625487565994263,1.7627153396606445,30.81477165222168,0.5625486373901367,filtered,1.4024777835146419e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4834711877293546,0.00444022286683321
221,11.100000000000001,-0.018054041196135916,0.02270561456680298,0.06115464121103287,0.6197283864021301,0.02270561456680298,0.35,2,0,0,0,0.5890209674835205,1.44830322265625,21.352537155151367,0.5890206694602966,filtered,4.012193278955782e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4916296916696493,0.003345038741827011
222,11.15,-0.03944587751673151,0.0222006905823946,0.06167865917086601,0.6277918815612793,0.02220069244503975,0.35,2,0,0,0,0.5949994325637817,1.429509162902832,18.073970794677734,0.5949990749359131,filtered,4.811432160563814e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4997283075062199,0.0044802101328969
223,11.200000000000001,-0.05229196905913547,0.021728377789258957,0.06292525678873062,0.635858952999115,0.021728379651904106,0.35,2,0,0,0,0.5964565277099609,1.4340790510177612,18.564987182617188,0.5964557528495789,filtered,9.373899307821491e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5077918587283748,0.004419931210577488
224,11.25,-0.05927857398090753,0.02128724381327629,0.06455861032009125,0.6439171433448792,0.02128724567592144,0.35,2,0,0,0,0.6034286618232727,1.5979307889938354,18.4180965423584,0.6034274101257324,filtered,1.404945632267052e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5158589286530059,0.00436970591545105
225,11.3,-0.0601561392295801,0.02087593264877796,0.066234290599823,0.6519516706466675,0.02087593451142311,0.35,2,0,0,0,0.6211925745010376,1.854721188545227,20.384035110473633,0.6211925745010376,passthrough,5.055566236313007e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5239171460847035,0.004404778592288494
226,11.350000000000001,-0.04683423634146806,0.020487945526838303,0.06716790050268173,0.6600577235221863,0.0204879492521286,0.35,2,0,0,0,0.6476555466651917,2.2765300273895264,24.0953369140625,0.6476555466651917,passthrough,5.39090674370292e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.531951657808856,0.004377798177301884
227,11.4,-0.03182447342031655,0.020117413252592087,0.06728344410657883,0.6683464050292969,0.020117415115237236,0.35,2,0,0,0,0.6710587739944458,2.3940584659576416,22.201059341430664,0.6710587739944458,passthrough,4.784125662074622e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5400577456147017,0.004421524703502655
228,11.450000000000001,-0.02661881455869157,0.019759289920330048,0.0671209990978241,0.6769412755966187,0.0197592880576849,0.35,2,0,0,0,0.6911683678627014,2.7804276943206787,23.849639892578125,0.6911675930023193,filtered,9.86136519991517e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5483464001877264,0.0044581275433301926
229,11.5,-0.18551517675171256,0.17034479975700378,0.06742280721664429,0.6702151298522949,0.16939346492290497,0.35,2,0,0,0,0.701086699962616,2.5419695377349854,26.138771057128906,0.7010865807533264,filtered,1.1564999356215678e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5569412124987604,0.004711064510047436
230,11.55,-0.09444826141971249,0.12971486151218414,0.06466512382030487,0.6598800420761108,0.12863674759864807,0.35,2,0,0,0,0.5412381291389465,7.7514801025390625,162.26268005371094,0.48835641145706177,filtered,0.2404477608974811,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.5150068521146417,0.004471305757761002
231,11.600000000000001,-0.023641758755681253,0.09606180340051651,0.05995320901274681,0.6499620079994202,0.09450699388980865,0.35,2,0,0,0,0.5617984533309937,7.215016841888428,73.06077575683594,0.5581668019294739,filtered,0.08725847807544278,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.5047350893577042,0.004357770085334778
232,11.65,19.98264861489976,0.0977356880903244,0.05491971597075462,0.639597475528717,0.0960317924618721,0.35,2,0,0,1,0.584443211555481,6.470101356506348,138.30520629882812,0.5844427943229675,filtered,5.90249288175512e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.49488443225168954,0.0044874269515275955
