step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
128,6.45,-0.7275122988013436,0.5892999172210693,0.2628805637359619,0.14190985262393951,0.578648030757904,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.010522451420735435,1,1,0,0,0.23119063910869253,0.699999988079071,safe_stop_infeasible,0.7000000119899183,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.010522451420735435,0.234842084|-0.0105224514|0.134294481|0.176298218|0.203244861|0.175751193,0.384842084|0.139477549|0.284294481|0.326298218|0.353244861|0.325751193,0.354842084|0.109477549|0.254294481|0.296298218|0.323244861|0.295751193,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.103230024|-0.0161015304|-0.0299588325|-0.194154363|-0.215382518|-0.21530913,0.836138311|-0.058191336|0.507219092|0.511038508|0.597596928|0.487695642,0.324223638|0.392117679|0.414566368,0.0704073235|-0.244673222|0.0259681251,0.009231257252395153,0.001789439469575882,0.0021342625841498375,0.00170150026679039
129,6.5,-0.7022981631545235,0.5640857815742493,0.2628805637359619,0.14048908650875092,0.5577446222305298,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.011120115007565823,1,1,0,0,0.23119063910869253,0.699999988079071,safe_stop_infeasible,0.7000000062871373,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.011120115007565823,0.229808635|-0.011120115|0.132800871|0.166669038|0.192526768|0.165040918,0.379808635|0.138879885|0.282800871|0.316669038|0.342526768|0.315040918,0.349808635|0.108879885|0.252800871|0.286669038|0.312526768|0.285040918,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0980876722|-0.007801244|-0.029788369|-0.19097752|-0.213317002|-0.213073786,0.82114687|-0.052281704|0.501415117|0.475698634|0.556790072|0.447089887,0.327744126|0.379883945|0.415864915,0.0704073235|-0.244673222|0.0259681251,0.008566941134631634,0.001502792350947857,0.0013890601694583893,0.001651376485824585
130,6.550000000000001,-0.6601572620658089,0.5219448804855347,0.2628805637359619,0.13947786390781403,0.5191712975502014,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.011302685094519649,1,1,0,0,0.23119063910869253,0.7000000476837158,safe_stop_infeasible,0.7000000297436318,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.011302685094519649,0.225035896|-0.0113026851|0.13131583|0.157203956|0.18191556|0.154446628,0.375035896|0.138697315|0.28131583|0.307203956|0.33191556|0.304446628,0.345035896|0.108697315|0.25131583|0.277203956|0.30191556|0.274446628,0.15|0.146819871|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0928022019|-3.03463535e-18|-0.0296161366|-0.187588157|-0.211105271|-0.210667362,0.807341384|-0.0452107404|0.495647183|0.441227665|0.516556969|0.407119151,0.331264615|0.367650211|0.417163461,0.0704073235|-0.244673222|0.0259681251,0.0063034240156412125,0.0010521328076720238,0.0013254527002573013,0.00135852862149477
131,6.6000000000000005,-0.5949704336909463,0.456758052110672,0.2628805637359619,0.13888020813465118,0.4561072885990143,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.011302572404207123,1,1,0,0,0.23119063910869253,0.699999988079071,safe_stop_infeasible,0.7000000211435128,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.011302572404207123,0.220530956|-0.0113025724|0.129839445|0.14791397|0.171418852|0.143977263,0.370530956|0.138697428|0.279839445|0.29791397|0.321418852|0.293977263,0.340530956|0.108697428|0.249839445|0.26791397|0.291418852|0.263977263,0.15|0.0968191794|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0873763962|3.00533415e-17|-0.0294421211|-0.183971192|-0.208734934|-0.208074192,0.794747429|-0.0452102896|0.489915658|0.407684686|0.476940475|0.367834861,0.334785104|0.355416477|0.418462008,0.0704073235|-0.244673222|0.0259681251,0.006593877449631691,0.0010281139984726906,0.0013507166877388954,0.0013840096071362495
132,6.65,-0.5810047077922036,0.4427923262119293,0.2628805637359619,0.1386985033750534,0.4427923858165741,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.011302459713894542,1,1,0,0,0.23119063910869253,0.7000000476837158,safe_stop_infeasible,0.7000000255753732,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.011302459713894542,0.216300745|-0.0113024597|0.128371806|0.138810854|0.161044908|0.133642583,0.366300745|0.13869754|0.278371806|0.288810854|0.311044908|0.283642583,0.336300745|0.10869754|0.248371806|0.258810854|0.281044908|0.253642583,0.15|0.0468184877|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0818138843|1.58151735e-17|-0.0292663085|-0.180110788|-0.206192508|-0.205277118,0.783389095|-0.0452098389|0.484220917|0.375132626|0.437987125|0.329293213,0.338305593|0.343182743|0.419760555,0.0704073235|-0.244673222|0.0259681251,0.009549570269882679,0.0010206624865531921,0.0027790404856204987,0.003067297860980034
133,6.7,-0.5801678585795571,0.44195547699928284,0.2628805637359619,0.138933464884758,0.44195544719696045,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.011301502899462468,1,1,0,0,0.23119063910869253,0.699999988079071,safe_stop_infeasible,0.7000000095342268,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.011301502899462468,0.212351988|-0.0113015029|0.126913004|0.12990719|0.150802694|0.123453244,0.362351988|0.138698497|0.276913004|0.27990719|0.300802694|0.273453244,0.332351988|0.108698497|0.246913004|0.24990719|0.270802694|0.243453244,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0761191763|0.000530527256|-0.0290886849|-0.17599043|-0.203463341|-0.20225739,0.773288776|-0.0446754843|0.478563332|0.343638328|0.399747433|0.291555588,0.341826081|0.330949008|0.421059102,0.0704073235|-0.244673222|0.0259681251,0.006403611972928047,0.000999140553176403,0.001369040459394455,0.0014277538284659386
134,6.75,-0.5778586852339913,0.43964630365371704,0.2628805637359619,0.13958410918712616,0.4396463930606842,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.011066550040877698,1,1,0,0,0.23119063910869253,0.699999988079071,safe_stop_infeasible,0.6999999853662278,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.011066550040877698,0.208691165|-0.01106655|0.12546313|0.121216401|0.140701938|0.113420885,0.358691165|0.13893345|0.27546313|0.271216401|0.290701938|0.263420885,0.328691165|0.10893345|0.24546313|0.241216401|0.260701938|0.233420885,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0702976871|0.00885981571|-0.0289092366|-0.171593032|-0.200531543|-0.198994564,0.764466971|-0.0354063844|0.472943282|0.313272572|0.362276208|0.254688976,0.34534657|0.318715274|0.422357649,0.0704073235|-0.244673222|0.0259681251,0.0064885178580880165,0.001007656566798687,0.0013715270906686783,0.0014400063082575798
135,6.800000000000001,-0.5741102087287118,0.4358978271484375,0.2628805637359619,0.14064796268939972,0.4358977973461151,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.010415873536847253,1,1,0,0,0.23119063910869253,0.699999988079071,safe_stop_infeasible,0.699999980231307,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.010415873536847253,0.205324459|-0.0104158735|0.124022274|0.112752776|0.130753196|0.103558207,0.355324459|0.139584126|0.274022274|0.262752776|0.280753196|0.253558207,0.325324459|0.109584126|0.244022274|0.232752776|0.250753196|0.223558207,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.06435575|0.0171537506|-0.02872795|-0.166901088|-0.197379926|-0.195466423,0.756942085|-0.0245097436|0.467361146|0.284110016|0.325632859|0.218766405,0.348867059|0.30648154|0.423656195,0.0704073235|-0.244673222|0.0259681251,0.00645415298640728,0.0010497691109776497,0.001353616826236248,0.001428229734301567
136,6.8500000000000005,-0.5843363914938562,0.42848026752471924,0.26365962624549866,0.14278124272823334,0.4284803569316864,0.35,1,0,0,0,0,0,0,,,,nan,0,0.26458466053009033,5.291693687438965,105.83386993408203,0.699999988079071,1.0,-0.009352058608286307,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.4782292504437827,0,0,12,joint_1_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,-0.009352058608286307,0.202257716|-0.00935205861|0.12259053|0.104531484|0.120967918|0.0938790703,0.352257716|0.140647941|0.27259053|0.254531484|0.270967918|0.24387907,0.322257716|0.110647941|0.24259053|0.224531484|0.240967918|0.21387907,0.15|0|0.15|0.15|0.15|0.15,-0.000247363807|0.0121997478|0.0405534075|0.00651523124|-0.00021962441|-0.000167634741,-0.0583006167|0.0253798079|-0.0285448117|-0.161896878|-0.193989957|-0.191648921,0.750482882|0.000171321275|0.502370715|0.262744291|0.289662091|0.183699726,0.352387547|0.294247806|0.424954742,0.0704073235|-0.244673222|0.0259681251,0.006605233997106552,0.001017482951283455,0.0013971701264381409,0.0015235943719744682
137,6.9,-0.6028970398877393,0.4214930832386017,0.2657802700996399,0.14482609927654266,0.4214930534362793,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4810928702354431,4.420478343963623,31.655418395996094,0.699999988079071,1.0,-0.007218754953241535,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.24695380663936706,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,-0.007218754953241535,0.199487513|-0.00721875495|0.121610365|0.0967991229|0.111314048|0.0843576014,0.349487513|0.142781245|0.271610365|0.246799123|0.261314048|0.234357601,0.319487513|0.112781245|0.241610365|0.216799123|0.231314048|0.204357601,0.15|0|0.15|0.15|0.15|0.15,-0.000259522982|0.0280422112|0.0587679672|0.0205234356|0.0170930928|0.0167953469,-0.0520797925|0.0315543627|-0.0306547788|-0.158135237|-0.190829516|-0.187990452,0.745610737|0.0307215541|0.514554649|0.249584691|0.271519771|0.166235301,0.355908036|0.282014072|0.426253289,0.0704073235|-0.244673222|0.0259681251,0.010297048836946487,0.0016404138877987862,0.0021171607077121735,0.002228853292763233
138,6.95,-0.6311863177128023,0.41649237275123596,0.2695346474647522,0.14631126821041107,0.4164923429489136,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6901348829269409,4.262979984283447,8.150320053100586,0.699999988079071,1.0,-0.0051739137126575185,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.011321390461899191,0,0,12,joint_1_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,-0.0051739137126575185,0.197032549|-0.00517391371|0.120387622|0.0898504096|0.102651342|0.0758333363,0.347032549|0.144826086|0.270387622|0.23985041|0.252651342|0.225833336,0.317032549|0.114826086|0.240387622|0.20985041|0.222651342|0.195833336,0.15|0|0.15|0.15|0.15|0.15,-0.000153651554|0.0468130787|0.069448275|0.0327733504|0.0375784677|0.0366962812,-0.045728352|0.0360436227|-0.0340034049|-0.155869374|-0.187914678|-0.184581259,0.74224819|0.0621610466|0.516995356|0.236305615|0.260269159|0.155448367,0.359428525|0.269780338|0.427551836,0.0704073235|-0.244673222|0.0259681251,0.009492137469351292,0.0015480704605579376,0.002064974047243595,0.0022328943014144897
139,7.0,-0.6482606335632721,0.43853703141212463,0.2729010283946991,0.14843501150608063,0.40944817662239075,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,1.3371716737747192,90.95783996582031,0.7000000476837158,1.0,-0.003688744950056111,1,1,0,0,0.23119063910869253,0.7000000476837158,passthrough,1.1874365740048638e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,-0.003688744950056111,0.194904721|-0.00368874495|0.118608043|0.0835258015|0.0951345528|0.068447985,0.344904721|0.146311255|0.268608043|0.233525802|0.245134553|0.218447985,0.314904721|0.116311255|0.238608043|0.203525802|0.215134553|0.188447985,0.15|0|0.15|0.15|0.15|0.15,4.77480032e-05|0.0537785825|0.0807246907|0.0114965279|0.0142123095|0.0138304686,-0.0392630328|0.0391233893|-0.0382660534|-0.155243362|-0.18520449|-0.181416663,0.740403598|0.078146992|0.516890808|0.190356372|0.209546031|0.106205746,0.362949014|0.257546604|0.428850383,0.0704073235|-0.244673222|0.0259681251,0.00985701009631157,0.001727295108139515,0.0020607560873031616,0.0021301330998539925
140,7.050000000000001,-0.6867345331638092,0.48137474060058594,0.27584731578826904,0.15112973749637604,0.4297989308834076,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.1963955163955688,6.639284610748291,0.699999988079071,1.0,-0.0015649990047306717,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.1653795558533627e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.0015649990047306717,0.193114009|-0.001564999|0.116385261|0.0761583689|0.086596242|0.0600928197,0.343114009|0.148435001|0.266385261|0.226158369|0.236596242|0.21009282,0.313114009|0.118435001|0.236385261|0.196158369|0.206596242|0.18009282,0.15|0|0.15|0.15|0.15|0.15,0.000326996678|0.0614414953|0.0876332646|-0.00970174927|-0.00768631731|-0.00750545301,-0.0326992855|0.0428158023|-0.0430736025|-0.154219291|-0.182040057|-0.177668943,0.740083748|0.0979973017|0.510100707|0.140712435|0.156658594|0.0551968833,0.366469502|0.24531287|0.430148929,0.0704073235|-0.244673222|0.0259681251,0.010396545752882957,0.0018112976104021072,0.0020606694743037224,0.0020300662145018578
141,7.1000000000000005,-0.7060935380638046,0.416745662689209,0.2828901708126068,0.1510273665189743,0.40126946568489075,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7059147953987122,5.022736072540283,122.71629333496094,0.699999988079071,1.0,0.0011297393410908407,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.4819436550140381,0,0,12,joint_0_acceleration_lower,predictive_link_5,1,0,0,inaccurate_solution,,0.0,valid,0.0011297393410908407,0.191668583|0.00112973934|0.113559215|0.0677865427|0.0771418278|0.0508840666,0.341668583|0.151129739|0.263559215|0.217786543|0.227141828|0.200884067,0.311668583|0.121129739|0.233559215|0.187786543|0.197141828|0.170884067,0.15|0|0.15|0.15|0.15|0.15,0.000340523901|0.0645738829|0.0331861347|0.0301364441|0.0705662136|0.0688678782,-0.0260542284|0.0471814823|-0.0481888093|-0.152679083|-0.178323516|-0.173218968,0.740960627|0.116274323|0.439234184|0.148603532|0.200810009|0.0991851763,0.369989991|0.233079135|0.431447476,0.0704073235|-0.244673222|0.0259681251,0.011034783907234669,0.001730179414153099,0.0023797396570444107,0.0023942403495311737
142,7.15,-0.8454633188611731,0.5226577520370483,0.2913035750389099,0.149352565407753,0.5226577520370483,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6343624591827393,4.060473918914795,67.87511444091797,0.699999988079071,1.0,0.0010273737294064778,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.34967199349827743,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0010273737294064778,0.190551667|0.00102737373|0.109987638|0.0615662119|0.0718661821|0.0457893299,0.340551667|0.151027374|0.259987638|0.211566212|0.221866182|0.19578933,0.310551667|0.121027374|0.229987638|0.181566212|0.191866182|0.16578933,0.15|0|0.15|0.15|0.15|0.15,9.3003363e-05|0.0509498061|-0.0129155615|0.060907921|0.117793805|0.114290219,-0.0194292267|0.0509045417|-0.0505211706|-0.152124138|-0.173983107|-0.168323031,0.742870446|0.105963843|0.37651382|0.155048631|0.231275426|0.129124508,0.37351048|0.220845401|0.432746023,0.0704073235|-0.244673222|0.0259681251,0.011010884307324886,0.0018533999100327492,0.0023428164422512054,0.0024913176894187927
143,7.2,-0.7374857768634525,0.49213355779647827,0.29507914185523987,0.1507967859506607,0.43813544511795044,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5169927477836609,5.6996636390686035,176.7474822998047,0.699999988079071,1.0,-0.0006474463669732256,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.2842719296532914,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.0006474463669732256,0.189750149|-0.000647446367|0.106436896|0.0570364231|0.0692176727|0.0432561963,0.339750149|0.149352554|0.256436896|0.207036423|0.219217673|0.193256196,0.309750149|0.119352554|0.226436896|0.177036423|0.189217673|0.163256196,0.15|0|0.15|0.15|0.15|0.15,0.000564549256|0.0577105244|0.0313466404|0.00243793128|0.0251640449|0.0239833789,-0.0128370993|0.0548846894|-0.0501693517|-0.151231359|-0.169136855|-0.163075126,0.746728046|0.110005428|0.406924874|0.0793522647|0.132897881|0.0339330383,0.377030969|0.208611667|0.43404457,0.0704073235|-0.244673222|0.0259681251,0.01079803891479969,0.0018369555473327637,0.001977001316845417,0.0023870225995779037
144,7.25,-0.830101811550592,0.4834516644477844,0.3039063811302185,0.14956729114055634,0.48345163464546204,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5984523892402649,5.515127182006836,223.22840881347656,0.699999988079071,1.0,0.0007967817982794667,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.4160887777805328,0,0,12,joint_0_acceleration_lower,predictive_link_5,1,0,0,inaccurate_solution,,0.0,valid,0.0007967817982794667,0.189306969|0.000796781798|0.102704319|0.0495589048|0.0621455408|0.0364441754,0.339306969|0.150796782|0.252704319|0.199558905|0.212145541|0.186444175,0.309306969|0.120796782|0.222704319|0.169558905|0.182145541|0.156444175,0.15|0|0.15|0.15|0.15|0.15,0.000137282551|0.0523275984|-0.0162346229|0.053060236|0.114649605|0.111275832,-0.00614861821|0.0604860879|-0.0520312429|-0.14859118|-0.164021246|-0.157189215,0.75121654|0.116000813|0.342551409|0.102704675|0.199210522|0.099863318,0.380551457|0.196377933|0.435343117,0.0704073235|-0.244673222|0.0259681251,0.010543120093643665,0.0018316349014639854,0.0021815355867147446,0.002411036752164364
145,7.300000000000001,-0.7776027594034634,0.5206934213638306,0.30748069286346436,0.15146170556545258,0.46675288677215576,0.35,1,0,0,0,0,0,0,,,,nan,0,0.48415395617485046,5.90167236328125,227.96348571777344,0.699999988079071,1.0,-0.0004327275116432494,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.31422233426624147,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.0004327275116432494,0.189171865|-0.000432727512|0.099122774|0.0448543579|0.0598893093|0.0343721033,0.339171865|0.149567272|0.249122774|0.194854358|0.209889309|0.184372103,0.309171865|0.119567272|0.219122774|0.164854358|0.179889309|0.154372103,0.146364416|0|0.15|0.15|0.15|0.15,0.000779911637|0.0630837993|0.0249587955|-0.00754124891|0.0187621046|0.0177991044,-3.58813269e-18|0.0649582335|-0.0509380389|-0.1466163|-0.157715249|-0.150317503,0.757467371|0.126311123|0.370511853|0.0252598825|0.100604093|0.00497001516,0.384071946|0.184144199|0.436641663,0.0704073235|-0.244673222|0.0259681251,0.010333540849387646,0.0015476932749152184,0.002280103974044323,0.0024230359122157097
146,7.3500000000000005,-0.8222812812843051,0.4494844973087311,0.31683576107025146,0.1506149023771286,0.4363253712654114,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5804892778396606,6.02972412109375,237.7153778076172,0.699999988079071,1.0,0.001461694847714634,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.4439242959022522,0,0,12,joint_0_acceleration_lower,predictive_link_3,1,0,0,inaccurate_solution,,0.0,valid,0.001461694847714634,0.189211909|0.00146169485|0.095080996|0.0371448782|0.053111926|0.0279378963,0.339211909|0.151461695|0.245080996|0.187144878|0.203111926|0.177937896,0.309211909|0.121461695|0.215080996|0.157144878|0.173111926|0.147937896,0.095701709|0|0.15|0.15|0.15|0.15,0.00016210836|0.0546229164|-0.0206621376|0.0485959133|0.117158948|0.113932318,7.6758105e-18|0.071022309|-0.0521467262|-0.143073776|-0.15149263|-0.143142636,0.757009746|0.131492005|0.30751512|0.05410165|0.178114022|0.0825412674,0.387592435|0.171910465|0.43794021,0.0704073235|-0.244673222|0.0259681251,0.007312677800655365,0.0016057956963777542,0.0013434775173664093,0.0015367427840828896
147,7.4,-0.9826335623384901,0.5715652704238892,0.32765430212020874,0.14827580749988556,0.5715652704238892,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6032271981239319,4.0247602462768555,84.05290222167969,0.699999988079071,1.0,0.0006149069589932998,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.2352636213065485,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.0006149069589932998,0.189220199|0.000614906959|0.0915842427|0.0325472576|0.0516697642|0.0267670719,0.339220199|0.150614907|0.241584243|0.182547258|0.201669764|0.176767072,0.309220199|0.120614907|0.211584243|0.152547258|0.171669764|0.146767072,0.0455700378|0|0.15|0.15|0.15|0.15,-0.000495852004|0.0288935913|-0.0570076322|0.09674751|0.173333519|0.167272806,5.47838887e-18|0.075774444|-0.0501077904|-0.139877287|-0.143494808|-0.134412229,0.756384945|0.107127663|0.259221548|0.0870592532|0.236517767|0.139928864,0.391112924|0.159676731|0.439238757,0.0704073235|-0.244673222|0.0259681251,0.006460653617978096,0.000993289053440094,0.0013156644999980927,0.0015223212540149689
148,7.45,-0.8049228183055364,0.5007562637329102,0.3320520222187042,0.14927445352077484,0.44919589161872864,0.35,1,0,0,0,0,0,0,,,,nan,0,0.37421926856040955,6.701120376586914,196.3197479248047,0.699999988079071,1.0,-0.0017241923298461637,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.5440507888804736,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,-0.0017241923298461637,0.189196959|-0.00172419233|0.0890892952|0.0306098308|0.0534189456|0.0286758809,0.339196959|0.148275808|0.239089295|0.180609831|0.203418946|0.178675881,0.309196959|0.118275808|0.209089295|0.150609831|0.173418946|0.148675881,0|0|0.15|0.15|0.15|0.15,0.000160632914|0.0411067554|-0.0159361611|0.0306269414|0.0642249396|0.0607572396,0.000533296085|0.0800954827|-0.0455271443|-0.136376498|-0.135315283|-0.125793416,0.757481766|0.114305469|0.294893876|0.0166897661|0.142585439|0.0496673475,0.394633412|0.147442997|0.440537304,0.0704073235|-0.244673222|0.0259681251,0.008796578273177147,0.00103091262280941,0.0021766237914562225,0.002349245361983776
149,7.5,-0.8419016916763132,0.5163028240203857,0.3374727964401245,0.15001888573169708,0.4639624059200287,0.35,1,0,0,0,0,0,0,,,,nan,0,0.44735389947891235,1.578464388847351,147.92010498046875,0.699999988079071,1.0,-0.0007255541603496951,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.5227578125897416,0,1,12,predictive_link_3,predictive_link_3,2,0,0,inaccurate_solution,,0.0,valid,-0.0007255541603496951,0.189398008|-0.00072555416|0.0859769098|0.0254259295|0.0500804394|0.0256537373,0.339398008|0.149274446|0.23597691|0.175425929|0.200080439|0.175653737,0.309398008|0.119274446|0.20597691|0.145425929|0.170080439|0.145653737,0|0|0.15|0.15|0.15|0.15,0.000301176484|0.0544919464|-0.0176041177|0.0300493846|0.0734833718|0.0696316442,0.00716117739|0.086097278|-0.0436682745|-0.131753102|-0.12821284|-0.117883255,0.765054384|0.137687008|0.282635247|2.10899104e-10|0.145592289|0.0543633385,0.398153901|0.135209262|0.44183585,0.0704073235|-0.244673222|0.0259681251,0.010573239997029305,0.0015569543465971947,0.0022912491112947464,0.0024661682546138763
150,7.550000000000001,-0.9421127478562096,0.5090203285217285,0.3478959798812866,0.1486152559518814,0.5090202689170837,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5690320730209351,5.841140270233154,118.35657501220703,0.699999988079071,1.0,1.8861297906846985e-05,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.24950213014527547,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,1.8861297906846985e-05,0.189937815|1.88612979e-05|0.0826848568|0.0204431742|0.0475783094|0.0234906745,0.339937815|0.150018861|0.232684857|0.170443174|0.197578309|0.173490674,0.309937815|0.120018861|0.202684857|0.140443174|0.167578309|0.143490674,0|0|0.15|0.15|0.15|0.15,-0.000468294895|0.0302090134|-0.0546031599|0.0936740918|0.167536685|0.161647333,0.0137860117|0.0915642158|-0.0416587447|-0.127187881|-0.12036954|-0.109219603,0.773068978|0.121848674|0.234477522|0.0482589078|0.237480383|0.146390429,0.40167439|0.122975543|0.443134397,0.0704073235|-0.244673222|0.0259681251,0.011099002324044704,0.0018522264435887337,0.0024209236726164818,0.0023173391819000244
151,7.6000000000000005,-0.8943677573442372,0.5032821297645569,0.35544830560684204,0.14849798381328583,0.45214948058128357,0.35,1,0,0,0,0,0,0,,,,nan,0,0.547286331653595,4.95658016204834,211.9093475341797,0.699999988079071,1.0,-0.0013847775484224223,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.5697629975172335,0,0,12,,predictive_link_3,0,0,1,solved,osqp,1.037032021505846e-07,valid,-0.0013847775484224223,0.19076643|-0.00138477755|0.0808292669|0.0190239196|0.0502295059|0.0264129119,0.34076643|0.148615222|0.230829267|0.16902392|0.200229506|0.176412912,0.31076643|0.118615222|0.200829267|0.13902392|0.170229506|0.146412912,0|0|0.15|0.15|0.15|0.15,0.000356925392|0.0675327636|-0.0317783257|0.0457568701|0.105811505|0.100819384,0.020314702|0.0958996064|-0.0362727203|-0.121852655|-0.110578434|-0.0988821595,0.783737346|0.15789326|0.255266021|-1.06230007e-07|0.196151095|0.107588872,0.405194879|0.110741898|0.444432944,0.0704073235|-0.244673222|0.0259681251,0.009961838833987713,0.0016953106969594955,0.0021592946723103523,0.002082652412354946
