step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11108792503789296,0.1272771954536438,0.24430271983146667,0.4003021717071533,0.11705879867076874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3703188896179199,7.40637731552124,148.12754821777344,0.39501282572746277,1.0,0.23368990174954685,0,0,0,0,0.23368990174954685,0.0,filtered,0.03686505199600559,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387424005|-0.0208486432|-0.00204784517|0.0124565025|0.0280037681|-0.0288754607,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57223278|1.73159566|0.779464118|1.26907701|1.24294961|1.40874769,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007885023020207882,0.0019336389377713203,0.0015500718727707863,0.002211436629295349
118,5.95,-3.959596548253119,3.800000011920929,0.28248587250709534,0.1164669543504715,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03386828243571216,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.7000000227337272,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03386828243571216,0.322009765|0.20295151|0.0245515585|-0.0118209811|-0.0170557692|-0.0338682824,0.472009765|0.35295151|0.174551559|0.138179019|0.132944231|0.116131718,0.442009765|0.32295151|0.144551559|0.108179019|0.102944231|0.0861317176,0|0|0|0|0|0,0|0|0|0|0|0,0.0912175723|0.0505866863|0.0886962248|0.0643012939|0.0183370921|0.00414678668,1.37925663|0.862392727|0.186902459|0.0170173695|-0.0498859846|-0.131326343,0.307341844|0.403718024|0.536429107,-0.0441807397|0.143252224|0.0401351713,0.010430180467665195,0.0017423853278160095,0.0020918454974889755,0.002293250523507595
119,6.0,-3.959596548253119,3.800000011920929,0.28248587250709534,0.11705759167671204,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03353304583238348,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_infeasible,0.6999999838628325,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03353304583238348,0.326601902|0.205528746|0.0290478058|-0.00851271883|-0.0160246489|-0.0335330458,0.476601902|0.355528746|0.179047806|0.141487281|0.133975351|0.116466954,0.446601902|0.325528746|0.149047806|0.111487281|0.103975351|0.0864669542,0|0|0|0|0|0,0|0|0|0|0|0,0.0924590099|0.0524985044|0.0911439492|0.0680122171|0.0229081311|0.00926856376,1.39886662|0.874613489|0.207335173|0.0339613418|-0.0411904645|-0.12486362,0.305132776|0.410880595|0.538436115,-0.0441807397|0.143252224|0.0401351713,0.010614895261824131,0.0015795808285474777,0.002264385111629963,0.002493232488632202
120,6.050000000000001,-3.959596548253119,3.800000011920929,0.28248587250709534,0.11790172755718231,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03294240523050579,1,1,0,0,0.23368990174954685,0.699999988079071,safe_stop_compute_budget,0.699999988079071,1,1,12,workspace_z_upper|joint_0_acceleration_lower,predictive_link_5,80,0,0,maximum iterations reached,failed,0.013104483145221835,valid,-0.03294240523050579,0.331255436|0.208200868|0.0336639407|-0.00502237989|-0.0147664324|-0.0329424052,0.481255436|0.358200868|0.183663941|0.14497762|0.135233568|0.117057595,0.451255436|0.328200868|0.153663941|0.11497762|0.105233568|0.0870575948,0|0|0|0|0|0,0|0|0|0|0|0,0.0936735274|0.0543820655|0.0934920758|0.0715841788|0.0274190429|0.0143601439,1.41869527|0.887185539|0.228147839|0.0514946592|-0.0316466869|-0.117409477,0.302923709|0.418043166|0.540443122,-0.0441807397|0.143252224|0.0401351713,0.41037457436323166,0.001690736971795559,0.0021315133199095726,0.40230280719697475
121,6.1000000000000005,-0.7105390686292756,0.4968429207801819,0.28516870737075806,0.12442289292812347,0.4968428909778595,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2628087103366852,5.256174564361572,105.12348937988281,0.699999988079071,1.0,-0.03209827597714676,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.594461666990646,0,2,12,workspace_x_lower|workspace_z_upper|joint_0_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,1.7430311173571855e-07,valid,-0.03209827597714676,0.335969031|0.210966453|0.0383950567|-0.00135691386|-0.013284391|-0.032098276,0.485969031|0.360966453|0.188395057|0.148643086|0.136715609|0.117901724,0.455969031|0.330966453|0.158395057|0.118643086|0.106715609|0.087901724,0|0|0|0|0|0,-0.00212799081|-0.0908360305|-0.0280904829|0.094734319|0.11669505|0.108987532,0.0948615591|0.0562369401|0.0957435729|0.0750172712|0.0318593635|0.0194053999,1.43660969|0.809266722|0.221233317|0.164323935|0.095416849|-1.7226731e-07,0.300714642|0.425205737|0.54245013,-0.0441807397|0.143252224|0.0401351713,0.0119057921692729,0.0017686868086457253,0.002403617836534977,0.003269513137638569
122,6.15,-0.6815196598159381,0.47408437728881836,0.28749459981918335,0.130228191614151,0.47408437728881836,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2001529484987259,1.6215072870254517,133.39988708496094,0.7000000476837158,1.0,-0.025577118957322564,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.6051047498387702,0,1,12,workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,3.402116671887001e-07,valid,-0.025577118957322564,0.340635648|0.214367023|0.0494016329|0.00712897055|-0.00579328417|-0.025577119,0.490635648|0.364367023|0.199401633|0.157128971|0.144206716|0.124422881,0.460635648|0.334367023|0.169401633|0.127128971|0.114206716|0.094422881,0|0|0|0|0|0,-0.00172567997|-0.0726400821|-0.0245355564|0.070802226|0.0930376932|0.0870815279,0.0960321877|0.0580766856|0.0974517996|0.078193058|0.0371877268|0.025696925,1.4568491|0.842904698|0.270522775|0.177511166|0.107052283|0.0104699771,0.298505574|0.432368308|0.544457138,-0.0441807397|0.143252224|0.0401351713,0.0108984699472785,0.002028590999543667,0.0023370757699012756,0.0023522749543190002
123,6.2,-0.6551177379805915,0.4535938501358032,0.28938400745391846,0.13570661842823029,0.4535939395427704,0.35,5,0,0,0,0,0,0,,,,nan,0,0.1840357482433319,0.5323802828788757,30.79967498779297,0.699999988079071,1.0,-0.019771812797562738,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6192854705526676,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,7.055191954437323e-08,valid,-0.019771812797562738,0.345380128|0.217652466|0.0591552462|0.0146552176|0.000850278807|-0.0197718128,0.495380128|0.367652466|0.209155246|0.164655218|0.150850279|0.130228187,0.465380128|0.337652466|0.179155246|0.134655218|0.120850279|0.100228187,0|0|0|0|0|0,-0.0016151895|-0.0683779855|-0.0231988134|0.0634742705|0.0801230762|0.0750671679,0.0971759411|0.0598723984|0.0991553128|0.0812254279|0.0419953179|0.03137961,1.47708126|0.862104278|0.312577484|0.203320569|0.125519509|0.0273595267,0.296296507|0.439530879|0.546464145,-0.0441807397|0.143252224|0.0401351713,0.011140593327581882,0.0018510380759835243,0.002342989668250084,0.0023980317637324333
124,6.25,-0.6315017121806182,0.4346158504486084,0.290917307138443,0.141013965010643,0.4346157908439636,0.35,5,0,0,0,0,0,0,,,,nan,0,0.1771238148212433,0.4550628960132599,3.4527158737182617,0.699999988079071,1.0,-0.014293368688091834,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.629069720957903,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,-0.014293368688091834,0.350186668|0.221025467|0.0684372808|0.0219618179|0.00708222647|-0.0142933687,0.500186668|0.371025467|0.218437281|0.171961818|0.157082226|0.135706631,0.470186668|0.341025467|0.188437281|0.141961818|0.127082226|0.105706631,0|0|0|0|0|0,-0.00156164249|-0.0666947273|-0.022437916|0.058890657|0.0709422669|0.0663601193,0.0982943614|0.0616338405|0.100851431|0.0841319323|0.0465866601|0.0367901311,1.49747939|0.879040981|0.352162638|0.230869861|0.145857833|0.0459767756,0.29408744|0.44669345|0.548471153,-0.0441807397|0.143252224|0.0401351713,0.01050661038607359,0.001905045472085476,0.002120319753885269,0.0022723376750946045
125,6.300000000000001,-0.6098952358020006,0.4166916608810425,0.29216551780700684,0.14625172317028046,0.4166916310787201,0.35,5,0,0,0,0,0,0,,,,nan,0,0.17509134113788605,0.37951675057411194,1.6854784488677979,0.699999988079071,1.0,-0.008986044710331487,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.636978030527627,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,-0.008986044710331487,0.355051186|0.224519543|0.0774351042|0.0291803497|0.0130807234|-0.00898604471,0.505051186|0.374519543|0.227435104|0.17918035|0.163080723|0.141013955,0.475051186|0.344519543|0.197435104|0.14918035|0.133080723|0.111013955,0|0|0|0|0|0,-0.00152907567|-0.0658428772|-0.0220026583|0.055623501|0.0640994592|0.0598695363,0.0993881068|0.0633619669|0.102530404|0.0869216956|0.0510128951|0.0419967405,1.51806377|0.895597262|0.390268162|0.259266595|0.167435248|0.065922098,0.291878372|0.453856021|0.55047816,-0.0441807397|0.143252224|0.0401351713,0.0067586395889520645,0.0010375287383794785,0.00134185329079628,0.0015939678996801376
126,6.3500000000000005,-0.5898286574168486,0.39949411153793335,0.29318806529045105,0.1515016108751297,0.39949414134025574,0.35,5,0,0,0,0,0,0,,,,nan,0,0.17661379277706146,0.31949833035469055,1.410826325416565,0.699999988079071,1.0,-0.0037482881946292457,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6431850834585693,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,3.753273078617447e-09,valid,-0.0037482881946292457,0.359971417|0.228132096|0.0862465959|0.0363713369|0.0189548996|-0.00374828819,0.509971417|0.378132096|0.236246596|0.186371337|0.1689549|0.146251712,0.479971417|0.348132096|0.206246596|0.156371337|0.1389549|0.116251712,0|0|0|0|0|0,-0.00151414165|-0.0656702548|-0.0218780717|0.0534047479|0.0591518662|0.0551862056,0.100457702|0.0650562479|0.104179538|0.0895945266|0.0552858534|0.0470158478,1.53882923|0.911914376|0.42728785|0.288484622|0.190257318|0.0872089005,0.289669305|0.461018592|0.552485168,-0.0441807397|0.143252224|0.0401351713,0.0065498314797878265,0.0010106293484568596,0.0013720104470849037,0.001584656536579132
127,6.4,-0.5702356367121436,0.381938099861145,0.29403823614120483,0.15710888803005219,0.3819381594657898,0.35,5,0,0,0,0,0,0,,,,nan,0,0.21137520670890808,0.8803005218505859,14.245026588439941,0.7000000476837158,1.0,0.0015016172269961547,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.6393349996793949,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,3.3365037694493838e-09,valid,0.0015016172269961547,0.364945288|0.231857786|0.0949496863|0.0435815405|0.024791943|0.00150161723,0.514945288|0.381857786|0.244949686|0.193581541|0.174791943|0.151501617,0.484945288|0.351857786|0.214949686|0.163581541|0.144791943|0.121501617,0|0|0|0|0|0,-0.00172344497|-0.0757102815|-0.0245897379|0.0602373726|0.061901352|0.0574335537,0.101503672|0.066716033|0.105789232|0.0921508264|0.0594122059|0.0518564141,1.55956138|0.918436896|0.46099824|0.326714361|0.22048133|0.115296437,0.287460238|0.468181163|0.554492176,-0.0441807397|0.143252224|0.0401351713,0.0065866513177752495,0.0010053692385554314,0.0013616234064102173,0.0015930160880088806
128,6.45,-0.5516327541812509,0.36485105752944946,0.2947610020637512,0.1628301590681076,0.36485105752944946,0.35,5,0,0,0,0,0,0,,,,nan,0,0.21421653032302856,0.19527852535247803,15.587701797485352,0.699999988079071,1.0,0.007108895996901177,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6431945467121122,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,4.4171983232602074e-09,valid,0.007108895996901177,0.36996053|0.235814903|0.104055453|0.051255257|0.0309743456|0.007108896,0.51996053|0.385814903|0.254055453|0.201255257|0.180974346|0.157108896,0.48996053|0.355814903|0.224055453|0.171255257|0.150974346|0.127108896,0|0|0|0|0|0,-0.00171455896|-0.0754572794|-0.0249811562|0.0584865365|0.0592173644|0.0550159882,0.102527581|0.068340167|0.107357472|0.0945934608|0.0635175912|0.0566796871,1.58065514|0.936142499|0.498598128|0.358101025|0.246632338|0.140131259,0.28525117|0.475343734|0.556499183,-0.0441807397|0.143252224|0.0401351713,0.006727796047925949,0.0012031234800815582,0.0013404767960309982,0.0015480145812034607
129,6.5,-0.533959973080562,0.348160058259964,0.2953881621360779,0.16869519650936127,0.3481600880622864,0.35,5,0,0,0,0,0,0,,,,nan,0,0.21740689873695374,0.16434289515018463,0.8059431910514832,0.699999988079071,1.0,0.012830156832048578,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6461727650764372,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,5.304017064097777e-09,valid,0.012830156832048578,0.375026855|0.239842964|0.113111508|0.0589599794|0.0372230087|0.0128301568,0.525026855|0.389842964|0.263111508|0.208959979|0.187223009|0.162830157,0.495026855|0.359842964|0.233111508|0.178959979|0.157223009|0.132830157,0|0|0|0|0|0,-0.00171140219|-0.0753894363|-0.0255207604|0.0571042024|0.0573762822|0.0534041949,0.103528849|0.0699268174|0.108869191|0.0969163661|0.0674524932|0.0612952175,1.60192487|0.953909237|0.535794464|0.389860486|0.27372081|0.16602004,0.283042103|0.482506305|0.558506191,-0.0441807397|0.143252224|0.0401351713,0.006623093970119953,0.0011831475421786308,0.001371416263282299,0.0015206513926386833
130,6.550000000000001,-0.5170467831222916,0.33183902502059937,0.29594582319259644,0.17472152411937714,0.33183902502059937,0.35,5,0,0,0,0,0,0,,,,nan,0,0.22038474678993225,0.14137022197246552,0.7408221364021301,0.699999988079071,1.0,0.01869519919299506,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6485270545892803,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,6.04047579967279e-09,valid,0.01869519919299506,0.380142866|0.24393371|0.122146666|0.0667082633|0.0435712248|0.0186951992,0.530142866|0.39393371|0.272146666|0.216708263|0.193571225|0.168695199,0.500142866|0.36393371|0.242146666|0.186708263|0.163571225|0.138695199,0|0|0|0|0|0,-0.00171016049|-0.0753463347|-0.0261517503|0.055898005|0.0561187896|0.0523509295,0.104507958|0.0714760534|0.110322421|0.099124145|0.0712190657|0.0657051031,1.62336926|0.971864558|0.572757333|0.421855203|0.301622754|0.192836829,0.280833036|0.489668876|0.560513198,-0.0441807397|0.143252224|0.0401351713,0.0066256048157811165,0.001000959426164627,0.001323067583143711,0.0017138989642262459
131,6.6000000000000005,-0.5008332928949721,0.31590166687965393,0.29645466804504395,0.18091349303722382,0.31590163707733154,0.35,5,0,0,0,0,0,0,,,,nan,0,0.22244466841220856,0.12954765558242798,0.8452873229980469,0.699999988079071,1.0,0.024721519922215995,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6505768286659268,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,6.653994512285585e-09,valid,0.024721519922215995,0.385307366|0.248078165|0.131177117|0.074503403|0.0500397479|0.0247215199,0.535307366|0.398078165|0.281177117|0.224503403|0.200039748|0.17472152,0.505307366|0.368078165|0.251177117|0.194503403|0.170039748|0.14472152,0|0|0|0|0|0,-0.00170565823|-0.0751089667|-0.0267885354|0.0546328469|0.0551666277|0.0515889189,0.10546537|0.0729880607|0.111716616|0.101222|0.074818446|0.0699102462,1.64498917|0.990191756|0.60963655|0.453868459|0.330144065|0.220385245,0.278623968|0.496831447|0.562520206,-0.0441807397|0.143252224|0.0401351713,0.0071188947185873985,0.0010075420141220093,0.0015366552397608757,0.0015556523576378822
132,6.65,-0.48527212438227363,0.3003394901752472,0.2969321012496948,0.18728454411029816,0.3003395199775696,0.35,5,0,0,0,0,0,0,,,,nan,0,0.22510649263858795,0.12210725247859955,0.4398813247680664,0.699999988079071,1.0,0.03091348215955822,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6519651252029328,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,6.947883354584128e-09,valid,0.03091348215955822,0.390519465|0.252266519|0.14020446|0.0823372401|0.056635391|0.0309134822,0.540519465|0.402266519|0.29020446|0.23233724|0.206635391|0.180913482,0.510519465|0.372266519|0.26020446|0.20233724|0.176635391|0.150913482,0|0|0|0|0|0,-0.00170702696|-0.075099836|-0.0275554884|0.0536838394|0.0547122526|0.0512995947,0.106401523|0.0744632347|0.113052443|0.10321593|0.0782508323|0.0739105097,1.66677236|1.00842948|0.646314794|0.486248729|0.359504649|0.248864033,0.276414901|0.503994048|0.564527214,-0.0441807397|0.143252224|0.0401351713,0.0069371843710541725,0.0010618716478347778,0.0015342794358730316,0.0016888128593564034
133,6.7,-0.47032527041371974,0.2850463092327118,0.2973979413509369,0.19389335811138153,0.2850463390350342,0.35,5,0,0,0,0,0,0,,,,nan,0,0.23303814232349396,0.16638267040252686,2.685547113418579,0.699999988079071,1.0,0.037284547570409304,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6512399737206771,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,6.440437004887056e-09,valid,0.037284547570409304,0.395777786|0.256493902|0.149248196|0.0902203799|0.0633746162|0.0372845476,0.545777786|0.406493902|0.299248196|0.24022038|0.213374616|0.187284548,0.515777786|0.376493902|0.269248196|0.21022038|0.183374616|0.157284548,0|0|0|0|0|0,-0.00174470712|-0.076674917|-0.0289482858|0.0543016395|0.0556721079|0.0523693361,0.107316894|0.0759019109|0.114330693|0.105110901|0.0815215514|0.0777122517,1.68868333|1.0252026|0.682375192|0.52029406|0.390692124|0.279219778,0.274205834|0.511156619|0.566534221,-0.0441807397|0.143252224|0.0401351713,0.011080927215516567,0.0017946437001228333,0.0023879418149590492,0.0023634210228919983
134,6.75,-0.4559311495503837,0.27006348967552185,0.2978655695915222,0.20074142515659332,0.27006348967552185,0.35,5,0,0,0,0,0,0,,,,nan,0,0.24078431725502014,0.15988898277282715,0.384949266910553,0.699999988079071,1.0,0.04389336406593844,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6501111039597394,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,5.799815194079683e-09,valid,0.04389336406593844,0.401079523|0.260764644|0.158393978|0.0982255306|0.0703204655|0.0438933641,0.551079523|0.410764644|0.308393978|0.248225531|0.220320465|0.193893364,0.521079523|0.380764644|0.278393978|0.218225531|0.190320465|0.163893364,0|0|0|0|0|0,-0.001782332|-0.078198378|-0.0304410953|0.0549541575|0.0568421173|0.0536523229,0.108212145|0.0773034441|0.115549626|0.106906906|0.0846466177|0.0813349365,1.7107479|1.04216364|0.718684441|0.554763186|0.422770597|0.310560716,0.271996766|0.51831919|0.568541229,-0.0441807397|0.143252224|0.0401351713,0.010731779038906097,0.0017718793824315071,0.002295580692589283,0.002181525342166424
135,6.800000000000001,-0.44210678582194196,0.2554474472999573,0.2983454167842865,0.20782090723514557,0.2554474472999573,0.35,5,0,0,0,0,0,0,,,,nan,0,0.24773721396923065,0.14538294076919556,0.5708121657371521,0.699999988079071,1.0,0.05074141145356956,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6488877758196457,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,5.057128326995883e-09,valid,0.05074141145356956,0.406423691|0.265068165|0.167644511|0.106349514|0.077476035|0.0507414115,0.556423691|0.415068165|0.317644511|0.256349514|0.227476035|0.200741411,0.526423691|0.385068165|0.287644511|0.226349514|0.197476035|0.170741411,0|0|0|0|0|0,-0.00181531203|-0.0794699412|-0.0319571525|0.0554948073|0.0580168229|0.0549579477,0.109087735|0.0786679716|0.116710102|0.108608051|0.0876272996|0.0847801771,1.73296719|1.05947069|0.755330992|0.589500914|0.455548262|0.342703771,0.269787699|0.525481761|0.570548236,-0.0441807397|0.143252224|0.0401351713,0.010448573157191277,0.001808159053325653,0.001993752084672451,0.002404223196208477
136,6.8500000000000005,-0.42891602534667184,0.24120911955833435,0.2988499402999878,0.21514387428760529,0.24120917916297913,0.35,5,0,0,0,0,0,0,,,,nan,0,0.25601309537887573,0.17055413126945496,0.708554208278656,0.699999988079071,1.0,0.057820917361158436,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6467769547689078,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,4.600692651065413e-09,valid,0.057820917361158436,0.411809551|0.269392641|0.176992703|0.114582086|0.0848341562|0.0578209174,0.561809551|0.419392641|0.326992703|0.264582086|0.234834156|0.207820917,0.531809551|0.389392641|0.296992703|0.234582086|0.204834156|0.177820917,0|0|0|0|0|0,-0.00185683144|-0.0811096634|-0.0336956109|0.0563123838|0.0596318027|0.0566726785,0.109944094|0.0799958262|0.117813232|0.110218337|0.0904643746|0.088048784,1.75532547|1.07645673|0.792088435|0.624859064|0.489432802|0.376005132,0.267578632|0.532644331|0.572555244,-0.0441807397|0.143252224|0.0401351713,0.010130207054316998,0.0015710676088929176,0.00210361834615469,0.0024320529773831367
137,6.9,-0.4163467107169083,0.22735805809497833,0.29938971996307373,0.2227240353822708,0.22735804319381714,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2659400999546051,0.2051791101694107,0.8673692345619202,0.699999988079071,1.0,0.06514388346886399,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6436392717651481,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,4.094719017848358e-09,valid,0.06514388346886399,0.417235733|0.273733378|0.186455947|0.12293255|0.0924099405|0.0651438835,0.567235733|0.423733378|0.336455947|0.27293255|0.24240994|0.215143883,0.537235733|0.393733378|0.306455947|0.24293255|0.21240994|0.185143883,0|0|0|0|0|0,-0.00190831833|-0.0831838099|-0.0357018895|0.0574298738|0.0617266714|0.0588366183,0.110781725|0.0812869341|0.118860861|0.111742704|0.0931644386|0.0911496527,1.77781634|1.09303664|0.828982758|0.660902778|0.524530872|0.410561805,0.265369564|0.539806902|0.574562252,-0.0441807397|0.143252224|0.0401351713,0.009836236946284771,0.0018327618017792702,0.0017087822780013084,0.0017568599432706833
138,6.95,-0.404425655304948,0.2139296978712082,0.2999742925167084,0.23056025803089142,0.21392971277236938,0.35,5,0,0,0,0,0,0,,,,nan,0,0.27614861726760864,0.2121114432811737,0.2532556354999542,0.699999988079071,1.0,0.07272402655529073,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6400331149380538,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,3.4949687983086564e-09,valid,0.07272402655529073,0.422700828|0.278084884|0.196052767|0.131411482|0.100219938|0.0727240266,0.572700828|0.428084884|0.346052767|0.281411482|0.250219938|0.222724027,0.542700828|0.398084884|0.316052767|0.251411482|0.220219938|0.192724027,0|0|0|0|0|0,-0.00196022908|-0.0852570046|-0.0378363134|0.058556258|0.0639497548|0.061133912,0.111601144|0.0825409981|0.119854984|0.113186008|0.0957348112|0.094092607,1.80044423|1.10962353|0.866229739|0.697388192|0.560564318|0.446122625,0.263160497|0.546969473|0.576569259,-0.0441807397|0.143252224|0.0401351713,0.007415452040731907,0.0012343106791377068,0.0015109367668628693,0.0017252294346690178
139,7.0,-0.24744146606714773,0.21258176863193512,0.291963130235672,0.23137585818767548,0.2125817984342575,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4225636124610901,9.260496139526367,187.25498962402344,0.4905664026737213,1.0,0.08056025548605525,0,1,1,0,0.23368990174954685,0.0,filtered,0.10414893432622788,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08056025548605525,0.428203922|0.282437171|0.205783668|0.140015296|0.108264336|0.0805602555,0.578203922|0.432437171|0.355783668|0.290015296|0.258264336|0.230560255,0.548203922|0.402437171|0.325783668|0.260015296|0.228264336|0.200560255,0|0|0|0|0|0,-0.000716516117|-0.0153123289|-0.0280449556|-0.0668320108|-0.0911588925|-0.0931673504,0.112402806|0.0837580255|0.120797202|0.114552328|0.0981792168|0.096882689,1.82450198|1.19819438|0.915886918|0.6077815|0.440077666|0.325956361,0.26095143|0.554132044|0.578576267,-0.0441807397|0.143252224|0.0401351713,0.006191842257976532,0.0012240540236234665,0.00150985736399889,0.0017800889909267426
140,7.050000000000001,-0.09528398612693564,0.2789575457572937,0.2732301354408264,0.22756649553775787,0.2789576053619385,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6517666578292847,6.489170074462891,161.39971923828125,0.6534232497215271,1.0,0.08137586701953511,0,1,1,0,0.23368990174954685,0.0,filtered,0.003962960615436275,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08137586701953511,0.433807974|0.285106341|0.209358447|0.14294711|0.109227653|0.081375867,0.583807974|0.435106341|0.359358447|0.29294711|0.259227653|0.231375867,0.553807974|0.405106341|0.329358447|0.26294711|0.229227653|0.201375867,0|0|0|0|0|0,-0.000879161505|0.00514528353|-0.053241308|-0.150609434|-0.191890874|-0.199134153,0.113178442|0.0850200023|0.123035558|0.117347953|0.101951762|0.100903297,1.84753118|1.23059065|0.907228036|0.538526961|0.346971499|0.227272613,0.258742362|0.561294615|0.580583274,-0.0441807397|0.143252224|0.0401351713,0.00613722950220108,0.0012221736833453178,0.0015106862410902977,0.0017362488433718681
