step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
194,9.75,-0.8199671628041688,0.26577621698379517,0.5095968246459961,0.26008713245391846,0.1705247014760971,0.35,3,0,0,0,0.5270290374755859,1.4170407056808472,35.58995056152344,0.5748483538627625,filtered,0.1387863463375617,0,12,6.938893903907228e-18,valid,0.07791341391816325,0.0022804411128163338
195,9.8,-0.8050095072770435,0.2556544542312622,0.5110827088356018,0.2650296986103058,0.16424649953842163,0.35,3,0,0,0,0.46188029646873474,1.4073630571365356,19.03295135498047,0.5050719380378723,filtered,0.1292612949269591,0,12,0.0,valid,0.08277509221996632,0.002326316200196743
196,9.850000000000001,-0.7902958228623277,0.24585561454296112,0.5121697187423706,0.2700166702270508,0.15816861391067505,0.35,3,0,0,0,0.4082733988761902,1.5439832210540771,11.25223445892334,0.4446890652179718,filtered,0.11477467276930846,0,12,0.0,valid,0.08771766741062031,0.0022588763386011124
197,9.9,-0.7764620215053903,0.23634441196918488,0.5129321217536926,0.27506399154663086,0.15226905047893524,0.35,3,0,0,0,0.364168643951416,1.3986860513687134,4.032892227172852,0.3899552822113037,filtered,0.09025788384315352,0,12,0.0,valid,0.09270467163006707,0.002296767197549343
198,9.950000000000001,-0.764216389127362,0.22684098780155182,0.513483464717865,0.28032851219177246,0.14637435972690582,0.35,3,0,0,0,0.3348938226699829,1.098594069480896,8.937117576599121,0.35960614681243896,filtered,0.09007980393799994,0,12,0.0,valid,0.09775195723265356,0.002329045906662941
199,10.0,-0.7532689422095803,0.21709014475345612,0.513919472694397,0.2859813868999481,0.14032623171806335,0.35,3,0,0,0,0.31603187322616577,1.0208086967468262,9.44327449798584,0.3362574577331543,filtered,0.08147416409102401,0,12,1.734723475976807e-18,valid,0.10301647539507852,0.0023462651297450066
200,10.05,-0.7422696644761902,0.20728018879890442,0.5142532587051392,0.29195070266723633,0.13424138724803925,0.35,3,0,0,0,0.3021717667579651,0.827643096446991,5.941037654876709,0.31425940990448,filtered,0.059969716929291164,0,12,0.0,valid,0.10866937818439915,0.0032434314489364624
201,10.100000000000001,-0.7313567145320874,0.1975695937871933,0.5144943594932556,0.29816725850105286,0.12821818888187408,0.35,3,0,0,0,0.2957521677017212,0.6197956204414368,6.953319072723389,0.3022941052913666,filtered,0.04196946975174368,0,12,0.0,valid,0.11463866987935523,0.0028820550069212914
202,10.15,-0.7203559322779327,0.1880546510219574,0.5146370530128479,0.30458781123161316,0.12231636792421341,0.35,3,0,0,0,0.29998672008514404,0.5495928525924683,4.945254325866699,0.3021259903907776,filtered,0.02088422094460702,0,12,0.0,valid,0.12085522188501463,0.0035669682547450066
203,10.200000000000001,-0.7065465584225649,0.17893575131893158,0.5145308971405029,0.31108132004737854,0.11666016280651093,0.35,3,0,0,0,0.3120149075984955,0.6125731468200684,4.142492294311523,0.3120149075984955,passthrough,0.0,0,12,0.0,valid,0.12727580177273284,0.0028863847255706787
204,10.25,-0.6827582812478249,0.17075134813785553,0.5136551856994629,0.31722450256347656,0.1115836352109909,0.35,3,0,0,0,0.3184048533439636,0.9297282695770264,12.65954303741455,0.3184048533439636,passthrough,0.0,0,12,0.0,valid,0.13376927112425668,0.0030318498611450195
205,10.3,-0.6505635652505546,0.1638614982366562,0.5116007924079895,0.32265153527259827,0.10731008648872375,0.35,3,0,0,0,0.31578943133354187,1.450533151626587,13.4606294631958,0.31578943133354187,passthrough,0.0,0,12,0.0,valid,0.13991246704197247,0.003167550079524517
206,10.350000000000001,-0.6110675310377408,0.15860839188098907,0.5080375075340271,0.32696083188056946,0.10405172407627106,0.35,3,0,0,0,0.3279089629650116,1.9850660562515259,13.45279312133789,0.3279089629650116,passthrough,0.0,0,12,0.0,valid,0.1453395151130849,0.0030013564974069595
207,10.4,-0.5746318717645693,0.15440867841243744,0.503229022026062,0.3305208384990692,0.10144678503274918,0.35,3,0,0,0,0.3545149266719818,1.7234710454940796,9.50835132598877,0.3545149266719818,passthrough,0.0,0,12,0.0,valid,0.14964880027734168,0.0027709947898983955
208,10.450000000000001,-0.5322739945529136,0.15124695003032684,0.49693864583969116,0.33327245712280273,0.09948565065860748,0.35,3,0,0,0,0.40690863132476807,1.8915084600448608,13.807171821594238,0.40690863132476807,passthrough,0.0,0,12,0.0,valid,0.1532088290553819,0.0019799768924713135
209,10.5,-0.4913084843721709,0.148501917719841,0.4893602430820465,0.3357137441635132,0.09778294712305069,0.35,3,0,0,0,0.4653621017932892,1.6459685564041138,13.638347625732422,0.4653621017932892,passthrough,0.0,0,12,0.0,valid,0.15596043205867743,0.0027893679216504097
210,10.55,-0.4560772427013038,0.14554302394390106,0.480904757976532,0.3384019434452057,0.09594767540693283,0.35,3,0,0,0,0.512424647808075,1.393478274345398,10.77843189239502,0.512424647808075,passthrough,0.0,0,12,0.0,valid,0.1584016835951153,0.0027053924277424812
211,10.600000000000001,-0.42161352057485096,0.14246003329753876,0.4716840088367462,0.34126850962638855,0.09403540194034576,0.35,3,0,0,0,0.5542708039283752,1.2464485168457031,10.074573516845703,0.5542708039283752,passthrough,0.0,0,12,0.0,valid,0.1610899180860385,0.0026854081079363823
212,10.65,-0.39090687911582905,0.13908876478672028,0.4619563817977905,0.34448355436325073,0.09194430708885193,0.35,3,0,0,0,0.5854508876800537,1.0392481088638306,8.493096351623535,0.5854508876800537,passthrough,0.0,0,12,0.0,valid,0.16395649539628243,0.0027649980038404465
213,10.700000000000001,-0.3610632039964299,0.13551941514015198,0.4518023431301117,0.3479841351509094,0.08973031491041183,0.35,3,0,0,0,0.6183483004570007,0.8109893202781677,10.344500541687012,0.6183483004570007,passthrough,0.0,0,12,0.0,valid,0.16717153111273542,0.0028238659724593163
214,10.75,-0.3335709986503469,0.13163863122463226,0.4413720667362213,0.3519096076488495,0.08732321113348007,0.35,3,0,0,0,0.6503568291664124,0.7664197683334351,7.06039571762085,0.6503568291664124,passthrough,0.0,0,12,0.0,valid,0.17067208309726795,0.0026093386113643646
215,10.8,-0.31127518242476526,0.12722910940647125,0.43095946311950684,0.35653164982795715,0.08656290173530579,0.35,3,0,0,0,0.6717624068260193,0.4562939405441284,8.853611946105957,0.6717624068260193,passthrough,0.0,0,12,0.0,valid,0.17459759062983304,0.0027144867926836014
216,10.850000000000001,-0.29443798051319003,0.12211553752422333,0.4208524525165558,0.3621244728565216,0.08664584159851074,0.35,3,0,0,0,0.6808647513389587,0.3880755603313446,8.988038063049316,0.6808647513389587,passthrough,0.0,0,12,0.0,valid,0.1792196231220312,0.0027150502428412437
217,10.9,-0.27998382595526783,0.11633983254432678,0.41115936636924744,0.36877185106277466,0.0851515680551529,0.35,3,0,0,0,0.6848967671394348,0.3936363160610199,5.313096046447754,0.6848967671394348,passthrough,0.0,0,12,0.0,valid,0.1848124541390797,0.0024688560515642166
218,10.950000000000001,-0.26607872644784747,0.1101459339261055,0.40187543630599976,0.3763350248336792,0.08207543194293976,0.35,3,0,0,0,0.6888027787208557,0.5983397364616394,6.166207313537598,0.6888027787208557,passthrough,0.0,0,12,0.0,valid,0.19145981932279033,0.0025652926415205
219,11.0,-0.25290876929630146,0.10374117642641068,0.3929980993270874,0.3846917748451233,0.07772355526685715,0.35,3,0,0,0,0.6948809623718262,0.8040294647216797,4.909786701202393,0.6948809623718262,passthrough,0.0,0,12,0.0,valid,0.1990230053741897,0.0028080279007554054
220,11.05,-0.24020221192071403,0.09769538789987564,0.38448572158813477,0.39315265417099,0.07244052737951279,0.35,3,0,0,0,0.7040466666221619,0.8431079983711243,3.137850046157837,0.7040466666221619,passthrough,0.0,0,12,0.0,valid,0.2073797452979737,0.00288421381264925
221,11.100000000000001,-0.2291477828627587,0.09230020642280579,0.37634727358818054,0.4012422561645508,0.06900536268949509,0.35,3,0,0,0,0.7125591039657593,0.8068442940711975,3.8636457920074463,0.7125591039657593,passthrough,0.0,0,12,0.0,valid,0.21584065164571498,0.0027471231296658516
222,11.15,-0.21878663823539518,0.08752995729446411,0.368545264005661,0.4088793992996216,0.06611473858356476,0.35,3,0,0,0,0.7227047681808472,0.6452146172523499,6.976901054382324,0.7227047681808472,passthrough,0.0,0,12,0.0,valid,0.22393023042774574,0.0027874987572431564
223,11.200000000000001,-0.21030907340368862,0.08326307684183121,0.3611126244068146,0.41614848375320435,0.06289337575435638,0.35,3,0,0,0,0.7287335991859436,0.5371623039245605,5.587775230407715,0.7287335991859436,passthrough,0.0,0,12,0.0,valid,0.23156737191841714,0.0015853159129619598
224,11.25,-0.20549185750728724,0.07935240864753723,0.354181170463562,0.42322099208831787,0.05913997441530228,0.35,3,0,0,0,0.7275079488754272,0.41251441836357117,4.485108375549316,0.7275079488754272,passthrough,0.0,0,12,0.0,valid,0.23883644232102164,0.002390563488006592
225,11.3,-0.2037051698123105,0.07571437209844589,0.34784698486328125,0.4301971197128296,0.055043477565050125,0.35,3,0,0,0,0.7207748293876648,0.3329979181289673,3.5535786151885986,0.7207748293876648,passthrough,0.0,0,12,0.0,valid,0.2459089860850755,0.002482636831700802
226,11.350000000000001,-0.20378324576728118,0.0723123624920845,0.34214353561401367,0.4371093511581421,0.05079476162791252,0.35,3,0,0,0,0.7129441499710083,0.29277700185775757,2.026580333709717,0.7129441499710083,passthrough,0.0,0,12,0.0,valid,0.25288513628418113,0.0030581923201680183
227,11.4,-0.2049270178890245,0.06911890208721161,0.33706432580947876,0.443981409072876,0.048544079065322876,0.35,3,0,0,0,0.7049793601036072,0.3028665781021118,2.05138897895813,0.7049793601036072,passthrough,0.0,0,12,0.0,valid,0.2597973470476281,0.002683728002011776
228,11.450000000000001,-0.20610826704023139,0.06613131612539291,0.3325522541999817,0.4507875442504883,0.046690959483385086,0.35,3,0,0,0,0.6989597678184509,0.34980475902557373,2.4135496616363525,0.6989597678184509,passthrough,0.0,0,12,0.0,valid,0.2666694086046773,0.002713182009756565
229,11.5,-0.20772426222344195,0.06331463903188705,0.32857829332351685,0.45757830142974854,0.04494386538863182,0.35,3,0,0,0,0.694591224193573,0.36782172322273254,2.5426080226898193,0.694591224193573,passthrough,0.0,0,12,0.0,valid,0.27347547595479643,0.0028602126985788345
230,11.55,-0.21036201813778577,0.06062517687678337,0.32514917850494385,0.4644419550895691,0.04327567294239998,0.35,3,0,0,0,0.6879081130027771,0.411478191614151,2.098599910736084,0.6879081130027771,passthrough,0.0,0,12,0.0,valid,0.2802662547231984,0.0026559364050626755
231,11.600000000000001,-0.2135504270927283,0.05805264413356781,0.3222486674785614,0.47139620780944824,0.04168001562356949,0.35,3,0,0,0,0.6785186529159546,0.4309762120246887,1.6725993156433105,0.6785186529159546,passthrough,0.0,0,12,0.0,valid,0.28712990110287756,0.0026051392778754234
232,11.65,-0.21672041672430345,0.055574726313352585,0.3198337256908417,0.47849875688552856,0.04014303535223007,0.35,3,0,0,0,0.6651777625083923,0.523625910282135,2.908936023712158,0.6651777625083923,passthrough,0.0,0,12,0.0,valid,0.2940841861231596,0.002779891714453697
233,11.700000000000001,-0.2170814034732939,0.05319273844361305,0.3177199363708496,0.4857470393180847,0.03866555169224739,0.35,3,0,0,0,0.6473022699356079,0.6704987287521362,4.357831954956055,0.6534647941589355,filtered,0.01267916696993359,0,12,0.0,valid,0.3011867346936797,0.0017625298351049423
234,11.75,-0.20654465830374086,0.05091308057308197,0.31530842185020447,0.4931195378303528,0.0372515544295311,0.35,3,0,0,0,0.6103681325912476,1.414345383644104,16.02078628540039,0.6367671489715576,filtered,0.06005855778637242,0,12,0.0,valid,0.3084349822073465,0.001908102072775364
235,11.8,-0.1994746588623468,0.0487460233271122,0.3128010034561157,0.50057452917099,0.03590739518404007,0.35,3,0,0,0,0.5646421909332275,1.3161729574203491,14.296208381652832,0.5932765603065491,filtered,0.07253539515028205,0,12,0.0,valid,0.31580753128907885,0.00214394461363554
236,11.850000000000001,-0.1949141852813313,0.04672418162226677,0.31032034754753113,0.5079741477966309,0.03465329483151436,0.35,3,0,0,0,0.5210956335067749,1.5632460117340088,14.122461318969727,0.5530655384063721,filtered,0.08781808645668801,0,12,2.7755575615628914e-17,valid,0.32326252746213424,0.002609820105135441
237,11.9,-0.19289389235833482,0.044866327196359634,0.3079887628555298,0.5152007937431335,0.03350093588232994,0.35,3,0,0,0,0.48719051480293274,1.6790876388549805,9.844246864318848,0.522664487361908,filtered,0.10425345488581979,0,12,0.0,valid,0.33066209073644603,0.0039035072550177574
238,11.950000000000001,-0.19409666027806025,0.0433046855032444,0.30594855546951294,0.5216312408447266,0.03253228962421417,0.35,2,0,0,0,0.463195264339447,1.7512011528015137,6.384968280792236,0.5021672248840332,filtered,0.12119597152100046,0,12,0.0,valid,0.33788879072129097,0.0017280802130699158
239,12.0,-0.19694377323102458,0.04181316867470741,0.304266095161438,0.5281122922897339,0.03160715103149414,0.35,2,0,0,0,0.4532448947429657,1.6098967790603638,6.093935489654541,0.49299225211143494,filtered,0.13298284059811039,0,12,0.0,valid,0.34431917706674897,0.0015737451612949371
