episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
206,42779,-106.31533131096833,80.35556251555681,240,0,0,0,0,0,0,,0.0,0.23064152896404266,0.13464111991537114,0.9458333333333333,0.17620581825461593,0.0,0.0,0.0,0.07083333333333333,-0.004531026376444078,0.0058200859658730526,0.0,0.02215922437608242
207,43019,-148.92140166662864,84.96248905360699,240,0,0,0,0,0,0,,0.0,0.1914391964673996,0.17922991810676953,0.8666666666666667,0.15700639676206143,0.275,0.275,0.0,0.275,-0.037944566104331,0.005772273750820508,0.0,0.022266510874032974
208,43259,-132.60190742353308,107.40558370947838,240,0,0,0,0,0,0,,0.0,0.12494286149740219,0.2880782959982753,0.9333333333333333,0.34053442838294706,0.5541666666666667,0.5541666666666667,0.0,0.5625,-0.13144999607881605,0.006711164636847873,0.0,0.022372080013155937
209,43401,-361.10040670149374,327.7065777182579,142,0,1,1,1,1,1,pybullet_contact,0.5140845070422535,-0.0459577739238739,0.6378475381454951,1.0,0.5557775563421706,1.0,1.0,0.0,1.0,-0.28818716568381675,0.005624347254896248,0.0,0.022466376423835754
210,43424,17.831565344764705,3.221288025379181,23,1,0,0,0,0,0,,0.0,0.4307655692100525,0.08993678086477777,0.9565217391304348,0.1556532945120796,0.0,0.0,0.0,0.0,0.17700501206244967,0.005585217605466428,0.0,0.022464435547590256
211,43664,-265.61306743605235,184.44591304659843,240,0,0,0,0,0,0,,0.08333333333333333,0.09579905867576599,0.33046798408031464,0.9916666666666667,0.41553524765204475,0.3416666666666667,0.3416666666666667,0.0,0.35,-0.11144911694120385,0.005708304524887353,0.0,0.02253051847219467
212,43904,-210.90612864508032,145.3242741972208,240,0,0,0,0,0,0,,0.029166666666666667,0.11193666607141495,0.2787101357554396,0.9791666666666666,0.38827760356938196,0.4041666666666667,0.4041666666666667,0.0,0.7958333333333333,-0.12511248641870712,0.005694690824020654,0.0,0.022802583873271942
213,44144,-173.87938404660227,107.08712580800056,240,0,0,0,0,0,0,,0.0,0.18306483328342438,0.1864224150776863,0.8958333333333334,0.19921092680676916,0.0,0.0,0.0,0.13333333333333333,-0.065172580429917,0.006058501161169261,0.0,0.0227061714977026
214,44210,9.518043463511027,9.947284050285816,66,1,0,0,0,0,0,,0.0,0.28298360109329224,0.06431110609661449,1.0,0.2516313381741525,0.0,0.0,0.0,0.0,0.04383390695403827,0.005736862055279992,0.0,0.022621482610702515
215,44450,-334.28745945799835,242.83974881470203,240,0,0,0,0,0,0,,0.1625,0.1101473942399025,0.39518112304310005,0.9958333333333333,0.36240652855578237,0.5625,0.5625,0.0,0.5833333333333334,-0.13084380116120237,0.0066257762101789314,0.0,0.022335056215524673
216,44690,-126.04147553634417,65.71685414761305,240,0,0,0,0,0,0,,0.0,0.2108277529478073,0.13547944511907797,0.8541666666666666,0.10262347032278805,0.0,0.0,0.0,0.016666666666666666,-0.007917179726649307,0.005825475389913967,0.0,0.0224083811044693
217,44930,-750.796662920664,679.2351724505424,240,0,0,0,0,0,0,,0.6958333333333333,0.03333737328648567,0.6952637070789933,1.0,0.5559890777940025,1.0,1.0,0.0,1.0,-0.20205391512441492,0.005970127931019912,0.0,0.022583723068237305
218,45170,-139.00567654325874,86.52314525097609,240,0,0,0,0,0,0,,0.0,0.18798471987247467,0.16805519146534303,0.9458333333333333,0.1981805321421502,0.20416666666666666,0.20416666666666666,0.0,0.30833333333333335,-0.04992219782199088,0.006067003309726715,0.0,0.022880693897604942
219,45410,-221.7751468879185,92.85596393793821,240,0,0,0,0,0,0,,0.0,0.2203814536333084,0.1802333208421866,0.9791666666666666,0.214523308449931,0.0,0.0,0.0,0.07083333333333333,-0.010968549969102362,0.005891996323286245,0.0,0.02289164625108242
220,45650,-180.16787006396433,87.9297588095069,240,0,0,0,0,0,0,,0.0,0.18027426302433014,0.1785913352544109,0.9208333333333333,0.15684687735725505,0.07916666666666666,0.07916666666666666,0.0,0.1,-0.062030070895440124,0.00665837883328398,0.0,0.022641245275735855
221,45890,-91.08452144667541,50.322182200849056,240,0,0,0,0,0,0,,0.0,0.2284332662820816,0.10414843813050538,0.9166666666666666,0.1189671352833885,0.0,0.0,0.0,0.025,-0.0034959909394856464,0.005867547472007573,0.0,0.022400448098778725
222,45960,-237.93974236739285,234.90846991539001,70,0,1,1,1,1,1,pybullet_contact,0.8142857142857143,-0.019774997606873512,0.7865324905940465,1.0,0.5179817926198708,1.0,1.0,0.0,1.0,-0.2576204003479052,0.005631332857800381,0.0,0.02241646684706211
223,46200,-122.34000651231281,61.353509068489075,240,0,0,0,0,0,0,,0.0,0.14752428233623505,0.13463580979344744,0.9708333333333333,0.20960252081517067,0.17916666666666667,0.17916666666666667,0.0,0.17083333333333334,-0.09354265393228955,0.005729645455721766,0.0,0.022405678406357765
224,46337,-404.01946078687206,344.7746024131775,137,0,1,1,1,1,1,pybullet_contact,0.5766423357664233,-0.035348087549209595,0.6662356353154147,1.0,0.5678185782873587,1.0,1.0,0.0,1.0,-0.26927516015411307,0.005757222910595201,0.0,0.02244933694601059
225,46577,-94.64569446387748,60.64529063180089,240,0,0,0,0,0,0,,0.0,0.17482011020183563,0.1263820504459242,0.9083333333333333,0.3127335421093985,0.13333333333333333,0.13333333333333333,0.0,0.1125,-0.06408857091322925,0.005995125242043287,0.0,0.022867359220981598
226,46817,-276.2824683434456,252.60782731324434,240,0,0,0,0,0,0,,0.19583333333333333,0.08850113302469254,0.3477594321593642,0.9208333333333333,0.2618183654555863,0.4083333333333333,0.4083333333333333,0.0,0.44166666666666665,-0.16391543190415617,0.005734612742283692,0.0,0.02278553694486618
227,47057,-94.35242430678014,68.32337799295783,240,0,0,0,0,0,0,,0.0,0.2161736637353897,0.13757723495364188,0.9416666666666667,0.2675928494393137,0.0,0.0,0.0,0.0625,-0.0034743927686843173,0.007830125574643413,0.0,0.022565534338355064
228,47297,-146.90374613171323,101.23392309248447,240,0,0,0,0,0,0,,0.0,0.18756668269634247,0.21365402960218488,0.9875,0.3323863386395007,0.32083333333333336,0.32083333333333336,0.0,0.375,-0.06458217240257455,0.0060394134993354475,0.0,0.022602133452892303
229,47377,0.6185480973788273,13.707676649093628,80,1,0,0,0,0,0,,0.0,0.32290878891944885,0.08009645664133132,0.9125,0.14037056093083708,0.0,0.0,0.0,0.0,0.09092800343712604,0.006223457586020231,0.0,0.022698743268847466
230,47617,-156.01889856534626,110.50282341241837,240,0,0,0,0,0,0,,0.0,0.13144592940807343,0.23161530645253758,0.9916666666666667,0.31492603671468733,0.24166666666666667,0.24166666666666667,0.0,0.44583333333333336,-0.11064026138203416,0.00589420465597262,0.0,0.022658120840787888
231,47857,-167.61163373515768,148.0610535442829,240,0,0,0,0,0,0,,0.06666666666666667,0.1100798025727272,0.27207949818111954,0.9041666666666667,0.31785217789653525,0.4083333333333333,0.4083333333333333,0.0,0.42083333333333334,-0.1467075786890054,0.005970326023331533,0.0,0.02280663512647152
232,48097,-656.0843982672311,470.57865634560585,240,0,0,0,0,0,0,,0.44166666666666665,0.1023046150803566,0.5366552676384647,0.9375,0.461882119804249,0.7166666666666667,0.7166666666666667,0.0,0.7291666666666666,-0.13859017750207908,0.005609113870499035,0.0,0.023053433746099472
233,48337,-287.6021128974393,206.81004766747355,240,0,0,0,0,0,0,,0.15416666666666667,0.04118754342198372,0.282809408637695,0.9583333333333334,0.37931886158523476,0.39166666666666666,0.39166666666666666,0.0,0.37083333333333335,-0.1972011827969995,0.005752696919565399,0.0,0.022661196067929268
234,48577,-125.38350456775215,59.4726620092988,240,0,0,0,0,0,0,,0.0,0.2512224018573761,0.12374568649878105,0.9708333333333333,0.21504090164906564,0.0,0.0,0.0,0.0,0.02226766218440618,0.005732545683470865,0.0,0.022258475422859192
235,48817,-786.9993022569214,773.6666523814201,240,0,0,0,0,0,0,,0.8166666666666667,0.03974923864006996,0.7474987965077162,1.0,0.48369765863916697,1.0,1.0,0.0,1.0,-0.1906301374195889,0.005947037840572497,0.0,0.02278556302189827
236,49057,-502.68822705565657,122.2068829536438,240,0,0,0,0,0,0,,0.0,0.20278595387935638,0.230873321245114,0.9958333333333333,0.5175008738885559,0.5375,0.5375,0.0,0.7541666666666667,-0.04167890162686905,0.005940709577407688,0.0,0.022820772603154182
237,49135,3.3566204512117146,13.378802493214607,78,1,0,0,0,0,0,,0.0,0.3233988583087921,0.07065244563497029,0.8846153846153846,0.1074833860488868,0.0,0.0,0.0,0.0,0.07999126357235525,0.0058593240518791554,0.0,0.022717401385307312
238,49375,-270.74024905776093,112.42745251953602,240,0,0,0,0,0,0,,0.0,0.17890290915966034,0.2155640287945668,0.9583333333333334,0.4257188795560364,0.16666666666666666,0.1625,0.004166666666666667,0.525,-0.053263562617216195,0.05345683610066772,0.0,0.022726351395249367
239,49615,-114.9005145805185,73.61711524426937,240,0,0,0,0,0,0,,0.0,0.22979773581027985,0.14878480310241382,0.9958333333333333,0.36845595976467044,0.0,0.0,0.0,0.0,0.0038255901524727604,0.005965826229657978,0.0,0.022564135491847992
240,49855,-244.12938644763594,116.47229966521263,240,0,0,0,0,0,0,,0.0,0.21858273446559906,0.20138219228635232,0.9916666666666667,0.30519825085009167,0.37916666666666665,0.375,0.004166666666666667,0.6125,-0.030040332290498156,0.007736012910027057,0.0,0.022675426676869392
241,50095,-1063.0825748603331,847.900491297245,240,0,0,0,0,0,0,,0.9125,0.007192286197096109,0.789133844524622,1.0,0.6180691321329391,1.0,1.0,0.0,1.0,-0.2337164582783077,0.005919892911333591,0.0,0.022829663008451462
242,50335,-741.5769130942284,669.8523217439651,240,0,0,0,0,0,0,,0.6875,0.0019457029411569238,0.695228583117326,1.0,0.6076599785931874,1.0,1.0,0.0,1.0,-0.2371308223260205,0.00607644144523268,0.0,0.023162534460425377
243,50498,-450.31178886404007,420.7363068461418,163,0,1,1,1,1,1,pybullet_contact,0.6012269938650306,-0.015958650037646294,0.6618404501786261,1.0,0.5413510856252842,1.0,1.0,0.0,1.0,-0.2559830270791401,0.0057544775272896686,0.0,0.023063575848937035
244,50616,-399.26727825232723,382.9934489130974,118,0,1,1,1,1,1,pybullet_contact,0.7966101694915254,-0.023510975763201714,0.7685336094286482,1.0,0.52058726676489,1.0,1.0,0.0,1.0,-0.2568406970622682,0.005512530181430659,0.0,0.022945398464798927
245,50856,-162.76432072856346,102.25525822490454,240,0,0,0,0,0,0,,0.0,0.2048460692167282,0.1965869362000376,0.9541666666666667,0.2694273832841732,0.05,0.05,0.0,0.1875,-0.015534052849526234,0.007199906984654566,0.0,0.022673727944493294
246,50938,-260.6450946800249,236.0773822069168,82,0,1,1,1,1,1,pybullet_contact,0.6707317073170732,-0.013748087920248508,0.7304608040466541,1.0,0.6092041493820052,1.0,1.0,0.0,1.0,-0.25236659444616005,0.005836285787021242,0.0,0.022699560970067978
247,51091,-441.7094654434859,393.1211898326874,153,0,1,1,1,1,1,pybullet_contact,0.5947712418300654,-0.03345280513167381,0.6644231930277706,1.0,0.5178770837227881,0.954248366013072,0.954248366013072,0.0,0.9803921568627451,-0.2728576741889792,0.005825033654866655,0.0,0.022475771605968475
248,51117,22.123273961148147,1.6469211056828499,26,1,0,0,0,0,0,,0.0,0.4938902258872986,0.04000433004246308,0.9230769230769231,0.13370611093450507,0.0,0.0,0.0,0.0,0.2523589781156709,0.00554244639351964,0.0,0.02242441475391388
249,51197,-274.8583991956685,269.9394415616989,80,0,1,1,1,1,1,pybullet_contact,0.825,-0.024371953681111336,0.7880749329924583,1.0,0.45690459313865894,1.0,1.0,0.0,1.0,-0.2607789157622302,0.005758772196713835,0.0,0.02229050174355507
250,51437,-139.4351024066816,91.74755431711674,240,0,0,0,0,0,0,,0.0,0.12543423473834991,0.19788549000707764,0.9708333333333333,0.3427212728383997,0.21666666666666667,0.21666666666666667,0.0,0.20833333333333334,-0.10451621934208569,0.006572443153709173,0.0,0.022361693903803825
251,51652,-364.53539833683067,335.3115369826555,215,0,1,1,1,1,1,pybullet_contact,0.33488372093023255,-0.03999819606542587,0.4217982046999211,0.9255813953488372,0.38420228304622567,0.5348837209302325,0.5348837209302325,0.0,0.5395348837209303,-0.28339962478313574,0.005831430505874545,0.0,0.022436516359448433
252,51892,-296.99245288075934,115.98794557154179,240,0,0,0,0,0,0,,0.0,0.21620161831378937,0.21355017667325835,0.975,0.4283662843530203,0.004166666666666667,0.004166666666666667,0.0,0.3333333333333333,-0.028339441849810854,0.006163612597932419,0.0,0.02208831161260605
253,52132,-564.2661333836288,416.6410037726164,240,0,0,0,0,0,0,,0.375,0.021286142989993095,0.48364423317834737,1.0,0.4201743452515597,0.49583333333333335,0.49583333333333335,0.0,0.5166666666666667,-0.18905977649723454,0.005845551239326596,0.0,0.022150350734591484
254,52372,-187.62636443459436,72.5011672526598,240,0,0,0,0,0,0,,0.0,0.18612568080425262,0.15865669711492955,0.9958333333333333,0.2919309309301432,0.0,0.0,0.0,0.10416666666666667,-0.026814908648238364,0.0058375920091445245,0.0,0.02229922078549862
255,52612,-192.66164485832732,93.43188405036926,240,0,0,0,0,0,0,,0.0,0.2259169965982437,0.15457927322325607,0.925,0.12179238317249239,0.0,0.0,0.0,0.06666666666666667,-0.02692184939205311,0.005991810742610445,0.0,0.022352352738380432
256,52852,-265.4558646389175,141.95965753495693,240,0,0,0,0,0,0,,0.0375,0.10468782484531403,0.29406963298097255,0.9708333333333333,0.29680399892334713,0.14583333333333334,0.14583333333333334,0.0,0.225,-0.11157571020723621,0.006079712385932605,0.0,0.022193025797605515
257,53092,-221.23525122961897,85.30154639482498,240,0,0,0,0,0,0,,0.0,0.22766117751598358,0.17521456495548288,0.9708333333333333,0.16366793764800266,0.0,0.0,0.0,0.0,0.0028925277552506873,0.005955218255985528,0.0,0.021945564076304436
258,53332,-446.2174736028351,254.4579572826624,240,0,0,0,0,0,0,,0.2125,0.015301013365387917,0.32232774215129517,0.8916666666666667,0.3241963544309768,0.4,0.4,0.0,0.4041666666666667,-0.23100180253296765,0.005983770332143952,0.0,0.0220684502273798
259,53572,-105.70799978251716,54.8723955526948,240,0,0,0,0,0,0,,0.0,0.2704700231552124,0.11750529708806426,0.9875,0.2968678180075705,0.004166666666666667,0.004166666666666667,0.0,0.0,0.04244302264568778,0.005704913397009174,0.0,0.022199947386980057
260,53636,-313.1522030920788,252.02085292339325,64,0,1,1,1,1,1,pybullet_contact,1.0,-0.009236966259777546,0.8128258110955358,1.0,0.6867284455038991,1.0,1.0,0.0,1.0,-0.24394407984684585,0.005644802906317636,0.0,0.022218570113182068
261,53796,-36.949527456533616,34.89981171488762,160,1,0,0,0,0,0,,0.0,0.235861673951149,0.10582362541463226,0.8625,0.10895523698814658,0.0,0.0,0.0,0.0,4.7862368556542134e-05,0.006076156464405358,0.0,0.02214105799794197
262,54036,-159.92695333260102,125.56129088252783,240,0,0,0,0,0,0,,0.0625,0.09285998344421387,0.22408513862950105,0.9791666666666666,0.2479955456177492,0.2875,0.2875,0.0,0.26666666666666666,-0.13110596508832262,0.00594329705927521,0.0,0.02218022011220455
263,54276,-174.11322014275981,107.41548593342304,240,0,0,0,0,0,0,,0.0,0.22167782485485077,0.17704788368816177,0.9833333333333333,0.26822963057249866,0.0,0.0,0.0,0.22916666666666666,-0.01998219580383806,0.006181408655053625,0.0,0.021828345954418182
264,54516,-139.81985465020762,86.76152923703194,240,0,0,0,0,0,0,,0.0,0.20734061300754547,0.17008920901765426,0.975,0.2472161547577071,0.20833333333333334,0.20833333333333334,0.0,0.25,-0.036732315614968106,0.006120752609179666,0.0,0.02219841256737709
265,54756,-294.3935367291853,258.70516207814217,240,0,0,0,0,0,0,,0.2125,0.03970203548669815,0.3268223428477844,0.9583333333333334,0.29453624559505515,0.4125,0.4125,0.0,0.42916666666666664,-0.21523131633030818,0.005747593799605965,0.0,0.022078797221183777
266,54996,-120.05716862372856,74.30796730518341,240,0,0,0,0,0,0,,0.0,0.21872295439243317,0.14149457761086523,0.9125,0.20280081152163468,0.0375,0.0375,0.0,0.05,-0.03443429374177749,0.005746574494211624,0.0,0.0224821325391531
267,55236,-286.30307938429337,194.42149755358696,240,0,0,0,0,0,0,,0.10833333333333334,0.10588815063238144,0.3405326752923429,0.9541666666666667,0.3744425025802398,0.4041666666666667,0.4041666666666667,0.0,0.43333333333333335,-0.11522659756419275,0.005491809717689951,0.0,0.022360755130648613
268,55476,-278.0410329763814,106.63557885587215,240,0,0,0,0,0,0,,0.0,0.17525456845760345,0.21052416237071156,0.9833333333333333,0.36324843990796646,0.14583333333333334,0.14583333333333334,0.0,0.37083333333333335,-0.06720599990332227,0.005822263766701022,0.0,0.02233319915831089
269,55603,-488.65641451356555,391.3136558532715,127,0,1,1,1,1,1,pybullet_contact,0.7480314960629921,-0.008228165097534657,0.7461044962011923,1.0,0.5575774454632586,1.0,1.0,0.0,1.0,-0.2476926628808507,0.005586513963447312,0.0,0.02246565744280815
270,55843,-189.69917770540917,88.20111273229122,240,0,0,0,0,0,0,,0.0,0.22856895625591278,0.16414780989289285,0.9958333333333333,0.22129942393849003,0.004166666666666667,0.004166666666666667,0.0,0.041666666666666664,-0.00503693288450216,0.005626317695714533,0.0,0.0226729828864336
271,56083,-61.95546142224025,47.21934098377824,240,0,0,0,0,0,0,,0.0,0.2347145527601242,0.09521737612473467,0.9791666666666666,0.24467562109015098,0.0,0.0,0.0,0.0,0.005531349816574438,0.00576921288544933,0.0,0.022248897701501846
272,56323,-176.80393071191114,78.31387522816658,240,0,0,0,0,0,0,,0.0,0.23394499719142914,0.14021044328498344,0.8916666666666667,0.20772999162102715,0.0,0.0,0.0,0.029166666666666667,-0.009048996470017778,0.005788567941635847,0.0,0.022566858679056168
273,56563,-105.4391178078345,72.5244919732213,240,0,0,0,0,0,0,,0.0,0.23437140882015228,0.13060572543181478,0.8791666666666667,0.2255972214840813,0.0,0.0,0.0,0.0625,-0.005194556913947088,0.005857881057697038,0.0,0.022798290476202965
274,56803,-191.8296684869592,117.69417501986027,240,0,0,0,0,0,0,,0.0,0.154887393116951,0.268269293444852,1.0,0.40849845233818627,0.26666666666666666,0.26666666666666666,0.0,0.3541666666666667,-0.05097598165441937,0.0059622598773178955,0.0,0.022706273943185806
275,57043,-509.22761705556326,458.6428180485964,240,0,0,0,0,0,0,,0.45,0.014304066076874733,0.4948624865772823,0.8875,0.3984281508873927,0.6041666666666666,0.6041666666666666,0.0,0.6291666666666667,-0.23290822279848455,0.00600928693311289,0.0,0.0225527286529541
276,57283,-260.8082195723515,226.68516393005848,240,0,0,0,0,0,0,,0.17916666666666667,0.04279657453298569,0.3093467720473806,0.9083333333333333,0.31249910862519786,0.38333333333333336,0.38333333333333336,0.0,0.3875,-0.19367035331834653,0.005872110828446845,0.0,0.022662967443466187
277,57523,-544.7520733089477,507.05047994852066,240,0,0,0,0,0,0,,0.49166666666666664,0.08052889257669449,0.559136088596036,0.975,0.5135301423842763,0.7958333333333333,0.7958333333333333,0.0,0.8,-0.16736596301127288,0.005587614230656375,0.0,0.02272684872150421
278,57763,-115.12973928286243,86.60377394407988,240,0,0,0,0,0,0,,0.0,0.13171817362308502,0.21366086026343206,0.9333333333333333,0.31063359330357215,0.3958333333333333,0.3958333333333333,0.0,0.4,-0.11888407023958691,0.005810420145280659,0.0,0.022649209946393967
279,58003,-178.66369988973818,70.87955074757338,240,0,0,0,0,0,0,,0.0,0.19705264270305634,0.14485899051651357,0.8666666666666667,0.16960481110258196,0.041666666666666664,0.041666666666666664,0.0,0.06666666666666667,-0.04205303217723337,0.006642467357839147,0.0,0.0228009931743145
280,58243,-250.39829662192457,117.83545681834221,240,0,0,0,0,0,0,,0.0,0.14336653053760529,0.2576744164650639,0.975,0.45539894334690084,0.42916666666666664,0.42916666666666664,0.0,0.4583333333333333,-0.09627505611670542,0.006570529254774252,0.0,0.02279672585427761
281,58483,-106.4160375341214,80.8966271057725,240,0,0,0,0,0,0,,0.0,0.2344898134469986,0.14069635863415897,0.8875,0.12461749281122746,0.0,0.0,0.0,0.04583333333333333,-0.007307557880005824,0.005794487963430584,0.0,0.022691965103149414
282,58723,-728.7716677984411,724.8979657292366,240,0,0,0,0,0,0,,0.7541666666666667,0.007249745074659586,0.7141289273276925,1.0,0.5715811337162044,1.0,1.0,0.0,1.0,-0.2317113105190198,0.005435597380468001,0.0,0.02296886220574379
283,58963,-131.92789734398636,84.54093831777573,240,0,0,0,0,0,0,,0.0,0.19808317720890045,0.15876982274154822,0.8875,0.1734517391492963,0.0,0.0,0.0,0.19583333333333333,-0.03563213515349847,0.005754214618355036,0.0,0.022896908223628998
284,59203,-420.1233895614831,324.25749626755714,240,0,0,0,0,0,0,,0.2625,0.1079544797539711,0.43370551203067104,0.9166666666666666,0.4783801012378999,0.675,0.675,0.0,0.6791666666666667,-0.1291737638679442,0.005639648200788845,0.0,0.02300390787422657
285,59443,-558.7525804055709,517.9297143220901,240,0,0,0,0,0,0,,0.49166666666666664,0.05975799635052681,0.5657276567071676,1.0,0.5129085510586446,0.8833333333333333,0.8833333333333333,0.0,0.925,-0.1905085313312263,0.005674386117607355,0.0,0.022861532866954803
286,59683,-98.75378833060134,70.8257664591074,240,0,0,0,0,0,0,,0.0,0.1224549189209938,0.18413374503143132,0.9083333333333333,0.21641121002065358,0.16666666666666666,0.16666666666666666,0.0,0.1875,-0.09921832204245733,0.00558791656512767,0.0,0.022681385278701782
287,59716,-139.90659063054827,133.8505865931511,33,0,1,1,1,1,1,pybullet_contact,1.0,-0.024246761575341225,0.8136541265429873,1.0,0.5208594826523599,1.0,1.0,0.0,1.0,-0.2643867438438283,0.0053946634923869915,0.0,0.02272793836891651
288,59956,-191.9746232925666,66.27701937407255,240,0,0,0,0,0,0,,0.0,0.2365655153989792,0.12756096323331198,0.9291666666666667,0.11861830300923751,0.0,0.0,0.0,0.0,0.0035030898853646436,0.005968413133329401,0.0,0.022333910688757896
289,60196,-531.3709504725223,332.9528549015522,240,0,1,1,1,0,0,,0.2833333333333333,-0.009647157974541187,0.40616609919816254,0.9375,0.3800211202323089,0.5,0.5,0.0,0.49166666666666664,-0.2353236563430067,0.006628991985538354,0.0,0.02223838120698929
290,60436,-257.1952037255828,229.8283895254135,240,0,0,0,0,0,0,,0.15,0.060042694211006165,0.3631760422450801,0.9916666666666667,0.38557449581039077,0.4,0.4,0.0,0.4375,-0.162921495805091,0.005950609408318997,0.0,0.02217373624444008
291,60676,-136.36306531817328,95.88526553660631,240,0,0,0,0,0,0,,0.0,0.14889203011989594,0.18335293551596502,0.8666666666666667,0.2135920354676836,0.17083333333333334,0.17083333333333334,0.0,0.17083333333333334,-0.08631382669287663,0.005658690406319996,0.0,0.022436179220676422
292,60916,-272.10151853084733,180.7616557329893,240,0,0,0,0,0,0,,0.11666666666666667,0.06955315172672272,0.2789694346797963,0.9541666666666667,0.3455746910409215,0.30833333333333335,0.30416666666666664,0.004166666666666667,0.3125,-0.14236805377079437,0.006644551906113823,0.0,0.022814547643065453
293,61110,-46.07649438952752,52.02320085838437,194,1,0,0,0,0,0,,0.0,0.2377176433801651,0.11992541184053593,0.9123711340206185,0.1773231586562119,0.0,0.0,0.0,0.13402061855670103,-0.0045916363859222625,0.005807565870819632,0.0,0.022881070151925087
294,61350,-187.61736008586502,84.75387436151505,240,0,0,0,0,0,0,,0.0,0.1853594034910202,0.17960542595634857,0.9041666666666667,0.3163486510631959,0.22916666666666666,0.22916666666666666,0.0,0.2875,-0.0636497051239899,0.005657758928524951,0.0,0.022796915844082832
295,61590,-119.42588906216719,73.1280689239502,240,0,0,0,0,0,0,,0.0,0.18700818717479706,0.1396520902402699,0.9041666666666667,0.18791623666965238,0.0,0.0,0.0,0.125,-0.05298140251196387,0.005749070916014413,0.0,0.022801470011472702
296,61830,-121.32617901370226,75.02967524528503,240,0,0,0,0,0,0,,0.0,0.2189965397119522,0.147795051538075,0.8708333333333333,0.17153084211770075,0.0,0.0,0.0,0.004166666666666667,-0.0014727059125357739,0.005730834882706403,0.0,0.02282584272325039
297,62070,-257.40327198350536,236.88954585790634,240,0,0,0,0,0,0,,0.14166666666666666,0.0988525003194809,0.38985948528473574,0.9875,0.5097766437637686,0.8375,0.8375,0.0,0.8291666666666667,-0.12459531001694688,0.005428137447840224,0.0,0.02332608588039875
298,62204,-421.6079624290396,343.1748489141464,134,0,1,1,1,1,1,pybullet_contact,0.5895522388059702,-0.004612309392541647,0.6710971722851938,1.0,0.5948929024628292,1.0,1.0,0.0,1.0,-0.24212724786672346,0.005738202225305696,0.0,0.0234831552952528
299,62444,-274.0713649030549,115.47232356667519,240,0,0,0,0,0,0,,0.0,0.21859154105186462,0.2113562520282964,0.9208333333333333,0.39470795477077336,0.44583333333333336,0.44166666666666665,0.004166666666666667,0.5291666666666667,-0.02412781580975784,0.01030111633008346,0.0,0.023327086120843887
300,62684,-152.723256214407,79.82130543887615,240,0,0,0,0,0,0,,0.004166666666666667,0.11926083266735077,0.1943937628219525,0.9958333333333333,0.3775537137814041,0.20833333333333334,0.20833333333333334,0.0,0.20416666666666666,-0.10910106723927654,0.005522606871090829,0.0,0.022809825837612152
301,62758,-274.84816550855123,262.57346588373184,74,0,1,1,1,1,1,pybullet_contact,0.8783783783783784,-0.013885395601391792,0.8005051419541642,1.0,0.5870862241230237,1.0,1.0,0.0,1.0,-0.24939077214474595,0.005596144703795781,0.0,0.02275802008807659
302,62998,-82.51808248986197,51.65141063183546,240,0,0,0,0,0,0,,0.0,0.20417605340480804,0.12146437028422952,0.9708333333333333,0.24883213820482658,0.0,0.0,0.0,0.0625,-0.0027750933265281302,0.005626141124715408,0.0,0.022841259837150574
303,63204,-363.1110453407405,311.6077957749367,206,0,1,1,1,1,1,pybullet_contact,0.2961165048543689,-0.015223892405629158,0.4393819276134945,0.9563106796116505,0.45288097913465303,0.6601941747572816,0.6601941747572816,0.0,0.6601941747572816,-0.24234148608295736,0.005459643208683983,0.0,0.02276514656841755
304,63444,-296.4827044369288,121.98383900523186,240,0,0,0,0,0,0,,0.025,0.10659346729516983,0.26156267877668143,0.9958333333333333,0.4127762162381662,0.225,0.225,0.0,0.26666666666666666,-0.1351121957833179,0.005646572258168211,0.0,0.02260155789554119
305,63684,-179.1116931569322,96.0235401391983,240,0,0,0,0,0,0,,0.0,0.17021127045154572,0.1896787732063482,0.8708333333333333,0.30673345615314934,0.26666666666666666,0.2625,0.004166666666666667,0.4083333333333333,-0.08242977253537423,0.0066283071762882175,0.0,0.022426364943385124
306,63701,18.882133074391405,4.325289964675903,17,1,0,0,0,0,0,,0.0,0.3295767605304718,0.10404253093635335,1.0,0.07005892394459289,0.0,0.0,0.0,0.0,0.08309703754276854,0.00536881447495783,0.0,0.022400518879294395
307,63941,-209.4888175152557,71.1182856708765,240,0,0,0,0,0,0,,0.0,0.2155640721321106,0.14911629175767302,0.9583333333333334,0.2569877525635704,0.0,0.0,0.0,0.004166666666666667,-0.001314759912310684,0.005736369507697721,0.0,0.0224505253136158
308,64098,-566.4107313213564,411.3884644508362,157,0,1,1,1,1,1,pybullet_contact,0.6114649681528662,-0.019126294180750847,0.6637180295719463,1.0,0.624690293996541,0.910828025477707,0.910828025477707,0.0,0.9617834394904459,-0.251991013306012,0.006781702534930342,0.0,0.022425180301070213
