step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
174,8.75,-1.0138988637735546,0.5723011493682861,0.4626721739768982,0.15234442055225372,0.5312984585762024,0.35,3,0,0,0,1.1310378313064575,4.823221206665039,69.67774200439453,1.1862993240356445,filtered,0.13971662165106016,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.019124674584443502,0.0026443880051374435
175,8.8,-0.8945777549074617,0.4815288782119751,0.4618564248085022,0.15021000802516937,0.45437780022621155,0.35,3,0,0,0,1.1226162910461426,3.33113694190979,43.720481872558594,1.1924656629562378,filtered,0.19674625301236517,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.020105375867667197,0.0036820219829678535
176,8.85,-0.9123071656524349,0.5453087091445923,0.4587784707546234,0.14756415784358978,0.5313234925270081,0.35,3,0,0,0,1.1147996187210083,3.802971124649048,96.84903717041016,1.1949034929275513,filtered,0.25924669938447487,0,1,12,workspace_y_upper,workspace_y_upper,5,2.5290075589268213e-11,valid,0.022108066439611884,0.0018315138295292854
177,8.9,-0.8862271278294294,0.5673068761825562,0.4535898268222809,0.14484383165836334,0.5637261271476746,0.35,3,0,0,0,1.0254712104797363,2.878159761428833,82.59127044677734,1.1321756839752197,filtered,0.2873749200378939,0,1,12,workspace_y_upper,workspace_y_upper,5,1.0000339445426221e-10,valid,0.023413603967935848,0.0019883234053850174
178,8.950000000000001,-0.8565719233907774,0.5776137709617615,0.4468016028404236,0.1422761231660843,0.5776121020317078,0.35,3,0,0,0,0.9273548722267151,4.339169502258301,42.71276092529297,1.032440185546875,filtered,0.3072089332124153,0,1,12,workspace_y_upper,workspace_y_upper,5,1.0325384991460851e-10,valid,0.023791372496511254,0.0029430678114295006
179,9.0,-0.7867202697329094,0.5338020324707031,0.43930888175964355,0.14041940867900848,0.5338020920753479,0.35,3,0,0,0,0.8846638798713684,4.245738506317139,16.722692489624023,1.0009191036224365,filtered,0.3088408542827551,0,1,12,workspace_y_upper,workspace_y_upper,5,9.854521365593172e-11,valid,0.022275630458893414,0.0020185718312859535
180,9.05,-0.6706797788885206,0.4413659870624542,0.431318998336792,0.13939489424228668,0.44136595726013184,0.35,3,0,0,0,0.9002329707145691,3.2550525665283203,29.033763885498047,1.0145354270935059,filtered,0.3205882704175535,0,1,12,workspace_y_upper,workspace_y_upper,5,9.038826631613261e-11,valid,0.02041940502287415,0.0024604983627796173
181,9.1,-0.6374181826084345,0.4416312575340271,0.4223208725452423,0.13902457058429718,0.44163137674331665,0.35,3,0,0,0,0.9270099997520447,3.2300937175750732,28.67056655883789,1.0299272537231445,filtered,0.31181694769356005,0,1,12,workspace_y_upper,workspace_y_upper,5,8.085330321927486e-11,valid,0.019394864345467444,0.0028873179107904434
182,9.15,-0.6046476033319235,0.4401156008243561,0.41252022981643677,0.13945163786411285,0.4401155114173889,0.35,3,0,0,0,0.9677221179008484,2.4447731971740723,16.330915451049805,1.0639543533325195,filtered,0.31450189183242133,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,6,4.476863324498481e-12,valid,0.019024578710399698,0.0033980319276452065
183,9.200000000000001,-0.5711086309927308,0.4353374242782593,0.40207940340042114,0.14080779254436493,0.43533748388290405,0.35,3,0,0,0,1.0049546957015991,1.9245491027832031,12.153982162475586,1.0919541120529175,filtered,0.31145252736009355,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,7,6.546624353731545e-12,valid,0.019451612309470234,0.002653861418366432
184,9.25,-0.5267310789357432,0.4282790422439575,0.3905753493309021,0.14283965528011322,0.4282791018486023,0.35,3,0,0,0,1.0182236433029175,2.065920829772949,27.262481689453125,1.1021790504455566,filtered,0.32108552045060545,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,7,3.658391645178227e-10,valid,0.020807790199657505,0.003434387966990471
185,9.3,-0.4801363303685378,0.4197346866130829,0.3780266344547272,0.14534620940685272,0.41973474621772766,0.35,3,0,0,0,1.0100681781768799,2.168498992919922,21.979522705078125,1.0770105123519897,filtered,0.3172530245785382,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,8,2.1533745619972677e-10,valid,0.022839653814131056,0.003331710584461689
186,9.35,-0.4818812943198239,0.40730753540992737,0.3671223521232605,0.14908792078495026,0.407307505607605,0.35,3,0,0,0,0.9246587157249451,3.5961060523986816,61.686100006103516,0.974927544593811,filtered,0.29259621097449456,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.02534620368633378,0.0028991438448429108
187,9.4,-0.5007405723913263,0.3912409245967865,0.35874107480049133,0.1541050225496292,0.3912409842014313,0.35,3,0,0,0,0.7544523477554321,5.451900482177734,63.06836700439453,0.7973417639732361,filtered,0.2870697217480657,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.029087912090376866,0.002939397469162941
188,9.450000000000001,-0.4776605487519215,0.3735349178314209,0.35070887207984924,0.15988846123218536,0.3735349476337433,0.35,3,0,0,0,0.6228227019309998,5.207546234130859,78.5028076171875,0.6893466711044312,filtered,0.2859777194995947,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.03410501934977883,0.0028675030916929245
189,9.5,-0.42132968671969656,0.35457843542099,0.341382771730423,0.1664058119058609,0.35457843542099,0.35,3,0,0,0,0.7227827906608582,3.920030355453491,105.70503997802734,0.7761272192001343,filtered,0.2764959785907473,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.03988846210739744,0.0029924996197223663
190,9.55,-0.37736679487985386,0.3346540629863739,0.33150196075439453,0.1736602634191513,0.3346540927886963,0.35,3,0,0,0,0.8575298190116882,2.7932589054107666,65.0228500366211,0.9027255773544312,filtered,0.2790978217442044,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.0464058121272769,0.0024551060050725937
191,9.600000000000001,-0.3570862241646649,0.3132965564727783,0.32237210869789124,0.1819566935300827,0.3132965862751007,0.35,3,0,0,0,0.932330310344696,1.6716811656951904,25.453611373901367,0.9704532623291016,filtered,0.26558945959956054,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.05366026837296606,0.0028977999463677406
192,9.65,-0.37426423592568375,0.28989458084106445,0.31594613194465637,0.19175858795642853,0.28989455103874207,0.35,3,0,0,0,0.9413991570472717,1.9832298755645752,43.20209884643555,0.9729567766189575,filtered,0.2362460829626403,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.06195669945828425,0.0029908325523138046
193,9.700000000000001,-0.3997508040400419,0.26560264825820923,0.3125113248825073,0.20285813510417938,0.265602707862854,0.35,3,0,0,0,0.944030225276947,2.5456364154815674,15.744606018066406,0.9731163382530212,filtered,0.22193141430419377,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.07175856596275693,0.002485581673681736
194,9.75,-0.4146241743715155,0.2433701455593109,0.3112417161464691,0.2140032798051834,0.2433701604604721,0.35,2,0,0,0,0.957818329334259,1.9083352088928223,18.34935188293457,0.9862227439880371,filtered,0.2214506993251393,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.08285814096027738,0.0029311608523130417
195,9.8,-0.4366769035432128,0.22529546916484833,0.3121427297592163,0.2238949090242386,0.22529546916484833,0.35,2,0,0,0,0.9662973880767822,1.723432183265686,10.787174224853516,0.9922927021980286,filtered,0.21405949169844965,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.09400327044106249,0.0029476862400770187
196,9.850000000000001,-0.44718383497041037,0.20693480968475342,0.3144870698451996,0.23485435545444489,0.20693480968475342,0.35,2,0,0,0,0.974340558052063,1.5705716609954834,8.057479858398438,0.9992969036102295,filtered,0.21475451385013913,0,1,12,workspace_y_upper,workspace_y_upper,2,2.0816681711721685e-17,valid,0.10389490100667925,0.002917744219303131
197,9.9,-0.4333054021035434,0.18936510384082794,0.31687891483306885,0.24637086689472198,0.18936508893966675,0.35,2,0,0,0,0.9780259728431702,0.7911709547042847,22.50142478942871,1.0049207210540771,filtered,0.22752302054466472,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.11485433589472971,0.002760854549705982
198,9.950000000000001,-0.4203072252002792,0.17283739149570465,0.3192991614341736,0.2583165764808655,0.17283737659454346,0.35,2,0,0,0,0.9735167622566223,0.12189748138189316,15.277745246887207,1.0004793405532837,filtered,0.22768559438949973,0,1,12,workspace_y_upper,workspace_y_upper,2,3.469446951953614e-18,valid,0.12637084910716267,0.002796775661408901
199,10.0,-0.41182124855273744,0.15741270780563354,0.3219153881072998,0.27065160870552063,0.15741275250911713,0.35,2,0,0,0,0.9631791114807129,0.7578023076057434,15.591931343078613,0.990064799785614,filtered,0.22645680297929463,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.13831658196312047,0.0027558570727705956
200,10.05,-0.39443308011362554,0.1432303935289383,0.32418712973594666,0.28323376178741455,0.1432303935289383,0.35,2,0,0,0,0.9598985314369202,1.0804957151412964,9.974059104919434,0.9889358878135681,filtered,0.23545159198828605,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.15065164395049074,0.003061900846660137
201,10.100000000000001,-0.3830876657480087,0.13016530871391296,0.326393723487854,0.29612216353416443,0.13016533851623535,0.35,2,0,0,0,0.965820848941803,1.174495816230774,4.472456455230713,0.9948117136955261,filtered,0.23598817934328853,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.16323377592389693,0.002855253405869007
202,10.15,-0.3688022530323042,0.11819066107273102,0.3283350467681885,0.30928927659988403,0.11819067597389221,0.35,2,0,0,0,0.9689232707023621,0.7743838429450989,10.036093711853027,0.9990898966789246,filtered,0.240730749842785,0,1,12,workspace_y_upper,workspace_y_upper,2,3.469446951953614e-18,valid,0.17612219713842908,0.0023295730352401733
203,10.200000000000001,-0.36424038826495236,0.10719230026006699,0.33047962188720703,0.32280465960502625,0.10719229280948639,0.35,2,0,0,0,0.9631146192550659,0.3489254415035248,11.841024398803711,0.9926273822784424,filtered,0.23646828867197756,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.18928930341454858,0.0016897935420274734
204,10.25,-0.3716283992461766,0.09709405153989792,0.33338111639022827,0.3367157578468323,0.09709405153989792,0.35,2,0,0,0,0.9464306235313416,0.4637792706489563,10.429102897644043,0.9746840596199036,filtered,0.22926059604345975,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.20280466436218408,0.002160307951271534
205,10.3,-0.3746371223338247,0.08792299777269363,0.33671045303344727,0.3509193956851959,0.08792300522327423,0.35,2,0,0,0,0.9228575825691223,0.6181150674819946,8.105964660644531,0.952441930770874,filtered,0.23336311707265353,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.2167157707504716,0.0016858186572790146
206,10.350000000000001,-0.37667874775143445,0.07964734733104706,0.34033894538879395,0.365360826253891,0.07964733242988586,0.35,2,0,0,0,0.8901559114456177,0.7572484612464905,4.885890960693359,0.9213075637817383,filtered,0.23595855239781827,0,1,12,workspace_y_upper,workspace_y_upper,2,3.469446951953614e-18,valid,0.23091939032578862,0.002840300090610981
207,10.4,-0.3646701412080939,0.07226631045341492,0.34347018599510193,0.3798936903476715,0.07226630300283432,0.35,2,0,0,0,0.844546914100647,0.9897600412368774,11.411585807800293,0.881074070930481,filtered,0.24975921240148796,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.24536083104793577,0.0018532853573560715
208,10.450000000000001,-0.3521302075996826,0.06568721681833267,0.34607118368148804,0.39452096819877625,0.06568721681833267,0.35,2,0,0,0,0.8036524653434753,0.9721320271492004,8.75072956085205,0.8430638909339905,filtered,0.2522819160392618,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.2598936962037589,0.002830095589160919
209,10.5,-0.3443076478582913,0.05981498211622238,0.34838464856147766,0.40927693247795105,0.05981498211622238,0.35,2,0,0,0,0.7673240900039673,1.032333254814148,10.060624122619629,0.8077484965324402,filtered,0.24902700818627246,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.27452100859099027,0.002779928036034107
210,10.55,-0.3404989047049014,0.05457109585404396,0.35060131549835205,0.4241875112056732,0.05457110330462456,0.35,2,0,0,0,0.7442173361778259,1.3610258102416992,13.043943405151367,0.784205436706543,filtered,0.24382876953965277,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.2892769313568032,0.0028996681794524193
211,10.600000000000001,-0.3427409402966603,0.049884553998708725,0.3530110716819763,0.43928810954093933,0.04988455772399902,0.35,2,0,0,0,0.7414239048957825,1.5720735788345337,8.572668075561523,0.7785707712173462,filtered,0.23485751396039958,0,1,12,workspace_y_upper,workspace_y_upper,2,1.734723475976807e-18,valid,0.3041875495772949,0.0033021029084920883
212,10.65,-0.3472263176046375,0.04569992423057556,0.35569700598716736,0.4545923173427582,0.04569992050528526,0.35,2,0,0,0,0.7607966065406799,1.178370714187622,12.275006294250488,0.7945445775985718,filtered,0.22833948381128927,0,1,12,workspace_y_upper,workspace_y_upper,2,6.938893903907228e-18,valid,0.31928812938324475,0.003052840009331703
213,10.700000000000001,-0.3527360149474319,0.04197187349200249,0.3586656451225281,0.470093697309494,0.04197188466787338,0.35,2,0,0,0,0.7850437760353088,0.682253897190094,12.976112365722656,0.816050112247467,filtered,0.22196932760671279,0,1,12,workspace_y_upper,workspace_y_upper,2,1.734723475976807e-18,valid,0.33459231699913033,0.002709072083234787
214,10.75,-0.3574102341711853,0.03866167739033699,0.3618263006210327,0.48576661944389343,0.03866167739033699,0.35,2,0,0,0,0.8034514784812927,0.4496016800403595,7.025048732757568,0.8331410884857178,filtered,0.21950497082630205,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.3500937131359784,0.003032499924302101
215,10.8,-0.360037800113046,0.035734985023736954,0.36503666639328003,0.5015652179718018,0.03573497757315636,0.35,2,0,0,0,0.8127686977386475,0.35630837082862854,4.237650394439697,0.8422591686248779,filtered,0.21991239538115329,0,1,12,workspace_y_upper,workspace_y_upper,2,6.938893903907228e-18,valid,0.3657666278598711,0.003093981184065342
216,10.850000000000001,-0.36043630528249826,0.03316255658864975,0.36815741658210754,0.5174081921577454,0.03316256031394005,0.35,2,0,0,0,0.8134629726409912,0.4525320529937744,5.093017578125,0.8433845639228821,filtered,0.22155764280663204,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.381565157983481,0.0025842655450105667
217,10.9,-0.3601168610330527,0.030904706567525864,0.3711398243904114,0.5332781672477722,0.030904708430171013,0.35,2,0,0,0,0.8087411522865295,0.6267009973526001,4.424337387084961,0.8387943506240845,filtered,0.2213283713570426,0,1,12,workspace_y_upper,workspace_y_upper,2,6.938893903907228e-18,valid,0.3974081651528888,0.0028818463906645775
218,10.950000000000001,-0.3601708454394975,0.02892327681183815,0.37399768829345703,0.5491762757301331,0.028923274949193,0.35,2,0,0,0,0.8021900057792664,0.7581337094306946,3.3330576419830322,0.831675112247467,filtered,0.2181999642461484,0,1,12,workspace_y_upper,workspace_y_upper,2,5.204170427930421e-18,valid,0.41327818535350247,0.0025950074195861816
219,11.0,-0.361481833732978,0.02718440443277359,0.37679100036621094,0.5651066899299622,0.02718440443277359,0.35,2,0,0,0,0.7943840622901917,0.865425169467926,4.000097274780273,0.8220746517181396,filtered,0.2101712602493731,0,1,12,workspace_y_upper,workspace_y_upper,2,1.734723475976807e-18,valid,0.4291762450627564,0.003001747652888298
220,11.05,-0.3629841415700685,0.025657862424850464,0.37952280044555664,0.5810801982879639,0.025657858699560165,0.35,2,0,0,0,0.7935406565666199,0.8874998688697815,2.3307182788848877,0.8182345032691956,filtered,0.19798171847265225,0,1,12,workspace_y_upper,workspace_y_upper,2,7.806255641895632e-18,valid,0.44510663675176654,0.003260742872953415
221,11.100000000000001,-0.3681031280629254,0.024316102266311646,0.38237330317497253,0.5971236228942871,0.024316104128956795,0.35,2,0,0,0,0.8028510212898254,0.7700045704841614,4.4207987785339355,0.8234363794326782,filtered,0.18129934718415436,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.4610801515406592,0.0028160670772194862
222,11.15,-0.3764697150697186,0.02313615381717682,0.38548973202705383,0.6132563948631287,0.02313615381717682,0.35,2,0,0,0,0.8180949091911316,0.5759767293930054,6.910500526428223,0.8345385789871216,filtered,0.16300532045579438,0,1,12,workspace_y_upper,workspace_y_upper,2,4.336808689942018e-18,valid,0.47712360379527163,0.0028272755444049835
223,11.200000000000001,-0.3843031333056777,0.022099852561950684,0.38881343603134155,0.6294692754745483,0.022099852561950684,0.35,2,0,0,0,0.8219998478889465,0.49832308292388916,8.244009017944336,0.8373166918754578,filtered,0.15738440450491553,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.49325638654111204,0.0028607137501239777
224,11.25,-0.39097497170731715,0.021190766245126724,0.39225953817367554,0.6457540392875671,0.021190766245126724,0.35,2,0,0,0,0.8211806416511536,0.43904808163642883,3.481611967086792,0.837343692779541,filtered,0.16151479643344008,0,1,12,workspace_y_upper,workspace_y_upper,2,2.6020852139652106e-18,valid,0.5094692415243857,0.0028985096141695976
225,11.3,-0.3972248166141938,0.02039337530732155,0.3957884907722473,0.662119448184967,0.020393377169966698,0.35,2,0,0,0,0.8206325173377991,0.36380869150161743,4.168697357177734,0.8389695882797241,filtered,0.17206521349187923,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.5257540160225779,0.0028548501431941986
226,11.350000000000001,-0.40285807432288295,0.019693918526172638,0.3993540406227112,0.678578794002533,0.019693918526172638,0.35,2,0,0,0,0.8223071098327637,0.4118126332759857,2.330657482147217,0.842467725276947,filtered,0.18062798999184276,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.5421194261473873,0.001622742973268032
227,11.4,-0.4079903409716147,0.019080743193626404,0.4029204249382019,0.6951355338096619,0.019080745056271553,0.35,2,0,0,0,0.8204155564308167,0.4994240403175354,2.806457281112671,0.8425850868225098,filtered,0.18922166944053448,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.5585787501498668,0.0028401603922247887
228,11.450000000000001,-0.41170774807044674,0.018543610349297523,0.40640804171562195,0.7117915749549866,0.018543608486652374,0.35,2,0,0,0,0.8112272024154663,0.7214082479476929,5.956274032592773,0.8362616300582886,filtered,0.20004453021695084,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.5751355391754446,0.0029489053413271904
229,11.5,-0.41410393253235384,0.018073350191116333,0.4097491502761841,0.7285521626472473,0.018073350191116333,0.35,2,0,0,0,0.7963286638259888,1.0094352960586548,6.49446439743042,0.8250445127487183,filtered,0.2124190170768283,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.5917915235195225,0.0029033059254288673
230,11.55,-0.41563418447870965,0.0176620464771986,0.41290631890296936,0.7454160451889038,0.0176620464771986,0.35,2,0,0,0,0.7764394879341125,1.2643035650253296,6.166051864624023,0.8078545928001404,filtered,0.21933893070754729,0,1,12,workspace_y_upper,workspace_y_upper,2,3.469446951953614e-18,valid,0.6085521287982071,0.0028963834047317505
231,11.600000000000001,-0.4192395191928657,0.01730208657681942,0.41599875688552856,0.7624106407165527,0.01730208657681942,0.35,2,0,0,0,0.7635771632194519,1.2791303396224976,2.3220865726470947,0.7963834404945374,filtered,0.22200084142777918,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.625415981116472,0.004451937973499298
232,11.65,-0.42806713192600254,0.01698729395866394,0.4192947745323181,0.7795434594154358,0.01698729582130909,0.35,2,0,0,0,0.7545711994171143,1.163204312324524,4.654864311218262,0.7868520021438599,filtered,0.21829382120377527,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.6424106075599935,0.002840566448867321
233,11.700000000000001,-0.4406434716875549,0.01671254076063633,0.4229632616043091,0.7968010306358337,0.01671253889799118,0.35,2,0,0,0,0.743144154548645,1.0115448236465454,4.842921257019043,0.7734094262123108,filtered,0.20887069671443,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.6595434485800723,0.0028113853186368942
234,11.75,-0.4531179145633923,0.016473695635795593,0.42695996165275574,0.8141282796859741,0.016473693773150444,0.35,2,0,0,0,0.7247092127799988,1.0677094459533691,5.873485088348389,0.7523549795150757,filtered,0.1961156186764553,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.6768009532217462,0.0029164468869566917
235,11.8,-0.466074162707074,0.01626652292907238,0.43127620220184326,0.8314952254295349,0.01626652292907238,0.35,2,0,0,0,0.7117106914520264,1.081594705581665,3.197361946105957,0.7366042733192444,filtered,0.18341188789734555,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.6941282487750037,0.002929436042904854
236,11.850000000000001,-0.4806169004347714,0.01608692854642868,0.43595969676971436,0.8488972187042236,0.01608692854642868,0.35,2,0,0,0,0.7080031037330627,1.0264270305633545,4.063088893890381,0.7302835583686829,filtered,0.17213094609469543,0,1,12,workspace_y_upper,workspace_y_upper,2,0.0,valid,0.7114951984434151,0.0028490759432315826
237,11.9,-0.48922691608149427,0.015933847054839134,0.440666526556015,0.8660261034965515,0.015933847054839134,0.35,2,0,0,0,0.6704908013343811,1.4005628824234009,22.5615291595459,0.7280072569847107,filtered,0.17930847698625846,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.7288972077195585,0.0026621539145708084
238,11.950000000000001,-0.5640454226732325,0.08347877860069275,0.4453125596046448,0.8570605516433716,0.08310482650995255,0.35,2,0,0,0,0.6266348361968994,1.82070791721344,18.491634368896484,0.7218368649482727,filtered,0.2087309829080401,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.7460261261129563,0.0027873963117599487
239,12.0,-0.4889999921308715,0.10038034617900848,0.4445020854473114,0.8449320793151855,0.09996356815099716,0.35,2,0,0,0,0.41899290680885315,8.968819618225098,184.64297485351562,0.419384241104126,filtered,0.23272574623535097,0,1,12,workspace_z_lower,workspace_z_lower,10,7.92649973435644e-10,valid,0.6993477645941107,0.0031204847618937492
