step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
178,8.950000000000001,-0.2096374450767192,0.10915545374155045,0.20993739366531372,0.32772862911224365,0.10915545374155045,0.35,3,0,0,0,0.6915823221206665,0.7036980390548706,8.923135757446289,0.6915823221206665,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20889678509625398,0.00166977196931839
179,9.0,-0.2048712052031693,0.10834316164255142,0.21037855744361877,0.32681846618652344,0.10834316164255142,0.35,3,0,0,0,0.7113733887672424,0.8295823931694031,8.336044311523438,0.7113733887672424,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20772862412711668,0.0016529643908143044
180,9.05,-0.20445614280966767,0.10730074346065521,0.21083307266235352,0.3261704444885254,0.1073007732629776,0.35,3,0,0,0,0.7427189350128174,0.8541449308395386,8.187966346740723,0.7427189350128174,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2068184571209581,0.0019183512777090073
181,9.1,-0.20154526301103554,0.10607261955738068,0.21117612719535828,0.32578107714653015,0.10607261210680008,0.35,3,0,0,0,0.7814816832542419,1.0341588258743286,4.774450302124023,0.7814816832542419,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20617046827110885,0.002709563821554184
182,9.15,-0.19619183233300447,0.10504589229822159,0.21127420663833618,0.3256295323371887,0.10504589229822159,0.35,3,0,0,0,0.8229479789733887,1.0340662002563477,2.5229837894439697,0.8229479789733887,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20578108487691588,0.002741388976573944
183,9.200000000000001,-0.18928467081558503,0.10493170469999313,0.21100834012031555,0.3257816433906555,0.10493174195289612,0.35,3,0,0,0,0.8530771136283875,0.9461724758148193,6.062180519104004,0.8530771136283875,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20562953710033305,0.002738530747592449
184,9.25,-0.1783774710812534,0.10459543019533157,0.210193932056427,0.32623091340065,0.10459543019533157,0.35,3,0,0,0,0.8851503729820251,0.8854823112487793,5.351249694824219,0.8851503729820251,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20578168312131545,0.0029632607474923134
185,9.3,-0.1638007149994514,0.10403994470834732,0.20867112278938293,0.3269766867160797,0.10403995215892792,0.35,3,0,0,0,0.919726550579071,0.9168539643287659,6.361534595489502,0.919726550579071,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2062309093217009,0.002800830639898777
186,9.35,-0.1429749513117713,0.10330012440681458,0.2061481475830078,0.32797718048095703,0.10330013930797577,0.35,3,0,0,0,0.9406484365463257,0.9708918929100037,12.903746604919434,0.9406484365463257,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20697669361882165,0.0028208428993821144
187,9.4,-0.1262655963148025,0.10249677300453186,0.20288719236850739,0.32907313108444214,0.10249678790569305,0.35,3,0,0,0,0.9429833889007568,1.1814885139465332,15.963570594787598,0.9429833889007568,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20797719660109598,0.001601479947566986
188,9.450000000000001,-0.118789956401088,0.1016349047422409,0.19941489398479462,0.33026015758514404,0.1016349196434021,0.35,3,0,0,0,0.922965943813324,1.1127564907073975,15.52721118927002,0.922965943813324,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20907315439946805,0.0016234982758760452
189,9.5,-0.11217328357550542,0.10058451443910599,0.195795476436615,0.3317228853702545,0.10058452934026718,0.35,3,0,0,0,0.8983622193336487,0.8157684803009033,12.632781982421875,0.8983622193336487,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21026018114743739,0.0015919357538223267
190,9.55,-0.09121924708735693,0.09922772645950317,0.19127805531024933,0.33363908529281616,0.09922772645950317,0.35,3,0,0,0,0.8713591694831848,1.1424185037612915,17.162147521972656,0.8713591694831848,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21172292510921176,0.0026784567162394524
191,9.600000000000001,-0.057668548167892554,0.09779159724712372,0.18521907925605774,0.33570119738578796,0.09779161214828491,0.35,3,0,0,0,0.8418729305267334,1.8063921928405762,19.140222549438477,0.8418729305267334,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21363908468319115,0.0026163579896092415
192,9.65,-0.05590621222419019,0.09955403953790665,0.17920662462711334,0.3376244306564331,0.09955403953790665,0.35,3,0,0,0,0.8120437264442444,1.8609874248504639,28.35476303100586,0.8120437264442444,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.215701216480226,0.0025750109925866127
193,9.700000000000001,-0.06678311106111154,0.09682884067296982,0.1741528958082199,0.3394591212272644,0.09682882577180862,0.35,3,0,0,0,0.7976844310760498,1.6215020418167114,18.860321044921875,0.7976844310760498,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21762444561464583,0.002692144364118576
194,9.75,-0.0829898810386971,0.09391431510448456,0.17031237483024597,0.34145233035087585,0.09391432255506516,0.35,3,0,0,0,0.8069995045661926,1.3868434429168701,18.6669921875,0.8069995045661926,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2194591338587456,0.0026214811950922012
195,9.8,-0.10357935591234423,0.0924854576587677,0.1677922010421753,0.3436432480812073,0.0924854502081871,0.35,3,0,0,0,0.8384538888931274,1.2189379930496216,14.956794738769531,0.8384538888931274,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22145235906875071,0.002408425323665142
196,9.850000000000001,-0.11431584440703318,0.09086371958255768,0.16602587699890137,0.346179336309433,0.09086371958255768,0.35,3,0,0,0,0.8710722923278809,1.0806199312210083,17.688934326171875,0.8710722923278809,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22364324865741142,0.002796216867864132
197,9.9,-0.10687464876421046,0.08898358792066574,0.16402310132980347,0.3491881787776947,0.08898360282182693,0.35,3,0,0,0,0.8896271586418152,1.157010555267334,17.889116287231445,0.8896271586418152,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22617934688692498,0.0026694880798459053
198,9.950000000000001,-0.0756663134382693,0.08697509765625,0.1605224460363388,0.35248810052871704,0.0869750902056694,0.35,3,0,0,0,0.8949043154716492,1.2965327501296997,19.6744327545166,0.8949043154716492,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22918819500844728,0.002752726897597313
199,10.0,-0.04915515144858091,0.08483362197875977,0.15583539009094238,0.3561093807220459,0.08483361452817917,0.35,3,0,0,0,0.8862324357032776,1.0917823314666748,13.128389358520508,0.8862324357032776,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.23248810438274742,0.0027513988316059113
200,10.05,-0.045861470613676826,0.08272896707057953,0.1512439250946045,0.35977816581726074,0.08272895961999893,0.35,5,0,0,0,0.8759209513664246,0.5424363613128662,20.187599182128906,0.8759209513664246,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.23610937880984917,0.0026398058980703354
201,10.100000000000001,-0.058906395034365476,0.08128049224615097,0.14757756888866425,0.3623698949813843,0.08128048479557037,0.35,5,0,0,0,0.863838791847229,0.787634551525116,11.29785442352295,0.863838791847229,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2397781757783224,0.0028651850298047066
202,10.15,-0.06887109389691154,0.07906917482614517,0.14468100666999817,0.36643779277801514,0.07906915992498398,0.35,5,0,0,0,0.864457905292511,0.8651682734489441,12.228693962097168,0.864457905292511,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24236990385507173,0.0025195367634296417
203,10.200000000000001,-0.07968308424841071,0.07592150568962097,0.1426200121641159,0.37247684597969055,0.07592150568962097,0.35,5,0,0,0,0.87440025806427,1.3362032175064087,12.307762145996094,0.87440025806427,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24643779544238914,0.0027568256482481956
204,10.25,-0.09098327312372931,0.07197144627571106,0.14144182205200195,0.3805124759674072,0.07197143882513046,0.35,5,0,0,0,0.8921669721603394,1.4410789012908936,15.23824405670166,0.8921669721603394,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.25247686296796107,0.0016422681510448456
205,10.3,-0.0972461385443922,0.0677446648478508,0.14086779952049255,0.38975217938423157,0.0677446722984314,0.35,5,0,0,0,0.9100528955459595,1.209980845451355,18.315088272094727,0.9100528955459595,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2605124866078592,0.002181028015911579
206,10.350000000000001,-0.08524201280066002,0.0640716627240181,0.13986238837242126,0.3984030485153198,0.0640716627240181,0.35,5,0,0,0,0.9186094403266907,1.2032263278961182,29.11988639831543,0.9186094403266907,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2697522177302884,0.0015907259657979012
207,10.4,-0.061135917852611375,0.06128719449043274,0.1377314180135727,0.40540361404418945,0.06128719821572304,0.35,5,0,0,0,0.9249767065048218,1.6318787336349487,22.38186264038086,0.9249767065048218,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2784030625560808,0.001849062740802765
208,10.450000000000001,-0.028522130571935308,0.059339381754398346,0.13400432467460632,0.4105554223060608,0.05933937802910805,0.35,5,0,0,0,0.9348374605178833,1.8870900869369507,16.51198959350586,0.9348374605178833,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2854036452504364,0.0016265204176306725
209,10.5,-0.008843045541889936,0.05781295523047447,0.1294090449810028,0.41475313901901245,0.05781295895576477,0.35,5,0,0,0,0.9427715539932251,1.5865778923034668,12.14373779296875,0.9427715539932251,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2905554341856328,0.0023822681978344917
210,10.55,-0.008493091850642218,0.05634993687272072,0.1250026524066925,0.4189192056655884,0.05634993687272072,0.35,5,0,0,0,0.9474595189094543,1.438384771347046,13.3662748336792,0.9474595189094543,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2947531686622611,0.0018363213166594505
211,10.600000000000001,-0.022023256479614804,0.05480886995792389,0.12152644246816635,0.42346978187561035,0.05480886995792389,0.35,5,0,0,0,0.9570990204811096,1.577380657196045,8.405501365661621,0.9570990204811096,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.29891920135896644,0.0016591111198067665
212,10.65,-0.037829749614803815,0.05331512913107872,0.1190745159983635,0.4280516505241394,0.05331513658165932,0.35,5,0,0,0,0.973943829536438,1.7082629203796387,12.404359817504883,0.973943829536438,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3034697859280293,0.002703901380300522
213,10.700000000000001,-0.053341730488042034,0.05183948576450348,0.11761405318975449,0.43275660276412964,0.051839493215084076,0.35,5,0,0,0,0.9879360795021057,1.1155458688735962,16.26365852355957,0.9879360795021057,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.30805167483574625,0.0025002313777804375
214,10.75,-0.060942400364419176,0.05032966285943985,0.11668822914361954,0.43776947259902954,0.050329651683568954,0.35,5,0,0,0,1.002035140991211,0.6729390025138855,18.950729370117188,1.002035140991211,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3127566253585245,0.0029542511329054832
215,10.8,-0.059064698885950624,0.04879380017518997,0.11576775461435318,0.44309306144714355,0.04879380017518997,0.35,3,0,0,0,1.0094497203826904,0.592403769493103,14.994709014892578,1.0094497203826904,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3177694548380188,0.0029912497848272324
216,10.850000000000001,-0.06062360792947477,0.04761618375778198,0.1150161549448967,0.4473411440849304,0.04761618375778198,0.35,3,0,0,0,1.0056132078170776,0.8876171708106995,13.173894882202148,1.0056132078170776,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3230930651628046,0.0028698816895484924
217,10.9,-0.07148351037163476,0.04630007594823837,0.11494361609220505,0.4522738456726074,0.04630007594823837,0.35,3,0,0,0,0.9968342781066895,0.8066226840019226,10.274431228637695,0.9968342781066895,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.32734113016884875,0.0026827864348888397
218,10.950000000000001,-0.08217876521575493,0.04491236060857773,0.11552895605564117,0.4577043652534485,0.04491235688328743,0.35,3,0,0,0,0.9903513789176941,0.6033729314804077,10.058893203735352,0.9903513789176941,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.33227383834321317,0.002871265634894371
219,11.0,-0.08773788788398834,0.04349173232913017,0.11647804081439972,0.4635305404663086,0.04349173232913017,0.35,3,0,0,0,0.9832189083099365,0.5325590372085571,2.888960599899292,0.9832189083099365,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3377043759630666,0.0027156835421919823
220,11.05,-0.08900007064693177,0.04205413907766342,0.11754891276359558,0.46972912549972534,0.04205414652824402,0.35,3,0,0,0,0.9741122722625732,0.5894293785095215,5.504662036895752,0.9741122722625732,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.343530554498046,0.0018131043761968613
221,11.100000000000001,-0.08725126814339991,0.040612827986478806,0.11857598274946213,0.47628283500671387,0.040612831711769104,0.35,3,0,0,0,0.9667408466339111,0.5536518692970276,1.9543869495391846,0.9667408466339111,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3497291693847449,0.00172374676913023
222,11.15,-0.08245811929378995,0.039176877588033676,0.11939534544944763,0.4831886887550354,0.039176881313323975,0.35,3,0,0,0,0.9613226056098938,0.4713393449783325,3.2390406131744385,0.9613226056098938,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.35628282927340066,0.0015787361189723015
223,11.200000000000001,-0.07616762458115585,0.03775516152381897,0.11993002146482468,0.4904415011405945,0.03775516524910927,0.35,3,0,0,0,0.9570627212524414,0.46770378947257996,1.9672343730926514,0.9570627212524414,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3631887193626057,0.0017127953469753265
224,11.25,-0.06983555745152772,0.03637051582336426,0.12018324434757233,0.4979533553123474,0.03637051209807396,0.35,3,0,0,0,0.9542036652565002,0.4359506368637085,2.042142868041992,0.9542036652565002,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3704415331130467,0.0018778322264552116
225,11.3,-0.06323682189755334,0.03505992144346237,0.12014411389827728,0.5055245757102966,0.03505992144346237,0.35,3,0,0,0,0.9539405107498169,0.3468765318393707,3.9634532928466797,0.9539405107498169,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.37795336131941687,0.002168751321732998
226,11.350000000000001,-0.056035444238215285,0.03383728489279747,0.119782455265522,0.513046145439148,0.03383728489279747,0.35,3,0,0,0,0.9556304812431335,0.3513055145740509,3.2293057441711426,0.9556304812431335,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.38552458884149077,0.0016530295833945274
227,11.4,-0.04825381963974344,0.03268428519368172,0.11907115578651428,0.5205991268157959,0.03268428146839142,0.35,3,0,0,0,0.957202136516571,0.4128533601760864,2.899384021759033,0.957202136516571,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.39304614883835665,0.002918597310781479
228,11.450000000000001,-0.04084095768609616,0.03158550709486008,0.11803595721721649,0.5282681584358215,0.03158550709486008,0.35,3,0,0,0,0.9582816958427429,0.49041253328323364,2.021728038787842,0.9582816958427429,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.40059912082549654,0.002954034134745598
229,11.5,-0.03974551679305048,0.03049134835600853,0.1170271560549736,0.5364252924919128,0.030491355806589127,0.35,3,0,0,0,0.9564878940582275,0.4677483141422272,8.454578399658203,0.9564878940582275,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.40826818316873414,0.002728596329689026
230,11.55,-0.14635494672681773,0.1340319961309433,0.11620893329381943,0.5296205878257751,0.12970346212387085,0.35,3,0,0,0,0.9528945088386536,0.6475178599357605,5.812116622924805,0.9528945088386536,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.41642533492922273,0.0020102811977267265
231,11.600000000000001,-0.10528920830169242,0.07844246923923492,0.11597611755132675,0.5234004855155945,0.0772850438952446,0.35,3,0,0,0,0.9876598119735718,6.4315643310546875,123.74748992919922,0.9925757050514221,filtered,0.02273565523231165,0,0,12,,workspace_x_lower,1,0.0,valid,0.38160858601284875,0.002961261197924614
232,11.65,-0.1646957594613486,0.11482231318950653,0.11711946874856949,0.5192320346832275,0.11354149132966995,0.35,3,0,0,0,1.0308237075805664,4.311826229095459,89.69560241699219,1.0308237075805664,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3756231773206767,0.002745828591287136
233,11.700000000000001,-0.23182900708882814,0.14664915204048157,0.12010326236486435,0.5149433016777039,0.14520245790481567,0.35,3,0,0,0,1.0178637504577637,5.120529651641846,116.43203735351562,1.0118567943572998,filtered,0.047387193143367756,0,0,12,,workspace_x_lower,1,0.0,valid,0.37184218026063803,0.0026304610073566437
234,11.75,-0.260331946343677,0.1673075556755066,0.12347257882356644,0.5084885954856873,0.16565489768981934,0.35,3,0,0,0,1.0386217832565308,4.342509746551514,55.01164245605469,1.0386217832565308,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.36810543172800786,0.0024418551474809647
235,11.8,-0.2823319214820362,0.17622807621955872,0.12752728164196014,0.5031044483184814,0.17433536052703857,0.35,3,0,0,0,1.0699005126953125,2.434705972671509,116.58859252929688,1.0699005126953125,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3623171998889481,0.0016785673797130585
236,11.850000000000001,-0.27997948129376826,0.1793103814125061,0.13119304180145264,0.4977334141731262,0.17714738845825195,0.35,3,0,0,0,1.0846750736236572,1.6192238330841064,30.813459396362305,1.0846750736236572,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.35768544542191544,0.0030371788889169693
237,11.9,-0.268613310624776,0.18161839246749878,0.13401609659194946,0.49116450548171997,0.1791541576385498,0.35,3,0,0,0,1.085944414138794,1.610290765762329,22.563575744628906,1.085944414138794,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3527980047896398,0.0026257680729031563
238,11.950000000000001,-0.25811560898102925,0.18189838528633118,0.13617634773254395,0.4841892123222351,0.17910385131835938,0.35,3,0,0,0,1.0836931467056274,1.5643137693405151,20.67169952392578,1.0836931467056274,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3466063505499601,0.0028232336044311523
239,12.0,-0.2579141689681822,0.18314187228679657,0.13819390535354614,0.47638851404190063,0.17998668551445007,0.35,3,0,0,0,1.075808048248291,1.61600923538208,17.24257469177246,1.075808048248291,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.34000535230857437,0.002747034654021263
