step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
173,8.700000000000001,-0.144771780817635,0.08884797990322113,0.1359143704175949,0.6271480917930603,0.08690012246370316,0.35,0,0,0,0,0.5614475011825562,0.9372239112854004,8.201238632202148,0.6060892343521118,filtered,0.2188675465955156,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4879398493263357,0.002400199882686138
174,8.75,-0.13493706701953018,0.08737874031066895,0.13648159801959991,0.6174001097679138,0.08534076809883118,0.35,0,0,0,0,0.5893415212631226,0.9683836102485657,11.65582275390625,0.6272920370101929,filtered,0.20721888547632708,0,1,12,workspace_z_upper,workspace_z_upper,2,3.469446951953614e-18,valid,0.478778592183536,0.0024018408730626106
175,8.8,-0.1279610612143087,0.0857529491186142,0.1367434412240982,0.6079400181770325,0.08363107591867447,0.35,0,0,0,0,0.6222497224807739,0.9868990778923035,6.9264235496521,0.6548733711242676,filtered,0.1978806220659671,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4699276174822341,0.0023934487253427505
176,8.85,-0.12659983862517044,0.08396049588918686,0.13702163100242615,0.5987789630889893,0.08176267147064209,0.35,0,0,0,0,0.6535671353340149,0.9059359431266785,6.604966640472412,0.6805616021156311,filtered,0.18466051741285344,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4613980969075734,0.0024116598069667816
177,8.9,-0.12723105798357237,0.08199211955070496,0.1374332308769226,0.5899279713630676,0.07972821593284607,0.35,0,0,0,0,0.6805189251899719,0.7372570037841797,4.294497966766357,0.7017574906349182,filtered,0.16711337261728823,0,1,12,workspace_z_upper,workspace_z_upper,2,7.37257477290143e-18,valid,0.45320148288363893,0.002602986991405487
178,8.950000000000001,-0.12348019773690697,0.07983994483947754,0.1377469152212143,0.5813984870910645,0.07752179354429245,0.35,0,0,0,0,0.7033571004867554,0.6746065020561218,6.779030799865723,0.7197703719139099,filtered,0.14930231014395537,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4453492993222573,0.0023739105090498924
179,9.0,-0.1148928252758924,0.07749822735786438,0.13771438598632812,0.5732018351554871,0.07513963431119919,0.35,0,0,0,0,0.7219964861869812,0.7044141292572021,6.027331829071045,0.7345055341720581,filtered,0.13199527696485783,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.43785309051658017,0.002381417900323868
180,9.05,-0.1030368362262061,0.07496421039104462,0.13718008995056152,0.5653496384620667,0.07258091866970062,0.35,0,0,0,0,0.7313728928565979,0.7293855547904968,12.252443313598633,0.74165278673172,filtered,0.12050269103033938,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4307243627750167,0.0023934021592140198
181,9.1,-0.09040168101367677,0.07223916053771973,0.13612225651741028,0.5578534603118896,0.06984879821538925,0.35,0,0,0,0,0.7244071364402771,1.2040965557098389,17.243593215942383,0.7338305711746216,filtered,0.11501952654976849,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.42397452355537835,0.002395118586719036
182,9.15,-0.08523334058525683,0.07078651338815689,0.1348877251148224,0.5507247447967529,0.06840844452381134,0.35,0,0,0,0,0.7014158368110657,1.6703163385391235,17.730968475341797,0.7102781534194946,filtered,0.1099441909008413,0,1,12,workspace_z_upper,workspace_z_upper,2,1.734723475976807e-18,valid,0.41761481206847717,0.0024001523852348328
183,9.200000000000001,-0.07625743072063389,0.06935484707355499,0.13328464329242706,0.5439748764038086,0.06701000034809113,0.35,0,0,0,0,0.6797492504119873,1.5115031003952026,22.743606567382812,0.6872803568840027,filtered,0.09983697868066481,0,1,12,workspace_z_upper,workspace_z_upper,2,1.5612511283791264e-17,valid,0.41165622840358307,0.002377266064286232
184,9.25,-0.055156665628484675,0.06783346831798553,0.13066913187503815,0.537615180015564,0.0655440092086792,0.35,0,0,0,0,0.6745979189872742,1.5923528671264648,15.507969856262207,0.6788052916526794,filtered,0.07410319514551977,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.4061094583386059,0.002400246448814869
185,9.3,-0.02075101875652599,0.06621837615966797,0.12635013461112976,0.5316565632820129,0.0640050619840622,0.35,0,0,0,0,0.7001486420631409,1.8597856760025024,18.881370544433594,0.7008231282234192,filtered,0.029642053195912146,0,1,12,workspace_z_upper,workspace_z_upper,2,3.469446951953614e-18,valid,0.4009847897494626,0.002508253790438175
186,9.35,0.024805208458144254,0.0645136833190918,0.11974376440048218,0.5261098146438599,0.062387753278017044,0.35,0,0,0,0,0.7359856963157654,3.030897378921509,37.23796081542969,0.7359856963157654,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3962763949859719,0.0023276405408978462
187,9.4,0.05884240883695738,0.06271640956401825,0.11155866086483002,0.5209851264953613,0.06068681553006172,0.35,0,0,0,0,0.775791585445404,2.9704806804656982,17.53240203857422,0.775791585445404,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.39193189151635,0.002339310944080353
188,9.450000000000001,0.09128553866422862,0.061114467680454254,0.1018974781036377,0.5162767171859741,0.05919089540839195,0.35,0,0,0,0,0.8333243727684021,2.711256742477417,29.017440795898438,0.8333243727684021,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.38795233723205025,0.0023507224395871162
189,9.5,0.10139423148573057,0.08065427094697952,0.09084193408489227,0.5119321942329407,0.07990608364343643,0.35,0,0,0,0,0.8906033635139465,2.1137075424194336,22.571372985839844,0.8906033635139465,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.3843444414716285,0.0025631990283727646
190,9.55,0.09504355968908765,0.06758365780115128,0.08099443465471268,0.5079529285430908,0.0667855516076088,0.35,0,0,0,0,0.8354915976524353,3.882750988006592,108.77792358398438,0.8381029367446899,filtered,0.04522953853876182,0,1,12,workspace_z_upper,workspace_z_upper,2,1.0408340855860843e-17,valid,0.3813000865181958,0.0023585278540849686
191,9.600000000000001,0.1055092021400118,0.06388509273529053,0.07100225985050201,0.504395067691803,0.06303934752941132,0.35,0,0,0,0,0.7948909997940063,1.9550186395645142,60.46385955810547,0.7981197237968445,filtered,0.053854743629596684,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.37867492523544416,0.002376752905547619
192,9.65,0.09405738032034883,0.06234622746706009,0.061848703771829605,0.5013002157211304,0.06145324930548668,0.35,0,0,0,0,0.7391709685325623,2.6643521785736084,24.453964233398438,0.7456209659576416,filtered,0.08254595161398762,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.37652522028907226,0.002380882389843464
193,9.700000000000001,20.055843859016292,0.0641290694475174,0.05479270964860916,0.49867501854896545,0.06318521499633789,0.35,0,0,0,1,0.6631216406822205,3.2101147174835205,22.534793853759766,0.6768792867660522,filtered,0.12297000495308998,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3748557637053152,0.002366906963288784
