step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
165,8.3,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.07883912324905396,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.42837151885032654,safe_stop_projection_failed,0.42837153260931005,1,1,12,workspace_z_lower,predictive_link_5,61,0.1406395210782143,valid,-0.042888491695736386,0.0069803278893232346
166,8.35,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.0807909220457077,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.42546388506889343,safe_stop_projection_failed,0.42546387220937115,1,1,12,workspace_z_lower,predictive_link_5,67,0.12642210277691218,valid,-0.04116087736118548,0.0076065510511398315
167,8.4,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.0829600989818573,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4214008152484894,safe_stop_projection_failed,0.42140082862006245,1,1,12,workspace_z_lower,predictive_link_5,27,0.10913096168885444,valid,-0.039209077361366,0.004543818533420563
168,8.450000000000001,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.08533942699432373,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4168245494365692,safe_stop_projection_failed,0.4168245360340794,1,1,12,workspace_z_lower,predictive_link_5,19,0.09474755932118545,valid,-0.03703989452011461,0.004024495370686054
169,8.5,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.08792132139205933,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4786374270915985,safe_stop_projection_failed,0.4786374256945587,1,1,12,workspace_z_lower,predictive_link_5,12,0.07937988032675024,valid,-0.034660570607163294,0.0036608101800084114
170,8.55,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.09069794416427612,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.48569318652153015,safe_stop_projection_failed,0.48569318218792923,1,1,12,workspace_z_lower,predictive_link_5,10,0.06325360046426753,valid,-0.032078684150916026,0.003324069082736969
171,8.6,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.0936613529920578,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4925193190574646,safe_stop_projection_failed,0.492519305415682,1,1,12,workspace_z_lower,predictive_link_5,12,0.0464216978004514,valid,-0.029302052619988278,0.00306844525039196
172,8.65,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.09680351614952087,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4990292191505432,safe_stop_projection_failed,0.4990292200560137,1,1,12,workspace_z_lower,predictive_link_5,12,0.028888201200532024,valid,-0.026338641070844465,0.003489113412797451
173,8.700000000000001,-3.8516920805854014,3.800000011920929,0.16076701879501343,0.10011641681194305,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.5051538944244385,safe_stop_projection_failed,0.5051539030651481,1,1,12,workspace_z_lower,predictive_link_5,12,0.010719222249237131,valid,-0.023196478795949965,0.003490455448627472
174,8.75,-3.7560734974866627,3.800000011920929,0.15516404807567596,0.10781717300415039,0.800000011920929,0.35,5,1,0,0,0.46838006377220154,9.367600440979004,187.35202026367188,0.5096632242202759,filtered,0.11590050706945457,0,1,12,predictive_link_5,predictive_link_5,33,3.436986237281836e-09,valid,-0.01988358496509396,0.002531377598643303
175,8.8,-3.6738346446973753,3.800000011920929,0.14561352133750916,0.11691820621490479,0.800000011920929,0.35,5,1,0,0,0.7303128838539124,5.777126312255859,107.53880310058594,0.7303128838539124,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,-0.012182823904032608,0.002711237408220768
176,8.85,-0.31895025519465864,0.4840221405029297,0.13434894382953644,0.1276586353778839,0.4840221405029297,0.35,5,0,0,0,0.8152366876602173,3.989025354385376,106.16842651367188,0.8152366876602173,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,-0.003081788627244564,0.00276188924908638
177,8.9,-0.43007279252975494,0.5786476135253906,0.1241690069437027,0.1352711319923401,0.5786476135253906,0.35,5,0,0,0,0.7691570520401001,6.187211036682129,137.3358917236328,0.7737780213356018,filtered,0.08121294081211089,0,0,12,,predictive_link_4,1,0.0,valid,0.007658628938704615,0.0027431808412075043
178,8.950000000000001,-0.4748378568253874,0.6138826608657837,0.11491077393293381,0.14126528799533844,0.6138826608657837,0.35,3,0,0,0,0.7938033938407898,3.456035614013672,126.10200500488281,0.8184774518013,filtered,0.0796939843706492,0,1,12,predictive_link_4,predictive_link_4,2,0.0,valid,0.015271130171350344,0.002827751450240612
179,9.0,-0.41462483849580667,0.581779956817627,0.10432956367731094,0.14126132428646088,0.5817800164222717,0.35,3,0,0,0,0.8344665765762329,3.9209063053131104,77.9207534790039,0.8567898869514465,filtered,0.08504732622968061,0,1,12,predictive_link_4,predictive_link_4,2,1.3877787807814457e-17,valid,0.021265278630730966,0.002921784296631813
180,9.05,-0.2195570878857322,0.42828717827796936,0.09171207249164581,0.1428373008966446,0.42828720808029175,0.35,3,0,0,0,0.8502700924873352,3.9529006481170654,96.43827056884766,0.8502700924873352,passthrough,0.0,0,0,12,,predictive_link_4,1,0.0,valid,0.021261290028188606,0.0027126194909214973
181,9.1,-0.20686597571371793,0.41252532601356506,0.07935331761837006,0.14750264585018158,0.41252535581588745,0.35,3,0,0,0,0.8808698058128357,6.4840874671936035,102.93254089355469,0.8750914931297302,filtered,0.04469859757361601,0,0,12,,predictive_link_4,1,0.0,valid,0.02283730620670349,0.002842303365468979
182,9.15,-0.20505001648409515,0.38703444600105286,0.068580262362957,0.15545399487018585,0.38703447580337524,0.35,3,0,0,0,0.936622142791748,5.024002552032471,65.84636688232422,0.936622142791748,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.027502646925821606,0.0027128728106617928
183,9.200000000000001,-0.2312649707509234,0.353695273399353,0.06130126863718033,0.1667182296514511,0.3536953330039978,0.35,3,0,0,0,1.0188515186309814,3.2800815105438232,75.15845489501953,1.0188515186309814,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.035453989529762975,0.002758672460913658
184,9.25,-0.293056507050861,0.31606507301330566,0.0595741793513298,0.18084834516048431,0.31606507301330566,0.35,3,0,0,0,1.1110618114471436,3.1318929195404053,31.074045181274414,1.1110618114471436,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.046718249509774934,0.002753203734755516
185,9.3,-0.37761945449578044,0.2767387330532074,0.06467363238334656,0.19764207303524017,0.2767387330532074,0.35,3,0,0,0,1.2089327573776245,2.6929714679718018,26.407644271850586,1.2089327573776245,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.0608483336456776,0.0027678972110152245
186,9.35,-0.4544329175041002,0.2376113384962082,0.0760464295744896,0.21706725656986237,0.23761135339736938,0.35,3,0,0,0,1.297969937324524,2.3347604274749756,20.34609031677246,1.297969937324524,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.0776420776427012,0.0028117625042796135
187,9.4,-0.5038874565827087,0.20068496465682983,0.09193333983421326,0.2388254851102829,0.2006850242614746,0.35,3,0,0,0,1.362648367881775,1.8292876482009888,15.782122611999512,1.362648367881775,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.09706724362218844,0.0027747666463255882
188,9.450000000000001,-0.5257875951007813,0.16758392751216888,0.11046703904867172,0.26237693428993225,0.16758395731449127,0.35,3,0,0,0,1.3994176387786865,1.3825639486312866,13.527995109558105,1.3994176387786865,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.11882549919192398,0.00238198135048151
189,9.5,-0.5633066687518911,0.17477676272392273,0.13015931844711304,0.2759186625480652,0.15129439532756805,0.35,3,0,0,0,1.4172443151474,1.3637466430664062,15.813302993774414,1.4172443151474,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.14237696337487965,0.0018184185028076172
190,9.55,-0.5736339265568404,0.15790757536888123,0.1507183015346527,0.2892063558101654,0.13700129091739655,0.35,3,0,0,0,1.4719663858413696,1.5252631902694702,33.30823516845703,1.4719663858413696,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.13685170740463315,0.002802889794111252
191,9.600000000000001,-0.5800287428360349,0.1422760784626007,0.17175526916980743,0.30301716923713684,0.12373107671737671,0.35,3,0,0,0,1.5080269575119019,0.9354248046875,12.091785430908203,1.5080269575119019,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1502355547285807,0.0024900641292333603
192,9.65,-0.5844378135075636,0.12808744609355927,0.1929684579372406,0.3171265125274658,0.11166258901357651,0.35,3,0,0,0,1.5322394371032715,0.6270413398742676,6.679507255554199,1.5322394371032715,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16412973558977156,0.00297358725219965
193,9.700000000000001,-0.5640027747837465,0.11615979671478271,0.21278482675552368,0.3304271399974823,0.10151436179876328,0.35,3,0,0,0,1.4600719213485718,2.436338186264038,51.57487487792969,1.5455681085586548,filtered,0.1227662348206658,0,1,12,workspace_x_lower,workspace_x_lower,21,1.2846601560312365e-09,valid,0.178305846020837,0.0033980179578065872
194,9.75,-0.5190901228236332,0.10708826780319214,0.2297082096338272,0.3416176736354828,0.09380558133125305,0.35,3,0,0,0,1.3012198209762573,4.300279140472412,42.19763946533203,1.4842040538787842,filtered,0.2579239719544516,0,1,12,workspace_x_lower,workspace_x_lower,18,8.364111625525084e-10,valid,0.19167304299672322,0.003443085588514805
195,9.8,-0.48715449675721656,0.10106062889099121,0.24440127611160278,0.3509257733821869,0.08791912347078323,0.35,3,0,0,0,1.1364716291427612,4.641878604888916,60.006927490234375,1.3250964879989624,filtered,0.27945315774247076,0,1,12,workspace_x_lower,workspace_x_lower,15,6.44461671528429e-10,valid,0.20294004625987533,0.003446814604103565
196,9.850000000000001,-0.4632435652922937,0.09547189623117447,0.2573643624782562,0.35896316170692444,0.08319096267223358,0.35,3,0,0,0,1.0263136625289917,4.430896759033203,21.709157943725586,1.2060824632644653,filtered,0.2852779755560717,0,1,12,workspace_x_lower,workspace_x_lower,13,3.497674788688343e-10,valid,0.21105770600926976,0.0020565660670399666
197,9.9,-0.44537224743471093,0.09079869836568832,0.2689833343029022,0.36612892150878906,0.07923445105552673,0.35,3,0,0,0,0.9755035638809204,2.698125123977661,38.09157943725586,1.1446222066879272,filtered,0.29568865647920956,0,1,12,workspace_x_lower,workspace_x_lower,11,4.327098609979707e-10,valid,0.21910880560024082,0.0018759435042738914
198,9.950000000000001,-0.4341192896682697,0.08682560920715332,0.2795700132846832,0.3725796937942505,0.07586926221847534,0.35,3,0,0,0,0.9472218155860901,2.0363547801971436,14.772218704223633,1.1070963144302368,filtered,0.30937663727314174,0,1,12,workspace_x_lower,workspace_x_lower,10,1.8204162136048474e-10,valid,0.22628214145699976,0.0031580328941345215
199,10.0,-0.42774901152744016,0.08335205912590027,0.2893703281879425,0.3785202205181122,0.07292625308036804,0.35,3,0,0,0,0.9352776408195496,2.282346248626709,13.304396629333496,1.0811313390731812,filtered,0.31522997377707485,0,1,12,workspace_x_lower,workspace_x_lower,9,1.1015335171782326e-10,valid,0.23273736261700156,0.002790560945868492
200,10.05,-0.42492209217365945,0.08023488521575928,0.29859623312950134,0.3841148316860199,0.07028470188379288,0.35,3,0,0,0,0.9321541786193848,1.7363672256469727,11.725066184997559,1.0649255514144897,filtered,0.32046750573641836,0,1,12,workspace_x_lower,workspace_x_lower,8,1.0011932602416174e-10,valid,0.23868026867033526,0.0030884938314557076
201,10.100000000000001,-0.4245883108315573,0.07739603519439697,0.30737870931625366,0.38944679498672485,0.06787923723459244,0.35,3,0,0,0,0.930424153804779,1.2015089988708496,12.355097770690918,1.053093433380127,filtered,0.32950648585652814,0,1,12,workspace_x_lower,workspace_x_lower,7,1.3806367507585016e-10,valid,0.244276203289978,0.0033305520191788673
202,10.15,-0.425185535617934,0.07479787617921829,0.31576085090637207,0.39452773332595825,0.06568435579538345,0.35,3,0,0,0,0.9328230619430542,0.9963979125022888,7.894474506378174,1.0460314750671387,filtered,0.3406383422098786,0,1,12,workspace_x_lower,workspace_x_lower,7,1.150822839801613e-11,valid,0.24960998638620208,0.0022251298651099205
203,10.200000000000001,-0.4260962701166665,0.07244666665792465,0.32375743985176086,0.3992324471473694,0.06373322755098343,0.35,3,0,0,0,0.9380546808242798,0.8558196425437927,8.213701248168945,1.0412375926971436,filtered,0.34972611385163327,0,1,12,workspace_x_lower,workspace_x_lower,6,2.6319845608524517e-11,valid,0.25470845821083354,0.0028342250734567642
204,10.25,-0.42725551864277916,0.07033634930849075,0.3313812017440796,0.4036063551902771,0.06198663264513016,0.35,3,0,0,0,0.943240761756897,0.8028296232223511,9.551615715026855,1.0361127853393555,filtered,0.3578282924741292,0,1,12,workspace_x_lower,workspace_x_lower,6,1.6068188446460852e-12,valid,0.25951677780734606,0.0032146554440259933
205,10.3,-0.4288103593528854,0.06840161979198456,0.3386565148830414,0.40775150060653687,0.061650075018405914,0.35,3,0,0,0,0.9493297338485718,0.8754022717475891,5.058378219604492,1.0316129922866821,filtered,0.36377130218396564,0,1,12,workspace_x_lower,workspace_x_lower,5,5.954493842441622e-12,valid,0.2640029161953931,0.0031947409734129906
206,10.350000000000001,-0.43088551534730074,0.06658223271369934,0.3456181287765503,0.4117761254310608,0.06223920360207558,0.35,3,0,0,0,0.9520593285560608,0.9510555863380432,5.800689697265625,1.0232259035110474,filtered,0.36561275358848505,0,1,12,workspace_x_lower,workspace_x_lower,5,1.6783796574770804e-13,valid,0.26826858026198286,0.0018336772918701172
207,10.4,-0.43395103333739937,0.06535515189170837,0.3522990942001343,0.41577011346817017,0.06285381317138672,0.35,3,0,0,0,0.9509263634681702,1.0449893474578857,6.56110954284668,1.0112055540084839,filtered,0.3641214929872009,0,1,12,workspace_x_lower,workspace_x_lower,4,5.97841220972839e-13,valid,0.27242318995441406,0.001984027214348316
208,10.450000000000001,-0.4393636534028503,0.0660909041762352,0.3587300479412079,0.4197846055030823,0.06349463015794754,0.35,3,0,0,0,0.9468743801116943,1.187801718711853,6.882060527801514,0.9970937371253967,filtered,0.3596579035608619,0,1,12,workspace_x_lower,workspace_x_lower,4,2.3245294578089215e-16,valid,0.27655802371994065,0.0028285663574934006
209,10.5,-0.4445743720171641,0.06685609370470047,0.36491069197654724,0.4237745404243469,0.06416238844394684,0.35,3,0,0,0,0.9411168694496155,1.212680697441101,5.67157506942749,0.9849920868873596,filtered,0.3529897446207324,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2807260431868106,0.0029416512697935104
210,10.55,-0.4493549592525233,0.06765139102935791,0.3708305358886719,0.42763787508010864,0.06485781818628311,0.35,3,0,0,0,0.9358090758323669,1.0761278867721558,6.795541763305664,0.9770596027374268,filtered,0.3458594994495682,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2848827578567148,0.0027065658941864967
211,10.600000000000001,-0.45419008012235734,0.06847751140594482,0.37650370597839355,0.43130218982696533,0.06558164209127426,0.35,3,0,0,0,0.9315117597579956,0.9242611527442932,4.3542351722717285,0.97218918800354,filtered,0.3418991731562768,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.28892568235138394,0.0018176054581999779
212,10.65,-0.4591690907131945,0.06933511048555374,0.38194864988327026,0.4347267150878906,0.06633457541465759,0.35,3,0,0,0,0.92813640832901,0.7446317672729492,4.2818145751953125,0.969852864742279,filtered,0.3423225902573417,0,1,12,workspace_x_lower,workspace_x_lower,2,1.734723475976807e-18,valid,0.2927810949869145,0.0018224529922008514
213,10.700000000000001,-0.4643026740253061,0.0702248364686966,0.3871830403804779,0.43789684772491455,0.06711731106042862,0.35,3,0,0,0,0.9253013134002686,0.61151522397995,3.848487377166748,0.968292772769928,filtered,0.34432615484814305,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.29640671865956236,0.001728074625134468
214,10.75,-0.4695624327513454,0.07114731520414352,0.39222127199172974,0.44082188606262207,0.06793054938316345,0.35,3,0,0,0,0.9211076498031616,0.720389723777771,4.117731094360352,0.9648442268371582,filtered,0.3452050428083527,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2997868897303154,0.002950879745185375
215,10.8,-0.4749495598771359,0.0721031203866005,0.3970799744129181,0.4435114860534668,0.06877493113279343,0.35,3,0,0,0,0.9176244735717773,0.6692066192626953,2.1802563667297363,0.9621795415878296,filtered,0.3467965616052213,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.30292999847266855,0.00282109621912241
216,10.850000000000001,-0.48053907446007654,0.07309278845787048,0.40177810192108154,0.4459719657897949,0.06965109705924988,0.35,3,0,0,0,0.9153925180435181,0.5357657074928284,3.3494598865509033,0.9605059623718262,filtered,0.3481138337288964,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.30584509590010533,0.002647330053150654
217,10.9,-0.48634915459609174,0.07411683350801468,0.4063337445259094,0.44820642471313477,0.07055965811014175,0.35,3,0,0,0,0.9142294526100159,0.4065749943256378,5.302762985229492,0.9596490859985352,filtered,0.3488266899719422,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.3085382022260582,0.0026577049866318703
218,10.950000000000001,-0.4923191240870887,0.07517572492361069,0.41076043248176575,0.45022737979888916,0.07150121033191681,0.35,3,0,0,0,0.9128589630126953,0.3840595483779907,3.1528728008270264,0.958773136138916,filtered,0.35008394511300367,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.3110120174552952,0.0029255375266075134
219,11.0,-0.4985378987337802,0.07626986503601074,0.41507595777511597,0.4487541615962982,0.07247627526521683,0.35,2,0,0,0,0.91179358959198,0.3532275855541229,2.83058500289917,0.9578235149383545,filtered,0.3501556374315045,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.3132788980688838,0.0030048005282878876
220,11.05,-0.5050188652658865,0.0773996040225029,0.4192974865436554,0.4451318085193634,0.0734853446483612,0.35,2,0,0,0,0.911079466342926,0.33134523034095764,2.451831340789795,0.957242488861084,filtered,0.3498690394735636,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.3152052899188296,0.0029267873615026474
221,11.100000000000001,-0.5118865396518926,0.07856530696153641,0.42344698309898376,0.44150254130363464,0.07452897727489471,0.35,2,0,0,0,0.9103960990905762,0.3949645757675171,5.357967853546143,0.9565369486808777,filtered,0.3485561060532841,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.3116840017793487,0.002553083933889866
222,11.15,-0.5190973496947311,0.07976707816123962,0.4275430142879486,0.4378702938556671,0.07560745626688004,0.35,2,0,0,0,0.9078258275985718,0.3956260681152344,2.1467227935791016,0.955324649810791,filtered,0.34825322511089835,0,1,12,workspace_x_lower,workspace_x_lower,4,2.975970164742492e-13,valid,0.30816042643923636,0.0030304277315735817
223,11.200000000000001,-0.5266672798335128,0.08100511878728867,0.4316032826900482,0.4342411458492279,0.0767211765050888,0.35,2,0,0,0,0.9021787047386169,0.3813469707965851,2.314910888671875,0.9522644877433777,filtered,0.34847679873867293,0,1,12,workspace_x_lower,workspace_x_lower,4,4.1442283632564525e-12,valid,0.304638576014582,0.00299109797924757
224,11.25,-0.5343298862133492,0.08227944374084473,0.43563029170036316,0.4306200444698334,0.07787037640810013,0.35,2,0,0,0,0.8971006870269775,0.40961194038391113,0.867205798625946,0.9466589093208313,filtered,0.34876916310497785,0,1,12,workspace_x_lower,workspace_x_lower,4,5.389882984374594e-12,valid,0.3011246463933849,0.0027531012892723083
225,11.3,-0.5421069658942941,0.08359003812074661,0.4396277964115143,0.4270189702510834,0.0790552869439125,0.35,2,0,0,0,0.8899398446083069,0.4079732596874237,4.854787826538086,0.9402291178703308,filtered,0.3511831234578242,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2976236507397133,0.002845337614417076
226,11.350000000000001,-0.5502333981616193,0.08493676036596298,0.44361111521720886,0.42343834042549133,0.08027604967355728,0.35,2,0,0,0,0.8797646164894104,0.39059191942214966,2.050452947616577,0.9312946200370789,filtered,0.352302639782808,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.294148003632397,0.0029186177998781204
227,11.4,-0.5587251603572543,0.08631940186023712,0.4475947618484497,0.41987690329551697,0.08153271675109863,0.35,2,0,0,0,0.8665556907653809,0.4239984154701233,2.526092767715454,0.9195947647094727,filtered,0.35374328045824877,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.29069810825058684,0.0036428896710276604
228,11.450000000000001,-0.5676480503609926,0.08773761987686157,0.45159536600112915,0.4159248173236847,0.08282524347305298,0.35,0,0,0,0,0.8499293923377991,0.4775620400905609,1.9669592380523682,0.9045006036758423,filtered,0.3546488951280582,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.28711868470788315,0.0035094833001494408
229,11.5,-0.5768689067538327,0.08919094502925873,0.4556214511394501,0.41149798035621643,0.08415352553129196,0.35,0,0,0,0,0.829395592212677,0.5159046053886414,2.192012071609497,0.8859784603118896,filtered,0.3560369256256114,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.28278769566364237,0.0034966953098773956
230,11.55,-0.5862838125825013,0.09067879617214203,0.45967549085617065,0.4071185290813446,0.08551730215549469,0.35,0,0,0,0,0.8055546283721924,0.5402566194534302,2.411773204803467,0.8644993901252747,filtered,0.3575880396691073,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.27850634632028737,0.0035253409296274185
231,11.600000000000001,-0.5955016833183663,0.09220047295093536,0.46374011039733887,0.40278753638267517,0.0869162455201149,0.35,0,0,0,0,0.7818353176116943,0.5317766666412354,7.962899684906006,0.8429057002067566,filtered,0.3582179540368531,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2742758194293162,0.003071952611207962
232,11.65,-0.6043840817040044,0.09375514090061188,0.46779197454452515,0.39850619435310364,0.08834990859031677,0.35,0,0,0,0,0.7608211040496826,0.6059971451759338,4.895724296569824,0.8240628838539124,filtered,0.3589748377545734,0,1,12,workspace_x_lower,workspace_x_lower,2,6.938893903907228e-18,valid,0.2700973205715076,0.0036121075972914696
233,11.700000000000001,-0.612871125446259,0.095341756939888,0.47180813550949097,0.39427563548088074,0.08981771767139435,0.35,0,0,0,0,0.7443397045135498,0.5712938904762268,2.2809641361236572,0.809558629989624,filtered,0.3596543498121784,0,1,12,workspace_x_lower,workspace_x_lower,2,3.469446951953614e-18,valid,0.2659720777339719,0.003192758187651634
234,11.75,-0.620671919347144,0.09695921838283539,0.47575274109840393,0.39009717106819153,0.09131892025470734,0.35,0,0,0,0,0.7357481718063354,0.5334701538085938,7.106343746185303,0.8024641275405884,filtered,0.36035282156904785,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.26190134228080064,0.0034108618274331093
235,11.8,-0.6281705838334918,0.0986061841249466,0.4796127676963806,0.38597193360328674,0.09285271167755127,0.35,0,0,0,0,0.7309102416038513,0.52064448595047,2.8188023567199707,0.7986399531364441,filtered,0.360105214968663,0,1,12,workspace_x_lower,workspace_x_lower,2,1.3877787807814457e-17,valid,0.257886386823418,0.0036997897550463676
236,11.850000000000001,-0.6356758257323645,0.10028120875358582,0.48339295387268066,0.38190117478370667,0.09441810101270676,0.35,0,0,0,0,0.7244874238967896,0.37108081579208374,5.605991840362549,0.7930827736854553,filtered,0.35841073757737646,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2539285058637266,0.0033622989431023598
237,11.9,-0.6429961457779939,0.10198263078927994,0.4870869219303131,0.37788620591163635,0.09601394087076187,0.35,0,0,0,0,0.7168790102005005,0.3840692639350891,1.662212610244751,0.786765456199646,filtered,0.3567180782351489,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2500290162080788,0.002051122486591339
238,11.950000000000001,-0.6499141962124958,0.10370861738920212,0.4906788170337677,0.37392833828926086,0.09763889759778976,0.35,0,0,0,0,0.7098355293273926,0.4479284882545471,3.1917316913604736,0.7816004753112793,filtered,0.3561198278702742,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.24618925261587055,0.003665338270366192
239,12.0,-0.6566970819899691,0.10545720160007477,0.4941684603691101,0.37002888321876526,0.09929152578115463,0.35,0,0,0,0,0.7033590078353882,0.46223267912864685,1.363490104675293,0.776248037815094,filtered,0.3535857996231593,0,1,12,workspace_x_lower,workspace_x_lower,2,0.0,valid,0.2424105724760075,0.0022496385499835014
