step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
172,8.65,-0.1361021964434076,0.027075674384832382,0.18524599075317383,0.5661766529083252,0.02707567624747753,0.35,3,0,0,0,0.25007274746894836,0.5130062103271484,2.6871581077575684,0.28447163105010986,filtered,0.1269462970366268,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.44119382097775117,0.002427988685667515
173,8.700000000000001,-0.13737139682336533,0.026569385081529617,0.18749463558197021,0.5712886452674866,0.026569392532110214,0.35,3,0,0,0,0.24737253785133362,0.4234156310558319,5.001433372497559,0.287761390209198,filtered,0.1400155616021615,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.4461766706222826,0.0016545485705137253
174,8.75,-0.17826150397810636,0.06508863717317581,0.18977971374988556,0.5722403526306152,0.06393801420927048,0.35,5,0,0,0,0.24908055365085602,0.29631537199020386,3.607598066329956,0.2940470278263092,filtered,0.15063270106712742,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.4512886813970448,0.002731817774474621
175,8.8,-0.14236497599752057,0.057421647012233734,0.19030165672302246,0.5689741373062134,0.055973783135414124,0.35,3,0,0,0,0.3048786520957947,5.584723949432373,107.54972839355469,0.33774080872535706,filtered,0.14078597834835868,0,1,12,workspace_z_lower,workspace_z_lower,2,8.673617379884035e-19,valid,0.43840722974468804,0.0029461821541190147
176,8.85,-0.14446990118875805,0.056447386741638184,0.19112350046634674,0.564900815486908,0.05493926256895065,0.35,3,0,0,0,0.3401391804218292,1.3150748014450073,104.06222534179688,0.3446073830127716,filtered,0.05176576689166083,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.434182451439889,0.002679748460650444
177,8.9,-0.1572546405829599,0.05719137564301491,0.19254836440086365,0.5605139136314392,0.055620186030864716,0.35,3,0,0,0,0.37008136510849,1.6308550834655762,35.73593521118164,0.3738675117492676,filtered,0.05024034412180937,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.4301379204168888,0.0029901377856731415
178,8.950000000000001,-0.16180585853781454,0.05897348374128342,0.19407038390636444,0.5558944940567017,0.057333964854478836,0.35,3,0,0,0,0.3848530054092407,1.0459247827529907,46.923038482666016,0.3921494483947754,filtered,0.07302922479092573,0,1,12,workspace_z_lower,workspace_z_lower,2,2.6020852139652106e-18,valid,0.425793498618667,0.0018679331988096237
179,9.0,-0.16219320791943037,0.0604853518307209,0.19547097384929657,0.5511382818222046,0.05877252295613289,0.35,3,0,0,0,0.3904627561569214,0.8912568688392639,8.477110862731934,0.3962513208389282,filtered,0.0656948280389248,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.42122319911281625,0.0020101377740502357
180,9.05,-0.16691407139226733,0.06080004945397377,0.19704946875572205,0.5463879108428955,0.05901164934039116,0.35,3,0,0,0,0.40109947323799133,0.6642841696739197,29.13217544555664,0.40321284532546997,filtered,0.039836149409635015,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.4165191786760173,0.00276822317391634
181,9.1,-0.1706687927844417,0.06166090816259384,0.19871744513511658,0.5415563583374023,0.05979330092668533,0.35,3,0,0,0,0.400948166847229,0.26577791571617126,10.087726593017578,0.40178173780441284,filtered,0.024800532595010104,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.41182363686126766,0.00285927951335907
182,9.15,-0.17143310437472536,0.06317940354347229,0.20027343928813934,0.5365569591522217,0.06122712045907974,0.35,3,0,0,0,0.3912052810192108,0.5187013149261475,11.399381637573242,0.3917045295238495,filtered,0.01895589878112368,0,1,12,workspace_z_lower,workspace_z_lower,2,4.9873299934333204e-18,valid,0.4070509160252854,0.002841562032699585
183,9.200000000000001,-0.1734397702040372,0.06404706090688705,0.2018238604068756,0.531495988368988,0.06200622394680977,0.35,3,0,0,0,0.38451167941093445,0.44031694531440735,12.61053466796875,0.38451284170150757,filtered,0.0005089135050643596,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.40211526887350113,0.0027578650042414665
184,9.25,-0.1746481476421107,0.06454666703939438,0.20334547758102417,0.5264397263526917,0.06241438910365105,0.35,3,0,0,0,0.3757936656475067,0.3688490688800812,5.006046295166016,0.3757936656475067,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3971215032667924,0.0028149764984846115
185,9.3,-0.17475611644996478,0.0655602291226387,0.20475290715694427,0.5213081240653992,0.06333215534687042,0.35,3,0,0,0,0.3608073890209198,0.3827399015426636,7.006141185760498,0.3608073890209198,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.39213502560327773,0.002605270594358444
186,9.35,-0.1745678256765082,0.06638041138648987,0.20604528486728668,0.5161334276199341,0.0640527531504631,0.35,3,0,0,0,0.3511280417442322,0.3911096155643463,4.828227996826172,0.3511280417442322,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3870770451784441,0.00285220704972744
187,9.4,-0.1746837798961684,0.06696571409702301,0.20725588500499725,0.5109610557556152,0.06453545391559601,0.35,3,0,0,0,0.34277087450027466,0.41544651985168457,2.9258100986480713,0.34277087450027466,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.38197975501566683,0.002744784578680992
188,9.450000000000001,-0.17475429602295206,0.06782262027263641,0.20837140083312988,0.5057539939880371,0.06528598815202713,0.35,3,0,0,0,0.33128035068511963,0.38870906829833984,3.352722644805908,0.33128035068511963,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.37688801582194426,0.002892359159886837
189,9.5,-0.1747087742424197,0.06867383420467377,0.20938977599143982,0.5005205869674683,0.06602711975574493,0.35,3,0,0,0,0.32184898853302,0.4003824293613434,1.0339628458023071,0.32184898853302,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3717657162482368,0.0027743782848119736
190,9.55,-0.1740718033059534,0.06935285776853561,0.2102930098772049,0.4952988624572754,0.06659309566020966,0.35,3,0,0,0,0.3126096725463867,0.3799419403076172,1.9143205881118774,0.3126096725463867,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.366621351316667,0.002941897138953209
191,9.600000000000001,-0.17283840677547715,0.0702987089753151,0.211040198802948,0.49007928371429443,0.06752842664718628,0.35,3,0,0,0,0.3013511598110199,0.3790265917778015,2.1090126037597656,0.3013511598110199,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.36149220499022333,0.0028872620314359665
192,9.65,-0.17235685342965285,0.07102245837450027,0.2116898149251938,0.4849265217781067,0.06815222650766373,0.35,3,0,0,0,0.29083123803138733,0.401862770318985,2.938701629638672,0.29083123803138733,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.35636888495069335,0.00288492813706398
193,9.700000000000001,-0.1731617717423714,0.07171167433261871,0.2123161107301712,0.47989422082901,0.0685940831899643,0.35,3,0,0,0,0.27821028232574463,0.45289257168769836,2.3915796279907227,0.27821028232574463,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.351312914212574,0.002887495793402195
194,9.75,-0.17384356714814203,0.07272350788116455,0.21289634704589844,0.47494471073150635,0.0694800540804863,0.35,3,0,0,0,0.263531357049942,0.5108464956283569,2.161001443862915,0.263531357049942,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3463749081367386,0.002895885147154331
195,9.8,-0.1737783736738448,0.07383458316326141,0.2133878767490387,0.4700678586959839,0.07046133279800415,0.35,3,0,0,0,0.25226983428001404,0.5242515206336975,1.3598884344100952,0.25226983428001404,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3415180360248556,0.0028925100341439247
196,9.850000000000001,-0.172760854194037,0.07487574219703674,0.21374791860580444,0.46527230739593506,0.07136930525302887,0.35,3,0,0,0,0.24404121935367584,0.529274582862854,1.1440722942352295,0.24404121935367584,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.33673182646840766,0.0028892196714878082
197,9.9,-0.17019591425408054,0.07573623210191727,0.21390984952449799,0.46057838201522827,0.07209426164627075,0.35,3,0,0,0,0.2371448129415512,0.5484356880187988,2.018397092819214,0.2371448129415512,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3320249655905582,0.0017228731885552406
198,9.950000000000001,-0.16658565021712735,0.07643068581819534,0.21383585035800934,0.45598363876342773,0.07265206426382065,0.35,3,0,0,0,0.23884673416614532,0.5950428247451782,3.200319766998291,0.23884673416614532,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.32741740330109753,0.0023726653307676315
199,10.0,-0.16480280271142578,0.07736791670322418,0.21362163126468658,0.4514750838279724,0.07345069199800491,0.35,3,0,0,0,0.24200409650802612,0.4735715091228485,3.1856589317321777,0.24200409650802612,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3229083399567358,0.002716335467994213
200,10.05,-0.16625766571419348,0.07891812920570374,0.21341173350811005,0.4470518231391907,0.07485739141702652,0.35,3,0,0,0,0.24382658302783966,0.5344167947769165,6.856868267059326,0.24382658302783966,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.31848440072780787,0.0027732113376259804
201,10.100000000000001,-0.16829001787721445,0.0803307592868805,0.21324321627616882,0.4427655339241028,0.07612249255180359,0.35,3,0,0,0,0.2547338008880615,0.6872422695159912,4.435642242431641,0.2547338008880615,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.31413976970230034,0.0028038285672664642
202,10.15,-0.1718656137273415,0.08166807144880295,0.21319960057735443,0.4386556148529053,0.07730892300605774,0.35,3,0,0,0,0.2765365540981293,0.8630496859550476,4.380599021911621,0.2765365540981293,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.30992312919212006,0.0025629550218582153
203,10.200000000000001,-0.16463939916884657,0.08252392709255219,0.21273066103458405,0.43459296226501465,0.07801396399736404,0.35,3,0,0,0,0.28990575671195984,0.6907644867897034,11.244897842407227,0.2931281626224518,filtered,0.02285098137464678,0,1,12,workspace_z_lower,workspace_z_lower,2,3.469446951953614e-18,valid,0.3058708856683183,0.0029464298859238625
204,10.25,-0.1564533288842121,0.0839376449584961,0.21177281439304352,0.43047672510147095,0.07927431166172028,0.35,3,0,0,0,0.2957455813884735,0.784051239490509,10.32734489440918,0.3027382493019104,filtered,0.04519252830717175,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.30186719810103235,0.0029601436108350754
205,10.3,-0.1490130330539865,0.0853876918554306,0.21038636565208435,0.4263249635696411,0.08056873083114624,0.35,3,0,0,0,0.30439868569374084,0.7521491050720215,1.6726657152175903,0.314164936542511,filtered,0.061081302672988315,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2978148874571449,0.0019062571227550507
206,10.350000000000001,-0.14191983756349516,0.08676473796367645,0.20861227810382843,0.42217129468917847,0.08178882300853729,0.35,3,0,0,0,0.3178104758262634,0.7107061147689819,1.4961655139923096,0.32958653569221497,filtered,0.07353607979940097,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2937316879396381,0.0016336692497134209
207,10.4,-0.13602109510931898,0.08835161477327347,0.2065190225839615,0.41799265146255493,0.08321677893400192,0.35,3,0,0,0,0.3330768644809723,0.6918548941612244,1.686772108078003,0.3468635082244873,filtered,0.08555886470061762,0,1,12,workspace_z_lower,workspace_z_lower,2,5.204170427930421e-18,valid,0.28965029057564373,0.0017526177689433098
208,10.450000000000001,-0.13133769315019764,0.09005384147167206,0.2041785567998886,0.4137883186340332,0.08475804328918457,0.35,3,0,0,0,0.3486196994781494,0.587108850479126,2.2683298587799072,0.36330005526542664,filtered,0.0931243174569994,0,1,12,workspace_z_lower,workspace_z_lower,2,7.806255641895632e-18,valid,0.28554877395282896,0.0017135422676801682
209,10.5,-0.1274860300686126,0.09222988784313202,0.2016189694404602,0.409537136554718,0.08677000552415848,0.35,3,0,0,0,0.3636252284049988,0.5319494009017944,3.154326915740967,0.3781469464302063,filtered,0.09646844051021047,0,1,12,workspace_z_lower,workspace_z_lower,2,7.806255641895632e-18,valid,0.2814267508189273,0.004607422277331352
210,10.55,-0.12457971218401902,0.09539772570133209,0.19884523749351501,0.40524137020111084,0.08977027237415314,0.35,3,0,0,0,0.3765377104282379,0.550495982170105,3.553945302963257,0.3905860185623169,filtered,0.09794708975326692,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.27726330001745136,0.002715136855840683
211,10.600000000000001,-0.12163749069846752,0.09833688288927078,0.19587478041648865,0.4009445309638977,0.09253953397274017,0.35,3,0,0,0,0.3839791417121887,0.5914049744606018,4.995876789093018,0.3965534567832947,filtered,0.09438399887619253,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2730598818736618,0.002568489871919155
212,10.65,-0.11928440088442771,0.10150005668401718,0.19273267686367035,0.39665377140045166,0.0955306738615036,0.35,3,0,0,0,0.38743364810943604,0.7102020382881165,4.551936626434326,0.3987520635128021,filtered,0.09059211932026738,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2688575210514327,0.0032510366290807724
213,10.700000000000001,-0.1176533128657323,0.1051536500453949,0.18943564593791962,0.39235419034957886,0.09900974482297897,0.35,3,0,0,0,0.39041808247566223,0.8630850315093994,4.033664703369141,0.4005323350429535,filtered,0.0864641104789543,0,1,12,workspace_z_lower,workspace_z_lower,2,2.6020852139652106e-18,valid,0.2640621006206949,0.0031147710978984833
214,10.75,-0.11666617752801081,0.10907173156738281,0.18600943684577942,0.3877262771129608,0.10275150090456009,0.35,2,0,0,0,0.39700692892074585,0.8196854591369629,4.098931789398193,0.4058472812175751,filtered,0.0818873031362406,0,1,12,workspace_z_lower,workspace_z_lower,2,5.204170427930421e-18,valid,0.25923295362874466,0.003149951808154583
215,10.8,-0.11399721482747398,0.11208544671535492,0.1824147254228592,0.38272103667259216,0.10559037327766418,0.35,2,0,0,0,0.41188016533851624,0.8143072128295898,3.010370969772339,0.41967257857322693,filtered,0.07864003124676534,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.25437583948289794,0.0017812605947256088
216,10.850000000000001,-0.11279530518553531,0.11554846167564392,0.1787102371454239,0.3777215778827667,0.1088806688785553,0.35,2,0,0,0,0.4334706962108612,0.7275629639625549,5.241801738739014,0.44243136048316956,filtered,0.08714401107183543,0,1,12,workspace_z_lower,workspace_z_lower,2,4.336808689942018e-18,valid,0.2495516485442047,0.00167945958673954
217,10.9,-0.11452734348335099,0.11988533288240433,0.17500609159469604,0.3726879358291626,0.11304687708616257,0.35,2,0,0,0,0.4524645507335663,0.7897235155105591,5.07579231262207,0.4629889130592346,filtered,0.097045091579422,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2447431704446134,0.002102409489452839
218,10.950000000000001,-0.11750920311664231,0.12390420585870743,0.17138290405273438,0.36764800548553467,0.11689998209476471,0.35,2,0,0,0,0.46619078516960144,0.8841572999954224,5.350600242614746,0.47850027680397034,filtered,0.1070026541733726,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.23991312504202983,0.0023351293057203293
219,11.0,-0.12124018607508788,0.12774641811847687,0.16788601875305176,0.3626198172569275,0.12058399617671967,0.35,2,0,0,0,0.48151931166648865,0.8140808939933777,2.4296586513519287,0.4960971772670746,filtered,0.1187737719850734,0,1,12,workspace_z_lower,workspace_z_lower,2,4.466912950640278e-17,valid,0.23509010174416756,0.0033397842198610306
220,11.05,-0.1265021072105303,0.13199274241924286,0.16456840932369232,0.3575901687145233,0.12468140572309494,0.35,2,0,0,0,0.49535754323005676,0.7798193693161011,2.938398599624634,0.5110539197921753,filtered,0.12527317182147468,0,1,12,workspace_z_lower,workspace_z_lower,2,2.905661822261152e-17,valid,0.23029318935835813,0.0029420554637908936
221,11.100000000000001,-0.13261173484932165,0.1361435502767563,0.1614713966846466,0.3525720238685608,0.1286957710981369,0.35,2,0,0,0,0.5097993016242981,0.8269714117050171,2.5347976684570312,0.5264217853546143,filtered,0.13099220828202407,0,1,12,workspace_z_lower,workspace_z_lower,2,9.107298248878237e-18,valid,0.22551109049460838,0.0032394472509622574
222,11.15,-0.13960920225586224,0.1402403712272644,0.15863700211048126,0.34757545590400696,0.13267187774181366,0.35,2,0,0,0,0.5225025415420532,0.751907467842102,3.164257049560547,0.5396562814712524,filtered,0.1348750535383439,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.220758175234878,0.0032117366790771484
223,11.200000000000001,-0.14319888696070224,0.1417563557624817,0.15601105988025665,0.342731237411499,0.13409104943275452,0.35,2,0,0,0,0.5331578850746155,0.5530799031257629,7.13704252243042,0.5503661036491394,filtered,0.1365696738449628,0,1,12,workspace_z_lower,workspace_z_lower,2,6.071532165918825e-18,valid,0.21604589544173092,0.0032381946220993996
224,11.25,-0.14763006782789034,0.14360205829143524,0.15361237525939941,0.3380195200443268,0.1358661949634552,0.35,2,0,0,0,0.545154869556427,0.3287711441516876,7.162564277648926,0.5629829168319702,filtered,0.14068562316058467,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.21150192680926844,0.003176468424499035
225,11.3,-0.15253375216563655,0.1450982242822647,0.1514754295349121,0.33345359563827515,0.13732175529003143,0.35,2,0,0,0,0.5572594404220581,0.33074793219566345,1.196886420249939,0.5756012797355652,filtered,0.14437320002001588,0,1,12,workspace_z_lower,workspace_z_lower,2,1.2576745200831851e-17,valid,0.2071084931980846,0.0032888706773519516
226,11.350000000000001,-0.15746311026167403,0.14584366977214813,0.14963269233703613,0.32906410098075867,0.13806067407131195,0.35,2,0,0,0,0.566678524017334,0.29706597328186035,1.597717523574829,0.5855022072792053,filtered,0.1475739712360149,0,1,12,workspace_z_lower,workspace_z_lower,2,1.1275702593849246e-17,valid,0.20287976306762373,0.0036768782883882523
227,11.4,-0.1632932024148983,0.14632391929626465,0.14813688397407532,0.32485732436180115,0.13857072591781616,0.35,2,0,0,0,0.5701391100883484,0.21819406747817993,3.3419387340545654,0.5902906060218811,filtered,0.15328761370680583,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.19884613995899686,0.0036158813163638115
228,11.450000000000001,-0.1690954179581786,0.14625199139118195,0.1470046043395996,0.32085129618644714,0.13856765627861023,0.35,2,0,0,0,0.570481538772583,0.1937161087989807,1.7301944494247437,0.5916494131088257,filtered,0.1572606405654924,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.19501359445659733,0.0035809483379125595
229,11.5,-0.17324773060559237,0.14489063620567322,0.14620453119277954,0.31709787249565125,0.13731661438941956,0.35,2,0,0,0,0.5678948760032654,0.2623196542263031,4.351755142211914,0.590427815914154,filtered,0.16200934011451285,0,1,12,workspace_z_lower,workspace_z_lower,2,3.209238430557093e-17,valid,0.19139966630492822,0.003584987483918667
230,11.55,-0.1765724097584195,0.14294207096099854,0.14571264386177063,0.31361520290374756,0.1355203539133072,0.35,2,0,0,0,0.5662428140640259,0.44678398966789246,4.607335567474365,0.5901603698730469,filtered,0.16677956294534968,0,1,12,workspace_z_lower,workspace_z_lower,2,5.117434254131581e-17,valid,0.18805329647511598,0.003567545674741268
231,11.600000000000001,-0.1801619322871929,0.1418655514717102,0.14548642933368683,0.31043776869773865,0.13463659584522247,0.35,2,0,0,0,0.5595686435699463,0.596993088722229,3.9602842330932617,0.58517986536026,filtered,0.17169977316639612,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.18499072791007015,0.003619804047048092
232,11.65,-0.1868920220859056,0.1427886188030243,0.1455802172422409,0.3075014650821686,0.13579043745994568,0.35,2,0,0,0,0.5523318648338318,0.5293545722961426,4.779141426086426,0.5802170634269714,filtered,0.17817190995532903,0,1,12,workspace_z_lower,workspace_z_lower,2,2.168404344971009e-17,valid,0.18224200905212273,0.0036189397796988487
233,11.700000000000001,-0.1938805552063795,0.14357781410217285,0.14600522816181183,0.3047967553138733,0.1368485540151596,0.35,2,0,0,0,0.5449581146240234,0.41822540760040283,4.8606181144714355,0.5736790299415588,filtered,0.1796821870500184,0,1,12,workspace_z_lower,workspace_z_lower,2,4.7704895589362195e-17,valid,0.17974480361061285,0.0036238152533769608
234,11.75,-0.20040384346358409,0.14411571621894836,0.14673887193202972,0.30233287811279297,0.13769195973873138,0.35,2,0,0,0,0.5341318249702454,0.42363083362579346,2.5191140174865723,0.5643046498298645,filtered,0.1824653193850541,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.17749056675479913,0.003600125201046467
235,11.8,-0.20666356523012047,0.14456044137477875,0.14776167273521423,0.3000935912132263,0.13847433030605316,0.35,2,0,0,0,0.5162382125854492,0.5068090558052063,3.554924488067627,0.5495444536209106,filtered,0.1887934227521799,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.17548686734964403,0.003605964593589306
236,11.850000000000001,-0.21258755260298384,0.14497414231300354,0.14904743432998657,0.298054575920105,0.1392529159784317,0.35,2,0,0,0,0.493063747882843,0.6279030442237854,2.6822237968444824,0.5303328633308411,filtered,0.19565122604913587,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.17371483588857245,0.003569304943084717
237,11.9,-0.22163314654406208,0.14611512422561646,0.15071432292461395,0.2960781455039978,0.14078283309936523,0.35,2,0,0,0,0.47525981068611145,0.9187673926353455,10.918402671813965,0.5172843933105469,filtered,0.20455140042947365,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.1721475905018373,0.0036334460601210594
238,11.950000000000001,-0.23145027127156115,0.14746195077896118,0.1527809351682663,0.29412493109703064,0.1425418108701706,0.35,2,0,0,0,0.4657684862613678,1.0260205268859863,4.161350250244141,0.5107702016830444,filtered,0.20991720292212893,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.17065169275676068,0.003680233843624592
239,12.0,-0.24044774935602115,0.14865970611572266,0.15519854426383972,0.29221493005752563,0.14417432248592377,0.35,2,0,0,0,0.4657217264175415,0.9894606471061707,4.158720970153809,0.512209415435791,filtered,0.21347037557601753,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.16918858193166658,0.003631419502198696
