step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
170,8.55,-0.1790344705173004,0.12762241065502167,0.12698280811309814,0.307619571685791,0.1260983645915985,0.35,4,0,0,0,0.6159501075744629,2.343217372894287,25.317459106445312,0.6159501075744629,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.17923211764869384,0.0018839836120605469
171,8.6,-0.16820030525657959,0.11165733635425568,0.12824730575084686,0.31713300943374634,0.11165735870599747,0.35,4,0,0,0,0.544145941734314,2.978705406188965,15.998093605041504,0.544145941734314,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.18761958316015526,0.0028491634875535965
172,8.65,-0.1770829322634768,0.10249394923448563,0.13044719398021698,0.3290770351886749,0.10249394178390503,0.35,4,0,0,0,0.5298953056335449,3.095244884490967,31.351394653320312,0.5298953056335449,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.19713304415683763,0.002682114951312542
173,8.700000000000001,-0.18965918983931374,0.0929492637515068,0.13379418849945068,0.3429276645183563,0.092949278652668,0.35,4,0,0,0,0.5445995330810547,2.5734314918518066,54.887821197509766,0.5445995330810547,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.209077034177442,0.0024495208635926247
174,8.75,-0.19213002458281614,0.08672565966844559,0.13749942183494568,0.3529042899608612,0.08672567456960678,0.35,3,0,0,0,0.5318598747253418,2.996636152267456,39.880645751953125,0.5318598747253418,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2229276869498854,0.002775336615741253
175,8.8,-0.16646424399188875,0.08319117873907089,0.1398807168006897,0.358962744474411,0.08319119364023209,0.35,3,0,0,0,0.46522435545921326,3.572850465774536,58.63605880737305,0.5326244235038757,filtered,0.11059875436895127,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2329043196696131,0.00268708448857069
176,8.85,-0.15336381500921675,0.08084084838628769,0.14161527156829834,0.36316773295402527,0.08084085583686829,0.35,3,0,0,0,0.3967683017253876,3.4513919353485107,50.58676528930664,0.4930881857872009,filtered,0.1541309713900937,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2389627764373265,0.0029304707422852516
177,8.9,-0.16767413645506624,0.07883579283952713,0.14416718482971191,0.36687523126602173,0.07883580774068832,0.35,3,0,0,0,0.333751916885376,3.6545186042785645,50.621315002441406,0.42773327231407166,filtered,0.15083057797902832,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2431677489564179,0.0028072036802768707
178,8.950000000000001,-0.1923916241072256,0.07662300020456314,0.1480942815542221,0.3711044192314148,0.07662299275398254,0.35,3,0,0,0,0.33950570225715637,3.4886250495910645,39.1590576171875,0.4069923162460327,filtered,0.1294764684206322,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.24687525272717598,0.0028636446222662926
179,9.0,-0.1956643857900543,0.07427746057510376,0.15221676230430603,0.37575623393058777,0.07427745312452316,0.35,3,0,0,0,0.43737441301345825,2.9023890495300293,70.97694396972656,0.4798046350479126,filtered,0.11910458945507549,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2511044073692278,0.0016012750566005707
180,9.05,-0.18384148325764757,0.07200001180171967,0.1557067185640335,0.38045236468315125,0.07200001925230026,0.35,3,0,0,0,0.5188232064247131,2.3088834285736084,25.76650619506836,0.5431800484657288,filtered,0.09802925661197658,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2557562444456757,0.0016133682802319527
181,9.1,-0.17074041604242285,0.06959737092256546,0.15851463377475739,0.3856143355369568,0.06959737837314606,0.35,3,0,0,0,0.5580455660820007,1.8622380495071411,26.839801788330078,0.579062283039093,filtered,0.10195364014719953,0,1,12,workspace_z_lower,workspace_z_lower,2,6.938893903907228e-18,valid,0.26045238092873235,0.0016295136883854866
182,9.15,-0.1560990600333207,0.06714167445898056,0.16057634353637695,0.39113032817840576,0.06714165955781937,0.35,3,0,0,0,0.5940232872962952,1.6645890474319458,11.886445045471191,0.6208373308181763,filtered,0.13512237729046994,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2656143617350033,0.0025943275541067123
183,9.200000000000001,-0.14452111724435335,0.06473134458065033,0.16207942366600037,0.39680272340774536,0.06473132222890854,0.35,3,0,0,0,0.6414770483970642,1.3958910703659058,13.538640022277832,0.6723916530609131,filtered,0.16348651655067697,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2711303005501047,0.0016553252935409546
184,9.25,-0.13732367674391782,0.06237005442380905,0.16327494382858276,0.4026324152946472,0.06237005442380905,0.35,3,0,0,0,0.676142692565918,1.0809478759765625,10.940810203552246,0.7023085951805115,filtered,0.15884840677945483,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.27680269635882215,0.0025755297392606735
185,9.3,-0.12656195741827111,0.060133885592222214,0.16397246718406677,0.40842723846435547,0.06013388931751251,0.35,3,0,0,0,0.6886348128318787,0.9935362935066223,11.744927406311035,0.712760865688324,filtered,0.15847786591429744,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.2826324251312188,0.0026999525725841522
186,9.35,-0.11197161624019346,0.058089546859264374,0.16397197544574738,0.413981556892395,0.058089543133974075,0.35,3,0,0,0,0.6796266436576843,1.0830661058425903,12.044256210327148,0.7003717422485352,filtered,0.14852098439434083,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.28842723243991,0.0026719514280557632
187,9.4,-0.10188699736806443,0.05622716248035431,0.16353239119052887,0.4192754626274109,0.056227173656225204,0.35,3,0,0,0,0.6590317487716675,0.9309433102607727,11.882984161376953,0.6781236529350281,filtered,0.1429004610725866,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.29398156814594023,0.00289036612957716
188,9.450000000000001,-0.09769171022870984,0.05451374500989914,0.16297492384910583,0.42436128854751587,0.05451374500989914,0.35,3,0,0,0,0.6340999007225037,0.9525006413459778,10.251453399658203,0.6517450213432312,filtered,0.1368517325310118,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.29927548790718383,0.001692173071205616
189,9.5,-0.09510828973200036,0.0529385507106781,0.16238264739513397,0.42923492193222046,0.0529385581612587,0.35,3,0,0,0,0.6134747266769409,0.9719405174255371,3.727285861968994,0.6296071410179138,filtered,0.13037143406196885,0,1,12,workspace_z_lower,workspace_z_lower,2,6.938893903907228e-18,valid,0.30436129354350994,0.001800605095922947
190,9.55,-0.09444902663927685,0.051509663462638855,0.16185036301612854,0.4338339567184448,0.051509659737348557,0.35,3,0,0,0,0.5976916551589966,1.137549877166748,7.145387172698975,0.6081938147544861,filtered,0.10343345353428557,0,1,12,workspace_z_lower,workspace_z_lower,2,1.734723475976807e-18,valid,0.30923494188569833,0.0016703186556696892
191,9.600000000000001,-0.09350482295990803,0.05066320300102234,0.16132698953151703,0.4366438686847687,0.05066320672631264,0.35,2,0,0,0,0.6057187914848328,1.4475759267807007,10.623668670654297,0.610366702079773,filtered,0.06787868085087334,0,1,12,workspace_z_lower,workspace_z_lower,2,0.0,valid,0.3138339597071383,0.0020158663392066956
192,9.65,-0.09410094278486326,0.050049614161252975,0.1608794927597046,0.4387226998806,0.050049614161252975,0.35,2,0,0,0,0.6408111453056335,1.8489134311676025,10.020415306091309,0.6415058970451355,filtered,0.024274900600038247,0,1,12,workspace_z_lower,workspace_z_lower,2,3.469446951953614e-18,valid,0.3166438915778174,0.002812044695019722
193,9.700000000000001,-0.089278826491892,0.049519557505846024,0.16021335124969482,0.44054797291755676,0.049519557505846024,0.35,2,0,0,0,0.6709315180778503,2.032683849334717,12.979897499084473,0.6709315180778503,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3187227002696787,0.0026274528354406357
194,9.75,-0.08578873559582575,0.0489465594291687,0.1594172716140747,0.4425528347492218,0.0489465668797493,0.35,2,0,0,0,0.6706733703613281,1.854391098022461,25.417695999145508,0.6706733703613281,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.32054797950184916,0.002543841488659382
195,9.8,-0.0817839167519083,0.04829259589314461,0.1584719717502594,0.44488272070884705,0.048292599618434906,0.35,2,0,0,0,0.6603774428367615,1.6732804775238037,15.111279487609863,0.6603774428367615,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3225528504834438,0.002801496535539627
196,9.850000000000001,-0.057589098086957904,0.04745541140437126,0.15629619359970093,0.4479329288005829,0.04745541512966156,0.35,2,0,0,0,0.6354730725288391,2.099269151687622,30.016002655029297,0.6354730725288391,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3248827497844062,0.001603890210390091
197,9.9,-0.021801591652084954,0.04626502841711044,0.15229718387126923,0.4524080455303192,0.046265020966529846,0.35,2,0,0,0,0.5799504518508911,3.3613598346710205,48.30718994140625,0.5799504518508911,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3279329306006748,0.0015739137306809425
198,9.950000000000001,-0.011005056235095498,0.04468251019716263,0.14785794913768768,0.4586280286312103,0.04468251019716263,0.35,2,0,0,0,0.47243475914001465,5.004822731018066,68.24456787109375,0.47243475914001465,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3324080124498178,0.0015980340540409088
199,10.0,-0.04360753162074461,0.04312457889318466,0.14544643461704254,0.46508345007896423,0.04312457889318466,0.35,2,0,0,0,0.42131632566452026,3.9760324954986572,76.65636444091797,0.42131632566452026,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3386280340314009,0.0015582526102662086
200,10.05,-0.06150677264512361,0.04179723188281059,0.14415523409843445,0.4708714187145233,0.04179723188281059,0.35,2,0,0,0,0.4746292531490326,3.727850914001465,82.90203857421875,0.4746292531490326,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3450834421208239,0.0015895161777734756
201,10.100000000000001,-0.043459732315656724,0.04065169021487236,0.1419954001903534,0.4761013686656952,0.04065169021487236,0.35,2,0,0,0,0.49667781591415405,3.687363624572754,84.5896987915039,0.49667781591415405,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.35087141672881855,0.001604725606739521
202,10.15,-0.02465634873856361,0.03965234383940697,0.13893570005893707,0.4808577597141266,0.039652347564697266,0.35,2,0,0,0,0.5015094876289368,3.837120771408081,42.7537841796875,0.5015094876289368,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.35610136693002753,0.001865173690021038
203,10.200000000000001,-0.016344586830118732,0.038719747215509415,0.1356056183576584,0.48547330498695374,0.03871973976492882,0.35,2,0,0,0,0.5170287489891052,2.808100461959839,47.94679260253906,0.5170287489891052,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.36085778388371254,0.0016356250271201134
204,10.25,0.012625311820541739,0.037674203515052795,0.13086430728435516,0.4908680021762848,0.037674207240343094,0.35,2,0,0,0,0.5454878211021423,2.8162920475006104,58.08624267578125,0.5454878211021423,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3654732891319598,0.002132503315806389
205,10.3,0.039921182381822795,0.03634593263268471,0.12475922703742981,0.4980910122394562,0.036345940083265305,0.35,2,0,0,0,0.4861823618412018,4.9945969581604,95.02632904052734,0.4861823618412018,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3708680245445886,0.0028606941923499107
206,10.350000000000001,0.0523564540973636,0.03488917648792267,0.11819726973772049,0.5065471529960632,0.03488916903734207,0.35,2,0,0,0,0.5093733668327332,5.411479949951172,60.32119369506836,0.5093733668327332,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3780910373465676,0.0016108322888612747
207,10.4,0.04823269914195215,0.033521853387355804,0.11214037984609604,0.5150656700134277,0.0335218571126461,0.35,2,0,0,0,0.6199162602424622,4.602755546569824,68.6036148071289,0.6199162602424622,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3865471022537975,0.0020058704540133476
208,10.450000000000001,0.06083840793876,0.032325126230716705,0.1056695356965065,0.5230523943901062,0.032325129956007004,0.35,2,0,0,0,0.6819558143615723,3.1297905445098877,92.7066421508789,0.6819558143615723,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3950656514115992,0.0015922579914331436
209,10.5,0.03697752258706158,0.03132505714893341,0.10066388547420502,0.5301601886749268,0.03132506087422371,0.35,2,0,0,0,0.6610901951789856,3.91495680809021,66.90689086914062,0.6610901951789856,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.40305239654835245,0.0021126456558704376
210,10.55,-0.022765484808224705,0.030510861426591873,0.09899964183568954,0.5362749099731445,0.03051086515188217,0.35,2,0,0,0,0.6467372179031372,5.10798454284668,50.92381286621094,0.6467372179031372,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.41016018876691185,0.0017407042905688286
211,10.600000000000001,-0.060920353419668415,0.029800981283187866,0.09955993294715881,0.5418729186058044,0.029800988733768463,0.35,2,0,0,0,0.6700131297111511,3.478177070617676,49.641265869140625,0.6877589225769043,filtered,0.0468817872973716,0,1,12,workspace_z_lower,workspace_z_lower,2,2.7755575615628914e-17,valid,0.4162749160872071,0.0017264718189835548
212,10.65,-0.06501004762729509,0.029097851365804672,0.10041465610265732,0.547687828540802,0.029097847640514374,0.35,2,0,0,0,0.6579142212867737,1.8999292850494385,66.87625885009766,0.6579142212867737,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4218729618986682,0.00180108193308115
213,10.700000000000001,-0.022041587028670068,0.028339173644781113,0.0989207774400711,0.5542950630187988,0.02833917737007141,0.35,2,0,0,0,0.6335261464118958,3.196230411529541,43.14895248413086,0.6335261464118958,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.42768776810514975,0.001734042540192604
214,10.75,0.035763559166415465,0.02752867341041565,0.09434902667999268,0.5617803335189819,0.0275286715477705,0.35,2,0,0,0,0.6432421803474426,3.4580390453338623,23.818674087524414,0.6432421803474426,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4342950545633547,0.001796940341591835
215,10.8,0.0843438513056361,0.02670164220035076,0.08727402985095978,0.569932222366333,0.026701638475060463,0.35,2,0,0,0,0.672717273235321,3.272516965866089,44.07304382324219,0.672717273235321,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4417802829229881,0.001880137249827385
216,10.850000000000001,0.09804948046851876,0.025901010259985924,0.07964521646499634,0.5783891677856445,0.025901012122631073,0.35,2,0,0,0,0.6767001152038574,2.610419988632202,49.478267669677734,0.6767001152038574,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4499321852993593,0.0016429275274276733
217,10.9,0.07823584988415747,0.02515718713402748,0.07327067852020264,0.5868189334869385,0.025157183408737183,0.35,2,0,0,0,0.6221122145652771,2.4727742671966553,47.92332077026367,0.6221122145652771,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4583891741865159,0.0018444107845425606
218,10.950000000000001,0.04761580116459441,0.024470683187246323,0.06871543079614639,0.5951622128486633,0.024470681324601173,0.35,2,0,0,0,0.5691989064216614,2.1548869609832764,34.818756103515625,0.5691989064216614,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4668188962779699,0.0016109151765704155
219,11.0,0.015067276306656205,0.023841727524995804,0.06605015695095062,0.6033512353897095,0.023841729387640953,0.35,2,0,0,0,0.5573671460151672,1.8457489013671875,25.732799530029297,0.5573671460151672,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.47516216248811494,0.0017162449657917023
220,11.05,-0.011856678881918126,0.02326260507106781,0.06493759900331497,0.6114199757575989,0.02326260879635811,0.35,2,0,0,0,0.5812830924987793,1.3650397062301636,25.222089767456055,0.5812830924987793,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.48335120607516535,0.0016247574239969254
221,11.100000000000001,-0.03419013404378756,0.022726092487573624,0.0650935247540474,0.6194124817848206,0.022726094350218773,0.35,2,0,0,0,0.5907081961631775,1.352937936782837,18.042234420776367,0.5907081961631775,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.49141997212614863,0.0016159191727638245
222,11.15,-0.04461391954252569,0.022223036736249924,0.0658450499176979,0.6274232864379883,0.022223040461540222,0.35,2,0,0,0,0.5894184112548828,1.3866819143295288,20.52034568786621,0.5894184112548828,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4994124840189941,0.0017148684710264206
223,11.200000000000001,-0.04705807137728032,0.021749114617705345,0.06674517691135406,0.6354931592941284,0.021749116480350494,0.35,2,0,0,0,0.5933746099472046,1.402974009513855,18.065387725830078,0.5933746099472046,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5074232683958956,0.0017472021281719208
224,11.25,-0.05024336886801921,0.021306056529283524,0.06782783567905426,0.6435621976852417,0.021306060254573822,0.35,2,0,0,0,0.6085547208786011,1.5755122900009155,21.66828155517578,0.6085547208786011,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5154931587289587,0.0015376247465610504
225,11.3,-0.04730678524946271,0.020889654755592346,0.06874921172857285,0.651674747467041,0.020889656618237495,0.35,2,0,0,0,0.6328439116477966,1.9479562044143677,21.63985824584961,0.6328439116477966,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5235621847350534,0.001593482680618763
226,11.350000000000001,-0.03544113226787063,0.020490720868110657,0.0690254420042038,0.6599977016448975,0.020490726456046104,0.35,2,0,0,0,0.6517572999000549,2.1195356845855713,22.83114242553711,0.6517572999000549,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5316747368224785,0.0015695998445153236
227,11.4,-0.02779724955127993,0.020103609189391136,0.06889539211988449,0.6686665415763855,0.020103611052036285,0.35,2,0,0,0,0.6593876481056213,2.326774835586548,22.579288482666016,0.6593876481056213,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.539997733417304,0.0017384300008416176
228,11.450000000000001,-0.033238306136972984,0.019727446138858795,0.06909333169460297,0.6777361035346985,0.019727448001503944,0.35,2,0,0,0,0.659051775932312,2.0004265308380127,21.45525360107422,0.659051775932312,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5486665225815207,0.0025273263454437256
229,11.5,-0.16406559585792313,0.15314750373363495,0.06913632899522781,0.6715232133865356,0.15215589106082916,0.35,2,0,0,0,0.6226912140846252,2.417595386505127,49.649932861328125,0.6226912140846252,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.5577360777325949,0.0021899137645959854
230,11.55,-0.04931770450026353,0.10599249601364136,0.06516320258378983,0.6615082621574402,0.10488848388195038,0.35,2,0,0,0,0.48813286423683167,7.968059539794922,152.68251037597656,0.45054891705513,filtered,0.20151054389543793,0,0,12,,workspace_z_lower,1,0.0,valid,0.5163748577385231,0.0015650717541575432
231,11.600000000000001,-0.026992118669808537,0.09606180340051651,0.06069162115454674,0.6516761183738708,0.09450699388980865,0.35,2,0,0,0,0.48993635177612305,6.365402698516846,120.39976501464844,0.48846235871315,filtered,0.06707017421722411,0,0,12,,workspace_z_lower,1,0.0,valid,0.5064225387853759,0.0016318922862410545
232,11.65,-0.034830257413792504,0.0977356880903244,0.0566440112888813,0.6414170861244202,0.0960317924618721,0.35,2,0,0,0,0.5112317800521851,5.945131301879883,130.2191925048828,0.5112317800521851,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.4966580218813478,0.0016205832362174988
233,11.700000000000001,19.97734224769789,0.09951487183570862,0.051906462758779526,0.6306557059288025,0.09764812141656876,0.35,2,0,0,1,0.6129450798034668,5.50471830368042,47.43515396118164,0.6129450798034668,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.48646028870074065,0.0016794344410300255
