step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5442519877127623,0.16155891120433807,0.4374317526817322,0.2861287593841553,0.1538020372390747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4496273398399353,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_compute_budget,"safety-filter computation took 0.141779s, exceeding the 0.050000s diagnostic budget",0.4496273398399353,1,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13141047903582204,0.532975174|0.258960307|0.238882774|0.159421813|0.131439374|0.131410479,0.682975174|0.408960307|0.388882774|0.309421813|0.281439374|0.281410479,0.652975174|0.378960307|0.358882774|0.279421813|0.251439374|0.251410479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0329269235|-0.0381120438|-0.049800896|-0.0496472392|-0.0481138458|-0.0471619967,2.09897377|0.997729185|0.905730201|0.588040012|0.477643652|0.478479919,0.584914744|0.528062999|0.484865069,-0.00812121667|-0.0489869229|0.00585894752,0.14177914708852768,0.0012909779325127602,0.0018786266446113586,0.13856809306889772
1,0.1,-0.3477484217778409,0.14624489843845367,0.42791733145713806,0.287571519613266,0.13867563009262085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40424686670303345,8.08493709564209,161.69873046875,0.44896045327186584,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04653066112933698,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12903454075751783,0.531330966|0.257057009|0.236393049|0.156939758|0.129034541|0.129053122,0.681330966|0.407057009|0.386393049|0.306939758|0.279034541|0.279053122,0.651330966|0.377057009|0.356393049|0.276939758|0.249034541|0.249053122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202807403|-0.101375218|0.0261510411|0.115659078|0.0863023349|0.0730033175,-0.0328423112|-0.0380216651|-0.0497996331|-0.0496465437|-0.0480908953|-0.0471434434,2.09045348|0.888831151|0.921923603|0.693771565|0.554349603|0.542072361,0.584508479|0.525613964|0.485157967,-0.00812121667|-0.0489869229|0.00585894752,0.004886172711849213,0.0013094162568449974,0.00169391930103302,0.0018439972773194313
184,9.25,-4.148807371438473,3.802992343902588,0.41582149267196655,0.057120952755212784,0.8029923439025879,0.35,2,1,0,0,0,0,0,,145,184,-0.019403209093117494,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4457654654979706,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4457654679267669,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09386823198068348,0.334818056|0.323831665|-0.093868232|0.00113335124|-0.0103646658|0.0480870047,0.484818056|0.473831665|0.056131768|0.151133351|0.139635334|0.198087005,0.454818056|0.443831665|0.026131768|0.121133351|0.109635334|0.168087005,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.00728956884|-0.0015710057|-0.00931061026|0.00776657733|0.00196811233|0.0239186176,1.33198265|1.29375565|-0.384783538|0.0122999823|-0.0394905509|0.216266636,0.510161936|0.0773804635|0.538805485,-0.00812121667|-0.0489869229|0.00585894752,0.004464094527065754,0.0011993078514933586,0.0016239574179053307,0.0016112849116325378
185,9.3,-4.148641908944576,3.8028268814086914,0.41582149267196655,0.05661161616444588,0.8028268814086914,0.35,2,1,0,0,0,0,0,,145,185,-0.019143631536034073,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4457566440105438,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44575666490362514,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0943192373211725,0.334458376|0.323757598|-0.0943192373|0.00153236404|-0.010254527|0.0492904883,0.484458376|0.473757598|0.0556807627|0.151532364|0.139745473|0.199290488,0.454458376|0.443757598|0.0256807627|0.121532364|0.109745473|0.169290488,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.00709848408|-0.00138695831|-0.00872326447|0.00819864155|0.00243886309|0.0242215003,1.33073502|1.29364343|-0.386000214|0.0143280977|-0.0385792448|0.221383454,0.509755671|0.0749311596|0.53909874,-0.00812121667|-0.0489869229|0.00585894752,0.004274115897715092,0.0012469422072172165,0.001457669772207737,0.0015406226739287376
186,9.35,-4.148475194753139,3.8026601672172546,0.41582149267196655,0.05613133683800697,0.8026601672172546,0.35,2,1,0,0,0,0,0,,145,186,-0.018882344604447803,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4457669258117676,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4457669205254918,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09474078068822236,0.334108259|0.323692735|-0.0947407807|0.00195293265|-0.010120866|0.0505090303,0.484108259|0.473692735|0.0552592193|0.151952933|0.139879134|0.20050903,0.454108259|0.443692735|0.0252592193|0.121952933|0.109879134|0.17050903,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.00690708138|-0.00120285165|-0.00813216969|0.00862879382|0.0029089648|0.0245209388,1.32952595|1.29356809|-0.387095292|0.0164405244|-0.0375744993|0.22655706,0.509349406|0.0724818558|0.539391994,-0.00812121667|-0.0489869229|0.00585894752,0.0043776752427220345,0.0012062126770615578,0.001566166989505291,0.001577562652528286
187,9.4,-4.148307407678097,3.802492380142212,0.41582149267196655,0.05568033829331398,0.8024923801422119,0.35,2,1,0,0,0,0,0,,145,187,-0.018619383790913668,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44585856795310974,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4458585756876304,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09513268021002307,0.333767719|0.323637078|-0.0951326802|0.00239495927|-0.0099637185|0.0517424587,0.483767719|0.473637078|0.0548673198|0.152394959|0.140036281|0.201742459,0.453767719|0.443637078|0.0248673198|0.122394959|0.110036281|0.171742459,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.00671536863|-0.00101869358|-0.00753755111|0.00905694598|0.00337829388|0.0248169434,1.32835551|1.29352962|-0.388068272|0.0186367831|-0.0364765801|0.231786778,0.508943141|0.0700325519|0.539685249,-0.00812121667|-0.0489869229|0.00585894752,0.004457988776266575,0.0012472299858927727,0.0015712250024080276,0.0016120439395308495
188,9.450000000000001,-4.148138488114803,3.8023234605789185,0.41582149267196655,0.055258799344301224,0.8023234605789185,0.35,2,1,0,0,0,0,0,,145,188,-0.01835478660944179,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44597315788269043,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4459731486522161,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0954947654594042,0.333436773|0.323590631|-0.0954947655|0.00285834174|-0.00978312612|0.052990602,0.483436773|0.473590631|0.0545052345|0.152858342|0.140216874|0.202990602,0.453436773|0.443590631|0.0245052345|0.122858342|0.110216874|0.172990602,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.00652335382|-0.000834491936|-0.00693964127|0.00948301208|0.00384672776|0.0251095259,1.32722374|1.29352803|-0.388918703|0.020916379|-0.0352857767|0.237071934,0.508536875|0.067583248|0.539978504,-0.00812121667|-0.0489869229|0.00585894752,0.004430497996509075,0.001220356673002243,0.0015782425180077553,0.0016030250117182732
189,9.5,-4.147968614877193,3.8021535873413086,0.41582149267196655,0.05486689880490303,0.8021535873413086,0.35,2,1,0,0,0,0,0,,145,189,-0.01808859252849277,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4461302161216736,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44613019658339165,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09582687781178846,0.333115436|0.323553394|-0.0958268778|0.00334297367|-0.00957913666|0.0542532895,0.483115436|0.473553394|0.0541731222|0.153342974|0.140420863|0.20425329,0.453115436|0.443553394|0.0241731222|0.123342974|0.110420863|0.17425329,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.00633104495|-0.000650254576|-0.00633867968|0.00990690845|0.00431414508|0.0253986995,1.3261307|1.29356332|-0.389646191|0.0232788031|-0.0340024016|0.242411858,0.50813061|0.0651339442|0.540271759,-0.00812121667|-0.0489869229|0.00585894752,0.004440647549927235,0.001236099749803543,0.0015729526057839394,0.0016045179218053818
190,9.55,-4.147797787965267,3.8019827604293823,0.41582149267196655,0.054504815489053726,0.8019827604293823,0.35,2,1,0,0,0,0,0,,145,190,-0.017820842903756462,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44628602266311646,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4462860181838508,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0961288707825564,0.332803721|0.323525369|-0.0961288708|0.00384874454|-0.00935180397|0.0555303511,0.482803721|0.473525369|0.0538711292|0.153848745|0.140648196|0.205530351,0.452803721|0.443525369|0.0238711292|0.123848745|0.110648196|0.175530351,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.00613845014|-0.000465989364|-0.00573491236|0.0103285538|0.00478042579|0.0256844786,1.32507643|1.29363549|-0.390250395|0.025723532|-0.0326267901|0.247805883,0.507724345|0.0626846403|0.540565014,-0.00812121667|-0.0489869229|0.00585894752,0.004405524581670761,0.0012279972434043884,0.001580982469022274,0.0015683621168136597
191,9.600000000000001,-4.147626066983669,3.8018110394477844,0.41582149267196655,0.05417269840836525,0.8018110394477844,0.35,2,1,0,0,0,0,0,,145,191,-0.017551580240593993,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4464568495750427,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44645684353108656,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09640060880247055,0.33250164|0.323506564|-0.0964006088|0.00437555506|-0.00910117926|0.0568216439,0.48250164|0.473506564|0.0535993912|0.154375555|0.140898821|0.206821644,0.45250164|0.443506564|0.0235993912|0.124375555|0.110898821|0.176821644,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.00594557412|-0.000281700826|-0.00512858061|0.0107478765|0.00524545939|0.0259668834,1.32406099|1.29374455|-0.390731016|0.0282500968|-0.0311592576|0.253253459,0.507318079|0.0602352917|0.540858269,-0.00812121667|-0.0489869229|0.00585894752,0.003331226296722889,0.0008898964151740074,0.0011675339192152023,0.0012543341144919395
192,9.65,-4.147453571141689,3.8016385436058044,0.41582149267196655,0.05387069657444954,0.8016385436058044,0.35,2,1,0,0,0,0,0,,145,192,-0.017280849701541028,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44664424657821655,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44664425246023004,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09664197104772577,0.33220921|0.323496973|-0.096641971|0.00492327232|-0.00882733598|0.0581269734,0.48220921|0.473496973|0.053358029|0.154923272|0.141172664|0.208126973,0.45220921|0.443496973|0.023358029|0.124923272|0.111172664|0.178126973,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.00575242853|-9.74001826e-05|-0.00451995289|0.0111647928|0.00570912082|0.0262459259,1.32308441|1.29389049|-0.391087837|0.0308578821|-0.0296002231|0.25875382,0.506911814|0.0577859432|0.541151524,-0.00812121667|-0.0489869229|0.00585894752,0.003074946813285351,0.0007921857759356499,0.0011405479162931442,0.001123436726629734
193,9.700000000000001,-4.147280360043972,3.801465332508087,0.41582149267196655,0.05359897390007973,0.8014652729034424,0.35,2,1,0,0,0,0,0,,145,193,-0.017008697915111087,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4468466341495514,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44684662984127405,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09685284924537098,0.331926444|0.323495573|-0.0968528492|0.00549177413|-0.00853034564|0.0594461719,0.481926444|0.473495573|0.0531471508|0.155491774|0.141469654|0.209446172,0.451926444|0.443495573|0.0231471508|0.125491774|0.111469654|0.179446172,0.15|0.126423707|0.15|0|0|0,0|0|0|0|0|0,-0.00555902163|-4.21610649e-18|-0.00390929193|0.0115792288|0.0061712949|0.026521624,1.32214676|1.29398229|-0.391320689|0.0335463253|-0.0279500877|0.264306312,0.506505549|0.0553365946|0.541444778,-0.00812121667|-0.0489869229|0.00585894752,0.0032938215881586075,0.0008315127342939377,0.001200576312839985,0.001239800825715065
194,9.75,-4.147106433690517,3.8012914061546326,0.41582149267196655,0.05335761979222298,0.8012914061546326,0.35,2,1,0,0,0,0,0,,145,194,-0.01673517311293892,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4469977021217346,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4469977115811973,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09703314837580472,0.331653355|0.32349546|-0.0970331484|0.0060809347|-0.00821028545|0.0607790727,0.481653355|0.47349546|0.0529668516|0.156080935|0.141789715|0.210779073,0.451653355|0.44349546|0.0229668516|0.126080935|0.111789715|0.180779073,0.15|0.0764237932|0.15|0|0|0,0|0|0|0|0|0,-0.00536536176|-6.38215596e-19|-0.00329686502|0.0119911131|0.00663186838|0.0267939967,1.32124806|1.29398184|-0.391429459|0.0363148519|-0.0262092734|0.269910287,0.506099284|0.052887246|0.541738033,-0.00812121667|-0.0489869229|0.00585894752,0.005383078008890152,0.0015721293166279793,0.0019453605636954308,0.0018324563279747963
195,9.8,-4.14693197089526,3.801116943359375,0.41582149267196655,0.05314672365784645,0.801116943359375,0.35,2,1,0,0,0,0,0,,145,195,-0.016460325054234587,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4471908211708069,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44719080988166154,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09718278688469083,0.331389956|0.323495347|-0.0971827869|0.00669062472|-0.00786723821|0.0621255099,0.481389956|0.473495347|0.0528172131|0.156690625|0.142132762|0.21212551,0.451389956|0.443495347|0.0228172131|0.126690625|0.112132762|0.18212551,0.15|0.0264238792|0.15|0|0|0,0|0|0|0|0|0,-0.00517145733|3.80698958e-18|-0.00268294339|0.0124003769|0.00709073|0.0270630639,1.32038837|1.29398139|-0.391414091|0.0391628758|-0.0243782228|0.275565103,0.505693018|0.0504378974|0.542031288,-0.00812121667|-0.0489869229|0.00585894752,0.003324270248413086,0.0008404375985264778,0.0011851545423269272,0.0012777382507920265
196,9.850000000000001,-4.146756971658199,3.8009419441223145,0.41582149267196655,0.05296643450856209,0.8009419441223145,0.35,2,1,0,0,0,0,0,,145,196,-0.016184204947810067,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4473951756954193,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4473951867034859,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09730169686602004,0.331136258|0.323496258|-0.0973016969|0.00732071151|-0.00750129227|0.0634853188,0.481136258|0.473496258|0.0526983031|0.157320712|0.142498708|0.213485319,0.451136258|0.443496258|0.0226983031|0.127320712|0.112498708|0.183485319,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.00497731677|8.69037826e-05|-0.00206780163|0.0128069543|0.00754777069|0.0273288465,1.31956772|1.29407194|-0.391274589|0.0420898003|-0.0224573984|0.281270122,0.505286753|0.0479885489|0.542324543,-0.00812121667|-0.0489869229|0.00585894752,0.003168323077261448,0.0008177561685442924,0.0011039525270462036,0.001226203516125679
197,9.9,-4.146581555188625,3.8007665276527405,0.41582149267196655,0.052816811949014664,0.8007665276527405,0.35,2,1,0,0,0,0,0,,145,197,-0.015906865371639243,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4476114511489868,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4476114524553657,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09738982421536639,0.330892273|0.323505098|-0.0973898242|0.00797105915|-0.00711254134|0.0648583357,0.480892273|0.473505098|0.0526101758|0.157971059|0.142887459|0.214858336,0.450892273|0.443505098|0.0226101758|0.127971059|0.112887459|0.184858336,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.0047829486|0.0002712051|-0.0014517171|0.0132107816|0.00800288364|0.0275913662,1.31878614|1.2942916|-0.391011014|0.0450950182|-0.0204472817|0.287024709,0.504880488|0.0455392003|0.542617798,-0.00812121667|-0.0489869229|0.00585894752,0.004598215222358704,0.001246526837348938,0.001998305320739746,0.0013306653127074242
198,9.950000000000001,-4.146405840695827,3.8005908131599426,0.41582149267196655,0.05269790068268776,0.8005908131599426,0.35,2,1,0,0,0,0,0,,145,198,-0.015628360189974166,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4477442502975464,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44774423585034795,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0974471287525359,0.330658012|0.323523152|-0.0974471288|0.00864152861|-0.00670108443|0.0662443981,0.480658012|0.473523152|0.0525528712|0.158641529|0.143298916|0.216244398,0.450658012|0.443523152|0.0225528712|0.128641529|0.113298916|0.186244398,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.00458836136|0.00045549489|-0.000834969293|0.0136117981|0.00845596443|0.0278506457,1.31804369|1.2945481|-0.390623484|0.0481779125|-0.0183483733|0.292828238,0.504474223|0.0430898517|0.542911053,-0.00812121667|-0.0489869229|0.00585894752,0.004860515706241131,0.001273294910788536,0.0018755588680505753,0.0016821064054965973
199,10.0,-4.146229828179806,3.800414800643921,0.41582149267196655,0.052609775215387344,0.8004147410392761,0.35,2,1,0,0,0,0,0,,145,199,-0.015348744468095248,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44786107540130615,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4478610738823963,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09747358431296153,0.330433487|0.32355042|-0.0974735843|0.00933197789|-0.00626702572|0.0676433445,0.480433487|0.47355042|0.0525264157|0.159331978|0.143732974|0.217643344,0.450433487|0.44355042|0.0225264157|0.129331978|0.113732974|0.187643344,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.00439356366|0.000639765278|-0.00021783922|0.0140099456|0.00890691112|0.0281067083,1.31734038|1.29484145|-0.390112176|0.0513378572|-0.0161611917|0.298680086,0.504067957|0.0406405032|0.543204308,-0.00812121667|-0.0489869229|0.00585894752,0.014713987708091736,0.0014846650883555412,0.0019199242815375328,0.01127495989203453
200,10.05,-4.146053577245205,3.80023854970932,0.41582149267196655,0.052552465349435806,0.8002385497093201,0.35,2,1,0,0,0,0,0,,145,200,-0.015070423907996445,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44797924160957336,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4479792332439591,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09747563999609458,0.330218706|0.323586902|-0.09747564|0.0100422622|-0.00581047439|0.0690550146,0.480218706|0.473586902|0.05252436|0.160042262|0.144189526|0.219055015,0.450218706|0.443586902|0.02252436|0.130042262|0.114189526|0.189055015,0.15|0|0.117645331|0|0|0,0|0|0|0|0|0,-0.00419856415|0.000824008393|-7.36454642e-19|0.0144051688|0.00935562437|0.0283595782,1.31667626|1.29517161|-0.38990256|0.0545742175|-0.0138862732|0.304579636,0.503661692|0.0381911546|0.543497562,-0.00812121667|-0.0489869229|0.00585894752,0.005436417646706104,0.001567288301885128,0.0019264724105596542,0.0019040415063500404
201,10.100000000000001,-4.145877266705959,3.8000622391700745,0.41582149267196655,0.05252601578831673,0.8000622391700745,0.35,2,1,0,0,0,0,0,,145,201,-0.014801356907819483,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44812363386154175,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44812362817751444,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09747577359099892,0.330013681|0.323632594|-0.0974757736|0.0107722339|-0.00533154456|0.0704792494,0.480013681|0.473632594|0.0525242264|0.160772234|0.144668455|0.220479249,0.450013681|0.443632594|0.0225242264|0.130772234|0.114668455|0.190479249,0.15|0|0.0676438988|0|0|0,0|0|0|0|0|0,-0.00400337153|0.00100821637|-1.70791383e-18|0.014797415|0.00980200751|0.0286092802,1.31605135|1.29553859|-0.389903094|0.0578863505|-0.0115241707|0.310526278,0.503255427|0.035741806|0.543790817,-0.00812121667|-0.0489869229|0.00585894752,0.017713853158056736,0.0015467489138245583,0.0019986284896731377,0.014132306911051273
202,10.15,-4.145815039456814,3.800000011920929,0.41582149267196655,0.052530426532030106,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,202,-0.014541730854820743,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4482686519622803,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4482686402570462,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09747590718534348,0.32981842|0.323687496|-0.0974759072|0.0115217429|-0.00483035509|0.0719158912,0.47981842|0.473687496|0.0525240928|0.161521743|0.145169645|0.221915891,0.44981842|0.443687496|0.0225240928|0.131521743|0.115169645|0.191915891,0.15|0|0.0176424667|0|0|0,0|0|0|0|0|0,-0.00380799454|0.00119238135|-1.1751642e-18|0.015186634|0.0102459666|0.0288558399,1.31546569|1.29594237|-0.389903629|0.0612736057|-0.00907545372|0.316519405,0.502849162|0.0332924575|0.544084072,-0.00812121667|-0.0489869229|0.00585894752,0.014611061662435532,0.0015030400827527046,0.009511810727417469,0.0035646213218569756
203,10.200000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05256568267941475,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,203,-0.014288828831883848,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44833189249038696,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44833189978935034,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09746957786156753,0.329632933|0.323751605|-0.0974695779|0.0122906367|-0.00430702946|0.0733647835,0.479632933|0.473751605|0.0525304221|0.162290637|0.145692971|0.223364783,0.449632933|0.443751605|0.0225304221|0.132290637|0.115692971|0.193364783,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00361244197|0.00137649549|0.00039944506|0.0155727786|0.0106874106|0.0290992834,1.31491929|1.29638292|-0.389478866|0.0647353256|-0.0065407072|0.322558417,0.502442896|0.0308431089|0.544377327,-0.00812121667|-0.0489869229|0.00585894752,0.00826636329293251,0.001425701193511486,0.0036742165684700012,0.0031344564631581306
204,10.25,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05263179913163185,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,204,-0.01403469028191967,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4483509063720703,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4483509009838179,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09743431058076739,0.329457228|0.323824918|-0.0974343106|0.0130787605|-0.00376169565|0.0748257711,0.479457228|0.473824918|0.0525656894|0.163078761|0.146238304|0.224825771,0.449457228|0.443824918|0.0225656894|0.133078761|0.116238304|0.194825771,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00341672263|0.00156055095|0.00101649498|0.0159558041|0.0111262514|0.0293396372,1.31441219|1.29686022|-0.388720747|0.0682708462|-0.00392053122|0.328642722,0.502036631|0.0283937603|0.544670582,-0.00812121667|-0.0489869229|0.00585894752,0.003800423815846443,0.0009876685217022896,0.0014206813648343086,0.0013647889718413353
205,10.3,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05272873118519783,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,205,-0.013778742017121107,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4482746422290802,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44827465326264027,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09736820030046768,0.329291313|0.323907432|-0.0973682003|0.0138859572|-0.00319448598|0.0762987002,0.479291313|0.473907432|0.0526317997|0.163885957|0.146805514|0.2262987,0.449291313|0.443907432|0.0226317997|0.133885957|0.116805514|0.1962987,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00322084538|0.0017445399|0.00163308146|0.0163356686|0.0115624037|0.0295769286,1.31394441|1.29737427|-0.38783972|0.0718794974|-0.0012155402|0.33477173,0.501630366|0.0259444118|0.544963837,-0.00812121667|-0.0489869229|0.00585894752,0.00477130152285099,0.0009929351508617401,0.001956971362233162,0.001799440011382103
