step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16899714163243873,0.13934561610221863,0.22784815728664398,0.29424819350242615,0.13197892904281616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3869571089744568,7.739141941070557,154.7828369140625,0.40812990069389343,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0307043650988504,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018865417|-0.0430296757|0.00704981109|0.0625638147|0.0726035687|0.077468865,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73579092|1.16427798|1.1769897|0.903236148|0.685459775|0.570667568,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005449660122394562,0.0015266118571162224,0.002107701264321804,0.001780230551958084
132,6.65,-0.38507170702883103,0.32067060470581055,0.21731089055538177,0.1868106871843338,0.3101106286048889,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49978435039520264,2.3766348361968994,89.18319702148438,0.5196136832237244,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.06357589777478734,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.7041468763911993e-08,valid,0.03359760463793479,0.218701232|0.0335976046|0.158174688|0.112245986|0.126329713|0.125157609,0.368701232|0.183597605|0.308174688|0.262245986|0.276329713|0.275157609,0.338701232|0.153597605|0.278174688|0.232245986|0.246329713|0.245157609,0.15|0.15|0.15|0.15|0.15|0.15,8.3970184e-05|-0.00115402621|6.58612152e-05|-0.0248019298|-0.0239870794|-0.0222940904,-0.024777677|-0.0289363489|-0.0450347982|-0.0482259337|-0.0424150115|-0.0405170834,0.850111223|0.104300043|0.587729813|0.375956079|0.43891676|0.437819263,0.465534866|0.216678143|0.329089373,-0.0131145688|-0.046523381|0.0127899591,0.0052844444289803505,0.001486421562731266,0.0017969002947211266,0.0019458681344985962
133,6.7,-0.39570808885334485,0.3262659013271332,0.21597492694854736,0.18560390174388885,0.3156987726688385,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4462900757789612,1.4113621711730957,65.96764373779297,0.4637596011161804,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.05989007956535038,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.560290067981196e-08,valid,0.0324677032700704,0.217470916|0.0324677033|0.15554404|0.108614771|0.123043668|0.122054707,0.367470916|0.182467703|0.30554404|0.258614771|0.273043668|0.272054707,0.337470916|0.152467703|0.27554404|0.228614771|0.243043668|0.242054707,0.15|0.15|0.15|0.15|0.15|0.15,1.73131275e-05|-0.00243937815|0.000459809917|-0.0164528877|-0.0164369994|-0.0156793928,-0.0245967071|-0.0286534765|-0.0449622896|-0.0480866946|-0.0421287988|-0.0401972727,0.845304269|0.0987779584|0.577673681|0.369919502|0.433608875|0.432342161,0.464878976|0.214351952|0.329728812,-0.0131145688|-0.046523381|0.0127899591,0.0056424206122756,0.0015935180708765984,0.0020281439647078514,0.0019869189709424973
134,6.75,-0.3911333495683975,0.325622022151947,0.2144956737756729,0.18448083102703094,0.3150659501552582,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41832485795021057,1.100438117980957,34.070987701416016,0.43344566226005554,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.05762307200008439,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.45294132836149e-08,valid,0.031300746092884885,0.216246317|0.0313007461|0.153089769|0.105401334|0.120139979|0.119288262,0.366246317|0.181300746|0.303089769|0.255401334|0.270139979|0.269288262,0.336246317|0.151300746|0.273089769|0.225401334|0.240139979|0.239288262,0.15|0.15|0.15|0.15|0.15|0.15,0.000195553983|0.00180153198|-0.00086854554|-0.0253453773|-0.025860524|-0.0246421088,-0.024414941|-0.0283832702|-0.0448868566|-0.0479661859|-0.0418756051|-0.0399020567,0.84076588|0.0986212462|0.566603673|0.348293773|0.412823787|0.412608884,0.464223087|0.212025762|0.330368251,-0.0131145688|-0.046523381|0.0127899591,0.0052027832716703415,0.0014527589082717896,0.0017966916784644127,0.001921289600431919
135,6.800000000000001,-0.405900194646166,0.32911983132362366,0.21367108821868896,0.1833607703447342,0.3185724914073944,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45535245537757874,1.7670185565948486,44.09186553955078,0.46095070242881775,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.031129998875644056,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.844373463294918e-09,valid,0.03022143580137368,0.215039831|0.0302214358|0.150377007|0.101750121|0.116777135|0.116088097,0.365039831|0.180221436|0.300377007|0.251750121|0.266777135|0.266088097,0.335039831|0.150221436|0.270377007|0.221750121|0.236777135|0.236088097,0.15|0.15|0.15|0.15|0.15|0.15,-0.00012177613|-0.00707985102|0.00148138241|-0.00843742596|-0.00494035587|-0.00382454044,-0.0242306292|-0.0280868071|-0.0448313051|-0.0478537652|-0.0416323915|-0.0396220156,0.835806918|0.0857190851|0.558158105|0.350709293|0.420535794|0.420905832,0.463567197|0.209699571|0.331007689,-0.0131145688|-0.046523381|0.0127899591,0.005236981436610222,0.0013638418167829514,0.0019366862252354622,0.0019054040312767029
136,6.8500000000000005,-0.39901384804987305,0.33026960492134094,0.2124568074941635,0.18228556215763092,0.3197423815727234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4188016653060913,1.8041787147521973,68.82083129882812,0.4299560487270355,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.057400504348581606,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3468402861732676e-08,valid,0.029143675292653715,0.213826604|0.0291436753|0.148238657|0.0989464656|0.11446291|0.113930628,0.363826604|0.179143675|0.298238657|0.248946466|0.26446291|0.263930628,0.333826604|0.149143675|0.268238657|0.218946466|0.23446291|0.233930628,0.15|0.15|0.15|0.15|0.15|0.15,0.000110705683|-0.000776050493|-0.000213920779|-0.0176549212|-0.0186307909|-0.018241503,-0.0240472829|-0.0278001135|-0.0447378623|-0.0477359466|-0.0414386562|-0.0393905007,0.831369839|0.0879985372|0.548002845|0.330394995|0.397782192|0.398090508,0.462911308|0.207373381|0.331647128,-0.0131145688|-0.046523381|0.0127899591,0.005223965272307396,0.0013119978830218315,0.0019714543595910072,0.0019077537581324577
137,6.9,-0.39963274721931674,0.33037692308425903,0.2113206684589386,0.1813732236623764,0.3198986351490021,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47718819975852966,1.9836252927780151,74.31196594238281,0.4810737669467926,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.031546333708639095,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.4304192174134975e-09,valid,0.02811328362339105,0.212634283|0.0281132836|0.145747559|0.0956865188|0.111475376|0.111065652,0.362634283|0.178113284|0.295747559|0.245686519|0.261475376|0.261065652,0.332634283|0.148113284|0.265747559|0.215686519|0.231475376|0.231065652,0.15|0.15|0.15|0.15|0.15|0.15,-0.000106790827|-0.00875791155|0.0015286194|-0.0103424229|-0.00935769232|-0.00852255236,-0.023861019|-0.027496535|-0.0446753286|-0.0476414996|-0.0412416317|-0.0391520097,0.826569321|0.0761986879|0.539843529|0.324762153|0.395302181|0.396588046,0.462255418|0.20504719|0.332286566,-0.0131145688|-0.046523381|0.0127899591,0.005372929386794567,0.0012851236388087273,0.002040150575339794,0.0020167753100395203
138,6.95,-0.39157878485095476,0.3318331241607666,0.2097390592098236,0.1805524379014969,0.32142284512519836,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4672625660896301,1.5286636352539062,66.19296264648438,0.4730992615222931,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.04707946342577611,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0135060513061234e-08,valid,0.027250941257323857,0.211440354|0.0272509413|0.143652751|0.0927983867|0.108958865|0.10869577,0.361440354|0.177250941|0.293652751|0.242798387|0.258958865|0.25869577,0.331440354|0.147250941|0.263652751|0.212798387|0.228958865|0.22869577,0.15|0.15|0.15|0.15|0.15|0.15,6.2786572e-05|-0.00470008168|0.000480651976|-0.0180408111|-0.0217031495|-0.0221545051,-0.0236749926|-0.0271581005|-0.0445764624|-0.0475307074|-0.0410808816|-0.0389577534,0.82214921|0.0771455828|0.530515195|0.305622028|0.37305143|0.37367082,0.461599529|0.202721|0.332926005,-0.0131145688|-0.046523381|0.0127899591,0.0032951459288597107,0.0008731409907341003,0.0011273259297013283,0.0012747161090373993
139,7.0,-0.3938975156674139,0.3323168456554413,0.20830991864204407,0.1799120157957077,0.32200559973716736,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5215099453926086,2.278499126434326,72.10009002685547,0.5280444025993347,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.059471886521389614,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2075446188114514e-08,valid,0.0264839121344827,0.210264292|0.0264839121|0.141302039|0.0895316037|0.105835222|0.105653822,0.360264292|0.176483912|0.291302039|0.239531604|0.255835222|0.255653822,0.330264292|0.146483912|0.261302039|0.209531604|0.225835222|0.225653822,0.15|0.15|0.15|0.15|0.15|0.15,-0.000307844127|-0.0174780691|0.0031353398|-0.00413318447|-0.00588850023|-0.00601990964,-0.0234864987|-0.0267942859|-0.0444948382|-0.0474315118|-0.0409113679|-0.0387448701,0.817262825|0.0616632936|0.523848657|0.306561718|0.37654102|0.377850507,0.460943639|0.200394809|0.333565444,-0.0131145688|-0.046523381|0.0127899591,0.0033323075622320175,0.0008470341563224792,0.0012070154771208763,0.0012559527531266212
140,7.050000000000001,-0.36863144820900856,0.3318001329898834,0.20560061931610107,0.17950887978076935,0.32163485884666443,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47435811161994934,3.248805522918701,106.78946685791016,0.4899396300315857,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.10219494769068031,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8158133177625935e-08,valid,0.025902639889349988,0.209079061|0.0259026399|0.139596079|0.086965226|0.103508102|0.103426954,0.359079061|0.17590264|0.289596079|0.236965226|0.253508102|0.253426954,0.329079061|0.14590264|0.259596079|0.206965226|0.223508102|0.223426954,0.15|0.15|0.15|0.15|0.15|0.15,0.000269098506|-0.00294551432|-4.66382843e-05|-0.0318926613|-0.0429805886|-0.0432808298,-0.0232992851|-0.0263940017|-0.0443550067|-0.0473059728|-0.0407854553|-0.0385859302,0.813286058|0.0742710435|0.513982669|0.26866227|0.330266364|0.331841055,0.46028775|0.198068619|0.334204882,-0.0131145688|-0.046523381|0.0127899591,0.003676236607134342,0.0008309343829751015,0.0011488450691103935,0.0016759950667619705
141,7.1000000000000005,-0.3993303200958747,0.33383578062057495,0.20448461174964905,0.17897410690784454,0.32378852367401123,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4999120831489563,4.421269416809082,147.1467742919922,0.5066221952438354,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.066125041711833,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.086620489247625e-08,valid,0.025568393786957133,0.207932259|0.0255683938|0.136978933|0.0830249155|0.0993456923|0.0993627703,0.357932259|0.175568394|0.286978933|0.233024916|0.249345692|0.24936277,0.327932259|0.145568394|0.256978933|0.203024916|0.219345692|0.21936277,0.15|0.15|0.15|0.15|0.15|0.15,-0.000620022653|-0.027770259|0.00476968097|0.0104814219|0.0103081929|0.011760701,-0.0231067915|-0.025928196|-0.0442757307|-0.0472065906|-0.0406098814|-0.0383754096,0.808002224|0.0485751202|0.50840968|0.295374493|0.367081081|0.370836373,0.45963186|0.195742428|0.334844321,-0.0131145688|-0.046523381|0.0127899591,0.004383694380521774,0.0008729798719286919,0.0018638931214809418,0.0016261059790849686
142,7.15,-0.37050182689968,0.33291494846343994,0.2019747644662857,0.17869050800800323,0.32303386926651,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42118674516677856,3.4300413131713867,154.05975341796875,0.4355206787586212,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.09734152851294,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3506495224330228e-08,valid,0.025095680640655316,0.206750475|0.0250956806|0.135831327|0.0811950766|0.0978397706|0.0980424909,0.356750475|0.175095681|0.285831327|0.231195077|0.247839771|0.248042491,0.326750475|0.145095681|0.255831327|0.201195077|0.217839771|0.218042491,0.15|0.15|0.15|0.15|0.15|0.15,0.000170091867|-0.00673303679|0.000979263191|-0.0270184338|-0.0366655783|-0.0355332565,-0.0229191249|-0.0255085048|-0.0440936061|-0.0470709096|-0.0405283651|-0.0382826882,0.804252866|0.0681411809|0.500210967|0.250690963|0.314165139|0.318354019,0.458975971|0.193416238|0.33548376,-0.0131145688|-0.046523381|0.0127899591,0.004757913760840893,0.0012718318030238152,0.0020298976451158524,0.0014264248311519623
143,7.2,-0.39884234124607587,0.3351556360721588,0.20095185935497284,0.17821280658245087,0.32540449500083923,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46598175168037415,3.654719591140747,139.05648803710938,0.4687613844871521,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.04072694571660522,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.148263130042019e-09,valid,0.02488406378302349,0.205617745|0.0248840638|0.133423827|0.0775119171|0.0940045223|0.0943779446,0.355617745|0.174884064|0.283423827|0.227511917|0.244004522|0.244377945,0.325617745|0.144884064|0.253423827|0.197511917|0.214004522|0.214377945,0.15|0.15|0.15|0.15|0.15|0.15,-0.000540520384|-0.0258570299|0.00395401128|0.00747742326|0.00792586751|0.0106115031,-0.0227247427|-0.0250224894|-0.0439942576|-0.0469537058|-0.0403676128|-0.0380967251,0.799205717|0.0486567359|0.493655064|0.270571386|0.343576344|0.350026556,0.458320081|0.191090047|0.336123198,-0.0131145688|-0.046523381|0.0127899591,0.0046096788719296455,0.0012346263974905014,0.0019105961546301842,0.0014430275186896324
144,7.25,-0.3820967298578034,0.3353065252304077,0.1990976333618164,0.1778441220521927,0.3257052004337311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37655019760131836,2.977477788925171,129.92088317871094,0.38119834661483765,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.05086083951473371,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.268309452750863e-09,valid,0.024470346957295996,0.204459093|0.024470347|0.132172456|0.0755471297|0.0923922773|0.0930127908,0.354459093|0.174470347|0.282172456|0.22554713|0.242392277|0.243012791,0.324459093|0.144470347|0.252172456|0.19554713|0.212392277|0.213012791,0.15|0.15|0.15|0.15|0.15|0.15,8.10223165e-05|-0.00792893884|0.00143105342|-0.0195117656|-0.0254052062|-0.0237096658,-0.0225339502|-0.024589773|-0.0438174309|-0.0468081815|-0.0402845044|-0.0380083291,0.795383446|0.065362676|0.486303447|0.235868572|0.303879399|0.310333168,0.457664192|0.188763857|0.336762637,-0.0131145688|-0.046523381|0.0127899591,0.00488814152777195,0.0014798520132899284,0.0018583200871944427,0.0015266016125679016
145,7.300000000000001,-0.4062726878581589,0.3377070426940918,0.19848518073558807,0.17728979885578156,0.32822391390800476,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44532841444015503,2.8232223987579346,113.67772674560547,0.44532841444015503,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0646955384500875e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.024169414596767635,0.203341193|0.0241694146|0.129930375|0.0722489519|0.0891251301|0.0899448007,0.353341193|0.174169415|0.279930375|0.222248952|0.23912513|0.239944801,0.323341193|0.144169415|0.249930375|0.192248952|0.20912513|0.209944801,0.15|0.15|0.15|0.15|0.15|0.15,-0.000506868459|-0.0236927045|0.00321750957|0.00921434153|0.0107929694|0.0128012616,-0.0223376042|-0.0241322162|-0.0437121932|-0.0466801534|-0.040135813|-0.0378358222,0.790520301|0.0488527376|0.479226815|0.251529996|0.327157677|0.334744642,0.457008302|0.186437666|0.337402076,-0.0131145688|-0.046523381|0.0127899591,0.005014392547309399,0.0015354026108980179,0.0015872931107878685,0.001859450712800026
146,7.3500000000000005,-0.39250291545181215,0.3383195698261261,0.1971345990896225,0.17681683599948883,0.3289680480957031,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3594129681587219,2.774373769760132,109.83882904052734,0.3600713014602661,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.014863333604025844,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.119797981771753e-09,valid,0.023676134891098988,0.202203642|0.0236761349|0.128645958|0.0703824485|0.0876627352|0.0886985094,0.352203642|0.173676135|0.278645958|0.220382448|0.237662735|0.238698509,0.322203642|0.143676135|0.248645958|0.190382448|0.207662735|0.208698509,0.15|0.15|0.15|0.15|0.15|0.15,5.6678689e-05|-0.00697242046|0.00142077268|-0.0153338153|-0.0187910868|-0.0174028771,-0.0221439994|-0.0237197857|-0.0435516426|-0.0465453934|-0.0400804466|-0.0377707598,0.786727248|0.0640123334|0.472452963|0.219650585|0.291779408|0.299620401,0.456352413|0.184111476|0.338041514,-0.0131145688|-0.046523381|0.0127899591,0.004747410304844379,0.0014795679599046707,0.001219908706843853,0.00201399065554142
147,7.4,-0.4026084233369068,0.3393002450466156,0.19633376598358154,0.1763586550951004,0.3300844132900238,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45429039001464844,2.508543014526367,104.88809204101562,0.45429039001464844,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.0936313249356518e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02326638849514623,0.201104077|0.0232663885|0.126447961|0.0673040051|0.0847317584|0.0859535223,0.351104077|0.173266388|0.276447961|0.217304005|0.234731758|0.235953522,0.321104077|0.143266388|0.246447961|0.187304005|0.204731758|0.205953522,0.15|0.15|0.15|0.15|0.15|0.15,-0.000398478735|-0.0211753077|0.00278103394|0.00403721995|0.00422737441|0.00615054034,-0.0219452414|-0.02329291|-0.0434474698|-0.0464066451|-0.0399287569|-0.0375894191,0.782072587|0.0485973363|0.465125406|0.226846595|0.303225651|0.31237521,0.455696523|0.181785285|0.338680953,-0.0131145688|-0.046523381|0.0127899591,0.004401220008730888,0.0009649209678173065,0.0014403946697711945,0.0019630221650004387
148,7.45,-0.3849013826053138,0.3389151394367218,0.19462887942790985,0.17606855928897858,0.32986152172088623,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3747679591178894,3.022250175476074,108.19730377197266,0.37589511275291443,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.023528118648670788,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3716129794449916e-09,valid,0.02287214526022674,0.199991625|0.0228721453|0.125000278|0.0651965438|0.0829549272|0.0843907533,0.349991625|0.172872145|0.275000278|0.215196544|0.232954927|0.234390753,0.319991625|0.142872145|0.245000278|0.185196544|0.202954927|0.204390753,0.15|0.15|0.15|0.15|0.15|0.15,6.77740838e-05|-0.00828512389|0.00190287179|-0.0160226331|-0.0232852711|-0.0228303454,-0.0217483094|-0.0228609998|-0.043285869|-0.0462484274|-0.0398356064|-0.0374792372,0.778285965|0.0603424573|0.458618117|0.198515115|0.268698831|0.27725343,0.455040634|0.179459095|0.339320391,-0.0131145688|-0.046523381|0.0127899591,0.004296593368053436,0.001172741875052452,0.0015180567279458046,0.0015754178166389465
149,7.5,-0.3833534586660949,0.33763566613197327,0.19298724830150604,0.17599843442440033,0.32878175377845764,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4639991223812103,2.7910513877868652,113.03058624267578,0.46513378620147705,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.02789181550444984,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4665543224268163e-09,valid,0.022650702030108494,0.198912467|0.022650702|0.122829983|0.062100513|0.0798150426|0.0813928131,0.348912467|0.172650702|0.272829983|0.212100513|0.229815043|0.231392813,0.318912467|0.142650702|0.242829983|0.182100513|0.199815043|0.201392813,0.15|0.15|0.15|0.15|0.15|0.15,-0.000228051766|-0.020027241|0.00312000168|-0.00632955692|-0.0118936119|-0.00960849323,-0.0215468969|-0.0223977305|-0.0431705233|-0.0460999422|-0.0396729859|-0.0372804842,0.773874921|0.0481778366|0.45126941|0.195972553|0.267693573|0.278682275,0.454384744|0.177132905|0.33995983,-0.0131145688|-0.046523381|0.0127899591,0.004678333178162575,0.0014879247173666954,0.0014032842591404915,0.0017550885677337646
150,7.550000000000001,-0.3796050095092483,0.33719903230667114,0.1912728250026703,0.17597781121730804,0.3285512924194336,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4792620539665222,0.9747276902198792,63.93107223510742,0.47969451546669006,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.01683623020600691,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.837497647406044e-10,valid,0.022656846271654985,0.197828536|0.0226568463|0.121174873|0.0595003235|0.0772562041|0.0790686257,0.347828536|0.172656846|0.271174873|0.209500323|0.227256204|0.229068626,0.317828536|0.142656846|0.241174873|0.179500323|0.197256204|0.199068626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00020255726|-0.0195978275|0.0031602913|-0.00655430911|-0.0134071746|-0.011707312,-0.0213462124|-0.021883351|-0.0430000604|-0.0459110846|-0.0395410142|-0.0371296995,0.769765375|0.0491462065|0.444859724|0.1855359|0.256076627|0.267437491,0.453728855|0.174806714|0.340599269,-0.0131145688|-0.046523381|0.0127899591,0.004072585143148899,0.0013849996030330658,0.0014279307797551155,0.0012390874326229095
151,7.6000000000000005,-0.3807181544863767,0.33689984679222107,0.18970446288585663,0.1760060340166092,0.32846492528915405,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4953065812587738,0.8559165596961975,33.660240173339844,0.4959396421909332,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.022187931683696014,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.344869569659741e-10,valid,0.022713553246463514,0.19675595|0.0227135532|0.119500361|0.0568981075|0.074629538|0.076649727,0.34675595|0.172713553|0.269500361|0.206898107|0.224629538|0.226649727,0.31675595|0.142713553|0.239500361|0.176898107|0.194629538|0.196649727,0.15|0.15|0.15|0.15|0.15|0.15,-0.000229677676|-0.020844735|0.00329356452|-0.00526222834|-0.0109269769|-0.00851049616,-0.0211440659|-0.0213618786|-0.042830622|-0.0457226534|-0.039402171|-0.0369662795,0.765650057|0.0486475994|0.438464388|0.176607548|0.248189004|0.261122132,0.453072965|0.172480524|0.341238707,-0.0131145688|-0.046523381|0.0127899591,0.003472532145678997,0.0008897241204977036,0.0012105172500014305,0.001351817511022091
152,7.65,-0.3765421400184522,0.336258202791214,0.18801407516002655,0.17616333067417145,0.3280542194843292,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5073318481445312,0.35116058588027954,15.99831485748291,0.5098308324813843,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.048114295464783026,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4036996860006257e-09,valid,0.022820300575016106,0.195692144|0.0228203006|0.117886901|0.0543718236|0.0721336312|0.0743981048,0.345692144|0.172820301|0.267886901|0.204371824|0.222133631|0.224398105,0.315692144|0.142820301|0.237886901|0.174371824|0.192133631|0.194398105,0.15|0.15|0.15|0.15|0.15|0.15,-0.000215714796|-0.0217263218|0.00361603215|-0.00614618876|-0.0129536217|-0.0103051226,-0.0209408152|-0.0208327464|-0.0426520026|-0.0455138126|-0.0392648734|-0.0368076863,0.761612045|0.0487221341|0.432511633|0.165827293|0.23631603|0.25047961,0.452417076|0.170154333|0.341878146,-0.0131145688|-0.046523381|0.0127899591,0.00487542524933815,0.0008859848603606224,0.0020006364211440086,0.001967020332813263
