step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31199431606048744,0.14242233335971832,0.39166417717933655,0.29173043370246887,0.13613444566726685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705539643764496,9.411078453063965,188.22157287597656,0.5097100734710693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.05080820014218008,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483662|-0.0576247916|0.0221604403|0.0973722759|0.0670086872|0.0656331702,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918492|0.44477032|0.944247599|0.842747278|0.818279338|0.711649299,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.00372113473713398,0.0009134672582149506,0.0012999139726161957,0.0014712503179907799
118,5.95,-0.3224403684031918,0.29719775915145874,0.11193739622831345,0.20523662865161896,0.29293662309646606,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38663700222969055,0.321184903383255,2.5834097862243652,0.42120057344436646,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,,0.16561912330301987,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,7.15573433840433e-18,valid,0.05513106529156672,0.144985917|0.0551310653|0.116074675|0.221408883|0.180315881|0.163448638,0.294985917|0.205131065|0.266074675|0.371408883|0.330315881|0.313448638,0.264985917|0.175131065|0.236074675|0.341408883|0.300315881|0.283448638,0.15|0.15|0.15|0.055513001|0|0,6.79859166e-05|0.0162811291|-0.0323488849|-0.0137446448|-0.00487072844|-0.00974318084,-0.0303113509|-0.0136578897|-0.0196930874|-2.40192374e-18|0.00424480958|0.000699433649,0.549700301|0.223147501|0.412256729|0.871890889|0.720637606|0.644750806,0.312783331|0.275467455|0.353420615,0.00213434012|-0.0490021519|-0.00970739033,0.0035784076899290085,0.0008702492341399193,0.0012169750407338142,0.0014722496271133423
119,6.0,-0.32648597644838034,0.3016389310359955,0.11192511022090912,0.20325921475887299,0.2974158227443695,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3748241364955902,0.37057992815971375,2.683948040008545,0.40816730260849,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,,0.1603954909998838,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.05317369081885856,0.143478062|0.0531736908|0.113455408|0.220719132|0.180300028|0.163015591,0.293478062|0.203173691|0.263455408|0.370719132|0.330300028|0.313015591,0.263478062|0.173173691|0.233455408|0.340719132|0.300300028|0.283015591,0.15|0.15|0.15|0.00334811507|0|0,-5.11112533e-06|0.013967016|-0.0312216935|-0.0142518674|-0.00474899601|-0.00958879046,-0.0301350684|-0.0133127103|-0.0194949796|-1.50524424e-18|0.00461117067|0.00112738076,0.543772069|0.213349069|0.40310496|0.868624661|0.721062286|0.643600954,0.312889904|0.273017347|0.352935314,0.00213434012|-0.0490021519|-0.00970739033,0.004810160957276821,0.0009369039908051491,0.0016879215836524963,0.002155647613108158
120,6.050000000000001,-0.32964153772839383,0.304200142621994,0.11194534599781036,0.20135162770748138,0.30002015829086304,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36418068408966064,0.36919018626213074,1.6981152296066284,0.3965916335582733,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,,0.15606222647279083,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.051247693042980685,0.14197542|0.051247693|0.11090752|0.220006962|0.180305586|0.162609092,0.29197542|0.201247693|0.26090752|0.370006962|0.330305586|0.312609092,0.26197542|0.171247693|0.23090752|0.340006962|0.300305586|0.282609092,0.15|0.15|0.15|0|0|0,-3.06433687e-05|0.0125861909|-0.0295815669|-0.0146866838|-0.00465208257|-0.00958699208,-0.029957104|-0.0129662804|-0.0192938006|0.000219372926|0.00496804945|0.00154760811,0.537913933|0.204610683|0.394754714|0.865560536|0.72153831|0.642396986,0.312996477|0.270567238|0.352450013,0.00213434012|-0.0490021519|-0.00970739033,0.003528458997607231,0.0008316496387124062,0.0011467579752206802,0.0015287287533283234
121,6.1000000000000005,-0.3337763455138634,0.3069442808628082,0.112040676176548,0.19950617849826813,0.30281269550323486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35406118631362915,0.31456634402275085,2.5286293029785156,0.38624298572540283,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.15352699626499672,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.517398595974223e-12,valid,0.04939161492370722,0.140480448|0.0493916149|0.108442405|0.219280893|0.180329057|0.162219551,0.290480448|0.199391615|0.258442405|0.369280893|0.330329057|0.312219551,0.260480448|0.169391615|0.228442405|0.339280893|0.300329057|0.282219551,0.15|0.15|0.15|0|0|0,-1.63636608e-05|0.0124437824|-0.0285630157|-0.0150437405|-0.00457559832|-0.00962554165,-0.029777379|-0.0126190278|-0.0190873113|0.000449433803|0.00532126178|0.00196642311,0.532128051|0.197391214|0.386119294|0.862529267|0.722061893|0.641219087,0.31310305|0.26811713|0.351964712,0.00213434012|-0.0490021519|-0.00970739033,0.0033523449674248695,0.000905563123524189,0.0011646673083305359,0.0012554703280329704
122,6.15,-0.33817754633070884,0.3097093403339386,0.11222251504659653,0.1977190524339676,0.3056314289569855,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3447835445404053,0.2705655097961426,1.4701474905014038,0.37699681520462036,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.15178624612735286,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.001390832235105e-11,valid,0.047597999520152395,0.138995217|0.0475979995|0.10602755|0.21854992|0.180376092|0.161851491,0.288995217|0.197598|0.25602755|0.36854992|0.330376092|0.311851491,0.258995217|0.167598|0.22602755|0.33854992|0.300376092|0.281851491,0.15|0.15|0.15|0|0|0,1.64726386e-05|0.0128846709|-0.027853137|-0.0153351241|-0.00449499131|-0.00960798496,-0.0295958273|-0.0122696903|-0.0188755726|0.000679451284|0.00567649508|0.00238955505,0.526401515|0.191006979|0.37738149|0.859544005|0.722685871|0.640187536,0.313209623|0.265667021|0.351479411,0.00213434012|-0.0490021519|-0.00970739033,0.0033471286296844482,0.0009495280683040619,0.0011952491477131844,0.0011842837557196617
123,6.2,-0.34259484196284273,0.31301456689834595,0.11246038228273392,0.19597645103931427,0.3089953362941742,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33951815962791443,0.19974102079868317,1.979353427886963,0.3717682361602783,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1508704293692931,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3082552402510217e-11,valid,0.04586310949707159,0.137520753|0.0458631095|0.103646364|0.217816643|0.180445905|0.161507069,0.287520753|0.195863109|0.253646364|0.367816643|0.330445905|0.311507069,0.257520753|0.165863109|0.223646364|0.337816643|0.300445905|0.281507069,0.15|0.15|0.15|0|0|0,2.39655381e-05|0.0127565177|-0.027228551|-0.015731377|-0.00440187337|-0.00952458611,-0.0294124115|-0.0119176338|-0.0186584966|0.000911899249|0.00603606902|0.00281908868,0.520694564|0.184291322|0.368698409|0.856447094|0.723417814|0.639322777,0.313316196|0.263216913|0.35099411,0.00213434012|-0.0490021519|-0.00970739033,0.0033997157588601112,0.0008695526048541069,0.0011423826217651367,0.0013606706634163857
124,6.25,-0.3469745435104385,0.3167632222175598,0.11272670328617096,0.19426803290843964,0.31280699372291565,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3367535471916199,0.17099601030349731,1.4414445161819458,0.36874064803123474,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.14973101528960917,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6720721595503418e-11,valid,0.04417318309419302,0.136055879|0.0441731831|0.101299948|0.217075596|0.180539303|0.161189486,0.286055879|0.194173183|0.251299948|0.367075596|0.330539303|0.311189486,0.256055879|0.164173183|0.221299948|0.337075596|0.300539303|0.281189486,0.15|0.15|0.15|0|0|0,7.43754508e-06|0.0120631863|-0.0266228424|-0.0161992627|-0.00429264011|-0.0093673247,-0.0292271535|-0.0115630526|-0.0184368927|0.0011440131|0.00639669614|0.00325180179,0.5150038|0.177192866|0.360140058|0.853247136|0.724261269|0.63864242,0.313422769|0.260766804|0.350508809,0.00213434012|-0.0490021519|-0.00970739033,0.005422485060989857,0.0015997132286429405,0.0018268311396241188,0.001958508975803852
125,6.300000000000001,-0.35133985438018955,0.32063138484954834,0.11301345378160477,0.19259051978588104,0.31674259901046753,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3330968916416168,0.16968032717704773,0.5483004450798035,0.3645591139793396,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.14775096871374277,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0864410026077973e-11,valid,0.04251774365568736,0.13459948|0.0425177437|0.0989925269|0.21632302|0.180657405|0.160902542,0.28459948|0.192517744|0.248992527|0.36632302|0.330657405|0.310902542,0.25459948|0.162517744|0.218992527|0.33632302|0.300657405|0.280902542,0.15|0.15|0.15|0|0|0,-1.22900536e-05|0.011318966|-0.0260666702|-0.0166975556|-0.00418142623|-0.00916399431,-0.0290400709|-0.0112062533|-0.0182115263|0.00137322865|0.00675510198|0.00368440491,0.50934556|0.170183687|0.351691911|0.849967754|0.725203294|0.638130577,0.313529342|0.258316696|0.350023508,0.00213434012|-0.0490021519|-0.00970739033,0.005529768764972687,0.0015494488179683685,0.0020342813804745674,0.0019112899899482727
126,6.3500000000000005,-0.355604773835504,0.3244585394859314,0.1133168637752533,0.19094400107860565,0.32064151763916016,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32863691449165344,0.185235857963562,0.47002366185188293,0.3596770763397217,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.14584158302036193,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5649355903101245e-11,valid,0.040893574144883676,0.133151498|0.0408935741|0.0967224482|0.215557239|0.180799492|0.160648102,0.283151498|0.190893574|0.246722448|0.365557239|0.330799492|0.310648102,0.253151498|0.160893574|0.216722448|0.335557239|0.300799492|0.280648102,0.15|0.15|0.15|0|0|0,-3.42857493e-05|0.0105097756|-0.0254765484|-0.0171903665|-0.00406782116|-0.00894778321,-0.0288511545|-0.0108472558|-0.0179825858|0.00159937784|0.00711061651|0.00411585206,0.50372055|0.163236816|0.343430659|0.846637968|0.726240765|0.637760479,0.313635916|0.255866587|0.349538207,0.00213434012|-0.0490021519|-0.00970739033,0.005499720573425293,0.0015199901536107063,0.002017522230744362,0.0019294749945402145
127,6.4,-0.3597253052823722,0.3279377222061157,0.11364759504795074,0.1893339604139328,0.3241969347000122,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3248302936553955,0.16936491429805756,0.4654931426048279,0.35525238513946533,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.14357138095506897,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.099736266276576e-11,valid,0.03930069915407494,0.131711909|0.0393006992|0.0944915077|0.214777688|0.180964824|0.160426054,0.281711909|0.189300699|0.244491508|0.364777688|0.330964824|0.310426054,0.251711909|0.159300699|0.214491508|0.334777688|0.300964824|0.280426054,0.15|0.15|0.15|0|0|0,-4.52923532e-05|0.009954675|-0.0248575795|-0.0176343845|-0.00394933477|-0.00873257672,-0.028660394|-0.0104862151|-0.0177501212|0.00182241907|0.00746282282|0.00454545955,0.498141949|0.156671256|0.33535833|0.843298788|0.727372785|0.637517099,0.313742489|0.253416479|0.349052906,0.00213434012|-0.0490021519|-0.00970739033,0.005400270223617554,0.001466529443860054,0.0019293427467346191,0.0019714245572686195
128,6.45,-0.3635841662611541,0.331026554107666,0.11401192098855972,0.18776579201221466,0.3273668885231018,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.321369469165802,0.15195287764072418,0.6079398393630981,0.35081934928894043,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1404743480775683,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.67263311776278e-11,valid,0.037744590058044175,0.130281351|0.0377445901|0.0922990031|0.213986331|0.181152857|0.16023586,0.280281351|0.18774459|0.242299003|0.363986331|0.331152857|0.31023586,0.250281351|0.15774459|0.212299003|0.333986331|0.301152857|0.28023586,0.15|0.15|0.15|0|0|0,-4.68810102e-05|0.00961985371|-0.0242174476|-0.0181007668|-0.00382851708|-0.00849478742,-0.0284677627|-0.010123097|-0.0175137676|0.00204364317|0.00781303672|0.00497458364,0.492610759|0.150475117|0.327464797|0.839888201|0.728595947|0.637423235,0.313849062|0.25096637|0.348567605,0.00213434012|-0.0490021519|-0.00970739033,0.005099733360111713,0.001273609697818756,0.0018828678876161575,0.0019124466925859451
129,6.5,-0.36739113855651084,0.33407092094421387,0.11440856754779816,0.1862383633852005,0.33049696683883667,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3178781270980835,0.13924400508403778,0.5804250240325928,0.3463630974292755,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13736162857305237,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.295753293012683e-11,valid,0.036230715507172356,0.128860391|0.0362307155|0.0901446155|0.213182282|0.181364137|0.160078915,0.278860391|0.186230716|0.240144616|0.363182282|0.331364137|0.310078915,0.248860391|0.156230716|0.210144616|0.333182282|0.301364137|0.280078915,0.15|0.15|0.15|0|0|0,-4.63484788e-05|0.00936558504|-0.0236395153|-0.0186145008|-0.00370429195|-0.0082207584,-0.0282732365|-0.00975794106|-0.0172731227|0.00226379267|0.00816218956|0.0054040377,0.487121979|0.144530506|0.319665824|0.836378421|0.729914447|0.637498941,0.313955635|0.248516262|0.348082304,0.00213434012|-0.0490021519|-0.00970739033,0.0052587976679205894,0.0013883411884307861,0.002012978307902813,0.001825796440243721
130,6.550000000000001,-0.37172789915989923,0.3375347852706909,0.11484266817569733,0.18474255502223969,0.334051251411438,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31531596183776855,0.12750370800495148,0.6952311992645264,0.3435572683811188,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1362474927792464,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.045280426080323e-11,valid,0.034757866444448754,0.127449235|0.0347578664|0.0880256157|0.212363682|0.181599445|0.15995775,0.277449235|0.184757866|0.238025616|0.362363682|0.331599445|0.30995775,0.247449235|0.154757866|0.208025616|0.332363682|0.301599445|0.27995775,0.15|0.15|0.15|0|0|0,-4.45053679e-05|0.00925709928|-0.0233244073|-0.019193996|-0.003596176|-0.00798930903,-0.0280768015|-0.00939070221|-0.0170281688|0.00248290129|0.00851032637|0.00583363945,0.481675632|0.138897863|0.311749887|0.832743634|0.731311928|0.637675332,0.314062208|0.246066153|0.347597003,0.00213434012|-0.0490021519|-0.00970739033,0.0056864554062485695,0.0015505636110901833,0.0019871583208441734,0.0021130526438355446
131,6.6000000000000005,-0.37683930132486676,0.34185904264450073,0.11530853062868118,0.18326307833194733,0.3384701609611511,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3116094172000885,0.16186584532260895,1.280648112297058,0.33978143334388733,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13534066046326906,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.885062923094431e-11,valid,0.033317061658621666,0.12604804|0.0333170617|0.0859305743|0.211527718|0.181859235|0.159871318,0.27604804|0.183317062|0.235930574|0.361527718|0.331859235|0.309871318,0.24604804|0.153317062|0.205930574|0.331527718|0.301859235|0.279871318,0.15|0.15|0.15|0|0|0,-5.24356953e-05|0.00902897451|-0.023275423|-0.0197799265|-0.00349468066|-0.00777466693,-0.0278784441|-0.00902093166|-0.0167791981|0.0027013424|0.0088582204|0.00626429073,0.476261281|0.133276289|0.303667676|0.829032288|0.73280048|0.637974896,0.314168781|0.243616045|0.347111702,0.00213434012|-0.0490021519|-0.00970739033,0.005310745909810066,0.001454564742743969,0.001889355480670929,0.001933216117322445
132,6.65,-0.38168632366303046,0.34630438685417175,0.11578438431024551,0.1817982941865921,0.34301432967185974,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3062310218811035,0.21267910301685333,1.1816370487213135,0.3343874514102936,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13422523824544566,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.817666483444063e-11,valid,0.03189298883922562,0.124656415|0.0318929888|0.0838489449|0.210674836|0.18214356|0.159819298,0.274656415|0.181892989|0.233848945|0.360674836|0.33214356|0.309819298,0.244656415|0.151892989|0.203848945|0.330674836|0.30214356|0.279819298,0.15|0.15|0.15|0|0|0,-7.87358994e-05|0.00829648876|-0.0230589255|-0.0204042917|-0.0034063261|-0.00755420496,-0.0276781648|-0.00864822318|-0.0165270421|0.00291889419|0.00920515986|0.006695021,0.470868759|0.127220221|0.295809812|0.825213945|0.734373074|0.638418007,0.314275354|0.241165936|0.346626401,0.00213434012|-0.0490021519|-0.00970739033,0.005481530912220478,0.0015446776524186134,0.001909150741994381,0.0019925739616155624
133,6.7,-0.38526659819034725,0.3495318591594696,0.1162673756480217,0.18036805093288422,0.34634503722190857,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3005281686782837,0.21655647456645966,1.1458488702774048,0.3286575973033905,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13299095684758044,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.846510724149325e-11,valid,0.030483998102816184,0.123273535|0.0304839981|0.0817908123|0.209800686|0.182448915|0.159799305,0.273273535|0.180483998|0.231790812|0.359800686|0.332448915|0.309799305,0.243273535|0.150483998|0.201790812|0.329800686|0.302448915|0.279799305,0.15|0.15|0.15|0|0|0,-0.000101237389|0.00745566956|-0.0223597997|-0.0210063127|-0.00331156164|-0.00730024355,-0.027475973|-0.00827314644|-0.0162720718|0.00313391917|0.00954849676|0.00712262765,0.46551693|0.121118516|0.288531378|0.821330351|0.736032597|0.639019605,0.314381927|0.238715827|0.3461411,0.00213434012|-0.0490021519|-0.00970739033,0.0033318297937512398,0.0008935052901506424,0.0011927355080842972,0.0012257592752575874
134,6.75,-0.3880556140445461,0.35153087973594666,0.1167810708284378,0.1789899319410324,0.3484519422054291,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29719650745391846,0.1607499122619629,1.6861909627914429,0.32520171999931335,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13199007071960941,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.966598123716363e-11,valid,0.029109760918434813,0.121899689|0.0291097609|0.0797762659|0.208905526|0.182774013|0.159811016,0.271899689|0.179109761|0.229776266|0.358905526|0.332774013|0.309811016,0.241899689|0.149109761|0.199776266|0.328905526|0.302774013|0.279811016,0.15|0.15|0.15|0|0|0,-9.68149197e-05|0.00719940481|-0.021526353|-0.0215529561|-0.0031947028|-0.00702444502,-0.0272718532|-0.0078966838|-0.0160134452|0.00334632097|0.00988776028|0.00754634691,0.460230088|0.115741765|0.281565265|0.81741547|0.737789109|0.639765965,0.3144885|0.236265719|0.345655799,0.00213434012|-0.0490021519|-0.00970739033,0.0032416991889476776,0.0007963301613926888,0.0011394284665584564,0.0012866314500570297
135,6.800000000000001,-0.3924235299994977,0.35413017868995667,0.11737752705812454,0.177651509642601,0.35116422176361084,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29657918214797974,0.147358700633049,2.8626163005828857,0.3248762786388397,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13256881881079385,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0139040258413945e-10,valid,0.027787851897045468,0.120536318|0.0277878519|0.0778078356|0.208002653|0.18311991|0.159856196,0.270536318|0.177787852|0.227807836|0.358002653|0.33311991|0.309856196,0.240536318|0.147787852|0.197807836|0.328002653|0.30311991|0.279856196,0.15|0.15|0.15|0|0|0,-5.80610673e-05|0.00806796127|-0.0214527964|-0.0215998001|-0.00304105316|-0.00679972666,-0.0270657626|-0.00751891976|-0.0157499299|0.00364263859|0.0102260162|0.00796958103,0.455021449|0.111700449|0.274028616|0.814053451|0.739664602|0.640594637,0.314595073|0.23381561|0.345170498,0.00213434012|-0.0490021519|-0.00970739033,0.003205280750989914,0.0008082902058959007,0.0011332128196954727,0.0012457659468054771
136,6.8500000000000005,-0.399268391605322,0.35962697863578796,0.11803151667118073,0.17630742490291595,0.3567785322666168,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29466572403907776,0.25926971435546875,2.9232559204101562,0.32331645488739014,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1330263955486087,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1393460437256198e-10,valid,0.026506133790193176,0.119185243|0.0265061338|0.0758491112|0.207113716|0.183492026|0.159935646,0.269185243|0.176506134|0.225849111|0.357113716|0.333492026|0.309935646,0.239185243|0.146506134|0.195849111|0.327113716|0.303492026|0.279935646,0.15|0.15|0.15|0|0|0,-5.89904841e-05|0.00828665812|-0.0220578637|-0.0219724962|-0.00294657978|-0.00667434339,-0.0268576542|-0.00713803077|-0.015481352|0.00394482397|0.0105695139|0.00839949514,0.449824327|0.107173163|0.265857229|0.810427192|0.74159104|0.641467737,0.314701647|0.231365502|0.344685197,0.00213434012|-0.0490021519|-0.00970739033,0.004320098087191582,0.0011538276448845863,0.0014470135793089867,0.0016932450234889984
137,6.9,-0.40494680178356834,0.36498305201530457,0.11868582665920258,0.1749621480703354,0.3622557520866394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29224929213523865,0.367683082818985,3.1987807750701904,0.3214913308620453,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13397204514679217,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.287996419588322e-10,valid,0.025219395844683856,0.117844572|0.0252193958|0.0738734653|0.206224359|0.18389076|0.160047691,0.267844572|0.175219396|0.223873465|0.356224359|0.33389076|0.310047691,0.237844572|0.145219396|0.193873465|0.326224359|0.30389076|0.280047691,0.15|0.15|0.15|0|0|0,-0.000114317247|0.00691266497|-0.0218970825|-0.0224180574|-0.00294847334|-0.00664167096,-0.0266475628|-0.00675291265|-0.0152100872|0.00424886888|0.0109147874|0.00883221813,0.444616407|0.101037336|0.258386692|0.806728247|0.743529354|0.64238131,0.31480822|0.228915393|0.344199896,0.00213434012|-0.0490021519|-0.00970739033,0.003279249183833599,0.0008006626740098,0.0011531226336956024,0.0013059712946414948
138,6.95,-0.40677678652847027,0.36645862460136414,0.11934264749288559,0.17367281019687653,0.36385640501976013,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29227322340011597,0.3170472979545593,2.6927058696746826,0.3225302994251251,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13643180077446482,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.471242927833516e-10,valid,0.02393175561396005,0.116511689|0.0239317556|0.0719215856|0.205327833|0.18430682|0.160183253,0.266511689|0.173931756|0.221921586|0.355327833|0.33430682|0.310183253,0.236511689|0.143931756|0.191921586|0.325327833|0.30430682|0.280183253,0.15|0.15|0.15|0|0|0,-0.000148446304|0.00553783395|-0.0205365515|-0.022316813|-0.00291743826|-0.0065119423,-0.0264355371|-0.00636581701|-0.014937145|0.00454956853|0.0112542521|0.0092595621,0.439462774|0.0948990394|0.252212646|0.803544087|0.745564095|0.643480631,0.314914793|0.226465285|0.343714595,0.00213434012|-0.0490021519|-0.00970739033,0.0032281968742609024,0.0008054152131080627,0.0011688591912388802,0.0012348871678113937
139,7.0,-0.4062070143626647,0.36362236738204956,0.12010536342859268,0.1724962443113327,0.3611506521701813,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29154732823371887,0.2272331267595291,4.577188968658447,0.32102304697036743,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13437916852874213,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6029474362438956e-10,valid,0.022699980095571504,0.11518776|0.0226999801|0.0700467534|0.204445737|0.184732841|0.160338729,0.26518776|0.17269998|0.220046753|0.354445737|0.334732841|0.310338729,0.23518776|0.14269998|0.190046753|0.324445737|0.304732841|0.280338729,0.15|0.15|0.15|0|0|0,-7.36704221e-05|0.00666028633|-0.0190361968|-0.0221927936|-0.00274183938|-0.00621794416,-0.0262215421|-0.00597935787|-0.014660241|0.00484659498|0.0115886261|0.00968248819,0.434455828|0.0914808488|0.246490576|0.800436748|0.747778152|0.64481946,0.315021366|0.224015176|0.343229294,0.00213434012|-0.0490021519|-0.00970739033,0.003261081874370575,0.0008329395204782486,0.0012077558785676956,0.0012012366205453873
