step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
130,6.550000000000001,-0.4774936473995809,0.12860682606697083,0.3964281976222992,0.30184176564216614,0.12480195611715317,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7307264804840088,2.991913318634033,33.70541000366211,0.730726420879364,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,2.9681210412548906e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14336685040337438,0.244141925|0.220705938|0.144767147|0.14336685|0.173167037|0.14787162,0.394141925|0.370705938|0.294767147|0.29336685|0.323167037|0.29787162,0.364141925|0.340705938|0.264767147|0.26336685|0.293167037|0.26787162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217379272|-0.0939731383|0.050223866|0.118326678|0.0295951567|0.0319086323,-0.0250610449|-0.0379275737|-0.0215307341|-0.0320682575|-0.0240622486|-0.0222505024,0.949332862|0.75092304|0.607761718|0.659725822|0.698201056|0.601144611,0.468532652|-0.242777109|0.330121547,-0.00803332124|0.0481771454|0.0106971068,0.0052398256957530975,0.0014955047518014908,0.001875540241599083,0.0018353704363107681
131,6.6000000000000005,-0.4308665333000977,0.20576836168766022,0.3917759954929352,0.2964862883090973,0.20250828564167023,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6148003339767456,4.313871383666992,62.785396575927734,0.6136236786842346,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.003417733159721073,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14775627996157192,0.242784649|0.221751563|0.149348662|0.14775628|0.173520509|0.148450586,0.392784649|0.371751563|0.299348662|0.29775628|0.323520509|0.298450586,0.362784649|0.341751563|0.269348662|0.26775628|0.293520509|0.268450586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186425447|-0.0582303962|0.0128357039|-0.000177880831|-0.0939631938|-0.0929764793,-0.0248885001|-0.0375491039|-0.021320513|-0.0320106568|-0.0241038724|-0.0222501521,0.944385842|0.79122675|0.588909839|0.558836582|0.576014972|0.478575713,0.468131036|-0.240368307|0.330656558,-0.00803332124|0.0481771454|0.0106971068,0.00540215615183115,0.001519584096968174,0.001936039887368679,0.0019137933850288391
132,6.65,-0.4428645819650845,0.26859021186828613,0.38475412130355835,0.2888484001159668,0.26516976952552795,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5895479321479797,6.779850959777832,119.10942840576172,0.5895479321479797,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,1.7123238166156001e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14312837669189726,0.241451492|0.22104626|0.148041526|0.146582748|0.168040949|0.143128377,0.391451492|0.37104626|0.298041526|0.296582748|0.318040949|0.293128377,0.361451492|0.34104626|0.268041526|0.266582748|0.288040949|0.263128377,0.15|0.15|0.15|0.15|0.15|0.15,-0.000821415795|-0.0142224694|-0.00913194524|-0.0528538746|-0.130362115|-0.13174066,-0.0247149175|-0.0373043415|-0.0208179065|-0.0318974399|-0.0239265335|-0.0220218543,0.940269635|0.832658227|0.562216251|0.501579679|0.517875146|0.418750993,0.467729419|-0.237959504|0.33119157,-0.00803332124|0.0481771454|0.0106971068,0.003349941223859787,0.0008257012814283371,0.0011307643726468086,0.0013703294098377228
133,6.7,-0.42513116884741076,0.17511995136737823,0.3822399079799652,0.28543731570243835,0.17166036367416382,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5800023674964905,5.524819374084473,99.24605560302734,0.5798725485801697,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.05769385368446108,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13554187140375118,0.240179127|0.21895801|0.143459508|0.142452448|0.160427764|0.135541871,0.390179127|0.36895801|0.293459508|0.292452448|0.310427764|0.285541871,0.360179127|0.33895801|0.263459508|0.262452448|0.280427764|0.255541871,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102182124|-0.0124923085|-0.0171879756|-0.00941332524|-0.0437883011|-0.0455584265,-0.0245410224|-0.0372089104|-0.0202844026|-0.0317283241|-0.0236418192|-0.021669656,0.935153665|0.826130822|0.536365655|0.528668142|0.574280937|0.474939403,0.467327803|-0.235550702|0.331726581,-0.00803332124|0.0481771454|0.0106971068,0.003478572703897953,0.0009674429893493652,0.001203669235110283,0.0012732595205307007
134,6.75,-0.41696650421254616,0.1714080274105072,0.37967419624328613,0.2823363244533539,0.16794916987419128,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.533365786075592,5.861993789672852,97.89048767089844,0.5333651304244995,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,7.725934518668964e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1321858893824368,0.238905518|0.216452563|0.141775442|0.140404341|0.157064589|0.132185889,0.388905518|0.366452563|0.291775442|0.290404341|0.307064589|0.282185889,0.358905518|0.336452563|0.261775442|0.260404341|0.277064589|0.252185889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115240939|0.0061129667|-0.043429446|-0.0344755013|-0.036677114|-0.0397938144,-0.02436572|-0.0371401106|-0.0199953911|-0.0314651207|-0.0233348958|-0.0212962461,0.930103941|0.834783106|0.503676933|0.495676741|0.568246344|0.467653497,0.466926187|-0.233141899|0.332261592,-0.00803332124|0.0481771454|0.0106971068,0.0068276869133114815,0.0008115926757454872,0.0025358647108078003,0.003457949496805668
135,6.800000000000001,-0.4632847922999602,0.24480023980140686,0.37594956159591675,0.2784520983695984,0.23985525965690613,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008420586585999,5.340252876281738,82.40802001953125,0.6008418798446655,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,2.5735716181345e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12916740661521217,0.237634164|0.212574046|0.139443174|0.137124832|0.154097291|0.129167407,0.387634164|0.362574046|0.289443174|0.287124832|0.304097291|0.279167407,0.357634164|0.332574046|0.259443174|0.257124832|0.274097291|0.249167407,0.15|0.15|0.15|0.15|0.15|0.15,-0.000652782135|0.0371723114|-0.0657488391|-0.093296253|-0.0544817266|-0.0565903529,-0.0241890557|-0.0371762473|-0.0197428941|-0.0310618233|-0.022830069|-0.020738885,0.925694816|0.850292247|0.472280964|0.424141251|0.539077368|0.439340388,0.466524571|-0.230733097|0.332796603,-0.00803332124|0.0481771454|0.0106971068,0.0034427111968398094,0.0010839421302080154,0.0011086966842412949,0.0012184502556920052
136,6.8500000000000005,-0.44689671375702866,0.36719492077827454,0.3652799427509308,0.2691858410835266,0.3618620038032532,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5103399157524109,6.997184753417969,167.2630615234375,0.5089117884635925,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.019761331095312803,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12539687593753288,0.236396607|0.207322645|0.134651284|0.130954817|0.150311711|0.125396876,0.386396607|0.357322645|0.284651284|0.280954817|0.300311711|0.275396876,0.356396607|0.327322645|0.254651284|0.250954817|0.270311711|0.245396876,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238405069|0.0189672271|-0.101888362|-0.207934607|-0.171483622|-0.167241515,-0.0240116675|-0.0373259476|-0.019441966|-0.0305565104|-0.0221433459|-0.0199709154,0.919190711|0.810931859|0.417274809|0.285328152|0.407619876|0.314375074,0.466122955|-0.228324294|0.333331615,-0.00803332124|0.0481771454|0.0106971068,0.003296392969787121,0.0008226148784160614,0.001155405305325985,0.0012977933511137962
137,6.9,-0.4228139444686238,0.35858169198036194,0.35451120138168335,0.2602272927761078,0.3529273569583893,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3959263861179352,8.193419456481934,145.56430053710938,0.38996875286102295,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.10938810612004758,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.11632326780419619,0.23508154|0.200470798|0.125297269|0.119228852|0.140894285|0.116323268,0.38508154|0.350470798|0.275297269|0.269228852|0.290894285|0.266323268,0.35508154|0.320470798|0.245297269|0.239228852|0.260894285|0.236323268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395808722|-0.0375941705|-0.0852012856|-0.168613428|-0.164826928|-0.158807211,-0.0238311974|-0.0375130439|-0.0185991598|-0.0298502627|-0.0210009006|-0.0186674389,0.912536875|0.726775978|0.397388632|0.27845172|0.377749313|0.287818421,0.465721339|-0.225915492|0.333866626,-0.00803332124|0.0481771454|0.0106971068,0.003381158225238323,0.0008877767249941826,0.0011780941858887672,0.0012940103188157082
138,6.95,-0.3943140236407635,0.24829517304897308,0.3489551544189453,0.25600486993789673,0.24255718290805817,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37347400188446045,4.988282680511475,117.65984344482422,0.39239877462387085,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.08792195207010241,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10756215196783656,0.233697077|0.194676816|0.118187342|0.109353753|0.131698524|0.107562152,0.383697077|0.344676816|0.268187342|0.259353753|0.281698524|0.257562152,0.353697077|0.314676816|0.238187342|0.229353753|0.251698524|0.227562152,0.15|0.15|0.15|0.15|0.15|0.15,-0.00429243486|-0.0748293912|-0.0507832759|-0.0529368242|-0.0670099351|-0.0603483783,-0.0236475339|-0.0375622347|-0.0176101898|-0.0291127216|-0.0198036525|-0.0173319011,0.90684834|0.666315636|0.404355901|0.355365466|0.439980509|0.352568328,0.465319723|-0.223506689|0.334401637,-0.00803332124|0.0481771454|0.0106971068,0.005316565744578838,0.0014914199709892273,0.0018236935138702393,0.001951834186911583
139,7.0,-0.42323796455569324,0.19104662537574768,0.3480798006057739,0.25431421399116516,0.18764318525791168,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.409079372882843,7.502408027648926,138.7786407470703,0.3954432010650635,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.11370815986929127,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10349500793587771,0.232305229|0.190727165|0.116419031|0.10502259|0.127159947|0.103495008,0.382305229|0.340727165|0.266419031|0.25502259|0.277159947|0.253495008,0.352305229|0.310727165|0.236419031|0.22502259|0.247159947|0.223495008,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157570419|-0.0607046178|0.0210137893|0.0330525281|-0.0159318557|-0.0132859646,-0.0234618602|-0.0374765585|-0.0169211741|-0.0284669935|-0.0188515169|-0.0162848684,0.904183352|0.664727485|0.469768738|0.424675896|0.473856416|0.384409199,0.464918107|-0.221097887|0.334936649,-0.00803332124|0.0481771454|0.0106971068,0.004942691884934902,0.0012432653456926346,0.0016880491748452187,0.0019791824743151665
140,7.050000000000001,-0.4402035741035514,0.21643055975437164,0.34695419669151306,0.25145161151885986,0.21290934085845947,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5799211263656616,5.726653099060059,91.55777740478516,0.579920768737793,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,6.181281411734044e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10183829274401998,0.231058128|0.190414194|0.117124432|0.105057122|0.125232068|0.101838293,0.381058128|0.340414194|0.267124432|0.255057122|0.275232068|0.251838293,0.351058128|0.310414194|0.237124432|0.225057122|0.245232068|0.221838293,0.15|0.15|0.15|0.15|0.15|0.15,0.000563554048|-0.0323406004|0.0553190917|0.0461573217|-0.0417440394|-0.0417333669,-0.023278136|-0.0372367715|-0.0165718421|-0.0283329204|-0.0186681802|-0.0160548318,0.901517929|0.692079403|0.507244979|0.438052889|0.440516054|0.349564972,0.464516491|-0.218689084|0.33547166,-0.00803332124|0.0481771454|0.0106971068,0.004965977743268013,0.0012671053409576416,0.001853995956480503,0.0018143560737371445
141,7.1000000000000005,-0.4261760648642315,0.1943742036819458,0.3463102877140045,0.25015726685523987,0.19084499776363373,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389304637908936,5.941878318786621,163.15582275390625,0.7415391206741333,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.011770259655605212,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0989506477065751,0.229927021|0.191729942|0.116962965|0.105945087|0.122198498|0.0989506477,0.379927021|0.341729942|0.266962965|0.255945087|0.272198498|0.248950648,0.349927021|0.311729942|0.236962965|0.225945087|0.242198498|0.218950648,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212924573|-0.0848184792|0.0288072994|0.0868385265|-0.0166163546|-0.00999671471,-0.0230959839|-0.0369472412|-0.0163029756|-0.0285059792|-0.0188572947|-0.016219698,0.894482855|0.645154049|0.480356183|0.482112897|0.453320342|0.369586178,0.464114875|-0.216280282|0.336006671,-0.00803332124|0.0481771454|0.0106971068,0.0054296934977173805,0.0014889473095536232,0.0018618227913975716,0.0020448900759220123
142,7.15,-0.4354209751972442,0.19203287363052368,0.34641486406326294,0.2494310587644577,0.1885157823562622,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7780182957649231,3.871964693069458,112.283447265625,0.7780181169509888,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,4.5744968685293447e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09767728673588347,0.228670664|0.192192473|0.119682778|0.108859919|0.120431599|0.0976772867,0.378670664|0.342192473|0.269682778|0.258859919|0.270431599|0.247677287,0.348670664|0.312192473|0.239682778|0.228859919|0.240431599|0.217677287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298171572|-0.102700986|0.0207243611|0.0948002568|-0.00565320931|0.00133554507,-0.0229090011|-0.0366146001|-0.0160268782|-0.0284543532|-0.0187808888|-0.0160771684,0.888791938|0.629454305|0.483428596|0.501785578|0.457292298|0.375967524,0.463713259|-0.213871479|0.336541682,-0.00803332124|0.0481771454|0.0106971068,0.004714159294962883,0.0012268852442502975,0.0016096783801913261,0.0018484648317098618
143,7.2,-0.43914857015779096,0.24264049530029297,0.3441164195537567,0.24603919684886932,0.2390524446964264,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6927950382232666,3.2370598316192627,107.00419616699219,0.6927950382232666,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,8.656681462068036e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09697425692655823,0.227381215|0.192462246|0.123176538|0.112175985|0.119222702|0.0969742569,0.377381215|0.342462246|0.273176538|0.262175985|0.269222702|0.246974257,0.347381215|0.312462246|0.243176538|0.232175985|0.239222702|0.216974257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213859635|-0.0783390614|0.0179364486|0.0519163265|-0.0546806149|-0.0518870393,-0.0227194256|-0.0362464936|-0.01573855|-0.0283646328|-0.0186938858|-0.015920678,0.884666837|0.655263429|0.494904051|0.472255635|0.403516306|0.32008931,0.463311642|-0.211462677|0.337076694,-0.00803332124|0.0481771454|0.0106971068,0.00519959069788456,0.0014281608164310455,0.0018110480159521103,0.0019295774400234222
144,7.25,-0.4560752830477487,0.27784135937690735,0.3408474028110504,0.2418646365404129,0.2741836905479431,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6428088545799255,6.871914386749268,142.66262817382812,0.640690267086029,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.006938062128175363,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09360248047048422,0.22614331|0.192412447|0.124006776|0.113356923|0.115557153|0.0936024805,0.37614331|0.342412447|0.274006776|0.263356923|0.265557153|0.24360248,0.34614331|0.312412447|0.244006776|0.233356923|0.235557153|0.21360248,0.15|0.15|0.15|0.15|0.15|0.15,-0.000876014479|-0.0313142042|0.00565337388|0.0251242653|-0.0672542477|-0.0674379664,-0.0225296555|-0.0359180199|-0.0153182242|-0.0283072667|-0.0185997206|-0.0157814296,0.881167568|0.702417563|0.486362253|0.450244689|0.376374644|0.291190526,0.462910026|-0.209053874|0.337611705,-0.00803332124|0.0481771454|0.0106971068,0.0051605552434921265,0.0012952005490660667,0.0018387483432888985,0.0019953446462750435
145,7.300000000000001,-0.44725166654150605,0.30037015676498413,0.3362525999546051,0.23728542029857635,0.2967245876789093,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6815075278282166,5.879064083099365,89.09773254394531,0.6815065145492554,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.1671710920623975e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08946519878011125,0.224977885|0.191293378|0.123172775|0.113219751|0.111287083|0.0894651988,0.374977885|0.341293378|0.273172775|0.263219751|0.261287083|0.239465199,0.344977885|0.311293378|0.243172775|0.233219751|0.231287083|0.209465199,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156331039|-0.0168586083|-0.0274851953|-0.0154433958|-0.0748685026|-0.0750698478,-0.0223404906|-0.0357267008|-0.014978626|-0.0281711383|-0.0184078911|-0.0155259481,0.876007738|0.712588203|0.45022728|0.409264469|0.351871939|0.267264999,0.46250841|-0.206645072|0.338146716,-0.00803332124|0.0481771454|0.0106971068,0.00509443785995245,0.0013036243617534637,0.0018314085900783539,0.0019295336678624153
146,7.3500000000000005,-0.4743093511980613,0.3802464008331299,0.3292025029659271,0.23020021617412567,0.3765784204006195,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.603510856628418,6.493165493011475,123.10987091064453,0.603510856628418,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.090827392111248e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08498252928237901,0.223787697|0.18838487|0.121348227|0.111077631|0.106674146|0.0849825293,0.373787697|0.33838487|0.271348227|0.261077631|0.256674146|0.234982529,0.343787697|0.30838487|0.241348227|0.231077631|0.226674146|0.204982529,0.15|0.15|0.15|0.15|0.15|0.15,-0.000405554049|0.0227850938|-0.0331709338|-0.095109857|-0.120711776|-0.126869025,-0.02214898|-0.0356631337|-0.0145796574|-0.0277814144|-0.0178622459|-0.0148721036,0.872596255|0.740661439|0.437642317|0.321419252|0.288122561|0.198188989,0.462106794|-0.204236269|0.338681728,-0.00803332124|0.0481771454|0.0106971068,0.0032890206202864647,0.0008432604372501373,0.001161833293735981,0.001263398677110672
147,7.4,-0.4432418706846386,0.264666885137558,0.3270362317562103,0.22746162116527557,0.2610681653022766,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5185660719871521,6.05183744430542,157.88783264160156,0.5059687495231628,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.0757964730254348,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07801495342566298,0.222664842|0.184673546|0.115847635|0.10501608|0.099863724|0.0780149534,0.372664842|0.334673546|0.265847635|0.25501608|0.249863724|0.228014953,0.342664842|0.304673546|0.235847635|0.22501608|0.219863724|0.198014953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168139353|-0.0198750763|-0.0279633283|-0.0239022274|-0.030125619|-0.0369222144,-0.0219580689|-0.0357144022|-0.0139862484|-0.0273180085|-0.0171751813|-0.0140730437,0.867019904|0.683104707|0.421440962|0.368844086|0.352154096|0.261064556,0.461705178|-0.201827466|0.339216739,-0.00803332124|0.0481771454|0.0106971068,0.005109773017466068,0.001525294966995716,0.0019592205062508583,0.0015938570722937584
148,7.45,-0.45718002415286213,0.34711188077926636,0.3214983642101288,0.22257371246814728,0.34362080693244934,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3468475043773651,5.502147197723389,167.0137939453125,0.34073159098625183,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.007529434381539053,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07536519192732458,0.221487992|0.181651895|0.114560798|0.102340203|0.0973938966|0.0753651919,0.371487992|0.331651895|0.264560798|0.252340203|0.247393897|0.225365192,0.341487992|0.301651895|0.234560798|0.222340203|0.217393897|0.195365192,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139194866|0.00414208119|-0.0427262106|-0.0944210362|-0.0827471422|-0.084256045,-0.0217637962|-0.0356503242|-0.0136203412|-0.0268706031|-0.0166228811|-0.0134734623,0.862796223|0.695099337|0.401896639|0.288069174|0.290205563|0.20373126,0.461303562|-0.199418664|0.33975175,-0.00803332124|0.0481771454|0.0106971068,0.004500472918152809,0.0009369831532239914,0.0016544042155146599,0.0018876539543271065
149,7.5,-0.4297707988038749,0.27415555715560913,0.3186599612236023,0.22005708515644073,0.2708044946193695,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3314560055732727,6.015108585357666,159.62655639648438,0.33960863947868347,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.04287687601570796,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07062002563529765,0.220335272|0.177591586|0.110350754|0.0963805757|0.0925595296|0.0706200256,0.370335272|0.327591586|0.260350754|0.246380576|0.24255953|0.220620026,0.340335272|0.297591586|0.230350754|0.216380576|0.21255953|0.190620026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243841281|-0.042118321|-0.0285486916|-0.0431171945|-0.0381282025|-0.0346695292,-0.0215687023|-0.0356781131|-0.0130295106|-0.0262823462|-0.0157564454|-0.0125091169,0.857333972|0.63256991|0.399824814|0.316122762|0.316353471|0.235301456,0.460901946|-0.197009861|0.340286762,-0.00803332124|0.0481771454|0.0106971068,0.004597238264977932,0.0011188667267560959,0.0014027627184987068,0.0020425915718078613
150,7.550000000000001,-0.495233491131661,0.23384542763233185,0.32139286398887634,0.2209615260362625,0.23050102591514587,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3024807274341583,7.489371299743652,164.03182983398438,0.31899043917655945,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.05701093947011419,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06821976179980191,0.219140243|0.174788409|0.10889353|0.0928522469|0.0898166414|0.0682197618,0.369140243|0.324788409|0.25889353|0.242852247|0.239816641|0.218219762,0.339140243|0.294788409|0.22889353|0.212852247|0.209816641|0.188219762,0.15|0.15|0.15|0.15|0.15|0.15,-0.0004260413|-0.041286279|0.0259641861|0.0701208059|0.0348349162|0.034967464,-0.021370421|-0.0355620382|-0.0125026248|-0.0257998686|-0.0150654713|-0.0117251491,0.854764511|0.622305319|0.449035682|0.415729925|0.37903601|0.296121362,0.46050033|-0.194601059|0.340821773,-0.00803332124|0.0481771454|0.0106971068,0.005248734727501869,0.0014893198385834694,0.001955632120370865,0.0017714053392410278
151,7.6000000000000005,-0.5227713555281543,0.22981789708137512,0.3256177604198456,0.22322694957256317,0.22646965086460114,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5857284665107727,6.965250015258789,91.52910614013672,0.5963410139083862,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.017664292269277192,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06911407085032192,0.218055433|0.17487788|0.110930406|0.0947805072|0.0905301999|0.0691140709,0.368055433|0.32487788|0.260930406|0.244780507|0.2405302|0.219114071,0.338055433|0.29487788|0.230930406|0.214780507|0.2105302|0.189114071,0.15|0.15|0.15|0.15|0.15|0.15,-0.000675917725|-0.0618483906|0.0369127963|0.124018074|0.0503032234|0.0560655857,-0.0211744819|-0.0352951269|-0.0124568416|-0.0258026275|-0.0151433124|-0.0117944994,0.850371331|0.602368|0.468177579|0.477337475|0.39728071|0.32072737,0.460098714|-0.192192256|0.341356784,-0.00803332124|0.0481771454|0.0106971068,0.005270615220069885,0.0014917869120836258,0.001896440051496029,0.0018503330647945404
152,7.65,-0.5357222611377006,0.22358180582523346,0.33062639832496643,0.22677724063396454,0.22030293941497803,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7825683355331421,5.794258117675781,135.6132049560547,0.7825673222541809,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.6032555660003728e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07134239863812605,0.216967977|0.175912947|0.115184071|0.0996658524|0.0922876182|0.0713423986,0.366967977|0.325912947|0.265184071|0.249665852|0.242287618|0.221342399,0.336967977|0.295912947|0.235184071|0.219665852|0.212287618|0.191342399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285980885|-0.10590331|0.0156149655|0.164811958|0.0722353913|0.0822067424,-0.0209768551|-0.0349272524|-0.0125693072|-0.0259538444|-0.0154134851|-0.0120466157,0.844035243|0.562821225|0.463781941|0.537521524|0.425972379|0.355529721,0.459697098|-0.189783454|0.341891795,-0.00803332124|0.0481771454|0.0106971068,0.005421102046966553,0.001563582569360733,0.0019473079591989517,0.0018749292939901352
