step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
118,5.95,-0.5563250573266862,0.35749322175979614,0.3421837091445923,0.21946008503437042,0.35112422704696655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593464612960815,3.747107744216919,72.75013732910156,0.6593464612960815,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.15601969400874e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07084132854138522,0.207679947|0.247156181|0.0708413285|0.145104653|0.125988179|0.104399628,0.357679947|0.397156181|0.220841329|0.295104653|0.275988179|0.254399628,0.327679947|0.367156181|0.190841329|0.265104653|0.245988179|0.224399628,0.15|0.15|0.15|0.15|0.15|0.15,0.00187261955|0.083244366|-0.0134363177|-0.0673799128|-0.0256256399|-0.026666357,-0.0280777923|-0.0375875332|-0.0224675895|-0.0344221908|-0.0297400471|-0.0318140008,0.804514613|1.03428156|0.247461407|0.478616508|0.448587031|0.359118153,0.392609477|-0.196728393|0.424346387,-0.00937277358|0.0490265153|-0.0029243934,0.006312943994998932,0.0018501738086342812,0.002251741476356983,0.0021724114194512367
119,6.0,-0.5146726143224487,0.27117544412612915,0.34259819984436035,0.21734710037708282,0.26467645168304443,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.619796633720398,3.590660810470581,81.632568359375,0.6197965145111084,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,2.7773867501629216e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06600881400948247,0.206373855|0.242438799|0.066008814|0.140035788|0.123315791|0.101567524,0.356373855|0.392438799|0.216008814|0.290035788|0.273315791|0.251567524,0.326373855|0.362438799|0.186008814|0.260035788|0.243315791|0.221567524,0.15|0.15|0.15|0.15|0.15|0.15,0.0010988525|0.058188368|-0.0155280497|-0.0256384053|0.0184476831|0.0172206607,-0.0279084563|-0.0375819407|-0.0226699164|-0.0346334654|-0.0296356701|-0.0316883228,0.798685818|0.990361622|0.22583729|0.49987128|0.482075178|0.391802434,0.392140985|-0.194277033|0.424200118,-0.00937277358|0.0490265153|-0.0029243934,0.006696928292512894,0.0018969820812344551,0.002530106343328953,0.0022288495674729347
120,6.050000000000001,-0.5456786865853668,0.30389609932899475,0.3428856432437897,0.21459810435771942,0.29723259806632996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7120431661605835,3.830766439437866,91.59029388427734,0.7120428681373596,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.479949544784645e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06388697814638136,0.205037643|0.2381738|0.0638869781|0.136978805|0.122777544|0.10086402,0.355037643|0.3881738|0.213886978|0.286978805|0.272777544|0.25086402,0.325037643|0.3581738|0.183886978|0.256978805|0.242777544|0.22086402,0.15|0.15|0.15|0.15|0.15|0.15,0.000638556286|0.0626351041|-0.0330256939|-0.0487965972|0.0194241664|0.0186771338,-0.0277385837|-0.0375646697|-0.0227262333|-0.0347242665|-0.0293891223|-0.0314144572,0.793050544|0.977765636|0.199795985|0.464394357|0.48114522|0.390718755,0.391672492|-0.191825673|0.424053848,-0.00937277358|0.0490265153|-0.0029243934,0.004262169823050499,0.001043110154569149,0.0015380363911390305,0.0016558943316340446
121,6.1000000000000005,-0.5574922120002546,0.3131789565086365,0.34324413537979126,0.21183030307292938,0.3063547611236572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6736835241317749,4.71945333480835,112.67190551757812,0.6736832857131958,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.26073135846726e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.061130838043685604,0.203686952|0.232707275|0.061130838|0.132751468|0.122337146|0.100291208,0.353686952|0.382707275|0.211130838|0.282751468|0.272337146|0.250291208,0.323686952|0.352707275|0.181130838|0.252751468|0.242337146|0.220291208,0.15|0.15|0.15|0.15|0.15|0.15,0.000267369512|0.0593270027|-0.0435420474|-0.0559495778|0.0252576265|0.0211909938,-0.0275678503|-0.0375984147|-0.0227711821|-0.0347670103|-0.0290073161|-0.0310104494,0.787447328|0.952557689|0.178210123|0.440289284|0.485598893|0.391345378,0.391204|-0.189374313|0.423907578,-0.00937277358|0.0490265153|-0.0029243934,0.0067905401811003685,0.0019136890769004822,0.002506893128156662,0.002327820286154747
122,6.15,-0.5676520490582573,0.3594032824039459,0.3417183458805084,0.20812000334262848,0.35239315032958984,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5902886986732483,4.658456325531006,83.96778869628906,0.5936771631240845,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.01967665109675869,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05836041199851469,0.202326262|0.226670908|0.058360412|0.128247041|0.12219961|0.0998662734,0.352326262|0.376670908|0.208360412|0.278247041|0.27219961|0.249866273,0.322326262|0.346670908|0.178360412|0.248247041|0.24219961|0.219866273,0.15|0.15|0.15|0.15|0.15|0.15,-0.000461306785|0.0400431593|-0.051351873|-0.0685248339|-0.00767057473|-0.0148538674,-0.0273961548|-0.0376560677|-0.0227854475|-0.0345644339|-0.0284728379|-0.0304280198,0.781447587|0.909070725|0.159304327|0.409898895|0.452655026|0.354183207,0.390735507|-0.186922953|0.423761308,-0.00937277358|0.0490265153|-0.0029243934,0.0050708092749118805,0.0010205172002315521,0.0017611002549529076,0.0022651460021734238
123,6.2,-0.5605504551542158,0.3168359398841858,0.3419747054576874,0.20569942891597748,0.30970463156700134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43574875593185425,7.215708255767822,123.85247802734375,0.4080594778060913,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.08501540036664727,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05466390134125074,0.200937713|0.220597628|0.0546639013|0.123108614|0.120436322|0.0976607552,0.350937713|0.370597628|0.204663901|0.273108614|0.270436322|0.247660755,0.320937713|0.340597628|0.174663901|0.243108614|0.240436322|0.217660755,0.15|0.15|0.15|0.15|0.15|0.15,0.000442834051|0.0329384875|-0.0185467927|-0.0332333515|0.015476803|0.00851450549,-0.0272238802|-0.0377227192|-0.0226897754|-0.0343478518|-0.0278812699|-0.0297691336,0.776969806|0.877606279|0.177419037|0.424853254|0.469340823|0.369388393,0.390267015|-0.184471592|0.423615038,-0.00937277358|0.0490265153|-0.0029243934,0.004082289524376392,0.001019032672047615,0.001478155143558979,0.0015610037371516228
124,6.25,-0.5393276473050821,0.26635482907295227,0.3437603712081909,0.20593039691448212,0.25926652550697327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40048786997795105,6.699588775634766,151.19593811035156,0.40363794565200806,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.040725615424674566,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05225364246340017,0.199603086|0.216840777|0.0522536425|0.119674262|0.119777205|0.0965755492,0.349603086|0.366840777|0.202253642|0.269674262|0.269777205|0.246575549,0.319603086|0.336840777|0.172253642|0.239674262|0.239777205|0.216575549,0.15|0.15|0.15|0.15|0.15|0.15,0.0011136679|0.0207719818|0.0152310981|0.0340697739|0.0366079208|0.0289693368,-0.0270492093|-0.0376864415|-0.0226172131|-0.034227484|-0.0274861682|-0.029295256,0.772476804|0.850448649|0.201628455|0.478539339|0.488230573|0.385976278,0.389798522|-0.182020232|0.423468769,-0.00937277358|0.0490265153|-0.0029243934,0.003978295251727104,0.0010480238124728203,0.0014278152957558632,0.0014795400202274323
125,6.300000000000001,-0.4965166830484896,0.2953449785709381,0.3418344557285309,0.2041042298078537,0.2882579267024994,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42393818497657776,4.622329235076904,136.33831787109375,0.42393818497657776,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.119696236559083e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05249860631133216,0.198310781|0.21552216|0.0524986063|0.119577511|0.12015509|0.0964965296,0.348310781|0.36552216|0.202498606|0.269577511|0.27015509|0.24649653,0.318310781|0.33552216|0.172498606|0.239577511|0.24015509|0.21649653,0.15|0.15|0.15|0.15|0.15|0.15,-0.000533661792|-0.0194574639|0.00240718921|-0.0122008448|-0.033819436|-0.0417049685,-0.0268724015|-0.0375478675|-0.0225219437|-0.034079199|-0.027295952|-0.0290230903,0.765837061|0.80508331|0.189879671|0.432030001|0.419504972|0.31525806,0.389330029|-0.179568872|0.423322499,-0.00937277358|0.0490265153|-0.0029243934,0.003949801437556744,0.0010032318532466888,0.0014583989977836609,0.0014640074223279953
126,6.3500000000000005,-0.5722004567729522,0.26197555661201477,0.3456721603870392,0.20792458951473236,0.25523972511291504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3744555413722992,4.655890464782715,145.10198974609375,0.3744555413722992,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.624873473299623e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05072414677287698,0.19694491|0.214156544|0.0507241468|0.117269456|0.117117727|0.0929944965,0.34694491|0.364156544|0.200724147|0.267269456|0.267117727|0.242994496,0.31694491|0.334156544|0.170724147|0.237269456|0.237117727|0.212994496,0.15|0.15|0.15|0.15|0.15|0.15,-0.000402884731|-0.0378507178|0.0255110646|0.0891133604|0.0737506878|0.0659247996,-0.0266960025|-0.0374353612|-0.0221728634|-0.0339335063|-0.0270298352|-0.0286889032,0.760680754|0.781340095|0.206234788|0.524257677|0.515191762|0.409213882,0.388861537|-0.177117512|0.423176229,-0.00937277358|0.0490265153|-0.0029243934,0.004033205099403858,0.0010087927803397179,0.0014942632988095284,0.001506151631474495
127,6.4,-0.5445580740273182,0.25656378269195557,0.34804677963256836,0.21050234138965607,0.2501327395439148,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39048415422439575,5.457126617431641,131.86978149414062,0.3904840350151062,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,2.8643617769783584e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05460720462912208,0.195594438|0.214443778|0.0546072046|0.119764153|0.119246653|0.0946756963,0.345594438|0.364443778|0.204607205|0.269764153|0.269246653|0.244675696,0.315594438|0.334443778|0.174607205|0.239764153|0.239246653|0.214675696,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121036323|-0.0581283543|0.0198396115|0.053839845|0.0366625485|0.032628907,-0.0265180298|-0.0372578539|-0.0217549942|-0.0335549104|-0.026636889|-0.0282063305,0.754649357|0.762388905|0.216513436|0.499341548|0.487012272|0.383125362,0.388393044|-0.174666151|0.423029959,-0.00937277358|0.0490265153|-0.0029243934,0.0039566680788993835,0.0010094260796904564,0.0014408519491553307,0.001483650878071785
128,6.45,-0.5274141471727063,0.253417432308197,0.34958717226982117,0.21201162040233612,0.2471931278705597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5128026008605957,4.297982692718506,107.65687561035156,0.512802243232727,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,7.013492311671741e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0572652136181194,0.19421243|0.214866448|0.0572652136|0.120823707|0.119827341|0.0949823486,0.34421243|0.364866448|0.207265214|0.270823707|0.269827341|0.244982349,0.31421243|0.334866448|0.177265214|0.240823707|0.239827341|0.214982349,0.15|0.15|0.15|0.15|0.15|0.15,-0.00034397336|-0.043004073|0.0321022446|0.0489831819|0.0173891312|0.0161997343,-0.0263394553|-0.0370865872|-0.021218959|-0.0332225855|-0.0262451983|-0.0277659969,0.750166291|0.779375132|0.23994414|0.499055423|0.470453298|0.368363132,0.387924552|-0.172214791|0.422883689,-0.00937277358|0.0490265153|-0.0029243934,0.0042210109531879425,0.0010211905464529991,0.0016478216275572777,0.0015285070985555649
129,6.5,-0.5094070126676901,0.25133222341537476,0.350238174200058,0.21300889551639557,0.24527093768119812,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583732008934021,3.1987452507019043,72.2049331665039,0.583732008934021,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.96753450010115e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05883804912838145,0.192882813|0.215758091|0.0588380491|0.121631225|0.119423798|0.094443441,0.342882813|0.365758091|0.208838049|0.271631225|0.269423798|0.244443441,0.312882813|0.335758091|0.178838049|0.241631225|0.239423798|0.214443441,0.15|0.15|0.15|0.15|0.15|0.15,8.92185431e-05|-0.0374904519|0.0392979232|0.053636135|-0.00120167689|-0.00143787006,-0.026158531|-0.0368821916|-0.0207933115|-0.0330202579|-0.0260549945|-0.0275639118,0.745461938|0.78865972|0.253856808|0.507140777|0.45043852|0.348771982,0.387456059|-0.169763431|0.42273742,-0.00937277358|0.0490265153|-0.0029243934,0.0040262117981910706,0.001096254214644432,0.0014428598806262016,0.001462295651435852
130,6.550000000000001,-0.5726710763837082,0.2439686506986618,0.35440897941589355,0.2167469710111618,0.23820646107196808,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4960608184337616,4.915772914886475,146.3166046142578,0.4960608184337616,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.60900043342997e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05989191915373035,0.191583958|0.21697943|0.0598919192|0.122674366|0.118085035|0.0930205577,0.341583958|0.36697943|0.209891919|0.272674366|0.268085035|0.243020558,0.311583958|0.33697943|0.179891919|0.242674366|0.238085035|0.213020558,0.15|0.15|0.15|0.15|0.15|0.15,4.12054816e-05|-0.0459708997|0.0444869492|0.0933134488|0.0616909422|0.0587278295,-0.0259757379|-0.0366558944|-0.0204139197|-0.0328663883|-0.0259958071|-0.0275089008,0.740401299|0.785290927|0.263640706|0.551144525|0.508035277|0.40330116,0.386987567|-0.167312071|0.42259115,-0.00937277358|0.0490265153|-0.0029243934,0.004113819450139999,0.0010549230501055717,0.0014755353331565857,0.0015589958056807518
131,6.6000000000000005,-0.5899249737973878,0.23532095551490784,0.359701544046402,0.22130168974399567,0.2298908233642578,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5132842063903809,2.3821280002593994,56.38885498046875,0.5132842063903809,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.725472874635102e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0636892845487779,0.190291884|0.218649538|0.0636892845|0.125700455|0.119904126|0.0946253664,0.340291884|0.368649538|0.213689285|0.275700455|0.269904126|0.244625366,0.310291884|0.338649538|0.183689285|0.245700455|0.239904126|0.214625366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00021897569|-0.0549565091|0.0437068246|0.101912919|0.0801905369|0.0763145282,-0.0257915575|-0.0364096762|-0.0200187866|-0.0326071969|-0.0258186454|-0.0272787785,0.735157005|0.783231966|0.278445176|0.572107541|0.533988395|0.427537215,0.386519074|-0.164860711|0.42244488,-0.00937277358|0.0490265153|-0.0029243934,0.004179815761744976,0.0012612733989953995,0.0014141779392957687,0.0014803530648350716
132,6.65,-0.5864076879404163,0.22584505379199982,0.3648262619972229,0.2265106588602066,0.22075967490673065,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49615153670310974,4.605766296386719,130.17022705078125,0.49693191051483154,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.004776443413828678,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0683079398941874,0.188996029|0.220407104|0.0683079399|0.129194902|0.122692421|0.0971599781,0.338996029|0.370407104|0.21830794|0.279194902|0.272692421|0.247159978,0.308996029|0.340407104|0.18830794|0.249194902|0.242692421|0.217159978,0.15|0.15|0.15|0.15|0.15|0.15,-0.000365364609|-0.0601787653|0.0428433816|0.122078516|0.077384197|0.0760563931,-0.0256061862|-0.0361600908|-0.0195933171|-0.0323147463|-0.0255824905|-0.0269651967,0.730012565|0.785289559|0.296481824|0.60654338|0.542571391|0.437731109,0.386050582|-0.16240935|0.42229861,-0.00937277358|0.0490265153|-0.0029243934,0.00417740736156702,0.0010270727798342705,0.0015853121876716614,0.0015420746058225632
133,6.7,-0.625297002754744,0.21329616010189056,0.3722619116306305,0.2338147610425949,0.20860536396503448,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48611584305763245,3.1643126010894775,92.08905029296875,0.48611584305763245,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.5597113893403071e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07358179059120865,0.187702146|0.222152308|0.0735817906|0.133723677|0.125355152|0.0996982428,0.337702146|0.372152308|0.223581791|0.283723677|0.275355152|0.249698243,0.307702146|0.342152308|0.193581791|0.253723677|0.245355152|0.219698243,0.15|0.15|0.15|0.15|0.15|0.15,-7.43883491e-05|-0.0598526234|0.0500388066|0.16157816|0.1188055|0.118251843,-0.025419498|-0.0359084451|-0.019162676|-0.0319681281|-0.0253724867|-0.0267107059,0.725314697|0.792848164|0.325203293|0.664504739|0.59485362|0.490334108,0.385582089|-0.15995799|0.42215234,-0.00937277358|0.0490265153|-0.0029243934,0.004449722357094288,0.0012082988396286964,0.001436692662537098,0.0017691971734166145
134,6.75,-0.6846207774289179,0.19960789382457733,0.38267287611961365,0.24236173927783966,0.19529108703136444,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4213376045227051,6.883648872375488,116.49659729003906,0.4770963191986084,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.0664236362863212,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6756634052539354e-08,valid,0.08094289769876209,0.186432201|0.22416253|0.0809428977|0.140247316|0.130101957|0.104363002,0.336432201|0.37416253|0.230942898|0.290247316|0.280101957|0.254363002,0.306432201|0.34416253|0.200942898|0.260247316|0.250101957|0.224363002,0.15|0.15|0.15|0.15|0.15|0.15,0.00085349959|-0.0347640219|0.0548752565|0.174365976|0.176475518|0.17527808,-0.0252310813|-0.0356353584|-0.0187859445|-0.0315567365|-0.0251634901|-0.0264496689,0.721351222|0.826250739|0.359860903|0.703798503|0.671719855|0.566280417,0.385113597|-0.15750663|0.422006071,-0.00937277358|0.0490265153|-0.0029243934,0.006570890545845032,0.001773555763065815,0.0023648496717214584,0.002393171191215515
135,6.800000000000001,-0.6705594745512025,0.18877531588077545,0.3922443687915802,0.24959082901477814,0.1847468614578247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4524313509464264,4.226110458374023,86.55970764160156,0.521556556224823,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.1255597411417186,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7963212093085055e-08,valid,0.08952335171815787,0.185218131|0.225745954|0.0895233517|0.147407072|0.13771217|0.111854261,0.335218131|0.375745954|0.239523352|0.297407072|0.28771217|0.261854261,0.305218131|0.345745954|0.209523352|0.267407072|0.25771217|0.231854261,0.15|0.15|0.15|0.15|0.15|0.15,0.00108333051|-0.0185620543|0.0478785505|0.147880775|0.164260705|0.164142999,-0.0250403682|-0.0353619851|-0.0185675486|-0.0311398203|-0.0249294673|-0.0261389066,0.716915486|0.849059775|0.387404409|0.706369243|0.690179918|0.585421136,0.384645104|-0.15505527|0.421859801,-0.00937277358|0.0490265153|-0.0029243934,0.004330589435994625,0.0012066224589943886,0.0015292009338736534,0.0015692533925175667
136,6.8500000000000005,-0.6481398558960256,0.18177840113639832,0.40025579929351807,0.254506379365921,0.17793147265911102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4493873715400696,4.178870677947998,81.52217102050781,0.49381840229034424,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.09704778978003789,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.66969851517807e-08,valid,0.09677729957362105,0.184025121|0.226532561|0.0967772996|0.153255734|0.144703504|0.118779531,0.334025121|0.376532561|0.2467773|0.303255734|0.294703504|0.268779531,0.304025121|0.346532561|0.2167773|0.273255734|0.264703504|0.238779531,0.15|0.15|0.15|0.15|0.15|0.15,0.00168643254|0.00400149816|0.0459954213|0.107078716|0.136629398|0.137970487,-0.0248479934|-0.0351174247|-0.0184054839|-0.0307625255|-0.0247216575|-0.0258783127,0.712938921|0.875014317|0.414699136|0.689339126|0.690721757|0.5872103,0.384176612|-0.152603909|0.421713531,-0.00937277358|0.0490265153|-0.0029243934,0.005391303449869156,0.001046658493578434,0.0018396591767668724,0.0024787988513708115
137,6.9,-0.6299095400465193,0.178328737616539,0.40680360794067383,0.25701624155044556,0.17455774545669556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4173223674297333,5.236310958862305,84.00209045410156,0.4173223376274109,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.368599587822012e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1017070934190333,0.182871877|0.226710167|0.101707093|0.157076875|0.150309553|0.124397939,0.332871877|0.376710167|0.251707093|0.307076875|0.300309553|0.274397939,0.302871877|0.346710167|0.221707093|0.277076875|0.270309553|0.244397939,0.15|0.15|0.15|0.15|0.15|0.15,0.00291792903|0.0363562403|0.053370424|0.0703502847|0.110637165|0.112845186,-0.0246535936|-0.0348904907|-0.0183116843|-0.0304802371|-0.0245933893|-0.0257451721,0.709751844|0.908306417|0.441887113|0.668177549|0.687281988|0.58469177,0.383708119|-0.150152549|0.421567261,-0.00937277358|0.0490265153|-0.0029243934,0.004150204360485077,0.0011031124740839005,0.0015153642743825912,0.0015054652467370033
138,6.95,-0.5832987332366418,0.18498583137989044,0.410104900598526,0.25608375668525696,0.18116618692874908,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3817066550254822,5.017544269561768,98.52375030517578,0.3817066550254822,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,2.923317598413135e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10421426262521669,0.181789856|0.226544965|0.104214263|0.159068604|0.154606773|0.128759752,0.331789856|0.376544965|0.254214263|0.309068604|0.304606773|0.278759752,0.301789856|0.346544965|0.224214263|0.279068604|0.274606773|0.248759752,0.15|0.15|0.15|0.15|0.15|0.15,0.00361962759|0.0645960837|0.048213768|0.0134644672|0.0515572953|0.0534300949,-0.0244564932|-0.0346606337|-0.0183293589|-0.0303152909|-0.0245658141|-0.0257441266,0.70632256|0.936115311|0.44674146|0.619423593|0.645418572|0.542724977,0.383239627|-0.147701189|0.421420991,-0.00937277358|0.0490265153|-0.0029243934,0.004164692014455795,0.0010472070425748825,0.0016092536970973015,0.001484719105064869
139,7.0,-0.566409769501488,0.21524816751480103,0.41076698899269104,0.25318464636802673,0.2113116830587387,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3640209138393402,4.224893093109131,77.12989807128906,0.3640209138393402,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,2.491454828984443e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10326776299035748,0.180752672|0.2256654|0.103267763|0.158327013|0.156052784|0.130248149,0.330752672|0.3756654|0.253267763|0.308327013|0.306052784|0.280248149,0.300752672|0.3456654|0.223267763|0.278327013|0.276052784|0.250248149,0.15|0.15|0.15|0.15|0.15|0.15,0.0036672166|0.0721488039|0.0422075358|-0.0114922892|0.00508627704|0.00669475874,-0.0242570576|-0.0344494753|-0.0184191617|-0.0302799219|-0.0246183744|-0.0258145905,0.702420846|0.94036093|0.436859426|0.591535841|0.604679037|0.501872764,0.382771134|-0.145249829|0.421274722,-0.00937277358|0.0490265153|-0.0029243934,0.004206853918731213,0.001110178418457508,0.0015180781483650208,0.0015538781881332397
140,7.050000000000001,-0.559413556666924,0.18715648353099823,0.41244378685951233,0.25269630551338196,0.18321576714515686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25413018465042114,4.306921005249023,99.71333312988281,0.25413018465042114,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.5922878864262873e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10035197171181762,0.17972785|0.224412642|0.100351972|0.156270916|0.155116916|0.12933392,0.32972785|0.374412642|0.250351972|0.306270916|0.305116916|0.27933392,0.29972785|0.344412642|0.220351972|0.276270916|0.275116916|0.24933392,0.15|0.15|0.15|0.15|0.15|0.15,0.00205413369|0.0345614584|0.0288420141|0.0243193828|0.0272504091|0.0269795123,-0.0240558823|-0.0342484259|-0.0185250353|-0.0303094343|-0.0247411414|-0.0259430144,0.696909652|0.897963599|0.411724866|0.619093613|0.622976933|0.518372179,0.382302642|-0.142798468|0.421128452,-0.00937277358|0.0490265153|-0.0029243934,0.003912655636668205,0.0010127173736691475,0.0014112088829278946,0.00146580021828413
