step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19908419425799478,0.04196964204311371,0.28341639041900635,0.4873626232147217,0.04196964204311371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.40855100750923157,8.1710205078125,163.42041015625,0.46438175439834595,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.06368846702069444,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349905|-0.012279298|-0.0107138067|-0.0409967854|-0.053924128|-0.0570405395,0|0|0|0|0|0,1.34871772|1.75062726|1.40153781|1.90250054|1.95564355|1.96321439,0.339921206|-0.525408864|0.22966285,0|0|0,0.004510935395956039,0.0009515034034848213,0.0013200668618083,0.0022120531648397446
124,6.25,-0.36472733816251723,0.038192469626665115,0.3393698036670685,0.4881635904312134,0.038192469626665115,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1093449592590332,0.4873979687690735,6.006844997406006,1.1093438863754272,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.6753033651892347e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3381505325741463,0.338150533|0.465326521|0.457583667|0.58052319|0.534924342|0.623467292,0.488150533|0.615326521|0.607583667|0.73052319|0.684924342|0.773467292,0.458150533|0.585326521|0.577583667|0.70052319|0.654924342|0.743467292,0|0|0|0|0|0,0.000300066513|-0.068775988|0.0863748182|0.134485396|0.142457485|0.0925637652,0|0|0|0|0|0,1.3529022|1.7925301|1.91670949|2.45657816|2.28215485|2.58643293,0.339921206|-0.525408864|0.22966285,0|0|0,0.006564904935657978,0.00145643949508667,0.002641976810991764,0.0024322643876075745
125,6.300000000000001,-0.37001880171713547,0.038190700113773346,0.3446093499660492,0.48817265033721924,0.03819071128964424,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1123014688491821,0.22494563460350037,6.959219455718994,1.1123007535934448,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.119030780156295e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3381635901991751,0.33816359|0.465992296|0.463491015|0.58537207|0.540303003|0.626840503,0.48816359|0.615992296|0.613491015|0.73537207|0.690303003|0.776840503,0.45816359|0.585992296|0.583491015|0.70537207|0.660303003|0.746840503,0|0|0|0|0|0,0.000220732532|-0.0683774759|0.0843334056|0.136356029|0.144609404|0.0958261098,0|0|0|0|0|0,1.35287509|1.79559171|1.93829747|2.47784431|2.30582142|2.60318812,0.339921206|-0.525408864|0.22966285,0|0|0,0.006201139651238918,0.0015459777787327766,0.002447552978992462,0.0021655140444636345
126,6.3500000000000005,-0.3737362700720521,0.03818967938423157,0.34966522455215454,0.48817795515060425,0.038189686834812164,0.35,0,0,0,0,0,0,0,,,,nan,0,1.114865779876709,0.3051166236400604,2.4189465045928955,1.114865779876709,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,9.881533720855084e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33817270746455175,0.338172707|0.466486294|0.469329934|0.590183246|0.545666357|0.630214085,0.488172707|0.616486294|0.619329934|0.740183246|0.695666357|0.780214085,0.458172707|0.586486294|0.589329934|0.710183246|0.665666357|0.750214085,0|0|0|0|0|0,0.00014379698|-0.0682701165|0.0828575718|0.13961686|0.14796419|0.10068507,0|0|0|0|0|0,1.35283463|1.79767506|1.96017731|2.50034985|2.33062962|2.62154141,0.339921206|-0.525408864|0.22966285,0|0|0,0.006253860890865326,0.0014605820178985596,0.0024776216596364975,0.0022768424823880196
127,6.4,-0.3746464797220244,0.03818940371274948,0.35440051555633545,0.48817944526672363,0.038189396262168884,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1158263683319092,0.4731498658657074,4.081096649169922,1.1158266067504883,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,4.73458075993105e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3381779825173341,0.338177983|0.466813213|0.475150612|0.595028113|0.551076744|0.633670296,0.488177983|0.616813213|0.625150612|0.745028113|0.701076744|0.783670296,0.458177983|0.586813213|0.595150612|0.715028113|0.671076744|0.753670296,0|0|0|0|0|0,6.68704844e-05|-0.0680235308|0.0811766078|0.143555926|0.151714073|0.106998409,0|0|0|0|0|0,1.3527788|1.79922932|1.98177906|2.52366838|2.35602105|2.64167959,0.339921206|-0.525408864|0.22966285,0|0|0,0.005808422341942787,0.0013772165402770042,0.0020832009613513947,0.0023105712607502937
128,6.45,-0.375716673399188,0.03820309787988663,0.3588426113128662,0.4881770610809326,0.03820309787988663,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1173536777496338,0.4451124966144562,0.7303127646446228,1.1173527240753174,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.328671945198638e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3381794243433105,0.338179424|0.466973164|0.480952468|0.599941565|0.556555623|0.63728235,0.488179424|0.616973164|0.630952468|0.749941565|0.706555623|0.78728235,0.458179424|0.586973164|0.600952468|0.719941565|0.676555623|0.75728235,0|0|0|0|0|0,-9.20769377e-06|-0.0679339482|0.0799256854|0.147832505|0.155704182|0.113577396,0|0|0|0|0|0,1.35270849|1.79995871|2.00373556|2.54759876|2.38192668|2.6627068,0.339921206|-0.525408864|0.22966285,0|0|0,0.0058118849992752075,0.0014988919720053673,0.002059818245470524,0.0022083790972828865
129,6.5,-0.3772263723280551,0.038225721567869186,0.36303168535232544,0.4881709814071655,0.03822571784257889,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1185976266860962,0.36481377482414246,1.7992830276489258,1.1185976266860962,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,1.5690490095032394e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33817706341156595,0.338177063|0.466967676|0.486753352|0.604940555|0.562116426|0.64106267,0.488177063|0.616967676|0.636753352|0.754940555|0.712116426|0.79106267,0.458177063|0.586967676|0.606753352|0.724940555|0.682116426|0.76106267,0|0|0|0|0|0,-8.47019295e-05|-0.0676104334|0.0784235164|0.151233841|0.158839882|0.119204957,0|0|0|0|0|0,1.35262355|1.80026027|2.02543692|2.57099606|2.40730559|2.68345564,0.339921206|-0.525408864|0.22966285,0|0|0,0.006452932022511959,0.0015651211142539978,0.0024905093014240265,0.0023543890565633774
130,6.550000000000001,-0.37812701088466677,0.038248151540756226,0.36695167422294617,0.48816126585006714,0.03824814409017563,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1190025806427002,0.3463703691959381,1.1893322467803955,1.1190016269683838,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.3255638100546026e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33817095056111035,0.338170951|0.466798209|0.492516812|0.609981456|0.56771768|0.644962772,0.488170951|0.616798209|0.642516812|0.759981456|0.71771768|0.794962772,0.458170951|0.586798209|0.612516812|0.729981456|0.68771768|0.764962772,0|0|0|0|0|0,-0.000157643431|-0.0669031585|0.0763943917|0.153746217|0.161074951|0.124097303,0|0|0|0|0|0,1.35252616|1.80028968|2.04646164|2.59367204|2.43194567|2.70394839,0.339921206|-0.525408864|0.22966285,0|0|0,0.005766889080405235,0.0013895928859710693,0.002060960978269577,0.002280166372656822
131,6.6000000000000005,-0.3788209237407336,0.038270529359579086,0.370609313249588,0.488148033618927,0.03827053681015968,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1197898387908936,0.32195907831192017,0.7838343977928162,1.1197898387908936,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,9.731360614839208e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33816124386610946,0.338161244|0.466470832|0.498195006|0.615021096|0.573316468|0.64894651,0.488161244|0.616470832|0.648195006|0.765021096|0.723316468|0.79894651,0.458161244|0.586470832|0.618195006|0.735021096|0.693316468|0.76894651,0|0|0|0|0|0,-0.000227901895|-0.0662760962|0.0746540577|0.156509593|0.163520367|0.129132339,0|0|0|0|0|0,1.35241707|1.79960723|2.06743408|2.61659398|2.45678624|2.72491838,0.339921206|-0.525408864|0.22966285,0|0|0,0.00662310142070055,0.0018786638975143433,0.0023461245000362396,0.002370004542171955
132,6.65,-0.380835348240619,0.038294002413749695,0.374089777469635,0.4881313443183899,0.038294002413749695,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1221016645431519,0.2581985890865326,2.205704927444458,1.1221015453338623,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,2.6974605630192895e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33814806842349276,0.338148068|0.465991073|0.503799267|0.620074083|0.578926075|0.653022744,0.488148068|0.615991073|0.653799267|0.770074083|0.728926075|0.803022744,0.458148068|0.585991073|0.623799267|0.740074083|0.698926075|0.773022744,0|0|0|0|0|0,-0.000298813866|-0.0661816801|0.0739933913|0.160164442|0.166861335|0.134577546,0|0|0|0|0|0,1.35229346|1.79778261|2.08919046|2.64046077|2.48256563|2.74666852,0.339921206|-0.525408864|0.22966285,0|0|0,0.004292832687497139,0.0008988194167613983,0.0015976028516888618,0.0017639575526118279
133,6.7,-0.38158431559729367,0.03831661120057106,0.377339243888855,0.48811137676239014,0.03831660374999046,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1236029863357544,0.27384108304977417,1.4388210773468018,1.1236029863357544,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,1.345881332419442e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33813135314121245,0.338131353|0.465356823|0.509387332|0.625186311|0.584592964|0.657212831,0.488131353|0.615356823|0.659387332|0.775186311|0.734592964|0.807212831,0.458131353|0.585356823|0.629387332|0.745186311|0.704592964|0.777212831,0|0|0|0|0|0,-0.000365280858|-0.0655566554|0.0725559587|0.162827207|0.169264854|0.139237541,0|0|0|0|0|0,1.35216013|1.79587063|2.11010529|2.66357245|2.50763671|2.76808887,0.339921206|-0.525408864|0.22966285,0|0|0,0.006027841009199619,0.001520080491900444,0.0024790847674012184,0.001989089883863926
134,6.75,-0.3815894720705012,0.038338907063007355,0.3803354501724243,0.4880882501602173,0.03833891078829765,0.35,0,0,0,0,0,0,0,,,,nan,0,1.125180721282959,0.29567864537239075,0.5718764662742615,1.125180721282959,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,2.351303884609374e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.338111361001769,0.338111361|0.464578394|0.514897938|0.630309327|0.590271898|0.661477854,0.488111361|0.614578394|0.664897938|0.780309327|0.740271898|0.811477854,0.458111361|0.584578394|0.634897938|0.750309327|0.710271898|0.781477854,0|0|0|0|0|0,-0.00042860901|-0.0648840379|0.071185605|0.165606105|0.171726172|0.144155394,0|0|0|0|0|0,1.35201683|1.79342954|2.13077736|2.68684341|2.53281377|2.79006681,0.339921206|-0.525408864|0.22966285,0|0|0,0.006354201585054398,0.0014950213953852654,0.0024536214768886566,0.0023674629628658295
135,6.800000000000001,-0.38255325912685323,0.03836311027407646,0.3831455111503601,0.488061785697937,0.03836311399936676,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1285680532455444,0.2843557596206665,1.7307544946670532,1.1285680532455444,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,2.1951706805067737e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3380882510127321,0.338088251|0.463697193|0.520327951|0.635451205|0.595968171|0.665832661,0.488088251|0.613697193|0.670327951|0.785451205|0.745968171|0.815832661,0.458088251|0.583697193|0.640327951|0.755451205|0.715968171|0.785832661,0|0|0|0|0|0,-0.000495490233|-0.0646107244|0.0709921924|0.169612167|0.175369909|0.15000275,0|0|0|0|0|0,1.35185751|1.79017805|2.152304|2.71141699|2.55924259|2.8133334,0.339921206|-0.525408864|0.22966285,0|0|0,0.006155354902148247,0.0015908712521195412,0.00269123911857605,0.0018337322399020195
136,6.8500000000000005,-0.3830541882122737,0.03838758170604706,0.38575872778892517,0.4880320429801941,0.03838758543133736,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1321722269058228,0.30190861225128174,0.5860244035720825,1.1321722269058228,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,7.69500776687054e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.338061803617431,0.338061804|0.462784657|0.525743713|0.640674912|0.601742566|0.670325151,0.488061804|0.612784657|0.675743713|0.790674912|0.751742566|0.820325151,0.458061804|0.582784657|0.645743713|0.760674912|0.721742566|0.790325151,0|0|0|0|0|0,-0.000561081816|-0.0641856565|0.070808476|0.173560272|0.178933037|0.155937392,0|0|0|0|0|0,1.35168613|1.78695297|2.17378333|2.73625992|2.5859033|2.837238,0.339921206|-0.525408864|0.22966285,0|0|0,0.004356658086180687,0.000816812738776207,0.0014048470184206963,0.0021103350445628166
137,6.9,-0.38262603415874374,0.03841133043169975,0.38814184069633484,0.4879993200302124,0.03841133415699005,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1354401111602783,0.32395052909851074,0.9364034533500671,1.1354401111602783,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,6.23093222964971e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33803208391120587,0.338032084|0.461845865|0.531133625|0.645978367|0.607591915|0.674959738,0.488032084|0.611845865|0.681133625|0.795978367|0.757591915|0.824959738,0.458032084|0.581845865|0.651133625|0.765978367|0.727591915|0.794959738,0|0|0|0|0|0,-0.000622690279|-0.0635126066|0.0703744801|0.177201502|0.182146941|0.161836951,0|0|0|0|0|0,1.35150565|1.78387085|2.19490898|2.76111497|2.6125146|2.8616759,0.339921206|-0.525408864|0.22966285,0|0|0,0.003969823010265827,0.0009087566286325455,0.001483243890106678,0.0015529170632362366
138,6.95,-0.3824159720735,0.03843557834625244,0.39032334089279175,0.4879634976387024,0.03843558952212334,0.35,0,0,0,0,0,0,0,,,,nan,0,1.138935923576355,0.29613006114959717,0.7897324562072754,1.138935923576355,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,2.083944309610836e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3379993199709914,0.33799932|0.460886352|0.5364693|0.651347578|0.613500092|0.679735333,0.48799932|0.610886352|0.6864693|0.801347578|0.763500092|0.829735333,0.45799932|0.580886352|0.6564693|0.771347578|0.733500092|0.799735333,0|0|0|0|0|0,-0.000683633185|-0.062907295|0.0702385728|0.180915703|0.185449311|0.167692641,0|0|0|0|0|0,1.35131365|1.78063811|2.21611577|2.78630602|2.63944968|2.88663397,0.339921206|-0.525408864|0.22966285,0|0|0,0.004313651472330093,0.0008701691403985023,0.0014811577275395393,0.0019381698220968246
139,7.0,-0.38304512162394877,0.03845599666237831,0.39236149191856384,0.4879254102706909,0.03845600411295891,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1379050016403198,0.27066245675086975,4.068398475646973,1.1423308849334717,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.009082811173611673,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3379635292665317,0.337963529|0.459905446|0.541753904|0.656787607|0.619472864|0.684650391,0.487963529|0.609905446|0.691753904|0.806787607|0.769472864|0.834650391,0.457963529|0.579905446|0.661753904|0.776787607|0.739472864|0.804650391,0|0|0|0|0|0,-0.000730767099|-0.061425431|0.0691521007|0.181110333|0.185686194|0.169890793,0|0|0|0|0|0,1.35112335|1.77819635|2.23616771|2.80826076|2.66357765|2.90849236,0.339921206|-0.525408864|0.22966285,0|0|0,0.0038747861981391907,0.0008445587009191513,0.0014675809070467949,0.001536157913506031
140,7.050000000000001,-0.3865640637263187,0.038464296609163284,0.3944126069545746,0.4878872036933899,0.03846430405974388,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1211483478546143,0.7555621862411499,12.870543479919434,1.1434547901153564,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.04679222095733881,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,1.7819079545233762e-13,valid,0.3379254614314753,0.337925461|0.458920716|0.546879405|0.662151868|0.625383911|0.689549429,0.487925461|0.608920716|0.696879405|0.812151868|0.775383911|0.839549429,0.457925461|0.578920716|0.666879405|0.782151868|0.745383911|0.809549429,0|0|0|0|0|0,-0.000737879949|-0.0574955034|0.0652135205|0.170717|0.176772411|0.160646538,0|0|0|0|0|0,1.35096397|1.77818736|2.25273114|2.81932447|2.67830805|2.91884425,0.339921206|-0.525408864|0.22966285,0|0|0,0.004871233366429806,0.0015983358025550842,0.0015524951741099358,0.0016588056460022926
141,7.1000000000000005,-0.39316520949062017,0.03848229721188545,0.39663395285606384,0.4878472685813904,0.038482293486595154,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1057616472244263,0.7854994535446167,8.626035690307617,1.138583779335022,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.07052341350154918,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,4.2971182168116684e-13,valid,0.33788724492321287,0.337887245|0.457979948|0.551570033|0.667026584|0.630881402|0.693973331,0.487887245|0.607979948|0.701570033|0.817026584|0.780881402|0.843973331,0.457887245|0.577979948|0.671570033|0.787026584|0.750881402|0.813973331,0|0|0|0|0|0,-0.000774799758|-0.0556098329|0.06462577|0.164707582|0.172086926|0.154039494,0|0|0|0|0|0,1.35077418|1.77630996|2.2709059|2.83281392|2.69561254|2.92993282,0.339921206|-0.525408864|0.22966285,0|0|0,0.0068433331325650215,0.0013502473011612892,0.0030699996277689934,0.0023905085399746895
142,7.15,-0.4006663515370772,0.03850521147251129,0.39905697107315063,0.48780471086502075,0.038505204021930695,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0937010049819946,0.7340288162231445,8.454133987426758,1.134987235069275,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.09086460294170984,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,3.398392678377604e-13,valid,0.33784723946340534,0.337847239|0.457036553|0.556090125|0.671676038|0.6362173|0.697990376,0.487847239|0.607036553|0.706090125|0.821676038|0.7862173|0.847990376,0.457847239|0.577036553|0.676090125|0.791676038|0.7562173|0.817990376,0|0|0|0|0|0,-0.000826029548|-0.054535504|0.06533055|0.160083679|0.168462667|0.142646478,0|0|0|0|0|0,1.35056293|1.77361071|2.28969105|2.84678783|2.71333187|2.93460798,0.339921206|-0.525408864|0.22966285,0|0|0,0.0057964203879237175,0.0016320515424013138,0.0021911514922976494,0.0019042687490582466
143,7.2,-0.40387495758285363,0.03852164372801781,0.40144506096839905,0.4877607226371765,0.038521647453308105,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0817034244537354,0.717089831829071,5.37959623336792,1.1285959482192993,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.1057961001514599,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,7.061018436615996e-14,valid,0.3378046718145118,0.337804672|0.456071199|0.560532044|0.676190112|0.641462757|0.701236841,0.487804672|0.606071199|0.710532044|0.826190112|0.791462757|0.851236841,0.457804672|0.576071199|0.680532044|0.796190112|0.761462757|0.821236841,0|0|0|0|0|0,-0.000854981052|-0.0525306247|0.0641404839|0.1546186|0.163781625|0.125508925,0|0|0|0|0|0,1.35036371|1.77175417|2.30626866|2.85937905|2.72963265|2.93045629,0.339921206|-0.525408864|0.22966285,0|0|0,0.004698378033936024,0.0009631114080548286,0.0017427252605557442,0.0019645951688289642
144,7.25,-0.40701471160826097,0.038538526743650436,0.40379688143730164,0.48771536350250244,0.038538526743650436,0.35,0,0,0,0,0,0,0,,,,nan,0,1.070745587348938,0.62907475233078,3.9425737857818604,1.1228679418563843,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.1203422104756975,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3377607250171748,0.337760725|0.455109155|0.564803895|0.680526082|0.646564131|0.70360317,0.487760725|0.605109155|0.714803895|0.830526082|0.796564131|0.85360317,0.457760725|0.575109155|0.684803895|0.800526082|0.766564131|0.82360317,0|0|0|0|0|0,-0.000884254924|-0.0507572786|0.0631226482|0.149893317|0.159855348|0.106859882,0|0|0|0|0|0,1.35015865|1.76967934|2.32233823|2.87199764|2.74611187|2.92127256,0.339921206|-0.525408864|0.22966285,0|0|0,0.0042040469124913216,0.0009616725146770477,0.0016430271789431572,0.0015733307227492332
145,7.300000000000001,-0.4104628548004268,0.03855710104107857,0.40612947940826416,0.48766839504241943,0.03855709731578827,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0615968704223633,0.6056582927703857,2.0159878730773926,1.1187819242477417,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.13496820093570536,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33771536905047683,0.337715369|0.454147515|0.568936335|0.684722906|0.651560554|0.705121953,0.487715369|0.604147515|0.718936335|0.834722906|0.801560554|0.855121953,0.457715369|0.574147515|0.688936335|0.804722906|0.771560554|0.825121953,0|0|0|0|0|0,-0.000917858012|-0.0493146714|0.0625284455|0.145937957|0.156720149|0.0942066129,0|0|0|0|0|0,1.34994362|1.76727539|2.33827378|2.88482958|2.76296236|2.91469443,0.339921206|-0.525408864|0.22966285,0|0|0,0.005625982768833637,0.0008690077811479568,0.0025923820212483406,0.0021373219788074493
146,7.3500000000000005,-0.4123271538936368,0.038574300706386566,0.4083624482154846,0.4876199960708618,0.038574300706386566,0.35,0,0,0,0,0,0,0,,,,nan,0,1.053565502166748,0.629574716091156,2.6883554458618164,1.1164486408233643,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.1513054314757815,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3376683637920286,0.337668364|0.453179678|0.572968049|0.688823373|0.65649487|0.706378432,0.487668364|0.603179678|0.722968049|0.838823373|0.80649487|0.856378432,0.457668364|0.573179678|0.692968049|0.808823373|0.77649487|0.826378432,0|0|0|0|0|0,-0.00094594444|-0.0477352936|0.0616259082|0.142118898|0.15363837|0.089631754,0|0|0|0|0|0,1.34972751|1.76498342|2.3534981|2.89741239|2.77961785|2.91514548,0.339921206|-0.525408864|0.22966285,0|0|0,0.004695401526987553,0.0008490681648254395,0.0014946023002266884,0.002326889894902706
147,7.4,-0.41103024443617364,0.038584522902965546,0.41034266352653503,0.48757147789001465,0.038584522902965546,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0468635559082031,0.6296262145042419,2.659428358078003,1.1146334409713745,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.16674902302545816,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,7.824524020372259e-08,valid,0.3376199971592788,0.337619997|0.452210187|0.576892534|0.692846592|0.661380638|0.707519343,0.487619997|0.602210187|0.726892534|0.842846592|0.811380638|0.857519343,0.457619997|0.572210187|0.696892534|0.812846592|0.781380638|0.827519343,0|0|0|0|0|0,-0.000950367783|-0.045469345|0.0593665736|0.137603471|0.149961371|0.0844675345,0|0|0|0|0|0,1.34952962|1.7633714|2.36693671|2.90898984|2.79548392|2.91454491,0.339921206|-0.525408864|0.22966285,0|0|0,0.0042824093252420425,0.0009518107399344444,0.001565166749060154,0.0017414670437574387
148,7.45,-0.3995963633396539,0.038567304611206055,0.4115747809410095,0.4875274896621704,0.03856731206178665,0.35,0,0,0,0,0,0,0,,,,nan,0,1.043850064277649,0.7958935499191284,10.203800201416016,1.1146334409713745,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.1851037177102984,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.510977870073816e-07,valid,0.33757149680526655,0.337571497|0.451261522|0.58063778|0.696752647|0.666183161|0.708511292,0.487571497|0.601261522|0.73063778|0.846752647|0.816183161|0.858511292,0.457571497|0.571261522|0.70063778|0.816752647|0.786183161|0.828511292,0|0|0|0|0|0,-0.000864713203|-0.0406009588|0.052061411|0.13013173|0.144039257|0.0759899916,0|0|0|0|0|0,1.34942127|1.76444513|2.37461253|2.91714232|2.8087719|2.91003516,0.339921206|-0.525408864|0.22966285,0|0|0,0.0045154402032494545,0.0012966850772500038,0.0015295417979359627,0.0016154535114765167
149,7.5,-0.3910323176251271,0.038555413484573364,0.4122689366340637,0.48748695850372314,0.03855541720986366,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0467674732208252,0.712386429309845,5.753998279571533,1.1195048093795776,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.20300291777082877,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.501227985314159e-07,valid,0.3375275134551403,0.337527513|0.450419276|0.583917834|0.700336545|0.67073894|0.709126859,0.487527513|0.600419276|0.733917834|0.850336545|0.82073894|0.859126859,0.457527513|0.570419276|0.703917834|0.820336545|0.79073894|0.829126859,0|0|0|0|0|0,-0.00079846197|-0.0369862399|0.0468147145|0.124408173|0.140123479|0.0685056148,0|0|0|0|0|0,1.34931159|1.76469086|2.38248605|2.92575435|2.82307924|2.90501305,0.339921206|-0.525408864|0.22966285,0|0|0,0.004124939441680908,0.0008498728275299072,0.0015088832005858421,0.0017419764772057533
