step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
120,6.050000000000001,-0.4385431522621437,0.056862156838178635,0.4381256699562073,0.4174441695213318,0.05686214566230774,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9989041686058044,0.1820739209651947,0.6434224247932434,0.9974414706230164,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.06796886700731611,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26648379858185456,0.33407186|0.464772009|0.266483799|0.37628732|0.338001583|0.427611887,0.48407186|0.614772009|0.416483799|0.52628732|0.488001583|0.577611887,0.45407186|0.584772009|0.386483799|0.49628732|0.458001583|0.547611887,0|0|0|0|0|0,0.000132521032|-0.0611757533|0.00675311345|0.094315956|0.0918999588|0.0460892468,0|0|0|0|0|0,1.33641996|1.79791228|1.07268831|1.59946523|1.44390629|1.75653679,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0031135734170675278,0.000697033479809761,0.0011041881516575813,0.001292492263019085
121,6.1000000000000005,-0.43710465410460875,0.05649438872933388,0.43795856833457947,0.4185013771057129,0.05649439990520477,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0020034313201904,0.1636890023946762,0.5396355986595154,1.0002942085266113,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.06487510526667489,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2674441416935105,0.334078429|0.464993578|0.267444142|0.377059774|0.339496821|0.427683896,0.484078429|0.614993578|0.417444142|0.527059774|0.489496821|0.577683896,0.454078429|0.584993578|0.387444142|0.497059774|0.459496821|0.547683896,0|0|0|0|0|0,0.00014041432|-0.0617345205|0.00762877349|0.0963943986|0.0940731927|0.0481893229,0|0|0|0|0|0,1.33645413|1.79823979|1.07740534|1.60463349|1.45206047|1.75892491,0.323719412|-0.432606488|0.478497297,0|0|-0,0.006042053923010826,0.0006704302504658699,0.0019231149926781654,0.0034268517047166824
122,6.15,-0.43573650692474986,0.056099988520145416,0.4377570152282715,0.41964566707611084,0.056099992245435715,0.35,2,0,0,0,0,0,0,,,,nan,0,1.004930019378662,0.14372038841247559,0.4525168538093567,1.0030031204223633,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.06209311161824262,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2685014068586268,0.334085386|0.465227731|0.268501407|0.377908143|0.341074432|0.427836929,0.484085386|0.615227731|0.418501407|0.527908143|0.491074432|0.577836929,0.454085386|0.585227731|0.388501407|0.497908143|0.461074432|0.547836929,0|0|0|0|0|0,0.000146801106|-0.0622337665|0.00836648096|0.0983773295|0.096140642|0.0502824172,0|0|0|0|0|0,1.33648835|1.79867716|1.08237211|1.6100099|1.46043837|1.76163013,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003949702717363834,0.0010156380012631416,0.0014113308861851692,0.0014999425038695335
123,6.2,-0.4344433004953738,0.05568404868245125,0.43752893805503845,0.42086440324783325,0.05568404123187065,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0075989961624146,0.12237892299890518,0.4462035596370697,1.0054550170898438,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.05922134546204991,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26964567141063767,0.334092657|0.465471836|0.269645671|0.378824605|0.342726277|0.428065686,0.484092657|0.615471836|0.419645671|0.528824605|0.492726277|0.578065686,0.454092657|0.585471836|0.389645671|0.498824605|0.462726277|0.548065686,0|0|0|0|0|0,0.000151397439|-0.0626541398|0.00893603421|0.100215225|0.0980717222|0.0523016839,0|0|0|0|0|0,1.33652202|1.7992332|1.08751872|1.61551364|1.46897683|1.76456443,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004105820320546627,0.0009411238133907318,0.001529471017420292,0.001609809696674347
124,6.25,-0.4332023093593489,0.055250946432352066,0.43728017807006836,0.42214667797088623,0.05525094270706177,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0100338459014893,0.10650777071714401,0.3316991925239563,1.0076768398284912,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.05631369034827284,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27086436478226084,0.334100147|0.465722808|0.270864365|0.379799074|0.344443064|0.42836219,0.484100147|0.615722808|0.420864365|0.529799074|0.494443064|0.57836219,0.454100147|0.585722808|0.390864365|0.499799074|0.464443064|0.54836219,0|0|0|0|0|0,0.000154484673|-0.0630085246|0.00936390589|0.101929745|0.0998955481|0.0542442021,0|0|0|0|0|0,1.33655507|1.79988271|1.09282137|1.62112604|1.4776678|1.76769296,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00370150338858366,0.0008496753871440887,0.0014094877988100052,0.0014190655201673508
125,6.300000000000001,-0.43199784399431346,0.05480297654867172,0.4370151460170746,0.42348748445510864,0.05480299890041351,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0123382806777954,0.09842269867658615,0.2254217565059662,1.00977623462677,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.05337642103343532,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2721466519832958,0.334107785|0.465978038|0.272146652|0.380823083|0.346217335|0.428718844,0.484107785|0.615978038|0.422146652|0.530823083|0.496217335|0.578718844,0.454107785|0.585978038|0.392146652|0.500823083|0.466217335|0.548718844,0|0|0|0|0|0,0.000156669326|-0.063331018|0.00971187392|0.103598709|0.10168611|0.0561559824,0|0|0|0|0|0,1.33658781|1.80058113|1.09829848|1.62689104|1.48655545|1.77103136,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0037410808727145195,0.00084711704403162,0.0013881800696253777,0.0014829793944954872
126,6.3500000000000005,-0.4308091485035723,0.05434107035398483,0.4367367625236511,0.42488598823547363,0.05434107780456543,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0145899057388306,0.09907330572605133,0.14574769139289856,1.0118350982666016,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.05045418576435191,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2734874997587513,0.334115525|0.466236003|0.2734875|0.38189236|0.348045714|0.429130666,0.484115525|0.616236003|0.4234875|0.53189236|0.498045714|0.579130666,0.454115525|0.586236003|0.3934875|0.50189236|0.468045714|0.549130666,0|0|0|0|0|0,0.00015849386|-0.0636550166|0.0100374215|0.105294963|0.103506827|0.0580950782,0|0|0|0|0|0,1.3366206|1.80128899|1.10398742|1.6328644|1.49568968|1.77461774,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0037118392065167427,0.000836922787129879,0.001403631642460823,0.0014491388574242592
127,6.4,-0.4296140076275925,0.05386503040790558,0.43644657731056213,0.42634451389312744,0.05386503413319588,0.35,2,0,0,0,0,0,0,,,,nan,0,1.016882300376892,0.10398861020803452,0.1519497036933899,1.0139495134353638,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.04749261517438996,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27488598477044934,0.334123351|0.466495938|0.274885985|0.383006494|0.349928371|0.429595854,0.484123351|0.616495938|0.424885985|0.533006494|0.499928371|0.579595854,0.454123351|0.586495938|0.394885985|0.503006494|0.469928371|0.549595854,0|0|0|0|0|0,0.000160200611|-0.0639978069|0.0103685749|0.107062032|0.105394574|0.0600967634,0|0|0|0|0|0,1.3366536|1.80198594|1.10991251|1.63908801|1.50510806|1.77848018,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003758559934794903,0.0008544959127902985,0.0013717440888285637,0.0015078596770763397
128,6.45,-0.42839740910915175,0.05337420850992203,0.43614527583122253,0.4278671145439148,0.053374212235212326,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0192813873291016,0.11063306778669357,0.14755024015903473,1.0161901712417603,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.04452474323944433,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2763445220840529,0.334131256|0.466757558|0.276344522|0.384167374|0.351867219|0.430114399,0.484131256|0.616757558|0.426344522|0.534167374|0.501867219|0.580114399,0.454131256|0.586757558|0.396344522|0.504167374|0.471867219|0.550114399,0|0|0|0|0|0,0.000161897009|-0.0643698887|0.010720729|0.108929359|0.107370567|0.0621910449,0|0|0|0|0|0,1.33668692|1.80266034|1.11609882|1.64559886|1.51483944|1.78264864,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00309548806399107,0.0006682900711894035,0.0011527752503752708,0.0012552952393889427
129,6.5,-0.4271596731131584,0.05286833643913269,0.43583351373672485,0.429456889629364,0.05286833643913269,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0217928886413574,0.11623179167509079,0.12163201719522476,1.0185600519180298,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.04152989261208166,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27786709590286607,0.334139237|0.467020764|0.277867096|0.385378244|0.353865272|0.430687775,0.484139237|0.617020764|0.427867096|0.535378244|0.503865272|0.580687775,0.454139237|0.587020764|0.397867096|0.505378244|0.473865272|0.550687775,0|0|0|0|0|0,0.00016343207|-0.0647652013|0.0110809316|0.110885131|0.109420414|0.0643761779,0|0|0|0|0|0,1.33672038|1.80331786|1.12254932|1.65239811|1.5248815|1.78712728,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0035782465711236,0.0007334332913160324,0.0013589486479759216,0.001467210240662098
130,6.550000000000001,-0.4259015616618866,0.05234761908650398,0.43551191687583923,0.4311155676841736,0.052347633987665176,0.35,2,0,0,0,0,0,0,,,,nan,0,1.024400234222412,0.11943992972373962,0.07341721653938293,1.0210412740707397,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.03850439038167221,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27945689409980445,0.334147285|0.467285016|0.279456894|0.386641622|0.355924727|0.43131722,0.484147285|0.617285016|0.429456894|0.536641622|0.505924727|0.58131722,0.454147285|0.587285016|0.399456894|0.506641622|0.475924727|0.55131722,0|0|0|0|0|0,0.000164598296|-0.0651728968|0.0114294681|0.112907012|0.111521343|0.0666393417,0|0|0|0|0|0,1.33675374|1.80396717|1.12925704|1.6594735|1.53522025|1.79190822,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0038686227053403854,0.0008639069274067879,0.0014170827344059944,0.001564275473356247
131,6.6000000000000005,-0.42462711480379317,0.05181261524558067,0.43518123030662537,0.43284404277801514,0.05181262269616127,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0270804166793823,0.12047330290079117,0.029639052227139473,1.0236101150512695,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.03547053485151187,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2811155913733273,0.334155382|0.467549701|0.281115591|0.387959002|0.358046541|0.432003186,0.484155382|0.617549701|0.431115591|0.537959002|0.508046541|0.582003186,0.454155382|0.587549701|0.401115591|0.507959002|0.478046541|0.552003186,0|0|0|0|0|0,0.000165248511|-0.0655852084|0.0117525391|0.114979728|0.11365734|0.0689704808,0|0|0|0|0|0,1.33678678|1.8046136|1.1362149|1.66681573|1.5458435|1.79698322,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003787754103541374,0.0008668387308716774,0.0014078104868531227,0.0014901002869009972
132,6.65,-0.423326840221252,0.05126425623893738,0.4348416030406952,0.43464189767837524,0.05126425251364708,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0297985076904297,0.11980397254228592,0.024453040212392807,1.0262291431427002,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.03244102384754537,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28284405539169566,0.334163502|0.467813702|0.282844055|0.389330923|0.360230974|0.432745598,0.484163502|0.617813702|0.432844055|0.539330923|0.510230974|0.582745598,0.454163502|0.587813702|0.402844055|0.509330923|0.480230974|0.552745598,0|0|0|0|0|0,0.000165245603|-0.0659938474|0.012035961|0.117084422|0.115810591|0.0713550476,0|0|0|0|0|0,1.33681925|1.80526096|1.14341218|1.67440811|1.55673449|1.80233744,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0030825110152363777,0.000661160796880722,0.0011609327048063278,0.0012413589283823967
133,6.7,-0.42202224133600824,0.0507037527859211,0.4344941973686218,0.4365077018737793,0.05070377513766289,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0325337648391724,0.11728398501873016,0.07079911231994629,1.028876543045044,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.029412171316164543,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28464187821866427,0.33417161|0.468075806|0.284641878|0.390757088|0.362477176|0.433543785,0.48417161|0.618075806|0.434641878|0.540757088|0.512477176|0.583543785,0.45417161|0.588075806|0.404641878|0.510757088|0.482477176|0.553543785,0|0|0|0|0|0,0.000164486575|-0.0663917283|0.0122686967|0.11920605|0.117968553|0.0737771222,0|0|0|0|0|0,1.33685093|1.8059115|1.15083621|1.6822344|1.56787726|1.80795226,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0036188848316669464,0.0009572906419634819,0.0013783005997538567,0.0012583574280142784
134,6.75,-0.42071742260661266,0.05013250187039375,0.4341402053833008,0.4384397864341736,0.05013250187039375,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0352447032928467,0.11578477919101715,0.0739680752158165,1.0315083265304565,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.026424331617267455,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2865077645231229,0.334179671|0.468334603|0.286507765|0.392236409|0.364783915|0.434396178,0.484179671|0.618334603|0.436507765|0.542236409|0.514783915|0.584396178,0.454179671|0.588334603|0.406507765|0.512236409|0.484783915|0.554396178,0|0|0|0|0|0,0.00016295261|-0.0667773322|0.0124484039|0.121334135|0.120120263|0.0762310774,0|0|0|0|0|0,1.33688164|1.80656108|1.15847946|1.69027977|1.57925592|1.81381579,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003678269684314728,0.000846560113132,0.0013695787638425827,0.0014384202659130096
135,6.800000000000001,-0.41940500465693736,0.049551647156476974,0.4337802827358246,0.4404367208480835,0.049551643431186676,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0379446744918823,0.11391989886760712,0.04590805992484093,1.0341391563415527,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.023452988462572055,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2884397788842842,0.334187646|0.468588669|0.288439779|0.393767398|0.36714959|0.435300739,0.484187646|0.618588669|0.438439779|0.543767398|0.51714959|0.585300739,0.454187646|0.588588669|0.408439779|0.513767398|0.48714959|0.555300739,0|0|0|0|0|0,0.000160660981|-0.0671518325|0.0125777541|0.123474244|0.122271652|0.0787155615,0|0|0|0|0|0,1.33691124|1.80720284|1.16633687|1.69854384|1.59087001|1.81991852,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0037331441417336464,0.0008548516780138016,0.001362399198114872,0.0014932835474610329
136,6.8500000000000005,-0.4180835890620978,0.04896213114261627,0.43341490626335144,0.4424979090690613,0.04896214231848717,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0406467914581299,0.11280431598424911,0.03848765417933464,1.0367838144302368,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.020559927623105084,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29043667638797765,0.334195496|0.468836564|0.290436676|0.395348959|0.36957281|0.43625561,0.484195496|0.618836564|0.440436676|0.545348959|0.51957281|0.58625561,0.454195496|0.588836564|0.410436676|0.515348959|0.48957281|0.55625561,0|0|0|0|0|0,0.000157687224|-0.0675218353|0.0126669124|0.125642932|0.124436075|0.0812425101,0|0|0|0|0|0,1.33693967|1.80782442|1.17441362|1.70703877|1.60272732|1.82626495,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003616735339164734,0.0008541196584701538,0.001345822587609291,0.001394106075167656
137,6.9,-0.4167520979067212,0.04836498573422432,0.4330444037914276,0.44462263584136963,0.04836497828364372,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0433169603347778,0.11159556359052658,0.049719806760549545,1.0394021272659302,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.01763767061698763,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2924979459093684,0.334203184|0.469077112|0.292497946|0.396980788|0.372052938|0.437259795,0.484203184|0.619077112|0.442497946|0.546980788|0.522052938|0.587259795,0.454203184|0.589077112|0.412497946|0.516980788|0.492052938|0.557259795,0|0|0|0|0|0,0.000153977965|-0.0678829684|0.0127092067|0.127825629|0.126599128|0.0838027005,0|0|0|0|0|0,1.33696672|1.80842548|1.18270099|1.71574878|1.61481088|1.83284188,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004072421230375767,0.000840943306684494,0.0015707416459918022,0.0016376646235585213
138,6.95,-0.41541604989707714,0.04776117950677872,0.4326693117618561,0.44680988788604736,0.047761186957359314,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0456734895706177,0.10296803712844849,0.21099263429641724,1.0416569709777832,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.0138350592225913,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,2.624309658472157e-10,valid,0.294622586431483,0.334210679|0.469308821|0.294622586|0.398661908|0.37458869|0.438311619,0.484210679|0.619308821|0.444622586|0.548661908|0.52458869|0.588311619,0.454210679|0.589308821|0.414622586|0.518661908|0.49458869|0.558311619,0|0|0|0|0|0,0.000149516628|-0.0682331673|0.012702668|0.130026919|0.12874332|0.0864131777,0|0|0|0|0|0,1.33699223|1.80900212|1.19119301|1.72467455|1.62709808|1.83965965,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004973934963345528,0.001087459735572338,0.00170124601572752,0.0021550068631768227
139,7.0,-0.41438713790909903,0.04717877507209778,0.4323045015335083,0.448958158493042,0.04717877507209778,0.35,2,0,0,0,0,0,0,,,,nan,0,1.047065019607544,0.07634493708610535,2.2920241355895996,1.0429319143295288,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.012177882523606695,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,5.540488068334071e-10,valid,0.2968098841009843,0.33421794|0.469530375|0.296809884|0.400391804|0.377177925|0.439328583,0.48421794|0.619530375|0.446809884|0.550391804|0.527177925|0.589328583,0.45421794|0.589530375|0.416809884|0.520391804|0.497177925|0.559328583,0|0|0|0|0|0,0.000138646799|-0.067952091|0.0117993874|0.130666269|0.129601687|0.0869599949,0|0|0|0|0|0,1.33701041|1.81016941|1.19903892|1.73223349|1.63831339|1.84427433,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004722601734101772,0.0010779714211821556,0.0016964515671133995,0.0019167521968483925
140,7.050000000000001,-0.4136647066894745,0.046631064265966415,0.4319627583026886,0.45101410150527954,0.04663107171654701,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0480482578277588,0.11710923910140991,1.7011868953704834,1.0438274145126343,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.012193360364260346,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,5.620683918294844e-10,valid,0.2989581229878969,0.334224662|0.469732389|0.298958123|0.402090593|0.379754807|0.439985266,0.484224662|0.619732389|0.448958123|0.552090593|0.529754807|0.589985266,0.454224662|0.589732389|0.418958123|0.522090593|0.499754807|0.559985266,0|0|0|0|0|0,0.000125088499|-0.0673103504|0.0104404708|0.130419339|0.129726122|0.0858413498,0|0|0|0|0|0,1.33702374|1.81161921|1.20627296|1.73878171|1.64874535|1.84578241,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004180466756224632,0.0008660415187478065,0.0014177225530147552,0.001872311346232891
141,7.1000000000000005,-0.41307125018211566,0.04611489921808243,0.43164700269699097,0.4529845118522644,0.046114884316921234,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0491360425949097,0.12969163060188293,0.9170348644256592,1.0448095798492432,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.013398869274846887,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,4.062002401106213e-10,valid,0.30101409935233325,0.334230723|0.46991147|0.301014099|0.403715332|0.382284588|0.440189302,0.484230723|0.61991147|0.451014099|0.553715332|0.532284588|0.590189302,0.454230723|0.58991147|0.421014099|0.523715332|0.502284588|0.560189302,0|0|0|0|0|0,0.00011267148|-0.0666899477|0.00916671909|0.130199208|0.129894247|0.0840186173,0|0|0|0|0|0,1.33703556|1.81295593|1.21322312|1.74506054|1.6590326|1.84477583,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0037166355177760124,0.0008526528254151344,0.0013633472844958305,0.0014779865741729736
142,7.15,-0.4124553963287579,0.04562224820256233,0.4313526749610901,0.4548957347869873,0.045622240751981735,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0502874851226807,0.08871190994977951,0.9944037795066833,1.0458253622055054,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.013876096735039858,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,3.7338576674983415e-10,valid,0.30298446054870787,0.334236179|0.470069583|0.302984461|0.405270517|0.384772579|0.439903453,0.484236179|0.620069583|0.452984461|0.555270517|0.534772579|0.589903453,0.454236179|0.590069583|0.422984461|0.525270517|0.504772579|0.559903453,0|0|0|0|0|0,0.000102620178|-0.0662642086|0.00819300307|0.130355099|0.130340359|0.081975722,0|0|0|0|0|0,1.33704734|1.81401412|1.22013085|1.75143717|1.66943068|1.84158953,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003714011050760746,0.0008498048409819603,0.001377992331981659,0.0014635790139436722
143,7.2,-0.4118520113307204,0.045149464160203934,0.4310774803161621,0.456758975982666,0.04514945670962334,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0513322353363037,0.06802263110876083,0.5568190813064575,1.0467214584350586,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.01343025852157518,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,4.707048084640064e-10,valid,0.3048956931617691,0.334241142|0.470210384|0.304895693|0.406777653|0.387235413|0.439116777,0.484241142|0.620210384|0.454895693|0.556777653|0.537235413|0.589116777,0.454241142|0.590210384|0.424895693|0.526777653|0.507235413|0.559116777,0|0|0|0|0|0,9.3756421e-05|-0.065924206|0.00736117|0.130657051|0.13084956|0.079581291,0|0|0|0|0|0,1.33705833|1.81491733|1.22694394|1.75776766|1.67979121|1.8360484,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003781595267355442,0.0008629923686385155,0.0014069443568587303,0.0014858311042189598
144,7.25,-0.41073268384679096,0.04466888681054115,0.4307939410209656,0.4586830735206604,0.04466887563467026,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0525767803192139,0.08155421912670135,2.3997082710266113,1.0481750965118408,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.010832445850669352,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30675896105146727,0.334245672|0.470335698|0.306758961|0.40824614|0.38967821|0.437948822,0.484245672|0.620335698|0.456758961|0.55824614|0.53967821|0.587948822,0.454245672|0.590335698|0.426758961|0.52824614|0.50967821|0.557948822,0|0|0|0|0|0,8.94212217e-05|-0.0661683069|0.00734266503|0.132537745|0.132575677|0.0806152672,0|0|0|0|0|0,1.33707211|1.81517448|1.23437851|1.7655223|1.69128852|1.83241056,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004664834588766098,0.001013200730085373,0.0018066205084323883,0.0018159132450819016
145,7.300000000000001,-0.40872662975239626,0.04417872428894043,0.43045827746391296,0.46067774295806885,0.044178735464811325,0.35,2,0,0,0,0,0,0,,,,nan,0,1.051992654800415,0.10918864607810974,1.5087580680847168,1.0489475727081299,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.007464566556465127,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30868302004153847,0.334249974|0.470451416|0.30868302|0.409760479|0.392166272|0.436786437,0.484249974|0.620451416|0.45868302|0.559760479|0.542166272|0.586786437,0.454249974|0.590451416|0.42868302|0.529760479|0.512166272|0.556786437,0|0|0|0|0|0,8.44841901e-05|-0.0662280128|0.00729941711|0.1342841|0.134100739|0.0822866497,0|0|0|0|0|0,1.33708438|1.81557765|1.2420315|1.77332602|1.70276583|1.8294324,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005274174734950066,0.0011778194457292557,0.00206904299557209,0.0019962703809142113
146,7.3500000000000005,-0.40639147684652727,0.043684497475624084,0.4300585389137268,0.4627232551574707,0.04368449002504349,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0502464771270752,0.12567771971225739,1.006186604499817,1.0484641790390015,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.0043506400726399126,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31067776126054025,0.334254024|0.470556451|0.310677761|0.411328319|0.394701343|0.435658465,0.484254024|0.620556451|0.460677761|0.561328319|0.544701343|0.585658465,0.454254024|0.590556451|0.430677761|0.531328319|0.514701343|0.555658465,0|0|0|0|0|0,7.83308782e-05|-0.0660563815|0.00707143504|0.135578842|0.135201802|0.0836219133,0|0|0|0|0|0,1.33709443|1.81616942|1.24978248|1.78089212|1.71400717|1.82625577,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004396641626954079,0.0011962363496422768,0.0017020264640450478,0.0014693206176161766
