step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
197,9.9,-0.6340233789267415,0.24670153856277466,0.35260140895843506,0.5392751097679138,0.24072477221488953,0.35,3,0,0,0,0.8444761037826538,1.6698260307312012,28.207923889160156,0.8444761037826538,passthrough,0.0,0,12,0.0,valid,0.39988747937631286,0.0028307922184467316
198,9.950000000000001,-0.64897141280175,0.25242865085601807,0.36020365357398987,0.5190004706382751,0.2453940361738205,0.35,3,0,0,0,0.8044524192810059,1.4457342624664307,15.2969331741333,0.8044524192810059,passthrough,0.0,0,12,0.0,valid,0.3794601098726578,0.002385108731687069
199,10.0,-0.667738614925004,0.26158106327056885,0.367731511592865,0.4988251328468323,0.25331413745880127,0.35,3,0,0,0,0.7811516523361206,1.425405502319336,21.062284469604492,0.7811516523361206,passthrough,0.0,0,12,0.0,valid,0.35938818446809134,0.002875423990190029
200,10.05,-0.6933850719416853,0.27475839853286743,0.3753267526626587,0.4784885048866272,0.2650364637374878,0.35,3,0,0,0,0.773067831993103,1.3114557266235352,12.445038795471191,0.773067831993103,passthrough,0.0,0,12,0.0,valid,0.3394386585523384,0.005094153806567192
201,10.100000000000001,-0.7357688584577593,0.29163235425949097,0.3836429715156555,0.457788348197937,0.2801760137081146,0.35,3,0,0,0,0.7697871923446655,0.8983632922172546,17.416015625,0.7697871923446655,passthrough,0.0,0,12,0.0,valid,0.31934800355971477,0.00272224098443985
202,10.15,-0.7817043781855784,0.3083050847053528,0.39279448986053467,0.43688881397247314,0.2947978377342224,0.35,3,0,0,0,0.7529875636100769,0.9845848679542542,11.978242874145508,0.7529875636100769,passthrough,0.0,0,12,0.0,valid,0.2989256211528155,0.002403365448117256
203,10.200000000000001,-0.8166206030897593,0.323137104511261,0.4022245407104492,0.4161152243614197,0.30724212527275085,0.35,3,0,0,0,0.7035600543022156,1.3168939352035522,15.023340225219727,0.7035600543022156,passthrough,0.0,0,12,0.0,valid,0.27833974173208753,0.0026341648772358894
204,10.25,-0.8348661490655389,0.33537647128105164,0.4111722409725189,0.3958600163459778,0.31675878167152405,0.35,3,0,0,0,0.62369704246521,1.7488555908203125,15.085832595825195,0.62369704246521,passthrough,0.0,0,12,0.0,valid,0.25790571168542104,0.0015710387378931046
205,10.3,-0.8381873109216043,0.3440568447113037,0.4190899133682251,0.37657085061073303,0.32242444157600403,0.35,3,0,0,0,0.5329515337944031,1.8429652452468872,11.15358829498291,0.5329515337944031,passthrough,0.0,0,12,0.0,valid,0.23799877532203884,0.0016131950542330742
206,10.350000000000001,-0.8207179251625782,0.3459712862968445,0.42534250020980835,0.35888171195983887,0.32116010785102844,0.35,3,0,0,0,0.44342538714408875,1.91726553440094,16.96392822265625,0.44342538714408875,passthrough,0.0,0,12,0.0,valid,0.21905445218924874,0.0015982668846845627
207,10.4,-0.7841399300985767,0.3458690047264099,0.4291951656341553,0.3429117798805237,0.3177867531776428,0.35,3,0,0,0,0.3690846562385559,2.2493717670440674,19.293025970458984,0.3690846562385559,passthrough,0.0,0,12,0.0,valid,0.2016961548393243,0.0015628086403012276
208,10.450000000000001,-0.7636912870832595,0.35143837332725525,0.43139907717704773,0.3281620442867279,0.31996601819992065,0.35,3,0,0,0,0.3450881242752075,1.9291926622390747,17.07744026184082,0.3450881242752075,passthrough,0.0,0,12,0.0,valid,0.1860206600448029,0.0022073453292250633
209,10.5,-0.7492742598495286,0.35863324999809265,0.4323210120201111,0.3144901990890503,0.32367491722106934,0.35,3,0,0,0,0.3552752137184143,1.5597045421600342,15.456338882446289,0.3552752137184143,passthrough,0.0,0,12,0.0,valid,0.17155400763962952,0.0017080781981348991
210,10.55,-0.7279957601971063,0.36673006415367126,0.43167397379875183,0.30181747674942017,0.3281935751438141,0.35,3,0,0,0,0.3763234615325928,1.5084584951400757,14.547196388244629,0.3763234615325928,passthrough,0.0,0,12,0.0,valid,0.15816156475923832,0.0031978394836187363
211,10.600000000000001,-0.7061761752019993,0.37340086698532104,0.4296422004699707,0.290195494890213,0.33127450942993164,0.35,3,0,0,0,0.39277830719947815,1.2743127346038818,10.4963960647583,0.39277830719947815,passthrough,0.0,0,12,0.0,valid,0.14574376085882246,0.0023532873019576073
212,10.65,-0.6826778493496586,0.38079917430877686,0.4262199103832245,0.2795170843601227,0.3350965678691864,0.35,3,0,0,0,0.4034026861190796,1.23722505569458,11.033449172973633,0.4034026861190796,passthrough,0.0,0,12,0.0,valid,0.13436353635492426,0.0028542587533593178
213,10.700000000000001,-0.6666579806309563,0.39334937930107117,0.4216414988040924,0.2694421708583832,0.3440144658088684,0.35,3,0,0,0,0.4111221134662628,1.2526081800460815,9.844517707824707,0.4111221134662628,passthrough,0.0,0,12,0.0,valid,0.1239169598537872,0.002713979221880436
214,10.75,-0.6713181602807392,0.41442105174064636,0.41662150621414185,0.2595125138759613,0.36126723885536194,0.35,3,0,0,0,0.3971318304538727,1.0488865375518799,14.564427375793457,0.3971318304538727,passthrough,0.0,0,12,0.0,valid,0.11407184689620681,0.0027394210919737816
215,10.8,-0.6887042665193237,0.44045817852020264,0.41158777475357056,0.24953167140483856,0.3832331597805023,0.35,3,0,0,0,0.38523662090301514,0.6652941703796387,10.025403022766113,0.38523662090301514,passthrough,0.0,0,12,0.0,valid,0.1043922988567208,0.002642340026795864
216,10.850000000000001,-0.694554302239635,0.46182841062545776,0.40618395805358887,0.23985730111598969,0.4004146456718445,0.35,3,0,0,0,0.3836209774017334,0.48761311173439026,16.28127098083496,0.3836209774017334,passthrough,0.0,0,12,0.0,valid,0.09469581013129447,0.0027562323957681656
217,10.9,-0.70501445253422,0.48426711559295654,0.40061357617378235,0.2304803878068924,0.41859129071235657,0.35,3,0,0,0,0.3861016035079956,0.5633466839790344,7.5866923332214355,0.3861016035079956,passthrough,0.0,0,12,0.0,valid,0.08532197697295923,0.0025175223127007484
218,10.950000000000001,-0.7159391253738006,0.5076300501823425,0.39485999941825867,0.22140224277973175,0.43764781951904297,0.35,3,0,0,0,0.3883320391178131,0.6679708957672119,6.658067226409912,0.3883320391178131,passthrough,0.0,0,12,0.0,valid,0.07627513183284962,0.00281344261020422
219,11.0,-0.7154678185245328,0.5280404090881348,0.3884977698326111,0.21281836926937103,0.4538237154483795,0.35,3,0,0,0,0.41608312726020813,0.930094838142395,13.442642211914062,0.41608312726020813,passthrough,0.0,0,12,0.0,valid,0.06755666116789649,0.00157927256077528
220,11.05,-0.6997085356357937,0.5446933507919312,0.38097327947616577,0.2049078494310379,0.4664340913295746,0.35,3,0,0,0,0.4639352858066559,1.321861982345581,18.735280990600586,0.4639352858066559,passthrough,0.0,0,12,0.0,valid,0.05934800875738827,0.0025012530386447906
221,11.100000000000001,-0.6718812488308424,0.5568752884864807,0.3719719648361206,0.19780434668064117,0.47491830587387085,0.35,3,0,0,0,0.5278814435005188,1.7416619062423706,14.750703811645508,0.5278814435005188,passthrough,0.0,0,12,0.0,valid,0.05181194567642555,0.002673177048563957
222,11.15,-0.6247404408420966,0.5592899918556213,0.36109688878059387,0.1917654126882553,0.47422903776168823,0.35,3,0,0,0,0.6133403182029724,2.049126148223877,11.995908737182617,0.6133403182029724,passthrough,0.0,0,12,0.0,valid,0.04508343887151128,0.0029258308932185173
223,11.200000000000001,-0.5757997483467514,0.5542579293251038,0.34875303506851196,0.1867949515581131,0.4668395519256592,0.35,3,0,0,0,0.6836269497871399,2.1767563819885254,19.120285034179688,0.6836269497871399,passthrough,0.0,0,12,0.0,valid,0.03941923760399024,0.003225487656891346
224,11.25,-0.5161334704113508,0.5335125923156738,0.33527106046676636,0.18302108347415924,0.4447239339351654,0.35,3,0,0,0,0.7501678466796875,2.1978466510772705,16.853778839111328,0.7501678466796875,passthrough,0.0,0,12,0.0,valid,0.03484591710882323,0.01468295231461525
225,11.3,-0.5153318079565543,0.5413888692855835,0.3222651481628418,0.17943675816059113,0.45171496272087097,0.35,3,0,0,0,0.7931696176528931,1.8431187868118286,45.7510871887207,0.7931696176528931,passthrough,0.0,0,12,0.0,valid,0.0315152149017871,0.0032206540927290916
226,11.350000000000001,-0.6085056254068224,0.5989097356796265,0.3119523227214813,0.17471490800380707,0.5080974698066711,0.35,3,0,0,0,0.7579683661460876,2.4459033012390137,51.7161979675293,0.7579683661460876,passthrough,0.0,0,12,0.0,valid,0.028479428461889056,0.003048025071620941
227,11.4,-0.7782092258106923,0.675254225730896,0.30698642134666443,0.1679001897573471,0.5827078223228455,0.35,3,0,0,0,0.5497405529022217,6.212808132171631,101.67410278320312,0.5231438875198364,filtered,0.07943024433465831,0,12,0.0,valid,0.024479562613538508,0.002458249218761921
228,11.450000000000001,-0.9267249241012407,0.7229360342025757,0.30752116441726685,0.16022230684757233,0.6292365193367004,0.35,3,0,0,0,0.3383326232433319,7.088710308074951,107.12789916992188,0.3440621793270111,filtered,0.017264391481876362,0,12,0.0,valid,0.01866232753848651,0.0030926354229450226
229,11.5,-0.9037297024978697,0.6437296867370605,0.31104224920272827,0.15371482074260712,0.5830627083778381,0.35,3,0,0,0,0.41140758991241455,5.591000080108643,118.26073455810547,0.41140758991241455,passthrough,0.0,0,12,0.0,valid,0.012296532826793993,0.003081277944147587
230,11.55,-0.6875495631705428,0.4948963224887848,0.31076276302337646,0.15235953032970428,0.4406471848487854,0.35,3,0,0,0,0.5384352207183838,6.735726833343506,129.7321319580078,0.5383894443511963,filtered,0.0030540108680724987,0,12,0.0,valid,0.01583260617956722,0.0028119776397943497
231,11.600000000000001,-0.5818727713120422,0.43309736251831055,0.30829980969429016,0.15526644885540009,0.38761645555496216,0.35,3,0,0,0,0.6444841027259827,5.487279415130615,109.040283203125,0.6444841027259827,passthrough,0.0,0,12,0.0,valid,0.016417284758092232,0.0031262431293725967
232,11.65,-0.5843151714969702,0.4257117509841919,0.30647119879722595,0.1555050164461136,0.38687628507614136,0.35,3,0,0,0,0.4412139356136322,6.057413101196289,219.07981872558594,0.4412139356136322,passthrough,0.0,0,12,0.0,valid,0.021448919961961077,0.0029073460027575493
233,11.700000000000001,-0.5473855503715204,0.4068363606929779,0.30384257435798645,0.15911640226840973,0.37584954500198364,0.35,3,0,0,0,0.4365437626838684,5.677859783172607,184.62400817871094,0.4365437626838684,passthrough,0.0,0,12,0.0,valid,0.023587299927041616,0.0031868526712059975
234,11.75,-0.6190878796993027,0.4369879961013794,0.30340057611465454,0.1586211770772934,0.40220651030540466,0.35,3,0,0,0,0.38334742188453674,7.714941501617432,255.10888671875,0.3959016799926758,filtered,0.0609839477676742,0,12,0.0,valid,0.02923208603688393,0.00313008576631546
235,11.8,-0.5414178015711707,0.38498058915138245,0.3016115427017212,0.16221772134304047,0.36664149165153503,0.35,3,0,0,0,0.3580523729324341,8.185822486877441,310.4292297363281,0.3583085536956787,filtered,0.0028834670782089122,0,12,0.0,valid,0.03057977083730129,0.0029962854459881783
236,11.850000000000001,-0.6427468503616731,0.45406484603881836,0.30155831575393677,0.16150875389575958,0.4111469089984894,0.35,3,0,0,0,0.3630320131778717,8.812067985534668,338.0792541503906,0.38857635855674744,filtered,0.11504489184528265,0,12,0.0,valid,0.036118186756092574,0.0029977820813655853
237,11.9,-0.5337842365907366,0.3617066442966461,0.300672709941864,0.1663583368062973,0.3547128438949585,0.35,3,0,0,0,0.35350504517555237,8.491372108459473,345.8895568847656,0.35909247398376465,filtered,0.01752949059009551,0,12,0.0,valid,0.03720241003045843,0.002689848653972149
238,11.950000000000001,-0.6663774407515377,0.47676870226860046,0.3007529079914093,0.16611377894878387,0.43338584899902344,0.35,3,0,0,0,0.32297202944755554,8.520886421203613,339.5314636230469,0.35213422775268555,filtered,0.11201045095540182,0,12,0.0,valid,0.04391338012997398,0.0029260003939270973
239,12.0,-0.5215986850760801,0.34039145708084106,0.30040356516838074,0.1717631071805954,0.33974888920783997,0.35,3,0,0,0,0.33682766556739807,8.373048782348633,337.7119140625,0.35019010305404663,filtered,0.019398208112577753,0,12,0.0,valid,0.04504552978575144,0.0029741106554865837
