step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
193,9.700000000000001,-0.5630890681454229,0.028092283755540848,0.479506254196167,0.7059965133666992,0.02767282910645008,0.35,3,0,0,0,0.42734506726264954,1.144330620765686,12.814401626586914,0.42734506726264954,passthrough,0.0,0,12,0.0,valid,0.5709435087101468,0.0028936807066202164
194,9.75,-0.5704253047425482,0.027443457394838333,0.48366689682006836,0.7047319412231445,0.027391253039240837,0.35,3,0,0,0,0.4360119104385376,1.4931374788284302,16.59270477294922,0.4360119104385376,passthrough,0.0,0,12,0.0,valid,0.5695796782311081,0.002168462611734867
195,9.8,-0.574681636282194,0.027159277349710464,0.487653911113739,0.7034994959831238,0.02710771933197975,0.35,3,0,0,0,0.43576717376708984,1.1976125240325928,12.65194320678711,0.43576717376708984,passthrough,0.0,0,12,0.0,valid,0.5684159771434553,0.0029102927073836327
196,9.850000000000001,-0.5732506516375572,0.030228201299905777,0.49102523922920227,0.7017651200294495,0.02975469082593918,0.35,3,0,0,0,0.4028244614601135,1.1268235445022583,18.85633087158203,0.4028244614601135,passthrough,0.0,0,12,0.0,valid,0.5672849410040809,0.0027823885902762413
197,9.9,-0.5697083744296271,0.03534165397286415,0.4936259090900421,0.6992788910865784,0.03485749661922455,0.35,3,0,0,0,0.3419658839702606,1.4885789155960083,14.948172569274902,0.3419658839702606,passthrough,0.0,0,12,0.0,valid,0.5656441331422447,0.0027760099619627
198,9.950000000000001,-0.564360068873005,0.04090891778469086,0.4954192340373993,0.695970356464386,0.040410205721855164,0.35,3,0,0,0,0.27355343103408813,1.7054827213287354,14.633341789245605,0.27355343103408813,passthrough,0.0,0,12,0.0,valid,0.563237421452878,0.0021042758598923683
199,10.0,-0.5607824442496997,0.04550759866833687,0.4966222047805786,0.6919643878936768,0.044991035014390945,0.35,3,0,0,0,0.22365149855613708,1.8818705081939697,13.89663314819336,0.22365149855613708,passthrough,0.0,0,12,0.0,valid,0.5599912754858981,0.0015170080587267876
200,10.05,-0.5578476487984785,0.04905271902680397,0.4973854720592499,0.6873775720596313,0.04851555451750755,0.35,3,0,0,0,0.22353723645210266,1.6477351188659668,10.641097068786621,0.22353723645210266,passthrough,0.0,0,12,0.0,valid,0.5560324941451437,0.00265689380466938
201,10.100000000000001,-0.5497491068822269,0.05256263539195061,0.49749037623405457,0.682212769985199,0.05200175940990448,0.35,3,0,0,0,0.24781107902526855,1.745988130569458,14.077651977539062,0.24781107902526855,passthrough,0.0,0,12,0.0,valid,0.5514823805759242,0.001759539358317852
202,10.15,-0.5414939254421279,0.05546720698475838,0.49702492356300354,0.6765056252479553,0.05487978458404541,0.35,3,0,0,0,0.30552709102630615,1.8366197347640991,7.471438407897949,0.30552709102630615,passthrough,0.0,0,12,0.0,valid,0.546344965433102,0.0033269310370087624
203,10.200000000000001,-0.530529735135165,0.05801759287714958,0.4959332346916199,0.670337438583374,0.0574006624519825,0.35,3,0,0,0,0.3681711256504059,1.6217132806777954,9.017921447753906,0.3681711256504059,passthrough,0.0,0,12,0.0,valid,0.5406600883329323,0.0015733102336525917
204,10.25,-0.5223828475184582,0.05815214291214943,0.4945373833179474,0.6641581654548645,0.057504553347826004,0.35,3,0,0,0,0.4221160411834717,1.4885642528533936,11.38268756866455,0.4221160411834717,passthrough,0.0,0,12,0.0,valid,0.5345105165841392,0.0016017695888876915
205,10.3,-0.5106144744510905,0.058391112834215164,0.49268025159835815,0.6580175161361694,0.05771127715706825,0.35,3,0,0,0,0.46723660826683044,1.3567310571670532,9.376520156860352,0.46723660826683044,passthrough,0.0,0,12,0.0,valid,0.5283513507060894,0.002328125759959221
206,10.350000000000001,-0.5035108666321599,0.05664530023932457,0.490740567445755,0.6522794961929321,0.05593334510922432,0.35,3,0,0,0,0.4876558482646942,1.1281492710113525,15.491386413574219,0.4876558482646942,passthrough,0.0,0,12,0.0,valid,0.5222301480799633,0.0027099009603261948
207,10.4,-0.49874165226784223,0.05562080815434456,0.4888048470020294,0.6467426419258118,0.05487626791000366,0.35,3,0,0,0,0.4830405116081238,1.0171291828155518,16.23736000061035,0.4830405116081238,passthrough,0.0,0,12,0.0,valid,0.516514371852446,0.0024288268759846687
208,10.450000000000001,-0.49746546102120937,0.05422795191407204,0.4870627224445343,0.6414878964424133,0.05345074087381363,0.35,3,0,0,0,0.45075923204421997,1.164302110671997,14.68801498413086,0.45075923204421997,passthrough,0.0,0,12,0.0,valid,0.5110036812431366,0.002944696694612503
209,10.5,-0.4954415508855164,0.05357107147574425,0.485421746969223,0.6364443302154541,0.05275943875312805,0.35,3,0,0,0,0.4066106677055359,1.1810719966888428,10.266877174377441,0.4066106677055359,passthrough,0.0,0,12,0.0,valid,0.5057792830933064,0.0016343044117093086
210,10.55,-0.4943281926203975,0.05372678115963936,0.4838784635066986,0.6314151287078857,0.052877653390169144,0.35,3,0,0,0,0.362438440322876,1.01871919631958,7.9595255851745605,0.362438440322876,passthrough,0.0,0,12,0.0,valid,0.5007660002028927,0.0018233740702271461
211,10.600000000000001,-0.4936792604303106,0.05370519682765007,0.4824553430080414,0.6264537572860718,0.052815914154052734,0.35,3,0,0,0,0.3267718255519867,0.7994785308837891,6.8686933517456055,0.3267718255519867,passthrough,0.0,0,12,0.0,valid,0.4957674987209729,0.0018078815191984177
212,10.65,-0.49352882661683917,0.053450215607881546,0.4811759889125824,0.6216447353363037,0.05251914635300636,0.35,3,0,0,0,0.2992817759513855,0.6805887818336487,4.519026279449463,0.2992817759513855,passthrough,0.0,0,12,0.0,valid,0.4908365324359337,0.0015181908383965492
213,10.700000000000001,-0.49363513294520345,0.053262658417224884,0.48003536462783813,0.6169587969779968,0.052288807928562164,0.35,3,0,0,0,0.27559784054756165,0.5984067320823669,2.678882122039795,0.27559784054756165,passthrough,0.0,0,12,0.0,valid,0.4860571294916912,0.0016009341925382614
214,10.75,-0.49435803646450843,0.05289990082383156,0.4790590703487396,0.6124237775802612,0.051882658153772354,0.35,3,0,0,0,0.253627747297287,0.6020539999008179,1.6196895837783813,0.253627747297287,passthrough,0.0,0,12,0.0,valid,0.4814003204956162,0.0016701379790902138
215,10.8,-0.4957942046652227,0.05225840583443642,0.4782806932926178,0.6080957055091858,0.051197826862335205,0.35,3,0,0,0,0.23545177280902863,0.646085798740387,2.375699520111084,0.23545177280902863,passthrough,0.0,0,12,0.0,valid,0.4768942338989842,0.0015410836786031723
216,10.850000000000001,-0.49777489142915504,0.05160526931285858,0.4777088463306427,0.6039758920669556,0.05050167068839073,0.35,3,0,0,0,0.22121675312519073,0.7168242931365967,2.9900333881378174,0.22121675312519073,passthrough,0.0,0,12,0.0,valid,0.4725947245911598,0.0017775222659111023
217,10.9,-0.4995585552998717,0.05124516040086746,0.47729888558387756,0.6000203490257263,0.0500984825193882,0.35,3,0,0,0,0.21095936000347137,0.8014734983444214,2.6258649826049805,0.21095936000347137,passthrough,0.0,0,12,0.0,valid,0.46850305905114686,0.0015243366360664368
218,10.950000000000001,-0.5000552996436934,0.051686592400074005,0.47693008184432983,0.596093475818634,0.05049525946378708,0.35,3,0,0,0,0.19601739943027496,0.9086726903915405,8.373702049255371,0.19601739943027496,passthrough,0.0,0,12,0.0,valid,0.4645741273813878,0.0025371359661221504
219,11.0,-0.49940326508049365,0.05282709747552872,0.47650569677352905,0.5920839905738831,0.051587969064712524,0.35,3,0,0,0,0.1808864325284958,0.9987030029296875,5.888956069946289,0.1808864325284958,passthrough,0.0,0,12,0.0,valid,0.46067039032002277,0.0017842594534158707
220,11.05,-0.4976777944524295,0.054637350142002106,0.47594529390335083,0.5878563523292542,0.05334555730223656,0.35,3,0,0,0,0.1687886267900467,0.8935904502868652,5.248946189880371,0.1687886267900467,passthrough,0.0,0,12,0.0,valid,0.45667848808277445,0.002800559625029564
221,11.100000000000001,-0.4973128333958852,0.055746741592884064,0.47536519169807434,0.583517849445343,0.054398633539676666,0.35,3,0,0,0,0.1653401404619217,0.7987523674964905,6.319071292877197,0.1653401404619217,passthrough,0.0,0,12,0.0,valid,0.45246277983225214,0.002807880751788616
222,11.15,-0.4994696977292915,0.05528322607278824,0.4749727249145508,0.57936030626297,0.05387897044420242,0.35,3,0,0,0,0.18082459270954132,0.7259127497673035,7.338217735290527,0.18082459270954132,passthrough,0.0,0,12,0.0,valid,0.4481331006819439,0.0026508308947086334
223,11.200000000000001,-0.5047915832943,0.05364324152469635,0.47496652603149414,0.5755805373191833,0.05218641832470894,0.35,3,0,0,0,0.21069595217704773,0.8574378490447998,8.77871036529541,0.21069595217704773,passthrough,0.0,0,12,0.0,valid,0.44398356343545775,0.002665877342224121
224,11.25,-0.5113385014407279,0.052128635346889496,0.4753643870353699,0.5721574425697327,0.05062312260270119,0.35,3,0,0,0,0.24960823357105255,1.0284314155578613,5.267847537994385,0.24960823357105255,passthrough,0.0,0,12,0.0,valid,0.4402151157698967,0.002760513685643673
225,11.3,-0.5175483637331535,0.05138370022177696,0.4760730266571045,0.5689734220504761,0.04983176663517952,0.35,3,0,0,0,0.29114729166030884,1.0867239236831665,7.663949489593506,0.29114729166030884,passthrough,0.0,0,12,0.0,valid,0.4368075645686992,0.0030125435441732407
226,11.350000000000001,-0.5240143093180183,0.050865642726421356,0.4770648777484894,0.5659925937652588,0.049269162118434906,0.35,3,0,0,0,0.3306659162044525,1.0656068325042725,6.233026504516602,0.3306659162044525,passthrough,0.0,0,12,0.0,valid,0.43364182921297234,0.002862628549337387
227,11.4,-0.5295470373208213,0.05112454295158386,0.4782281219959259,0.5630708336830139,0.04948338866233826,0.35,3,0,0,0,0.3637336492538452,0.8934460282325745,4.610108375549316,0.3637336492538452,passthrough,0.0,0,12,0.0,valid,0.43068237922301955,0.0028433771803975105
228,11.450000000000001,-0.5350004274855292,0.05136927217245102,0.47954216599464417,0.5602031946182251,0.04968218505382538,0.35,3,0,0,0,0.3926328420639038,0.7548867464065552,6.142484664916992,0.3926328420639038,passthrough,0.0,0,12,0.0,valid,0.4277848683089359,0.002844463102519512
229,11.5,-0.5386734059164093,0.05226914584636688,0.4808661639690399,0.5573090314865112,0.05053068324923515,0.35,3,0,0,0,0.4298512637615204,1.0380810499191284,8.43507194519043,0.4298512637615204,passthrough,0.0,0,12,0.0,valid,0.42494497785342455,0.0026962552219629288
230,11.55,-0.538100424617701,0.054945241659879684,0.4818980097770691,0.5540720224380493,0.053144004195928574,0.35,3,0,0,0,0.4656411111354828,1.1426931619644165,6.153587341308594,0.4656411111354828,passthrough,0.0,0,12,0.0,valid,0.4220801586861006,0.0026848167181015015
231,11.600000000000001,-0.531171615656854,0.060023896396160126,0.482227623462677,0.5500602126121521,0.05814327299594879,0.35,3,0,0,0,0.487667441368103,1.1300941705703735,9.331332206726074,0.487667441368103,passthrough,0.0,0,12,0.0,valid,0.41887020652145057,0.0026355478912591934
232,11.65,-0.5188201778895485,0.06658341735601425,0.4815760850906372,0.545029878616333,0.06460455805063248,0.35,3,0,0,0,0.49127456545829773,1.154988169670105,10.826385498046875,0.49127456545829773,passthrough,0.0,0,12,0.0,valid,0.4148762658715749,0.0028770798817276955
233,11.700000000000001,-0.5049194903856008,0.07542846351861954,0.47984427213668823,0.5389056205749512,0.07332972437143326,0.35,3,0,0,0,0.47901657223701477,1.2751824855804443,9.914600372314453,0.47901657223701477,passthrough,0.0,0,12,0.0,valid,0.4098488918315538,0.002743328921496868
234,11.75,-0.49599665530521814,0.08936236053705215,0.4771290123462677,0.5317744612693787,0.08712207525968552,0.35,3,0,0,0,0.4493310749530792,1.4310210943222046,11.079843521118164,0.4493310749530792,passthrough,0.0,0,12,0.0,valid,0.40370950623848445,0.0025941599160432816
235,11.8,-0.4892827902039656,0.09854814410209656,0.47387248277664185,0.5239646434783936,0.0961507260799408,0.35,3,0,0,0,0.40127795934677124,1.555372953414917,13.40746784210205,0.40127795934677124,passthrough,0.0,0,12,0.0,valid,0.3965446572192045,0.002668965607881546
236,11.850000000000001,-0.48432264716414264,0.10041975229978561,0.4705868363380432,0.5161064267158508,0.09785815328359604,0.35,3,0,0,0,0.35310855507850647,1.1857051849365234,18.148517608642578,0.35310855507850647,passthrough,0.0,0,12,0.0,valid,0.38868841622214034,0.009446455165743828
237,11.9,-0.4839052619642018,0.09462466835975647,0.4678839445114136,0.5087541341781616,0.09190204739570618,0.35,3,0,0,0,0.3056654930114746,1.0093334913253784,15.360967636108398,0.3056654930114746,passthrough,0.0,0,12,0.0,valid,0.3807838207043176,0.0025903210043907166
238,11.950000000000001,-0.4850374160125102,0.09188339114189148,0.46563100814819336,0.5016467571258545,0.08899752795696259,0.35,3,0,0,0,0.27697938680648804,0.9077879786491394,13.472273826599121,0.27697938680648804,passthrough,0.0,0,12,0.0,valid,0.3733972649534241,0.002528006210923195
239,12.0,-0.48754891876572864,0.08718480169773102,0.46395358443260193,0.4949905276298523,0.08413811773061752,0.35,3,0,0,0,0.2631518542766571,0.7203258275985718,7.293248653411865,0.2631518542766571,passthrough,0.0,0,12,0.0,valid,0.36626478204275753,0.0028495509177446365
