step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
193,9.700000000000001,-0.5189092223831364,0.3559582531452179,0.21967241168022156,0.16591928899288177,0.3559582531452179,0.35,2,0,0,0,0.6505021452903748,2.737370252609253,30.682565689086914,0.6903724670410156,filtered,0.1914438599241451,0,12,0.0,valid,0.03939712603905127,0.002754456363618374
194,9.75,-0.48188315661960535,0.3385429084300995,0.22212645411491394,0.1722094863653183,0.3385428786277771,0.35,2,0,0,0,0.6800758838653564,2.2071728706359863,18.174556732177734,0.7280005812644958,filtered,0.23512094378048407,0,12,1.3877787807814457e-17,valid,0.04591929260776584,0.0032528499141335487
195,9.8,-0.44976477537087367,0.3223555386066437,0.22363309562206268,0.17836742103099823,0.3223555386066437,0.35,2,0,0,0,0.7038509249687195,1.6314616203308105,15.285643577575684,0.7607923150062561,filtered,0.2609399506864545,0,12,0.0,valid,0.05220946591256381,0.003145061433315277
196,9.850000000000001,-0.4215133651123426,0.30709847807884216,0.22438514232635498,0.1844758242368698,0.3070984482765198,0.35,2,0,0,0,0.7219967246055603,1.3441061973571777,8.329412460327148,0.7821617126464844,filtered,0.271279092842221,0,12,0.0,valid,0.05836740490817638,0.0030680401250720024
197,9.9,-0.39643812003990725,0.2925320863723755,0.2245481312274933,0.19061298668384552,0.2925320565700531,0.35,2,0,0,0,0.7366576194763184,1.1336091756820679,5.7726898193359375,0.797585666179657,filtered,0.27674658303285254,0,12,3.469446951953614e-17,valid,0.06447581018255744,0.002883611246943474
198,9.950000000000001,-0.3729525055762963,0.27855563163757324,0.22420227527618408,0.19681213796138763,0.278555691242218,0.35,2,0,0,0,0.7540635466575623,0.9431892037391663,4.095914840698242,0.8142012357711792,filtered,0.2789369513491385,0,12,3.2291877505308264e-15,valid,0.07061295975451543,0.002727634273469448
199,10.0,-0.3499839882683753,0.2651449739933014,0.2233683317899704,0.20307745039463043,0.2651450037956238,0.35,2,0,0,0,0.7702309489250183,0.7948190569877625,4.901944160461426,0.8303366899490356,filtered,0.28526145373646383,0,12,3.093011957666647e-14,valid,0.07681214771799744,0.0016456563025712967
200,10.05,-0.32846813505542444,0.2522233724594116,0.2221197932958603,0.20944039523601532,0.252223402261734,0.35,2,0,0,0,0.7820166945457458,0.6637043356895447,3.522611379623413,0.8413828015327454,filtered,0.28965517243165934,0,12,1.2304090038495197e-13,valid,0.08307744726028832,0.0029886169359087944
201,10.100000000000001,-0.3079826839521105,0.23974736034870148,0.22050634026527405,0.21592165529727936,0.23974734544754028,0.35,2,0,0,0,0.7923732995986938,0.5602317452430725,2.692612648010254,0.8489097356796265,filtered,0.2874429011536321,0,12,3.08099574498899e-13,valid,0.08944040027637928,0.0030580293387174606
202,10.15,-0.2884833459194417,0.22768616676330566,0.21857444941997528,0.22253884375095367,0.22768612205982208,0.35,2,0,0,0,0.8018341660499573,0.46512892842292786,3.505164861679077,0.8548129200935364,filtered,0.28232865368154275,0,12,5.782375446516941e-13,valid,0.09592164184039909,0.0030769621953368187
203,10.200000000000001,-0.2701466878956818,0.21601128578186035,0.21637891232967377,0.22931154072284698,0.21601125597953796,0.35,2,0,0,0,0.8090608716011047,0.39245811104774475,2.9766764640808105,0.8581923246383667,filtered,0.2752141768858676,0,12,8.836603324069436e-13,valid,0.10253881423243155,0.0029227007180452347
204,10.25,-0.25310708154029277,0.20469962060451508,0.21398010849952698,0.23625953495502472,0.20469965040683746,0.35,2,0,0,0,0.8130037784576416,0.3310016691684723,2.403463840484619,0.8580413460731506,filtered,0.2658720193292288,0,12,1.155808088126875e-12,valid,0.10931151793395949,0.0017761848866939545
205,10.3,-0.23742583146477736,0.19373750686645508,0.21143922209739685,0.24339987337589264,0.19373755156993866,0.35,2,0,0,0,0.8150885105133057,0.33452287316322327,2.9237217903137207,0.8553956151008606,filtered,0.2530722036023816,0,12,1.336299994270096e-12,valid,0.11625953609005263,0.0018784943968057632
206,10.350000000000001,-0.22311500401827872,0.18311713635921478,0.20881567895412445,0.25074806809425354,0.1831171214580536,0.35,2,0,0,0,0.8159123659133911,0.36971184611320496,2.3402152061462402,0.851064920425415,filtered,0.23738523373845924,0,12,1.3612652671746162e-12,valid,0.12339988213713149,0.002587016671895981
207,10.4,-0.21014245069411147,0.17283931374549866,0.20616453886032104,0.2583151161670685,0.17283929884433746,0.35,2,0,0,0,0.8146829009056091,0.40030574798583984,1.9965722560882568,0.8450801968574524,filtered,0.22132737021539203,0,12,1.2380426545055556e-12,valid,0.1307480783211057,0.0025478387251496315
208,10.450000000000001,-0.19829066236639228,0.16291660070419312,0.20352622866630554,0.2661033272743225,0.16291658580303192,0.35,2,0,0,0,0.811540424823761,0.421825110912323,1.594179391860962,0.8374070525169373,filtered,0.20433868902020627,0,12,9.824727836837965e-13,valid,0.13831511347600056,0.0029760943725705147
209,10.5,-0.18737785796607115,0.1533663123846054,0.20092888176441193,0.27410903573036194,0.1533662974834442,0.35,2,0,0,0,0.8069899082183838,0.435416579246521,1.1533217430114746,0.8284593224525452,filtered,0.18605731711872023,0,12,6.222505150033086e-13,valid,0.14610333404573395,0.0030938396230340004
210,10.55,-0.17719671488896438,0.14421339333057404,0.19838690757751465,0.28231778740882874,0.14421343803405762,0.35,2,0,0,0,0.8015264272689819,0.4911896288394928,1.6570751667022705,0.8186841011047363,filtered,0.1659885112136917,0,12,2.577087848676385e-13,valid,0.15410903143497323,0.0018413811922073364
211,10.600000000000001,-0.16296847334164793,0.13541606068611145,0.1956617832183838,0.290774941444397,0.13541609048843384,0.35,2,0,0,0,0.7952548265457153,0.6130602955818176,4.675838947296143,0.8084191679954529,filtered,0.14484067115117072,0,12,0.0,valid,0.1623178064466747,0.0025819065049290657
212,10.65,-0.1392209455811488,0.1268656998872757,0.19223721325397491,0.29960858821868896,0.1268656849861145,0.35,2,0,0,0,0.7884738445281982,0.9338774681091309,9.580395698547363,0.7978165149688721,filtered,0.12118438294504891,0,12,0.0,valid,0.17077496994139074,0.0026128729805350304
213,10.700000000000001,-0.11048374338312855,0.1185501217842102,0.18786226212978363,0.308872252702713,0.1185501366853714,0.35,2,0,0,0,0.7907556891441345,0.9913766384124756,5.367784023284912,0.7969409227371216,filtered,0.0984345681845928,0,12,1.734723475976807e-17,valid,0.17960858739243168,0.0018876343965530396
214,10.75,-0.07859833785169701,0.11044726520776749,0.18238948285579681,0.3186437785625458,0.11044728755950928,0.35,2,0,0,0,0.8025779724121094,1.1368935108184814,5.146417140960693,0.8049777746200562,filtered,0.06129483032675051,0,12,1.3877787807814457e-17,valid,0.18887227958146452,0.001800859346985817
215,10.8,-0.05277421260731245,0.1124672219157219,0.17563587427139282,0.32903435826301575,0.11246722936630249,0.35,2,0,0,0,0.8155860900878906,1.3267425298690796,4.785048961639404,0.8159850835800171,filtered,0.024476148762979242,0,12,1.734723475976807e-17,valid,0.1986437949704849,0.0027747582644224167
216,10.850000000000001,-0.04890204429449285,0.14125525951385498,0.16738228499889374,0.33629104495048523,0.1412552446126938,0.35,5,0,0,0,0.8330123424530029,1.3331654071807861,5.329736709594727,0.8330123424530029,passthrough,0.0,0,12,0.0,valid,0.20903438241667827,0.0016161790117621422
217,10.9,-0.053373493420841675,0.17271952331066132,0.15797007083892822,0.33011287450790405,0.17271949350833893,0.35,5,0,0,0,0.8481302857398987,1.2835047245025635,8.196202278137207,0.8481302857398987,passthrough,0.0,0,12,0.0,valid,0.2162910757106179,0.002441670745611191
218,10.950000000000001,-0.061586282838933526,0.2026183307170868,0.14770327508449554,0.3228846490383148,0.2026183158159256,0.35,5,0,0,0,0.8616074323654175,1.1737152338027954,4.777950286865234,0.8616074323654175,passthrough,0.0,0,12,0.0,valid,0.21011287502896686,0.0015970859676599503
219,11.0,-0.06837840870997552,0.22632178664207458,0.13684171438217163,0.3149567246437073,0.2263217717409134,0.35,5,0,0,0,0.872012734413147,1.0649183988571167,4.385457515716553,0.872012734413147,passthrough,0.0,0,12,0.0,valid,0.20288465407055134,0.0025647087022662163
220,11.05,-0.06608291281366677,0.2398853302001953,0.12543343007564545,0.30686435103416443,0.23988531529903412,0.35,5,0,0,0,0.8745967745780945,0.8922408223152161,8.986566543579102,0.8745967745780945,passthrough,0.0,0,12,0.0,valid,0.1949567419856878,0.0024078842252492905
221,11.100000000000001,-0.05733664381812581,0.24224454164505005,0.11372069269418716,0.2991618514060974,0.24224455654621124,0.35,5,0,0,0,0.8701273202896118,0.752217710018158,8.443594932556152,0.8701273202896118,passthrough,0.0,0,12,0.0,valid,0.18686435691852565,0.002391364425420761
222,11.15,-0.03907714913243043,0.22891992330551147,0.10201411694288254,0.29249465465545654,0.22891990840435028,0.35,5,0,0,0,0.8596605658531189,0.7863156795501709,7.860645294189453,0.8596605658531189,passthrough,0.0,0,12,0.0,valid,0.17916188799420757,0.0023704608902335167
223,11.200000000000001,-0.01802274147363392,0.20436038076877594,0.09074270725250244,0.2874543368816376,0.20436036586761475,0.35,5,0,0,0,0.8396181464195251,0.8902656435966492,6.272366523742676,0.8396181464195251,passthrough,0.0,0,12,0.0,valid,0.1724946574019598,0.0023582959547638893
224,11.25,0.0044857224941490526,0.17473667860031128,0.08006518334150314,0.2844793200492859,0.17473670840263367,0.35,5,0,0,0,0.8127378225326538,1.2335401773452759,9.012410163879395,0.8127378225326538,passthrough,0.0,0,12,0.0,valid,0.16745434081701116,0.0027196239680051804
225,11.3,0.02864680811489101,0.14195184409618378,0.0700211226940155,0.2844356298446655,0.14195187389850616,0.35,5,0,0,0,0.7745202779769897,1.9711016416549683,15.300036430358887,0.7745202779769897,passthrough,0.0,0,12,0.0,valid,0.16447932488839928,0.002450263127684593
226,11.350000000000001,0.028591398855474626,0.1376744508743286,0.06033484265208244,0.2885463833808899,0.1376744657754898,0.35,5,0,0,0,0.7618089914321899,2.840078353881836,28.37242317199707,0.7618089914321899,passthrough,0.0,0,12,0.0,valid,0.1644356502419726,0.0024640485644340515
227,11.4,20.017240327300925,0.12952449917793274,0.05184613913297653,0.2967914044857025,0.12952448427677155,0.35,5,0,0,1,0.7373024821281433,2.560844659805298,33.17725372314453,0.7373024821281433,passthrough,0.0,0,12,0.0,valid,0.16854641318167884,0.0024430062621831894
