step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
115,5.800000000000001,-0.5954396686990415,0.05037394165992737,0.5124499201774597,0.4376194179058075,0.05037393793463707,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35141798853874207,0.7027190327644348,4.4608659744262695,0.47907623648643494,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.3305412244345219,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3335975440880582e-07,valid,0.28318498147671445,0.484024703|0.283184981|0.432478687|0.45328503|0.435490782|0.41391374,0.634024703|0.433184981|0.582478687|0.60328503|0.585490782|0.56391374,0.604024703|0.403184981|0.552478687|0.57328503|0.555490782|0.53391374,0|0|0|0|0|0,0.00035853049|0.0111286769|-0.0392890878|0.0532882199|0.0622190877|0.0696943242,0.128565476|0.114111096|0.107096829|0.176526898|0.180556629|0.183333926,2.06502282|1.2579797|1.79772249|2.04295524|1.98473884|1.90868321,0.5013327|0.584821045|0.38832128,-0.00665650656|0.196596667|-0.0361308679,0.00447845458984375,0.0010976474732160568,0.0012115873396396637,0.0021377000957727432
116,5.8500000000000005,-0.5927416025524144,0.04898225516080856,0.5133724212646484,0.4424269497394562,0.04898226261138916,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.332828551530838,0.7200138568878174,2.213557720184326,0.468497097492218,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.33475711265579144,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.242019262575228e-08,valid,0.2876194239337383,0.490509367|0.287619424|0.43594713|0.464864772|0.447644016|0.426561941,0.640509367|0.437619424|0.58594713|0.614864772|0.597644016|0.576561941,0.610509367|0.407619424|0.55594713|0.584864772|0.567644016|0.546561941,0|0|0|0|0|0,0.000365247189|0.0104855414|-0.0353759713|0.0534676754|0.0591473086|0.0660198224,0.130052964|0.117120317|0.106153929|0.177685349|0.180947113|0.183505988,2.09245568|1.27808355|1.81456648|2.09061211|2.03067049|1.95577357,0.501000106|0.594650805|0.386514902,-0.00665650656|0.196596667|-0.0361308679,0.005457604303956032,0.0015586307272315025,0.0020257756114006042,0.0018384996801614761
117,5.9,-0.590002981757417,0.04755040630698204,0.514135479927063,0.4475829303264618,0.04755040258169174,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31845536828041077,0.685099184513092,2.101945400238037,0.46039050817489624,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.3374068241796053,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.860712910561809e-08,valid,0.29242696468365237,0.497067666|0.292426965|0.439462852|0.476498981|0.459661364|0.439034992,0.647067666|0.442426965|0.589462852|0.626498981|0.609661364|0.589034992,0.617067666|0.412426965|0.559462852|0.596498981|0.579661364|0.559034992,0|0|0|0|0|0,0.000367058716|0.0098306322|-0.0318174729|0.0528873897|0.0557946386|0.0622208133,0.131502611|0.120048694|0.105324911|0.178738723|0.181331633|0.183691544,2.12014033|1.29958719|1.83135885|2.13762204|2.07577173|2.00205232,0.500667512|0.604480565|0.384708524,-0.00665650656|0.196596667|-0.0361308679,0.005349350161850452,0.0016289213672280312,0.0017425576224923134,0.0019448157399892807
118,5.95,-0.5862142939992839,0.046095430850982666,0.5147038698196411,0.4530594050884247,0.04609542712569237,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3090479075908661,0.690636396408081,1.496343970298767,0.45513927936553955,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.3387936180765229,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0396886848787765e-08,valid,0.29758292238957695,0.503697503|0.297582922|0.443033915|0.488146463|0.471528798|0.451327309,0.653697503|0.447582922|0.593033915|0.638146463|0.621528798|0.601327309,0.623697503|0.417582922|0.563033915|0.608146463|0.591528798|0.571327309,0|0|0|0|0|0,0.00036563606|0.0092064835|-0.028668188|0.0520760894|0.052636107|0.0586819521,0.132915418|0.122880844|0.104599371|0.179697551|0.18171065|0.183889615,2.14807107|1.32241902|1.84806684|2.18435949|2.12046195|2.0478808,0.500334918|0.614310324|0.382902145,-0.00665650656|0.196596667|-0.0361308679,0.004586527124047279,0.001132311299443245,0.00123570766299963,0.0021857237443327904
119,6.0,-0.5807127945463355,0.04463396221399307,0.5150126218795776,0.4588240683078766,0.044633954763412476,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30160829424858093,0.6730071306228638,2.6324050426483154,0.45018795132637024,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.3385313301143371,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0770341153654162e-08,valid,0.30305941437335826,0.510396914|0.303059414|0.44672478|0.499793021|0.483256626|0.463453194,0.660396914|0.453059414|0.59672478|0.649793021|0.633256626|0.613453194,0.630396914|0.423059414|0.56672478|0.619793021|0.603256626|0.583453194,0|0|0|0|0|0,0.000363420261|0.00867352739|-0.0253441005|0.0513264567|0.0498579516|0.0554713217,0.13429239|0.125609404|0.106154652|0.180573579|0.182088473|0.184102836,2.17624346|1.34652059|1.86770967|2.23107212|2.16497293|2.09338693,0.500002325|0.624140084|0.381095767,-0.00665650656|0.196596667|-0.0361308679,0.0040950048714876175,0.000916672870516777,0.0013600215315818787,0.0017941473051905632
120,6.050000000000001,-0.5724498776109431,0.043181777000427246,0.5149493217468262,0.46484020352363586,0.043181777000427246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2964266240596771,0.7867341637611389,2.7843635082244873,0.4432041645050049,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.333381565570052,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.72682100526134e-09,valid,0.30882404536338737,0.517163902|0.308824045|0.450738751|0.511438649|0.494865089|0.475431377,0.667163902|0.458824045|0.600738751|0.661438649|0.644865089|0.625431377,0.637163902|0.428824045|0.570738751|0.631438649|0.614865089|0.595431377,0|0|0|0|0|0,0.000361070075|0.00829398625|-0.0222421954|0.0501466953|0.0470950005|0.0523943224,0.135634599|0.128229261|0.108872576|0.181377269|0.182470881|0.184336497,2.20465128|1.37181943|1.88958538|2.27727856|2.20902624|2.13845633,0.499669373|0.633969843|0.379289389,-0.00665650656|0.196596667|-0.0361308679,0.004652596078813076,0.0015386240556836128,0.0017776358872652054,0.001305307261645794
121,6.1000000000000005,-0.5614644369086684,0.04175494611263275,0.5144150853157043,0.47106048464775085,0.04175494238734245,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29575422406196594,0.8943520188331604,2.8201019763946533,0.4359860420227051,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.32377217745028486,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1694660828154864e-09,valid,0.3148402033209178,0.523996972|0.314840203|0.455053416|0.523059322|0.506355812|0.487270029,0.673996972|0.464840203|0.605053416|0.673059322|0.656355812|0.637270029,0.643996972|0.434840203|0.575053416|0.643059322|0.626355812|0.607270029,0|0|0|0|0|0,0.000361827648|0.00820485139|-0.0200023534|0.0485028441|0.0443670196|0.0495780558,0.13694299|0.130722278|0.111470665|0.182111551|0.18286614|0.184600799,2.2332927|1.39828794|1.91168197|2.32285168|2.25265641|2.18325897,0.499336421|0.643799603|0.37748301,-0.00665650656|0.196596667|-0.0361308679,0.005229491740465164,0.0015015359967947006,0.001847284846007824,0.0018464121967554092
122,6.15,-0.5479130608911104,0.04036754369735718,0.5133282542228699,0.4774346649646759,0.040367551147937775,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30211180448532104,0.9832786917686462,2.2298035621643066,0.43198633193969727,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.31173802030832576,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8995844103426862e-09,valid,0.32106048453256886,0.530894627|0.321060485|0.45961204|0.534629082|0.517731778|0.498984345,0.680894627|0.471060485|0.60961204|0.684629082|0.667731778|0.648984345,0.650894627|0.441060485|0.57961204|0.654629082|0.637731778|0.618984345,0|0|0|0|0|0,0.000366799218|0.00845453093|-0.0186810626|0.0465107125|0.0418212496|0.0471629434,0.138218593|0.133070748|0.113928292|0.182778314|0.183280259|0.18490382,2.2621639|1.42576722|1.93369539|2.36780535|2.29602862|2.22800414,0.49900347|0.653629363|0.375676632,-0.00665650656|0.196596667|-0.0361308679,0.004383273422718048,0.001581905409693718,0.0014438806101679802,0.0013225981965661049
123,6.2,-0.5326987666153628,0.03902961686253548,0.5116608142852783,0.4839199483394623,0.03902961313724518,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.315134733915329,0.9459961652755737,1.7005488872528076,0.43250298500061035,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.29873867687473815,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.274924304149605e-09,valid,0.32743468071705484,0.537855481|0.327434681|0.464354916|0.546126841|0.529003243|0.510596945,0.687855481|0.477434681|0.614354916|0.696126841|0.679003243|0.660596945,0.657855481|0.447434681|0.584354916|0.666126841|0.649003243|0.630596945,0|0|0|0|0|0,0.000379450183|0.0090756009|-0.0183143852|0.0447816612|0.0402291588|0.0458533626,0.139462412|0.135262654|0.116231432|0.183380174|0.183717121|0.185250631,2.29126379|1.45407698|1.95533671|2.4126692|2.33995925|2.27349177,0.498670518|0.663459122|0.373870254,-0.00665650656|0.196596667|-0.0361308679,0.005143710412085056,0.0015587862581014633,0.0016576945781707764,0.0018957490101456642
124,6.25,-0.5183535149033927,0.037744052708148956,0.5095130801200867,0.49049994349479675,0.037744056433439255,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3315221667289734,0.7843438982963562,3.345757484436035,0.4384935796260834,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.2891293072680005,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.774869824154264e-10,valid,0.3339199408099801,0.544878369|0.333919941|0.469223346|0.557563253|0.540218825|0.522164889,0.694878369|0.483919941|0.619223346|0.707563253|0.690218825|0.672164889,0.664878369|0.453919941|0.589223346|0.677563253|0.660218825|0.642164889,0|0|0|0|0|0,0.00039311994|0.00976674767|-0.0182535562|0.0432731827|0.0391386983|0.045080921,0.140675481|0.137304892|0.118386558|0.183923886|0.184175756|0.185638798,2.32058208|1.4827514|1.97702639|2.45745008|2.38418975|2.31937928,0.498337567|0.673288882|0.372063875,-0.00665650656|0.196596667|-0.0361308679,0.003713563084602356,0.0011828038841485977,0.001224280335009098,0.0012707412242889404
125,6.300000000000001,-0.5061483386327847,0.036508213728666306,0.5070372819900513,0.4971849024295807,0.036508213728666306,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34953683614730835,0.5557031035423279,6.060262203216553,0.451320081949234,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.2873284313904113,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.543207543308673e-10,valid,0.3404999524941176,0.551961833|0.340499952|0.474196587|0.568947258|0.551403807|0.533715864,0.701961833|0.490499952|0.624196587|0.718947258|0.701403807|0.683715864,0.671961833|0.460499952|0.594196587|0.688947258|0.671403807|0.653715864,0|0|0|0|0|0,0.000410532896|0.0103911997|-0.0182087888|0.0434965714|0.0391187196|0.0451775361,0.141858593|0.139216409|0.120415249|0.18441904|0.18464717|0.186054994,2.35011646|1.51160742|1.99899281|2.50370464|2.42938112|2.36609599,0.498004615|0.683118641|0.370257497,-0.00665650656|0.196596667|-0.0361308679,0.005014683119952679,0.001459512859582901,0.0017768163233995438,0.0017457762733101845
126,6.3500000000000005,-0.5518491143140503,0.09231579303741455,0.5043074488639832,0.5001506209373474,0.08817874640226364,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36126819252967834,0.4279203712940216,5.6477580070495605,0.4588788151741028,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.28453136542990376,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.905869691543499e-10,valid,0.3471848952284714,0.559104586|0.347184895|0.479272775|0.580365024|0.562611783|0.54529339,0.709104586|0.497184895|0.629272775|0.730365024|0.712611783|0.69529339,0.679104586|0.467184895|0.599272775|0.700365024|0.682611783|0.66529339,0|0|0|0|0|0,0.000437082542|0.0111481296|-0.018387392|0.0452009148|0.0401641473|0.0461338748,0.143012591|0.14104088|0.122364472|0.184883548|0.185119909|0.186480678,2.37986802|1.54092859|2.02106818|2.55154456|2.47573119|2.41378811,0.497671664|0.692948401|0.368451118,-0.00665650656|0.196596667|-0.0361308679,0.004626218229532242,0.0015546204522252083,0.0016838153824210167,0.0013543786481022835
127,6.4,-0.5655897939657737,0.09065333008766174,0.5025665163993835,0.4929269850254059,0.08627117425203323,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30501264333724976,3.3571438789367676,69.33448028564453,0.5579575896263123,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.4686346585371023,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3047762072171398e-09,valid,0.3286148658654633,0.537043233|0.328614866|0.463098932|0.560487724|0.540557846|0.522997947,0.687043233|0.478614866|0.613098932|0.710487724|0.690557846|0.672997947,0.657043233|0.448614866|0.583098932|0.680487724|0.660557846|0.642997947,0.15|0.15|0.15|0.15|0.15|0.15,0.000421452996|0.00849707668|-0.014657015|0.057969474|0.0464377984|0.0478066326,-0.166278192|-0.142387129|-0.117828903|-0.176334136|-0.188576531|-0.192297246,1.98231619|1.18056941|1.71990981|2.12358624|2.02009265|1.94750117,0.497338712|0.697542548|0.36664474,-0.00665650656|-0.196596667|-0.0361308679,0.005144833587110043,0.0014704568311572075,0.001852043904364109,0.0017873607575893402
128,6.45,-0.5757106994446997,0.09033726900815964,0.5015550851821899,0.48592475056648254,0.08569861203432083,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31098589301109314,2.154496192932129,24.364919662475586,0.5564300417900085,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.46267937412745025,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.481793605478628e-10,valid,0.3214431642936477,0.528768622|0.321443164|0.456430585|0.55458961|0.533461337|0.51577814,0.678768622|0.471443164|0.606430585|0.70458961|0.683461337|0.66577814,0.648768622|0.441443164|0.576430585|0.67458961|0.653461337|0.63577814,0.15|0.15|0.15|0.15|0.15|0.15,0.000417153481|0.00691995363|-0.0117605154|0.0658697026|0.0498915314|0.0483378175,-0.165544148|-0.142002614|-0.116568511|-0.175994735|-0.188362005|-0.192147782,1.94994749|1.15069|1.69739331|2.10823341|1.99537488|1.91930259,0.497005761|0.687712789|0.364838362,-0.00665650656|-0.196596667|-0.0361308679,0.004760704934597015,0.0015836944803595543,0.0017710458487272263,0.001371404156088829
129,6.5,-0.5862597338638853,0.09093241393566132,0.5011465549468994,0.4790784418582916,0.08602503687143326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32893863320350647,1.9624603986740112,10.298955917358398,0.5657467842102051,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.46147602214215366,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.631467523206646e-10,valid,0.31446984910848275,0.520531045|0.314469849|0.449988717|0.549100021|0.526544045|0.508588142,0.670531045|0.464469849|0.599988717|0.699100021|0.676544045|0.658588142,0.640531045|0.434469849|0.569988717|0.669100021|0.646544045|0.628588142,0.15|0.15|0.15|0.15|0.15|0.15,0.000412908619|0.00578548413|-0.00949259348|0.0705185071|0.0515413704|0.0476819827,-0.164788015|-0.141768958|-0.115418693|-0.17582264|-0.188216851|-0.192044861,1.91774908|1.12189592|1.67504358|2.09109595|1.9695007|1.88998969,0.496672809|0.677883029|0.363031983,-0.00665650656|-0.196596667|-0.0361308679,0.005281258374452591,0.001529468223452568,0.001927991397678852,0.0017911233007907867
130,6.550000000000001,-0.5956612299878024,0.09208793938159943,0.5011906027793884,0.47235092520713806,0.08689939975738525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3597625195980072,1.9909520149230957,8.412708282470703,0.5829570293426514,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.45990441605055293,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7683235651748683e-10,valid,0.3076380297999278,0.512331626|0.30763803|0.443733917|0.543847372|0.519712198|0.501366836,0.662331626|0.45763803|0.593733917|0.693847372|0.669712198|0.651366836,0.632331626|0.42763803|0.563733917|0.663847372|0.639712198|0.621366836,0.15|0.15|0.15|0.15|0.15|0.15,0.000395116123|0.00459953541|-0.00712669195|0.0721409902|0.0512895545|0.0452867844,-0.164009008|-0.141629544|-0.114337993|-0.175776411|-0.188123053|-0.191974857,1.88571261|1.09352211|1.65347098|2.07175407|1.94201529|1.85877927,0.496339858|0.668053269|0.361225605,-0.00665650656|-0.196596667|-0.0361308679,0.004711257293820381,0.001562247984111309,0.001843780279159546,0.0012732408940792084
131,6.6000000000000005,-0.604801836657175,0.09383214265108109,0.5016119480133057,0.46570542454719543,0.08834993094205856,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37749406695365906,1.2505478858947754,17.097734451293945,0.5924149751663208,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.4578328252048046,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1666186940095802e-10,valid,0.30091743161174456,0.504170856|0.300917432|0.437665922|0.538673676|0.512868922|0.494027575,0.654170856|0.450917432|0.587665922|0.688673676|0.662868922|0.644027575,0.624170856|0.420917432|0.557665922|0.658673676|0.632868922|0.614027575,0.15|0.15|0.15|0.15|0.15|0.15,0.000361394717|0.00330620704|-0.00462495477|0.0701553996|0.0490565053|0.0419058694,-0.163205984|-0.141538865|-0.113291825|-0.175811813|-0.188060537|-0.191921969,1.85383883|1.06543707|1.63274691|2.04903829|1.91247166|1.8260942,0.496006906|0.65822351|0.359419227,-0.00665650656|-0.196596667|-0.0361308679,0.005278703756630421,0.0016203662380576134,0.0017825420945882797,0.0018392009660601616
132,6.65,-0.6112528679067429,0.09636564552783966,0.5021926164627075,0.4590941369533539,0.09057658165693283,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3722582161426544,0.6351553201675415,16.46055793762207,0.5863945484161377,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.4544288645313519,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.317887540572496e-11,valid,0.2942782091137156,0.496049172|0.294278209|0.431788722|0.533393681|0.505914293|0.486520866,0.646049172|0.444278209|0.581788722|0.683393681|0.655914293|0.636520866,0.616049172|0.414278209|0.551788722|0.653393681|0.625914293|0.606520866,0.15|0.15|0.15|0.15|0.15|0.15,0.000322858908|0.00224022051|-0.0026599844|0.0660492231|0.0461030405|0.0386911931,-0.162377684|-0.141450777|-0.11224286|-0.175891775|-0.188014165|-0.191876941,1.82214186|1.03790228|1.61225205|2.02373217|1.88174605|1.79289772,0.495673954|0.64839375|0.357612848,-0.00665650656|-0.196596667|-0.0361308679,0.0037930049002170563,0.0009952764958143234,0.0014170818030834198,0.0013475436717271805
133,6.7,-0.6154448831272341,0.09933090955018997,0.5027768015861511,0.4524969160556793,0.09322133660316467,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36755281686782837,0.5442143678665161,5.368906021118164,0.5827277898788452,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.4535878110190878,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.487729817811756e-11,valid,0.28767933413626534,0.487967623|0.287679334|0.426070719|0.527901042|0.498813569|0.478855979,0.637967623|0.437679334|0.576070719|0.677901042|0.648813569|0.628855979,0.607967623|0.407679334|0.546070719|0.647901042|0.618813569|0.598855979,0.15|0.15|0.15|0.15|0.15|0.15,0.000280681656|0.00123469319|-0.000985739169|0.0616453562|0.042798429|0.0350971765,-0.161523057|-0.141320216|-0.111155941|-0.175967983|-0.187963534|-0.191826368,1.79062812|1.01063181|1.59214119|1.99728154|1.85008917|1.75869473,0.495341003|0.638563991|0.35580647,-0.00665650656|-0.196596667|-0.0361308679,0.005404595285654068,0.0015587704256176949,0.0018538301810622215,0.0019593387842178345
134,6.75,-0.6179112111515178,0.10261036455631256,0.5032622814178467,0.44590309262275696,0.09616607427597046,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36248716711997986,0.40449759364128113,6.435629367828369,0.5792751312255859,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.4532325633938984,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.981423259997619e-12,valid,0.2811034896116653,0.47992737|0.28110349|0.420496005|0.522182929|0.491550851|0.471015511,0.62992737|0.43110349|0.570496005|0.672182929|0.641550851|0.621015511,0.59992737|0.40110349|0.540496005|0.642182929|0.611550851|0.591015511,0.15|0.15|0.15|0.15|0.15|0.15,0.000239964171|0.000343195114|0.000345335125|0.0578713226|0.0394577367|0.0314834012,-0.160641036|-0.141127528|-0.110016763|-0.176013573|-0.187895873|-0.191760567,1.75930841|0.983629626|1.57231259|1.97058947|1.81776527|1.72378488,0.495008051|0.628734231|0.354000092,-0.00665650656|-0.196596667|-0.0361308679,0.00425549503415823,0.0011935587972402573,0.001493849791586399,0.0015342934057116508
135,6.800000000000001,-0.6192722128023889,0.10621431469917297,0.5035867691040039,0.43930289149284363,0.0994204431772232,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3525323271751404,0.422512948513031,6.0385260581970215,0.5724172592163086,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.45229328083109616,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.05943179508056e-07,valid,0.27454119605523897,0.471929884|0.274541196|0.415047886|0.516274084|0.484125898|0.462999486,0.621929884|0.424541196|0.565047886|0.666274084|0.634125898|0.612999486,0.591929884|0.394541196|0.535047886|0.636274084|0.604125898|0.582999486,0.15|0.15|0.15|0.15|0.15|0.15,0.000203052459|-0.000378613936|0.00129459944|0.0546066825|0.0362939469|0.0281939325,-0.159730635|-0.140865036|-0.108821089|-0.176015964|-0.187803952|-0.191674215,1.72819195|0.956921135|1.55266505|1.94368706|1.78499359|1.68851766,0.4946751|0.618904471|0.352193713,-0.00665650656|-0.196596667|-0.0361308679,0.0053567420691251755,0.0015754597261548042,0.0018306998535990715,0.0019158385694026947
136,6.8500000000000005,-0.6194156773726198,0.11015433073043823,0.503688395023346,0.4326871335506439,0.10299552232027054,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34128907322883606,0.5299201011657715,3.428597927093506,0.5647388696670532,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.45114358884917066,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.1379628151733535e-07,valid,0.2679835719803112,0.463976798|0.267983572|0.409708118|0.51020268|0.476549164|0.454825306,0.613976798|0.417983572|0.559708118|0.66020268|0.626549164|0.604825306,0.583976798|0.387983572|0.529708118|0.63020268|0.596549164|0.574825306,0.15|0.15|0.15|0.15|0.15|0.15,0.00017048477|-0.000909392189|0.00185460237|0.0517718355|0.0333818818|0.0252266308,-0.158790902|-0.140526387|-0.10756484|-0.175968246|-0.187683932|-0.19156487,1.69728678|0.930498509|1.53312224|1.91661431|1.75189461|1.65296298,0.494342148|0.609074712|0.350387335,-0.00665650656|-0.196596667|-0.0361308679,0.005262598395347595,0.0012040166184306145,0.002040228806436062,0.0019897418096661568
137,6.9,-0.618026404369466,0.11436314135789871,0.5034995079040527,0.4260523021221161,0.10682351142168045,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3325710892677307,0.6302558183670044,2.6833748817443848,0.5581368803977966,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.4492831701944551,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.046724691274343e-07,valid,0.26142255807690074,0.456069831|0.261422558|0.404457926|0.503993226|0.468835012|0.446510701,0.606069831|0.411422558|0.554457926|0.653993226|0.618835012|0.596510701,0.576069831|0.381422558|0.524457926|0.623993226|0.588835012|0.566510701,0.15|0.15|0.15|0.15|0.15|0.15,0.000143310501|-0.00125596042|0.00205615095|0.0496684757|0.0310282069|0.0228153298,-0.157820868|-0.14010425|-0.106242153|-0.175862628|-0.187531923|-0.191429835,1.66660177|0.904330022|1.5136457|1.88977875|1.71883633|1.6174283,0.494009197|0.599244952|0.348580956,-0.00665650656|-0.196596667|-0.0361308679,0.0047735730186104774,0.0008760327473282814,0.0018860166892409325,0.0019893860444426537
