step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
128,6.45,-0.1424366316279867,0.017324743792414665,0.23807473480701447,0.7613458633422852,0.017324745655059814,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7399981021881104,0.09479191899299622,0.11084140092134476,0.7762984037399292,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.23494318978200585,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.690086745038404e-07,valid,0.6113461332727258,0.611346133|0.726914078|0.65330957|0.91407596|0.879219383|0.860990474,0.761346133|0.876914078|0.80330957|1.06407596|1.02921938|1.01099047,0.731346133|0.846914078|0.77330957|1.03407596|0.999219383|0.980990474,0|0|0|0|0|0,-5.46259621e-06|-0.000228601135|0.000244557212|-0.00144021024|0.00553106199|-0.00418923777,0|0|0|0|0|0,2.44537907|2.90742771|2.61348284|3.65486363|3.52240859|3.43977266,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005682162940502167,0.0014316905289888382,0.0022304849699139595,0.001981835812330246
129,6.5,-0.14303057103591002,0.01732434518635273,0.23872612416744232,0.7613456845283508,0.01732434518635273,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7394499182701111,0.09447971731424332,0.051453135907649994,0.776472270488739,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.23723322851529452,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.966298783557534e-07,valid,0.6113458581139962,0.611345858|0.726918678|0.653312758|0.914003246|0.879501303|0.860772713,0.761345858|0.876918678|0.803312758|1.06400325|1.0295013|1.01077271,0.731345858|0.846918678|0.773312758|1.03400325|0.999501303|0.980772713,0|0|0|0|0|0,-4.11670757e-06|-0.000133062331|7.55164969e-05|-0.00193691167|0.00522779964|-0.00508682477,0|0|0|0|0|0,2.44537932|2.90754165|2.61332655|3.65407607|3.52323301|3.43800403,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005229569971561432,0.0011835452169179916,0.001932063139975071,0.002080359496176243
130,6.550000000000001,-0.14360699041919994,0.017323974519968033,0.23937508463859558,0.7613455057144165,0.017323974519968033,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389047741889954,0.09301219880580902,0.05166807025671005,0.776637852191925,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.2394638124088258,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.249363017155369e-07,valid,0.611345653648106,0.611345654|0.726919808|0.653309436|0.913905755|0.879768044|0.860510777,0.761345654|0.876919808|0.803309436|1.06390575|1.02976804|1.01051078,0.731345654|0.846919808|0.773309436|1.03390575|0.999768044|0.980510777,0|0|0|0|0|0,-2.7793696e-06|-3.83765065e-05|-9.28318102e-05|-0.00242541639|0.00492531293|-0.00595592374,0|0|0|0|0|0,2.44537984|2.90764086|2.61314491|3.6531976|3.52399749|3.43608718,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0051331669092178345,0.001101527363061905,0.002030343748629093,0.001970183104276657
131,6.6000000000000005,-0.1441604518320449,0.01732359081506729,0.24002043902873993,0.7613454461097717,0.01732359081506729,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7383573651313782,0.09271953254938126,0.03283964470028877,0.7767977118492126,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.2416602737109593,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.586882402772777e-07,valid,0.6113455146951828,0.611345515|0.726917636|0.653299561|0.913783977|0.880019631|0.860206096,0.761345515|0.876917636|0.803299561|1.06378398|1.03001963|1.0102061,0.731345515|0.846917636|0.773299561|1.03378398|1.00001963|0.980206096,0|0|0|0|0|0,-1.4520995e-06|5.57897953e-05|-0.000261223738|-0.00290622626|0.00462454316|-0.00679183979,0|0|0|0|0|0,2.44538061|2.90772634|2.61293702|3.65222968|3.52470307|3.43403254,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004844495095312595,0.0011026449501514435,0.0016938596963882446,0.00200449675321579
132,6.65,-0.14480941227993932,0.017431804910302162,0.2406615912914276,0.7613454461097717,0.017431804910302162,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7377976179122925,0.09292984008789062,0.02311507612466812,0.7769433259963989,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.24382633789788954,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.994834602918777e-07,valid,0.611345443108695,0.611345443|0.726912016|0.653283011|0.91363813|0.880255871|0.859859974,0.761345443|0.876912016|0.803283011|1.06363813|1.03025587|1.00985997,0.731345443|0.846912016|0.773283011|1.03363813|1.00025587|0.979859974,0|0|0|0|0|0,-1.36867207e-07|0.000149345962|-0.000429417963|-0.00337851196|0.00432602314|-0.00759236376,0|0|0|0|0|0,2.44538164|2.90779741|2.61270262|3.65117401|3.52534951|3.43184753,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005066960118710995,0.0010979436337947845,0.0019357474520802498,0.0020023733377456665
133,6.7,-0.14554617747196297,0.017647486180067062,0.2412976324558258,0.7613455057144165,0.017647486180067062,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7372401356697083,0.09249190241098404,0.02705875039100647,0.7770920395851135,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.2459742948463284,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.408775401883006e-07,valid,0.611345435817716,0.611345436|0.726903024|0.65325989|0.913468748|0.880477177|0.859474535,0.761345436|0.876903024|0.80325989|1.06346875|1.03047718|1.00947453,0.731345436|0.846903024|0.77325989|1.03346875|1.00047718|0.979474535,0|0|0|0|0|0,1.1659226e-06|0.00024197324|-0.000596561536|-0.00384247985|0.00402792711|-0.00836035256,0|0|0|0|0|0,2.44538291|2.90785407|2.612443|3.65003251|3.52593663|3.42953779,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004977275617420673,0.001123029738664627,0.0019198693335056305,0.0019035106524825096
134,6.75,-0.14625167475912507,0.017853325232863426,0.2419276088476181,0.761345624923706,0.017853325232863426,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7366880774497986,0.09157665818929672,0.027674609795212746,0.7772339582443237,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.248064905743306,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.82683890722491e-07,valid,0.611345495142598,0.611345495|0.726890774|0.653230126|0.9132763|0.880683512|0.859051534,0.761345495|0.876890774|0.803230126|1.0632763|1.03068351|1.00905153,0.731345495|0.846890774|0.773230126|1.0332763|1.00068351|0.979051534,0|0|0|0|0|0,2.45430449e-06|0.000333441473|-0.000762092742|-0.0042968696|0.0037317302|-0.00909244942,0|0|0|0|0|0,2.44538443|2.90789654|2.61215841|3.64880833|3.52646578|3.42711369,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005154281854629517,0.0012179398909211159,0.002102769911289215,0.001797996461391449
135,6.800000000000001,-0.1469279043303749,0.01804780587553978,0.2425508052110672,0.7613458037376404,0.01804780587553978,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7360644936561584,0.08818705379962921,0.11668512970209122,0.7772077322006226,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.24982405709370997,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.238997898258772e-07,valid,0.6113456186456335,0.611345619|0.72687523|0.653193864|0.913061209|0.880874967|0.858592712,0.761345619|0.87687523|0.803193864|1.06306121|1.03087497|1.00859271,0.731345619|0.84687523|0.773193864|1.03306121|1.00087497|0.978592712,0|0|0|0|0|0,3.72488414e-06|0.000422039994|-0.000922007285|-0.0047329016|0.00344099507|-0.00978607543,0|0|0|0|0|0,2.4453862|2.90792296|2.61185345|3.64751193|3.52694086|3.42458477,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00384596548974514,0.0012358985841274261,0.0012737549841403961,0.0013028495013713837
136,6.8500000000000005,-0.1475781909042732,0.018228407949209213,0.24316684901714325,0.7613460421562195,0.018228407949209213,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7354135513305664,0.08726532757282257,0.04064510017633438,0.7771662473678589,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.25160159350718186,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.655457983530347e-07,valid,0.6113458054491071,0.611345805|0.726856534|0.653151295|0.9128244|0.881051866|0.858100072,0.761345805|0.876856534|0.803151295|1.0628244|1.03105187|1.00810007,0.731345805|0.846856534|0.773151295|1.0328244|1.00105187|0.978100072,0|0|0|0|0|0,4.97511067e-06|0.000509261725|-0.00107982576|-0.00515599868|0.00315780209|-0.0104307797,0|0|0|0|0|0,2.4453882|2.9079354|2.61152535|3.6461416|3.52736526|3.42196951,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005243705585598946,0.0011514723300933838,0.0019982457160949707,0.0020627304911613464
137,6.9,-0.14818443627841577,0.018399769440293312,0.2437741905450821,0.7613463401794434,0.018399769440293312,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7347869873046875,0.08985451608896255,0.11563192307949066,0.7770106196403503,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2529461202848503,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,8.760717845612831e-13,valid,0.6113460528441382,0.611346053|0.726834718|0.653102567|0.912566519|0.881214489|0.857576057,0.761346053|0.876834718|0.803102567|1.06256652|1.03121449|1.00757606,0.731346053|0.846834718|0.773102567|1.03256652|1.00121449|0.977576057,0|0|0|0|0|0,6.20936414e-06|0.000597166078|-0.00124003402|-0.00558559078|0.00286207264|-0.0110516395,0|0|0|0|0|0,2.44539042|2.90793604|2.61117023|3.64468049|3.52772003|3.41925259,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005406188778579235,0.001321309246122837,0.0017567789182066917,0.002291940152645111
138,6.95,-0.14873000259777713,0.01857234723865986,0.24436993896961212,0.761346697807312,0.01857234723865986,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.73421311378479,0.09217231720685959,0.1776653230190277,0.7767728567123413,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2538778004410396,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.186703513234022e-12,valid,0.6113463636201647,0.611346364|0.726809803|0.653047472|0.912287273|0.881362532|0.857022303,0.761346364|0.876809803|0.803047472|1.06228727|1.03136253|1.0070223,0.731346364|0.846809803|0.773047472|1.03228727|1.00136253|0.977022303,0|0|0|0|0|0,7.42059453e-06|0.000684884831|-0.00140069207|-0.00602455342|0.00254472739|-0.0116654378,0|0|0|0|0|0,2.44539288|2.9079241|2.6107892|3.64312454|3.52799486|3.41642377,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005863916128873825,0.0012462791055440903,0.0023310352116823196,0.00225091353058815
139,7.0,-0.14922893469660267,0.018735187128186226,0.24495267868041992,0.7613471746444702,0.018735187128186226,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7336310148239136,0.08962078392505646,0.13082686066627502,0.7764268517494202,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2544969151548786,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.5782861129132186e-12,valid,0.6113467316555251,0.611346732|0.726781644|0.652985967|0.911986224|0.881494508|0.856438617,0.761346732|0.876781644|0.802985967|1.06198622|1.03149451|1.00643862,0.731346732|0.846781644|0.772985967|1.03198622|1.00149451|0.976438617,0|0|0|0|0|0,8.60559654e-06|0.000769928496|-0.00155605438|-0.00645422666|0.00222266536|-0.0122509518,0|0|0|0|0|0,2.44539553|2.9078965|2.61038781|3.64149067|3.5282007|3.41350351,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005590899847447872,0.0012470390647649765,0.002070970833301544,0.002240247093141079
140,7.050000000000001,-0.1496886102379154,0.018884770572185516,0.2455216348171234,0.7613476514816284,0.018884772434830666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7330389022827148,0.09396161139011383,0.11154776066541672,0.7761408686637878,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.25532554502817884,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.067337620537124e-12,valid,0.611347164442042,0.611347164|0.726750416|0.652918295|0.911663714|0.881610416|0.855826719,0.761347164|0.876750416|0.802918295|1.06166371|1.03161042|1.00582672,0.731347164|0.846750416|0.772918295|1.03166371|1.00161042|0.975826719,0|0|0|0|0|0,9.76606431e-06|0.000855350133|-0.00171323795|-0.00688035663|0.00190027442|-0.012789551,0|0|0|0|0|0,2.44539842|2.90785701|2.60995994|3.6397745|3.52834194|3.41051733,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0058080097660422325,0.0012406250461935997,0.0020377133041620255,0.00249466672539711
141,7.1000000000000005,-0.15010370312006394,0.01902398094534874,0.24607565999031067,0.7613481879234314,0.01902398094534874,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7324105501174927,0.0898987203836441,0.14709489047527313,0.775681734085083,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.25572957235519433,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.6624362436944438e-12,valid,0.6113476501964873,0.61134765|0.726716053|0.652844278|0.911319996|0.881710175|0.855188945,0.76134765|0.876716053|0.802844278|1.06132|1.03171018|1.00518895,0.73134765|0.846716053|0.772844278|1.03132|1.00171018|0.975188945,0|0|0|0|0|0,1.08950874e-05|0.000937084377|-0.00186275881|-0.00729037628|0.00157903189|-0.0132904221,0|0|0|0|0|0,2.4454015|2.9078013|2.60951435|3.63798961|3.52841973|3.40746536,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005281561054289341,0.0011019520461559296,0.0017384178936481476,0.0024082278832793236
142,7.15,-0.1504859551694892,0.019147135317325592,0.24661457538604736,0.7613487839698792,0.019147133454680443,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7318219542503357,0.09193167835474014,0.09719859808683395,0.7753611207008362,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2564371959319221,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.384634586489632e-12,valid,0.6113481955677217,0.611348196|0.726678672|0.652764317|0.910955828|0.881793704|0.854527124,0.761348196|0.876678672|0.802764317|1.06095583|1.0317937|1.00452712,0.731348196|0.846678672|0.772764317|1.03095583|1.0017937|0.974527124,0|0|0|0|0|0,1.1997683e-05|0.0010188606|-0.00201322115|-0.00769516955|0.00126299251|-0.0137355921,0|0|0|0|0|0,2.44540478|2.90773355|2.60904405|3.63612814|3.52843781|3.4043729,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005156077444553375,0.0009883148595690727,0.0018934430554509163,0.0022465940564870834
143,7.2,-0.150828507940885,0.01925717107951641,0.24713771045207977,0.7613494396209717,0.01925717107951641,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7312374114990234,0.08998987823724747,0.052440959960222244,0.7749683260917664,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.25691273182284846,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.241726761500253e-12,valid,0.6113487960207206,0.611348796|0.726638247|0.652678284|0.910571472|0.881861461|0.853844075,0.761348796|0.876638247|0.802678284|1.06057147|1.03186146|1.00384407,0.731348796|0.846638247|0.772678284|1.03057147|1.00186146|0.973844075,0|0|0|0|0|0,1.30689671e-05|0.00109837671|-0.00215922888|-0.0080889825|0.000949971778|-0.0141345503,0|0|0|0|0|0,2.44540825|2.90765136|2.60855391|3.6341969|3.52839582|3.40124175,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005481651984155178,0.0011017173528671265,0.002048698253929615,0.002303081564605236
144,7.25,-0.15113574191248355,0.019353512674570084,0.24764469265937805,0.7613500952720642,0.019353512674570084,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7306711673736572,0.08728699386119843,0.06184615194797516,0.7745907306671143,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2573803362851302,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,5.249616713554062e-12,valid,0.611349446747614,0.611349447|0.726594834|0.652586398|0.910167418|0.881913491|0.853142105,0.761349447|0.876594834|0.802586398|1.06016742|1.03191349|1.00314211,0.731349447|0.846594834|0.772586398|1.03016742|1.00191349|0.973142105,0|0|0|0|0|0,1.41088602e-05|0.00117549498|-0.00230038217|-0.00847112769|0.000641674815|-0.0144846543,0|0|0|0|0|0,2.4454119|2.90755483|2.60804521|3.63219855|3.52829564|3.39808377,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005409943871200085,0.001195133663713932,0.0017974600195884705,0.002368967980146408
145,7.300000000000001,-0.15140778292181184,0.019425276666879654,0.2481357306241989,0.7613508701324463,0.019425276666879654,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.729649007320404,0.1068299263715744,0.5489885210990906,0.7741299867630005,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2588848700565225,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,6.450905781774097e-12,valid,0.6113501531148241,0.611350153|0.72654853|0.652488806|0.909744345|0.881950004|0.852423622,0.761350153|0.87654853|0.802488806|1.05974435|1.03195|1.00242362,0.731350153|0.84654853|0.772488806|1.02974435|1.00195|0.972423622,0|0|0|0|0|0,1.50948896e-05|0.00125447124|-0.00244751081|-0.00883926758|0.00034504107|-0.0147495847,0|0|0|0|0|0,2.44541571|2.90744859|2.60750771|3.63013811|3.52814506|3.3949449,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005585426464676857,0.0010772161185741425,0.0019849110394716263,0.0024927277117967606
146,7.3500000000000005,-0.15162336290258766,0.01948568969964981,0.2486092448234558,0.7613517045974731,0.01948568969964981,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7283899784088135,0.11421002447605133,0.17775902152061462,0.7734208703041077,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26030214541581903,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,7.837487603357118e-12,valid,0.6113509068057125,0.611350907|0.726499166|0.652385213|0.909302943|0.881971599|0.851692933,0.761350907|0.876499166|0.802385213|1.05930294|1.0319716|1.00169293,0.731350907|0.846499166|0.772385213|1.02930294|1.0019716|0.971692933,0|0|0|0|0|0,1.60274114e-05|0.00133165604|-0.00259177493|-0.00919853017|4.21782633e-05|-0.0149733199,0|0|0|0|0|0,2.44541965|2.90732832|2.60694908|3.62801324|3.52792857|3.39179841,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0057649072259664536,0.0013042399659752846,0.002066207118332386,0.0023619160056114197
147,7.4,-0.15176080931099029,0.019546888768672943,0.2490619719028473,0.7613525390625,0.019546888768672943,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272940278053284,0.10494841635227203,0.38852202892303467,0.7726949453353882,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2612027542474142,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,9.40256553172425e-12,valid,0.6113517059054955,0.611351706|0.726446709|0.652275676|0.908843544|0.881977939|0.850952038,0.761351706|0.876446709|0.802275676|1.05884354|1.03197794|1.00095204,0.731351706|0.846446709|0.772275676|1.02884354|1.00197794|0.970952038,0|0|0|0|0|0,1.69225172e-05|0.00140429179|-0.00272590843|-0.00955963533|-0.000283616572|-0.0151989457,0|0|0|0|0|0,2.44542375|2.90719113|2.6063768|3.62581454|3.52762814|3.3886092,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0041616735979914665,0.0010405639186501503,0.0015357723459601402,0.0015576351433992386
148,7.45,-0.1518327138537579,0.019604753702878952,0.24949167668819427,0.7613534331321716,0.0196047555655241,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7264060974121094,0.10394909232854843,0.22545504570007324,0.7720771431922913,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26187707474515554,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.1213211782712396e-11,valid,0.6113525500944236,0.61135255|0.726391393|0.652160667|0.908366112|0.881967873|0.850200811,0.76135255|0.876391393|0.802160667|1.05836611|1.03196787|1.00020081,0.73135255|0.846391393|0.772160667|1.02836611|1.00196787|0.970200811,0|0|0|0|0|0,1.77878841e-05|0.00147588963|-0.00285789715|-0.00993255076|-0.000630370991|-0.0154134576,0|0|0|0|0|0,2.44542799|2.90704146|2.60578477|3.6235319|3.52724112|3.38538979,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00366116501390934,0.0007886141538619995,0.0012026606127619743,0.0016462607309222221
149,7.5,-0.1518419926480104,0.01965382508933544,0.24989669024944305,0.7613543272018433,0.01965382508933544,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7255061864852905,0.11008454859256744,0.1389950066804886,0.7714373469352722,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2625358884885426,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.324778394623527e-11,valid,0.6113534363164493,0.611353436|0.726333201|0.652040274|0.907870088|0.8819404|0.849439848,0.761353436|0.876333201|0.802040274|1.05787009|1.0319404|0.999439848,0.731353436|0.846333201|0.772040274|1.02787009|1.0019404|0.969439848,0|0|0|0|0|0,1.86099615e-05|0.00154722111|-0.0029900236|-0.0103050977|-0.000982620088|-0.015585145,0|0|0|0|0|0,2.44543236|2.90688002|2.60517107|3.62117525|3.52677898|3.38217425,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0036563966423273087,0.0009139180183410645,0.0011637154966592789,0.001545109786093235
150,7.550000000000001,-0.1518053557660165,0.019687969237565994,0.250276654958725,0.7613553404808044,0.019687969237565994,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7246757745742798,0.11016926169395447,0.06520376354455948,0.7708001136779785,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2629979782765929,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.543325797020989e-11,valid,0.6113543634553292,0.611354363|0.726271999|0.651914334|0.907355472|0.881894824|0.848670699,0.761354363|0.876271999|0.801914334|1.05735547|1.03189482|0.998670699,0.731354363|0.846271999|0.771914334|1.02735547|1.00189482|0.968670699,0|0|0|0|0|0,1.93962695e-05|0.00161728829|-0.00311956794|-0.0106771077|-0.00133719837|-0.0157143046,0|0|0|0|0|0,2.44543685|2.90670528|2.60453777|3.61874478|3.5262421|3.37896849,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0038531506434082985,0.0006842436268925667,0.0011271573603153229,0.002021568827331066
151,7.6000000000000005,-0.1517147364984914,0.019710270687937737,0.250630646944046,0.7613563537597656,0.019710270687937737,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7239078283309937,0.10806015133857727,0.0919007882475853,0.7701846957206726,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26335040954167377,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.7764167740963455e-11,valid,0.6113553313829533,0.611355331|0.726207882|0.651783079|0.906822263|0.881831395|0.847895981,0.761355331|0.876207882|0.801783079|1.05682226|1.0318314|0.997895981,0.731355331|0.846207882|0.771783079|1.02682226|1.0018314|0.967895981,0|0|0|0|0|0,2.01456232e-05|0.00168474065|-0.00324329397|-0.0110442459|-0.00169520611|-0.0158065794,0|0|0|0|0|0,2.44544147|2.90651627|2.60388902|3.61624481|3.52563037|3.37577735,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005692392587661743,0.0012203585356473923,0.0020112739875912666,0.0024253204464912415
152,7.65,-0.1516435395981427,0.019696282222867012,0.2509629428386688,0.7613573670387268,0.019696282222867012,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7228630185127258,0.10648547112941742,0.41035836935043335,0.7693310379981995,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26376846987080504,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.022128731821171e-11,valid,0.6113563361163356,0.611356336|0.726140935|0.651646714|0.906270769|0.881749998|0.847117773,0.761356336|0.876140935|0.801646714|1.05627077|1.03175|0.997117773,0.731356336|0.846140935|0.771646714|1.02627077|1.00175|0.967117773,0|0|0|0|0|0,2.08379647e-05|0.00174808743|-0.00335863893|-0.0113659281|-0.00200129188|-0.0157773861,0|0|0|0|0|0,2.44544618|2.90631183|2.60322822|3.61371715|3.5249987|3.3726937,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005817293189466,0.0012713586911559105,0.0020806314423680305,0.002431756816804409
