step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5981915062213287,0.05540095269680023,0.5611802935600281,0.549710214138031,0.05540095642209053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48585695028305054,9.71713924407959,194.3427734375,0.5372631549835205,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.06405726414469846,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506477|-0.0277613758|-0.0100065678|-0.103713187|-0.123160976|-0.0980655236,0|0|0|0|0|0,1.89749418|2.15383962|1.60293992|1.98130466|2.0137679|2.10730845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005529643967747688,0.0007061455398797989,0.0013851029798388481,0.0033834120258688927
122,6.15,-0.7493494726673751,0.02420026808977127,0.573456346988678,0.5986148118972778,0.024200264364480972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9074468612670898,0.539689838886261,8.06171703338623,0.9237503409385681,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.1602239403854411,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9663106693167407e-10,valid,0.44377316400735956,0.476382195|0.584571533|0.443773164|0.560558286|0.523119312|0.504173168,0.626382195|0.734571533|0.593773164|0.710558286|0.673119312|0.654173168,0.596382195|0.704571533|0.563773164|0.680558286|0.643119312|0.624173168,0|0|0|0|0|0,0.00109442158|0.0150347005|-0.00943725746|0.0959513662|0.083372088|0.0775248588,0|0|0|0|0|0,1.9066232|2.35332083|1.7656554|2.33818451|2.17584934|2.09421753,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034422697499394417,0.0007345946505665779,0.0012554721906781197,0.0014304080978035927
123,6.2,-0.7641900717735381,0.02382333017885685,0.5775266885757446,0.6035993695259094,0.023823333904147148,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9116674661636353,0.5142080187797546,9.228706359863281,0.9264471530914307,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.15511358913287887,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.532582130121419e-10,valid,0.4486147756975679,0.476435444|0.584938764|0.448614776|0.565351489|0.527315061|0.508041802,0.626435444|0.734938764|0.598614776|0.715351489|0.677315061|0.658041802,0.596435444|0.704938764|0.568614776|0.685351489|0.647315061|0.628041802,0|0|0|0|0|0,0.0010860078|0.0148233035|-0.00906942402|0.101163675|0.0894920271|0.0818134148,0|0|0|0|0|0,1.90682778|2.35457836|1.78538968|2.36256963|2.19875227|2.11398062,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033506015315651894,0.0006922828033566475,0.0012837089598178864,0.0013534333556890488
124,6.25,-0.7787436987513209,0.023456670343875885,0.5818671584129333,0.6086553335189819,0.023456666618585587,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9128771424293518,0.4448736906051636,9.282315254211426,0.9263909459114075,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.15034278350297814,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0782765092208777e-10,valid,0.4535993510403479,0.476488116|0.585311572|0.453599351|0.570406836|0.531820543|0.512128802,0.626488116|0.735311572|0.603599351|0.720406836|0.681820543|0.662128802,0.596488116|0.705311572|0.573599351|0.690406836|0.651820543|0.632128802,0|0|0|0|0|0,0.00105339311|0.0144042703|-0.00807326169|0.105187227|0.0946303003|0.0851580213,0|0|0|0|0|0,1.90700586|2.35565056|1.80632414|2.38681457|2.22191247|2.13367323,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004101065918803215,0.0009313588961958885,0.0016947044059634209,0.0014516990631818771
125,6.300000000000001,-0.7875754446615804,0.02311662584543228,0.5861600637435913,0.6135424971580505,0.02311662770807743,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.914629340171814,0.43911510705947876,11.12726879119873,0.9290914535522461,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.15798603984698747,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7331733270786742e-10,valid,0.4586552885893632,0.476539048|0.585675063|0.458655289|0.575665766|0.536586044|0.516386728,0.626539048|0.735675063|0.608655289|0.725665766|0.686586044|0.666386728,0.596539048|0.705675063|0.578655289|0.695665766|0.656586044|0.636386728,0|0|0|0|0|0,0.000966680713|0.0127464129|-0.00755929461|0.103950218|0.0946279336|0.0834910705,0|0|0|0|0|0,1.90712287|2.35544667|1.82706186|2.40661328|2.24097211|2.14903798,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003333178348839283,0.0007142694666981697,0.001260281540453434,0.0013356339186429977
126,6.3500000000000005,-0.7950146139288153,0.02280653826892376,0.5903372764587402,0.6181796193122864,0.02280654013156891,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9156243205070496,0.4695405662059784,7.563777446746826,0.9320461750030518,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.170523628809099,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.363751264693569e-10,valid,0.4635424755587746,0.476585697|0.586037312|0.463542476|0.580863234|0.541352054|0.520563595,0.626585697|0.736037312|0.613542476|0.730863234|0.691352054|0.670563595,0.596585697|0.706037312|0.583542476|0.700863234|0.661352054|0.640563595,0|0|0|0|0|0,0.000870291463|0.010843819|-0.00745114642|0.10087821|0.0929218479|0.0804441914,0|0|0|0|0|0,1.90721308|2.35499307|1.84671876|2.42433115|2.25833006|2.16269857,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035091182217001915,0.000830373726785183,0.0012594489380717278,0.001397760584950447
127,6.4,-0.8068142405418419,0.02251807227730751,0.5946225523948669,0.6226605772972107,0.022518068552017212,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9123238325119019,0.304002970457077,9.912847518920898,0.9287799000740051,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.17172240922121493,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.399630379602897e-11,valid,0.4681795991918768,0.476627627|0.586400346|0.468179599|0.585906412|0.546032631|0.524590256,0.626627627|0.736400346|0.618179599|0.735906412|0.696032631|0.674590256,0.596627627|0.706400346|0.588179599|0.705906412|0.666032631|0.644590256,0|0|0|0|0|0,0.000798883682|0.00974955379|-0.00654243618|0.10029194|0.0938111936|0.0802906108,0|0|0|0|0|0,1.90730939|2.35535094|1.86617596|2.44391759|2.27794172|2.17865163,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003547273576259613,0.0008373018354177475,0.00125155970454216,0.0014285380020737648
128,6.45,-0.8204738582683561,0.022267017513513565,0.5990883708000183,0.6267012357711792,0.022267017513513565,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9088866710662842,0.2890917658805847,5.290068626403809,0.9250752925872803,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.17106942002107112,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.243530692451316e-11,valid,0.4726605276857062,0.476666019|0.586747404|0.472660528|0.590921188|0.55075863|0.52861172,0.626666019|0.736747404|0.622660528|0.740921188|0.70075863|0.67861172,0.596666019|0.706747404|0.592660528|0.710921188|0.67075863|0.64861172,0|0|0|0|0|0,0.000735175377|0.00892132624|-0.00508640266|0.100809395|0.0957627878|0.0812084884,0|0|0|0|0|0,1.90739925|2.35591094|1.88555571|2.46449415|2.29879731|2.19565537,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003608367405831814,0.0007594535127282143,0.0014332802966237068,0.001392788253724575
129,6.5,-0.8302814396365218,0.022265125066041946,0.6035085320472717,0.6267321705818176,0.022265126928687096,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9047226905822754,0.2883680462837219,7.6464738845825195,0.9222787618637085,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.17878498712728558,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2244624465226366e-11,valid,0.47670122448096064,0.476701224|0.587072306|0.477028669|0.595963657|0.555583375|0.532681728,0.626701224|0.737072306|0.627028669|0.745963657|0.705583375|0.682681728,0.596701224|0.707072306|0.597028669|0.715963657|0.675583375|0.652681728,0|0|0|0|0|0,0.000648069609|0.00758981662|-0.00392146492|0.0976941828|0.094062417|0.0786456867,0|0|0|0|0|0,1.90745297|2.35587904|1.90419321|2.48154881|2.31639592|2.2093726,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036170687526464462,0.000774783082306385,0.0012840032577514648,0.0015356438234448433
130,6.550000000000001,-0.837395067437258,0.02226351760327816,0.6077523827552795,0.6267585158348083,0.02226351760327816,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8991336822509766,0.403975248336792,6.110091686248779,0.9188564419746399,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.18978587464103414,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7852421757845747e-11,valid,0.47673218585547306,0.476732186|0.587375928|0.481147157|0.600851091|0.560322426|0.53662471,0.626732186|0.737375928|0.631147157|0.750851091|0.710322426|0.68662471,0.596732186|0.707375928|0.601147157|0.720851091|0.680322426|0.65662471,0|0|0|0|0|0,0.0005515756|0.00610095374|-0.00298226946|0.0914858605|0.0893314751|0.0734394383,0|0|0|0|0|0,1.90748032|2.35560467|1.92160636|2.49489022|2.33062118|2.21993828,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034017665311694145,0.0006896927952766418,0.001279168762266636,0.0014124000445008278
131,6.6000000000000005,-0.8459289266542885,0.022262148559093475,0.6119073629379272,0.6267808675765991,0.022262154147028923,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8911280035972595,0.39866241812705994,5.046404838562012,0.9116228818893433,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.1932026945711449,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7483084424618767e-11,valid,0.4767584983657317,0.476758498|0.58765587|0.484902267|0.605427471|0.564822793|0.540307357,0.626758498|0.73765587|0.634902267|0.755427471|0.714822793|0.690307357,0.596758498|0.70765587|0.604902267|0.725427471|0.684822793|0.660307357,0|0|0|0|0|0,0.000470296372|0.00498842447|-0.00162003637|0.0860773244|0.0853557345|0.0691943977,0|0|0|0|0|0,1.90750429|2.35561191|1.93798903|2.50778721|2.34464691|2.23042383,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003670431673526764,0.0007098708301782608,0.0014289654791355133,0.0015114853158593178
132,6.65,-0.8540800606401899,0.0222609955817461,0.615962028503418,0.6267998218536377,0.0222609955817461,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8817334771156311,0.4079676866531372,1.9584159851074219,0.9024657011032104,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.19373421350121317,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1089268392439067e-11,valid,0.47678089922778943,0.476780899|0.587908142|0.488334567|0.609733491|0.569122503|0.543777647,0.626780899|0.737908142|0.638334567|0.759733491|0.719122503|0.693777647,0.596780899|0.707908142|0.608334567|0.729733491|0.689122503|0.663777647,0|0|0|0|0|0,0.000397549544|0.00401571307|-0.000211987107|0.0806429241|0.081215274|0.0648746526,0|0|0|0|0|0,1.90752115|2.35564828|1.95312628|2.51957689|2.35770529|2.23998524,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006444863043725491,0.001295505091547966,0.002651655115187168,0.002473040483891964
133,6.7,-0.8590324150011475,0.02226005680859089,0.6197686195373535,0.6268151998519897,0.022260058671236038,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8702813386917114,0.5237943530082703,4.230527400970459,0.892437756061554,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.1993351645334464,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.099701465091869e-12,valid,0.4767998055744037,0.476799806|0.588134023|0.491461994|0.613767863|0.573213114|0.547031705,0.626799806|0.738134023|0.641461994|0.763767863|0.723213114|0.697031705,0.596799806|0.708134023|0.611461994|0.733767863|0.693213114|0.667031705,0|0|0|0|0|0,0.000323991895|0.00301861982|0.000852439973|0.0729262015|0.0746281079|0.058323778,0|0|0|0|0|0,1.90752321|2.35555471|1.96670041|2.52799765|2.36748056|2.2464506,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036656614392995834,0.0008058818057179451,0.0014477623626589775,0.0013890741392970085
134,6.75,-0.8616654260539943,0.022259313613176346,0.6232413649559021,0.6268274188041687,0.022259311750531197,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8579949736595154,0.6090724468231201,2.9288878440856934,0.8819955587387085,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.20625180016294153,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.069232285517586e-11,valid,0.4768152105974145,0.476815211|0.588333178|0.494225044|0.617416052|0.576971295|0.549957013,0.626815211|0.738333178|0.644225044|0.767416052|0.726971295|0.699957013,0.596815211|0.708333178|0.614225044|0.737416052|0.696971295|0.669957013,0|0|0|0|0|0,0.000256867413|0.0021138637|0.00145481759|0.0638543373|0.0665656271|0.0505144418,0|0|0|0|0|0,1.90751771|2.35544658|1.97835499|2.53351855|2.37445081|2.25034249,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004361611790955067,0.0014971140772104263,0.0012837005779147148,0.0015572886914014816
135,6.800000000000001,-0.8642364118482309,0.02225871942937374,0.6264162659645081,0.6268370747566223,0.02225872315466404,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8468537926673889,0.589896023273468,2.4117116928100586,0.8720230460166931,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.20997834131151955,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.38497571586538e-11,valid,0.47682743717097364,0.476827437|0.588507093|0.496598442|0.620609783|0.580322871|0.55249045,0.626827437|0.738507093|0.646598442|0.770609783|0.730322871|0.70249045,0.596827437|0.708507093|0.616598442|0.740609783|0.700322871|0.67249045,0|0|0|0|0|0,0.000203059879|0.00143808141|0.00194668542|0.0553757338|0.0590008855|0.0432815868,0|0|0|0|0|0,1.90751281|2.35546645|1.98834045|2.53781487|2.38029237|2.25324339,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035465555265545845,0.0007438622415065765,0.0014286721125245094,0.0013507967814803123
136,6.8500000000000005,-0.8668940514610631,0.022258251905441284,0.6293323040008545,0.6268448233604431,0.022258250042796135,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8358778953552246,0.5368163585662842,1.8828994035720825,0.8618445992469788,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2119570787559962,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.994270870281817e-11,valid,0.4768371171536737,0.476837117|0.588657844|0.498621801|0.623378963|0.58329329|0.554661275,0.626837117|0.738657844|0.648621801|0.773378963|0.73329329|0.704661275,0.596837117|0.708657844|0.618621801|0.743378963|0.70329329|0.674661275,0|0|0|0|0|0,0.000161141881|0.00095381016|0.00239484119|0.0480070693|0.0523813701|0.0369987072,0|0|0|0|0|0,1.90750961|2.35558519|1.99688205|2.54152292|2.38555453|2.25564381,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034502847120165825,0.0007636798545718193,0.0012720432132482529,0.0013878727331757545
137,6.9,-0.8687433272421231,0.02225787751376629,0.6319801807403564,0.6268508434295654,0.022257883101701736,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8257489800453186,0.5076486468315125,2.448723316192627,0.8523040413856506,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2130569900030395,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2904256482815235e-10,valid,0.4768448148694754,0.476844815|0.5887881|0.500350802|0.62577936|0.585930311|0.556517405,0.626844815|0.7387881|0.650350802|0.77577936|0.735930311|0.706517405,0.596844815|0.7087881|0.620350802|0.74577936|0.705930311|0.676517405,0|0|0|0|0|0,0.000126531298|0.000598522727|0.00275760342|0.0409486977|0.0458815585|0.0308352564,0|0|0|0|0|0,1.90750579|2.35575092|2.00416081|2.54406614|2.3896028|2.25690488,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003330298699438572,0.0007105693221092224,0.0011821230873465538,0.0014165807515382767
138,6.95,-0.8698051885259659,0.022257592529058456,0.6343533396720886,0.6268556118011475,0.022257592529058456,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8181758522987366,0.47345665097236633,1.5916589498519897,0.845386803150177,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.21465768874882687,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.879779804037085e-10,valid,0.4768508737494722,0.476850874|0.588898865|0.501811546|0.627826672|0.588240111|0.558065047,0.626850874|0.738898865|0.651811546|0.777826672|0.738240111|0.708065047,0.596850874|0.708898865|0.621811546|0.747826672|0.708240111|0.678065047,0|0|0|0|0|0,9.79744674e-05|0.000338789936|0.00294058371|0.0340279031|0.0394234971|0.024709828,0|0|0|0|0|0,1.90750147|2.35593425|2.01018677|2.54533459|2.39238394|2.25697002,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036467043682932854,0.0008491380140185356,0.0012547802180051804,0.0015208078548312187
139,7.0,-0.8705406405711872,0.022257374599575996,0.6364688277244568,0.6268592476844788,0.02225736901164055,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8114219307899475,0.4398147463798523,1.1895716190338135,0.8401573896408081,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.21966234618873873,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.528465006812475e-10,valid,0.4768555825506854,0.476855583|0.588991501|0.503020923|0.629527747|0.5902251|0.559306433,0.626855583|0.738991501|0.653020923|0.779527747|0.7402251|0.709306433,0.596855583|0.708991501|0.623020923|0.749527747|0.7102251|0.679306433,0|0|0|0|0|0,7.54307152e-05|0.000159393393|0.00295217368|0.0277165435|0.0335017786|0.0191562233,0|0|0|0|0|0,1.90749776|2.3561254|2.01503586|2.54582753|2.39440218|2.25638196,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003505229949951172,0.000832870602607727,0.0012235846370458603,0.0014139190316200256
140,7.050000000000001,-0.8716869080217251,0.02225719951093197,0.638377845287323,0.6268620491027832,0.02225719951093197,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.805103063583374,0.38530081510543823,1.7237828969955444,0.8351926803588867,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.22387851853954216,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1192003147051395e-10,valid,0.47685921643777995,0.476859216|0.589068367|0.504007441|0.630913196|0.591912487|0.560270389,0.626859216|0.739068367|0.654007441|0.780913196|0.741912487|0.710270389,0.596859216|0.709068367|0.624007441|0.750913196|0.711912487|0.680270389,0|0|0|0|0|0,5.86600267e-05|5.18218608e-05|0.0029592711|0.0225152015|0.0286398451|0.0146654616,0|0|0|0|0|0,1.90749553|2.35632529|2.01898904|2.54616799|2.39628979|2.25574702,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003586813807487488,0.0008108131587505341,0.0013366099447011948,0.0014172093942761421
141,7.1000000000000005,-0.8731151075809794,0.022257059812545776,0.6401190757751465,0.6268642544746399,0.022257063537836075,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7990801930427551,0.33221447467803955,1.4840093851089478,0.8302211165428162,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.22687140268212505,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5658038674557524e-10,valid,0.47686205685123617,0.476862057|0.58913205|0.504812474|0.632038544|0.593355564|0.561010239,0.626862057|0.73913205|0.654812474|0.782038544|0.743355564|0.711010239,0.596862057|0.70913205|0.624812474|0.752038544|0.713355564|0.681010239,0|0|0|0|0|0,4.63014962e-05|-1.35126037e-05|0.00292813892|0.0183967198|0.0247898061|0.0111623074,0|0|0|0|0|0,1.90749453|2.35651469|2.02217803|2.5465509|2.39821206|2.25520327,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033893221989274025,0.0006940457969903946,0.0012175748124718666,0.0014577526599168777
142,7.15,-0.8741149638039541,0.02225695550441742,0.6416919231414795,0.6268660426139832,0.02225695550441742,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7937536835670471,0.31156468391418457,0.8230843544006348,0.8258143663406372,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.22939613500611847,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.826101692416817e-10,valid,0.4768643056787213,0.476864306|0.589185108|0.505475787|0.632958027|0.594605205|0.561575574,0.626864306|0.739185108|0.655475787|0.782958027|0.744605205|0.711575574,0.596864306|0.709185108|0.625475787|0.752958027|0.714605205|0.681575574,0|0|0|0|0|0,3.60417867e-05|-5.05224217e-05|0.00279873351|0.014545307|0.0211410869|0.00787919349,0|0|0|0|0|0,1.90749326|2.35668991|2.02470188|2.54637742|2.39956191|2.25418149,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003547302447259426,0.0007099434733390808,0.0012276507914066315,0.0015893736854195595
143,7.2,-0.8749000418683056,0.022256871685385704,0.6431065797805786,0.626867413520813,0.022256871685385704,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.790417492389679,0.2684169411659241,1.3895378112792969,0.82337886095047,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2320717894187646,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.797087692354207e-10,valid,0.47686606162479983,0.476866062|0.589228481|0.506009444|0.633685038|0.595671599|0.561977441,0.626866062|0.739228481|0.656009444|0.783685038|0.745671599|0.711977441,0.596866062|0.709228481|0.626009444|0.753685038|0.715671599|0.681977441,0|0|0|0|0|0,2.75392075e-05|-6.56461415e-05|0.00258273318|0.0109061927|0.0177221539|0.00481995413,0|0|0|0|0|0,1.90749179|2.35684828|2.02662051|2.54564635|2.40040855|2.25272972,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003427431918680668,0.0007547196000814438,0.0011806432157754898,0.0014640036970376968
144,7.25,-0.8759754013361135,0.02225680835545063,0.6443965435028076,0.6268684267997742,0.02225681021809578,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7876639366149902,0.23313996195793152,1.1861950159072876,0.8213168382644653,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23404723543804642,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.791520527043126e-10,valid,0.47686740752050316,0.476867408|0.589262975|0.506422397|0.634230155|0.596566396|0.562227163,0.626867408|0.739262975|0.656422397|0.784230155|0.746566396|0.712227163,0.596867408|0.709262975|0.626422397|0.754230155|0.716566396|0.682227163,0|0|0|0|0|0,2.10301454e-05|-6.37264297e-05|0.00238738503|0.00787022817|0.0149251666|0.00238647782,0|0|0|0|0|0,1.90749066|2.35698817|2.02807697|2.54479085|2.40119075|2.25129513,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005798429250717163,0.0014264164492487907,0.0022723395377397537,0.0020622210577130318
145,7.300000000000001,-0.877434455505236,0.02225675992667675,0.6455957293510437,0.626869261264801,0.02225675992667675,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7840756773948669,0.21584248542785645,1.2859195470809937,0.8182608485221863,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23532177613390248,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.688726378323295e-10,valid,0.47686844065676637,0.476868441|0.589289971|0.506734342|0.634623563|0.59732088|0.562356075,0.626868441|0.739289971|0.656734342|0.784623563|0.74732088|0.712356075,0.596868441|0.709289971|0.626734342|0.754623563|0.71732088|0.682356075,0|0|0|0|0|0,1.62850714e-05|-5.1244744e-05|0.00227242739|0.00559548248|0.0128485132|0.000691489286,0|0|0|0|0|0,1.90749005|2.35710864|2.0292098|2.54408973|2.40213203|2.25011579,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004865352995693684,0.0010357797145843506,0.0019041746854782104,0.001895287074148655
