step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.3633860958551771,0.16310374438762665,0.27905401587486267,0.26595166325569153,0.16310372948646545,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8430291414260864,0.43142691254615784,3.3471767902374268,0.8435924053192139,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.027724331737345932,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.093551616621058e-08,valid,0.11546613420858451,0.430226962|0.115466134|0.255978403|0.304250672|0.257619937|0.23290492,0.580226962|0.265466134|0.405978403|0.454250672|0.407619937|0.38290492,0.550226962|0.235466134|0.375978403|0.424250672|0.377619937|0.35290492,0|0|0|0|0|0,0.000933567422|-0.00536583424|-0.00146209305|0.00171273514|-0.036307124|-0.0508805338,0|0|0|0|0|0,1.72184142|0.456498703|1.02245152|1.21871542|0.994172625|0.880739147,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004337315447628498,0.0010419432073831558,0.0016905227676033974,0.0015770047903060913
120,6.050000000000001,-0.37202438695764184,0.1624334156513214,0.28186923265457153,0.2664957642555237,0.1624334305524826,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8407734036445618,0.40670180320739746,1.4071158170700073,0.8411599397659302,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.02260622778623603,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.34402393118183e-09,valid,0.11595167767118461,0.430273776|0.115951678|0.255822174|0.304307593|0.255869516|0.230421439,0.580273776|0.265951678|0.405822174|0.454307593|0.405869516|0.380421439,0.550273776|0.235951678|0.375822174|0.424307593|0.375869516|0.350421439,0|0|0|0|0|0,0.000935751251|-0.00558957383|-0.000831773701|0.000494364454|-0.032890981|-0.0475426009,0|0|0|0|0|0,1.72203085|0.458217137|1.02245692|1.21772474|0.990587085|0.874143155,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005779647268354893,0.0013503525406122208,0.0022396044805645943,0.002152656204998493
121,6.1000000000000005,-0.37933157375593857,0.1617460995912552,0.2849358022212982,0.26705628633499146,0.161746084690094,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379113674163818,0.3224777281284332,2.7391676902770996,0.8380917310714722,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.014740714086865142,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.5272074780091636e-09,valid,0.11649578022827153,0.430320695|0.11649578|0.255707017|0.304307383|0.254292612|0.22810844,0.580320695|0.26649578|0.405707017|0.454307383|0.404292612|0.37810844,0.550320695|0.23649578|0.375707017|0.424307383|0.374292612|0.34810844,0|0|0|0|0|0,0.000957095143|-0.00557868227|-0.000895929896|-0.00208423803|-0.0308729899|-0.0456218502,0|0|0|0|0|0,1.72223988|0.460404439|1.02193214|1.2151453|0.986297458|0.866811908,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00658793281763792,0.0016571404412388802,0.00242444034665823,0.0024666758254170418
122,6.15,-0.3858939894385665,0.16105057299137115,0.28819793462753296,0.26762616634368896,0.16105052828788757,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8344554305076599,0.29889944195747375,3.205695867538452,0.8346141576766968,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.013813162470971046,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.6285725962239539e-09,valid,0.11705630039210255,0.430368688|0.1170563|0.255592117|0.304182557|0.252819109|0.22589533,0.580368688|0.2670563|0.405592117|0.454182557|0.402819109|0.37589533,0.550368688|0.2370563|0.375592117|0.424182557|0.372819109|0.34589533,0|0|0|0|0|0,0.000983524652|-0.00550645979|-0.00106204973|-0.00517815512|-0.0292422937|-0.0440910867,0|0|0|0|0|0,1.72245828|0.462718742|1.02130642|1.21155207|0.982034143|0.859490235,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006631507538259029,0.0015903180465102196,0.0026010768488049507,0.0023992126807570457
123,6.2,-0.3922071327188271,0.1603231579065323,0.2916300892829895,0.2682250142097473,0.16032318770885468,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.831171989440918,0.29955071210861206,2.956676721572876,0.8312737345695496,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,,0.010742148272784914,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.11762615130168416,0.430418008|0.117626151|0.255468262|0.303906967|0.251428072|0.223761171,0.580418008|0.267626151|0.405468262|0.453906967|0.401428072|0.373761171,0.550418008|0.237626151|0.375468262|0.423906967|0.371428072|0.343761171,0|0|0|0|0|0,0.00101131282|-0.00552287635|-0.000948953573|-0.00820521417|-0.0277396631|-0.0426379074,0|0|0|0|0|0,1.72268334|0.464981729|1.02092409|1.20742266|0.977972623|0.852406777,0.538600147|0.473505706|0.367225051,-0|-0|0,0.007019678130745888,0.0018484210595488548,0.0026347320526838303,0.0024944674223661423
124,6.25,-0.3987019967882498,0.15955260396003723,0.29523125290870667,0.2688627243041992,0.15955260396003723,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8291792869567871,0.23371301591396332,2.4840917587280273,0.8292086124420166,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.005022171945922045,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11822503379006274,0.430468721|0.118225034|0.255346446|0.303483333|0.250112293|0.221701386,0.580468721|0.268225034|0.405346446|0.453483333|0.400112293|0.371701386,0.550468721|0.238225034|0.375346446|0.423483333|0.370112293|0.341701386,0|0|0|0|0|0,0.0010503309|-0.00558364919|-0.000798999605|-0.0112413508|-0.0268845242|-0.0417494223,0|0|0|0|0|0,1.72292522|0.467316486|1.02058679|1.20269198|0.973564647|0.84505612,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006496407091617584,0.0015753768384456635,0.0024595679715275764,0.002415267750620842
125,6.300000000000001,-0.40273750459462526,0.15886472165584564,0.29885557293891907,0.2694348990917206,0.15886470675468445,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8296628594398499,0.2390698939561844,3.2293190956115723,0.8296628594398499,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.0783138126399896e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11886273242792397,0.430521394|0.118862732|0.255226559|0.302908932|0.248839089|0.219687364,0.580521394|0.268862732|0.405226559|0.452908932|0.398839089|0.369687364,0.550521394|0.238862732|0.375226559|0.422908932|0.368839089|0.339687364,0|0|0|0|0|0,0.00114708593|-0.00502948873|-0.00253465133|-0.0178073313|-0.0301125776|-0.0448997059,0|0|0|0|0|0,1.72323266|0.470421441|1.01837159|1.1938284|0.965243777|0.833849749,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004180870950222015,0.000982813537120819,0.0014882571995258331,0.001682034693658352
126,6.3500000000000005,-0.40778429811263783,0.15820401906967163,0.3025497496128082,0.26998698711395264,0.15820404887199402,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8311604857444763,0.35209277272224426,4.020637035369873,0.8311648964881897,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.0012248901246343685,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11943491098460443,0.430578937|0.119434911|0.2549987|0.302005718|0.247405028|0.217517831,0.580578937|0.269434911|0.4049987|0.452005718|0.397405028|0.367517831,0.550578937|0.239434911|0.3749987|0.422005718|0.367405028|0.337517831,0|0|0|0|0|0,0.00123329376|-0.00464641568|-0.00358811752|-0.0233496557|-0.0319018731|-0.0465296287,0|0|0|0|0|0,1.72354904|0.473093228|1.01640668|1.18467322|0.957718239|0.823541696,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006913185119628906,0.0017480934038758278,0.0026282863691449165,0.0024894345551729202
127,6.4,-0.4126259328431479,0.1575351059436798,0.30629634857177734,0.27054861187934875,0.15753509104251862,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.835029661655426,0.4139968752861023,2.6509220600128174,0.8350375890731812,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.0019982365671122365,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11998700492096312,0.430640812|0.119987005|0.254699236|0.300828675|0.245883412|0.215270217,0.580640812|0.269987005|0.404699236|0.450828675|0.395883412|0.365270217,0.550640812|0.239987005|0.374699236|0.420828675|0.365883412|0.335270217,0|0|0|0|0|0,0.00131093907|-0.00434748628|-0.0041419165|-0.028605365|-0.0334089903|-0.0478467719,0|0|0|0|0|0,1.72387419|0.475600533|1.01465503|1.17470934|0.950124656|0.813234097,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006246817298233509,0.0013410607352852821,0.0024125175550580025,0.0024542799219489098
128,6.45,-0.412674915697103,0.15697023272514343,0.3098347783088684,0.2710249125957489,0.15697020292282104,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8392579555511475,0.4215211272239685,3.6358115673065186,0.8392579555511475,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.708452111537796e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12054860981677826,0.430706594|0.12054861|0.254349772|0.299394819|0.244290201|0.212962054,0.580706594|0.27054861|0.404349772|0.449394819|0.394290201|0.362962054,0.550706594|0.24054861|0.374349772|0.419394819|0.364290201|0.332962054,0|0|0|0|0|0,0.00141315177|-0.00338424571|-0.00607959359|-0.0375563298|-0.0387574039|-0.0530522335,0|0|0|0|0|0,1.72423953|0.478810194|1.01131949|1.16002295|0.938403399|0.798795983,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006618201732635498,0.0015807971358299255,0.0025326628237962723,0.0024608606472611427
129,6.5,-0.41458894509071004,0.1563604474067688,0.31327497959136963,0.27154117822647095,0.15636046230793,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8397595286369324,0.47380295395851135,3.9975638389587402,0.8397595286369324,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.62886684681788e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12102490698908305,0.430777521|0.121024907|0.253855625|0.297513239|0.242428234|0.210393504,0.580777521|0.271024907|0.403855625|0.447513239|0.392428234|0.360393504,0.550777521|0.241024907|0.373855625|0.417513239|0.362428234|0.330393504,0|0|0|0|0|0,0.00144983848|-0.00307786016|-0.00577980398|-0.0423665121|-0.0398021185|-0.0538406355,0|0|0|0|0|0,1.72455992|0.481021768|1.0096427|1.14768644|0.929910818|0.787733379,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006241021677851677,0.0015866458415985107,0.002212212421000004,0.0023970548063516617
130,6.550000000000001,-0.41157914094323134,0.15584173798561096,0.3163609504699707,0.2719821035861969,0.15584176778793335,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8381223082542419,0.4628734290599823,5.055222988128662,0.8381223082542419,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.645211891932096e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1215412004110887,0.430850295|0.1215412|0.253341503|0.295392037|0.240510704|0.207783657,0.580850295|0.2715412|0.403341503|0.445392037|0.390510704|0.357783657,0.550850295|0.2415412|0.373341503|0.415392037|0.360510704|0.327783657,0|0|0|0|0|0,0.00151633098|-0.00199949828|-0.00721930563|-0.0512131862|-0.0452070819|-0.0589805377,0|0|0|0|0|0,1.72491751|0.484165303|1.00614671|1.13035496|0.916835734|0.77215409,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006556772626936436,0.0014820070937275887,0.002593434415757656,0.002438782714307308
131,6.6000000000000005,-0.4178393747238559,0.15506498515605927,0.3196081519126892,0.2726454734802246,0.15506498515605927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8322319984436035,0.5101181864738464,7.050270080566406,0.8322319984436035,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.5104968032890436e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1219821453554448,0.43092641|0.121982145|0.252693068|0.292853244|0.238318319|0.204914148,0.58092641|0.271982145|0.402693068|0.442853244|0.388318319|0.354914148,0.55092641|0.241982145|0.372693068|0.412853244|0.358318319|0.324914148,0|0|0|0|0|0,0.00148390629|-0.00276802503|-0.00395806724|-0.0484362096|-0.0406250458|-0.053826101,0|0|0|0|0|0,1.72518955|0.485160556|1.00681421|1.12297677|0.912648228|0.765830492,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0063118478283286095,0.0016409140080213547,0.0024087904021143913,0.0022182976827025414
132,6.65,-0.41698872031899165,0.15432074666023254,0.3226339519023895,0.2732844650745392,0.15432079136371613,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8289094567298889,0.42708316445350647,7.808093070983887,0.8289094567298889,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.679522640466678e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12264547114660637,0.431000887|0.122645471|0.252196967|0.29047493|0.236351642|0.202300353,0.581000887|0.272645471|0.402196967|0.44047493|0.386351642|0.352300353,0.551000887|0.242645471|0.372196967|0.41047493|0.356351642|0.322300353,0|0|0|0|0|0,0.00155114175|-0.00192163812|-0.00483549663|-0.0539752381|-0.0451620895|-0.0578537689,0|0|0|0|0|0,1.72555469|0.488660246|1.00395237|1.10792448|0.900244477|0.751347643,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005564318969845772,0.0016201706603169441,0.002291077747941017,0.0016096020117402077
133,6.7,-0.4278669557898255,0.1532396525144577,0.3260759711265564,0.274218887090683,0.1532396376132965,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8256159424781799,0.44586262106895447,9.251492500305176,0.8256159424781799,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.812168792777484e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12328448164271519,0.431078742|0.123284482|0.251598794|0.287817358|0.234155489|0.199484379,0.581078742|0.273284482|0.401598794|0.437817358|0.384155489|0.349484379,0.551078742|0.243284482|0.371598794|0.407817358|0.354155489|0.319484379,0|0|0|0|0|0,0.00152951366|-0.00312567648|-0.000869292281|-0.0479943366|-0.0382395554|-0.0501383727,0|0|0|0|0|0,1.72584448|0.49001225|1.00552588|1.1032751|0.8983824|0.747799142,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006093048490583897,0.0016264431178569794,0.0023826919496059418,0.002041512168943882
134,6.75,-0.42956978068694296,0.15224291384220123,0.3294248580932617,0.2750868499279022,0.15224288403987885,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.827176034450531,0.2329631745815277,8.883504867553711,0.827176034450531,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,6.019173816282383e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12421887618434999,0.431155502|0.124218876|0.251210657|0.285458118|0.232303738|0.197053316,0.581155502|0.274218876|0.401210657|0.435458118|0.382303738|0.347053316,0.551155502|0.244218876|0.371210657|0.405458118|0.352303738|0.317053316,0|0|0|0|0|0,0.00164079296|-0.00183046008|-0.0029408958|-0.0532895438|-0.0427006531|-0.0539760663,0|0|0|0|0|0,1.7262628|0.495045045|1.00190173|1.08854293|0.886514301|0.734237199,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005266816355288029,0.0013911612331867218,0.0019750231876969337,0.0018620863556861877
135,6.800000000000001,-0.4388038430364557,0.15103259682655334,0.3330830931663513,0.27614930272102356,0.15103256702423096,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8284140825271606,0.585841178894043,11.295269966125488,0.8284140825271606,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.9537755430042875e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1250868507987449,0.431237861|0.125086851|0.250671232|0.28284029|0.230234036|0.194436394,0.581237861|0.275086851|0.400671232|0.43284029|0.380234036|0.344436394,0.551237861|0.245086851|0.370671232|0.40284029|0.350234036|0.314436394,0|0|0|0|0|0,0.00161459502|-0.00238669992|-0.000350136157|-0.0470306226|-0.035349007|-0.045902941,0|0|0|0|0|0,1.72656604|0.497960703|1.00233479|1.08433054|0.885587135|0.731842637,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005326193757355213,0.0012349169701337814,0.0019808243960142136,0.0020763250067830086
136,6.8500000000000005,-0.43092779282432564,0.15013213455677032,0.33612754940986633,0.2769458591938019,0.1501321643590927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297820091247559,0.5655699968338013,11.640127182006836,0.8297820091247559,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.655644045681911e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12614929302920072,0.43131889|0.126149293|0.250281612|0.280533714|0.228528545|0.192219944,0.58131889|0.276149293|0.400281612|0.430533714|0.378528545|0.342219944,0.55131889|0.246149293|0.370281612|0.400533714|0.348528545|0.312219944,0|0|0|0|0|0,0.00168175845|0.00014682619|-0.00452253572|-0.0557047697|-0.0427077408|-0.0527993609,0|0|0|0|0|0,1.72695732|0.504743998|0.996603912|1.06643009|0.871406437|0.716080417,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0051333969458937645,0.0012330207973718643,0.0020108576864004135,0.0018558353185653687
137,6.9,-0.42848231686928584,0.14913251996040344,0.33888357877731323,0.2778364419937134,0.14913251996040344,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.824977695941925,0.7557007670402527,11.162383079528809,0.824977695941925,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.1544579817569576e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12694588074765564,0.431403298|0.126945881|0.249599737|0.277792695|0.226453335|0.189658067,0.581403298|0.276945881|0.399599737|0.427792695|0.376453335|0.339658067,0.551403298|0.246945881|0.369599737|0.397792695|0.346453335|0.309658067,0|0|0|0|0|0,0.00152371043|-0.000275924871|-0.00164465797|-0.051028465|-0.0362932161|-0.0457155986,0|0|0|0|0|0,1.7271369|0.507507598|0.996754289|1.06014231|0.869520123|0.712916669,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004073708318173885,0.0008631953969597816,0.001613931730389595,0.0015715714544057846
138,6.95,-0.40929700849129125,0.1484879106283188,0.34048745036125183,0.278414249420166,0.1484878957271576,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8141067028045654,0.8717891573905945,14.816835403442383,0.8141067028045654,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,4.880931704540511e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12783645280218112,0.431479737|0.127836453|0.249045612|0.275274734|0.224687753|0.187440618,0.581479737|0.277836453|0.399045612|0.425274734|0.374687753|0.337440618,0.551479737|0.247836453|0.369045612|0.395274734|0.344687753|0.307440618,0|0|0|0|0|0,0.00144504416|0.00193550197|-0.00469431646|-0.0612087917|-0.044504902|-0.0532302332,0|0|0|0|0|0,1.72736399|0.513281313|0.991488132|1.03989015|0.854246112|0.696532237,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003975900821387768,0.0008597178384661674,0.0015251180157065392,0.0015653567388653755
139,7.0,-0.41073370955277366,0.14743798971176147,0.3421037197113037,0.279361367225647,0.14743797481060028,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7901684641838074,1.153089165687561,18.801889419555664,0.7901670932769775,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,1.600137916782934e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.128414258254096,0.431552212|0.128414258|0.248207575|0.272233187|0.22249779|0.184836741,0.581552212|0.278414258|0.398207575|0.422233187|0.37249779|0.334836741,0.551552212|0.248414258|0.368207575|0.392233187|0.34249779|0.304836741,0|0|0|0|0|0,0.00111154304|-0.00126441266|0.0036490647|-0.0474711352|-0.0289544697|-0.0363560864,0|0|0|0|0|0,1.72732039|0.51239262|0.996479365|1.04146161|0.861036689|0.702990878,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00389097910374403,0.0008958140388131142,0.0014436105266213417,0.0015268055722117424
140,7.050000000000001,-0.399612889272616,0.1465282440185547,0.3430781066417694,0.28018811345100403,0.1465282291173935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7742132544517517,1.1853522062301636,18.711679458618164,0.7742132544517517,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.096417783473906e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12936137860772598,0.431607919|0.129361379|0.247827559|0.269867755|0.221075319|0.183068446,0.581607919|0.279361379|0.397827559|0.419867755|0.371075319|0.333068446,0.551607919|0.249361379|0.367827559|0.389867755|0.341075319|0.303068446,0|0|0|0|0|0,0.00108267478|-0.000341895466|0.00255481527|-0.055872033|-0.0360630292|-0.0421642369,0|0|0|0|0|0,1.72751435|0.517103619|0.993865051|1.02359899|0.848238247|0.690109548,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004039391875267029,0.000845407135784626,0.001521766185760498,0.0016464069485664368
141,7.1000000000000005,-0.42640474368950093,0.1448136568069458,0.3454543352127075,0.28176194429397583,0.1448136419057846,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7626683712005615,1.1898620128631592,25.588462829589844,0.7626683712005615,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,5.792184701577592e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1301881074127058,0.431662174|0.130188107|0.247279106|0.267076444|0.21929282|0.181007559,0.581662174|0.280188107|0.397279106|0.417076444|0.36929282|0.331007559,0.551662174|0.250188107|0.367279106|0.387076444|0.33929282|0.301007559,0|0|0|0|0|0,0.00096373068|-0.00525700484|0.0132092965|-0.0344563311|-0.0147128095|-0.0192457412,0|0|0|0|0|0,1.72761243|0.515495425|1.00232572|1.03384945|0.862458472|0.704784494,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003915084525942802,0.0008653588593006134,0.0014819428324699402,0.0015425961464643478
142,7.15,-0.44345495711258487,0.143326997756958,0.34860852360725403,0.28314343094825745,0.1433270126581192,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7744266986846924,1.7226804494857788,40.50255584716797,0.7744266986846924,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,6.292774217789657e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13176195906392463,0.431710455|0.131761959|0.24742194|0.265352582|0.218572735|0.180085958,0.581710455|0.281761959|0.39742194|0.415352582|0.368572735|0.330085958,0.551710455|0.251761959|0.36742194|0.385352582|0.338572735|0.300085958,0|0|0|0|0|0,0.00155433793|-0.0008086268|0.00359790679|-0.0496587992|-0.0320232473|-0.0358778675,0|0|0|0|0|0,1.72839616|0.526239209|0.993285665|1.01175153|0.842267693|0.684465963,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004048515111207962,0.0009383931756019592,0.0014608120545744896,0.0016256151720881462
143,7.2,-0.4023826620364634,0.14323094487190247,0.3494281470775604,0.2832332253456116,0.14323097467422485,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7965987324714661,1.4086687564849854,45.00225830078125,0.8010265827178955,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.021856704920985945,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.922095098169876e-07,valid,0.1331434489366452,0.431788414|0.133143449|0.24703877|0.262895884|0.217011225|0.178354456,0.581788414|0.283143449|0.39703877|0.412895884|0.367011225|0.328354456,0.551788414|0.253143449|0.36703877|0.382895884|0.337011225|0.298354456,0|0|0|0|0|0,0.00168716378|-0.000724057501|0.00437878991|-0.0451171217|-0.027313223|-0.0306038035,0|0|0|0|0|0,1.72884082|0.531849738|0.99253387|1.00646641|0.840731677|0.682814021,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0039060162380337715,0.0008408175781369209,0.0015230299904942513,0.0015184581279754639
144,7.25,-0.3675467574282427,0.14831393957138062,0.3480711579322815,0.2824835479259491,0.1483139544725418,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7500988841056824,3.6763575077056885,71.26681518554688,0.7844716310501099,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.13071513508485444,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.4018925402243845e-08,valid,0.1332332580937089,0.431873051|0.133233258|0.245461049|0.259016919|0.214183256|0.17539928,0.581873051|0.283233258|0.395461049|0.409016919|0.364183256|0.32539928,0.551873051|0.253233258|0.365461049|0.379016919|0.334183256|0.29539928,0|0|0|0|0|0,0.000458240272|-0.0148414549|0.0328975365|0.0338757003|0.054472272|0.0529046937,0|0|0|0|0|0,1.72795044|0.518091577|1.01474173|1.06994338|0.911205297|0.754501812,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004378451965749264,0.0008471813052892685,0.0015242500230669975,0.0019822781905531883
