step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
94,4.75,-0.6024669452314677,0.04147830978035927,0.5117543339729309,0.23388953506946564,0.04147830978035927,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18489746749401093,0.05717086419463158,0.16399268805980682,0.18489746749401093,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07830580004977747,1.659300312329661,0.000631654756|0.0169302085|0.0325498657|0.0460014749|0.0462373826|0.0457672436,,,,,,,,,,nan,nan,nan,nan
95,4.800000000000001,-0.6053322579819462,0.0414704903960228,0.5137530565261841,0.23297815024852753,0.0414704903960228,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1841999590396881,0.05961940437555313,0.1099080890417099,0.1841999590396881,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07743517206867587,1.6597459231224285,0.000612189555|0.0164528495|0.0320247371|0.0446670976|0.044847677|0.0445508577,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-0.6082170267705124,0.04156367480754852,0.5156857967376709,0.23205114901065826,0.04156367480754852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18367986381053925,0.05884235352277756,0.08089020848274231,0.18367986381053925,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07654845426293685,1.660195031779823,0.00059144719|0.0159384223|0.0315283702|0.0433186806|0.0434350056|0.0433086386,,,,,,,,,,nan,nan,nan,nan
97,4.9,-0.6112787625226386,0.041850220412015915,0.5175577998161316,0.23111136257648468,0.041850220412015915,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18344326317310333,0.057827096432447433,0.11504127830266953,0.18344326317310333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07564477104128994,1.6606466546637297,0.00057226554|0.0154679275|0.0310404471|0.0420303912|0.0420851795|0.0421267439,,,,,,,,,,nan,nan,nan,nan
98,4.95,-0.614304577821263,0.04211011156439781,0.5193741917610168,0.23016248643398285,0.04211011156439781,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18338210880756378,0.05559803172945976,0.10029763728380203,0.18338210880756378,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07472608522728172,1.66109991292493,0.000555375555|0.0150604027|0.030597779|0.0408618528|0.0408619404|0.0410670077,,,,,,,,,,nan,nan,nan,nan
99,5.0,-0.6172686329682895,0.04236907884478569,0.5211370587348938,0.2292051464319229,0.04236907884478569,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18331921100616455,0.05297357961535454,0.0857582613825798,0.18331921100616455,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07379578117569516,1.6615534902685338,0.000541499742|0.014735371|0.0301777172|0.0398150506|0.0397711303|0.0401341375,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-0.6201731241133359,0.042645201086997986,0.5228475332260132,0.2282380610704422,0.042645201086997986,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18334563076496124,0.05442289635539055,0.10713697969913483,0.18334563076496124,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07285637585664892,1.6620050516028215,0.000528621048|0.0144365207|0.0297565532|0.03881938|0.0387301209|0.0392453622,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-0.622938835161738,0.0429561547935009,0.5245018601417542,0.2272597700357437,0.0429561547935009,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1833663284778595,0.06271368265151978,0.3254964053630829,0.1833663284778595,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07190766450589967,1.662450323451111,0.000514926535|0.0141138627|0.0293447198|0.0378377923|0.0376864526|0.0383458471,,,,,,,,,,nan,nan,nan,nan
102,5.15,-0.6255841305197475,0.04329704865813255,0.5260978937149048,0.22626839578151703,0.04329704865813255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18347854912281036,0.07000017166137695,0.19982773065567017,0.18347854912281036,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07094851638569574,1.662880130638592,0.000500899031|0.0137807689|0.0288777644|0.0368154539|0.0365719689|0.0373651013,,,,,,,,,,nan,nan,nan,nan
103,5.2,-0.6281102490865714,0.04365681856870651,0.5276343822479248,0.2252633422613144,0.04365681856870651,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18375974893569946,0.0744488537311554,0.11703558266162872,0.18375974893569946,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06997708391973065,1.6632918354738009,0.00048591006|0.013419982|0.0283946974|0.0357680154|0.0354046372|0.0363277302,,,,,,,,,,nan,nan,nan,nan
104,5.25,-0.6305495046076977,0.04401636868715286,0.5291128158569336,0.22424589097499847,0.04401636868715286,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18423868715763092,0.07662573456764221,0.10213375836610794,0.18423868715763092,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06899216714376175,1.6636805149248621,0.000471031228|0.0130605691|0.0278863965|0.0347180975|0.0342169023|0.0352699217,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-0.6329451230056887,0.04436401277780533,0.5305373072624207,0.2232179492712021,0.04436401277780533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18488210439682007,0.07720975577831268,0.08475999534130096,0.18488210439682007,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0679939173288325,1.6640438100589923,0.000457591365|0.0127381548|0.0273667439|0.0337229556|0.0330748888|0.0342555353,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-0.6352944254693833,0.04470721632242203,0.5319110751152039,0.2221805602312088,0.04470721632242203,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18561415374279022,0.07772621512413025,0.09427747130393982,0.18561415374279022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06698391018259017,1.6643782901683255,0.000445921668|0.0124616548|0.0268618893|0.0328250879|0.032023171|0.0333223219,,,,,,,,,,nan,nan,nan,nan
107,5.4,-0.6375749619497958,0.04506067559123039,0.5332351922988892,0.2211335450410843,0.04506067559123039,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1863180249929428,0.07977720350027084,0.17756131291389465,0.1863180249929428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06596368819937334,1.6646806157454002,0.000435174813|0.0122082105|0.0263698564|0.0320009866|0.0310320269|0.032439469,,,,,,,,,,nan,nan,nan,nan
108,5.45,-0.6397595895258757,0.04542938619852066,0.5345090627670288,0.22007571160793304,0.04542938619852066,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18701939284801483,0.08115052431821823,0.08521248400211334,0.18701939284801483,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06493390109070926,1.664944392021955,0.000424708949|0.0119600193|0.025863242|0.0312106073|0.0300523398|0.0315562845,,,,,,,,,,nan,nan,nan,nan
109,5.5,-0.6418779471574342,0.0458042249083519,0.5357341170310974,0.21900753676891327,0.0458042249083519,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18776851892471313,0.08106748014688492,0.038825828582048416,0.18776851892471313,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06389369226733208,1.665167474584611,0.000414010842|0.0117031592|0.0253396876|0.0304235168|0.0290580805|0.0306561745,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-0.6439289287285831,0.04617452621459961,0.5369121432304382,0.21792985498905182,0.04617452621459961,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18857413530349731,0.07948768883943558,0.0571075901389122,0.18857413530349731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06284293418280337,1.665346896796109,0.00040376386|0.0114562329|0.0248117929|0.0296701435|0.0280860949|0.0297738087,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-0.6459053509508204,0.046544305980205536,0.5380442142486572,0.21684356033802032,0.046544305980205536,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18934498727321625,0.07833708077669144,0.12029491364955902,0.18934498727321625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.061782005460642025,1.6654842356198225,0.000394529253|0.0112347408|0.0242933998|0.0289715817|0.027168559|0.0289438641,,,,,,,,,,nan,nan,nan,nan
112,5.65,-0.6478568008065497,0.04689660668373108,0.5391346216201782,0.2157510370016098,0.04689660668373108,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1901300698518753,0.07622180879116058,0.07650209963321686,0.1901300698518753,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06071279399079696,1.6655808843970032,0.000386228269|0.0110363948|0.0237706964|0.0283100893|0.0262904344|0.0281520153,,,,,,,,,,nan,nan,nan,nan
113,5.7,-0.649790345184639,0.04724778234958649,0.5401867628097534,0.21465180814266205,0.04724778234958649,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.190902978181839,0.07375587522983551,0.08264025300741196,0.190902978181839,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.059638108775569715,1.665637423906029,0.000379799662|0.0108878928|0.0232739474|0.0277478823|0.025518622|0.0274538645,,,,,,,,,,nan,nan,nan,nan
114,5.75,-0.6517011340548561,0.04759691283106804,0.541203498840332,0.21354611217975616,0.04759691283106804,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19169709086418152,0.07199717313051224,0.046722400933504105,0.19169709086418152,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05855893559485889,1.6656538316436993,0.000372805024|0.0107235587|0.0228186171|0.0272227641|0.0247816527|0.0267788276,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-0.6535731932663387,0.04794510081410408,0.5421865582466125,0.21243567764759064,0.04794510081410408,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19251738488674164,0.07037418335676193,0.03683996573090553,0.19251738488674164,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05747530980133872,1.6656302585205438,0.000365985011|0.0105620244|0.022390738|0.0267407154|0.0240851224|0.0261343328,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-0.6554827085386026,0.04828698933124542,0.5431415438652039,0.21132071316242218,0.04828698933124542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1934802085161209,0.07104422897100449,0.1320168375968933,0.1934802085161209,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05638745192441616,1.6655659153627373,0.00035951927|0.010393278|0.0219818086|0.0262956427|0.023425358|0.0255206519,,,,,,,,,,nan,nan,nan,nan
117,5.9,-0.6574273662417298,0.04861687496304512,0.5440736413002014,0.21020223200321198,0.04861687496304512,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1945754587650299,0.06950779259204865,0.07819429039955139,0.1945754587650299,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05529507280428245,1.665461638889298,0.000351856385|0.0101928949|0.0216687496|0.0258980788|0.0228153565|0.02493298,,,,,,,,,,nan,nan,nan,nan
118,5.95,-0.6593222498614912,0.04895063117146492,0.5449824929237366,0.2090805023908615,0.04895063117146492,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19572514295578003,0.06740027666091919,0.05452980101108551,0.19572514295578003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05419883401364309,1.6653197238605486,0.000343996493|0.00998846304|0.0214201091|0.0255475072|0.0222605443|0.0243877083,,,,,,,,,,nan,nan,nan,nan
119,6.0,-0.6611577094657903,0.0492844432592392,0.5458675026893616,0.2079566866159439,0.0492844432592392,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19689173996448517,0.06553172320127487,0.05447841435670853,0.19689173996448517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05309951086795647,1.6651382915689978,0.000336602618|0.0097966445|0.0211723228|0.0252117526|0.0217186712|0.0238607074,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-0.6629592238703051,0.04961646348237991,0.5467295050621033,0.20683182775974274,0.04961646348237991,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19805966317653656,0.06436362862586975,0.042316313832998276,0.19805966317653656,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.051997968118349974,1.6649188714556482,0.000330197341|0.00963107208|0.0209182006|0.0249016464|0.0212016814|0.0233650259,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-0.6647459478273231,0.04996545612812042,0.5475692749023438,0.20570318400859833,0.04996545612812042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19917942583560944,0.06426046043634415,0.09987801313400269,0.19917942583560944,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0508952780116588,1.6646638601359802,0.000324349421|0.00948046153|0.0206754516|0.0246196713|0.0207140102|0.02289711,,,,,,,,,,nan,nan,nan,nan
122,6.15,-0.6664545034137884,0.05032918229699135,0.5483844876289368,0.2045707255601883,0.05032918229699135,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20027844607830048,0.0632055401802063,0.1739337295293808,0.20027844607830048,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04979026580882681,1.6643720074029378,0.000316211791|0.00926959114|0.0204638885|0.024296002|0.0201874786|0.0223762522,,,,,,,,,,nan,nan,nan,nan
123,6.2,-0.6681479202524363,0.05066285282373428,0.549178421497345,0.20343904197216034,0.05066285282373428,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20141173899173737,0.06168636307120323,0.11230133473873138,0.20141173899173737,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.048682240441242,1.6640452311894463,0.000308523701|0.00906912963|0.020210036|0.0239553236|0.0196370374|0.0218421392,,,,,,,,,,nan,nan,nan,nan
124,6.25,-0.6698532094264477,0.050982847809791565,0.5499545335769653,0.20231039822101593,0.050982847809791565,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20252379775047302,0.060512788593769073,0.07461345940828323,0.20252379775047302,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.047573004977640804,1.6636859185374397,0.000304374806|0.00896215073|0.0199588058|0.0237306665|0.0192291648|0.0214407712,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-0.6715332530071398,0.051308419555425644,0.5507131218910217,0.20118413865566254,0.051308419555425644,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20359046757221222,0.059879276901483536,0.059037238359451294,0.20359046757221222,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04646600328548431,1.6632934258102614,0.000301298238|0.00888473108|0.0197429991|0.0235682464|0.0189015837|0.0211046891,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-0.6731734367524144,0.051644932478666306,0.5514534711837769,0.20005960762500763,0.051644932478666306,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2046458125114441,0.05960225686430931,0.027323905378580093,0.2046458125114441,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04536185046103178,1.6628682003738398,0.000297772886|0.00879564386|0.019541851|0.0234053842|0.0185734593|0.0207615604,,,,,,,,,,nan,nan,nan,nan
127,6.4,-0.6747815062967223,0.051985014230012894,0.5521757006645203,0.19893740117549896,0.051985014230012894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20572638511657715,0.05938051640987396,0.02119251899421215,0.20572638511657715,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.044260113452938094,1.662410553283392,0.000293896175|0.0086966574|0.0193394138|0.0232338569|0.0182299514|0.0204021569,,,,,,,,,,nan,nan,nan,nan
128,6.45,-0.6764350482961348,0.052286889404058456,0.5528858304023743,0.19782252609729767,0.052286889404058456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20681309700012207,0.05836876481771469,0.11688123643398285,0.20681309700012207,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04316089088138694,1.6619219262729725,0.000290216405|0.00860254719|0.0191403908|0.0230737005|0.0178963268|0.0200505967,,,,,,,,,,nan,nan,nan,nan
129,6.5,-0.6781029406119751,0.05258932709693909,0.5535857677459717,0.1967143565416336,0.05258932709693909,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2077886164188385,0.0580369234085083,0.10202834010124207,0.2077886164188385,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.042066446707376776,1.6614025328935165,0.000289623615|0.00859271641|0.0189978732|0.0230471762|0.0177352053|0.019852638,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-0.6797786123680374,0.05289848893880844,0.5542765855789185,0.19561247527599335,0.05289848893880844,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2085360884666443,0.05794774740934372,0.1346006542444229,0.2085360884666443,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.040978893466524696,1.660853234361012,0.000288455103|0.00856917497|0.0188898365|0.0230239516|0.0175899843|0.0196599183,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-0.6814570299673699,0.053215477615594864,0.5549589395523071,0.19451554119586945,0.053215477615594864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2091672718524933,0.057589296251535416,0.09106673300266266,0.2091672718524933,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0398984191315058,1.6602774606780084,0.000286103646|0.00851519327|0.018805509|0.0229746001|0.0174342129|0.0194460125,,,,,,,,,,nan,nan,nan,nan
132,6.65,-0.6832077911573754,0.05347475782036781,0.5556401014328003,0.19343112409114838,0.05347475782036781,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20975254476070404,0.05242591351270676,0.21099162101745605,0.20975254476070404,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0388236232968627,1.6596759903829839,0.000282878715|0.00843894215|0.0187402595|0.0229054852|0.0172666974|0.0192175803,,,,,,,,,,nan,nan,nan,nan
133,6.7,-0.6850159275484669,0.05370539054274559,0.5563243627548218,0.19236229360103607,0.05370539054274559,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21031220257282257,0.048991858959198,0.12467797845602036,0.21031220257282257,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03775733070542939,1.6590536237536713,0.000284628203|0.00849678261|0.0187196468|0.0230071133|0.0173318689|0.0192197866,,,,,,,,,,nan,nan,nan,nan
134,6.75,-0.6868370579825023,0.05393299087882042,0.5570120811462402,0.19130919873714447,0.05393299087882042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21083740890026093,0.04679448902606964,0.08496620506048203,0.21083740890026093,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03670488256078172,1.6584151031950969,0.000287939923|0.0085996417|0.0187584383|0.0231817531|0.0174976629|0.0193315492,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-0.6886518564477422,0.05416151508688927,0.5577024221420288,0.19027258455753326,0.05416151508688927,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21126684546470642,0.0469159334897995,0.08797737210988998,0.21126684546470642,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03566804214692473,1.6577619820365543,0.000291195485|0.00870275291|0.0188240649|0.0233640093|0.0176648217|0.0194577628,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-0.6904642253606224,0.054390691220760345,0.5583948493003845,0.18925274908542633,0.054390691220760345,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21166034042835236,0.047941531985998154,0.06771152466535568,0.21166034042835236,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03464766518711934,1.65709698978836,0.000294716002|0.00881350128|0.0188924269|0.0235486069|0.0178274005|0.0195892649,,,,,,,,,,nan,nan,nan,nan
137,6.9,-0.6922657018031725,0.054627712815999985,0.5590881109237671,0.1882491260766983,0.054627712815999985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21209165453910828,0.049821045249700546,0.05728927254676819,0.21209165453910828,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03364417296403385,1.6564247624516284,0.000298229221|0.00892498577|0.0189716655|0.0237334954|0.0179859603|0.0197226763,,,,,,,,,,nan,nan,nan,nan
138,6.95,-0.6940490794325572,0.05487179756164551,0.5597807765007019,0.18726162612438202,0.05487179756164551,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2126024067401886,0.05157582834362984,0.04976480081677437,0.2126024067401886,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03265733623637576,1.6557466443551738,0.000301346138|0.00902621599|0.0190561402|0.0239058774|0.0181167958|0.0198332423,,,,,,,,,,nan,nan,nan,nan
139,7.0,-0.6958097455781197,0.055129993706941605,0.5604709982872009,0.18628866970539093,0.055129993706941605,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21318723261356354,0.052902936935424805,0.04347477853298187,0.21318723261356354,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03168710547624928,1.6550636996472392,0.000303997695|0.00911526166|0.0191485732|0.0240665902|0.0182213241|0.0199205727,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-0.6974642003306508,0.05544242262840271,0.5611510276794434,0.18532539904117584,0.05544242262840271,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2137327790260315,0.05448949337005615,0.11665043979883194,0.2137327790260315,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030732312233729936,1.6543778984331203,0.00030574428|0.00917959983|0.0192417435|0.0241979751|0.0182787509|0.0199632078,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-0.6990575854795318,0.05577398091554642,0.5618179440498352,0.1843704730272293,0.05577398091554642,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21437020599842072,0.05526157468557358,0.04255514219403267,0.21437020599842072,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02979108245604939,1.653690404559161,0.000303704608|0.00913819631|0.0192967362|0.0241839255|0.0181288512|0.0198098999,,,,,,,,,,nan,nan,nan,nan
