step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
94,4.75,-0.18634118284361195,0.08410417288541794,0.22720789909362793,0.1779618114233017,0.08410417288541794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26490429043769836,2.104365825653076,82.51191711425781,0.26490429043769836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.023197719598206296,1.2859660866385256,0.00166777871|0.0392703054|0.0838542141|0.0754459348|0.077998435|0.080507564,,,,,,,,,,nan,nan,nan,nan
95,4.800000000000001,-0.17226795232137165,0.07740183919668198,0.2267274111509323,0.17784665524959564,0.07740183919668198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2553451359272003,2.6537861824035645,94.87586975097656,0.2553451359272003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021001703488274986,1.282819484053553,0.000546897388|0.00488928997|0.0757098741|0.069927419|0.0754070804|0.0754471154,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-0.1908760295380664,0.0851210430264473,0.22684814035892487,0.17594940960407257,0.0851210430264473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2545021176338196,2.572359085083008,104.3069839477539,0.2545021176338196,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021227236005507716,1.2804625290271556,0.00183234187|0.0457656029|0.0836138076|0.075517424|0.0770183653|0.0797005843,,,,,,,,,,nan,nan,nan,nan
97,4.9,-0.17511189444234787,0.07791290432214737,0.2265012264251709,0.17591963708400726,0.07791290432214737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25185638666152954,2.894529104232788,109.17420196533203,0.25185638666152954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.018927355829759324,1.277364238190955,0.000466739783|0.00718123436|0.0732363593|0.068009959|0.0725733743|0.0730546144,,,,,,,,,,nan,nan,nan,nan
98,4.95,-0.19395729568229406,0.08654744923114777,0.22671088576316833,0.17384125292301178,0.08654744923114777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24450227618217468,2.8988394737243652,115.67976379394531,0.24450227618217468,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01922475067768145,1.27510884077112,0.00188995401|0.0481831939|0.0823687419|0.0742461026|0.0751297676|0.0776959701,,,,,,,,,,nan,nan,nan,nan
99,5.0,-0.17896139703691005,0.07845928519964218,0.226531982421875,0.17397533357143402,0.07845928519964218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2481548935174942,3.2998392581939697,123.8157958984375,0.2481548935174942,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.016765973938418083,1.2720542585599341,0.000326411051|0.0110644521|0.068102477|0.0646227519|0.068858244|0.0688423778,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-0.1972104227162351,0.08780904859304428,0.22683408856391907,0.17176516354084015,0.08780904859304428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23249445855617523,3.249701499938965,130.80343627929688,0.23249445855617523,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.017221129675745434,1.2699962583579543,0.0019961881|0.0524961043|0.0813876938|0.0734472346|0.0737916328|0.0758091942,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-0.18625131667355055,0.07901658862829208,0.22699561715126038,0.17210809886455536,0.07901658862829208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2447994500398636,3.568183183670044,136.1833953857422,0.2447994500398636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.014662563986678506,1.2670409020842268,0.000216113052|0.0137818069|0.0630653387|0.0610193645|0.0647570883|0.0644150036,,,,,,,,,,nan,nan,nan,nan
102,5.15,-0.20156564439676003,0.08916611224412918,0.22742271423339844,0.1697627156972885,0.08916611224412918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22112977504730225,3.5631484985351562,142.46881103515625,0.22112977504730225,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.015285051579099346,1.2651788552996652,0.00211673682|0.0562107336|0.0836377574|0.0740384829|0.0735914157|0.0756435171,,,,,,,,,,nan,nan,nan,nan
103,5.2,-0.19478403528520732,0.07959378510713577,0.22796465456485748,0.17031948268413544,0.07959378510713577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24346202611923218,3.8724112510681152,148.5577392578125,0.24346202611923218,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.012648550297014644,1.262337198287245,9.65562783e-05|0.0170050196|0.0584533619|0.0581918551|0.0613582084|0.0607775349,,,,,,,,,,nan,nan,nan,nan
104,5.25,-0.20600914179667956,0.09031575173139572,0.2285078912973404,0.16787751019001007,0.09031575173139572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21126842498779297,3.8515138626098633,154.37005615234375,0.21126842498779297,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.013426817596091017,1.260693855387736,0.00223581729|0.059639527|0.0864169662|0.0751188569|0.0739472512|0.075916618,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-0.20227346269794572,0.08020760118961334,0.22935262322425842,0.1685541421175003,0.08020760118961334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24166974425315857,4.068703651428223,158.30120849609375,0.24166974425315857,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010770941898870373,1.2579753342046902,4.41754159e-06|0.0193501316|0.0545738995|0.055881781|0.0585206157|0.0577709561,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-0.20994454343504032,0.09150157868862152,0.22996503114700317,0.16600967943668365,0.09150157868862152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2021752893924713,4.064223289489746,162.57199096679688,0.2021752893924713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.011595226271378684,1.256524285476722,0.00229264382|0.061165776|0.0874041924|0.0749848581|0.0733555117|0.0750726133,,,,,,,,,,nan,nan,nan,nan
107,5.4,-0.20946726569554763,0.08086925745010376,0.2310757339000702,0.16678224503993988,0.08086925745010376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24080528318881989,4.258366584777832,166.35841369628906,0.24080528318881989,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.008926894432902038,1.2539275847729916,9.01089904e-05|0.0216112437|0.0502717315|0.0534330808|0.055737797|0.0546326362,,,,,,,,,,nan,nan,nan,nan
108,5.45,-0.21337207998107433,0.09276248514652252,0.2317095249891281,0.16412560641765594,0.09276248514652252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19414477050304413,4.269364356994629,170.4789276123047,0.19414477050304413,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.00976301157755935,1.2526443728662378,0.00233425084|0.0621747464|0.0881092717|0.0747264478|0.0727247722|0.0740710607,,,,,,,,,,nan,nan,nan,nan
109,5.5,-0.21766598027117767,0.08159026503562927,0.23312056064605713,0.16499032080173492,0.08159026503562927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24033582210540771,4.457220554351807,174.41854858398438,0.24033582210540771,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.007080020487041566,1.250149219386855,0.000189037033|0.0239168405|0.045685435|0.0509359508|0.0529639735|0.0514347362,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-0.21705206381217934,0.09409553557634354,0.23376832902431488,0.16222058236598969,0.09409553557634354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18706099689006805,4.473738670349121,178.54803466796875,0.18706099689006805,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.007915968966081627,1.249047651307562,0.00236469919|0.0626427388|0.0890748487|0.0746560029|0.0721845766|0.0731810505,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-0.22643382074311375,0.08237414062023163,0.2354888916015625,0.16318149864673615,0.08237414062023163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24121975898742676,4.668530464172363,182.73995971679688,0.24121975898742676,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.005224600208050295,1.2466568849508775,0.000291483782|0.0263232021|0.0410781623|0.0487016474|0.050469153|0.0484050484,,,,,,,,,,nan,nan,nan,nan
112,5.65,-0.2216971325757102,0.09539573639631271,0.23618637025356293,0.16032476723194122,0.09539573639631271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18072131276130676,4.6677374839782715,186.66090393066406,0.18072131276130676,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.006061125864600475,1.2457591991727213,0.00239250105|0.0629905475|0.0900845445|0.0749251547|0.0720171387|0.0725198886,,,,,,,,,,nan,nan,nan,nan
113,5.7,-0.23380258793234576,0.08321426808834076,0.23812271654605865,0.16135860979557037,0.08321426808834076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24250257015228271,4.826210021972656,189.814453125,0.24250257015228271,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0033875841026412556,1.2434974750529721,0.000382535074|0.0284731291|0.0371139622|0.047126289|0.0485791933|0.0459895632,,,,,,,,,,nan,nan,nan,nan
114,5.75,-0.22571659667274055,0.09670215100049973,0.23882374167442322,0.15842147171497345,0.09670215100049973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17502833902835846,4.819163799285889,192.85679626464844,0.17502833902835846,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.004203252318719181,1.2427558704820947,0.00241609254|0.063344828|0.0906107751|0.0749943375|0.0719515273|0.0719413842,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-0.2395585857034689,0.08411228656768799,0.2408769577741623,0.1594955176115036,0.08411228656768799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24455608427524567,4.944685935974121,195.22567749023438,0.24455608427524567,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.001551738890457427,1.2405989949687894,0.00046305469|0.0301744138|0.0331388796|0.0454250944|0.046577576|0.0437942597,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-0.22893855164820373,0.09814036637544632,0.24152407050132751,0.15644888579845428,0.09814036637544632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1713094264268875,4.982371807098389,198.50054931640625,0.1713094264268875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0023138440823729234,1.23994724892145,0.00243033761|0.0635319838|0.0905882843|0.074484636|0.0715539439|0.0710789152,,,,,,,,,,nan,nan,nan,nan
117,5.9,-0.24523002849457157,0.08507660031318665,0.24368035793304443,0.1575552374124527,0.08507660031318665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24578356742858887,5.079390048980713,201.18658447265625,0.24578356742858887,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.000345725467067709,1.2378528183607655,0.000558789327|0.0322888499|0.028707834|0.0437707589|0.0447980928|0.0415707247,,,,,,,,,,nan,nan,nan,nan
118,5.95,-0.23205168385981892,0.09969661384820938,0.2442570924758911,0.15438343584537506,0.09969661384820938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1680404096841812,5.148585796356201,204.5242919921875,0.1680404096841812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0003507603301381723,1.237270044478234,0.00243921094|0.0634628886|0.090719053|0.074001824|0.0711828927|0.0703486046,,,,,,,,,,nan,nan,nan,nan
119,6.0,-0.2515935354685121,0.08610972762107849,0.24654369056224823,0.1555376499891281,0.08610972762107849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24679873883724213,5.2511515617370605,207.94740295410156,0.24679873883724213,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0023284433915218006,1.2352374817095988,0.000666160951|0.0346988285|0.0239040495|0.0423550927|0.0434067477|0.0394226678,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-0.23544575365687168,0.10124807804822922,0.2470606118440628,0.15226005017757416,0.10124807804822922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16408254206180573,5.305846214294434,211.10682678222656,0.16408254206180573,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0016851499904979306,1.2347511037256758,0.00245213055|0.0634715577|0.0911071374|0.0738681525|0.071123942|0.0699251856,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-0.2582403701435557,0.08719880133867264,0.24948368966579437,0.15348289906978607,0.08719880133867264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24843360483646393,5.4239702224731445,214.5573272705078,0.24843360483646393,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.004364869475071614,1.232804206262018,0.000762189161|0.0366864571|0.0192483896|0.0410724405|0.0421665197|0.0374835397,,,,,,,,,,nan,nan,nan,nan
122,6.15,-0.23899351139484287,0.10269063711166382,0.24994871020317078,0.15012912452220917,0.10269063711166382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16017881035804749,5.462407112121582,217.7031707763672,0.16017881035804749,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.003752441875336493,1.232437657714882,0.00247599631|0.0638607924|0.091652766|0.0740351904|0.0714148889|0.0696877019,,,,,,,,,,nan,nan,nan,nan
123,6.2,-0.26433387018405663,0.08833403140306473,0.2524719536304474,0.15140460431575775,0.08833403140306473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2507726550102234,5.565323352813721,220.53106689453125,0.2507726550102234,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0064095939142227165,1.2305806975583098,0.000836894156|0.0380373894|0.0152166992|0.0399264238|0.0410937674|0.0358018857,,,,,,,,,,nan,nan,nan,nan
124,6.25,-0.24238718355648217,0.10411155968904495,0.2528744339942932,0.14798317849636078,0.10411155968904495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15753166377544403,5.6035871505737305,223.3604278564453,0.15753166377544403,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.005823379793018252,1.2303087916949014,0.00249111472|0.0640188418|0.0919093742|0.0738814273|0.0714461436|0.0691412126,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-0.2698167947119762,0.089510977268219,0.2554606795310974,0.14929915964603424,0.089510977268219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2530534565448761,5.686017990112305,225.77809143066406,0.2530534565448761,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.008469303238402642,1.2285239375595731,0.000903583372|0.0391709605|0.0115197228|0.0389146903|0.0401493679|0.034280233,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-0.24565304557214582,0.10556826740503311,0.25579068064689636,0.14580829441547394,0.10556826740503311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15597081184387207,5.733247756958008,228.3699951171875,0.15597081184387207,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.007882718432120989,1.2283175968343059,0.00250151972|0.0640537098|0.0920218937|0.0734811315|0.0712892251|0.0683400885,,,,,,,,,,nan,nan,nan,nan
127,6.4,-0.27502081489372354,0.0907323956489563,0.2584218978881836,0.14715470373630524,0.0907323956489563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25518181920051575,5.79892635345459,230.63226318359375,0.25518181920051575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.01055691095680475,1.2265891451155546,0.000970541773|0.0403332029|0.00797161246|0.0381059099|0.0394067911|0.0329305863,,,,,,,,,,nan,nan,nan,nan
128,6.45,-0.24866117898064233,0.10708536207675934,0.25866252183914185,0.1435854285955429,0.10708536207675934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15545393526554108,5.858314514160156,233.1320343017578,0.15545393526554108,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.009942867810501216,1.226425466770589,0.00250605089|0.0638746165|0.0921219206|0.0729622555|0.0710132237|0.0674415054,,,,,,,,,,nan,nan,nan,nan
129,6.5,-0.2801046031212565,0.09200156480073929,0.26133087277412415,0.14494936168193817,0.09200156480073929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25680097937583923,5.903449058532715,235.22430419921875,0.25680097937583923,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.012690672626321536,1.2247379633945832,0.00104084618|0.0415804082|0.00454821907|0.037494501|0.0389055734|0.0318133935,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-0.25143846107529166,0.10865680128335953,0.2614692151546478,0.14129571616649628,0.10865680128335953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15536998212337494,5.965899467468262,237.37625122070312,0.15536998212337494,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.012025351950026936,1.2245934008109962,0.00250343743|0.0633726857|0.0923797384|0.0724395914|0.0706790719|0.0667800425,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-0.2850696877795792,0.09331703931093216,0.2641674280166626,0.14267860352993011,0.09331703931093216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25906500220298767,6.013282775878906,239.5734100341797,0.25906500220298767,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.014884233716141698,1.222937873122097,0.00111160325|0.0427934803|0.00246569551|0.0370317977|0.0385875895|0.0309649335,,,,,,,,,,nan,nan,nan,nan
132,6.65,-0.2542229672400459,0.11019822210073471,0.26420775055885315,0.13895685970783234,0.11019822210073471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1560535579919815,6.072453022003174,241.7071075439453,0.1560535579919815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.014134206474327421,1.2227956839585798,0.00250394067|0.062919911|0.0928628798|0.0720114042|0.0704443966|0.0662575066,,,,,,,,,,nan,nan,nan,nan
133,6.7,-0.2895568622055771,0.09467341750860214,0.26691174507141113,0.14034341275691986,0.09467341750860214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26141855120658875,6.105557918548584,243.55125427246094,0.26141855120658875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.017113857439183006,1.221157513068019,0.00117350205|0.0438175605|0.00414549175|0.0367792308|0.0384557847|0.0304129893,,,,,,,,,,nan,nan,nan,nan
134,6.75,-0.2567264056420766,0.11175709962844849,0.2668425142765045,0.13658113777637482,0.11175709962844849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.157138854265213,6.16895866394043,245.4822235107422,0.157138854265213,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.016276142740305227,1.2209927978892325,0.00249969573|0.0623184365|0.0929923258|0.0713873925|0.0700369383|0.0655612639,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-0.29342446954832013,0.09606432914733887,0.2695232033729553,0.13796155154705048,0.09606432914733887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2628462612628937,6.182412147521973,247.0175018310547,0.2628462612628937,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.019385879574384673,1.2193670489739987,0.00123168325|0.0446771479|0.00696226484|0.0365545751|0.038364178|0.0299106223,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-0.2590063151945424,0.11334528028964996,0.26933804154396057,0.13416282832622528,0.11334528028964996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1580105423927307,6.2513885498046875,248.6680450439453,0.1580105423927307,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.01845990744522405,1.2191456867236343,0.00249714683|0.0617495307|0.0929847092|0.0706796949|0.0695844484|0.0648491777,,,,,,,,,,nan,nan,nan,nan
137,6.9,-0.29712135227568526,0.09749282896518707,0.271991491317749,0.13552995026111603,0.09749282896518707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26344358921051025,6.251147747039795,250.0407257080078,0.26344358921051025,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.021708905601969336,1.217526004855085,0.00128810732|0.0454705241|0.00994554152|0.0364603101|0.0383809667|0.0295691786,,,,,,,,,,nan,nan,nan,nan
138,6.95,-0.26123515256102514,0.11500924825668335,0.27169087529182434,0.13168899714946747,0.11500924825668335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15871402621269226,6.328608512878418,251.58775329589844,0.15871402621269226,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.02068632820274799,1.2172469055476383,0.00248790348|0.0609797407|0.0928500982|0.0698880865|0.0690215552|0.0640574391,,,,,,,,,,nan,nan,nan,nan
139,7.0,-0.3008562597319986,0.09896411746740341,0.27432265877723694,0.1330452710390091,0.09896411746740341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2642376124858856,6.335768699645996,253.2729949951172,0.2642376124858856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.024094754764678955,1.2156374747627208,0.00134970856|0.0463861291|0.0131430555|0.0366218022|0.0386575536|0.0294769,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-0.2632905098973973,0.11673411726951599,0.27390021085739136,0.12915222346782684,0.11673411726951599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15895701944828033,6.4170122146606445,255.0476837158203,0.15895701944828033,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.022957504613686147,1.2152973101485696,0.00247868632|0.0601730397|0.0928450588|0.0692072904|0.0685421593|0.063389482,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-0.3046676115124072,0.1004861369729042,0.276519238948822,0.13048748672008514,0.1004861369729042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2646021246910095,6.413415431976318,256.5878601074219,0.2646021246910095,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.02655220082535034,1.2136892871649063,0.00141465083|0.0473846735|0.0164347138|0.0371060746|0.0392852475|0.0297719485,,,,,,,,,,nan,nan,nan,nan
