step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
94,4.75,-0.3181705679200514,0.21661101281642914,0.20103874802589417,0.23114292323589325,0.21661101281642914,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17902609705924988,0.0984697937965393,0.14063356816768646,0.17902609705924988,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08011308956212801,1.2252552956596634,0.00123352318|0.02952339|0.0303198488|0.0364253673|0.0358080935|0.0367680917,,,,,,,,,,nan,nan,nan,nan
95,4.800000000000001,-0.31926891951601194,0.2178310602903366,0.20213432610034943,0.2304694503545761,0.2178310602903366,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17626269161701202,0.09393132477998734,0.10347776114940643,0.17626269161701202,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07939610563539143,1.2263969216516686,0.00120554804|0.0287354773|0.0299760367|0.0349867386|0.0342538244|0.0353820167,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-0.3204148588009346,0.21904753148555756,0.20317894220352173,0.22978322207927704,0.21904753148555756,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17361566424369812,0.09339959174394608,0.12197002023458481,0.17361566424369812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07866284480193894,1.2274899012629807,0.00118027057|0.0280194917|0.029687316|0.033655148|0.0328383265|0.0341057619,,,,,,,,,,nan,nan,nan,nan
97,4.9,-0.32173058101770274,0.2201368510723114,0.20419034361839294,0.22910530865192413,0.2201368510723114,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1715080589056015,0.10543356090784073,0.586417019367218,0.1715080589056015,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07793494350956007,1.2285335907930486,0.00115423041|0.0273177799|0.0292952832|0.0324178818|0.0316042176|0.0329116352,,,,,,,,,,nan,nan,nan,nan
98,4.95,-0.3232099502798576,0.22102662920951843,0.2051890343427658,0.22846172749996185,0.22102662920951843,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16982780396938324,0.13447687029838562,0.7840690612792969,0.16982780396938324,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07727750210903259,1.2295235438229275,0.00112382867|0.0266156666|0.0285040127|0.0313815307|0.0305719391|0.0318410769,,,,,,,,,,nan,nan,nan,nan
99,5.0,-0.32476493326654793,0.22171926498413086,0.2061898559331894,0.2278721183538437,0.22171926498413086,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16832619905471802,0.1538270115852356,0.4750370681285858,0.16832619905471802,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07673020456953114,1.230450098176799,0.00108285377|0.0257979856|0.0270590395|0.0304840035|0.0296122398|0.0307987186,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-0.3263378169260412,0.22221016883850098,0.2072041779756546,0.2273520976305008,0.22221016883850098,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1664753407239914,0.16457770764827728,0.44029200077056885,0.1664753407239914,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07629427157398214,1.2313070660282943,0.00103353101|0.0249003975|0.0250603213|0.0297281768|0.0287381871|0.0297984342,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-0.32790675514306966,0.22251388430595398,0.20824092626571655,0.22691135108470917,0.22251388430595398,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1643778532743454,0.16837078332901,0.3341084420681,0.1643778532743454,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07597261003243658,1.2320902033230625,0.000973620191|0.0238443605|0.0225201187|0.0290913584|0.0279524884|0.0288386909,,,,,,,,,,nan,nan,nan,nan
102,5.15,-0.32941584921090483,0.2226877063512802,0.2093026041984558,0.22654946148395538,0.2226877063512802,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1623617559671402,0.1667279750108719,0.188682422041893,0.1623617559671402,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07575860137362941,1.232797781056825,0.000909429557|0.0227565903|0.0196633192|0.0286980373|0.0274023668|0.028083364,,,,,,,,,,nan,nan,nan,nan
103,5.2,-0.3307811827877516,0.222807839512825,0.2103830873966217,0.2262556105852127,0.222807839512825,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16058553755283356,0.15996195375919342,0.1871299296617508,0.16058553755283356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0756224807065062,1.2334320252104094,0.000844968894|0.021677578|0.0167483617|0.0285150583|0.0270831668|0.0275450861,,,,,,,,,,nan,nan,nan,nan
104,5.25,-0.33203266306345075,0.22288557887077332,0.21147750318050385,0.22601984441280365,0.22288557887077332,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1593818962574005,0.1459924578666687,0.2889534533023834,0.1593818962574005,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07552265746551975,1.2339962289577047,0.000782137805|0.0205926973|0.0139962007|0.0283876503|0.0268618375|0.0271094252,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-0.3331117631552819,0.22297531366348267,0.21257518231868744,0.2258271425962448,0.22297531366348267,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1585220843553543,0.1344889998435974,0.2751266062259674,0.1585220843553543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07545253559883977,1.234497278972958,0.000724883756|0.0195828986|0.0115465817|0.0283285087|0.0267473969|0.0267991682,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-0.3340196939667799,0.2231321930885315,0.21366308629512787,0.22565846145153046,0.2231321930885315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15757378935813904,0.11833900958299637,0.4349241554737091,0.15757378935813904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07538100551464164,1.2349402332015254,0.000671154944|0.0185771283|0.00941449678|0.0281583647|0.0265629032|0.0264422187,,,,,,,,,,nan,nan,nan,nan
107,5.4,-0.3347673205004027,0.22338184714317322,0.214727982878685,0.22549580037593842,0.22338184714317322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15648870170116425,0.10590518265962601,0.3679262101650238,0.15648870170116425,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07527760486827192,1.2353328650376867,0.000619327927|0.0175207586|0.0076072813|0.0277455245|0.0261720594|0.0259098042,,,,,,,,,,nan,nan,nan,nan
108,5.45,-0.33540421788260805,0.22373223304748535,0.21575947105884552,0.22532419860363007,0.22373223304748535,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1555194854736328,0.09480976313352585,0.3069874048233032,0.1555194854736328,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07512667739714671,1.2356834229545093,0.000570797279|0.016449621|0.0061532222|0.0270736015|0.0255507395|0.0251794406,,,,,,,,,,nan,nan,nan,nan
109,5.5,-0.33597510034027284,0.22416940331459045,0.21675075590610504,0.22513411939144135,0.22416940331459045,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15480148792266846,0.08884836733341217,0.19118748605251312,0.15480148792266846,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07492329756342794,1.2359953213017718,0.000527519722|0.0154255569|0.00505637219|0.0261924852|0.0247351701|0.0242847474,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-0.336510856250136,0.2246747463941574,0.21769800782203674,0.22492070496082306,0.2246747463941574,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1544806808233261,0.08544880896806717,0.15888501703739166,0.1544806808233261,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07467357951164597,1.2362711235824655,0.000488149264|0.0144449519|0.00420289885|0.0251762916|0.0237937609|0.0232825512,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-0.3370514048665433,0.2252279371023178,0.218600794672966,0.22468312084674835,0.2252279371023178,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1544519066810608,0.08304120600223541,0.09906554222106934,0.1544519066810608,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07438637191937722,1.236511976261075,0.00045144235|0.0135058442|0.00348660511|0.0240970169|0.0227937346|0.0222295617,,,,,,,,,,nan,nan,nan,nan
112,5.65,-0.3376505518030547,0.225788876414299,0.21946370601654053,0.2244260460138321,0.225788876414299,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1546318233013153,0.07966727018356323,0.10753808915615082,0.1546318233013153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07407290844765077,1.2368742825013717,0.000415846977|0.0125891475|0.00282449445|0.023029652|0.0218107854|0.0211962161,,,,,,,,,,nan,nan,nan,nan
113,5.7,-0.33835750566700457,0.22626858949661255,0.22029845416545868,0.22416512668132782,0.22626858949661255,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15487432479858398,0.0794779509305954,0.2792437970638275,0.15487432479858398,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0737544158727805,1.2376495409932655,0.000380931669|0.0117098363|0.00215398859|0.0220912953|0.0209596304|0.0202926654,,,,,,,,,,nan,nan,nan,nan
114,5.75,-0.3390947621368335,0.22667008638381958,0.2211119532585144,0.22391195595264435,0.22667008638381958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15504752099514008,0.0836857482790947,0.28570082783699036,0.15504752099514008,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07347838703944229,1.2384053903385421,0.000341491211|0.0108101036|0.00132386489|0.0214904633|0.0204573618|0.0197171799,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-0.3398711582813173,0.22700458765029907,0.22191068530082703,0.2236737161874771,0.22700458765029907,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15514691174030304,0.08302818983793259,0.1758410930633545,0.15514691174030304,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07324353221490484,1.2391349965362182,0.000297806086|0.00990075463|0.00127659604|0.0211681296|0.0202444657|0.0194110785,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-0.3406705613118397,0.2272959053516388,0.22269871830940247,0.22345282137393951,0.2272959053516388,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15524010360240936,0.07896407693624496,0.12767983973026276,0.15524010360240936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07304542908522002,1.2398352284027279,0.000254164237|0.00904479203|0.00251686623|0.0210856921|0.0202771091|0.0193518484,,,,,,,,,,nan,nan,nan,nan
117,5.9,-0.34147751558635664,0.2275599241256714,0.2234782725572586,0.22324888408184052,0.2275599241256714,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15537548065185547,0.07337498664855957,0.11755211651325226,0.15537548065185547,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07287229060185238,1.2405058017412454,0.00021309786|0.00826536863|0.00398868163|0.0211498558|0.0204553793|0.0194513885,,,,,,,,,,nan,nan,nan,nan
118,5.95,-0.34227116966120297,0.2278079241514206,0.22424976527690887,0.22306014597415924,0.2278079241514206,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15557461977005005,0.06797812879085541,0.10979057103395462,0.15557461977005005,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07271532177506665,1.2411480256365472,0.000175091282|0.00755091494|0.00541309452|0.0212803483|0.0206984909|0.0196321638,,,,,,,,,,nan,nan,nan,nan
119,6.0,-0.34305098526800065,0.22804582118988037,0.22501325607299805,0.2228843718767166,0.22804582118988037,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15581855177879333,0.06316100805997849,0.10297603905200958,0.15581855177879333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07256836553327359,1.2417648345966044,0.000139820129|0.00688387728|0.00673472202|0.0214246687|0.0209554026|0.0198420594,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-0.34373086340434483,0.22833211719989777,0.22576116025447845,0.22271205484867096,0.22833211719989777,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1560547947883606,0.05176667869091034,0.2752940356731415,0.1560547947883606,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07242823335916068,1.242358097114698,0.000106752379|0.00625017466|0.00795221087|0.0215601983|0.0212049202|0.0200580907,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-0.34435464106885294,0.22865892946720123,0.22648899257183075,0.22253699600696564,0.22865892946720123,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1561989039182663,0.04498631879687309,0.208146333694458,0.1561989039182663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07226387672038845,1.2429323676239712,7.90921902e-05|0.00568267253|0.00886385435|0.021478686|0.0212299517|0.0200650403,,,,,,,,,,nan,nan,nan,nan
122,6.15,-0.3449521204178325,0.2290155589580536,0.2271946370601654,0.222355917096138,0.2290155589580536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15631766617298126,0.039300378412008286,0.14754123985767365,0.15631766617298126,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07207837639187761,1.2434918467506744,5.36453886e-05|0.00512078835|0.00958744934|0.0212517865|0.0211155051|0.0199486615,,,,,,,,,,nan,nan,nan,nan
123,6.2,-0.3455475775791467,0.22939063608646393,0.22787797451019287,0.22216780483722687,0.22939063608646393,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1564207226037979,0.03533531352877617,0.10266593098640442,0.1564207226037979,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07187734745393845,1.244039968507693,3.1564466e-05|0.00460983778|0.0101461|0.0209454315|0.0209168486|0.0197564757,,,,,,,,,,nan,nan,nan,nan
124,6.25,-0.34613944819001863,0.22977471351623535,0.22853931784629822,0.22197319567203522,0.22977471351623535,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15660156309604645,0.033914681524038315,0.06078315153717995,0.15660156309604645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0716667533296845,1.244578185592035,1.20003725e-05|0.00414352256|0.0105992851|0.0206157519|0.0206909625|0.0195428634,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-0.346725103302426,0.23015885055065155,0.22917930781841278,0.22177369892597198,0.23015885055065155,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15694685280323029,0.03506985306739807,0.0879402607679367,0.15694685280323029,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07145127797876336,1.2451071434549266,5.98058204e-06|0.00371594667|0.0110147335|0.0203007876|0.0204782766|0.0193435107,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-0.3472876965210129,0.23054270446300507,0.22979769110679626,0.22157062590122223,0.23054270446300507,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15736648440361023,0.036768339574337006,0.07773321121931076,0.15736648440361023,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07123624004860105,1.2456262600224934,2.32906184e-05|0.00332070176|0.0114563001|0.0200371214|0.0203189151|0.0191952837,,,,,,,,,,nan,nan,nan,nan
127,6.4,-0.3478419662303668,0.23092421889305115,0.2303951233625412,0.22136519849300385,0.23092421889305115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15778768062591553,0.03754935786128044,0.05543111637234688,0.15778768062591553,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07102096213352802,1.2461347969248064,4.01237189e-05|0.00295071196|0.0119209522|0.0198083892|0.0201994265|0.0190866846,,,,,,,,,,nan,nan,nan,nan
128,6.45,-0.34840575949634855,0.2312968224287033,0.2309735268354416,0.22115926444530487,0.2312968224287033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15818773210048676,0.03665485233068466,0.04675491526722908,0.15818773210048676,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07080728649225207,1.2466297729789573,5.66839998e-05|0.00260057911|0.0124110621|0.0196235557|0.0201273794|0.0190278814,,,,,,,,,,nan,nan,nan,nan
129,6.5,-0.3489867760605319,0.231648787856102,0.23153576254844666,0.2209557443857193,0.231648787856102,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15856990218162537,0.035593897104263306,0.059619706124067307,0.15856990218162537,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07059871253302161,1.247113880648582,7.26511617e-05|0.00227649502|0.0129143045|0.019494951|0.0201102712|0.0190274216,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-0.3495833907506728,0.23197989165782928,0.2320844829082489,0.22075693309307098,0.23197989165782928,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15895357728004456,0.03438063710927963,0.04572075232863426,0.15895357728004456,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07040140831798389,1.247584997561386,8.74916126e-05|0.0019951188|0.0134288827|0.0194410134|0.0201631969|0.0190984039,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-0.35019542566783357,0.23228926956653595,0.23262225091457367,0.22056467831134796,0.23228926956653595,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15934230387210846,0.03297670558094978,0.041731223464012146,0.15934230387210846,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07021551100475851,1.2480440576417189,0.000101242524|0.00175048742|0.0139403762|0.0194434399|0.0202674382|0.0192219569,,,,,,,,,,nan,nan,nan,nan
132,6.65,-0.35081979174114164,0.2325751781463623,0.23315143585205078,0.22038058936595917,0.2325751781463623,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15973620116710663,0.031723879277706146,0.04000059887766838,0.15973620116710663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07004180673492141,1.2484911297228642,0.000114126904|0.00153476303|0.0144450237|0.0194928793|0.02041427|0.0193900433,,,,,,,,,,nan,nan,nan,nan
133,6.7,-0.35148051808250413,0.23281969130039215,0.2336765080690384,0.2202082723379135,0.23281969130039215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1603856086730957,0.032562196254730225,0.11728005856275558,0.1603856086730957,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06988124361084999,1.248927131545601,0.000126337041|0.00134285053|0.0149430181|0.0195827655|0.0205982126|0.0195975525,,,,,,,,,,nan,nan,nan,nan
134,6.75,-0.3521828149530032,0.23301878571510315,0.23420220613479614,0.22005103528499603,0.23301878571510315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16116555035114288,0.03425455465912819,0.09268265962600708,0.16116555035114288,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06974300839280587,1.2493545988486336,0.000139181466|0.00115604126|0.0154883559|0.0197662757|0.0208787353|0.0199061275,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-0.3529238475341137,0.23315785825252533,0.23473365604877472,0.21991322934627533,0.23315785825252533,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1619236171245575,0.033506106585264206,0.07183180749416351,0.1619236171245575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06962969839320851,1.2497747285601661,0.000153992238|0.000957696771|0.0161246549|0.0200552876|0.0212702759|0.0203320946,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-0.35367189499413043,0.23325195908546448,0.23527325689792633,0.21979622542858124,0.23325195908546448,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16264760494232178,0.033136267215013504,0.04256230965256691,0.16264760494232178,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06954894808438725,1.2501882943143992,0.000168197679|0.000809699118|0.0167927179|0.0204425502|0.0217531147|0.020849136,,,,,,,,,,nan,nan,nan,nan
137,6.9,-0.3544788132578631,0.23327526450157166,0.23582738637924194,0.21970440447330475,0.23327526450157166,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1632305234670639,0.03252071514725685,0.12128406018018723,0.1632305234670639,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06949291955424838,1.2505955779117084,0.000182112162|0.000703819143|0.0174642576|0.0208620831|0.0222652566|0.0213954475,,,,,,,,,,nan,nan,nan,nan
138,6.95,-0.35532246451397553,0.23324526846408844,0.23640000820159912,0.21963880956172943,0.23324526846408844,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16359615325927734,0.027475813403725624,0.1532364934682846,0.16359615325927734,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0694752598400182,1.2509992228136952,0.000196336966|0.000649370864|0.0181737985|0.0213814819|0.022872738|0.0220408445,,,,,,,,,,nan,nan,nan,nan
139,7.0,-0.35621849875572087,0.2331480085849762,0.23699644207954407,0.21960200369358063,0.2331480085849762,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16373224556446075,0.02307618036866188,0.19282947480678558,0.16373224556446075,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06948691976162688,1.251399544566888,0.000208681651|0.000651923843|0.0188053691|0.0219040101|0.0234622894|0.0226628032,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-0.35712199638156494,0.23299150168895721,0.23761893808841705,0.21959494054317474,0.23299150168895721,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16376033425331116,0.02169247716665268,0.13068324327468872,0.16376033425331116,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06953595566463086,1.2518008123473112,0.000218471936|0.000684256602|0.019354472|0.0224574545|0.0240574538|0.0232863276,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-0.3580641237340888,0.23294071853160858,0.23826256394386292,0.2196110337972641,0.23294071853160858,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1636536419391632,0.02026086114346981,0.18071775138378143,0.1636536419391632,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06959436524828108,1.2522056297917554,0.000225804838|0.00071967775|0.0197995467|0.0229904317|0.0246173982|0.023872655,,,,,,,,,,nan,nan,nan,nan
