step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
95,4.800000000000001,-1.2052382273939668,0.018248701468110085,0.7543948888778687,0.19264985620975494,0.018248701468110085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6524075269699097,0.3500339090824127,8.687600135803223,0.6524075269699097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.035990285328204114,1.2672366551173424,0.00423351293|0.0427535752|0.0915264201|0.175360063|0.172673256|0.174167511,,,,,,,,,,nan,nan,nan,nan
96,4.8500000000000005,-1.2133796093835216,0.018170183524489403,0.75710529088974,0.1930324286222458,0.018170183524489403,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6535545587539673,0.23122842609882355,3.8923912048339844,0.6535545587539673,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03645368564573567,1.2712201573284876,0.00414653107|0.0425628418|0.0903066512|0.172082951|0.169333181|0.171732809,,,,,,,,,,nan,nan,nan,nan
97,4.9,-1.2214892866183265,0.018096501007676125,0.7598139047622681,0.19340045750141144,0.018096501007676125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6521394848823547,0.18428686261177063,1.753594160079956,0.6521394848823547,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.036994315715005194,1.2751827609818691,0.00402712796|0.0416430639|0.088290272|0.167298435|0.164460032|0.16756446,,,,,,,,,,nan,nan,nan,nan
98,4.95,-1.2296846754598345,0.018027029931545258,0.7625234127044678,0.1937568038702011,0.018027029931545258,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6500819325447083,0.16101938486099243,1.0423712730407715,0.6500819325447083,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03752016223695295,1.2790824969925487,0.00391180801|0.0406963009|0.0862699555|0.162615001|0.159691329|0.163401861,,,,,,,,,,nan,nan,nan,nan
99,5.0,-1.2322026465305138,0.017964305356144905,0.764962375164032,0.19412000477313995,0.017964305356144905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6479892730712891,0.14649468660354614,0.7624852061271667,0.6479892730712891,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03802030636924178,1.2829020107235143,0.00380927989|0.0398330254|0.0844604439|0.15844675|0.155454818|0.159725714,,,,,,,,,,nan,nan,nan,nan
100,5.050000000000001,-1.2446852291977306,0.017895862460136414,0.7676402926445007,0.1945972889661789,0.017895862460136414,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615300178527832,0.6604112982749939,14.460955619812012,0.6615300178527832,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03866555379962075,1.2864389500136033,0.00372030889|0.0384950685|0.082135551|0.154845732|0.151354818|0.15899441,,,,,,,,,,nan,nan,nan,nan
101,5.1000000000000005,-1.250754686419173,0.01783464103937149,0.7702191472053528,0.1950085610151291,0.01783464103937149,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6516284346580505,0.5059035420417786,22.24875259399414,0.6516284346580505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03916713419675019,1.2899432112325953,0.00399096283|0.0403564201|0.0871915807|0.165500471|0.162745714|0.167399181,,,,,,,,,,nan,nan,nan,nan
102,5.15,-1.258790225827953,0.017777394503355026,0.7728053331375122,0.1954096108675003,0.017777394503355026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6455935835838318,0.23062294721603394,7.059930801391602,0.6455935835838318,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.039753048924754814,1.2934090057499066,0.0037205134|0.0382014716|0.0820721146|0.154547405|0.151692083|0.157430195,,,,,,,,,,nan,nan,nan,nan
103,5.2,-1.2672824414180206,0.017722303047776222,0.7754172086715698,0.19579796493053436,0.017722303047776222,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6415501236915588,0.1638215333223343,2.005295753479004,0.6415501236915588,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04026535308077381,1.296730043271339,0.00363213945|0.0374374451|0.0804159447|0.1508325|0.147812795|0.153983941,,,,,,,,,,nan,nan,nan,nan
104,5.25,-1.271325619294148,0.017670923843979836,0.7778387069702148,0.19621412456035614,0.017670923843979836,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6383596062660217,0.12719875574111938,1.2997270822525024,0.6383596062660217,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04071877263538512,1.2999849009545306,0.00355512611|0.0369049904|0.0791734552|0.147818831|0.144730936|0.15159864,,,,,,,,,,nan,nan,nan,nan
105,5.300000000000001,-1.2783298822166878,0.017621958628296852,0.7802366614341736,0.1966000348329544,0.017621958628296852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.633989155292511,0.24995090067386627,3.32790470123291,0.633989155292511,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04143692311885758,1.3031280275721782,0.003513396|0.0357813273|0.07761343|0.146003933|0.143274691|0.150003582,,,,,,,,,,nan,nan,nan,nan
106,5.3500000000000005,-1.2862459173426077,0.017574476078152657,0.7826569080352783,0.19696791470050812,0.017574476078152657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629662811756134,0.18251174688339233,1.8945059776306152,0.629662811756134,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.041892476048252164,1.3062641990747461,0.00338348435|0.0348572966|0.0753243604|0.140973258|0.13830108|0.145735843,,,,,,,,,,nan,nan,nan,nan
107,5.4,-1.294231515265599,0.01752830296754837,0.785098135471344,0.19731836020946503,0.01752830296754837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249995827674866,0.17186644673347473,0.4714900553226471,0.6249995827674866,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04231796541286745,1.3093729450725389,0.0032988166|0.0342776675|0.0739244125|0.137768484|0.135143964|0.143105313,,,,,,,,,,nan,nan,nan,nan
108,5.45,-1.302248173709878,0.017483403906226158,0.7875574827194214,0.19765286147594452,0.017483403906226158,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6197921633720398,0.17152735590934753,0.3975575268268585,0.6197921633720398,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04272322790899982,1.3124610484167696,0.00321863975|0.0337373357|0.0726356556|0.134771791|0.132202037|0.140676107,,,,,,,,,,nan,nan,nan,nan
109,5.5,-1.3102846373840955,0.017439713701605797,0.7900319695472717,0.1979713886976242,0.017439713701605797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6142156720161438,0.1770583838224411,0.2322683483362198,0.6142156720161438,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04311211343907459,1.315523619757307,0.00314264844|0.0332253857|0.0714358848|0.131945035|0.129056099|0.138378487,,,,,,,,,,nan,nan,nan,nan
110,5.550000000000001,-1.3183859727799112,0.017397074028849602,0.7925211787223816,0.19827429950237274,0.017397074028849602,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6082486510276794,0.1869800090789795,0.33100831508636475,0.6082486510276794,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04348329258480807,1.318561335843976,0.00306781153|0.0327264919|0.0702789848|0.129179489|0.125864578|0.136147273,,,,,,,,,,nan,nan,nan,nan
111,5.6000000000000005,-1.3266102212305895,0.017355291172862053,0.795027494430542,0.19856344163417816,0.017355291172862053,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019440293312073,0.19528210163116455,0.37530508637428284,0.6019440293312073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.043835762101102266,1.3215738575472442,0.00299603862|0.0322587198|0.0692063715|0.126565003|0.12287282|0.134098334,,,,,,,,,,nan,nan,nan,nan
112,5.65,-1.3306874119060674,0.017316726967692375,0.7973513007164001,0.19887076318264008,0.017316726967692375,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5954763889312744,0.1994563788175583,0.42050808668136597,0.5954763889312744,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04417018107351853,1.324558085915509,0.00293092508|0.031849956|0.0682831413|0.124242814|0.120214811|0.132375321,,,,,,,,,,nan,nan,nan,nan
113,5.7,-1.336116551089963,0.01728065311908722,0.799582302570343,0.19912679493427277,0.01728065311908722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5876277685165405,0.37613072991371155,4.993928909301758,0.5876277685165405,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.044760789256679784,1.3274689755330633,0.00287607643|0.0306308515|0.0662232067|0.12203815|0.118148141|0.129815286,,,,,,,,,,nan,nan,nan,nan
114,5.75,-1.3429618980012428,0.01724558137357235,0.8018011450767517,0.19935618340969086,0.01724558137357235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.580987811088562,0.2645565867424011,3.050297260284424,0.580987811088562,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04510209524808259,1.3303989091260358,0.00269084751|0.0292557452|0.0629904563|0.114939213|0.11095118|0.123447634,,,,,,,,,,nan,nan,nan,nan
115,5.800000000000001,-1.3499806213016745,0.01721115969121456,0.8040165901184082,0.19956161081790924,0.01721115969121456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5746920108795166,0.2469106912612915,0.7465015053749084,0.5746920108795166,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04538644399259015,1.3333317170747092,0.00258932303|0.0285583318|0.0614010898|0.111279905|0.107189298|0.120308258,,,,,,,,,,nan,nan,nan,nan
116,5.8500000000000005,-1.3569885114349178,0.017178183421492577,0.8062276244163513,0.1997455507516861,0.017178183421492577,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5680193305015564,0.23970618844032288,0.6784784197807312,0.5680193305015564,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.045635577104006425,1.3362866889209524,0.00249886787|0.0279811897|0.0601103784|0.108156863|0.104006639|0.117692851,,,,,,,,,,nan,nan,nan,nan
117,5.9,-1.3639401692577713,0.01715330220758915,0.8084309101104736,0.19990690052509308,0.01715330220758915,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5594788193702698,0.2579091489315033,1.2446800470352173,0.5594788193702698,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04586635087530719,1.3392569919602197,0.00241414057|0.0274336896|0.0589258986|0.105260174|0.101079174|0.112557207,,,,,,,,,,nan,nan,nan,nan
118,5.95,-1.3706713884642203,0.017137203365564346,0.8106157779693604,0.2000386267900467,0.017137203365564346,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5475159883499146,0.32687386870384216,2.2231204509735107,0.5475159883499146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04606847583591964,1.3422550903494905,0.00232851512|0.0269103305|0.0578175021|0.102381818|0.0981980338|0.103870495,,,,,,,,,,nan,nan,nan,nan
119,6.0,-1.3771196057465942,0.017129115760326385,0.8127704858779907,0.20013560354709625,0.017129115760326385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5335277915000916,0.3744623064994812,1.3103864192962646,0.5335277915000916,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04622971904561676,1.345320616831032,0.00222724629|0.0263462528|0.0566541068|0.0990512372|0.0949225578|0.0952869701,,,,,,,,,,nan,nan,nan,nan
120,6.050000000000001,-1.383518891017434,0.01712775230407715,0.814896285533905,0.2001981884241104,0.01712775230407715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.519087016582489,0.38513055443763733,1.1093806028366089,0.519087016582489,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046355350962746206,1.3484715738503201,0.00211184573|0.025718657|0.0554229849|0.0952894005|0.0912733782|0.0867255439,,,,,,,,,,nan,nan,nan,nan
121,6.1000000000000005,-1.389162163869394,0.01712677627801895,0.8169613480567932,0.2002379447221756,0.01712677627801895,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5060915946960449,0.35459470748901367,1.124373197555542,0.5060915946960449,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046444858844806286,1.351709963621695,0.00199787096|0.0251309002|0.0543629589|0.0917151527|0.0878581192|0.0803144494,,,,,,,,,,nan,nan,nan,nan
122,6.15,-1.3904618062943337,0.0171255674213171,0.8187694549560547,0.2002243846654892,0.0171255674213171,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49587321281433105,0.4844992160797119,5.260720729827881,0.49587321281433105,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046702180072577176,1.3550143734775095,0.00189718777|0.0237575836|0.0516079261|0.0884112934|0.0851371588|0.0788473751,,,,,,,,,,nan,nan,nan,nan
123,6.2,-1.3955734823480477,0.017123660072684288,0.8205398917198181,0.20017971098423004,0.017123660072684288,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48946329951286316,0.32454153895378113,4.501415252685547,0.48946329951286316,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04677682738762465,1.3583875848128337,0.00165755473|0.0222215325|0.0487399159|0.080167587|0.0772908057|0.0704230927,,,,,,,,,,nan,nan,nan,nan
124,6.25,-1.4009142452546484,0.017121095210313797,0.8222882747650146,0.2001149207353592,0.017121095210313797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4851481020450592,0.2498319149017334,1.723502516746521,0.4851481020450592,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04678666184083244,1.3618140537429322,0.00153999127|0.0215569441|0.0477064297|0.0766721591|0.0740808996|0.0669263995,,,,,,,,,,nan,nan,nan,nan
125,6.300000000000001,-1.4062909906013568,0.017118150368332863,0.8240190744400024,0.20003820955753326,0.017118150368332863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48070040345191956,0.1891031712293625,1.5779845714569092,0.48070040345191956,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046776588553410575,1.365271989251284,0.00145154251|0.0210592251|0.0470008828|0.0741712641|0.0718319512|0.064512184,,,,,,,,,,nan,nan,nan,nan
126,6.3500000000000005,-1.4115939932984487,0.01711508445441723,0.8257309198379517,0.19995419681072235,0.01711508445441723,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4758114218711853,0.16086417436599731,1.0841013193130493,0.4758114218711853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046762901577604515,1.368729051718456,0.00138220462|0.0206221991|0.04635893|0.0721230283|0.0699904866|0.0626117154,,,,,,,,,,nan,nan,nan,nan
127,6.4,-1.4167643263288712,0.0171121247112751,0.8274199366569519,0.19986481964588165,0.0171121247112751,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4707224667072296,0.15478116273880005,0.5508551001548767,0.4707224667072296,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04674696541601139,1.372165616612002,0.00132254278|0.0202105463|0.0457265468|0.0702318286|0.0682704317|0.0608680386,,,,,,,,,,nan,nan,nan,nan
128,6.45,-1.4217920644050608,0.01710943505167961,0.8290824294090271,0.19977180659770966,0.01710943505167961,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46568039059638977,0.1552516222000122,0.31318527460098267,0.46568039059638977,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04673112917814656,1.3755657412163456,0.00126590376|0.0197884855|0.0450473946|0.0683161046|0.066508355|0.0590754012,,,,,,,,,,nan,nan,nan,nan
129,6.5,-1.4268343541663047,0.017107030376791954,0.8307226896286011,0.19967786967754364,0.017107030376791954,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4608892500400543,0.15052273869514465,0.29852163791656494,0.4608892500400543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04671644813324091,1.3789189017879195,0.00121131404|0.0193544526|0.0443228728|0.0663835856|0.0647216299|0.0572369577,,,,,,,,,,nan,nan,nan,nan
130,6.550000000000001,-1.4319750500714352,0.01710488088428974,0.8323482871055603,0.1995866745710373,0.01710488088428974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4563300311565399,0.1439620405435562,0.3561491370201111,0.4563300311565399,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046699664137807545,1.382218867961504,0.00116470804|0.0189644597|0.0436621647|0.0646976422|0.0631713169|0.0556231057,,,,,,,,,,nan,nan,nan,nan
131,6.6000000000000005,-1.43721875447048,0.01710296794772148,0.8339658379554749,0.19950126111507416,0.01710296794772148,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4519070088863373,0.13540570437908173,0.4138791859149933,0.4519070088863373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046682123842086115,1.3854615059706679,0.00112878491|0.0186401378|0.0431023364|0.0633648977|0.0619624458|0.0543601125,,,,,,,,,,nan,nan,nan,nan
132,6.65,-1.442554603050087,0.017101343721151352,0.8355804085731506,0.19942419230937958,0.017101343721151352,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4474886655807495,0.1322810798883438,0.4123154878616333,0.4474886655807495,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04666662425614351,1.3886457893037027,0.00110246951|0.0183764787|0.0426341964|0.0623336782|0.0610395833|0.0533891139,,,,,,,,,,nan,nan,nan,nan
133,6.7,-1.4480096327972616,0.017100021243095398,0.8371975421905518,0.1993580311536789,0.017100021243095398,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4430617392063141,0.1325571984052658,0.361778199672699,0.4430617392063141,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04665677160518519,1.391767626411989,0.00108441915|0.0181615688|0.0422328386|0.0615407679|0.0603377626|0.0526291486,,,,,,,,,,nan,nan,nan,nan
134,6.75,-1.453565579926036,0.01709902472794056,0.8388210535049438,0.1993045061826706,0.01709902472794056,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43857744336128235,0.13534891605377197,0.2559671998023987,0.43857744336128235,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04665518119569287,1.3948236215509768,0.0010744445|0.0179938051|0.0418954968|0.0609882587|0.0598613331|0.052097454,,,,,,,,,,nan,nan,nan,nan
135,6.800000000000001,-1.4591429190619523,0.01709846220910549,0.8404504060745239,0.19926460087299347,0.01709846220910549,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4335700571537018,0.1529855877161026,0.4659748375415802,0.4335700571537018,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046663754614712366,1.3978110686146124,0.00107040866|0.017863991|0.0416132985|0.0606159549|0.0595517208|0.0517224802,,,,,,,,,,nan,nan,nan,nan
136,6.8500000000000005,-1.4624308263213406,0.017095014452934265,0.8419771790504456,0.1992618888616562,0.017095014452934265,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4283314347267151,0.1660788357257843,0.3161632716655731,0.4283314347267151,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0466873161375215,1.400721051982046,0.00106873844|0.0177362568|0.0413126172|0.0602683327|0.0592526934|0.0513274458,,,,,,,,,,nan,nan,nan,nan
137,6.9,-1.4606326666110911,0.01726067252457142,0.8431693911552429,0.19917519390583038,0.01726067252457142,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4222164452075958,0.6552239060401917,12.93852710723877,0.4222164452075958,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04693775318370183,1.403521390715099,0.00107221443|0.0166075827|0.0384124144|0.059820763|0.0592575926|0.0542428549,,,,,,,,,,nan,nan,nan,nan
138,6.95,-1.4635511648406672,0.0171858761459589,0.8443149924278259,0.19907774031162262,0.0171858761459589,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4201626479625702,0.2975384294986725,10.430316925048828,0.4201626479625702,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.047052415877627846,1.4063015834628367,0.000718311744|0.0143377739|0.0348864355|0.047511879|0.0471901019|0.0415536297,,,,,,,,,,nan,nan,nan,nan
139,7.0,-1.4672326922705543,0.017095493152737617,0.8454561233520508,0.1989799588918686,0.017095493152737617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41872647404670715,0.2174730896949768,2.65002703666687,0.41872647404670715,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.047034133176006104,1.4090834443440532,0.000633304833|0.0138843306|0.0344328044|0.0454815594|0.0453457517|0.0396746693,,,,,,,,,,nan,nan,nan,nan
140,7.050000000000001,-1.4709286961572081,0.01709447242319584,0.8465896844863892,0.198887899518013,0.01709447242319584,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41506701707839966,0.13912434875965118,2.474700689315796,0.41506701707839966,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046990440049937215,1.411888124856552,0.000589015921|0.0137159273|0.0344460144|0.0449231931|0.0449710219|0.0394026793,,,,,,,,,,nan,nan,nan,nan
141,7.1000000000000005,-1.4706742860024886,0.017094381153583527,0.847529947757721,0.19875086843967438,0.017094381153583527,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40943270921707153,0.6414146423339844,12.406612396240234,0.40943270921707153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.047040521831566234,1.4146911327238374,0.000555089041|0.0130366099|0.0329771027|0.0440193635|0.0445634134|0.0405500655,,,,,,,,,,nan,nan,nan,nan
142,7.15,-1.4631725266479954,0.019199172034859657,0.847872257232666,0.1985790878534317,0.019199172034859657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4072914123535156,0.6087273359298706,3.355482339859009,0.4072914123535156,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04705412988522603,1.4175951697919025,0.000303572954|0.012004439|0.0323077562|0.037439732|0.0377553612|0.033973465,,,,,,,,,,nan,nan,nan,nan
143,7.2,-1.4717943415080343,0.017100797966122627,0.8486597537994385,0.19849537312984467,0.017100797966122627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4123464822769165,0.8476431965827942,27.34662628173828,0.4123464822769165,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0472206582537866,1.4204102005558845,3.8942429e-05|0.0101929199|0.0296281878|0.034635606|0.0342177328|0.0309681272,,,,,,,,,,nan,nan,nan,nan
