episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
279,59644,-101.66851601107741,37.870926186442375,240,0,0,0,0,0,0,,0.0,0.1739429384469986,0.15779552577684322,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015290590934455395
280,59884,-192.02011339319534,25.037101797759533,240,0,0,0,0,0,0,,0.0,0.24670828878879547,0.10432125749066472,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015224870294332504
281,59908,17.60036027836634,2.441580466926098,24,1,0,0,0,0,0,,0.0,0.3448426127433777,0.10173251945525408,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015238257125020027
282,60148,-177.9525295939747,129.76787201315165,240,0,0,0,0,0,0,,0.07083333333333333,0.09485907107591629,0.3281994667214652,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015444730408489704
283,60388,-118.98281416102823,77.45076970756054,240,0,0,0,0,0,0,,0.0,0.13861335813999176,0.3227115404481689,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015490245074033737
284,60628,-48.812196103267304,20.388755463063717,240,0,0,0,0,0,0,,0.0,0.33275502920150757,0.08495314776276548,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015213172882795334
285,60868,-85.99904913735556,34.246456399559975,240,0,0,0,0,0,0,,0.0,0.22372184693813324,0.1426935683314999,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014914442785084248
286,61108,-409.52950624791606,216.23062911629677,240,0,0,0,0,0,0,,0.15,0.07724170386791229,0.45096095465123653,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014723901636898518
287,61348,-129.5426477065306,86.02034690976143,240,0,0,0,0,0,0,,0.0,0.1293400377035141,0.3584181121240059,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014833694323897362
288,61588,-290.3957739846593,113.80841013789177,240,0,0,0,0,0,0,,0.0375,0.11555082350969315,0.3617017089078824,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014982450753450394
289,61828,-198.950546826266,69.72777390107512,240,0,0,0,0,0,0,,0.04583333333333333,0.09242942929267883,0.15303239125447968,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014836226589977741
290,61830,20.150482419301436,0.4047279953956604,2,1,0,0,0,0,0,,0.0,0.22980619966983795,0.2023639976978302,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014837210066616535
291,62070,-109.00875898850005,45.10417614504695,240,0,0,0,0,0,0,,0.0,0.16575919091701508,0.18793406727102896,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014781683683395386
292,62310,-222.29386808729933,90.64941415190697,240,0,0,0,0,0,0,,0.0,0.12591148912906647,0.3777058922996124,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014949481002986431
293,62316,22.053058894512542,0.3160029426217079,6,1,0,0,0,0,0,,0.0,0.4121972918510437,0.05266715710361799,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014945873990654945
294,62556,-200.62521256419384,107.72301276028156,240,0,0,0,0,0,0,,0.020833333333333332,0.11207287013530731,0.3863458865011732,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014893676154315472
295,62796,-73.45416139619633,35.464916586875916,240,0,0,0,0,0,0,,0.0,0.1803809553384781,0.14777048577864965,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014906969852745533
296,63036,-120.32229756914487,67.2732113674283,240,0,0,0,0,0,0,,0.025,0.11704425513744354,0.2053050473642846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014849752187728882
297,63276,-343.49080858708004,241.04520346224308,240,0,0,0,0,0,0,,0.17916666666666667,0.07932308316230774,0.46685501442601285,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014884155243635178
298,63516,-81.36935220106795,42.47394306585193,240,0,0,0,0,0,0,,0.0,0.1631016880273819,0.17697476277438304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014716805890202522
299,63756,-58.334788068878765,30.70962231606245,240,0,0,0,0,0,0,,0.0,0.19630031287670135,0.1279567596502602,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014656348153948784
300,63996,-90.73266289040612,56.84821051731706,240,0,0,0,0,0,0,,0.0,0.1422075778245926,0.2368675438221544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014599736779928207
301,64236,-133.51559109760387,48.05478376150131,240,0,0,0,0,0,0,,0.0,0.1718318611383438,0.20022826567292212,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014641265384852886
302,64476,-104.8815807484626,69.72009029984474,240,0,0,0,0,0,0,,0.0,0.13374356925487518,0.2905003762493531,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014554034918546677
303,64716,-78.31650933334494,72.1425569653511,240,0,0,0,0,0,0,,0.0,0.12684862315654755,0.3005939873556296,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014469289220869541
304,64956,-194.61060563822323,85.60947166383266,240,0,0,0,0,0,0,,0.0,0.12779660522937775,0.3567061319326361,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014463094994425774
305,65196,-240.93452337526654,59.92106620967388,240,0,0,0,0,0,0,,0.0,0.1503973752260208,0.2496711092069745,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014513743110001087
306,65436,-100.53063071011616,63.58644091337919,240,0,0,0,0,0,0,,0.0,0.17292235791683197,0.26494350380574666,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014566197991371155
307,65676,-99.3731585835622,52.103567481040955,240,0,0,0,0,0,0,,0.0,0.19931955635547638,0.21709819783767065,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014649408869445324
308,65916,-164.19602044142707,129.10911689698696,240,0,0,0,0,0,0,,0.058333333333333334,0.11472614109516144,0.3629546537374457,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014712250791490078
309,65938,-51.72573693558859,46.4935807287693,22,0,1,1,1,1,1,pybullet_contact,0.36363636363636365,-0.016406727954745293,0.6587991240349683,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014715745113790035
310,65965,-64.51313429043753,59.25746130943298,27,0,1,1,1,1,1,pybullet_contact,0.4074074074074074,-0.040199361741542816,0.6762022707197402,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01470787450671196
311,66205,-144.9260695895373,67.94766315072775,240,0,0,0,0,0,0,,0.0,0.13508109748363495,0.2831152631280323,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014421052299439907
312,66445,-81.39497397847654,42.09135810285807,240,0,0,0,0,0,0,,0.0,0.17977525293827057,0.17538065876190861,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01427043229341507
313,66685,-84.23049833857407,28.29064144566655,240,0,0,0,0,0,0,,0.0,0.22416765987873077,0.1178776726902773,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014054341241717339
314,66925,-89.84710312348925,60.78525543957949,240,0,0,0,0,0,0,,0.0,0.1500333696603775,0.25327189766491454,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014063002541661263
315,66958,17.654965380880284,5.490489535033703,33,1,0,0,0,0,0,,0.0,0.2622571885585785,0.16637847075859705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014061393216252327
316,67198,-173.17560028269423,76.19391054660082,240,0,0,0,0,0,0,,0.025,0.10973647236824036,0.2424746272775034,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013774897903203964
317,67438,-53.87386341206641,21.44089663028717,240,0,0,0,0,0,0,,0.0,0.23856349289417267,0.08933706929286321,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013956964947283268
318,67678,-73.96669258870175,31.56715627014637,240,0,0,0,0,0,0,,0.0,0.22356976568698883,0.13152981779227654,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01393714640289545
319,67789,8.448761722913556,8.249515023082495,111,1,0,0,0,0,0,,0.0,0.3187330663204193,0.07431995516290536,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01399526372551918
320,68029,-164.5102565585436,56.02524550259113,240,0,0,0,0,0,0,,0.0,0.1712440401315689,0.23343852292746306,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013967136852443218
321,68055,18.44200625385211,2.4779698327183723,26,1,0,0,0,0,0,,0.0,0.33708837628364563,0.0953065320276297,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013939857482910156
322,68295,-98.36139815313948,63.8295421525836,240,0,0,0,0,0,0,,0.0,0.1231842115521431,0.265956425635765,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013895434327423573
323,68357,15.714664681400802,4.833525758236647,62,1,0,0,0,0,0,,0.0,0.34315022826194763,0.07796009287478463,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013928848318755627
324,68597,-63.957882489766,44.23703684657812,240,0,0,0,0,0,0,,0.0,0.14995022118091583,0.18432098686074216,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014034352265298367
325,68837,-87.89720812448128,44.35352986305952,240,0,0,0,0,0,0,,0.0,0.18009091913700104,0.18480637442941467,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014000684022903442
326,69077,-196.15257052115012,70.3734969124198,240,0,0,0,0,0,0,,0.0,0.122498519718647,0.29322290380174915,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014155462384223938
327,69317,-150.09634481129254,78.99511229991913,240,0,0,0,0,0,0,,0.0,0.12702666223049164,0.32914630124966304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014315761625766754
328,69557,-96.39840249029996,41.122339621186256,240,0,0,0,0,0,0,,0.0,0.2317264825105667,0.17134308175494273,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014337033964693546
329,69797,-207.8257388817224,174.22215139493346,240,0,0,0,0,0,0,,0.13333333333333333,0.0796840637922287,0.32592563081222276,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014438358135521412
330,70037,-107.8429865246822,55.87408772110939,240,0,0,0,0,0,0,,0.0,0.15484346449375153,0.2328086988379558,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014423446729779243
331,70277,-65.0440009810176,31.006707791239023,240,0,0,0,0,0,0,,0.0,0.2214381843805313,0.12919461579682925,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014180188998579979
332,70517,-92.49004897370688,14.609454020857811,240,0,0,0,0,0,0,,0.0,0.3506510853767395,0.060872725086907546,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01412955392152071
333,70757,-83.6583400427528,39.85533385723829,240,0,0,0,0,0,0,,0.0,0.18073473870754242,0.16606389107182623,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014148587360978127
334,70997,-190.90735556062194,25.260633120313287,240,0,0,0,0,0,0,,0.0,0.20800179243087769,0.10525263800130537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01410737819969654
335,71237,-92.81270416518046,59.99117489531636,240,0,0,0,0,0,0,,0.0,0.15003915131092072,0.24996322873048485,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013985377736389637
336,71477,-152.72914650089632,106.93269052356482,240,0,0,0,0,0,0,,0.05,0.11605019122362137,0.29555287718152007,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013933086767792702
337,71583,1.810603469353243,17.144944846630096,106,1,0,0,0,0,0,,0.0,0.2442346066236496,0.16174476270405752,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013898813165724277
338,71816,-78.09206679138215,51.76131281256676,233,1,0,0,0,0,0,,0.0,0.17671598494052887,0.22215155713547965,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014082187786698341
339,72056,-144.4370687893025,63.945926174521446,240,0,0,0,0,0,0,,0.0,0.1791335791349411,0.26644135906050603,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014217812567949295
340,72296,-178.25041969248616,31.514475900679827,240,0,0,0,0,0,0,,0.0,0.16344209015369415,0.1313103162528326,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01418986078351736
341,72536,-80.24958082370672,36.98632438108325,240,0,0,0,0,0,0,,0.0,0.1870676428079605,0.1541096849211802,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013907278887927532
342,72540,20.946992446851258,0.44691231846809387,4,1,0,0,0,0,0,,0.0,0.30753618478775024,0.11172807961702347,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013902246952056885
343,72780,-63.43766515242332,33.87611569091678,240,0,0,0,0,0,0,,0.0,0.20450152456760406,0.14115048204548658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014011536724865437
344,72897,6.348188021211657,11.689747791737318,117,1,0,0,0,0,0,,0.0,0.2851364314556122,0.09991237428835315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014040208421647549
345,73137,-123.91256783506809,66.56880240142345,240,0,0,0,0,0,0,,0.0,0.17411501705646515,0.27737001000593103,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01387796550989151
346,73201,16.925039103952553,5.881529852747917,64,1,0,0,0,0,0,,0.0,0.2651103734970093,0.0918989039491862,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013875537551939487
347,73223,18.571466729379647,2.868208847939968,22,1,0,0,0,0,0,,0.0,0.2667075991630554,0.13037312945181673,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013855925761163235
348,73463,-69.95094106207856,44.81976856291294,240,0,0,0,0,0,0,,0.0,0.2001713365316391,0.1867490356788039,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01385786198079586
349,73703,-92.59914221687946,54.4811483733356,240,0,0,0,0,0,0,,0.0,0.16007362306118011,0.22700478488889833,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014034043997526169
350,73724,18.213397357356314,5.8097617626190186,21,1,0,0,0,0,0,,0.0,0.18085302412509918,0.27665532202947707,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01403847523033619
351,73964,-95.33877362282148,72.94630095362663,240,0,0,0,0,0,0,,0.0,0.14185665547847748,0.30394292064011097,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013926218263804913
352,74204,-68.66626360359578,44.6947570592165,240,0,0,0,0,0,0,,0.0,0.15875326097011566,0.18622815441340207,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01390613242983818
353,74444,-150.93909989893422,82.22370430827141,240,0,0,0,0,0,0,,0.0,0.12350489944219589,0.34259876795113087,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013767457567155361
354,74544,12.950387309305825,8.434195902198553,100,1,0,0,0,0,0,,0.0,0.22789476811885834,0.08434195902198553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013807140290737152
355,74784,-119.71293229953172,71.20227155834436,240,0,0,0,0,0,0,,0.0,0.14584125578403473,0.2966761314931015,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013826464302837849
356,75024,-111.95353339995938,80.42225487530231,240,0,0,0,0,0,0,,0.0,0.1374855786561966,0.335092728647093,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013910164125263691
357,75264,-57.24040825014491,37.95415137335658,240,0,0,0,0,0,0,,0.0,0.18388785421848297,0.15814229738898575,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013641417026519775
358,75504,-86.36758168416688,15.486032959073782,240,0,0,0,0,0,0,,0.0,0.3534128665924072,0.0645251373294741,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01364982407540083
359,75744,-127.62364251599924,33.8995026499033,240,0,0,0,0,0,0,,0.0,0.2279677540063858,0.1412479277079304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013659498654305935
360,75984,-163.49298233542095,73.21208164095879,240,0,0,0,0,0,0,,0.0,0.14144127070903778,0.3050503401706616,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013664111495018005
361,76224,-86.42800993159979,57.07549670338631,240,0,0,0,0,0,0,,0.0,0.16265197098255157,0.23781456959744293,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013705233111977577
362,76464,-66.59050538844765,39.45724657922983,240,0,0,0,0,0,0,,0.0,0.23715420067310333,0.1644051940801243,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013671495020389557
363,76704,-176.6021016968541,93.11492213606834,240,0,0,0,0,0,0,,0.0,0.12366054207086563,0.3879788422336181,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013581366278231144
364,76883,-35.76168918709523,48.694027200341225,179,1,0,0,0,0,0,,0.0,0.1276921182870865,0.2720336715102862,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013586075976490974
365,77123,-141.98622518057033,100.4997840821743,240,0,0,0,0,0,0,,0.0,0.1253119260072708,0.41874910034239293,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013505897484719753
366,77363,-83.00438084778663,53.50619303807616,240,0,0,0,0,0,0,,0.0,0.16545553505420685,0.222942470991984,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013366376981139183
367,77404,16.01454192263466,5.959351867437363,41,1,0,0,0,0,0,,0.0,0.24801896512508392,0.14535004554725275,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013313574716448784
368,77644,-370.8959809104473,202.13385640084743,240,0,1,1,1,0,0,,0.14583333333333334,-0.018826542422175407,0.40472440167019763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013349299319088459
369,77884,-127.80518393575512,78.3141999989748,240,0,0,0,0,0,0,,0.0,0.13496772944927216,0.326309166662395,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01319940760731697
370,78124,-99.5907746486044,79.64867760241032,240,0,0,0,0,0,0,,0.004166666666666667,0.1188797801733017,0.319369490010043,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013305837288498878
371,78201,15.39545824423707,4.787979684770107,77,1,0,0,0,0,0,,0.0,0.38814955949783325,0.06218155434766373,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01322911772876978
372,78441,-73.79385931831291,54.471795082092285,240,0,0,0,0,0,0,,0.0,0.19375382363796234,0.2269658128420512,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013228953815996647
373,78681,-76.7065477878823,48.974632047116756,240,0,0,0,0,0,0,,0.0,0.20534752309322357,0.2040609668629865,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013217269442975521
374,78921,-86.80131232399302,41.426258742809296,240,0,0,0,0,0,0,,0.0,0.2247726172208786,0.17260941142837208,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01299639418721199
375,78928,20.47837287903206,1.7073320895433426,7,1,0,0,0,0,0,,0.0,0.2069491297006607,0.2439045842204775,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013000874780118465
376,79168,-111.89561422611091,49.51896135509014,240,0,0,0,0,0,0,,0.0,0.1937982589006424,0.20632900564620893,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01313740760087967
377,79408,-162.45469530313585,41.349987518042326,240,0,0,0,0,0,0,,0.0,0.16508279740810394,0.1722916146585097,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013127807527780533
378,79413,21.035767196959977,0.7027964890003204,5,1,0,0,0,0,0,,0.0,0.28227564692497253,0.1405592978000641,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013129942119121552
379,79653,-83.7070916203219,73.68062128126621,240,0,0,0,0,0,0,,0.0,0.1436157077550888,0.3070025886719426,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013034089468419552
380,79893,-148.357468022377,40.24546921253204,240,0,0,0,0,0,0,,0.0,0.24400171637535095,0.16768945505221686,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013113186694681644
381,80133,-70.93284387850878,34.36709723621607,240,0,0,0,0,0,0,,0.0,0.16600297391414642,0.14319623848423363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01295966561883688
382,80373,-131.62226936656793,35.75900283455849,240,0,0,0,0,0,0,,0.0,0.23189617693424225,0.1489958451439937,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01291072927415371
383,80613,-150.61470299092682,24.525928739458323,240,0,0,0,0,0,0,,0.0,0.24878539144992828,0.10219136974774301,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012890564277768135
384,80853,-145.9168712253677,61.17659483850002,240,0,0,0,0,0,0,,0.0,0.1910841166973114,0.2549024784937501,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013000886887311935
385,81093,-110.2361612947783,63.394182190299034,240,0,0,0,0,0,0,,0.0,0.14860521256923676,0.26414242579291264,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013098794966936111
386,81169,14.713175336002521,7.59025476500392,76,1,0,0,0,0,0,,0.0,0.31742581725120544,0.09987177322373579,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013069664128124714
387,81271,7.827869735918478,10.41721335798502,102,1,0,0,0,0,0,,0.0,0.26381078362464905,0.10212954272534333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012991363182663918
388,81511,-143.7003223650574,64.03722354024649,240,0,0,0,0,0,0,,0.0,0.13025392591953278,0.26682176475102704,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013117996044456959
389,81751,-122.43980931957164,72.50122852623463,240,0,0,0,0,0,0,,0.0,0.1709362119436264,0.3020884521926443,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012999262660741806
390,81991,-117.96362593984807,78.31049448251724,240,0,0,0,0,0,0,,0.0,0.12654559314250946,0.32629372701048853,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012994788587093353
391,82231,-55.93261370184382,27.507589600980282,240,0,0,0,0,0,0,,0.0,0.2588213384151459,0.11461495667075118,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012995501980185509
392,82471,-89.47772138723592,30.634114868938923,240,0,0,0,0,0,0,,0.0,0.22669045627117157,0.12764214528724552,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012883220799267292
393,82711,-74.6286575431309,56.104877050966024,240,0,0,0,0,0,0,,0.0,0.1558607965707779,0.23377032104569176,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012914429418742657
394,82951,-163.87009492460928,46.93224350363016,240,0,0,0,0,0,0,,0.0,0.16167788207530975,0.195551014598459,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01278169546276331
395,83191,-82.56008557850103,56.905156172811985,240,0,0,0,0,0,0,,0.0,0.1718958020210266,0.2371048173867166,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012889905832707882
396,83223,19.777708181385616,3.913876999169588,32,1,0,0,0,0,0,,0.0,0.41761499643325806,0.12230865622404963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012943807058036327
397,83463,-107.22004496583148,57.190696984529495,240,0,0,0,0,0,0,,0.0,0.16078133881092072,0.2382945707688729,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012905645184218884
398,83703,-76.43599322533139,45.46497608348727,240,0,0,0,0,0,0,,0.0,0.18127283453941345,0.18943740034786363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01297757402062416
399,83943,-166.24800073950703,108.02454783022404,240,0,0,0,0,0,0,,0.029166666666666667,0.11490683257579803,0.36260228262593347,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012715823017060757
400,84183,-167.86888450767069,39.80031220242381,240,0,0,0,0,0,0,,0.0,0.21147076785564423,0.1658346341767659,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012751567177474499
401,84423,-110.67665171089251,40.42137751728296,240,0,0,0,0,0,0,,0.0,0.16525433957576752,0.16842240632201236,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012622824870049953
402,84663,-128.9722867397687,90.03114708513021,240,0,0,0,0,0,0,,0.0125,0.11729458719491959,0.3376297795213759,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012747500091791153
403,84874,-374.13748334400066,292.18134519457817,211,0,1,1,1,1,1,pybullet_contact,0.27488151658767773,-0.012185213156044483,0.5221864701164842,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012975271791219711
404,85114,-112.15022280646131,47.631561640650034,240,0,0,0,0,0,0,,0.0,0.20043052732944489,0.19846484016937513,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012685808353126049
405,85354,-249.04932902985453,194.295736014843,240,0,0,0,0,0,0,,0.15833333333333333,0.02555733360350132,0.33456556672851245,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012697451747953892
406,85377,22.560585300368484,2.0228486321866512,23,1,0,0,0,0,0,,0.0,0.2548476457595825,0.0879499405298544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01271562185138464
407,85395,20.83994266734081,2.8323166221380234,18,1,0,0,0,0,0,,0.0,0.31446927785873413,0.1573509234521124,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012723725289106369
408,85635,-164.00660968399728,51.425039306283,240,0,0,0,0,0,0,,0.0,0.20247305929660797,0.2142709971095125,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012644903734326363
409,85643,22.07091457980599,1.678827628493309,8,1,0,0,0,0,0,,0.0,0.32038870453834534,0.20985345356166363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012628555297851562
410,85883,-152.9853171497305,84.16985835134983,240,0,0,0,0,0,0,,0.0,0.1475362479686737,0.3507077431306243,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012546632438898087
411,86123,-45.581870469982796,39.24151151627302,240,0,0,0,0,0,0,,0.0,0.1825995296239853,0.16350629798447092,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012690212577581406
412,86185,11.094150066114029,10.919113397598267,62,1,0,0,0,0,0,,0.0,0.2212289720773697,0.17611473221932689,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012686092406511307
413,86425,-187.96953810043104,71.37529521435499,240,0,0,0,0,0,0,,0.0,0.12852929532527924,0.2973970633931458,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012599763460457325
414,86665,-113.74152926995286,20.985485453158617,240,0,0,0,0,0,0,,0.0,0.26174256205558777,0.08743952272149423,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012565216049551964
415,86905,-130.66974408578653,66.85065852850676,240,0,0,0,0,0,0,,0.0,0.12463042885065079,0.2785444105354448,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012510810978710651
416,87145,-56.76148635240553,32.183554485440254,240,0,0,0,0,0,0,,0.0,0.25784140825271606,0.1340981436893344,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012386057525873184
417,87385,-102.57468723171937,55.176237259060144,240,0,0,0,0,0,0,,0.0,0.14668814837932587,0.22990098857941726,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012567576952278614
418,87625,-200.23385781881862,54.00540690124035,240,0,0,0,0,0,0,,0.0,0.16269512474536896,0.22502252875516812,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012645675800740719
419,87865,-115.12629747598093,47.1484804302454,240,0,0,0,0,0,0,,0.0,0.20439927279949188,0.19645200179268915,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012566780671477318
420,87885,21.69275977367392,0.838378831744194,20,1,0,0,0,0,0,,0.0,0.4272049069404602,0.0419189415872097,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012582693248987198
421,88125,-47.092316289945174,30.741119977086782,240,0,0,0,0,0,0,,0.0,0.22459547221660614,0.12808799990452827,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012489180080592632
