scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
no_obstacle,penalty2_step80000,11,1003,18,521749,-210.3499545926221,0.0,240,0,0,0,0.653331458568573,12.0,1.5,0.0,0.0,0,0.0,0.0745744177683567,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.7824074625968933,12.742596626281738,1.9999940395355225,39.18334579467773,0.931932806968689,63.29624557495117,3.681124210357666,220.83419799804688,1.93972647190094,586.3350830078125,166.88479614257812,41056.47265625
no_obstacle,penalty2_step80000,11,1003,19,522772,-110.30462371612931,0.0,240,0,0,0,0.3203319609165191,12.0,1.5,0.0,0.0,0,0.0,0.0606998714598982,0.3666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5990052819252014,10.521193504333496,2.0000007152557373,38.17792892456055,0.7134807705879211,48.4662971496582,3.6811349391937256,220.83888244628903,2.1993396282196045,714.6126708984375,178.22210693359375,43394.67578125
no_obstacle,penalty2_step80000,11,1003,20,523796,-262.1440924812718,0.0,240,0,0,0,0.6813147664070129,12.0,1.5,0.0,0.0,0,0.0,0.0530156847826826,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.554222047328949,9.671813011169434,1.9999849796295168,38.57317733764648,0.6601391434669495,44.84222030639648,3.6811063289642334,220.833740234375,1.7736817598342896,491.1596374511719,118.83956146240234,32390.330078125
no_obstacle,penalty2_step80000,11,1003,21,524821,-186.80345299294797,0.0,240,0,0,0,0.4268909394741058,12.0,1.5,0.0,0.0,0,0.0,0.0770181932738826,0.4416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7451757788658142,12.079968452453612,1.999998927116394,39.18365859985352,0.8875858187675476,60.283721923828125,3.6811349391937256,220.83544921875,1.8087369203567505,556.893798828125,185.9771270751953,45642.625
no_obstacle,penalty2_step80000,11,1003,22,525847,-338.4535609536198,0.0,240,0,0,0,1.0123865604400637,12.0,1.5,0.0,0.0,0,0.0,0.0983839121763594,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.9003079533576965,14.611473083496094,1.9999819993972776,39.18228530883789,1.0723652839660645,72.8338623046875,3.6811063289642334,220.8320159912109,1.175649642944336,145.57566833496094,49.4409408569336,12179.5400390625
no_obstacle,penalty2_step80000,11,1003,23,526874,-164.345765723621,0.0,240,0,0,0,0.9100098013877868,12.0,1.5,0.0,0.0,0,0.0,0.1143138959965047,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0462732315063477,18.798473358154297,1.9999879598617556,39.18135070800781,1.2462257146835327,84.65946197509766,3.6811134815216064,220.833740234375,1.351414918899536,165.06842041015625,58.14325714111328,13874.3369140625
no_obstacle,penalty2_step80000,11,1003,24,527902,21.802990698594947,0.0,12,1,0,0,0.0515427514910697,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.1694156161199013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428220272064209,19.426559448242188,1.999933123588562,38.58316802978516,1.7011665105819702,115.5103988647461,3.6810061931610103,220.82687377929688,1.701748251914978,116.11734008789062,3.705639600753784,232.7865295410156
no_obstacle,penalty2_step80000,11,1003,25,528931,-369.84207533540257,0.0,240,0,0,0,1.1218369007110596,12.0,1.5,0.0,0.0,0,0.0,0.0794168733302891,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7905697226524353,13.072942733764648,1.999933123588562,39.18342208862305,0.9416549801826476,63.95835876464844,3.6810061931610103,220.82858276367188,0.9504203200340272,82.15948486328125,10.541545867919922,3454.568115234375
no_obstacle,penalty2_step80000,11,1003,26,529961,-234.87350152944703,0.0,240,0,0,0,0.6715773344039917,12.0,1.5,0.0,0.0,0,0.0,0.0534325072794066,0.2041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5801803469657898,7.482261180877685,1.9999998807907104,37.59415435791016,0.6910582184791565,46.92034149169922,3.6811349391937256,220.83544921875,4.5940423011779785,1610.583251953125,476.4846801757813,164855.4375
no_obstacle,penalty2_step80000,11,1003,27,530992,-234.85788282854836,0.0,240,0,0,0,0.7736592888832092,12.0,1.5,0.0,0.0,0,0.0,0.0586672214247907,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.566837728023529,12.391009330749512,1.999933123588562,38.69119644165039,0.6751657128334045,45.89010238647461,3.6810061931610103,220.82687377929688,2.301500082015991,800.771728515625,181.447021484375,71579.5234375
no_obstacle,penalty2_step80000,11,1003,28,532024,-230.2337417251676,0.0,240,0,0,0,0.5434322953224182,12.0,1.5,0.0,0.0,0,0.0,0.0682324579140792,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.6653643846511841,9.702062606811523,1.9999992847442627,38.634765625,0.7925216555595398,53.81785583496094,3.6811349391937256,220.833740234375,0.7930629253387451,54.95847702026367,3.702449560165405,286.751708984375
no_obstacle,penalty2_step80000,11,1003,29,533057,-398.913475081018,0.0,240,0,0,0,0.913791298866272,12.0,1.5,0.0,0.0,0,0.0,0.099996433511842,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9037079215049744,14.10904312133789,2.000000476837158,39.07252502441406,1.076414942741394,73.10401153564453,3.6811349391937256,220.83888244628903,1.0890955924987793,85.67804718017578,11.32688808441162,3105.11083984375
no_obstacle,penalty2_step90000,11,1001,0,501501,-191.5735552289815,0.0,240,0,0,0,0.7691900134086609,12.0,1.5,0.0,0.0,0,0.0,0.0668302691580417,0.3791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6659165024757385,12.852693557739258,1.9999992847442627,39.18367385864258,0.7931793928146362,53.89194869995117,3.6811349391937256,220.833740234375,13.333106994628906,4910.96435546875,700.185546875,281793.84375
no_obstacle,penalty2_step90000,11,1001,1,502504,22.83409816347452,0.0,28,1,0,0,0.0475111529231071,1.4,1.5,0.0,0.0,0,0.0,0.1019579665070133,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0065752267837524,14.60407543182373,1.999933123588562,38.422943115234375,1.1989412307739258,81.4160385131836,3.6810061931610103,220.82687377929688,1.1995950937271118,82.22303009033203,3.709959745407105,269.3572692871094
no_obstacle,penalty2_step90000,11,1001,2,503508,-195.41007768649132,0.0,240,0,0,0,0.9603869915008544,12.0,1.5,0.0,0.0,0,0.0,0.0978305194682131,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8868228793144226,17.66756248474121,1.9999899864196775,39.18351745605469,1.0563030242919922,71.77565002441406,3.681117057800293,220.833740234375,10.256072998046877,3795.159912109375,785.7919311523438,191468.3125
no_obstacle,penalty2_step90000,11,1001,3,504513,-286.96437633409903,0.0,240,0,0,0,1.0828098058700562,12.0,1.5,0.0,0.0,0,0.0,0.0594786291068885,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6065798401832581,10.438702583312988,1.999933123588562,39.12887191772461,0.7225028872489929,49.07708740234375,3.6810061931610103,220.82687377929688,20.72237968444824,8179.86328125,502.73480224609375,200421.234375
no_obstacle,penalty2_step90000,11,1001,4,505519,-195.4082261135507,0.0,240,0,0,0,0.9450724124908448,12.0,1.5,0.0,0.0,0,0.0,0.080746587656904,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7672964930534363,15.024271965026855,1.9999998807907104,39.18370056152344,0.9139339923858644,62.09883117675781,3.6811349391937256,220.83544921875,31.17847442626953,13726.8759765625,831.08203125,349198.125
no_obstacle,penalty2_step90000,11,1001,5,506526,-163.4232004763388,0.0,240,0,0,0,0.8882184624671936,12.0,1.5,0.0,0.0,0,0.0,0.0969586597716746,0.6958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8574761152267456,17.647945404052734,1.9999456405639648,39.18169403076172,1.0213477611541748,69.40676879882812,3.681034803390503,220.82687377929688,6.190092086791992,2346.954833984375,555.1871948242188,201167.6875
no_obstacle,penalty2_step90000,11,1001,6,507534,-290.3381821976492,0.0,240,0,0,0,1.0386511087417605,12.0,1.5,0.0,0.0,0,0.0,0.0861529356314955,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.8068872690200806,16.281583786010742,1.99998939037323,39.18364334106445,0.961090922355652,65.30828857421875,3.6811153888702393,220.833740234375,9.880345344543455,4033.769775390625,196.43353271484372,87699.8984375
no_obstacle,penalty2_step90000,11,1001,7,508543,-71.02744880318696,0.0,240,0,0,0,0.4276052415370941,12.0,1.5,0.0,0.0,0,0.0,0.052088219691844,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5729835629463196,11.216597557067873,1.999933123588562,39.170989990234375,0.6824859976768494,46.3726692199707,3.6810061931610103,220.82687377929688,14.976780891418455,6086.640625,649.985107421875,213523.703125
no_obstacle,penalty2_step90000,11,1001,8,509553,-112.03513470973988,0.0,240,0,0,0,0.6693923473358154,12.0,1.5,0.0,0.0,0,0.0,0.0575586912319219,0.3166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5839155912399292,11.629435539245604,1.9999563694000244,39.06317901611328,0.6955073475837708,47.25959396362305,3.681063413619995,220.82687377929688,19.555517196655277,7247.54296875,623.5374145507812,257688.296875
no_obstacle,penalty2_step90000,11,1001,9,510564,-151.7752188486876,0.0,240,0,0,0,0.6878862380981445,12.0,1.5,0.0,0.0,0,0.0,0.0574770948112321,0.3291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5943078994750977,11.997319221496582,1.999933123588562,39.18334197998047,0.7078856825828552,48.102481842041016,3.6810061931610103,220.82858276367188,25.349306106567383,9849.7001953125,1048.7509765625,368927.75
no_obstacle,penalty2_step90000,11,1001,10,511576,-17.151383717923355,0.0,240,0,0,0,0.2360262423753738,12.0,1.5,0.0,0.0,0,0.0,0.0640481739887036,0.4291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6583371162414551,13.022406578063965,1.999933123588562,39.18350982666016,0.784151554107666,53.28196716308594,3.6810061931610103,220.82687377929688,47.18444442749024,20956.828125,852.3956298828125,406026.15625
no_obstacle,penalty2_step90000,11,1001,11,512589,-109.61602139164069,0.0,240,0,0,0,0.7001779079437256,12.0,1.5,0.0,0.0,0,0.0,0.0553088558779563,0.3791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6053125262260437,10.616936683654783,2.000000476837158,39.17552185058594,0.7209934592247009,48.97647857666016,3.6811349391937256,220.8371734619141,11.343649864196776,4869.55322265625,281.5673217773437,133930.609375
no_obstacle,penalty2_step90000,11,1001,12,513603,-72.22863698649105,0.0,240,0,0,0,0.4318360388278961,12.0,1.5,0.0,0.0,0,0.0,0.0589211149286711,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.608406126499176,12.082307815551758,1.999933123588562,39.1833381652832,0.7246782183647156,49.24136734008789,3.6810061931610103,220.82687377929688,22.26195907592773,10249.2421875,411.42816162109375,194509.4375
no_obstacle,penalty2_step90000,11,1001,13,514618,-278.199125200762,0.0,240,0,0,0,1.104648470878601,12.0,1.5,0.0,0.0,0,0.0,0.056246944173472,0.3916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5699979662895203,11.30212688446045,1.999933123588562,39.14976119995117,0.6789299249649048,46.13261032104492,3.6810061931610103,220.82687377929688,16.80038833618164,6860.828125,508.7888488769531,131847.84375
no_obstacle,penalty2_step90000,11,1001,14,515634,-78.04908883268996,0.0,240,0,0,0,0.6572005152702332,12.0,1.5,0.0,0.0,0,0.0,0.0664302575130326,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.6479570865631104,13.698223114013672,1.999933123588562,39.17976379394531,0.771787703037262,52.45182800292969,3.6810061931610103,220.82687377929688,59.869903564453125,27225.560546875,815.9972534179688,387597.9375
no_obstacle,penalty2_step90000,11,1001,15,516651,-260.8290037151327,0.0,240,0,0,0,1.074784517288208,12.0,1.5,0.0,0.0,0,0.0,0.0930978659385194,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8535031080245972,17.09664535522461,1.9999808073043823,39.18350982666016,1.0166155099868774,69.07991790771484,3.6811063289642334,220.833740234375,4.051352024078369,1130.2384033203125,268.169677734375,65482.9453125
no_obstacle,penalty2_step90000,11,1001,16,517669,-422.768553759777,0.0,240,0,0,0,0.7772653102874756,12.0,1.5,0.0,0.0,0,0.0,0.0653447239737336,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.6655423641204834,11.018019676208496,2.000000476837158,39.17552185058594,0.7927337288856506,53.84355926513672,3.6811349391937256,220.83888244628903,15.241649627685549,6443.25244140625,770.433837890625,292315.96875
no_obstacle,penalty2_step90000,11,1001,17,518688,-110.6829228103179,0.0,240,0,0,0,0.7379056811332703,12.0,1.5,0.0,0.0,0,0.0,0.0577796348428819,0.3583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5945418477058411,12.721409797668455,1.9999516010284424,38.98801803588867,0.7081643342971802,48.12968444824219,3.681049108505249,220.8320159912109,22.352436065673828,9483.7880859375,606.4208984375,286473.1875
no_obstacle,penalty2_step90000,11,1001,18,519708,-79.72244176023932,0.0,240,0,0,0,0.6427059769630432,12.0,1.5,0.0,0.0,0,0.0,0.063277304250126,0.4208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6384018659591675,13.343368530273438,1.9999802112579343,39.18350982666016,0.7604064345359802,51.67656707763672,3.681099176406861,220.8320159912109,9.61692714691162,3400.72216796875,469.6777038574219,185122.765625
no_obstacle,penalty2_step90000,11,1001,19,520729,-70.35886743118968,0.0,240,0,0,0,0.5482438802719116,12.0,1.5,0.0,0.0,0,0.0,0.0628625188158669,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6253901124000549,13.84479522705078,1.999938488006592,38.791748046875,0.7449079751968384,50.63249969482422,3.681020498275757,220.82858276367188,34.74649810791016,15800.0849609375,712.5420532226562,338165.65625
no_obstacle,penalty2_step90000,11,1001,20,521751,-87.14381989060836,0.0,240,0,0,0,0.5800071954727173,12.0,1.5,0.0,0.0,0,0.0,0.0664225297009882,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.6392492651939392,13.861145973205566,1.999933123588562,39.07646179199219,0.7614157199859619,51.75104141235352,3.6810061931610103,220.82858276367188,36.28849792480469,16956.970703125,541.6755981445312,257964.859375
no_obstacle,penalty2_step90000,11,1001,21,522774,-141.3662701952077,0.0,240,0,0,0,0.7872284054756165,12.0,1.5,0.0,0.0,0,0.0,0.0580209348467178,0.3916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6109107136726379,12.35509204864502,1.99998140335083,38.73823928833008,0.7276614308357239,49.4465446472168,3.681099176406861,220.833740234375,30.275577545166016,12717.1796875,913.044189453125,383761.59375
no_obstacle,penalty2_step90000,11,1001,22,523798,21.12449802136646,0.0,6,1,0,0,0.0507967211306095,0.3,1.5,0.0,0.0,0,0.0,0.1906427877644697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5983928442001345,16.12288475036621,1.999933123588562,36.38484191894531,1.903860569000244,129.2366485595703,3.6810061931610103,220.82687377929688,1.9036296606063845,129.4113006591797,3.718907594680786,240.2829742431641
no_obstacle,penalty2_step90000,11,1001,23,524823,-217.4532658804006,0.0,240,0,0,0,0.9721937775611876,12.0,1.5,0.0,0.0,0,0.0,0.0834862496568045,0.5958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7885692119598389,16.4310302734375,1.9999933242797847,39.18296432495117,0.939272165298462,63.83154296875,3.681122541427612,220.833740234375,9.02915382385254,3213.22119140625,404.8909301757813,127328.0234375
no_obstacle,penalty2_step90000,11,1001,24,525849,-87.0634092220893,0.0,240,0,0,0,0.678221583366394,12.0,1.5,0.0,0.0,0,0.0,0.0567385107375836,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5690428614616394,11.86440372467041,1.999959945678711,38.97116088867188,0.6777922511100769,46.06184005737305,3.681063413619995,220.82858276367188,15.49669361114502,6304.04931640625,520.6614990234375,244439.4375
no_obstacle,penalty2_step90000,11,1001,25,526876,-120.68696743264584,0.0,240,0,0,0,0.6221880912780762,12.0,1.5,0.0,0.0,0,0.0,0.0603838329669088,0.4458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6139971613883972,13.696962356567385,1.999933123588562,39.18135070800781,0.7313377857208252,49.71139907836914,3.6810061931610103,220.82687377929688,7.128006458282471,2869.5986328125,234.2372894287109,88906.8125
no_obstacle,penalty2_step90000,11,1001,26,527904,-162.6369289262669,0.0,240,0,0,0,0.7878869771957397,12.0,1.5,0.0,0.0,0,0.0,0.0651643863355275,0.4041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6556864380836487,14.160911560058594,1.999933123588562,39.1829833984375,0.7809942960739136,53.08105850219727,3.6810061931610103,220.82687377929688,15.843206405639648,6303.3369140625,904.2845458984376,404324.15625
no_obstacle,penalty2_step90000,11,1001,27,528933,-145.3891861454468,0.0,240,0,0,0,0.8198839426040649,12.0,1.5,0.0,0.0,0,0.0,0.0642783496034098,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6382871270179749,12.632220268249512,1.999933123588562,39.1824951171875,0.7602697014808655,51.65930938720703,3.6810061931610103,220.82687377929688,14.774106979370115,6332.0380859375,442.4366455078125,179648.890625
no_obstacle,penalty2_step90000,11,1001,28,529963,-400.8216269939398,0.0,240,0,0,0,0.7176361680030823,12.0,1.5,0.0,0.0,0,0.0,0.0682681538281031,0.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6869070529937744,10.75053882598877,2.000000476837158,39.18367004394531,0.8181813955307007,55.56647109985352,3.6811349391937256,220.83888244628903,15.777445793151855,6671.8037109375,942.942626953125,442072.53125
no_obstacle,penalty2_step90000,11,1001,29,530994,-63.57149028425783,0.0,240,0,0,0,0.5705397129058838,12.0,1.5,0.0,0.0,0,0.0,0.052594959452593,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5852628350257874,9.98725414276123,2.0000009536743164,39.07014465332031,0.6971120238304138,47.35157775878906,3.6811349391937256,220.83544921875,5.990804672241211,2372.370361328125,200.8535919189453,88394.6015625
no_obstacle,penalty2_step90000,11,1002,0,502503,-129.23987445740997,0.0,240,0,0,0,0.7507722973823547,12.0,1.5,0.0,0.0,0,0.0,0.061094656047256,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.6209405660629272,12.7771577835083,1.999996304512024,39.01016998291016,0.739608108997345,50.26082611083984,3.6811349391937256,220.8371734619141,4.840898513793945,1595.9609375,306.3218688964844,74532.2421875
no_obstacle,penalty2_step90000,11,1002,1,503507,-63.68372606673167,0.0,240,0,0,0,0.4188809990882873,12.0,1.5,0.0,0.0,0,0.0,0.048014335068486,0.2541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5331974625587463,10.307250022888184,1.999933123588562,39.1824951171875,0.6350964903831482,43.15130615234375,3.6810061931610103,220.82687377929688,16.860872268676758,7555.751953125,510.0797424316406,244243.515625
no_obstacle,penalty2_step90000,11,1002,2,504512,-384.2178082518764,0.0,240,0,0,0,0.7925718426704407,12.0,1.5,0.0,0.0,0,0.0,0.0608242509362753,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6398701667785645,10.060988426208496,2.000000476837158,39.13912582397461,0.7621553540229797,51.76188659667969,3.6811349391937256,220.83544921875,8.137272834777832,2929.029296875,452.8850402832031,170136.109375
no_obstacle,penalty2_step90000,11,1002,3,505518,-149.92337935314978,0.0,240,0,0,0,0.6886950135231018,12.0,1.5,0.0,0.0,0,0.0,0.0636233584567283,0.4416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.635518491268158,14.397457122802734,1.999933123588562,39.1824951171875,0.7569720149040222,51.456573486328125,3.6810061931610103,220.82687377929688,5.299869060516357,2124.6015625,202.27438354492188,89080.71875
no_obstacle,penalty2_step90000,11,1002,4,506525,-275.3359314449435,0.0,240,0,0,0,0.9416001439094543,12.0,1.5,0.0,0.0,0,0.0,0.0557547988631995,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.5917776823043823,11.07648754119873,1.999933123588562,39.1824951171875,0.7048719525337219,47.88833999633789,3.6810061931610103,220.82687377929688,10.213789939880373,3761.388427734375,550.8047485351562,198540.921875
no_obstacle,penalty2_step90000,11,1002,5,507533,-44.21833582291219,0.0,240,0,0,0,0.4191678762435913,12.0,1.5,0.0,0.0,0,0.0,0.048354146098912,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5542802810668945,10.246987342834473,1.999933123588562,39.1824951171875,0.6602084636688232,44.85263442993164,3.6810061931610103,220.82687377929688,24.62987518310547,11372.3154296875,451.4954833984375,210012.09375
no_obstacle,penalty2_step90000,11,1002,6,508542,-351.44819022420023,0.0,240,0,0,0,0.6983344554901123,12.0,1.5,0.0,0.0,0,0.0,0.0679176333418581,0.3666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.676002025604248,10.25362491607666,2.000000476837158,39.17678451538086,0.8051924109458923,54.68155288696289,3.6811349391937256,220.83888244628903,10.330143928527832,3846.207275390625,382.23638916015625,103369.75
no_obstacle,penalty2_step90000,11,1002,7,509552,-143.1230025968643,0.0,240,0,0,0,0.7985950708389282,12.0,1.5,0.0,0.0,0,0.0,0.0638484297960531,0.4291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6419114470481873,12.845303535461426,1.999933123588562,39.17547225952149,0.7645867466926575,51.95419692993164,3.681013345718384,220.82858276367188,35.31475830078125,15145.36328125,558.0218505859375,265442.34375
no_obstacle,penalty2_step90000,11,1002,8,510563,-321.01864148664725,0.0,240,0,0,0,1.1682478189468384,12.0,1.5,0.0,0.0,0,0.0,0.0743729132809676,0.4958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7295210957527161,13.916285514831545,1.999933123588562,39.126556396484375,0.8689393997192383,59.03767013549805,3.6810061931610103,220.82687377929688,4.164530754089356,1358.8507080078125,223.31964111328125,79315.75
no_obstacle,penalty2_step90000,11,1002,9,511575,-221.7020395998,0.0,240,0,0,0,0.8308602571487427,12.0,1.5,0.0,0.0,0,0.0,0.0618473045838375,0.3666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6334041357040405,11.993535041809082,1.9999802112579343,39.1824951171875,0.7544535994529724,51.25830841064453,3.681099176406861,220.833740234375,8.340576171875,3097.884521484375,422.8604431152344,147416.421875
no_obstacle,penalty2_step90000,11,1002,10,512588,-109.767360381071,0.0,240,0,0,0,0.5867710113525391,12.0,1.5,0.0,0.0,0,0.0,0.0661538579423601,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6670101881027222,14.956400871276855,1.999933123588562,39.1824951171875,0.7944820523262024,54.00446701049805,3.6810061931610103,220.82687377929688,5.235244274139404,2085.046875,203.3096618652344,89537.4921875
no_obstacle,penalty2_step90000,11,1002,11,513602,-25.91672569871117,0.0,240,0,0,0,0.305554986000061,12.0,1.5,0.0,0.0,0,0.0,0.0472031970896447,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5380432605743408,10.228535652160645,1.9999891519546509,39.18350982666016,0.6408684253692627,43.54164505004883,3.6811153888702393,220.83334350585935,37.21993255615234,17299.865234375,520.7081909179688,229546.5625
no_obstacle,penalty2_step90000,11,1002,12,514617,-95.6501558384198,0.0,240,0,0,0,0.7329243421554565,12.0,1.5,0.0,0.0,0,0.0,0.0426171566740473,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.4893587827682495,8.366860389709473,1.9999980926513672,39.12594223022461,0.5828798413276672,39.59246444702149,3.6811349391937256,220.83544921875,12.279327392578123,5066.7041015625,203.5264129638672,91662.390625
no_obstacle,penalty2_step90000,11,1002,13,515633,-143.4941757804009,0.0,240,0,0,0,0.6487118005752563,12.0,1.5,0.0,0.0,0,0.0,0.0644478132987084,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6339706182479858,15.22566032409668,1.999933123588562,39.10704803466797,0.7551283240318298,51.34237289428711,3.6810061931610103,220.82687377929688,7.620464324951172,3048.23095703125,317.26666259765625,112105.7734375
no_obstacle,penalty2_step90000,11,1002,14,516650,-232.4785503361895,0.0,240,0,0,0,0.8484413027763367,12.0,1.5,0.0,0.0,0,0.0,0.0592448265718606,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.6036204099655151,12.70279312133789,1.999933123588562,39.17243957519531,0.7189779281616211,48.86212158203125,3.6810061931610103,220.82687377929688,6.875798225402832,2816.39013671875,202.00225830078125,88888.578125
no_obstacle,penalty2_step90000,11,1002,15,517668,-110.69749459355712,0.0,240,0,0,0,0.7077620625495911,12.0,1.5,0.0,0.0,0,0.0,0.0593763964260385,0.3416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6143230199813843,12.831830024719238,1.999933123588562,39.1824951171875,0.7317258715629578,49.72736740112305,3.6810061931610103,220.82687377929688,34.36872100830078,14060.06640625,959.92822265625,372810.40625
no_obstacle,penalty2_step90000,11,1002,16,518687,-281.75204460856656,0.0,240,0,0,0,0.9523642659187316,12.0,1.5,0.0,0.0,0,0.0,0.0690412586574287,0.4458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6791565418243408,13.69520378112793,1.999933123588562,39.18258666992188,0.8089497089385986,54.969852447509766,3.6810061931610103,220.82687377929688,6.70664119720459,2774.848876953125,543.3438720703125,216563.34375
no_obstacle,penalty2_step90000,11,1002,17,519707,-193.97800601076187,0.0,240,0,0,0,0.97836834192276,12.0,1.5,0.0,0.0,0,0.0,0.1002328236422423,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8925462961196899,17.97307014465332,1.9999974966049197,39.18321228027344,1.0631202459335327,72.24099731445312,3.681127786636353,220.83544921875,31.163578033447266,13225.583984375,754.2761840820312,308237.59375
no_obstacle,penalty2_step90000,11,1002,18,520728,-68.82632270579593,0.0,240,0,0,0,0.5404828190803528,12.0,1.5,0.0,0.0,0,0.0,0.0533680928841931,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.588214635848999,10.232342720031738,1.9999810457229612,39.17552185058594,0.7006279826164246,47.59225082397461,3.681099176406861,220.833740234375,42.588077545166016,19535.240234375,689.1017456054688,327693.5625
no_obstacle,penalty2_step90000,11,1002,19,521750,-117.17872076890914,0.0,240,0,0,0,0.6102097034454346,12.0,1.5,0.0,0.0,0,0.0,0.0676108797837514,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6724265217781067,16.111160278320312,1.999933123588562,39.126556396484375,0.8009335398674011,54.45623779296875,3.6810061931610103,220.82687377929688,9.061619758605955,3654.924560546875,352.2929992675781,117103.7890625
no_obstacle,penalty2_step90000,11,1002,20,522773,-207.96200788218349,0.0,240,0,0,0,0.826518714427948,12.0,1.5,0.0,0.0,0,0.0,0.070952254733614,0.4541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6853882074356079,14.024004936218262,1.9999998807907104,39.18366241455078,0.8163723349571228,55.47651672363281,3.6811349391937256,220.83631896972656,5.972269058227539,2097.371337890625,276.3394775390625,109301.15625
