episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
281,62017,20.991432886615048,2.024663258343935,35,1,0,0,0,0,0,,0.0,0.3956182599067688,0.0557308092713356,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013727503828704357
282,62257,-170.87500529319965,53.99016831070185,240,0,0,0,0,0,0,,0.0,0.13153548538684845,0.21483827947328488,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01385350152850151
283,62276,19.732255277917517,1.2830682918429375,19,1,0,0,0,0,0,,0.0,0.3481096923351288,0.06713033193036129,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013864941895008087
284,62516,-152.24979144155674,109.21985179185867,240,0,0,0,0,0,0,,0.025,0.11385155469179153,0.36573111324881513,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013930894434452057
285,62756,-233.6988455729175,112.54901099205017,240,0,0,0,0,0,0,,0.0,0.1257767230272293,0.44308586871872346,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013770537450909615
286,62802,19.89972052654381,2.8911157473921776,46,1,0,0,0,0,0,,0.0,0.38242626190185547,0.059475279453655945,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013754386454820633
287,63042,-540.0790634738129,457.2236098498106,240,0,0,0,0,0,0,,0.4666666666666667,0.059000685811042786,0.5000608256086707,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013738295063376427
288,63282,-393.13336021525515,119.59284473210573,240,0,0,0,0,0,0,,0.025,0.11526168882846832,0.40830471540490787,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013741164468228817
289,63522,-268.5949789724383,122.94293607771397,240,0,0,0,0,0,0,,0.05416666666666667,0.1120511069893837,0.33534169644117356,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013703553937375546
290,63762,-121.73501394709835,49.11096618324518,240,0,0,0,0,0,0,,0.0,0.18010304868221283,0.19645940096427997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013588381931185722
291,64002,-298.14962456373274,230.58136522769928,240,0,0,0,0,0,0,,0.18333333333333332,0.05578667297959328,0.40397103341917195,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013536936603486538
292,64242,-120.6846511746251,57.194404650479555,240,0,0,0,0,0,0,,0.0,0.13174070417881012,0.22949378069800636,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013379711657762527
293,64396,-19.32805587116739,16.133383587002754,154,1,0,0,0,0,0,,0.0,0.24517391622066498,0.10150562290876329,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013358590193092823
294,64636,-65.34983178043883,37.84740620851517,240,0,0,0,0,0,0,,0.0,0.23734231293201447,0.15417889483893912,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013217289000749588
295,64876,-182.36808643952708,159.53103149682283,240,0,0,0,0,0,0,,0.10833333333333334,0.08644777536392212,0.3299359394237399,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013113611377775669
296,65116,-84.55597906502877,43.591590248048306,240,0,0,0,0,0,0,,0.0,0.1939813494682312,0.17602597121149302,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01323297806084156
297,65323,-176.79549537397904,149.97575200349092,207,0,1,1,1,1,1,pybullet_contact,0.13043478260869565,-0.020372679457068443,0.28274435668751813,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013174337334930897
298,65563,-386.89840503391065,80.4157832711935,240,0,0,0,0,0,0,,0.0,0.14321713149547577,0.3246565449362,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013222022913396358
299,65803,-477.95973376136806,343.70230509340763,240,0,0,0,0,0,0,,0.29583333333333334,0.08502597361803055,0.5328259039670229,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01345049124211073
300,66043,-180.94101037584198,66.13985802605748,240,0,0,0,0,0,0,,0.0,0.12912560999393463,0.2605900363375743,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01353501994162798
301,66283,-88.93642057015656,52.764066867530346,240,0,0,0,0,0,0,,0.0,0.14595304429531097,0.21328149732823173,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013610021211206913
302,66523,-200.16662614929382,28.647022124379873,240,0,0,0,0,0,0,,0.0,0.23225654661655426,0.1142296553744624,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013455770909786224
303,66763,-160.6042497027916,126.4663115516305,240,0,0,0,0,0,0,,0.041666666666666664,0.10544022172689438,0.39192298240959644,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01333520095795393
304,67003,-164.51553095651278,46.20422963798046,240,0,0,0,0,0,0,,0.0,0.21059922873973846,0.1781828062919279,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013463524170219898
305,67010,20.91928616154459,0.9612090587615967,7,1,0,0,0,0,0,,0.0,0.2963610887527466,0.1238825438278062,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013460635207593441
306,67250,-76.80995974506078,43.5676144734025,240,0,0,0,0,0,0,,0.0,0.2048579603433609,0.1777982012058298,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013501756824553013
307,67490,-151.42836143158848,48.95883943885565,240,0,0,0,0,0,0,,0.0,0.18872545659542084,0.19803157073135177,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013458851724863052
308,67730,-80.41948542203784,37.12666643410921,240,0,0,0,0,0,0,,0.0,0.23089702427387238,0.14619735057155292,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013593806885182858
309,67970,-127.57581911565059,77.2878936380148,240,0,0,0,0,0,0,,0.0,0.1352909654378891,0.305803386370341,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013666900806128979
310,68210,-213.51278138414094,18.362138560041785,240,0,0,0,0,0,0,,0.0,0.3031086027622223,0.0746600820760553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013735995627939701
311,68450,-83.59769064217085,58.32101713120937,240,0,0,0,0,0,0,,0.0,0.16680993139743805,0.2347984179854393,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013733331114053726
312,68690,-142.36306740564572,95.51335108280182,240,0,0,0,0,0,0,,0.0,0.1258992701768875,0.387603107187897,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01362929679453373
313,68930,-288.44570557275347,114.45034503936768,240,0,0,0,0,0,0,,0.0,0.12209225445985794,0.46853164918720724,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013676912523806095
314,69170,-237.9093768193195,167.06256663054228,240,0,0,0,0,0,0,,0.09583333333333334,0.10259148478507996,0.4036656605390211,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013665108010172844
315,69410,-373.0622888354856,216.13557656109333,240,0,0,0,0,0,0,,0.16666666666666666,0.09110144525766373,0.39091757624410095,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013711678795516491
316,69650,-60.54879165073682,38.86514365673065,240,0,0,0,0,0,0,,0.0,0.23555828630924225,0.15688869937633473,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01386502105742693
317,69890,-128.06865677328742,73.73756770789623,240,0,0,0,0,0,0,,0.0,0.1358060985803604,0.2967192976735532,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013605168089270592
318,70130,-97.33731728432866,70.19385966658592,240,0,0,0,0,0,0,,0.0,0.13560129702091217,0.2810970499801139,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013462984934449196
319,70370,-48.24571465377694,29.893355559557676,240,0,0,0,0,0,0,,0.0,0.2560144364833832,0.12033561845310033,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013633392751216888
320,70610,-74.0087985883168,60.67144199088216,240,0,0,0,0,0,0,,0.0,0.14500655233860016,0.2405564317945391,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013525580056011677
321,70850,-145.30808996771793,52.380188159644604,240,0,0,0,0,0,0,,0.0,0.16577892005443573,0.21185792439306775,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013362317346036434
322,70899,20.28393746340969,2.440198689699173,49,1,0,0,0,0,0,,0.0,0.35202404856681824,0.04782378764785066,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013264041393995285
323,71139,-399.30269741441106,330.4919955432415,240,0,0,0,0,0,0,,0.3,0.0434388592839241,0.4605089630310734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01303070317953825
324,71379,-176.40677469200782,60.68029557913542,240,0,0,0,0,0,0,,0.0,0.14756600558757782,0.24272015588358045,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013071677647531033
325,71619,-90.9638179416526,48.41718519479036,240,0,0,0,0,0,0,,0.0,0.1283251792192459,0.19709812814059358,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013122612610459328
326,71859,-105.85963233345167,54.000056348741055,240,0,0,0,0,0,0,,0.0,0.13274316489696503,0.2172812891503175,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013006077148020267
327,72099,-186.1663431496787,56.42989271879196,240,0,0,0,0,0,0,,0.0,0.17825894057750702,0.23051772061735393,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013075660914182663
328,72339,-124.47176634590234,72.75490544736385,240,0,0,0,0,0,0,,0.0,0.1561083346605301,0.2931755292850236,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013105391524732113
329,72579,-85.69984187392981,44.812591940164566,240,0,0,0,0,0,0,,0.0,0.15166498720645905,0.17714557150999705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012989993207156658
330,72799,-213.98465516332254,148.98767378926277,220,0,1,1,1,1,1,pybullet_contact,0.07272727272727272,-0.03864762932062149,0.404211623492566,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012966501526534557
331,73039,-85.9713471895905,31.573787074536085,240,0,0,0,0,0,0,,0.0,0.22378195822238922,0.12769715404137968,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01279423851519823
332,73279,-71.08374313196556,52.61952481418848,240,0,0,0,0,0,0,,0.0,0.15166272222995758,0.21214440080026786,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012801152653992176
333,73519,-288.909534254672,220.4935461655259,240,0,1,1,1,0,0,,0.17083333333333334,-0.028675666078925133,0.3979495958114664,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012767861597239971
334,73759,-65.88600205812837,26.288361199200153,240,0,0,0,0,0,0,,0.0,0.20158575475215912,0.10651741164426008,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01271884236484766
335,73999,-90.10042538683136,67.66044531017542,240,0,0,0,0,0,0,,0.0,0.12921394407749176,0.27259443734462063,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012893613427877426
336,74239,-119.48349013377694,36.84993617981672,240,0,0,0,0,0,0,,0.0,0.24347732961177826,0.1484953137114644,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01288637239485979
337,74479,-423.03649619648667,357.1683836430311,240,0,0,0,0,0,0,,0.3333333333333333,0.014702072367072105,0.4799318926098446,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012951777316629887
338,74719,-111.85440522158513,57.1446997076273,240,0,0,0,0,0,0,,0.0,0.19277888536453247,0.22518756445497273,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012903639115393162
339,74959,-211.99491756047834,163.9226824864745,240,0,0,0,0,0,0,,0.09166666666666666,0.1074041873216629,0.3975318445513646,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013021746650338173
340,75199,-64.74962673892196,38.25696504116058,240,0,0,0,0,0,0,,0.0,0.21502821147441864,0.1534102398281296,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013147804886102676
341,75439,-150.43716038032977,106.9892209097743,240,0,0,0,0,0,0,,0.0625,0.08475346863269806,0.25155906851092974,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013040442951023579
342,75679,-78.34255938910712,47.39034667611122,240,0,0,0,0,0,0,,0.0,0.20855586230754852,0.188602150293688,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013070822693407536
343,75919,-107.85553027265166,41.30453469976783,240,0,0,0,0,0,0,,0.0,0.14752332866191864,0.16465899172859888,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01302495039999485
344,76159,-79.91954283014253,54.29835983365774,240,0,0,0,0,0,0,,0.0,0.19431699812412262,0.2160326587036252,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01266625989228487
345,76234,18.173673730583776,5.2815762013196945,75,1,0,0,0,0,0,,0.0,0.35228782892227173,0.06827935844659805,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012657850049436092
346,76474,-79.29007653219676,43.97212449088693,240,0,0,0,0,0,0,,0.0,0.20263990759849548,0.17778273957471052,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012664303183555603
347,76487,21.16994668252984,0.6287087313830853,13,1,0,0,0,0,0,,0.0,0.42096829414367676,0.04770296468184544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012662649154663086
348,76559,18.249508590566087,3.92509101703763,72,1,0,0,0,0,0,,0.0,0.33529025316238403,0.05359068337000079,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012570339255034924
349,76799,-228.3444647287389,197.11259792745113,240,0,0,0,0,0,0,,0.13333333333333333,0.1159777119755745,0.4126132926903665,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012594032101333141
350,77039,-116.96771075955455,62.27594033628702,240,0,0,0,0,0,0,,0.0,0.15625761449337006,0.2524151166280111,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012541308999061584
351,77279,-141.15157242359697,38.03670811653137,240,0,0,0,0,0,0,,0.0,0.15926145017147064,0.15232217049536606,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012688015587627888
352,77519,-78.74540847875394,49.7070691883564,240,0,0,0,0,0,0,,0.0,0.2107682079076767,0.19938380923122168,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012732270173728466
353,77551,17.82526861147649,5.582469880580902,32,1,0,0,0,0,0,,0.0,0.18064850568771362,0.15295651857741177,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012719061225652695
354,77791,-122.27817220766144,50.04652659595013,240,0,0,0,0,0,0,,0.0,0.1531974822282791,0.20476534985937178,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012502330355346203
355,78031,-97.60146701317825,43.93142744153738,240,0,0,0,0,0,0,,0.0,0.1588943749666214,0.17634074583960077,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012423784472048283
356,78271,-59.375037590166855,36.209549725055695,240,0,0,0,0,0,0,,0.0,0.18392978608608246,0.1484060165161888,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012579022906720638
357,78511,-116.2778952623324,58.96692082285881,240,0,0,0,0,0,0,,0.0,0.14896629750728607,0.2374877435155213,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012457877397537231
358,78751,-156.36482981873291,37.01298067346215,240,0,0,0,0,0,0,,0.0,0.20162846148014069,0.14796027896615366,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012550007551908493
359,78934,-163.75137720133506,142.7611399628222,183,0,1,1,1,1,1,pybullet_contact,0.14754098360655737,-0.026816753670573235,0.28520030797016427,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012533070519566536
360,79174,-317.70621110681816,169.85116820037365,240,0,0,0,0,0,0,,0.09583333333333334,0.08116070181131363,0.41214704761902493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012367349117994308
361,79414,-215.88688939082064,62.63052223622799,240,0,0,0,0,0,0,,0.0,0.15157978236675262,0.24750354426602522,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0121903782710433
362,79654,-259.7809674741065,168.28685738146305,240,0,0,0,0,0,0,,0.10833333333333334,0.10791987925767899,0.366034866993626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01238908153027296
363,79894,-299.57598266997223,151.74166618287563,240,0,0,0,0,0,0,,0.09583333333333334,0.07765574753284454,0.3383225014122824,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012484059669077396
364,80134,-128.77562214722371,38.43898016959429,240,0,0,0,0,0,0,,0.0,0.2476913183927536,0.15218010456301273,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012274635024368763
365,80374,-206.63379234852823,88.92776302993298,240,0,0,0,0,0,0,,0.0,0.1438380926847458,0.35205298258612555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012300779111683369
366,80614,-57.50210914722178,41.52817453444004,240,0,0,0,0,0,0,,0.0,0.20922869443893433,0.16752771583075324,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012224815785884857
367,80854,-110.22582065139122,53.00833799690008,240,0,0,0,0,0,0,,0.0,0.16953317821025848,0.21116454045598707,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012210768647491932
368,81081,-155.99548366239233,117.51996321976185,227,0,1,1,1,1,1,pybullet_contact,0.039647577092511016,-0.035759519785642624,0.344458045741535,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0122759398072958
369,81321,-212.47648002023575,43.79478159919381,240,0,0,0,0,0,0,,0.0125,0.07572856545448303,0.1379094816123446,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012300368398427963
370,81561,-315.1005860426401,160.79935650527477,240,0,0,0,0,0,0,,0.0875,0.08440268784761429,0.402963952254504,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012284249067306519
371,81801,-204.6770182813211,146.4688547551632,240,0,0,0,0,0,0,,0.07083333333333333,0.10424403101205826,0.38760248410205045,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01230542454868555
372,81826,21.671060086158583,1.0168495289981365,25,1,0,0,0,0,0,,0.0,0.5309080481529236,0.04025534346699715,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012287260964512825
373,82066,-246.6182009091607,169.7428008466959,240,0,0,0,0,0,0,,0.125,0.0986928716301918,0.3127346885080139,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012257812544703484
374,82157,15.845491403775851,5.2166426703333855,91,1,0,0,0,0,0,,0.0,0.38046014308929443,0.05613026047473425,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0122597711160779
375,82397,-105.05383765639367,75.49750438332558,240,0,0,0,0,0,0,,0.0,0.14293096959590912,0.302072497519354,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012289234437048435
376,82437,18.14039453167145,3.5748519599437714,40,1,0,0,0,0,0,,0.0,0.3007555603981018,0.08902737759053707,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012327213771641254
377,82677,-98.01102814136014,49.27427279576659,240,0,0,0,0,0,0,,0.0,0.13439075648784637,0.20063469936139883,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012429680675268173
378,82917,-139.08382917519592,44.73231193423271,240,0,0,0,0,0,0,,0.0,0.18909065425395966,0.18150753343167406,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012210710905492306
379,83157,-129.2012319059358,65.28766173124313,240,0,0,0,0,0,0,,0.0,0.1392674297094345,0.2620650996143619,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012429158203303814
380,83397,-200.98917527160384,89.22089287638664,240,0,0,0,0,0,0,,0.0,0.1343306601047516,0.35691037587821484,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012297465465962887
381,83637,-131.43833657317757,58.68341700732708,240,0,0,0,0,0,0,,0.0,0.13695047795772552,0.23466820074245334,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012484893202781677
382,83877,-200.33678045547168,53.60935689508915,240,0,0,0,0,0,0,,0.0,0.19195277988910675,0.21190468445420266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012370198033750057
383,83888,21.045778104926075,0.8386917002499104,11,1,0,0,0,0,0,,0.0,0.4705880284309387,0.07542188296263869,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012391800060868263
384,84128,-233.79116456396085,178.37272381782532,240,0,0,0,0,0,0,,0.1,0.11785081773996353,0.4322165748104453,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012234863825142384
385,84368,-93.87397406880046,31.235035866498947,240,0,0,0,0,0,0,,0.0,0.13140931725502014,0.12630272638052703,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012254697270691395
386,84416,12.58237908107452,9.309610217809677,48,1,0,0,0,0,0,,0.0,0.2391912192106247,0.1773728153978785,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012244638986885548
387,84636,-5.8838654503546834,24.062573850154877,220,1,0,0,0,0,0,,0.0,0.20594550669193268,0.10580239455130967,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012472796253859997
388,84876,-32.99174414538825,18.981349766254425,240,0,0,0,0,0,0,,0.0,0.279025137424469,0.07730640799272806,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012629681266844273
389,85116,-63.41868087601059,27.73445125296712,240,0,0,0,0,0,0,,0.0,0.22388850152492523,0.1120674982201308,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012567882426083088
390,85275,-34.468237873673374,19.08396165817976,159,1,0,0,0,0,0,,0.0,0.2541767656803131,0.11385406478770874,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012612524442374706
391,85515,-83.53590927949837,65.44446171820164,240,0,0,0,0,0,0,,0.0,0.15233565866947174,0.26616467263860005,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012496483512222767
392,85755,-101.38438361686556,27.540936417877674,240,0,0,0,0,0,0,,0.0,0.2145763486623764,0.11101138787344098,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01239762082695961
393,85787,19.179155848696805,3.8384868428111076,32,1,0,0,0,0,0,,0.0,0.29836034774780273,0.11411735927686095,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012443817220628262
394,85850,9.335386256252075,12.645301051437855,63,1,0,0,0,0,0,,0.0,0.23569846153259277,0.18728031182572955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012415611185133457
395,86090,-223.7557467592247,121.62437170743942,240,0,0,0,0,0,0,,0.0,0.12591461837291718,0.4855143683652083,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012326184660196304
396,86330,-219.8503024238491,136.37891540676355,240,0,0,0,0,0,0,,0.058333333333333334,0.07671871036291122,0.36882308156539995,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012546410784125328
397,86570,-47.221894200713415,31.76450978592038,240,0,0,0,0,0,0,,0.0,0.2116280347108841,0.12722004746707777,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012574177235364914
398,86810,-255.80870620859943,194.7346346974373,240,0,0,0,0,0,0,,0.16666666666666666,0.07926709204912186,0.3072698858566582,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012528391554951668
399,87050,-371.32859352834123,255.9020244628191,240,0,0,0,0,0,0,,0.20416666666666666,0.0022690834011882544,0.4406925762072206,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012582183815538883
400,87071,21.53018887708109,0.7360446006059647,21,1,0,0,0,0,0,,0.0,0.5480064749717712,0.03459607996046543,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012619009241461754
401,87311,-69.69957627039977,37.04297213628888,240,0,0,0,0,0,0,,0.0,0.12290529906749725,0.14735956659230093,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012567637488245964
402,87551,-113.49101192242907,62.38219816982746,240,0,0,0,0,0,0,,0.0,0.17000213265419006,0.24980276711285115,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012469727545976639
403,87791,-175.57746716182032,40.089478962123394,240,0,0,0,0,0,0,,0.0,0.1350821703672409,0.15967913926579058,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012439724989235401
404,88031,-234.00429407652385,72.35920966416597,240,0,0,0,0,0,0,,0.025,0.11114142090082169,0.21459619902695218,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012421485967934132
405,88271,-232.84573928916953,149.68640704452991,240,0,0,0,0,0,0,,0.075,0.0515051931142807,0.38213502752284206,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012336380779743195
406,88314,18.170058137015033,4.605088569223881,43,1,0,0,0,0,0,,0.0,0.20768626034259796,0.10622089737376501,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012371188960969448
407,88358,14.826676924801212,4.33141265809536,44,1,0,0,0,0,0,,0.0,0.1873415857553482,0.0960046590559862,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012435145676136017
408,88598,-55.57400474180131,19.50465175881982,240,0,0,0,0,0,0,,0.0,0.338285893201828,0.07932825280974308,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012380973435938358
409,88838,-401.17368968811155,134.2930907458067,240,0,0,0,0,0,0,,0.07083333333333333,0.05889633670449257,0.33681455546369155,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012238649651408195
410,89078,-109.8241427465484,74.2808568328619,240,0,0,0,0,0,0,,0.008333333333333333,0.11491750180721283,0.2740320606933286,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01234243530780077
411,89318,-170.68235184234848,78.21704198420048,240,0,0,0,0,0,0,,0.0,0.13792376220226288,0.31504952951023973,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012450547888875008
412,89329,23.731488896539602,2.186883680522442,11,1,0,0,0,0,0,,0.0,0.20940522849559784,0.19880761748010461,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012450709007680416
413,89569,-144.9751200596293,97.99164722114801,240,0,0,0,0,0,0,,0.0375,0.09254638850688934,0.2819233206411203,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012495453469455242
414,89809,-160.09129825011976,58.29220876842737,240,0,0,0,0,0,0,,0.0,0.13130638003349304,0.2374487380652378,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012235364876687527
415,90049,-194.93922267861254,177.93004395067692,240,0,0,0,0,0,0,,0.1375,0.07184060662984848,0.3222994818662604,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012395534664392471
416,90289,-476.10779342369364,325.33647982776165,240,0,0,0,0,0,0,,0.2916666666666667,0.05085863545536995,0.46658037745704256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012527423910796642
417,90529,-137.63537682081594,75.77734117209911,240,0,0,0,0,0,0,,0.0,0.15785522758960724,0.3101802226776878,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012591125443577766
418,90769,-94.79974481286334,22.258708342909813,240,0,0,0,0,0,0,,0.0,0.30728843808174133,0.0903228752159824,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012454604730010033
419,91009,-44.02467672140835,22.712533235549927,240,0,0,0,0,0,0,,0.0,0.22652266919612885,0.09201592337340117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01236675400286913
420,91249,-105.08720720895346,53.26820260286331,240,0,0,0,0,0,0,,0.0,0.16005663573741913,0.21570403647298614,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012300192378461361
421,91489,-133.15911389162704,63.991337455809116,240,0,0,0,0,0,0,,0.0,0.17818553745746613,0.25908575241143506,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01248823944479227
422,91729,-190.93065347944534,48.60905738547444,240,0,0,0,0,0,0,,0.0,0.1688850075006485,0.1985211192940672,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012535838410258293
