episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
281,60845,-321.0264635576009,155.30371940881014,240,0,0,0,0,0,0,,0.10416666666666667,0.07025386393070221,0.3345988308700422,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014171340502798557
282,61085,-213.12992430104595,148.1409790366888,240,0,0,0,0,0,0,,0.09166666666666666,0.11141721159219742,0.34225407931953666,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014032678678631783
283,61325,-96.395200374356,54.83054408803582,240,0,0,0,0,0,0,,0.0,0.13770847022533417,0.22846060036681592,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014153087511658669
284,61565,-133.88004725027062,66.28638425469398,240,0,0,0,0,0,0,,0.0,0.16776974499225616,0.2761932677278916,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014181696809828281
285,61805,-422.9672152563434,80.9864392131567,240,0,0,0,0,0,0,,0.008333333333333333,0.11787661910057068,0.31244349672148625,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01420808769762516
286,62045,-64.77358187649477,49.46769059821963,240,0,0,0,0,0,0,,0.0,0.16068004071712494,0.2061153774925818,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014082362875342369
287,62285,-140.7838320040833,77.63025961816311,240,0,0,0,0,0,0,,0.0125,0.06118027865886688,0.2859594150756796,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014145470224320889
288,62317,-69.4124731941188,53.24274581670761,32,0,1,1,1,1,1,pybullet_contact,0.28125,-0.0359485037624836,0.5700858067721128,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014212431386113167
289,62343,-61.004027578798315,61.46126292645931,26,0,1,1,1,1,1,pybullet_contact,0.46153846153846156,-0.0399775467813015,0.6715870356330504,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01424836739897728
290,62583,-100.060882524133,67.21355976164341,240,0,0,0,0,0,0,,0.0,0.15028659999370575,0.28005649900684754,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014135384000837803
291,62616,-85.09863080512358,54.51086997240782,33,0,1,1,1,1,1,pybullet_contact,0.2727272727272727,-0.03156546875834465,0.5912384840123581,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014146104454994202
292,62856,-58.34209595121647,40.73765816912055,240,0,0,0,0,0,0,,0.0,0.20400191843509674,0.16974024237133561,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014028958976268768
293,62881,23.466313875763664,1.5042283348739147,25,1,0,0,0,0,0,,0.0,0.472730815410614,0.06016913339495659,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014044473879039288
294,63121,-65.04983087557498,39.93211358785629,240,0,0,0,0,0,0,,0.0,0.23433776199817657,0.1663838066160679,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014034626074135303
295,63361,-120.66763397045837,24.82920441403985,240,0,0,0,0,0,0,,0.0,0.2866925001144409,0.10345501839183271,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01397643145173788
296,63483,2.41072220361686,13.998897727578878,122,1,0,0,0,0,0,,0.0,0.25007393956184387,0.11474506334081049,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014019669964909554
297,63518,16.76962493056566,5.597075253725052,35,1,0,0,0,0,0,,0.0,0.2709762156009674,0.15991643582071577,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013956883922219276
298,63758,-180.01338692249442,77.39915744960308,240,0,0,0,0,0,0,,0.0,0.14047794044017792,0.3224964893733462,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01377853099256754
299,63880,-175.21704282916753,170.7919809371233,122,0,1,1,1,1,1,pybullet_contact,0.2786885245901639,-0.04258730262517929,0.4982949257141254,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01372616272419691
300,64120,-456.46789135870347,214.38010267913342,240,0,0,0,0,0,0,,0.16666666666666666,0.08022895455360413,0.3932504278297226,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013844956643879414
301,64360,-208.74812197211187,188.435264185071,240,0,0,0,0,0,0,,0.1625,0.019409703090786934,0.29764693410446247,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013855925761163235
302,64600,-83.86756937144634,16.621220767498016,240,0,0,0,0,0,0,,0.0,0.33952149748802185,0.06925508653124174,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013577054254710674
303,64840,-151.2415471970902,78.42910414934158,240,0,0,0,0,0,0,,0.0,0.1398792713880539,0.3267879339555899,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013435440137982368
304,65080,-111.59018059841536,53.708644300699234,240,0,0,0,0,0,0,,0.0,0.1585187464952469,0.22378601791958014,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013250298798084259
305,65320,-151.63439718084635,58.15245582163334,240,0,0,0,0,0,0,,0.0,0.1280730813741684,0.2423018992568056,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013205924071371555
306,65560,-296.95341696848624,229.1556897163391,240,0,0,0,0,0,0,,0.20833333333333334,0.0692216008901596,0.3298153738180796,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013165721669793129
307,65800,-109.6511079177067,24.346731768921018,240,0,0,0,0,0,0,,0.0,0.24940507113933563,0.10144471570383758,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013324256055057049
308,65842,17.60427727993606,4.601357985287905,42,1,0,0,0,0,0,,0.0,0.25768163800239563,0.10955614250685487,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013384465128183365
309,66082,-146.63763074089246,53.82798147946596,240,0,0,0,0,0,0,,0.0,0.15719468891620636,0.2242832561644415,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013369283638894558
310,66114,21.63018735294305,1.011343764141202,32,1,0,0,0,0,0,,0.0,0.5383939743041992,0.03160449262941256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013298473320901394
311,66140,18.947919614536843,3.2631560042500496,26,1,0,0,0,0,0,,0.0,0.32410091161727905,0.12550600016346344,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013266204856336117
312,66380,-149.7364995135969,80.05233824253082,240,0,0,0,0,0,0,,0.0,0.14315862953662872,0.33355140934387845,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013106334954500198
313,66620,-113.01788338740955,87.72487826645374,240,0,0,0,0,0,0,,0.0,0.13967712223529816,0.36552032611022395,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013107897713780403
314,66860,-112.7761228298999,50.802712462842464,240,0,0,0,0,0,0,,0.0,0.16105340421199799,0.21167796859517693,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013155128806829453
315,67100,-237.81303800246806,117.81890317425132,240,0,0,0,0,0,0,,0.041666666666666664,0.11817342787981033,0.3659120965593805,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013072469271719456
316,67158,11.683400181079316,10.237092062830925,58,1,0,0,0,0,0,,0.0,0.2696393132209778,0.17650158729018836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013091301545500755
317,67398,-115.35308795153975,37.140819147229195,240,0,0,0,0,0,0,,0.0,0.1971253901720047,0.15475341311345497,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013024440966546535
318,67638,-113.52351432728021,29.941428393125534,240,0,0,0,0,0,0,,0.0,0.24964921176433563,0.12475595163802305,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01298759039491415
319,67726,13.706708825451507,8.560113750398159,88,1,0,0,0,0,0,,0.0,0.29497280716896057,0.09727401989088817,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013146212324500084
320,67966,-95.66981341442634,55.73541748151183,240,0,0,0,0,0,0,,0.0,0.1533375233411789,0.23223090617296596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012936081737279892
321,68206,-149.42581815436284,60.455987211316824,240,0,0,0,0,0,0,,0.0,0.1648159772157669,0.2518999467138201,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013171360827982426
322,68446,-163.11632959478203,68.92683370783925,240,0,0,0,0,0,0,,0.020833333333333332,0.11632855236530304,0.2246951404493302,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012860958464443684
323,68686,-237.2314968441051,116.95871292054653,240,0,0,0,0,0,0,,0.06666666666666667,0.09542381018400192,0.2873279705022772,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01282443106174469
324,68926,-178.11282969104838,34.39276935532689,240,0,0,0,0,0,0,,0.0,0.21293403208255768,0.14330320564719537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012926530092954636
325,69166,-86.98537009024109,46.76946560293436,240,0,0,0,0,0,0,,0.0,0.17611120641231537,0.19487277334555983,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013080556876957417
326,69406,-92.4007259956299,33.50579131022096,240,0,0,0,0,0,0,,0.0,0.23631741106510162,0.13960746379258732,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013252301141619682
327,69646,-159.30857851263548,38.13964680582285,240,0,0,0,0,0,0,,0.0,0.14670343697071075,0.15891519502426188,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013276019133627415
328,69886,-176.70841215420546,50.7790068462491,240,0,0,0,0,0,0,,0.0,0.1431836038827896,0.2115791951927046,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013479750603437424
329,70126,-70.10450121488114,26.782391995191574,240,0,0,0,0,0,0,,0.0,0.2478836625814438,0.1115932999799649,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013381917960941792
330,70366,-305.82142894432434,137.30291610956192,240,0,0,0,0,0,0,,0.05,0.1191021278500557,0.42209548378984135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01323577482253313
331,70606,-63.02114067671941,35.11323581635952,240,0,0,0,0,0,0,,0.0,0.22902467846870422,0.14630514923483134,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013286544010043144
332,70846,-58.70459127761653,39.19013385474682,240,0,0,0,0,0,0,,0.0,0.23222894966602325,0.16329222439477842,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013186385855078697
333,70888,16.585745355532488,5.040077991783619,42,1,0,0,0,0,0,,0.0,0.31179672479629517,0.12000185694722902,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013208840042352676
334,71128,-61.613911950186996,37.72523872740567,240,0,0,0,0,0,0,,0.0,0.1470557600259781,0.1571884946975236,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013242680579423904
335,71368,-92.83453556376921,65.68030656129122,240,0,0,0,0,0,0,,0.0,0.15572777390480042,0.2736679440053801,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01328676100820303
336,71449,-68.02742258318125,60.330465979874134,81,0,1,1,1,1,1,pybullet_contact,0.1111111111111111,-0.031551238149404526,0.3127218022206683,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013235718011856079
337,71490,15.372229688759067,7.736718952655792,41,1,0,0,0,0,0,,0.0,0.13721109926700592,0.18870046225989737,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013226291164755821
338,71730,-321.89750657150984,111.42976554855704,240,0,0,0,0,0,0,,0.06666666666666667,0.06218349188566208,0.26429068978565434,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013268520124256611
339,71970,-130.13555734091662,63.708725459873676,240,0,0,0,0,0,0,,0.0,0.14768896996974945,0.26545302274947363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013261353597044945
340,72011,19.71627750468425,2.993792552500963,41,1,0,0,0,0,0,,0.0,0.38444188237190247,0.07301933054880398,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01327737420797348
341,72251,-176.702128047309,46.87808831036091,240,0,0,0,0,0,0,,0.0,0.22905303537845612,0.19532536795983713,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01329573430120945
342,72491,-82.69716511454443,38.57811386883259,240,0,0,0,0,0,0,,0.0,0.20400497317314148,0.1607421411201358,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013257281854748726
343,72731,-187.5500292096577,21.28696252964437,240,0,0,0,0,0,0,,0.0,0.2958374619483948,0.08869567720685154,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013323715887963772
344,72957,-210.1628057289505,144.92008324712515,226,0,1,1,1,1,1,pybullet_contact,0.10619469026548672,-0.04046978801488876,0.2872570055182529,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01337435282766819
345,73058,13.820015912970952,8.189709484577179,101,1,0,0,0,0,0,,0.0,0.34329497814178467,0.08108623252056613,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013448579236865044
346,73298,-68.2327567983165,35.03315122053027,240,0,0,0,0,0,0,,0.0,0.2160130739212036,0.14597146341887612,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013439560309052467
347,73538,-59.40241116388984,36.050034541636705,240,0,0,0,0,0,0,,0.0,0.2293892353773117,0.1502084772568196,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01336716115474701
348,73620,17.132045882796316,5.8629808984696865,82,1,0,0,0,0,0,,0.0,0.3401198983192444,0.07149976705450838,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013449305668473244
349,73860,-194.43270824473575,143.7229646667838,240,0,0,0,0,0,0,,0.08333333333333333,0.04718517139554024,0.3488456861115992,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013546363450586796
350,74100,-154.31190141220878,72.35724395886064,240,0,0,0,0,0,0,,0.0125,0.11811182647943497,0.2639885164952526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013823621906340122
351,74317,-348.54467664394383,92.38724332302809,217,0,1,1,1,1,1,pybullet_contact,0.06451612903225806,-0.026779217645525932,0.19533291853929993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01360784750431776
352,74557,-111.56292131211099,42.69543772935867,240,0,0,0,0,0,0,,0.0,0.24421174824237823,0.17789765720566114,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013610215857625008
353,74574,21.290123055905344,3.0103218108415604,17,1,0,0,0,0,0,,0.0,0.18088582158088684,0.1770777535789153,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013595602475106716
354,74814,-135.35279038753546,36.49541160836816,240,0,0,0,0,0,0,,0.0,0.16054750978946686,0.15206421503486733,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013405357487499714
355,74835,17.908060623944404,3.7560285702347755,21,1,0,0,0,0,0,,0.0,0.28002628684043884,0.17885850334451311,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01344956737011671
356,75075,-37.96145514691987,24.025449007749557,240,0,0,0,0,0,0,,0.0,0.30167433619499207,0.10010603753228982,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013290834613144398
357,75315,-135.1128006263606,42.52279990166426,240,0,0,0,0,0,0,,0.0,0.1885286122560501,0.17717833292360108,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013348249718546867
358,75555,-200.4690318834393,65.98334822431207,240,0,0,0,0,0,0,,0.025,0.11698384582996368,0.1999306176013003,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013074962422251701
359,75719,-97.7167916021069,83.22038149833679,164,0,1,1,1,1,1,pybullet_contact,0.06707317073170732,-0.03193427249789238,0.2574413505996146,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013079165481030941
360,75959,-138.43388663223473,64.05542947351933,240,0,0,0,0,0,0,,0.0,0.18024663627147675,0.2668976228063305,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012909830547869205
361,76199,-206.97950353137296,53.02978877723217,240,0,0,0,0,0,0,,0.0,0.18929822742938995,0.22095745323846738,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012825708836317062
362,76439,-72.19595876690558,21.440168298780918,240,0,0,0,0,0,0,,0.0,0.25196608901023865,0.08933403457825383,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012750320136547089
363,76679,-154.34545349736592,52.732787780463696,240,0,0,0,0,0,0,,0.0,0.1927347332239151,0.2197199490852654,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012916012667119503
364,76919,-98.0223686795243,35.77713165432215,240,0,0,0,0,0,0,,0.0,0.189288929104805,0.14907138189300895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012947151437401772
365,77159,-379.31926703510607,285.52048537135124,240,0,0,0,0,0,0,,0.225,0.05070088803768158,0.5146686890472968,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01300021167844534
366,77399,-61.941170250576334,40.69119135290384,240,0,0,0,0,0,0,,0.0,0.12925966084003448,0.16954663063709935,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012886152602732182
367,77639,-97.42235498557744,45.97634490206838,240,0,0,0,0,0,0,,0.0,0.17796416580677032,0.19156810375861824,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013158303685486317
368,77879,-302.8718075169853,238.5727323293686,240,0,0,0,0,0,0,,0.175,0.10950512439012527,0.46905305137236913,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012983101420104504
369,78119,-186.55648823936994,24.73480288684368,240,0,0,0,0,0,0,,0.0,0.2815461754798889,0.103061678695182,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012851922772824764
370,78359,-126.6155225237995,58.604920759797096,240,0,0,0,0,0,0,,0.0,0.17291440069675446,0.2441871698324879,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012896829284727573
371,78599,-92.360311866903,26.528592690825462,240,0,0,0,0,0,0,,0.0,0.19581155478954315,0.11053580287843942,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012991541996598244
372,78839,-41.51133979869433,21.311026914045215,240,0,0,0,0,0,0,,0.0,0.2299225777387619,0.08879594547518839,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013236134313046932
373,79079,-324.6288776267853,129.61996798962355,240,0,0,0,0,0,0,,0.0625,0.059242133051157,0.3525831999567648,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013279350474476814
374,79319,-34.07546497207514,18.000459959730506,240,0,0,0,0,0,0,,0.0,0.28022298216819763,0.07500191649887711,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013398959301412106
375,79559,-270.9776580146607,37.92909277230501,240,0,0,0,0,0,0,,0.0,0.18863384425640106,0.15803788655127088,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01346452534198761
376,79799,-107.75315956939585,38.114554427564144,240,0,0,0,0,0,0,,0.0,0.2368549257516861,0.15881064344818394,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013385958038270473
377,80018,-141.55616595157838,115.89434492588043,219,0,1,1,1,1,1,pybullet_contact,0.0502283105022831,-0.03943062201142311,0.3419833101638376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013295354321599007
378,80258,-89.47452867218381,50.169953517615795,240,0,0,0,0,0,0,,0.0,0.1708516627550125,0.2090414729900658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013184166513383389
379,80272,17.85962436602313,4.222664371132851,14,1,0,0,0,0,0,,0.0,0.26333460211753845,0.30161888365234646,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013196286745369434
380,80512,-188.19811584818893,76.89396633207798,240,0,0,0,0,0,0,,0.020833333333333332,0.11293385922908783,0.25789152638365825,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013171536847949028
381,80551,14.989487402178222,7.066080771386623,39,1,0,0,0,0,0,,0.0,0.24628640711307526,0.18118155824068266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0131449643522501
382,80586,-52.592251871188964,48.641034968197346,35,0,1,1,1,1,1,pybullet_contact,0.22857142857142856,-0.03287685289978981,0.4754581419484956,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013092612847685814
383,80596,20.938067474668703,0.9617089293897152,10,1,0,0,0,0,0,,0.0,0.45896488428115845,0.09617089293897152,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01306023821234703
384,80836,-346.9987467914717,261.2929750010371,240,0,0,0,0,0,0,,0.22083333333333333,0.0488026961684227,0.426220729170988,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012992285192012787
385,81076,-89.74897458533242,37.14654387533665,240,0,0,0,0,0,0,,0.0,0.13697345554828644,0.15477726614723603,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013041798956692219
386,81316,-128.3993473071691,79.9591588228941,240,0,0,0,0,0,0,,0.025,0.11309770494699478,0.2581631617620587,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013274469412863255
387,81365,21.468387907702645,2.290176138281822,49,1,0,0,0,0,0,,0.0,0.307264119386673,0.04673828853636372,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013214711099863052
388,81605,-91.9538221490567,33.62069617956877,240,0,0,0,0,0,0,,0.0,0.19502077996730804,0.14008623408153653,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013063053600490093
389,81628,21.348588580849622,1.0560106486082077,23,1,0,0,0,0,0,,0.0,0.502343475818634,0.045913506461226425,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013073529116809368
390,81868,-174.66889761550237,120.53215342760086,240,0,0,0,0,0,0,,0.0375,0.11278600245714188,0.3897173059483369,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013012794777750969
391,82108,-376.9264812298111,31.06947347521782,240,0,0,0,0,0,0,,0.0,0.21558524668216705,0.12945613948007426,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012819508090615273
392,82191,13.013645318333825,7.163967534899712,83,1,0,0,0,0,0,,0.0,0.3372182548046112,0.08631286186626158,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012697603553533554
393,82431,-109.04152797879989,58.52114253491163,240,0,0,0,0,0,0,,0.0,0.16771440207958221,0.24383809389546512,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012752917595207691
394,82671,-85.92354142345023,35.72730790823698,240,0,0,0,0,0,0,,0.0,0.25651416182518005,0.14886378295098743,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012960618361830711
395,82911,-180.93548505942195,85.44661967456341,240,0,0,0,0,0,0,,0.0,0.13210061192512512,0.3560275819773475,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012952548451721668
396,83151,-228.37460770886233,63.714607663452625,240,0,0,0,0,0,0,,0.0,0.1422538012266159,0.2654775319310526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012948009185492992
397,83391,-91.93894809146364,37.5940389893949,240,0,0,0,0,0,0,,0.0,0.19125251471996307,0.15664182912247876,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013139575719833374
398,83631,-69.76757914332676,26.285966154187918,240,0,0,0,0,0,0,,0.0,0.26699763536453247,0.10952485897578298,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013106347993016243
399,83729,-111.9747402168672,94.74444080889225,98,0,1,1,1,1,1,pybullet_contact,0.1326530612244898,-0.018412666395306587,0.48718817151930865,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012896730564534664
400,83866,7.499816490133773,10.29714135825634,137,1,0,0,0,0,0,,0.0,0.3300299346446991,0.07516161575369591,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012767946347594261
401,83909,17.96408996704264,3.461249191313982,43,1,0,0,0,0,0,,0.0,0.37989580631256104,0.08049416723986004,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012690913863480091
402,84149,-213.2518611837749,66.67732068151236,240,0,0,0,0,0,0,,0.0,0.15801917016506195,0.2778221695063015,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012956724502146244
403,84389,-81.42590087794356,47.87027180194855,240,0,0,0,0,0,0,,0.0,0.1552109569311142,0.19945946584145227,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01309419795870781
404,84629,-57.464471416092984,25.248943477869034,240,0,0,0,0,0,0,,0.0,0.28569915890693665,0.10520393115778764,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013109429739415646
405,84869,-189.30395944413863,89.128830447793,240,0,0,0,0,0,0,,0.0,0.12278802692890167,0.3713701268658042,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013142050243914127
406,85109,-73.21589623318513,41.62245810776949,240,0,0,0,0,0,0,,0.0,0.17619441449642181,0.17342690878237288,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01316413376480341
407,85349,-95.39577921796604,58.404475808143616,240,0,0,0,0,0,0,,0.0,0.14008738100528717,0.24335198253393173,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013288280926644802
408,85589,-109.32963369048085,80.5868148766458,240,0,0,0,0,0,0,,0.025,0.049639154225587845,0.26077839531935754,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013216059654951096
409,85659,-124.79026819726015,103.51628644764423,70,0,1,1,1,1,1,pybullet_contact,0.2714285714285714,-0.031248128041625023,0.5502326635377748,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01314216386526823
410,85899,-116.95589634245499,68.13126219809055,240,0,0,0,0,0,0,,0.0,0.16533149778842926,0.2838802591587106,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013129510916769505
411,86139,-542.8181514020395,496.0330039411783,240,0,0,0,0,0,0,,0.48333333333333334,0.03634432703256607,0.616804183088243,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013002549298107624
412,86163,20.473715062402604,4.597794771194458,24,1,0,0,0,0,0,,0.0,0.21378539502620697,0.19157478213310242,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013014154508709908
413,86403,-156.55299040905732,68.16663168370724,240,0,0,0,0,0,0,,0.0,0.12798728048801422,0.28402763201544684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012983974069356918
414,86643,-263.01362409415026,152.75277449190617,240,0,0,0,0,0,0,,0.11666666666666667,0.10396416485309601,0.2864698937162757,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012810317799448967
415,86830,-323.6005376606384,311.4786221534014,187,1,0,0,0,0,0,,0.39037433155080214,0.009256789460778236,0.49453808638182556,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01293338555842638
416,87070,-254.30316532803536,51.12560719251633,240,0,0,0,0,0,0,,0.0,0.2027873545885086,0.21302336330215135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013209784403443336
417,87310,-637.9026097642497,379.2192754149437,240,0,0,0,0,0,0,,0.3541666666666667,0.07856137305498123,0.517580314228932,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013001910410821438
418,87331,20.7553903890006,1.6486432924866676,21,1,0,0,0,0,0,,0.0,0.34807607531547546,0.07850682345174607,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012999864295125008
419,87571,-32.171534804996426,21.3313120752573,240,0,0,0,0,0,0,,0.0,0.21177938580513,0.08888046698023876,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012940065935254097
420,87582,20.25748390980553,1.4760600849986076,11,1,0,0,0,0,0,,0.0,0.27483317255973816,0.13418728045441888,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012933348305523396
421,87822,-119.84419901499321,48.82250089943409,240,0,0,0,0,0,0,,0.0,0.19924724102020264,0.20342708708097537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012950937263667583
