step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9425284747538606,0.22726298868656158,0.587379515171051,0.3428088128566742,0.21017588675022125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3152711093425751,6.305421829223633,126.10844421386719,0.3612727224826813,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.05068985371923629,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2155286958962025,0.537912279|0.320996133|0.215528696|0.227198168|0.253298113|0.256298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.15|0.15|0.15|0.15|0.15|0.15,-1.25181373e-18|0.000977575721|-0.0140242118|-0.0167773106|-0.0169450946|-0.0169450946,-0.0804895512|-0.121612592|-0.158411795|-0.158072141|-0.143396341|0,2.07115957|1.16334952|0.689678777|0.733943219|0.852851016|1.00824736,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.0043815746903419495,0.0010384032502770424,0.0013846373185515404,0.0019248956814408302
113,5.7,-0.9767554589913519,0.06036613509058952,0.5968707203865051,0.407812237739563,0.060366127640008926,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9747709035873413,0.34264078736305237,3.468921184539795,0.9747709035873413,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.3508137739744526e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2735651582677723,0.604861089|0.275508214|0.273565158|0.36423569|0.357254133|0.360254133,0.724861089|0.395508214|0.393565158|0.48423569|0.477254133|0.480254133,0.724861089|0.395508214|0.393565158|0.48423569|0.477254133|0.480254133,0|0|0|0|0|0,-7.8449046e-18|0.108694473|0.153096705|0.240982707|0.175631678|0.175631678,0.0939490384|0.134602586|0.138751898|0.123390076|0.125351546|0,2.51339339|1.34532992|1.38610924|1.82131554|1.72999975|1.61664821,0.659632385|-0.240095645|0.602868557,0.0726079196|-0.145154759|-0.00199129619,0.006337258033454418,0.0018577342852950096,0.002294846810400486,0.00214481633156538
114,5.75,-1.0020010993835402,0.05584750324487686,0.6083173155784607,0.4203839898109436,0.05584749951958656,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9707310795783997,0.38690850138664246,1.7024610042572021,0.9707310795783997,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,8.007038020881407e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2878122127766536,0.609583838|0.287812213|0.288174115|0.382631775|0.37247238|0.375472375,0.729583838|0.407812213|0.408174115|0.502631775|0.49247238|0.495472375,0.729583838|0.407812213|0.408174115|0.502631775|0.49247238|0.495472375,0|0|0|0|0|0,-2.67491378e-17|0.112819577|0.151624725|0.242111983|0.178131317|0.178131317,0.0949479168|0.13607417|0.139991546|0.126061488|0.127441738|0,2.53328327|1.4001426|1.44431273|1.89870057|1.79546258|1.68002082,0.663263023|-0.247353345|0.602769136,0.0726079196|-0.145154759|-0.00199129619,0.006402757950127125,0.0018682265654206276,0.002306426875293255,0.002186582423746586
115,5.800000000000001,-1.0268676546031306,0.0517130009829998,0.6198073625564575,0.43316859006881714,0.051713019609451294,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9654412865638733,0.3387426435947418,2.711672782897949,0.9654412865638733,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.89546999243693e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30038398311483716,0.614356127|0.300383983|0.302754201|0.401205144|0.387911703|0.390911703,0.734356127|0.420383983|0.422754201|0.521205144|0.507911703|0.510911703,0.734356127|0.420383983|0.422754201|0.521205144|0.507911703|0.510911703,0|0|0|0|0|0,-5.14132102e-19|0.115942408|0.149007064|0.241788697|0.179119855|0.179119855,0.0959306608|0.137449951|0.14104936|0.128582974|0.129433891|0,2.55335517|1.45492829|1.50107323|1.97519225|1.86020056|1.74276667,0.666893661|-0.254611045|0.602669716,0.0726079196|-0.145154759|-0.00199129619,0.006369577720761299,0.0018537621945142746,0.002254215069115162,0.0022195419296622276
116,5.8500000000000005,-1.050058361102566,0.04795762151479721,0.6312087774276733,0.44609391689300537,0.04795761778950691,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9598467946052551,0.5121572017669678,6.874317646026611,0.9598467946052551,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.104534047754279e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31316863087463037,0.619177152|0.313168631|0.317240427|0.4198757|0.403491783|0.406491783,0.739177152|0.433168631|0.437240427|0.5398757|0.523491783|0.526491783,0.739177152|0.433168631|0.437240427|0.5398757|0.523491783|0.526491783,0|0|0|0|0|0,0|0.117724501|0.145099222|0.240251089|0.177948332|0.177948332,0.0968974542|0.13873237|0.141931878|0.130955578|0.131331182|0,2.57360606|1.50913139|1.55599281|2.05070947|1.92324664|1.80391546,0.670524299|-0.261868745|0.602570295,0.0726079196|-0.145154759|-0.00199129619,0.006308833137154579,0.0018264241516590118,0.002297542989253998,0.0021438514813780785
117,5.9,-1.0739734442961189,0.044557541608810425,0.6425243020057678,0.45913320779800415,0.04455754905939102,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9517339468002319,0.7842381000518799,5.741578102111816,0.9517339468002319,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.701616770074571e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3260938852599639,0.624046122|0.326093885|0.331559213|0.438572959|0.419098474|0.422098462,0.744046122|0.446093885|0.451559213|0.558572959|0.539098474|0.542098462,0.744046122|0.446093885|0.451559213|0.558572959|0.539098474|0.542098462,0|0|0|0|0|0,0|0.119069969|0.140843427|0.238299784|0.176142706|0.176142706,0.0978484847|0.139924592|0.142644345|0.133171119|0.1331305|0,2.59403297|1.5633701|1.60972463|2.12576274|1.9856671|1.86453655,0.674154937|-0.269126445|0.602470875,0.0726079196|-0.145154759|-0.00199129619,0.007084730081260204,0.0018581794574856758,0.00227485504001379,0.002903237007558346
118,5.95,-1.1009670576847974,0.04147804155945778,0.6538717746734619,0.47230589389801025,0.041478049010038376,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9426262974739075,1.1743621826171875,8.814763069152832,0.9426262974739075,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.5787990833567892e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33913324652108917,0.628962252|0.339133247|0.345685193|0.45726916|0.434695383|0.437695368,0.748962252|0.459133247|0.465685193|0.57726916|0.554695383|0.557695368,0.748962252|0.459133247|0.465685193|0.57726916|0.554695383|0.557695368,0|0|0|0|0|0,-1.7245876e-18|0.120866737|0.137363493|0.23849329|0.176303061|0.176303061,0.0987839434|0.141038995|0.143204668|0.135250053|0.134852843|0,2.61463295|1.61843872|1.66330893|2.20281998|2.04993744|1.92708453,0.677785575|-0.276384145|0.602371454,0.0726079196|-0.145154759|-0.00199129619,0.0062983157113194466,0.0018335431814193726,0.002177966758608818,0.0022444752976298332
119,6.0,-1.1317388946406097,0.038684576749801636,0.6653919816017151,0.485650897026062,0.03868457302451134,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9357949495315552,1.4057554006576538,5.8807783126831055,0.9357949495315552,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,2.2322033111174387e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35230589125945316,0.633924769|0.352305891|0.359647085|0.476064407|0.450375966|0.453375966,0.753924769|0.472305891|0.479647085|0.596064407|0.570375966|0.573375966,0.753924769|0.472305891|0.479647085|0.596064407|0.570375966|0.573375966,0|0|0|0|0|0,0|0.123484085|0.13472428|0.24043615|0.178076473|0.178076473,0.0997040246|0.142091948|0.143625651|0.137216177|0.136517702|0,2.6354031|1.6747996|1.71693827|2.28190996|2.11609804|1.99158034,0.681416214|-0.283641845|0.602272034,0.0726079196|-0.145154759|-0.00199129619,0.006292393431067467,0.0018541272729635239,0.002184486947953701,0.002213314175605774
120,6.050000000000001,-1.1683062662501928,0.036139581352472305,0.6773126721382141,0.49925321340560913,0.0361395888030529,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9324177503585815,0.9452172517776489,13.323761940002441,0.9324177503585815,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,2.862687864558684e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3656508792570003,0.638932909|0.365650879|0.373479211|0.495042214|0.466219297|0.469219283,0.758932909|0.485650879|0.493479211|0.615042214|0.586219297|0.589219283,0.758932909|0.485650879|0.493479211|0.615042214|0.586219297|0.589219283,0|0|0|0|0|0,0|0.127751314|0.133886768|0.25176067|0.189365055|0.189365055,0.100608925|0.143095041|0.143915283|0.139098181|0.138152177|0,2.65634056|1.73344987|1.7717189|2.37102771|2.19239442|2.06624219,0.685046852|-0.290899545|0.602172613,0.0726079196|-0.145154759|-0.00199129619,0.006319521926343441,0.0018197139725089073,0.0022777365520596504,0.002180793322622776
121,6.1000000000000005,-1.1973727908224217,0.03385600447654724,0.6891760230064392,0.5129272937774658,0.03385601565241814,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309045076370239,0.7020637392997742,14.550097465515137,0.9309045076370239,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,9.571399219097704e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3792532376659687,0.643985918|0.379253238|0.387253238|0.514660604|0.482693366|0.48569334,0.763985918|0.499253238|0.507253238|0.634660604|0.602693366|0.60569334,0.763985918|0.499253238|0.507253238|0.634660604|0.602693366|0.60569334,0|0|0|0|0|0,1.95340557e-18|0.128352613|0.128352613|0.257647667|0.194851736|0.194851736,0.101498843|0.14403514|0.14403514|0.140834745|0.139682261|0,2.67744252|1.7894007|1.8214007|2.45712483|2.26530746|2.1376251,0.68867749|-0.298157245|0.602073193,0.0726079196|-0.145154759|-0.00199129619,0.00627176184207201,0.0018308460712432861,0.0022408533841371536,0.0021588485687971115
122,6.15,-1.2234084725603431,0.03181852027773857,0.7008004784584045,0.5266003608703613,0.03181852400302887,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.936859130859375,1.035050392150879,9.76851749420166,0.936859130859375,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,8.693569267711973e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.39292733190169293,0.649083052|0.392927332|0.400927332|0.534638598|0.499501519|0.50250148,0.769083052|0.512927332|0.520927332|0.654638598|0.619501519|0.62250148,0.769083052|0.512927332|0.520927332|0.654638598|0.619501519|0.62250148,0|0|0|0|0|0,0|0.127606676|0.127606676|0.259788715|0.195910616|0.195910616,0.102373979|0.144891417|0.144891417|0.142365002|0.141046967|0,2.69870619|1.84420742|1.87620742|2.54070811|2.33496366|2.20591654,0.692308128|-0.305414945|0.601973772,0.0726079196|-0.145154759|-0.00199129619,0.006361164152622223,0.0018281536176800728,0.002287815324962139,0.002202204428613186
123,6.2,-1.2566035768006172,0.029984451830387115,0.7125245928764343,0.5404009222984314,0.029984451830387115,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.947719156742096,1.4229353666305542,15.386382102966309,0.947719156742096,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.899278509775023e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4066003891349367,0.654223576|0.406600389|0.414600389|0.554780957|0.516415576|0.519415576,0.774223576|0.526600389|0.534600389|0.674780957|0.636415576|0.639415576,0.774223576|0.526600389|0.534600389|0.674780957|0.636415576|0.639415576,0|0|0|0|0|0,0|0.129507346|0.129507346|0.267925639|0.203339651|0.203339651,0.103234537|0.145675282|0.145675282|0.143715228|0.142266924|0,2.72012884|1.90158418|1.93358418|2.63076469|2.41126888|2.28100196,0.695938766|-0.312672645|0.601874352,0.0726079196|-0.145154759|-0.00199129619,0.006321503780782223,0.0018243016675114632,0.002220790833234787,0.0022352375090122223
124,6.25,-1.2947228770036556,0.028326071798801422,0.7245448231697083,0.5544124245643616,0.02832607366144657,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9547210931777954,1.0112287998199463,11.409698486328125,0.9547210931777954,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.7625012561317414e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.42040092141465724,0.659406768|0.420400921|0.428400921|0.575377286|0.533743942|0.536743942,0.779406768|0.540400921|0.548400921|0.695377286|0.653743942|0.656743942,0.779406768|0.540400921|0.548400921|0.695377286|0.653743942|0.656743942,0|0|0|0|0|0,0|0.133089083|0.133089083|0.278144417|0.213910589|0.213910589,0.104080719|0.14640753|0.14640753|0.144925337|0.143369375|0,2.74170779|1.9611003|1.9931003|2.7245789|2.49225573|2.36088636,0.699569404|-0.319930345|0.601774931,0.0726079196|-0.145154759|-0.00199129619,0.006348327733576298,0.0018070712685585022,0.002285964787006378,0.0022155335173010826
125,6.300000000000001,-1.3226281881672595,0.026853956282138824,0.7362935543060303,0.5683886408805847,0.026853956282138824,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.955382227897644,0.6377711296081543,18.7534122467041,0.955382227897644,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,2.53615610500816e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.43441239489026395,0.664631912|0.434412395|0.442412395|0.596528077|0.551639917|0.554639917,0.784631912|0.554412395|0.562412395|0.716528077|0.671639917|0.674639917,0.784631912|0.554412395|0.562412395|0.716528077|0.671639917|0.674639917,0|0|0|0|0|0,1.23574791e-17|0.13175952|0.13175952|0.277872578|0.214146772|0.214146772,0.10491273|0.147091233|0.147091233|0.146019352|0.144370564|0,2.76344038|2.01650033|2.04850033|2.81000424|2.565077|2.43270644,0.703200042|-0.327188045|0.60167551,0.0726079196|-0.145154759|-0.00199129619,0.006589982658624649,0.0018320577219128609,0.0023502614349126816,0.0023666415363550186
126,6.3500000000000005,-1.3412814892637106,0.025564763695001602,0.7473287582397461,0.5821266770362854,0.025564763695001602,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.957205057144165,0.9083445072174072,9.92508602142334,0.957205057144165,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.8423665939127946e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.44838865442243103,0.669898307|0.448388654|0.456388654|0.61770903|0.569587631|0.572587631,0.789898307|0.568388654|0.576388654|0.73770903|0.689587631|0.692587631,0.789898307|0.568388654|0.576388654|0.73770903|0.689587631|0.692587631,0|0|0|0|0|0,0|0.126410348|0.126410348|0.269915447|0.206888691|0.206888691,0.105730775|0.1477109|0.1477109|0.146964006|0.145242775|0,2.785324|2.06767587|2.09967587|2.88771557|2.63048199|2.49723922,0.70683068|-0.334445745|0.60157609,0.0726079196|-0.145154759|-0.00199129619,0.00609403382986784,0.0015926472842693329,0.0020772255957126617,0.002381247468292713
127,6.4,-1.3637358021105002,0.02442600205540657,0.7579057216644287,0.5957258343696594,0.02442600205540657,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9681105017662048,0.9071524143218994,15.331361770629883,0.9681105017662048,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.1982118774491733e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.462126649179737,0.675205258|0.462126649|0.470126649|0.638532159|0.587210035|0.590210035,0.795205258|0.582126649|0.590126649|0.758532159|0.707210035|0.710210035,0.795205258|0.582126649|0.590126649|0.758532159|0.707210035|0.710210035,0|0|0|0|0|0,0|0.123162483|0.123162483|0.265203453|0.202907125|0.202907125,0.10653506|0.148263896|0.148263896|0.147742231|0.145964717|0,2.80735609|2.11993297|2.15193297|2.96707432|2.69771198|2.56374727,0.710461318|-0.341703445|0.601476669,0.0726079196|-0.145154759|-0.00199129619,0.006449660286307335,0.001787419430911541,0.002249034121632576,0.0023709936067461967
128,6.45,-1.3897821724058348,0.02341461554169655,0.7682349681854248,0.6092489957809448,0.023414617404341698,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9738275408744812,0.8437227010726929,11.422178268432617,0.9738275408744812,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,2.6979832446028895e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.47572581391489,0.680552082|0.475725814|0.483725814|0.659149854|0.604661895|0.607661881,0.800552082|0.595725814|0.603725814|0.779149854|0.724661895|0.727661881,0.800552082|0.595725814|0.603725814|0.779149854|0.724661895|0.727661881,0|0|0|0|0|0,0|0.12126222|0.12126222|0.260447129|0.20010656|0.20010656,0.10732579|0.148770631|0.148770631|0.148406734|0.146579188|0,2.82953412|2.17293611|2.20493611|3.04545328|2.76533333|2.63075408,0.714091957|-0.348961145|0.601377249,0.0726079196|-0.145154759|-0.00199129619,0.004179912619292736,0.0011234357953071594,0.0013568205758929253,0.0016741380095481873
129,6.5,-1.4131994664905259,0.022520070895552635,0.7782045006752014,0.6226288676261902,0.022520070895552635,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9693869948387146,0.4829185903072357,10.821174621582031,0.9693869948387146,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,2.5999315677149623e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.489248992305216,0.685938108|0.489248992|0.497248992|0.679555224|0.621996535|0.624996535,0.805938108|0.609248992|0.617248992|0.799555224|0.741996535|0.744996535,0.805938108|0.609248992|0.617248992|0.799555224|0.741996535|0.744996535,0|0|0|0|0|0,-1.83682526e-17|0.118007177|0.118007177|0.25268777|0.194814179|0.194814179,0.108103171|0.149244166|0.149244166|0.149012617|0.147137131|0,2.8518556|2.22424731|2.25624731|3.11992128|2.82993745|2.69480032,0.717722595|-0.356218845|0.601277828,0.0726079196|-0.145154759|-0.00199129619,0.0045717088505625725,0.0015112580731511116,0.001543235033750534,0.0014840327203273773
130,6.550000000000001,-1.4347307426052114,0.02172856219112873,0.7877528071403503,0.6358557343482971,0.02172856219112873,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9669701457023621,0.48676201701164246,10.349947929382324,0.9669701457023621,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,2.943439868476201e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.502628878739919,0.691362673|0.502628879|0.510628879|0.69959873|0.639089104|0.642089104,0.811362673|0.622628879|0.630628879|0.81959873|0.759089104|0.762089104,0.811362673|0.622628879|0.630628879|0.81959873|0.759089104|0.762089104,0|0|0|0|0|0,0|0.114539755|0.114539755|0.245090013|0.188637547|0.188637547,0.108867408|0.149681925|0.149681925|0.149555224|0.147639703|0,2.8743181|2.27473719|2.30673719|3.19304016|2.89263367|2.75699396,0.721353233|-0.363476545|0.601178408,0.0726079196|-0.145154759|-0.00199129619,0.003537548705935478,0.0009046969935297966,0.0011782022193074226,0.001420208252966404
131,6.6000000000000005,-1.458448735776842,0.0210232213139534,0.7970249652862549,0.6490123271942139,0.02102322317659855,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9759920239448547,0.5392333269119263,6.694443702697754,0.9759920239448547,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.862951619146344e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.5158557056078658,0.696825124|0.515855706|0.523855706|0.719287454|0.655895926|0.658895926,0.816825124|0.635855706|0.643855706|0.839287454|0.775895926|0.778895926,0.816825124|0.635855706|0.643855706|0.839287454|0.775895926|0.778895926,0|0|0|0|0|0,0|0.112769344|0.112769344|0.241151883|0.185092546|0.185092546,0.109618707|0.150083354|0.150083354|0.150025219|0.14808157|0,2.8969192|2.32627552|2.35827552|3.26832692|2.95675782|2.82067625,0.724983871|-0.370734245|0.601078987,0.0726079196|-0.145154759|-0.00199129619,0.003283027559518814,0.0008294396102428436,0.0010482659563422203,0.0013850871473550797
132,6.65,-1.4841331460950644,0.02039235085248947,0.8061359524726868,0.6621420383453369,0.020392348989844322,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.988838255405426,0.5716480612754822,7.111754417419434,0.988838255405426,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.4940467483161544e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.5290123377469592,0.70232482|0.529012338|0.537012338|0.738798633|0.672544966|0.675544966,0.82232482|0.649012338|0.657012338|0.858798633|0.792544966|0.795544966,0.82232482|0.649012338|0.657012338|0.858798633|0.792544966|0.795544966,0|0|0|0|0|0,-7.18368115e-18|0.111924388|0.111924388|0.238400792|0.182923552|0.182923552,0.110357271|0.150455433|0.150455433|0.150435381|0.148472213|0,2.91965655|2.37842917|2.41042917|3.3440307|3.02157563|2.88510342,0.728614509|-0.377991945|0.600979567,0.0726079196|-0.145154759|-0.00199129619,0.005246513523161411,0.0008765952661633492,0.001843215897679329,0.0025028707459568977
133,6.7,-1.508039126142412,0.01983022317290306,0.8150086402893066,0.675189197063446,0.01983022503554821,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9968680143356323,0.4728083908557892,3.4812324047088623,0.9968680143356323,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,1.41432228682883e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.5421419777114133,0.70786113|0.542141978|0.550141978|0.758186636|0.689100617|0.692100617,0.82786113|0.662141978|0.670141978|0.878186636|0.809100617|0.812100617,0.82786113|0.662141978|0.670141978|0.878186636|0.809100617|0.812100617,0|0|0|0|0|0,0|0.109993824|0.109993824|0.233204394|0.179083582|0.179083582,0.111083303|0.150804688|0.150804688|0.15080713|0.148828707|0,2.94252782|2.42936642|2.46136642|3.41675807|3.08431476|2.94748605,0.732245147|-0.385249645|0.600880146,0.0726079196|-0.145154759|-0.00199129619,0.005176899954676628,0.0014742277562618256,0.0016515664756298065,0.0020185336470603943
134,6.75,-1.5302959172739896,0.019330274313688278,0.8235846757888794,0.6881199479103088,0.019330276176333427,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9996065497398376,0.36834195256233215,5.038491725921631,0.9996065497398376,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,7.403237706909803e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.5551892234047625,0.713433432|0.555189223|0.563189223|0.777326696|0.705478074|0.708478074,0.833433432|0.675189223|0.683189223|0.897326696|0.825478074|0.828478074,0.833433432|0.675189223|0.683189223|0.897326696|0.825478074|0.828478074,0|0|0|0|0|0,0|0.107369874|0.107369874|0.226535688|0.174999369|0.174999369,0.111797006|0.151131889|0.151131889|0.151095573|0.149152394|0,2.96553073|2.47925866|2.51125866|3.48693805|3.14606406|3.00891166,0.735875785|-0.392507344|0.600780725,0.0726079196|-0.145154759|-0.00199129619,0.004989756271243095,0.0012932401150465012,0.0017712302505970001,0.0018954696133732796
135,6.800000000000001,-1.5537277433488001,0.018883872777223587,0.8319490551948547,0.7009754776954651,0.018883870914578438,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.999420166015625,0.25652259588241577,3.049039363861084,0.999420166015625,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.5596189059914665e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.568119930508291,0.719041113|0.568119931|0.576119931|0.795967728|0.721664211|0.724664206,0.839041113|0.688119931|0.696119931|0.915967728|0.841664211|0.844664206,0.839041113|0.688119931|0.696119931|0.915967728|0.841664211|0.844664206,0|0|0|0|0|0,-3.06502216e-18|0.10558444|0.10558444|0.215085046|0.172229542|0.172229542,0.112498581|0.151436224|0.151436224|0.150889334|0.149430626|0,2.98866303|2.52950039|2.56150039|3.54984529|3.20831701|3.07088636,0.739506423|-0.399765044|0.600681305,0.0726079196|-0.145154759|-0.00199129619,0.005075844936072826,0.001330276019871235,0.0016885781660676003,0.0020258426666259766
