step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34982178562898325,0.15792125463485718,0.3580663800239563,0.27574169635772705,0.15149565041065216,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4074214696884155,8.148428916931152,162.96856689453125,0.6096296310424805,1.0,0.11685047348242447,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.22507392877978663,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204292041|-0.0992364669|0.0283430449|0.0799078755|0.0520812546|0.0487163486,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.89399448|0.402077011|0.769901514|0.498347473|0.69912578|0.635849707,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.0054041538387537,0.0019962387159466743,0.0010507768020033836,0.0012171007692813873
201,10.100000000000001,-0.2730074692121105,0.22372297942638397,0.23497280478477478,0.24918712675571442,0.21144308149814606,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5825121402740479,1.212099313735962,29.173173904418945,0.5825119018554688,1.0,0.09751419315643037,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,2.587310877890756e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09751419315643037,1.548499250567506,0.0028969465|0.0648748869|0.0653392552|0.105024816|0.106759493|0.105367917,0.324503847|0.22207078|0.19109553|0.15170375|0.123470244|0.0975141932,0.474503847|0.37207078|0.34109553|0.30170375|0.273470244|0.247514193,0.444503847|0.34207078|0.31109553|0.27170375|0.243470244|0.217514193,0|0|0|0.15|0.15|0.15,0.00204377436|0.055216283|0.0246833231|-0.103187676|-0.10194799|-0.072471936,0.00214421636|0.018570944|0.00592760293|0.012811553|0.0121560085|0.0224139965,1.30220338|0.962070349|0.794993046|0.516438878|0.404088994|0.339998833,0.586461008|0.0741899684|0.38754189,0.0116512068|-0.0472406112|-0.0115140704,0.006743366830050945,0.0026079844683408737,0.0012985961511731148,0.0014044400304555893
202,10.15,-0.26757609549100725,0.2016260027885437,0.23258891701698303,0.24770714342594147,0.19571596384048462,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5287920236587524,2.578495502471924,61.53493881225586,0.5287920236587524,1.0,0.09174419436075473,0,1,1,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.103261442241544e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09174419436075473,1.5488578194535954,0.00225525164|0.0553465609|0.0388448447|0.115651991|0.116904466|0.113859421,0.324718082|0.223861426|0.186756932|0.144415101|0.116090527|0.0917441944,0.474718082|0.373861426|0.336756932|0.294415101|0.266090527|0.241744194,0.444718082|0.343861426|0.306756932|0.264415101|0.236090527|0.211744194,0|0|0|0.15|0.15|0.15,0.00136589126|0.0280076217|0.0345205518|-0.0725673607|-0.074339845|-0.0496535981,0.00234483302|0.0187847315|0.00606263374|0.0132717103|0.0117231902|0.0230367494,1.30258305|0.942238056|0.787610912|0.518364755|0.401745454|0.340359929,0.587043226|0.0718279257|0.386966109,0.0116512068|-0.0472406112|-0.0115140704,0.006644900888204575,0.0025775181129574776,0.0013020271435379982,0.0013935687020421028
203,10.200000000000001,-0.2944522260852029,0.261909157037735,0.2285287082195282,0.24430467188358307,0.24381741881370544,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4659978449344635,3.4294114112854004,97.91661071777344,0.4659978449344635,1.0,0.09366459960107529,0,1,1,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.655848789377724e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09366459960107529,1.5485255843114354,0.00150248115|0.0279521587|0.0511466156|0.0786724537|0.080136112|0.0756050779,0.324908345|0.226348478|0.18411847|0.146035649|0.117040612|0.0936645996,0.474908345|0.376348478|0.33411847|0.296035649|0.267040612|0.2436646,0.444908345|0.346348478|0.30411847|0.266035649|0.237040612|0.2136646,0|0|0|0.15|0.15|0.15,0.00130222968|0.0460026439|-0.00569288877|-0.115015753|-0.116625132|-0.0899068977,0.0025443209|0.0189585887|0.00621672943|0.0136935106|0.0113688786|0.023568518,1.30347993|0.970355145|0.736997719|0.482820353|0.362906193|0.308320019,0.587625444|0.0694658831|0.386390328,0.0116512068|-0.0472406112|-0.0115140704,0.006740860641002655,0.0025791674852371216,0.001323704607784748,0.0014147022739052773
204,10.25,-0.28572501408859213,0.24901063740253448,0.22486932575702667,0.2416446954011917,0.23148351907730103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47129884362220764,3.80898118019104,129.65907287597656,0.47129884362220764,1.0,0.0845264748460671,0,1,1,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.768615419172211e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0845264748460671,1.549651655750395,0.00142889118|0.0462507683|0.00627031612|0.126675419|0.129331471|0.125640162,0.325105383|0.226626969|0.179096844|0.134704756|0.105487478|0.0845264748,0.475105383|0.376626969|0.329096844|0.284704756|0.255487478|0.234526475,0.445105383|0.346626969|0.299096844|0.254704756|0.225487478|0.204526475,0|0|0|0.15|0.15|0.15,0.000959507255|0.0217927127|0.0201375005|-0.0933480626|-0.100676816|-0.074360168,0.00274353201|0.0191963641|0.00630081997|0.0140345534|0.0109278306|0.0240545032,1.30412457|0.947496951|0.742825696|0.459505515|0.332200929|0.287800235,0.588207662|0.0671038404|0.385814548,0.0116512068|-0.0472406112|-0.0115140704,0.00667540542781353,0.0025568166747689247,0.0013108085840940475,0.0013980427756905556
205,10.3,-0.3483292957907459,0.38354235887527466,0.21760116517543793,0.23520411550998688,0.35033902525901794,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47762230038642883,3.022073984146118,95.23151397705078,0.47762230038642883,1.0,0.08398314540168592,0,1,1,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.654355113627705e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08398314540168592,1.5478331018297968,0.00105022773|0.0218098779|0.0306273341|0.0956807896|0.101664861|0.0917207884,0.325295198|0.228427105|0.175640436|0.133892543|0.103273055|0.0839831454,0.475295198|0.378427105|0.325640436|0.283892543|0.253273055|0.233983145,0.445295198|0.348427105|0.295640436|0.253892543|0.223273055|0.203983145,0|0|0|0.15|0.15|0.15,0.000377552371|0.0159021983|-0.00545650794|-0.157259321|-0.161602956|-0.152045427,0.00294212218|0.0193779058|0.00639593178|0.0143920831|0.0105399213|0.0245410086,1.30450047|0.948988524|0.703501168|0.392702934|0.262029185|0.208428163,0.58878988|0.0647417977|0.385238767,0.0116512068|-0.0472406112|-0.0115140704,0.006597814150154591,0.002533690072596073,0.0012780334800481796,0.0014187861233949661
206,10.350000000000001,-0.31097084340011777,0.2893611788749695,0.21347062289714813,0.2318553477525711,0.2724026143550873,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3861037790775299,6.942630767822266,166.04275512695312,0.3887806832790375,1.0,0.06601135954759071,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.0059431901769273635,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06601135954759071,1.544226321546886,0.000412362872|0.0159348693|0.00788773905|0.161175026|0.165683021|0.163860098,0.325465792|0.228935498|0.169626545|0.11721106|0.0866196262|0.0660113595,0.475465792|0.378935498|0.319626545|0.26721106|0.236619626|0.21601136,0.445465792|0.348935498|0.289626545|0.23721106|0.206619626|0.18601136,0|0|0|0.15|0.15|0.15,-0.00227884955|-0.066382084|-0.0160022846|-0.0734159742|-0.0731094767|-0.0917501811,0.0031398288|0.0195847168|0.00630735039|0.0146023837|0.0103378228|0.0249479508,1.30272415|0.868944625|0.668811244|0.410030649|0.283706851|0.197243208,0.589372098|0.0623797551|0.384662986,0.0116512068|-0.0472406112|-0.0115140704,0.006761481054127216,0.0025611957535147667,0.0012920964509248734,0.001452839933335781
207,10.4,-0.3544607836482721,0.3498070538043976,0.20877674221992493,0.22721032798290253,0.3250645697116852,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3535937964916229,4.436356067657471,184.6961212158203,0.3535937964916229,1.0,0.07193901472578343,0,1,1,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.974825292315111e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07193901472578343,1.5420009892452293,0.00248577265|0.0662219363|0.0315063459|0.102869541|0.110700764|0.110525043,0.325513379|0.22266572|0.166725792|0.127030187|0.096815637|0.0719390147,0.475513379|0.37266572|0.316725792|0.277030187|0.246815637|0.221939015,0.445513379|0.34266572|0.286725792|0.247030187|0.216815637|0.191939015,0|0.15|0.15|0.15|0.15|0.15,-0.00257002065|-0.0516101433|-0.0609574289|-0.0998427119|-0.0955068775|-0.116470848,0.00333418467|0.0202613421|0.00690407769|0.0144692119|0.0102637994|0.0248405421,1.30281768|0.859314079|0.612849818|0.422747249|0.30201947|0.196125753,0.589954317|0.0600177124|0.384087205,0.0116512068|-0.0472406112|-0.0115140704,0.006617111153900623,0.002548777498304844,0.0012757545337080956,0.001422128640115261
208,10.450000000000001,-0.4441394265434117,0.5265806913375854,0.1995798498392105,0.2171618491411209,0.46389180421829224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4574137032032013,5.863927841186523,130.6195831298828,0.45822352170944214,1.0,0.06351287794697866,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.017761926396331004,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06351287794697866,1.5424759072101462,0.00280482108|0.0526758784|0.098349611|0.143709576|0.145630964|0.162045152,0.325556135|0.222890823|0.156849101|0.118624793|0.0893055511|0.0635128779,0.475556135|0.372890823|0.306849101|0.268624793|0.239305551|0.213512878,0.445556135|0.342890823|0.276849101|0.238624793|0.209305551|0.183512878,0|0.15|0.15|0.15|0.15|0.15,-0.00411659515|-0.0741954102|-0.112027867|-0.176687921|-0.16819769|-0.223281912,0.00352801663|0.0204682049|0.00667717597|0.0141967805|0.0101162382|0.0245819673,1.30163596|0.837836087|0.522045713|0.312008032|0.199140753|0.0553515674,0.590536535|0.0576556697|0.383511424,0.0116512068|-0.0472406112|-0.0115140704,0.00674616452306509,0.002580283209681511,0.0013075172901153564,0.001453363336622715
209,10.5,-0.3321645365960706,0.23565782606601715,0.20012059807777405,0.2181246429681778,0.23565784096717834,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15194475650787354,8.171128273010254,261.534423828125,0.699999988079071,1.0,0.03737489426409299,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.682423192424737,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03737489426409299,1.5404788284478894,0.00449630669|0.0769175896|0.183530665|0.253501653|0.257406168|0.286098944,0.325511134|0.214841888|0.143033082|0.0992350525|0.0705906284|0.0373748943,0.475511134|0.364841888|0.293033082|0.249235053|0.220590628|0.187374894,0.445511134|0.334841888|0.263033082|0.219235053|0.190590628|0.157374894,0.10415831|0.15|0.15|0.15|0.15|0.15,-0.00146367704|-0.0384335176|-0.0173542447|0.0337509416|0.0370365325|0.026028878,0.00412934558|0.0207133293|0.00611427253|0.0135235291|0.010300758|0.0239756661,1.3047102|0.841647363|0.560892358|0.444214681|0.329699804|0.199504121,0.591118753|0.0552936271|0.382935643,0.0116512068|-0.0472406112|-0.0115140704,0.007891254499554634,0.0026154397055506706,0.0013566194102168083,0.0014499025419354439
210,10.55,-0.5020345960927785,0.212986022233963,0.21096210181713104,0.2311306744813919,0.2129860520362854,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35090675950050354,6.993918418884277,70.81743621826172,0.699999988079071,1.0,0.06812464396345061,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,,0.38247520349079533,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.06812464396345061,1.5418125064286514,0.00159820242|0.0389431393|0.0330168407|0.0507549686|0.0551245881|0.0613107743,0.325648865|0.220105022|0.15776492|0.124218675|0.0951545322|0.068124644,0.475648865|0.370105022|0.30776492|0.274218675|0.245154532|0.218124644,0.445648865|0.340105022|0.27776492|0.244218675|0.215154532|0.188124644,0|0.15|0.15|0|0|0,0.001188201|-0.00139779079|0.074714906|0.239118762|0.24033906|0.262986236,0.00391455443|0.0208969682|0.00623966927|0.0126584782|0.0102088841|0.0230215644,1.30769821|0.899919265|0.712014256|0.748651942|0.631166073|0.558506376,0.591700971|0.0529315844|0.382359862,0.0116512068|-0.0472406112|-0.0115140704,0.007877099327743053,0.002585349604487419,0.001314368098974228,0.0015440434217453003
211,10.600000000000001,-0.3940547598641928,0.20371200144290924,0.21597245335578918,0.2368856817483902,0.20371204614639282,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35184863209724426,8.287477493286133,288.5256042480469,0.5143172740936279,1.0,0.08113067848447572,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.25384094986310896,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08113067848447572,1.5443499168683104,0.00130027826|0.00311485059|0.116809426|0.267554911|0.270518928|0.278295826,0.325908671|0.227357924|0.16848578|0.135540671|0.106363144|0.0811306785,0.475908671|0.377357924|0.31848578|0.285540671|0.256363144|0.231130678,0.445908671|0.347357924|0.28848578|0.255540671|0.226363144|0.201130678,0|0|0|0|0|0,-0.00102806075|-0.0357107535|0.00325915739|0.0724571451|0.0798261764|0.0752356727,0.00411265906|0.0204635835|0.00638016237|0.0134344613|0.0101892171|0.0235307817,1.30671928|0.894184524|0.683582438|0.62805429|0.515467971|0.423289168,0.592283189|0.0505695418|0.381784081,0.0116512068|-0.0472406112|-0.0115140704,0.006846425123512745,0.0026203999295830727,0.0013660592958331108,0.0014278441667556763
212,10.65,-0.2992757695751749,0.20303180813789368,0.21589426696300507,0.23731885850429535,0.20303183794021606,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5887094736099243,6.656310558319092,107.23260498046875,0.6509472727775574,1.0,0.08688569370277219,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.09571040729418509,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08688569370277219,1.546311190706626,0.0011225692|0.035549355|0.0034821872|0.0760515617|0.0818595692|0.0903075326,0.326067424|0.227088607|0.172662386|0.140629034|0.11164454|0.0868856937,0.476067424|0.377088607|0.322662386|0.290629034|0.26164454|0.236885694,0.446067424|0.347088607|0.292662386|0.260629034|0.23164454|0.206885694,0|0.15|0|0|0|0,-0.000490386762|-0.0183791807|0.00491170628|-0.0201601633|-0.0123543403|-0.0167821503,0.00430775011|0.0211216824|0.00672116609|0.0136404337|0.0101236645|0.0235191764,1.30808706|0.911096931|0.702282415|0.555996407|0.444347485|0.354279801,0.592865407|0.0482074991|0.381208301,0.0116512068|-0.0472406112|-0.0115140704,0.007331797853112221,0.0031309369951486588,0.0013000881299376488,0.0014348989352583885
213,10.700000000000001,-0.3082279334511101,0.2949044704437256,0.21150149405002594,0.23367516696453094,0.2765641212463379,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5009869933128357,5.410740375518799,186.03736877441406,0.5009869933128357,1.0,0.08731886676217068,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,8.306411041672573e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08731886676217068,1.545783341425766,0.000535251116|0.0184124859|0.00569598934|0.0273344825|0.0276335756|0.0522706933,0.32626283|0.230738981|0.172227534|0.139448791|0.111279119|0.0873188668,0.47626283|0.380738981|0.322227534|0.289448791|0.261279119|0.237318867,0.44626283|0.350738981|0.292227534|0.259448791|0.231279119|0.207318867,0|0|0|0.15|0.15|0,0.00113785612|0.0450133796|-0.0142724465|-0.109199067|-0.106264845|-0.0997978289,0.00450333452|0.0207431158|0.00682895228|0.0146411322|0.0101369232|0.0236167127,1.31069251|0.988712419|0.681466641|0.463237228|0.348988555|0.273094351,0.593447626|0.0458454564|0.38063252,0.0116512068|-0.0472406112|-0.0115140704,0.0067443400621414185,0.00260118767619133,0.0013007773086428642,0.0013908855617046356
214,10.75,-0.3390201639571433,0.3567734658718109,0.2055666446685791,0.22871337831020355,0.33035898208618164,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3179946839809418,6.751811504364014,172.57200622558594,0.2758897840976715,1.0,0.0728296489307699,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.09921359332800188,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0728296489307699,1.5440730363521487,0.00124073902|0.0452741681|0.0184883596|0.12178973|0.12343859|0.126808199,0.326549541|0.230665636|0.166221136|0.12161283|0.0924868071|0.0728296489,0.476549541|0.380665636|0.316221136|0.27161283|0.242486807|0.222829649,0.446549541|0.350665636|0.286221136|0.24161283|0.212486807|0.192829649,0|0|0.15|0.15|0.15|0.15,0.000118803947|0.00641816476|-0.00411326399|-0.116646701|-0.117924628|-0.122244381,0.00470072455|0.0209831201|0.00764469202|0.0149691094|0.0100699054|0.0248587842,1.31101769|0.950063829|0.668415972|0.384773729|0.262092506|0.193932999,0.594029844|0.0434834138|0.380056739,0.0116512068|-0.0472406112|-0.0115140704,0.006752031855285168,0.002568465657532215,0.0013353880494832993,0.001419314183294773
215,10.8,-0.33345514591266223,0.31594717502593994,0.2017533928155899,0.2251587063074112,0.2966941297054291,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4465191066265106,6.883052349090576,143.15110778808594,0.49390068650245667,1.0,0.06397155230438631,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.07897638752075406,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06397155230438631,1.5399147188370421,0.000129195371|0.00641939497|0.00631961162|0.118588841|0.121552701|0.12666755,0.326795072|0.231408223|0.162905701|0.115256486|0.0851708755|0.0639715523,0.476795072|0.381408223|0.312905701|0.265256486|0.235170876|0.213971552,0.446795072|0.351408223|0.282905701|0.235256486|0.205170876|0.183971552,0|0|0|0.15|0.15|0.15,-0.0025478614|-0.0764865935|-0.0127858512|-0.0761919218|-0.0719330623|-0.0971175171,0.00489662477|0.0211722018|0.00685750455|0.0151765781|0.010115688|0.0252163908,1.30952905|0.870318499|0.645694457|0.400010601|0.278866128|0.183985083,0.594612062|0.0411213711|0.379480958,0.0116512068|-0.0472406112|-0.0115140704,0.0067795198410749435,0.0026342272758483887,0.0013292152434587479,0.0014313682913780212
216,10.850000000000001,-0.42756115326762595,0.44604063034057617,0.1962965726852417,0.21829046308994293,0.4050747752189636,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4984191656112671,5.175515651702881,160.22401428222656,0.4984191656112671,1.0,0.06454317868069834,0,1,1,0,0.11685047348242447,0.0,passthrough,osqp optimal,7.480562867351541e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06454317868069834,1.537029739266095,0.00276909553|0.0761735886|0.0297977012|0.112180376|0.119483825|0.121185133,0.32691701|0.224273357|0.160503826|0.118562012|0.0891896367|0.0645431787,0.47691701|0.374273357|0.310503826|0.268562012|0.239189637|0.214543179,0.44691701|0.344273357|0.280503826|0.238562012|0.209189637|0.184543179,0|0.15|0.15|0.15|0.15|0.15,-0.00391996316|-0.0816212725|-0.0836138226|-0.140952173|-0.131851537|-0.164407419,0.00508910247|0.0218068561|0.00735825411|0.0149944401|0.0100896789|0.0250338385,1.30883718|0.837279011|0.565759736|0.348290314|0.234996689|0.118799134,0.59519428|0.0387593284|0.378905177,0.0116512068|-0.0472406112|-0.0115140704,0.006651026196777821,0.0025703944265842438,0.0012768125161528587,0.0014018425717949867
217,10.9,-0.3519335230055692,0.23024985194206238,0.19828394055366516,0.22110141813755035,0.23024988174438477,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1644897609949112,8.531123161315918,242.51785278320312,0.699999988079071,1.0,0.04783465347837487,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.6414358593464566,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04783465347837487,1.5371953225870572,0.00426333262|0.0833249342|0.14271557|0.208868605|0.212272142|0.23366799,0.326980067|0.220588653|0.145709031|0.102867623|0.074730331|0.0478346535,0.476980067|0.370588653|0.295709031|0.252867623|0.224730331|0.197834653,0.446980067|0.340588653|0.265709031|0.222867623|0.194730331|0.167834653,0|0.15|0.15|0.15|0.15|0.15,-0.00125273994|-0.0466344428|0.0106246789|0.0653544872|0.0681886397|0.0587465133,0.00527961506|0.0220013846|0.00683738306|0.0144133986|0.00988044844|0.0244312282,1.31194714|0.857721555|0.600298187|0.491238379|0.376990412|0.274516355,0.595776498|0.0363972858|0.378329396,0.0116512068|-0.0472406112|-0.0115140704,0.007712620310485363,0.0025862669572234154,0.0012836586683988571,0.0013919956982135773
218,10.950000000000001,-0.5061710304802901,0.2053784430027008,0.20983107388019562,0.23583103716373444,0.205378457903862,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3757186233997345,6.990013122558594,82.53546142578125,0.699999988079071,1.0,0.07110141817498514,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.33177919858355304,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07110141817498514,1.5377814884368377,0.00136491831|0.0467591102|0.0119206974|0.0763843359|0.0793426128|0.0767247232,0.327185881|0.227448868|0.159641003|0.124077106|0.0952322665|0.0711014182,0.477185881|0.377448868|0.309641003|0.274077106|0.245232266|0.221101418,0.447185881|0.347448868|0.279641003|0.244077106|0.215232266|0.191101418,0|0.15|0|0|0|0,0.00140763042|-0.0113554182|0.102154797|0.27299114|0.268820409|0.296459401,0.00547319865|0.0221320704|0.00630707476|0.0136716803|0.00982431882|0.0235831754,1.31562435|0.920572124|0.747025885|0.782971243|0.659573793|0.604448249,0.596358716|0.0340352431|0.377753615,0.0116512068|-0.0472406112|-0.0115140704,0.007862965576350689,0.002647586166858673,0.0012680068612098694,0.001474953256547451
219,11.0,-0.39407463468008386,0.19557683169841766,0.21521075069904327,0.2421717494726181,0.19557686150074005,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38326188921928406,9.503832817077637,312.3279724121094,0.5452756881713867,1.0,0.08583103001784007,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.22808234840697914,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08583103001784007,1.5400872810446873,0.00153321497|0.0121879013|0.164250281|0.312298426|0.312719653|0.325131976,0.327534566|0.237332872|0.170419803|0.137167742|0.107873279|0.08583103,0.477534566|0.387332872|0.320419803|0.287167742|0.257873279|0.23583103,0.447534566|0.357332872|0.290419803|0.257167742|0.227873279|0.20583103,0|0|0|0|0|0,-0.00114914309|-0.043398427|0.0112129122|0.0695414196|0.0729379224|0.0770071844,0.00566986364|0.02166133|0.00730839502|0.0145485963|0.00990178322|0.0241895778,1.31465898|0.927594393|0.70020052|0.632760986|0.514332821|0.444520882,0.596940935|0.0316732004|0.377177835,0.0116512068|-0.0472406112|-0.0115140704,0.006857008673250675,0.002622556872665882,0.0013259975239634514,0.0014489609748125076
220,11.05,-0.28267456480041164,0.23269784450531006,0.21268941462039948,0.23984740674495697,0.21982049942016602,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6099380850791931,6.990847587585449,128.65902709960938,0.6296013593673706,1.0,0.09217174613513354,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.030517908692306965,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09217174613513354,1.5412505410706907,0.00124880228|0.0430578393|0.0146219779|0.077234476|0.078752927|0.091351711,0.32776509|0.236885346|0.17528757|0.142630927|0.113238044|0.0921717461,0.47776509|0.386885346|0.32528757|0.292630927|0.263238044|0.242171746,0.44776509|0.356885346|0.29528757|0.262630927|0.233238044|0.212171746,0|0.15|0|0|0|0,-0.000836839757|-0.016954533|-0.0174299939|-0.0868582198|-0.0815279024|-0.0802578209,0.00586310491|0.0222581911|0.00764029798|0.0147611585|0.00973538472|0.0241759962,1.31608663|0.952845043|0.691360584|0.498426648|0.381159659|0.31260516,0.597523153|0.0293111764|0.376602054,0.0116512068|-0.0472406112|-0.0115140704,0.006740989163517952,0.002589714713394642,0.0013102730736136436,0.0014514457434415817
