step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,0.23572715783489706,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005599470809102058,0.002085055224597454,0.001085413619875908,0.0012497492134571075
193,9.700000000000001,-0.4550557226412195,0.2506970465183258,0.2863882780075073,0.213508740067482,0.24794547259807587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10981269180774689,5.0414886474609375,104.7095947265625,0.699999988079071,1.0,0.052226537870162654,1,1,0,0,0.23572715783489706,0.699999988079071,filtered,osqp optimal,0.6077634678130801,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0605262674930347e-08,valid,0.052226537870162654,1.6030873515656656,0.00167054728|0.0645103911|0.044512026|0.0459640582|0.0536677473|0.0497795795,0.320414748|0.16479444|0.0522265379|0.229687911|0.222754388|0.199417289,0.470414748|0.31479444|0.202226538|0.379687911|0.372754388|0.349417289,0.440414748|0.28479444|0.172226538|0.349687911|0.342754388|0.319417289,0.15|0.15|0.15|0.15|0.15|0.15,0.000801144328|-0.00653350444|0.034933753|0.0352136203|0.0365946552|0.0371082512,-0.0286072629|-0.0491157355|-0.0445104398|-0.034866185|-0.0317972846|-0.0331038044,1.25385287|0.603528522|0.199329465|0.91909908|0.895814922|0.801673603,0.51064229|-0.151237369|0.481816053,-0.0136263194|0.0468284748|-0.0110189626,0.008030423894524574,0.0025692274793982506,0.0013510985299944878,0.0014672037214040756
194,9.75,-0.51279826971857,0.23963619768619537,0.2920011281967163,0.21598096191883087,0.23963624238967896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2927466630935669,4.0018134117126465,61.36442184448242,0.7000000476837158,1.0,0.062077817281726205,1,1,0,0,0.23572715783489706,0.7000000476837158,filtered,,0.41672405370096943,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.062077817281726205,1.6033376607700425,0.00122794924|0.0381873749|0.0413765633|0.0398885759|0.0434392415|0.0433429775,0.319311162|0.161463058|0.0620778173|0.236247201|0.23126792|0.208031335,0.469311162|0.311463058|0.212077817|0.386247201|0.38126792|0.358031335,0.439311162|0.281463058|0.182077817|0.356247201|0.35126792|0.328031335,0.15|0.15|0.15|0.0541526615|0|0,0.00269202319|-0.0196249133|0.105785899|0.0852489488|0.0983110026|0.100699546,-0.0284701723|-0.049076726|-0.0444509495|-0.0349390817|-0.0321088512|-0.0334134879,1.2514665|0.577150591|0.309646219|0.995298672|0.991273831|0.899411396,0.509960651|-0.148895979|0.481264949,-0.0136263194|0.0468284748|-0.0110189626,0.008170568384230137,0.0026185596361756325,0.0013256855309009552,0.001523439772427082
195,9.8,-0.5783982944896491,0.22939758002758026,0.3012196123600006,0.22157736122608185,0.22939758002758026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48880788683891296,4.001861572265625,1.7795501947402954,0.699999988079071,1.0,0.06598097644476139,1,1,0,0,0.23572715783489706,0.699999988079071,filtered,osqp optimal,0.23716701493237735,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5317586209845357e-09,valid,0.06598097644476139,1.6036352944616983,0.00412619915|0.138135754|0.109544504|0.0904155703|0.117250521|0.117198817,0.318304995|0.162274318|0.0659809764|0.238754754|0.23456909|0.211386747,0.468304995|0.312274318|0.215980976|0.388754754|0.38456909|0.361386747,0.438304995|0.282274318|0.185980976|0.358754754|0.35456909|0.331386747,0.15|0.15|0|0|0|0,0.00454502536|-0.0284853708|0.175772681|0.135245929|0.160049917|0.164313709,-0.0283262806|-0.0490112538|-0.0445285063|-0.0349818753|-0.0321549499|-0.0334566957,1.24943872|0.571600646|0.39516808|1.05528307|1.06617133|0.976404,0.509279013|-0.146554589|0.480713844,-0.0136263194|0.0468284748|-0.0110189626,0.008326759561896324,0.0027412045747041702,0.001493736170232296,0.0015154173597693443
196,9.850000000000001,-0.6456116825572147,0.21437807381153107,0.31412631273269653,0.23029015958309174,0.21437810361385345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.684830904006958,3.9526207447052,1.0641918182373047,0.7000000476837158,1.0,0.07157735510120058,1,1,0,0,0.23572715783489706,0.7000000476837158,filtered,osqp optimal,0.13008492696343774,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4786262407930646e-08,valid,0.07157735510120058,1.6039346505227732,0.00702454409|0.238396608|0.180422341|0.145615642|0.195108828|0.195094897,0.31738648|0.166805147|0.0715773551|0.243753198|0.240955557|0.217921734,0.46738648|0.316805147|0.221577355|0.393753198|0.390955557|0.367921734,0.43738648|0.286805147|0.191577355|0.363753198|0.360955557|0.337921734,0.15|0.15|0|0|0|0,0.00628852957|-0.0354358329|0.243861416|0.184635481|0.221561227|0.227687834,-0.0281752482|-0.0489155507|-0.0445052112|-0.034958038|-0.0323628551|-0.0336614328,1.2476592|0.582869206|0.485665625|1.12469023|1.1530206|1.06571334,0.508597374|-0.1442132|0.48016274,-0.0136263194|0.0468284748|-0.0110189626,0.008196655660867691,0.002744266763329506,0.0013707494363188744,0.0014844052493572235
197,9.9,-0.5962619523063859,0.20490702986717224,0.32379111647605896,0.23612846434116364,0.20490701496601105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6509380340576172,8.778998374938965,223.69166564941406,0.6122912764549255,1.0,0.08029017304341787,0,1,1,0,0.23572715783489706,0.0,filtered,osqp optimal,0.4502097741232439,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.085827925264432e-07,valid,0.08029017304341787,1.604233561237614,0.00988757227|0.337371318|0.251021227|0.200998762|0.272541596|0.272541389,0.316538445|0.174610075|0.080290173|0.251217149|0.25041243|0.227620971,0.466538445|0.324610075|0.230290173|0.401217149|0.40041243|0.377620971,0.436538445|0.294610075|0.200290173|0.371217149|0.37041243|0.347620971,0.15|0.15|0|0|0|0,0.00432694087|-0.0230574672|0.179346931|0.155009789|0.168941033|0.178457558,-0.0280165967|-0.0487835749|-0.0444851873|-0.0349890939|-0.0327093893|-0.034003785,1.24246412|0.626599259|0.456022436|1.12488929|1.13788136|1.05493766,0.507915735|-0.14187181|0.479611635,-0.0136263194|0.0468284748|-0.0110189626,0.007156290113925934,0.002929484471678734,0.001330377534031868,0.0014839787036180496
198,9.950000000000001,-0.5358492979587186,0.20035389065742493,0.33000174164772034,0.2390395849943161,0.20035390555858612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8086156249046326,7.6823530197143555,45.11713409423828,0.8170678615570068,1.0,0.08612843412089047,0,1,1,0,0.23572715783489706,0.0,filtered,osqp optimal,0.34739966151619106,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.287743349609685e-08,valid,0.08612843412089047,1.6059555569134973,0.00698925009|0.228459804|0.197161556|0.159565992|0.198679518|0.20890324,0.315073309|0.182288113|0.0861284341|0.25719104|0.257215001|0.234840718,0.465073309|0.332288113|0.236128434|0.40719104|0.407215001|0.384840718,0.435073309|0.302288113|0.206128434|0.37719104|0.377215001|0.354840718,0.15|0.15|0|0|0|0,0.00248218378|-0.0180809186|0.113647784|0.123470681|0.112116761|0.123961143,-0.027862673|-0.0486285803|-0.0444042843|-0.0348185566|-0.0328882371|-0.0342102432,1.23491275|0.662442953|0.413757236|1.11741628|1.10808853|1.02911377,0.507234097|-0.13953042|0.479060531,-0.0136263194|0.0468284748|-0.0110189626,0.007260291837155819,0.002560533583164215,0.0016886619850993156,0.0015861988067626953
199,10.0,-0.47945571860181196,0.2023017704486847,0.3328739106655121,0.23879726231098175,0.20203275978565216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8530952334403992,6.20066499710083,136.712646484375,0.91241854429245,1.0,0.08903957879625138,0,1,1,0,0.23572715783489706,0.0,filtered,osqp optimal,0.37441295621826726,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.272489351174306e-08,valid,0.08903957879625138,1.6084341238315325,0.00409098381|0.122598926|0.154977482|0.142161305|0.124963479|0.142476558,0.313539369|0.187043989|0.0890395788|0.261615024|0.261151564|0.239315421,0.463539369|0.337043989|0.239039579|0.411615024|0.411151564|0.389315421,0.433539369|0.307043989|0.209039579|0.381615024|0.381151564|0.359315421,0.15|0.15|0|0|0|0,0.000715906883|-0.00487780804|0.0418467743|0.0699803845|0.0491985751|0.0643916749,-0.0277140186|-0.048457712|-0.0442717682|-0.0344641818|-0.032905442|-0.0342777344,1.22715936|0.694840435|0.353733321|1.0819763|1.06089939|0.987375626,0.506552458|-0.137189031|0.478509426,-0.0136263194|0.0468284748|-0.0110189626,0.007468132302165031,0.00330425426363945,0.0013081077486276627,0.0014258474111557007
200,10.05,-0.4958218592290161,0.2893567681312561,0.33191272616386414,0.23522432148456573,0.27134037017822266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8285386562347412,5.860287189483643,99.4548568725586,0.8890242576599121,1.0,0.08862363402048609,0,1,1,0,0.23572715783489706,0.0,filtered,osqp optimal,0.291963677665581,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.5908684954389916e-08,valid,0.08862363402048609,1.6092663563617875,0.00119308961|0.0318353323|0.0946682597|0.111241071|0.062077156|0.0806262041,0.311931854|0.188491168|0.088623634|0.263411332|0.261957499|0.24083255,0.461931854|0.338491168|0.238623634|0.413411332|0.411957499|0.39083255,0.431931854|0.308491168|0.208623634|0.383411332|0.381957499|0.36083255,0.15|0.15|0.15|0|0|0,-0.00102238126|0.0134786342|-0.0280266491|0.00257958028|-0.0142689444|0.00178504402,-0.027570957|-0.0483260702|-0.0440049019|-0.0340581895|-0.0327730778|-0.034226647,1.21913408|0.719117234|0.282462985|1.02216672|1.00078797|0.930888597,0.505870819|-0.134847641|0.477958322,-0.0136263194|0.0468284748|-0.0110189626,0.006756559945642948,0.002570025622844696,0.0013101203367114067,0.0014377851039171219
201,10.100000000000001,-0.5209578381338906,0.41843581199645996,0.32563552260398865,0.22828717529773712,0.37973615527153015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.924103856086731,5.860633850097656,153.7110595703125,0.9663392901420593,1.0,0.07442962618437346,0,1,1,0,0.23572715783489706,0.0,filtered,osqp optimal,0.10748362556758875,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07442962618437346,1.6104777386084796,0.00170550282|0.0749183061|0.0653655679|0.0676921799|0.034599366|0.0159342466,0.310242997|0.186557656|0.0744296262|0.257537705|0.252697016|0.234562935,0.460242997|0.336557656|0.224429626|0.407537705|0.402697016|0.384562935,0.430242997|0.306557656|0.194429626|0.377537705|0.372697016|0.354562935,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278457183|0.03539367|-0.0963001147|-0.0547041441|-0.0943800811|-0.0807798429,-0.0274336018|-0.0482518179|-0.0438800638|-0.033328004|-0.0321361275|-0.033695272,1.21075382|0.733372477|0.157538326|0.942118671|0.884271857|0.823776626,0.50518918|-0.132506251|0.477407217,-0.0136263194|0.0468284748|-0.0110189626,0.0069800252094864845,0.0027015041559934616,0.0013288864865899086,0.0014592884108424187
202,10.15,-0.5104422519299305,0.32078221440315247,0.32405924797058105,0.22464989125728607,0.3007456958293915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5113436579704285,8.946613311767578,267.5609130859375,0.699999988079071,1.0,0.05732935615447829,1,1,0,0,0.23572715783489706,0.699999988079071,filtered,osqp optimal,0.934045680886186,0,1,12,workspace_z_upper|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.2188044065138985e-09,valid,0.05732935615447829,1.6137539508794359,0.00460384402|0.170706847|0.107838729|0.128698159|0.153955029|0.131881652,0.308462753|0.181025955|0.0573293562|0.244210197|0.234131861|0.21624615,0.458462753|0.331025955|0.207329356|0.394210197|0.384131861|0.36624615,0.428462753|0.301025955|0.177329356|0.364210197|0.354131861|0.33624615,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105055104|0.014707957|-0.0297960425|-0.0029463703|-0.021002848|-0.0130663189,-0.0273018509|-0.0482237342|-0.0437794065|-0.0329927754|-0.0319030508|-0.0335597263,1.20549861|0.690588043|0.155741976|0.940901641|0.883621545|0.818358553,0.504507542|-0.130164862|0.476856112,-0.0136263194|0.0468284748|-0.0110189626,0.007961657829582691,0.002644810825586319,0.0013445522636175156,0.0014341510832309723
203,10.200000000000001,-0.48369384967521256,0.2329074591398239,0.3259015679359436,0.2238970845937729,0.22957877814769745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23490317165851593,7.211772918701172,63.433319091796875,0.699999988079071,1.0,0.06366624507662524,1,1,0,0,0.23572715783489706,0.699999988079071,filtered,,0.6471299598139779,0,1,12,workspace_z_upper|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.06366624507662524,1.6149487775723068,0.00170533082|0.0707373401|0.0537264276|0.0534106515|0.0434498842|0.0271106718,0.307314455|0.173063056|0.0636662451|0.249999775|0.242454591|0.224046504,0.457314455|0.323063056|0.213666245|0.399999775|0.392454591|0.374046504,0.427314455|0.293063056|0.183666245|0.369999775|0.362454591|0.344046504,0.15|0.15|0.15|0.15|0.15|0.15,0.000742130536|-0.00719969279|0.0311417356|0.030206745|0.0314740292|0.0360454966,-0.027162536|-0.0481645442|-0.043660255|-0.0326859775|-0.0316373099|-0.0333527225,1.20283742|0.636887988|0.242146461|0.997519868|0.969655083|0.898878789,0.503825903|-0.127823472|0.476305008,-0.0136263194|0.0468284748|-0.0110189626,0.007928472943603992,0.002591351978480816,0.001286512240767479,0.001582297496497631
204,10.25,-0.5450712223716528,0.22128750383853912,0.33150139451026917,0.2262033373117447,0.22128745913505554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29062846302986145,5.657288074493408,89.26878356933594,0.699999988079071,1.0,0.07201305452896864,1,1,0,0,0.23572715783489706,0.699999988079071,filtered,osqp optimal,0.42165351375996113,0,1,12,workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,7.312986503252988e-08,valid,0.07201305452896864,1.615239372362443,0.00119266082|0.0372683708|0.0365706508|0.0331498189|0.0375210198|0.0417301735,0.306267268|0.169485725|0.0720130545|0.254906363|0.250415588|0.231192672,0.456267268|0.319485725|0.222013055|0.404906363|0.400415588|0.381192672,0.426267268|0.289485725|0.192013055|0.374906363|0.370415588|0.351192672,0.15|0.15|0.15|0.15|0.139953957|0,0.00254648609|-0.0214378544|0.0976443211|0.0782181539|0.0934605174|0.0970567719,-0.0270157577|-0.0481064457|-0.0435916465|-0.0325200164|-0.0315523645|-0.0336776779,1.2005998|0.608398598|0.342104893|1.06532359|1.0635705|0.988149781,0.503144264|-0.125482082|0.475753903,-0.0136263194|0.0468284748|-0.0110189626,0.007845785468816757,0.002576352097094059,0.001309131272137165,0.0014481563121080399
205,10.3,-0.6154905840976068,0.212263286113739,0.3409011662006378,0.23156936466693878,0.2122633457183838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4864545464515686,4.005243301391602,76.5615463256836,0.699999988079071,1.0,0.07620330214483353,1,1,0,0,0.23572715783489706,0.699999988079071,filtered,osqp optimal,0.24107302677004194,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.107569753763253e-10,valid,0.07620330214483353,1.6155511459160374,0.00409140221|0.136947393|0.101524024|0.0845471401|0.114952053|0.115885426,0.305313807|0.169942586|0.0762033021|0.257559128|0.2535187|0.234354621,0.455313807|0.319942586|0.226203302|0.407559128|0.4035187|0.384354621,0.425313807|0.289942586|0.196203302|0.377559128|0.3735187|0.354354621,0.15|0.15|0|0|0|0,0.00431241144|-0.0315662736|0.163140703|0.125984848|0.155482292|0.16111355,-0.0268613966|-0.0480104506|-0.0436852892|-0.0328302335|-0.0319943463|-0.0337141556,1.19870624|0.600193619|0.424268622|1.12339113|1.13756274|1.06481788,0.502462626|-0.123140693|0.475202799,-0.0136263194|0.0468284748|-0.0110189626,0.007828696630895138,0.0025663916021585464,0.0013329172506928444,0.0014156298711895943
206,10.350000000000001,-0.5610314863476222,0.20803561806678772,0.3467479348182678,0.23416830599308014,0.20803560316562653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5148763060569763,8.535674095153809,222.2274169921875,0.5492615699768066,1.0,0.0815693994342481,0,1,1,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3652411516012669,0,1,12,workspace_z_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.111929171370405e-08,valid,0.0815693994342481,1.6158459439736876,0.00698932388|0.236872418|0.168346491|0.139026708|0.193998627|0.194844963,0.304443691|0.173952792|0.0815693994|0.262204159|0.259684922|0.240714729,0.454443691|0.323952792|0.231569399|0.412204159|0.409684922|0.390714729,0.424443691|0.293952792|0.201569399|0.382204159|0.379684922|0.360714729,0.15|0.15|0|0|0|0,0.00247773302|-0.0162687228|0.104521045|0.101269071|0.101615406|0.109972776,-0.0266991168|-0.0478733391|-0.0436474699|-0.0327973488|-0.0321818797|-0.0338868872,1.19355338|0.631669106|0.387151173|1.11728836|1.10817322|1.03894481,0.501780987|-0.120799303|0.474651694,-0.0136263194|0.0468284748|-0.0110189626,0.006781598553061485,0.002641519531607628,0.0012846104800701141,0.001422947272658348
207,10.4,-0.4947700073845226,0.21092404425144196,0.34875059127807617,0.2337726503610611,0.21085958182811737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6806648373603821,6.741065979003906,77.71653747558594,0.7452042698860168,1.0,0.08416829156061165,0,1,1,0,0.23572715783489706,0.0,filtered,osqp optimal,0.30766622317178477,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.426502101141262e-08,valid,0.08416829156061165,1.6176906491685257,0.00409138829|0.127113432|0.127174361|0.105299753|0.11744403|0.127375748,0.302968498|0.178442473|0.0841682916|0.265621394|0.263145142|0.244508776,0.452968498|0.328442473|0.234168292|0.415621394|0.413145142|0.394508776,0.422968498|0.298442473|0.204168292|0.385621394|0.383145142|0.364508776,0.15|0.15|0|0|0|0,0.000714735172|-0.00527414823|0.0421627459|0.0585125301|0.0439110675|0.0545906331,-0.0265423839|-0.0476999524|-0.0435356499|-0.0325687075|-0.0322156735|-0.0339327597,1.18604634|0.660795793|0.335300262|1.0884294|1.06427596|0.998692977,0.501099348|-0.118457913|0.47410059,-0.0136263194|0.0468284748|-0.0110189626,0.006774235516786575,0.0026198849081993103,0.0012787673622369766,0.0014462480321526527
208,10.450000000000001,-0.5092218764710791,0.2957504987716675,0.34708720445632935,0.23032830655574799,0.27903321385383606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7543253302574158,4.9732136726379395,89.37716674804688,0.8470113277435303,1.0,0.08373273166281817,0,1,1,0,0.23572715783489706,0.0,filtered,osqp optimal,0.32336848816824304,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.84561097825842e-08,valid,0.08373273166281817,1.621206767329408,0.00119306099|0.0306002602|0.0980109981|0.0857539278|0.0521194528|0.0614801969,0.301420111|0.179865687|0.0837327317|0.266928053|0.263711302|0.245528114,0.451420111|0.329865687|0.233732732|0.416928053|0.413711302|0.395528114,0.421420111|0.299865687|0.203732732|0.386928053|0.383711302|0.365528114,0.15|0.15|0.0645304817|0|0|0,-0.00102089078|0.0116735105|-0.022558079|0.00742962763|-0.0175796323|-0.00507586566,-0.0263915291|-0.0475261232|-0.043328409|-0.0322675147|-0.0321366742|-0.0338931208,1.17826803|0.683610134|0.269044439|1.04287433|1.0051289|0.943143468,0.500417709|-0.116116524|0.473549485,-0.0136263194|0.0468284748|-0.0110189626,0.006718268617987633,0.0026032710447907448,0.0013332841917872429,0.0014113625511527061
209,10.5,-0.5392929363458808,0.40499138832092285,0.3413693606853485,0.22422920167446136,0.3715195953845978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9615229964256287,6.4472126960754395,128.98306274414062,1.0157451629638672,1.0,0.07066630598106363,0,1,1,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1283691994781905,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0521663406797286e-08,valid,0.07066630598106363,1.624304808001689,0.00170509081|0.0805414579|0.0814070272|0.0848253545|0.0585703626|0.0429792348,0.299791012|0.177898565|0.070666306|0.262348591|0.253781348|0.23773576,0.449791012|0.327898565|0.220666306|0.412348591|0.403781348|0.38773576,0.419791012|0.297898565|0.190666306|0.382348591|0.373781348|0.35773576,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278096309|0.0324057275|-0.0779592852|-0.0147852849|-0.0785880834|-0.0706634204,-0.0262466636|-0.0473944757|-0.0430713468|-0.0315051955|-0.0315015486|-0.0333394966,1.17013642|0.696605511|0.161634592|1.00310388|0.905035758|0.846940125,0.49973622|-0.113775134|0.472998381,-0.0136263194|0.0468284748|-0.0110189626,0.0067506348714232445,0.0025707967579364777,0.0013428833335638046,0.001436031423509121
210,10.55,-0.5194651808359061,0.32250186800956726,0.3391014337539673,0.2207975536584854,0.3040837049484253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5477592349052429,8.835402488708496,286.55657958984375,0.699999988079071,1.0,0.05646422993665315,1,1,0,0,0.23572715783489706,0.699999988079071,filtered,osqp optimal,0.9411690434830225,0,1,12,workspace_z_upper|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.714602743546929e-09,valid,0.05646422993665315,1.6275988577095597,0.00460348268|0.187422725|0.132424548|0.137168347|0.128029048|0.103909019,0.298071045|0.172294672|0.0564642299|0.256496053|0.2389006|0.222575628,0.448071045|0.322294672|0.20646423|0.406496053|0.3889006|0.372575628,0.418071045|0.292294672|0.17646423|0.376496053|0.3589006|0.342575628,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010493597|0.0128216749|-0.0225318692|0.0051207655|-0.0273094509|-0.0228847696,-0.026107679|-0.0472413184|-0.0428070603|-0.0309547518|-0.031085265|-0.0329950159,1.16512714|0.654759044|0.16051799|1.00015022|0.897207685|0.834422728,0.499054939|-0.111433744|0.472447276,-0.0136263194|0.0468284748|-0.0110189626,0.008468390442430973,0.003148660995066166,0.0013261204585433006,0.0014436347410082817
211,10.600000000000001,-0.5085644303188571,0.24006907641887665,0.34076616168022156,0.22002477943897247,0.23659200966358185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22356373071670532,7.929121971130371,63.36866760253906,0.7000000476837158,1.0,0.060972042950926536,1,1,0,0,0.23572715783489706,0.7000000476837158,filtered,osqp optimal,0.641799861109072,0,1,12,workspace_z_upper|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.746491968563027e-09,valid,0.060972042950926536,1.6296151051762526,0.00170513648|0.0749288364|0.063786307|0.0666003695|0.0530864542|0.0405867405,0.296982657|0.164863978|0.060972043|0.257655735|0.243564283|0.226869013,0.446982657|0.314863978|0.210972043|0.407655735|0.393564283|0.376869013,0.416982657|0.284863978|0.180972043|0.377655735|0.363564283|0.346869013,0.15|0.15|0.15|0.15|0.15|0.15,0.000741417741|-0.00626701687|0.0300637871|0.0278156052|0.0284487024|0.0330694605,-0.0259607968|-0.0471283924|-0.0426325765|-0.030616796|-0.0308261516|-0.0327775293,1.16271125|0.606060504|0.231319382|1.02782175|0.971879683|0.907767982,0.498373657|-0.109092355|0.471896172,-0.0136263194|0.0468284748|-0.0110189626,0.008740486577153206,0.0028138011693954468,0.001619250513613224,0.0018110387027263641
