step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22894563186210035,0.0541134774684906,0.3432430624961853,0.47223371267318726,0.0525759793817997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457648694515228,8.915297508239746,178.30593872070312,0.5788648128509521,1.0,0.3169433983344009,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1734537841992629,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313798|-0.00167755131|0.00398931327|0.00617149284|-0.00786514806|-0.0301254478,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.77397952|1.22343652|1.72985842|1.84941928|1.97038671,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.0056694550439715385,0.0020512444898486137,0.0010598469525575638,0.0014672409743070602
184,9.25,-0.6490185106520701,0.2214464545249939,0.46223312616348267,0.22611089050769806,0.22144649922847748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5771281123161316,0.6943307518959045,102.29931640625,0.699999988079071,1.0,0.07445516974716701,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.36090638265214575,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.280048218618937e-09,valid,0.07445516974716701,0.8564550103661267,0.00441603993|0.0948706228|0.193067295|0.184136525|0.181876408|0.161691008,0.261915964|0.158074916|0.0744551697|0.253544904|0.205850702|0.176043469,0.411915964|0.308074916|0.22445517|0.403544904|0.355850702|0.326043469,0.381915964|0.278074916|0.19445517|0.373544904|0.325850702|0.296043469,0.15|0.15|0|0.15|0.15|0.15,0.00196910488|0.0167161859|0.0833694947|-0.0332384397|-0.0323790231|-0.0232061408,-0.0109544817|-0.0348797554|-0.0305193118|-0.0317553364|-0.0318267159|-0.0323646999,1.03867848|0.614136094|0.350670862|0.949185838|0.759197069|0.648603036,0.378276825|-0.158950359|0.541447341,0.00156889041|0.0498477928|0.00356883043,0.006441302597522736,0.0021356651559472084,0.0010586054995656013,0.001191871240735054
185,9.3,-0.6434322673863062,0.21928416192531586,0.46207141876220703,0.22737400233745575,0.21928417682647705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5649083852767944,0.6232705116271973,12.099780082702637,0.699999988079071,1.0,0.07611090318983774,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.38648612190350845,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2467955296663336e-09,valid,0.07611090318983774,0.8565046729060339,0.00422752422|0.0877800586|0.195512564|0.193007542|0.190130737|0.1680967,0.261454536|0.161483643|0.0761109032|0.248937567|0.201276775|0.172051824,0.411454536|0.311483643|0.226110903|0.398937567|0.351276775|0.322051824,0.381454536|0.281483643|0.196110903|0.368937567|0.321276775|0.292051824,0.15|0.15|0|0.15|0.15|0.15,0.00177032903|0.0151601977|0.0774677825|-0.0371672478|-0.0361312591|-0.0274710431,-0.0107333662|-0.034002612|-0.0299965163|-0.0322221221|-0.0323236546|-0.0327465037,1.0368551|0.627092157|0.351914879|0.926360899|0.736652186|0.627989749,0.378355145|-0.15645805|0.54162544,0.00156889041|0.0498477928|0.00356883043,0.006424298509955406,0.002099905163049698,0.001096608117222786,0.0011924030259251595
186,9.35,-0.6386024839073237,0.21778054535388947,0.4617573916912079,0.22826026380062103,0.21778053045272827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5524964928627014,0.5886277556419373,1.268332600593567,0.7000000476837158,1.0,0.07737400990127177,1,1,0,0,0.3169433983344009,0.7000000476837158,filtered,osqp optimal,0.40976581944924695,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.849271721339086e-10,valid,0.07737400990127177,0.8565421250503292,0.00384600671|0.0760757591|0.190743497|0.192963748|0.189589958|0.167125654,0.260981927|0.16445855|0.0773740099|0.244292154|0.196673723|0.167889941,0.410981927|0.31445855|0.22737401|0.394292154|0.346673723|0.317889941,0.380981927|0.28445855|0.19737401|0.364292154|0.316673723|0.287889941,0.15|0.15|0|0.15|0.15|0.15,0.00158405299|0.0133906544|0.07185949|-0.0412310557|-0.0400623802|-0.0317742987,-0.0105125184|-0.0331330745|-0.0295315073|-0.0326856147|-0.032814663|-0.0331213344,1.03499924|0.638091781|0.351824022|0.903251948|0.71381785|0.606664131,0.378433466|-0.153965741|0.541803539,0.00156889041|0.0498477928|0.00356883043,0.006432270631194115,0.002136988565325737,0.0010189572349190712,0.0012205122038722038
187,9.4,-0.634480585100742,0.21689561009407043,0.46130964159965515,0.22878490388393402,0.21689562499523163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5398737788200378,0.5595157742500305,1.1396808624267578,0.699999988079071,1.0,0.07826025207534545,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.4310554806879145,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.801417076427672e-11,valid,0.07826025207534545,0.8565687674804081,0.00347766298|0.0649188157|0.185548139|0.192553806|0.188787199|0.166152985,0.260512987|0.167190224|0.0782602521|0.239474778|0.191904777|0.163556605,0.410512987|0.317190224|0.228260252|0.389474778|0.341904777|0.313556605,0.380512987|0.287190224|0.198260252|0.359474778|0.311904777|0.283556605,0.15|0.15|0|0.15|0.15|0.15,0.00140975676|0.0115390613|0.0665369723|-0.0449665552|-0.0436708699|-0.0356990144,-0.0102919585|-0.0322739551|-0.0291252922|-0.0331435955|-0.0332977981|-0.0334877232,1.03316975|0.648026003|0.350452688|0.87978896|0.690650441|0.585039683,0.378511786|-0.151473433|0.541981637,0.00156889041|0.0498477928|0.00356883043,0.006446980871260166,0.0021084221079945564,0.0010806694626808167,0.001177995465695858
188,9.450000000000001,-0.6310317860902321,0.21659648418426514,0.4607449173927307,0.2289627641439438,0.21659651398658752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5270548462867737,0.5346010327339172,1.0314884185791016,0.699999988079071,1.0,0.07878491288673187,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.45059919342382726,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.366226560332699e-12,valid,0.07878491288673187,0.8565860539595369,0.00312291604|0.0543144977|0.179949048|0.191711033|0.187660066|0.165081594,0.260048151|0.169699536|0.0787849129|0.234505676|0.186989816|0.159076916,0.410048151|0.319699536|0.228784913|0.384505676|0.336989816|0.309076916,0.380048151|0.289699536|0.198784913|0.354505676|0.306989816|0.279076916,0.15|0.15|0|0.15|0.15|0.15,0.00124673362|0.00960475175|0.06149515|-0.0483725355|-0.0469527681|-0.0392468253,-0.0100716969|-0.0314277853|-0.0287779665|-0.0335939285|-0.0337711684|-0.0338441816,1.03136764|0.65697511|0.347856835|0.856056242|0.667235329|0.563216656,0.378590107|-0.148981124|0.542159736,0.00156889041|0.0498477928|0.00356883043,0.006389115005731583,0.0021052872762084007,0.0010105390101671219,0.001222945749759674
189,9.5,-0.6294753557013348,0.2181076556444168,0.4600781202316284,0.22880856692790985,0.21810764074325562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.514077365398407,0.512791633605957,0.9399306774139404,0.699999988079071,1.0,0.07896278455621128,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.46858437928871916,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3493844072383927e-07,valid,0.07896278455621128,0.8565956388991852,0.00278255573|0.0442847495|0.173970261|0.190412422|0.186173686|0.163841807,0.259587863|0.17200682|0.0789627846|0.229404817|0.181948692|0.154469416,0.409587863|0.32200682|0.228962785|0.379404817|0.331948692|0.304469416,0.379587863|0.29200682|0.198962785|0.349404817|0.301948692|0.274469416,0.15|0.15|0|0.15|0.15|0.15,0.00109428323|0.00758997559|0.0567310552|-0.0514506672|-0.0499084489|-0.0424233262,-0.0098517376|-0.0305968727|-0.0284888201|-0.0340346282|-0.0342330036|-0.0341892733,1.029594|0.665020382|0.344093373|0.832133972|0.643653316|0.541265064,0.378668427|-0.146488816|0.542337835,0.00156889041|0.0498477928|0.00356883043,0.0061058104038238525,0.0019914694130420685,0.0009555276483297348,0.0011386508122086525
190,9.55,-0.6291191315056052,0.22073961794376373,0.45932260155677795,0.22833673655986786,0.22073960304260254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5009955167770386,0.49340757727622986,0.8577802181243896,0.699999988079071,1.0,0.07880855369327214,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.4851617586147228,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.309129356266765e-08,valid,0.07880855369327214,0.8565981104796327,0.00245706444|0.0348393984|0.167657953|0.188654003|0.184315153|0.162390424,0.259132522|0.174130298|0.0788085537|0.224191218|0.176800453|0.149753472,0.409132522|0.324130298|0.228808554|0.374191218|0.326800453|0.299753472,0.379132522|0.294130298|0.198808554|0.344191218|0.296800453|0.269753472,0.15|0.15|0|0.15|0.15|0.15,0.000951655537|0.00549759035|0.0522428359|-0.054209789|-0.0525458438|-0.0452404684,-0.00963207679|-0.0297831883|-0.028256352|-0.034463873|-0.0346816574|-0.0345216323,1.02784967|0.672235593|0.339220699|0.808091209|0.619974309|0.519251788,0.378746748|-0.143996507|0.542515934,0.00156889041|0.0498477928|0.00356883043,0.00612553209066391,0.0020335372537374496,0.0010040290653705597,0.0011193761602044106
191,9.600000000000001,-0.6292589001550561,0.2238013744354248,0.4584897756576538,0.22756193578243256,0.2238014191389084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48787447810173035,0.47584807872772217,0.7852846384048462,0.699999988079071,1.0,0.07833674388428194,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.5004461911211241,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.026655806190326e-08,valid,0.07833674388428194,0.8565948373786128,0.00214663625|0.0259860289|0.161069308|0.186450789|0.182089667|0.160704935,0.258682482|0.176087084|0.0783367439|0.218882273|0.171562315|0.14494699,0.408682482|0.326087084|0.228336744|0.368882273|0.321562315|0.29494699,0.378682482|0.296087084|0.198336744|0.338882273|0.291562315|0.26494699,0.15|0.15|0|0.15|0.15|0.15,0.000818079965|0.00333064866|0.0480296405|-0.0566651106|-0.0548796879|-0.0477158915,-0.00941270491|-0.0289883776|-0.0280783876|-0.0348800347|-0.0351156544|-0.0348399784,1.0261353|0.678690607|0.333298228|0.783983946|0.596253918|0.49723209,0.378825068|-0.141504198|0.542694032,0.00156889041|0.0498477928|0.00356883043,0.006375547498464584,0.0021653519943356514,0.0010148035362362862,0.0011621667072176933
192,9.65,-0.6298722561871739,0.2272796332836151,0.4575895071029663,0.2264985591173172,0.2272796779870987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47478875517845154,0.4598137438297272,0.7171489000320435,0.699999988079071,1.0,0.07756194687866805,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.5145307698214334,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.663407754916139e-08,valid,0.07756194687866805,0.8565869255680014,0.00185122988|0.0174299788|0.15427011|0.183832644|0.179516836|0.158780109,0.25823806|0.177872051|0.0775619469|0.213493272|0.166249419|0.140066374,0.40823806|0.327872051|0.227561947|0.363493272|0.316249419|0.290066374,0.37823806|0.297872051|0.197561947|0.333493272|0.286249419|0.260066374,0.15|0.15|0|0.15|0.15|0.15,0.000692709767|0.00107665106|0.044090854|-0.0588410367|-0.0569342275|-0.049875382,-0.00919360907|-0.0281903758|-0.0279521263|-0.0352816992|-0.0355336997|-0.0351431606,1.02445134|0.684374478|0.326386515|0.759850353|0.572529748|0.475246955,0.378903389|-0.13901189|0.542872131,0.00156889041|0.0498477928|0.00356883043,0.006293491460382938,0.002161402255296707,0.0010172342881560326,0.0010820617899298668
193,9.700000000000001,-0.630927490510276,0.2311653345823288,0.45662957429885864,0.22516073286533356,0.23116534948349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4618165194988251,0.44508597254753113,0.6540088057518005,0.699999988079071,1.0,0.07649857889931341,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.527494182375437,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4996776941285372e-07,valid,0.07649857889931341,0.8565747753110706,0.00157028792|0.00979313183|0.147334125|0.180839637|0.176629324|0.156625147,0.257799513|0.179512903|0.0764985789|0.208036521|0.160873995|0.135126216,0.407799513|0.329512903|0.226498579|0.358036521|0.310873995|0.285126216,0.377799513|0.299512903|0.196498579|0.328036521|0.280873995|0.255126216,0.15|0.15|0|0.15|0.15|0.15,0.000574658093|-0.00131526834|0.0404247843|-0.0607679055|-0.0587397363|-0.0517496115,-0.00897477265|-0.027402272|-0.0278743285|-0.0356676463|-0.0359346603|-0.0354301066,1.02279794|0.689334073|0.318544771|0.735710533|0.548821582|0.453325145,0.378981709|-0.136519581|0.54305023,0.00156889041|0.0498477928|0.00356883043,0.006336035206913948,0.0021333275362849236,0.001012439839541912,0.0011334428563714027
194,9.75,-0.6323962073802574,0.2354542315006256,0.4556157886981964,0.22356201708316803,0.235454261302948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4490407407283783,0.4315422475337982,0.5952848196029663,0.699999988079071,1.0,0.07516073294711076,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.5394004479084169,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.187415463419858e-07,valid,0.07516073294711076,0.8565593245067147,0.00130340043|0.00470420134|0.140318336|0.177526078|0.173465762|0.154260872,0.257367079|0.181017333|0.0751607329|0.2025219|0.155445831|0.130134538,0.407367079|0.331017333|0.225160733|0.3525219|0.305445831|0.280134538,0.377367079|0.301017333|0.195160733|0.3225219|0.275445831|0.250134538,0.15|0.15|0|0.15|0.15|0.15,0.000462981974|-0.00376357358|0.0370291197|-0.0624826343|-0.0603336418|-0.0533754482,-0.00875617771|-0.0266412756|-0.0278414238|-0.0360368763|-0.0363175801|-0.035699859,1.02117512|0.693664484|0.309830628|0.71156809|0.525132104|0.431462847,0.37906003|-0.134027272|0.543228328,0.00156889041|0.0498477928|0.00356883043,0.0063055334612727165,0.0021471576765179634,0.0009942473843693733,0.0011370470747351646
195,9.8,-0.6406645744647188,0.24655908346176147,0.4545520544052124,0.22171525657176971,0.2465590238571167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43654584884643555,0.41914135217666626,0.5419403314590454,0.699999988079071,1.0,0.0735620337788789,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.5503037441905485,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.301088998848179e-12,valid,0.0735620337788789,0.8565412224284539,0.00104954004|0.00758803611|0.133284942|0.173948717|0.170074504|0.151721116,0.256940921|0.182397877|0.0735620338|0.196955967|0.149971449|0.125098474,0.406940921|0.332397877|0.223562034|0.346955967|0.299971449|0.275098474,0.376940921|0.302397877|0.193562034|0.316955967|0.269971449|0.245098474,0.15|0.15|0|0.15|0.15|0.15,0.000356698236|-0.00627360151|0.0339003247|-0.0640268947|-0.0617577429|-0.0547926231,-0.00853780607|-0.0259072212|-0.027849618|-0.0363885804|-0.0366816874|-0.0359515889,1.01958258|0.697410685|0.300298842|0.687408392|0.501446365|0.409649684,0.37913835|-0.131534964|0.543406427,0.00156889041|0.0498477928|0.00356883043,0.00643065944314003,0.002151510678231716,0.0010105650871992111,0.001187850721180439
196,9.850000000000001,-0.6514532142354938,0.2602323591709137,0.45344027876853943,0.21963240206241608,0.2602323591709137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4244178235530853,0.4079669415950775,0.4934456944465637,0.699999988079071,1.0,0.07171524620955075,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.5602517552579198,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4637274859129477e-11,valid,0.07171524620955075,0.8565208079133122,0.00080715042|0.0135325592|0.1263004|0.170162911|0.166507522|0.149034025,0.256521129|0.18366442|0.0717152462|0.191341904|0.144453961|0.120028212,0.406521129|0.33366442|0.221715246|0.341341904|0.294453961|0.270028212,0.376521129|0.30366442|0.191715246|0.311341904|0.264453961|0.240028212,0.15|0.15|0|0.15|0.15|0.15,0.000254775918|-0.00885565679|0.0310335393|-0.0654464791|-0.0630575987|-0.0560437625,-0.00831964147|-0.0251996399|-0.0278949975|-0.0367221292|-0.0370263527|-0.0361845117,1.01801965|0.700602385|0.289999527|0.663199006|0.477731894|0.387884573,0.379216671|-0.129042655|0.543584526,0.00156889041|0.0498477928|0.00356883043,0.006374973803758621,0.002138250507414341,0.001082136295735836,0.001155586913228035
197,9.9,-0.6631528573933299,0.2749026119709015,0.4522802531719208,0.21732382476329803,0.2748992145061493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4127447009086609,0.39813748002052307,0.4506665766239166,0.699999988079071,1.0,0.06963238775975619,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.5692868017041413,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0841906192271544e-10,valid,0.06963238775975619,0.8564985347325704,0.000574860054|0.0196124245|0.119403666|0.166233058|0.162818777|0.146243739,0.256107765|0.184826836|0.0696323878|0.185680215|0.138893836|0.114924512,0.406107765|0.334826836|0.219632388|0.335680215|0.288893836|0.264924512,0.376107765|0.304826836|0.189632388|0.305680215|0.258893836|0.234924512,0.15|0.15|0|0.15|0.15|0.15,0.000156142874|-0.0115249693|0.028422581|-0.0667888392|-0.0642807353|-0.057172561,-0.00810166963|-0.0245178529|-0.0279736497|-0.0370370666|-0.0373510786|-0.0363979352,1.01648553|0.703264521|0.278978482|0.638894955|0.45394353|0.366127552,0.379294991|-0.126550347|0.543762624,0.00156889041|0.0498477928|0.00356883043,0.006369735114276409,0.00212933961302042,0.0010072104632854462,0.0011752964928746223
198,9.950000000000001,-0.6757511870056263,0.2902524471282959,0.45108717679977417,0.2148074358701706,0.28998908400535583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40100908279418945,0.3851289451122284,0.672279953956604,0.7000000476837158,1.0,0.06732199461550989,1,1,0,0,0.3169433983344009,0.7000000476837158,filtered,osqp optimal,0.5778678583934462,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8714961791974645e-10,valid,0.06732199461550989,0.8564749035447505,0.000350947099|0.0255482351|0.112627801|0.162220972|0.159063716|0.143393371,0.255700812|0.185893117|0.0673219946|0.179968444|0.133288705|0.109787758,0.405700812|0.335893117|0.217321995|0.329968444|0.283288705|0.259787758,0.375700812|0.305893117|0.187321995|0.299968444|0.253288705|0.229787758,0.15|0.15|0.0108841973|0.15|0.15|0.15,6.62847973e-05|-0.0140286986|0.0262029707|-0.067635715|-0.065012934|-0.0578406762,-0.00788387537|-0.0238610128|-0.0280379193|-0.037333067|-0.0376554809|-0.0365912077,1.01498566|0.705682758|0.26745303|0.614904994|0.430486405|0.34471915,0.379373312|-0.124058001|0.543940723,0.00156889041|0.0498477928|0.00356883043,0.006238652393221855,0.0020483825355768204,0.0010042134672403336,0.0011738194152712822
199,10.0,-0.6886247267825685,0.30322685837745667,0.44999751448631287,0.2121693342924118,0.3022124171257019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3851250112056732,0.40328601002693176,4.498589038848877,0.699999988079071,1.0,0.0646682217835863,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.5887433178352681,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1668488293647972e-09,valid,0.0646682217835863,0.8564500721244392,0.000148149356|0.0307343711|0.105794174|0.157823979|0.154941762|0.140195396,0.255301512|0.18690617|0.0646682218|0.174294845|0.127725854|0.104681982,0.405301512|0.33690617|0.214668222|0.324294845|0.277725854|0.254681982,0.375301512|0.30690617|0.184668222|0.294294845|0.247725854|0.224681982,0.15|0.15|0.0996542677|0.15|0.15|0.15,3.33579832e-05|-0.0143318211|0.0249660183|-0.06470753|-0.0620114163|-0.0558323918,-0.00766620725|-0.0232293187|-0.027813319|-0.0376095463|-0.03793908|-0.0367639525,1.0135732|0.710063542|0.255825586|0.594862304|0.410952919|0.326131584,0.379451632|-0.121565603|0.544118822,0.00156889041|0.0498477928|0.00356883043,0.006291097030043602,0.00211171992123127,0.0010108323767781258,0.0011754333972930908
200,10.05,-0.7017187697403282,0.31735512614250183,0.4489547610282898,0.20940132439136505,0.315606027841568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3718867599964142,0.35285893082618713,1.8997225761413574,0.699999988079071,1.0,0.061645662132444906,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.5972364870385335,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.00351793609821e-09,valid,0.061645662132444906,0.8615897588039818,7.42176698e-05|0.0307554977|0.0977001141|0.150597961|0.148033919|0.1344119,0.254920041|0.188146003|0.0616456621|0.169345074|0.122882055|0.100139094,0.404920041|0.338146003|0.211645662|0.319345074|0.272882055|0.250139094,0.374920041|0.308146003|0.181645662|0.289345074|0.242882055|0.220139094,0.15|0.15|0.15|0.15|0.15|0.15,-1.55716179e-05|-0.0154632193|0.0232525247|-0.0632822321|-0.060515855|-0.0550206448,-0.0074483082|-0.0226305368|-0.0277632004|-0.0378637898|-0.0382006184|-0.0369181619,1.01221629|0.714490255|0.242071973|0.576234272|0.392811747|0.308617568,0.379529953|-0.119073205|0.54429692,0.00156889041|0.0498477928|0.00356883043,0.00628714170306921,0.0021251849830150604,0.0009944820776581764,0.0011486001312732697
201,10.100000000000001,-0.715578658134054,0.3340167999267578,0.44786497950553894,0.2064632922410965,0.33163419365882874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36232632398605347,0.3441784381866455,3.0323188304901123,0.699999988079071,1.0,0.058520309731782655,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6030410629070498,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.843761089087019e-09,valid,0.058520309731782655,0.8685911884598098,3.43822492e-05|0.0324579744|0.09078699|0.144657428|0.142385741|0.129763693,0.254544586|0.189173513|0.0585203097|0.164260533|0.117908019|0.0954723338,0.404544586|0.339173513|0.20852031|0.314260533|0.267908019|0.245472334,0.374544586|0.309173513|0.17852031|0.284260533|0.237908019|0.215472334,0.15|0.15|0.15|0.15|0.15|0.15,-9.84042353e-05|-0.0181400103|0.0213042649|-0.0642857245|-0.0614245003|-0.0561758796,-0.00723028831|-0.0220585477|-0.0279339161|-0.0380976142|-0.0384413033|-0.0371144558,1.01084965|0.716495494|0.227451588|0.554658792|0.371766272|0.288599,0.379608274|-0.116580807|0.544475019,0.00156889041|0.0498477928|0.00356883043,0.0063830409198999405,0.002140403725206852,0.0010190363973379135,0.001174761913716793
202,10.15,-0.7299447843549325,0.35140925645828247,0.44672080874443054,0.20335827767848969,0.3484220802783966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3535367250442505,0.341169536113739,0.33663859963417053,0.699999988079071,1.0,0.055293613149168946,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6081567089799447,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4319818159372333e-08,valid,0.055293613149168946,0.8753484845646463,0.000216069918|0.0372709804|0.0850656323|0.140679064|0.13866539|0.127499466,0.254170741|0.189909918|0.0552936131|0.158764869|0.112531806|0.0904513519,0.404170741|0.339909918|0.205293613|0.308764869|0.262531806|0.240451352,0.374170741|0.309909918|0.175293613|0.278764869|0.232531806|0.210451352,0.15|0.15|0.15|0.15|0.15|0.15,-0.000182334929|-0.0209543138|0.0195989901|-0.0653705619|-0.0624101359|-0.0573674273,-0.00701236764|-0.0215061431|-0.0281183264|-0.0383129731|-0.0386620212|-0.0374029615,1.00948826|0.717179215|0.212655116|0.53137594|0.349055068|0.267035019,0.379686594|-0.114088409|0.544653118,0.00156889041|0.0498477928|0.00356883043,0.006336037069559097,0.0021126484498381615,0.001013471744954586,0.0011679427698254585
