step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.137566991793201,0.08935686200857162,0.3115268647670746,0.4132339358329773,0.08505959063768387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45905596017837524,9.181118965148926,183.62237548828125,0.5829426050186157,1.0,0.26059775312974387,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.16767095551285247,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114396249|-0.00523569079|-0.0275503277|-0.0676637938|-0.0626646648|-0.0896334207,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07618567|1.39200686|0.966076338|1.48577348|1.57663455|1.63577711,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.00665358267724514,0.0025235647335648537,0.0012691700831055641,0.0014634951949119568
1,0.1,-0.06882444070615072,0.1382122039794922,0.29749956727027893,0.4058169722557068,0.13257014751434326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290579319000244,7.804874420166016,78.69733428955078,0.889948844909668,1.0,0.2519098825153676,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07501901738169613,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2519098825153676,1.3801172761588987,0.00278033389|0.0686314769|0.0503771231|0.169543334|0.232685537|0.183665946,0.274423305|0.355322116|0.251909883|0.384964977|0.407403706|0.423026469,0.424423305|0.505322116|0.401909883|0.534964977|0.557403706|0.573026469,0.394423305|0.475322116|0.371909883|0.504964977|0.527403706|0.543026469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215863026|-0.00673338332|-0.044986189|-0.133734131|-0.118363909|-0.171180909,-0.0264510253|-0.0375985515|-0.0488512804|-0.0484537282|-0.0462676404|-0.0455834619,1.06908356|1.37695653|0.913802061|1.35767205|1.46498327|1.4753415,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.006858550012111664,0.0026199864223599434,0.001344197429716587,0.0014570290222764015
180,9.05,-0.7818291038431551,0.41132330894470215,0.4399549067020416,0.17474736273288727,0.4018341302871704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10658101737499237,0.060580503195524216,4.685909271240234,0.699999988079071,1.0,0.023116072006273886,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6921944472466816,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.583390879364912e-07,valid,0.023116072006273886,1.2929990612783464,0.000437871629|0.00309954676|0.0187165552|0.0406530612|0.0452523616|0.0501142993,0.20791471|0.296478127|0.023116072|0.13310904|0.0934420601|0.0754852125,0.35791471|0.446478127|0.173116072|0.28310904|0.24344206|0.225485213,0.32791471|0.416478127|0.143116072|0.25310904|0.21344206|0.195485213,0|0|0.15|0.15|0.15|0.15,0.000263595152|0.00211460895|0.00106949612|-0.00939730191|-0.0121942086|-0.0130299855,0.01316585|0.00490775942|-0.0245776773|-0.0287036204|-0.0311130952|-0.0354237018,0.845088286|1.19293488|0.0689561068|0.494335236|0.330460937|0.253487163,0.426629364|-0.107306197|0.408580661,0.0148979789|0.0424747206|0.0217703525,0.0065812645480036736,0.002212868072092533,0.0010395646095275879,0.0012243473902344704
181,9.1,-0.787148657089586,0.41757798194885254,0.439066618680954,0.17282415926456451,0.40809863805770874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10716737806797028,0.09317941963672638,2.9482412338256836,0.699999988079071,1.0,0.021206128228093285,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6920780059936137,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.513268141733746e-07,valid,0.021206128228093285,1.2905519976662039,0.00039654103|0.00270817018|0.0175362788|0.0402977979|0.0448015139|0.0496823835,0.20859194|0.296871006|0.0212061282|0.131152042|0.0912227361|0.0729979364,0.35859194|0.446871006|0.171206128|0.281152042|0.241222736|0.222997936,0.32859194|0.416871006|0.141206128|0.251152042|0.211222736|0.192997936,0|0|0.15|0.15|0.15|0.15,0.000304528709|0.00286416039|0.00113728621|-0.00851513372|-0.0111811011|-0.0116985789,0.0133926585|0.00512412426|-0.0242537215|-0.0284577165|-0.0308740857|-0.0353336342,0.848064946|1.19547231|0.0617080776|0.487635316|0.322835758|0.244959532,0.427374303|-0.105182424|0.40966928,0.0148979789|0.0424747206|0.0217703525,0.006434272974729538,0.0021902769804000854,0.000978466123342514,0.0011425986886024475
182,9.15,-0.7920717609669656,0.42313849925994873,0.4382249116897583,0.17095379531383514,0.413675993680954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1084892675280571,0.13568703830242157,0.861344575881958,0.699999988079071,1.0,0.019342000208771387,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6918563464647041,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.465393351795686e-07,valid,0.019342000208771387,1.2881221048577904,0.000456811229|0.00340779655|0.0187487062|0.0408615882|0.0454224625|0.0504990651,0.209282541|0.297279535|0.0193420002|0.129422966|0.0892517256|0.0708148658,0.359282541|0.447279535|0.169342|0.279422966|0.239251726|0.220814866,0.329282541|0.417279535|0.139342|0.249422966|0.209251726|0.190814866,0|0|0.15|0.15|0.15|0.15,0.000365154758|0.00396190324|0.00123017649|-0.00725956084|-0.00974999844|-0.00982538589,0.0136187045|0.00534107169|-0.0239297497|-0.028209639|-0.0306325316|-0.0352292207,0.851114024|1.19842112|0.0546684276|0.482222666|0.316624372|0.238204857,0.428119242|-0.103058651|0.410757899,0.0148979789|0.0424747206|0.0217703525,0.006808275356888771,0.002366899512708187,0.0010142605751752853,0.001253785565495491
183,9.200000000000001,-0.797112339095521,0.42879965901374817,0.43742644786834717,0.16913308203220367,0.4193538725376129,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10948055237531662,0.11109805107116699,0.5278608202934265,0.699999988079071,1.0,0.017530727574905064,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6916914007869389,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.420835224626705e-07,valid,0.017530727574905064,1.2857110546005834,0.000547036614|0.00453090818|0.0206660663|0.0416923438|0.0463578077|0.0516711776,0.209987461|0.297706544|0.0175307276|0.127822874|0.0874231666|0.0688064313,0.359987461|0.447706544|0.167530728|0.277822874|0.237423167|0.218806431,0.329987461|0.417706544|0.137530728|0.247822874|0.207423167|0.188806431,0|0|0.15|0.15|0.15|0.15,0.000413722513|0.00487095499|0.00131837774|-0.00615933016|-0.00847501707|-0.00814312985,0.0138440383|0.00555912064|-0.0236087836|-0.0279603339|-0.0303897563|-0.0351067683,0.854207603|1.20125625|0.0478325044|0.477171831|0.310827893|0.231975827,0.428864181|-0.100934878|0.411846519,0.0148979789|0.0424747206|0.0217703525,0.006388804875314236,0.002042565494775772,0.0009899074211716652,0.0012722183018922806
184,9.25,-0.8025003805069699,0.4349192976951599,0.43666166067123413,0.1673540323972702,0.42548689246177673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10952044278383255,0.06637465953826904,0.9781939387321472,0.699999988079071,1.0,0.01576671706727137,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6916814133411128,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3601546585415864e-07,valid,0.01576671706727137,1.2833246991801983,0.000618628039|0.00549013435|0.0221315245|0.0423079931|0.0470517327|0.0525619057,0.210706055|0.298149498|0.0157667171|0.126264204|0.0856432725|0.0668575643,0.360706055|0.448149498|0.165766717|0.276264204|0.235643273|0.216857564,0.330706055|0.418149498|0.135766717|0.246264204|0.205643273|0.186857564,0|0|0.15|0.15|0.15|0.15,0.000439685382|0.00540758168|0.00138080333|-0.00540491738|-0.00756848887|-0.00692992885,0.0140686077|0.0057778528|-0.0232895297|-0.0277095514|-0.0301452286|-0.034967929,0.857332513|1.20378343|0.0411581419|0.471942349|0.304859373|0.225532399,0.42960912|-0.0988111049|0.412935138,0.0148979789|0.0424747206|0.0217703525,0.006537805311381817,0.002115217037498951,0.0010540606454014778,0.0012354739010334015
185,9.3,-0.8082154828369996,0.4414927363395691,0.4359210133552551,0.16560976207256317,0.43207255005836487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10862395912408829,0.03720426186919212,0.8293539881706238,0.699999988079071,1.0,0.014041166482481132,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6918218678941105,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2720791337585682e-07,valid,0.014041166482481132,1.2809673656002232,0.000656237642|0.00606111381|0.0227555085|0.042523157|0.0472861759|0.0529057936,0.211437155|0.298604267|0.0140411665|0.124702501|0.0838637079|0.0649049113,0.361437155|0.448604267|0.164041166|0.274702501|0.233863708|0.214904911,0.331437155|0.418604267|0.134041166|0.244702501|0.203863708|0.184904911,0|0|0.15|0.15|0.15|0.15,0.000446487337|0.00562375266|0.00141437521|-0.00495289112|-0.00698858866|-0.00613744107,0.0142923279|0.00599658052|-0.0229691197|-0.0274565655|-0.0298977346|-0.0348162915,0.860487435|1.2060374|0.0346099215|0.466400547|0.298568508|0.218665913,0.430354059|-0.0966873318|0.414023757,0.0148979789|0.0424747206|0.0217703525,0.006424305960536003,0.0021323971450328827,0.0010559530928730965,0.001166720874607563
186,9.35,-0.814149706576095,0.44832080602645874,0.43520045280456543,0.16389699280261993,0.4389148950576782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10713047534227371,0.03495989739894867,0.4802708029747009,0.699999988079071,1.0,0.012348231617466704,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6920514647127177,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.1547907380381785e-07,valid,0.012348231617466704,1.278639632751906,0.0006657988|0.00629440228|0.0226874487|0.0423940572|0.0471215896|0.0527728948,0.212179754|0.29906744|0.0123482316|0.123130833|0.0820764934|0.0629364234,0.362179754|0.44906744|0.162348232|0.273130833|0.232076493|0.212936423,0.332179754|0.41906744|0.132348232|0.243130833|0.202076493|0.182936423,0|0|0.15|0.15|0.15|0.15,0.000442247554|0.0056526453|0.00142797972|-0.00467471356|-0.00659835317|-0.00559230096,0.0145151271|0.00621471471|-0.0226450445|-0.0272007487|-0.0296462251|-0.034655092,0.86367639|1.20813712|0.0281758617|0.46064787|0.292061395|0.211498301,0.431098998|-0.0945635587|0.415112376,0.0148979789|0.0424747206|0.0217703525,0.006379341706633568,0.0020578503608703613,0.001071833074092865,0.0011904500424861908
187,9.4,-0.820186934263403,0.4552454352378845,0.4344984292984009,0.16221486032009125,0.4458582401275635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10535889863967896,0.03898857906460762,0.1944877952337265,0.7000000476837158,1.0,0.010685861791347923,1,1,0,0,0.26059775312974387,0.7000000476837158,filtered,osqp optimal,0.6923203508588984,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0123333978203312e-07,valid,0.010685861791347923,1.276347130105151,0.000658595992|0.00631971675|0.022211067|0.0420344834|0.0466938261|0.0523333275,0.212933258|0.299537147|0.0106858618|0.121559957|0.0802934841|0.0609680429,0.362933258|0.449537147|0.160685862|0.271559957|0.230293484|0.210968043,0.332933258|0.419537147|0.130685862|0.241559957|0.200293484|0.180968043,0|0|0.15|0.15|0.15|0.15,0.000433623361|0.00560599271|0.00143079017|-0.00446368893|-0.00628256743|-0.00514637331,0.0147369615|0.00643194113|-0.022315854|-0.0269417226|-0.0293900796|-0.0344862607,0.866903619|1.21018652|0.0218583834|0.454834418|0.285501289|0.204239538,0.431843936|-0.0924397856|0.416200995,0.0148979789|0.0424747206|0.0217703525,0.006253620609641075,0.0020630359649658203,0.001056380569934845,0.0011918768286705017
188,9.450000000000001,-0.8262248615150544,0.4621337056159973,0.4338150918483734,0.16056431829929352,0.45277121663093567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10350960493087769,0.04027017951011658,0.036045707762241364,0.699999988079071,1.0,0.009054050009004194,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6925958574393607,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8495982806351592e-07,valid,0.009054050009004194,1.2740917046937126,0.000644886711|0.006262712|0.021577743|0.0415618203|0.0461379556|0.0517430254,0.213697399|0.300012609|0.00905405001|0.120003375|0.0785291479|0.0590171558,0.363697399|0.450012609|0.15905405|0.270003375|0.228529148|0.209017156,0.333697399|0.420012609|0.12905405|0.240003375|0.198529148|0.179017156,0|0|0.15|0.15|0.15|0.15,0.0004246788|0.005552785|0.00142920887|-0.00425302071|-0.00596847323|-0.00470566898,0.0149578091|0.00664811501|-0.0219809689|-0.0266793709|-0.0291290852|-0.0343106285,0.870172084|1.21225134|0.01566444|0.44908111|0.279019033|0.197052325,0.432588875|-0.0903160125|0.417289615,0.0148979789|0.0424747206|0.0217703525,0.006425839848816395,0.0021202294155955315,0.0010806191712617874,0.0011843014508485794
189,9.5,-0.8322747945884699,0.46897387504577637,0.4331517517566681,0.15894635021686554,0.45964282751083374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10166557878255844,0.04013647139072418,0.06583458930253983,0.699999988079071,1.0,0.007454239154705639,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6928650893887437,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.670312707468158e-07,valid,0.007454239154705639,1.2718756485844036,0.000630718942|0.00619868994|0.0209364153|0.041047151|0.0455370159|0.0511005733,0.21447211|0.300493743|0.00745423915|0.118471083|0.0767943266|0.0570976522,0.36447211|0.450493743|0.157454239|0.268471083|0.226794327|0.207097652,0.33447211|0.420493743|0.127454239|0.238471083|0.196794327|0.177097652,0|0|0.15|0.15|0.15|0.15,0.000417122212|0.00552259449|0.00142604658|-0.00401426203|-0.00562473807|-0.0042293168,0.0151776607|0.0068632328|-0.0216403902|-0.0264137425|-0.0288632727|-0.0341283753,0.873483223|1.2143608|0.00960261296|0.443456329|0.272689296|0.190032917,0.433333814|-0.0881922394|0.418378234,0.0148979789|0.0424747206|0.0217703525,0.0062963757663965225,0.002060580998659134,0.0010220147669315338,0.001194375567138195
190,9.55,-0.8382721373499442,0.475702166557312,0.43250957131385803,0.15736256539821625,0.4664090871810913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09984446316957474,0.04002586752176285,0.07420124113559723,0.699999988079071,1.0,0.005887568604241639,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.693125434934473,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.476914892619926e-07,valid,0.005887568604241639,1.269700003410715,0.000618377642|0.00615637629|0.0203443718|0.0405174072|0.0449217375|0.0504453079,0.21525741|0.30098073|0.0058875686|0.116968538|0.0750950814|0.0552179248,0.36525741|0.45098073|0.155887569|0.266968538|0.225095081|0.205217925,0.33525741|0.42098073|0.125887569|0.236968538|0.195095081|0.175217925,0|0|0.15|0.15|0.15|0.15,0.000411196715|0.00551983497|0.00142193896|-0.00374415176|-0.00524774677|-0.00371216814,0.015396513|0.0070773194|-0.0212944103|-0.026144963|-0.0285927915|-0.0339393844,0.87683735|1.21652007|0.0036778031|0.437985037|0.266539787|0.183220147,0.434078753|-0.0860684663|0.419466853,0.0148979789|0.0424747206|0.0217703525,0.006208325736224651,0.0021342113614082336,0.000975368544459343,0.0011551501229405403
191,9.600000000000001,-0.870778166905646,0.5250692963600159,0.4310286343097687,0.15518148243427277,0.5168291330337524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24076150357723236,2.818455934524536,57.0926513671875,0.699999988079071,1.0,0.004355543517802901,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.7079142542469389,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.339013413333814e-08,valid,0.004355543517802901,1.2675670590283958,0.000608732062|0.00614834889|0.0198198131|0.0399834068|0.0443049024|0.0497847324,0.216053333|0.30147378|0.00435554352|0.115498663|0.0734344079|0.0533806267,0.366053333|0.45147378|0.154355544|0.265498663|0.223434408|0.203380627,0.336053333|0.42147378|0.124355544|0.235498663|0.193434408|0.173380627,0|0|0.15|0.15|0.15|0.15,0.00100001963|0.0135818856|0.00352115486|-0.00834116642|-0.0117661627|-0.0076472845,0.0156143633|0.00729042012|-0.0209433473|-0.0258731777|-0.0283178246|-0.0337435197,0.880827713|1.22676743|-1.83774405e-08|0.427780307|0.253653644|0.172131703,0.434823692|-0.0839446932|0.420555472,0.0148979789|0.0424747206|0.0217703525,0.00644967146217823,0.0021252017468214035,0.0010196063667535782,0.0012802062556147575
192,9.65,-0.7899536572338912,0.4038282632827759,0.4316879212856293,0.15457497537136078,0.39443525671958923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20563288033008575,3.936121702194214,120.18482208251953,0.699999988079071,1.0,0.0025589472715707717,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7108742861708541,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.008108018608474035,valid,0.0025589472715707717,1.2624401226220139,0.00147864962|0.0151559673|0.0477304923|0.0968291199|0.107216676|0.120176783,0.216889578|0.302163418|0.00255894727|0.113380443|0.0708080342|0.0511186432,0.366889578|0.452163418|0.152558947|0.263380443|0.220808034|0.201118643,0.336889578|0.422163418|0.122558947|0.233380443|0.190808034|0.171118643,0|0|0.15|0.15|0.15|0.15,0.00184941796|0.0322733741|0.00221724106|0.0271511933|0.0298522245|0.0407398041,0.0158330158|0.00752986301|-0.0205610486|-0.025536869|-0.0279827776|-0.0333062617,0.885240745|1.24845691|-0.0081080185|0.455136095|0.285101584|0.211908115,0.435568631|-0.0818209201|0.421644092,0.0148979789|0.0424747206|0.0217703525,0.0073148757219314575,0.002136116847395897,0.0010063564404845238,0.0021160952746868134
193,9.700000000000001,-0.7972640860424742,0.4018133878707886,0.43283674120903015,0.15434400737285614,0.39175570011138916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22051063179969788,0.8755025267601013,61.64628601074219,0.699999988079071,1.0,0.0016049294515719514,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.719790077863001,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.012324048515133353,valid,0.0016049294515719514,1.2613998848917773,0.00273727103|0.0363243869|0.0686861355|0.0610257741|0.0696042974|0.0797839349,0.217779075|0.302826041|0.00160492945|0.118195473|0.0764030382|0.0570596277,0.367779075|0.452826041|0.151604929|0.268195473|0.226403038|0.207059628,0.337779075|0.422826041|0.121604929|0.238195473|0.196403038|0.177059628,0|0|0.15|0|0.00267339096|0,0.00201028658|0.0365923239|0.00171406849|0.0332901313|0.036622301|0.0474825818,0.0160532657|0.00777587879|-0.0204578345|-0.0260563552|-0.0285421507|-0.0330192683,0.889179852|1.25567237|-0.0123240483|0.48001567|0.313692303|0.242701824,0.43631357|-0.079697147|0.422732711,0.0148979789|0.0424747206|0.0217703525,0.007046320475637913,0.002078590914607048,0.001003313809633255,0.0018984852358698845
194,9.75,-0.8001539212508113,0.40306490659713745,0.43397125601768494,0.15410785377025604,0.3925301432609558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2092614322900772,0.23761309683322906,18.927730560302734,0.699999988079071,1.0,0.0011725909555558023,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7244437539231885,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.014993130255235949,valid,0.0011725909555558023,1.2612471452600513,0.00298817232|0.0414702375|0.0722687145|0.0585570646|0.0676312665|0.0774799387,0.21868757|0.303464635|0.00117259096|0.11858126|0.0768332937|0.0577970722,0.36868757|0.453464635|0.151172591|0.26858126|0.226833294|0.207797072,0.33868757|0.423464635|0.121172591|0.23858126|0.196833294|0.177797072,0|0|0.15|0|0|0,0.00189054916|0.0352584919|0.000734321145|0.0320468789|0.0354191304|0.0449897605,0.0162730428|0.00802164503|-0.0204178148|-0.0259094263|-0.0284369818|-0.0325696442,0.892913872|1.25713868|-0.0149931299|0.480462491|0.314315324|0.243608405,0.437058508|-0.0775733739|0.42382133,0.0148979789|0.0424747206|0.0217703525,0.006957760080695152,0.0020565614104270935,0.0009914841502904892,0.0018990365788340569
195,9.8,-0.8017223871293533,0.40477728843688965,0.4349977672100067,0.153797909617424,0.3939327895641327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18603236973285675,0.4667148292064667,4.912253379821777,0.699999988079071,1.0,0.0007944971851302218,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.726893286803827,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.017486430552106295,valid,0.0007944971851302218,1.261171543650983,0.00282429002|0.0401382234|0.0673063173|0.0557977654|0.0644261449|0.0731742752,0.219601069|0.304070646|0.000794497185|0.118910455|0.0772080511|0.0584317667,0.369601069|0.454070646|0.150794497|0.268910455|0.227208051|0.208431767,0.339601069|0.424070646|0.120794497|0.238910455|0.197208051|0.178431767,0|0|0.15|0|0|0,0.00166590333|0.0317600414|-0.00029880472|0.0286515634|0.031798072|0.0396485609,0.0164914758|0.00826252656|-0.020365614|-0.0257605767|-0.028314216|-0.0321374612,0.896561657|1.25630515|-0.01748643|0.478532805|0.31231606|0.241238167,0.437803447|-0.0754496008|0.424909949,0.0148979789|0.0424747206|0.0217703525,0.007113167084753513,0.0021443702280521393,0.0009941775351762772,0.0019599944353103638
196,9.850000000000001,-0.8027524660919428,0.4067321717739105,0.43588656187057495,0.153392031788826,0.3957654535770416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15972508490085602,0.5272645354270935,1.3132842779159546,0.699999988079071,1.0,0.00039718387861778504,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7272893725519964,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.019726573426927435,valid,0.00039718387861778504,1.2611183732218167,0.00250015438|0.0362811588|0.0588028753|0.0500887856|0.0577977843|0.0651592464,0.220514279|0.304640481|0.000397183879|0.119073703|0.0774035066|0.0588202548,0.370514279|0.454640481|0.150397184|0.269073703|0.227403507|0.208820255,0.340514279|0.424640481|0.120397184|0.239073703|0.197403507|0.178820255,0|0|0.15|0|0|0,0.00141929175|0.0275805957|-0.00103336746|0.0246521596|0.0274517751|0.0337098712,0.0167082088|0.00849607439|-0.0202819418|-0.0256032345|-0.0281782511|-0.0317424571,0.900184616|1.25463859|-0.0197265738|0.475343739|0.30888755|0.237248433,0.438548386|-0.0733258277|0.425998569,0.0148979789|0.0424747206|0.0217703525,0.007073194719851017,0.002047858200967312,0.0009838296100497246,0.0019822372123599052
197,9.9,-0.803698729409045,0.4088444113731384,0.43663790822029114,0.15289108455181122,0.39789652824401855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13488873839378357,0.4975736141204834,0.6629090905189514,0.699999988079071,1.0,-3.5028549010301946e-05,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7260683458280393,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.02172504752156197,valid,-3.5028549010301946e-05,1.2610688171423385,0.00213800701|0.0315905266|0.0497037786|0.0434830526|0.0501421338|0.0561975393,0.221426008|0.305181015|-3.5028549e-05|0.119030513|0.0773839468|0.0589306429,0.371426008|0.455181015|0.149964971|0.269030513|0.227383947|0.208930643,0.341426008|0.425181015|0.119964971|0.239030513|0.197383947|0.178930643,0|0|0.15|0.0637029574|0.006093132|0,0.00119095426|0.0235161947|-0.00142379509|0.0209022823|0.0232394217|0.0281890143,0.0169231434|0.00872206299|-0.0201611383|-0.0251342598|-0.027996971|-0.0313900451,0.903818129|1.25296232|-0.0217250476|0.471890075|0.304778238|0.232521541,0.439293325|-0.0712020546|0.427087188,0.0148979789|0.0424747206|0.0217703525,0.007062198594212532,0.002056810073554516,0.0009945258498191833,0.0019335532560944557
