step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,0.10532400552309737,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005622627213597298,0.0020593833178281784,0.001107032410800457,0.001281709410250187
189,9.5,-0.8536481833056804,0.5437992811203003,0.35839352011680603,0.16016526520252228,0.5428252816200256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24384817481040955,6.660665988922119,267.818603515625,0.699999988079071,1.0,0.011337476299506183,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6577716671212345,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6404191286595315e-10,valid,0.011337476299506183,1.050059208701688,0.00160517675|0.0581102459|0.00933930158|0.0560333424|0.0639276251|0.0632319781,0.269605619|0.214217581|0.0113374763|0.100918283|0.0584287576|0.0203105278,0.419605619|0.364217581|0.161337476|0.250918283|0.208428758|0.170310528,0.389605619|0.334217581|0.131337476|0.220918283|0.178428758|0.140310528,0|0|0.15|0|0|0,-0.000608773637|-0.0355084202|0.011326274|-0.0551873335|-0.0525613042|-0.0481354172,0.0103701652|0.00722477006|-0.0130918781|-0.0225855388|-0.0248416183|-0.0215846322,1.08818387|0.828586675|0.0435843011|0.32590026|0.156312108|0.011522062,0.419267207|0.0100494912|0.543703496,0.0162979383|0.0472061336|-0.00244094618,0.007999774068593979,0.0026186807081103325,0.0013007456436753273,0.0015714773908257484
190,9.55,-0.6008852612101345,0.37404289841651917,0.3566131889820099,0.16186921298503876,0.3676643967628479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2078109085559845,6.739725112915039,268.00286865234375,0.699999988079071,1.0,0.007008316168983897,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5935746421433392,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.007008316168983897,1.0538792911891963,0.00103407118|0.0509686571|0.0325508883|0.0854146329|0.0881720984|0.0871423391,0.270098602|0.211973244|0.00983902223|0.085739282|0.0434246716|0.00700831617,0.420098602|0.361973244|0.159839022|0.235739282|0.193424672|0.157008316,0.390098602|0.331973244|0.129839022|0.205739282|0.163424672|0.127008316,0|0.15|0.15|0.15|0.15|0.15,0.000954452531|0.0411638322|-0.00088670051|0.0495260516|0.0506426148|0.0407504299,0.0105745443|0.00824105994|-0.0134087658|-0.0215139095|-0.0236737911|-0.0200573536,1.09192341|0.89729787|0.0250606226|0.37096927|0.20066751|0.048726341,0.420082241|0.0124098016|0.543581188,0.0162979383|0.0472061336|-0.00244094618,0.007973851636052132,0.002601301297545433,0.0012791911140084267,0.0015969648957252502
191,9.600000000000001,-0.862861521864474,0.5527780055999756,0.3592524230480194,0.15853910148143768,0.5517781972885132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2406703233718872,6.672852516174316,268.24871826171875,0.699999988079071,1.0,0.0097185929250376,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6589064634232369,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.231265563620079e-10,valid,0.0097185929250376,1.0538136952567212,0.00160817075|0.0582869833|0.00932051912|0.0578741558|0.0659186866|0.0651554894,0.270680301|0.216122538|0.00971859293|0.0984657064|0.0559881139|0.0179872163,0.420680301|0.366122538|0.159718593|0.248465706|0.205988114|0.167987216,0.390680301|0.336122538|0.129718593|0.218465706|0.175988114|0.137987216,0|0|0.15|0|0|0,-0.000616549145|-0.035698532|0.0110993271|-0.0541083389|-0.0515632834|-0.0470319062,0.0107864492|0.00778110634|-0.0129047398|-0.0220739359|-0.024358778|-0.0210418203,1.0928911|0.836572725|0.037068959|0.317680551|0.148030394|0.00387513848,0.420897275|0.014770112|0.543458879,0.0162979383|0.0472061336|-0.00244094618,0.008008848875761032,0.002574726939201355,0.0013372283428907394,0.0016241641715168953
192,9.65,-0.6051971702022689,0.37858226895332336,0.3573968708515167,0.16035224497318268,0.3721516728401184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20817315578460693,6.745215892791748,268.35650634765625,0.699999988079071,1.0,0.0050174306714666494,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5928808243441916,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0050174306714666494,1.0575203467439875,0.00103795847|0.0507023686|0.031308747|0.0837142083|0.086417312|0.0855127238,0.271193685|0.213944245|0.00820871281|0.0836092078|0.0412821382|0.00501743067,0.421193685|0.363944245|0.158208713|0.233609208|0.191282138|0.155017431,0.391193685|0.333944245|0.128208713|0.203609208|0.161282138|0.125017431,0|0.15|0.15|0.15|0.15|0.15,0.000963459593|0.0416557187|-0.0010391046|0.0502262761|0.0511416423|0.0409844902,0.0109896843|0.00878399648|-0.0132143619|-0.0209741155|-0.0231591079|-0.0194765362,1.09672788|0.906216696|0.0185813847|0.363688992|0.193111087|0.0415776766,0.421712309|0.0171304159|0.54333657,0.0162979383|0.0472061336|-0.00244094618,0.008058042265474796,0.0026185400784015656,0.0013117054477334023,0.0016185315325856209
193,9.700000000000001,-0.861442142473614,0.5541317462921143,0.3598501980304718,0.15719597041606903,0.5529579520225525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22973036766052246,6.454592704772949,263.9958801269531,0.699999988079071,1.0,0.00821120131929462,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6600759899931938,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,4.9994558867783034e-08,valid,0.00821120131929462,1.057313454361228,0.0016091091|0.0583932899|0.00927490609|0.0595943189|0.0677899699|0.0669854794,0.271796561|0.218036287|0.00821120132|0.0961580581|0.053676986|0.0157938148,0.421796561|0.368036287|0.158211201|0.246158058|0.203676986|0.165793815,0.391796561|0.338036287|0.128211201|0.216158058|0.173676986|0.135793815,0|0|0.15|0|0|0,-0.000554174651|-0.0326067936|0.0105264136|-0.0493166308|-0.0467860304|-0.0426930663,0.0112003692|0.00832740297|-0.0126951421|-0.021545989|-0.0238593485|-0.0204822416,1.09783244|0.847865759|0.0306760768|0.313769613|0.144062565|-4.87908347e-08,0.422527343|0.0194907151|0.543214262,0.0162979383|0.0472061336|-0.00244094618,0.008114445954561234,0.002638676203787327,0.0013379938900470734,0.0016176942735910416
194,9.75,-0.6054598059101253,0.38200536370277405,0.3577885031700134,0.15927539765834808,0.37537163496017456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21511712670326233,6.737746715545654,263.83984375,0.7000000476837158,1.0,0.0037478672938708324,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.5840351109538645,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0037478672938708324,1.0608492319073086,0.000924786762|0.0458680439|0.0297619596|0.0777376104|0.0800228984|0.0793394084,0.272333755|0.216353253|0.00681250421|0.0823403228|0.0399863799|0.00374786729,0.422333755|0.366353253|0.156812504|0.232340323|0.18998638|0.153747867,0.392333755|0.336353253|0.126812504|0.202340323|0.15998638|0.123747867,0|0.15|0.15|0.15|0.15|0.15,0.00102927559|0.0449813552|-0.00163006981|0.0541838783|0.0549291878|0.0440596589,0.0114027775|0.00931393658|-0.0129744314|-0.0204230918|-0.022636987|-0.0188978505,1.10176707|0.919708304|0.0126455157|0.363122078|0.19223772|0.0401532775,0.423342377|0.0218510143|0.543091953,0.0162979383|0.0472061336|-0.00244094618,0.008421974256634712,0.002796047367155552,0.0013256324455142021,0.0017560496926307678
195,9.8,-0.8481703406852696,0.5461705327033997,0.35995036363601685,0.15643705427646637,0.544759213924408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21425886452198029,6.291097640991211,260.57220458984375,0.699999988079071,1.0,0.0070869051321591214,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6616570278875561,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0070869051321591214,1.0604109479509334,0.00170466854|0.0624597456|0.00846844827|0.0655796596|0.0742889788|0.0734090646,0.272960547|0.219807338|0.00708690513|0.0943435329|0.0518480911|0.014034157,0.422960547|0.369807338|0.157086905|0.244343533|0.201848091|0.164034157,0.392960547|0.339807338|0.127086905|0.214343533|0.171848091|0.134034157,0|0|0.15|0|0|0,-0.00043669206|-0.0269807315|0.00974293706|-0.0419663036|-0.0394054602|-0.0361984276,0.011612492|0.00885558301|-0.0124171704|-0.0210105868|-0.0233589213|-0.0199381259,1.10301799|0.861104202|0.0256733872|0.314397241|0.144627983|7.42639657e-08,0.424157411|0.0242113136|0.542969644,0.0162979383|0.0472061336|-0.00244094618,0.008321293629705906,0.0026048533618450165,0.0012816311791539192,0.001658434048295021
196,9.850000000000001,-0.6014026184780631,0.3834371268749237,0.3576003611087799,0.15888749063014984,0.3765386641025543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22770407795906067,6.715281009674072,260.11724853515625,0.7000000476837158,1.0,0.0033013747710912145,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.5699214353214446,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0033013747710912145,1.0637500841296632,0.000722923775|0.0376746005|0.0282794339|0.0688652495|0.0704740519|0.070068853,0.273524235|0.218942776|0.0059790415|0.0820592925|0.0396677568|0.00330137477,0.423524235|0.368942776|0.155979041|0.232059293|0.189667757|0.153301375,0.393524235|0.338942776|0.125979041|0.202059293|0.159667757|0.123301375,0|0.15|0.15|0.15|0.15|0.15,0.00113295188|0.0502364327|-0.00252909265|0.0603263264|0.06100398|0.0491587408,0.011814293|0.00982453735|-0.0126490493|-0.0198728881|-0.0221261501|-0.0183560877,1.10704419|0.935832076|0.00873802407|0.368690608|0.197548857|0.0440081521,0.424972445|0.0265716128|0.542847335,0.0162979383|0.0472061336|-0.00244094618,0.008148749358952045,0.002593577839434147,0.0013536615297198296,0.0016936613246798515
197,9.9,-0.8359536515834728,0.5379259586334229,0.3595622181892395,0.15626157820224762,0.5364866852760315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20511962473392487,6.437614440917969,263.0552062988281,0.7000000476837158,1.0,0.006619756545583916,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.6630289022828493,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.006619756545583916,1.0630300844197353,0.00186220165|0.0692012223|0.00714867779|0.0744452276|0.0839533561|0.0830418828,0.274176757|0.221315952|0.00661975655|0.0932603409|0.0507451952|0.0129131665,0.424176757|0.371315952|0.156619757|0.243260341|0.200745195|0.162913167,0.394176757|0.341315952|0.126619757|0.213260341|0.170745195|0.132913167,0|0|0.15|0|0|0,-0.000359798208|-0.023342397|0.00930534695|-0.0374031325|-0.0348520653|-0.032213258,0.0120231823|0.00936040081|-0.0120389535|-0.020478716|-0.0228738155|-0.0194392426,1.10837041|0.871281812|0.0237454197|0.315159515|0.1452549|1.65459063e-07,0.425787479|0.028931912|0.542725027,0.0162979383|0.0472061336|-0.00244094618,0.008359762839972973,0.0026219263672828674,0.001323227770626545,0.0016252044588327408
198,9.950000000000001,-0.5974644813295356,0.38333356380462646,0.3570455312728882,0.158943310379982,0.37637048959732056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23500314354896545,6.684503555297852,262.4369812011719,0.699999988079071,1.0,0.0030238908959969724,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5623577809012285,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0030238908959969724,1.0662502328689998,0.000591430347|0.0324152363|0.0275199168|0.0634440666|0.0646507758|0.0644166208,0.27476482|0.221007109|0.00579518911|0.0819733778|0.0395383186|0.0030238909,0.42476482|0.371007109|0.155795189|0.231973378|0.189538319|0.153023891,0.39476482|0.341007109|0.125795189|0.201973378|0.159538319|0.123023891,0|0.15|0.15|0.15|0.15|0.15,0.00118824851|0.0531632106|-0.00310434509|0.0637594049|0.0644779681|0.0521001183,0.012224116|0.0103159466|-0.0122409617|-0.0193295409|-0.0216323568|-0.017857589,1.11247164|0.947507595|0.00783544967|0.372323375|0.200998886|0.0463380928,0.426602513|0.0312922113|0.542602718,0.0162979383|0.0472061336|-0.00244094618,0.008158843033015728,0.002627698704600334,0.0013166815042495728,0.0017008762806653976
199,10.0,-0.8251787971957396,0.5302214622497559,0.358885258436203,0.15645428001880646,0.5288888216018677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19963476061820984,6.515357494354248,263.9954528808594,0.699999988079071,1.0,0.006653478701852927,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6640004019359915,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.006653478701852927,1.0653461310959957,0.00194021652|0.0728167258|0.00613868035|0.0797596337|0.0898290379|0.0889906862,0.275440569|0.222662101|0.0066534787|0.0926357502|0.0500973953|0.0121922596,0.425440569|0.372662101|0.156653479|0.24263575|0.200097395|0.16219226,0.395440569|0.342662101|0.126653479|0.21263575|0.170097395|0.13219226,0|0|0.15|0|0|0,-0.000309148389|-0.0209932164|0.00909364898|-0.0346121372|-0.0320885325|-0.0297981598,0.0124319042|0.00984861041|-0.0115989973|-0.0199505792|-0.0223993862|-0.0189701933,1.11388503|0.879503798|0.0241085665|0.315980284|0.145901663|6.85403366e-07,0.427417547|0.0336525105|0.542480409,0.0162979383|0.0472061336|-0.00244094618,0.008117355406284332,0.0026253843680024147,0.0013310173526406288,0.001630275510251522
200,10.05,-0.5936650985205554,0.3822765648365021,0.3562796711921692,0.15927453339099884,0.3753742575645447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2383982539176941,6.647326946258545,263.2498474121094,0.7000000476837158,1.0,0.0028500333564763225,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.5588514375346813,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0028500333564763225,1.0684948624644037,0.000504897756|0.0290224183|0.0271991804|0.0602442455|0.0612249511|0.0610875735,0.276051586|0.222750314|0.00602170111|0.0820013211|0.0395200742|0.00285003336,0.426051586|0.372750314|0.156021701|0.232001321|0.189520074|0.152850033,0.396051586|0.342750314|0.126021701|0.202001321|0.159520074|0.122850033,0|0.15|0.15|0.15|0.15|0.15,0.00121178478|0.0545681867|-0.00347920949|0.0654405155|0.0662624965|0.0536414644,0.0126317965|0.0107940503|-0.0117839491|-0.018790782|-0.0211485916|-0.0173851556,1.11804993|0.956363492|0.00882364586|0.374655018|0.203194202|0.0476564423,0.42823258|0.0360128097|0.5423581,0.0162979383|0.0472061336|-0.00244094618,0.008055579848587513,0.0025845468044281006,0.0013203145936131477,0.0016125356778502464
201,10.100000000000001,-0.8156519276849985,0.523183286190033,0.3580458164215088,0.15687333047389984,0.5220385193824768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19622273743152618,6.545543670654297,263.8560791015625,0.699999988079071,1.0,0.006998269605682311,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6646494375949712,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.006998269605682311,1.0674721324528103,0.0019663243|0.0743946128|0.00534861157|0.0827524158|0.0932315817|0.0925341921,0.276748862|0.223922465|0.00699826961|0.092291285|0.0497276395|0.0117182244,0.426748862|0.373922465|0.15699827|0.242291285|0.19972764|0.161718224,0.396748862|0.343922465|0.12699827|0.212291285|0.16972764|0.131718224,0|0|0.15|0|0|0,-0.000275381282|-0.0194662916|0.00901866048|-0.0329238041|-0.0304391172|-0.028354745,0.0128382953|0.010325103|-0.0111238331|-0.0194247351|-0.0219306016|-0.0185181277,1.11955836|0.88654867|0.0258879058|0.316816601|0.146540839|2.51359383e-08,0.429047614|0.038373109|0.542235792,0.0162979383|0.0472061336|-0.00244094618,0.008043020963668823,0.0026386594399809837,0.001349504105746746,0.0015738531947135925
202,10.15,-0.5899937034495282,0.3806450068950653,0.3553994596004486,0.15977458655834198,0.37387537956237793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23924997448921204,6.607244491577148,263.0523376464844,0.699999988079071,1.0,0.0027384959583532376,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5577534140438042,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0027384959583532376,1.0705791025776232,0.000447007305|0.0268095126|0.0271308111|0.0584202877|0.0592764082|0.0591747335,0.277381865|0.224305064|0.00650034538|0.0820937957|0.0395642096|0.00273849596,0.427381865|0.374305064|0.156500345|0.232093796|0.18956421|0.152738496,0.397381865|0.344305064|0.126500345|0.202093796|0.15956421|0.122738496,0|0.15|0.15|0.15|0.15|0.15,0.00121570497|0.0550346741|-0.00373563212|0.0660483496|0.0670062429|0.0543207785,0.0130370258|0.0112622912|-0.0112997815|-0.0182547597|-0.0206698935|-0.0169270857,1.12378019|0.963517222|0.0109659679|0.376168773|0.204593188|0.0483476766,0.429862648|0.0407334082|0.542113483,0.0162979383|0.0472061336|-0.00244094618,0.007975121028721333,0.002566990442574024,0.001309877261519432,0.0015685120597481728
203,10.200000000000001,-0.8083799632528648,0.5180226564407349,0.35712164640426636,0.157430037856102,0.5158348083496094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19399695098400116,6.546910285949707,263.0819396972656,0.699999988079071,1.0,0.0075324578000009745,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.665079045516921,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0075324578000009745,1.0694775934979446,0.00196095147|0.0747354463|0.0047734305|0.0843206587|0.0951055472|0.0945791971,0.278099563|0.225144449|0.0075324578|0.0921168796|0.0495266293|0.0113969181,0.428099563|0.375144449|0.157532458|0.24211688|0.199526629|0.161396918,0.398099563|0.345144449|0.127532458|0.21211688|0.169526629|0.131396918,0|0|0.15|0|0|0,-0.000252387942|-0.0184597927|0.00902536029|-0.0319181598|-0.0294816379|-0.0275131565,0.0132421117|0.010792733|-0.0106300051|-0.0188999905|-0.0214639545|-0.0180745008,1.12538798|0.892910737|0.0285251864|0.317649368|0.147160925|1.52908563e-08,0.430677682|0.0430937074|0.541991174,0.0162979383|0.0472061336|-0.00244094618,0.012084942311048508,0.003937821835279465,0.0019658133387565613,0.002432894892990589
204,10.25,-0.5864263778271654,0.37867432832717896,0.3544633984565735,0.1603771597146988,0.37207749485969543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23851962387561798,6.566514015197754,262.2651062011719,0.7000000476837158,1.0,0.0026657817005465434,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.5580763668210548,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0026657817005465434,1.0725601026893674,0.000407261219|0.0253349005|0.0271953756|0.0574317286|0.0582281776|0.0581276501,0.27875388|0.225756119|0.00713144572|0.0822230833|0.0396434376|0.0026657817,0.42875388|0.375756119|0.157131446|0.232223083|0.189643438|0.152665782,0.39875388|0.345756119|0.127131446|0.202223083|0.159643438|0.122665782,0|0.15|0.15|0.15|0.15|0.15,0.00120778332|0.0549342602|-0.00392340659|0.0660092838|0.0671170705|0.0544748259,0.0134395944|0.0117227112|-0.010801899|-0.0177201105|-0.0201929121|-0.0164756725,1.1296629|0.969681449|0.0138004773|0.377181507|0.205497909|0.0486622803,0.431492716|0.0454540066|0.541868865,0.0162979383|0.0472061336|-0.00244094618,0.010117259807884693,0.003995216451585293,0.0012898417189717293,0.001759825274348259
205,10.3,-0.804665471699691,0.5161838531494141,0.3561588227748871,0.15806998312473297,0.5101068615913391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19243468344211578,6.531283855438232,261.9549865722656,0.699999988079071,1.0,0.008180828978033988,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6653648604888667,0,2,12,predictive_link_5|workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.008180828978033988,1.0714031511326778,0.00193689851|0.0743359039|0.00444978682|0.0850262283|0.0960459954|0.095702713,0.279491275|0.226357|0.00818082898|0.0920453245|0.0494272762|0.01117088,0.429491275|0.376357|0.158180829|0.242045325|0.199427276|0.16117088,0.399491275|0.346357|0.128180829|0.212045325|0.169427276|0.13117088,0|0|0.15|0|0|0,-0.000236805217|-0.017805224|0.0090801995|-0.0313369855|-0.0289599442|-0.0270497502,0.0136431836|0.0112532024|-0.0101276555|-0.0183754816|-0.0209971118|-0.0176337685,1.13137148|0.898875979|0.0316758599|0.318468831|0.147752049|1.24134772e-09,0.43230775|0.0478143059|0.541746557,0.0162979383|0.0472061336|-0.00244094618,0.00824987143278122,0.0027041910216212273,0.0012790635228157043,0.0017265314236283302
206,10.350000000000001,-0.5829309067549066,0.3765055239200592,0.3535051643848419,0.1610046774148941,0.3702147901058197,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2368447333574295,6.526431560516357,261.1508483886719,0.699999988079071,1.0,0.00261689654370334,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5592500050684457,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00261689654370334,1.074468332917669,0.000379901342|0.0243547316|0.0273223521|0.0569290854|0.0577049407|0.0575871597,0.280166396|0.227152608|0.00785422491|0.0823723965|0.0397403786|0.00261689654,0.430166396|0.377152608|0.157854225|0.232372396|0.189740379|0.152616897,0.400166396|0.347152608|0.127854225|0.202372396|0.159740379|0.122616897,0|0.15|0.15|0.15|0.15|0.15,0.0011923299|0.0544750741|-0.00407253898|0.065584052|0.0668420708|0.0543072312,0.0138393526|0.0121765088|-0.0102982824|-0.0171857389|-0.0197152782|-0.0160257885,1.13569727|0.975262017|0.0170460782|0.377887899|0.206088307|0.0487490289,0.433122784|0.0501746051|0.541624248,0.0162979383|0.0472061336|-0.00244094618,0.008269249461591244,0.0026202164590358734,0.0013596368953585625,0.001721493899822235
207,10.4,-0.8014941857684159,0.5147809386253357,0.355181485414505,0.1587621420621872,0.5046528577804565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19117926061153412,6.505146503448486,260.63092041015625,0.699999988079071,1.0,0.008898491459201824,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6655595553350622,0,2,12,predictive_link_5|workspace_x_lower|joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,8.87823022703571e-08,valid,0.008898491459201824,1.0732675951881347,0.00190121745|0.0734711742|0.00440262649|0.0852264944|0.0964296795|0.0962671939,0.280922971|0.227578476|0.00889849146|0.0920358088|0.0493882478|0.0110046759,0.430922971|0.377578476|0.158898491|0.242035809|0.199388248|0.161004676,0.400922971|0.347578476|0.128898491|0.212035809|0.169388248|0.131004676,0|0|0.15|0|0|0,-0.000227321702|-0.0174293993|0.00916074294|-0.0310161702|-0.028716507|-0.0268268278,0.0140413845|0.0117075281|-0.00962246974|-0.0178502808|-0.0205282168|-0.0171919652,1.13750595|0.904592031|0.035132239|0.319276784|0.148308267|-8.94406214e-08,0.433937818|0.0525349043|0.541501939,0.0162979383|0.0472061336|-0.00244094618,0.008316771127283573,0.0026369579136371613,0.0013167578727006912,0.0017655584961175919
