step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25062184880951244,0.07925676554441452,0.3273697793483734,0.39433377981185913,0.07615174353122711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3715430498123169,7.43086051940918,148.61721801757812,0.49037277698516846,1.0,0.23870584170315878,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1533371038203182,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,0.000350866087|-0.00483084228|0.00252836737|-0.00510339511|-0.00705951033|-0.0186792025,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33450408|1.33526894|0.907607825|1.55167873|1.76049043|1.87519825,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005599077790975571,0.002122935838997364,0.0010962225496768951,0.001253131777048111
182,9.15,-1.2344311179085166,0.5105109214782715,0.6008575558662415,0.1550542265176773,0.4938215911388397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03286196291446686,0.04597547650337219,0.22935272753238678,0.699999988079071,1.0,0.0015783957136173143,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6968125052605044,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.028665424066035453,valid,0.0015783957136173143,1.2041699964325927,3.78191997e-06|0.00264051447|0.00762032157|0.0104826147|0.00732787192|0.00780557264,0.0713853224|0.0813659962|0.00157839571|0.275758523|0.26631499|0.258382387,0.221385322|0.231365996|0.151578396|0.425758523|0.41631499|0.408382387,0.191385322|0.201365996|0.121578396|0.395758523|0.38631499|0.378382387,0.15|0.15|0.15|0.15|0.15|0.15,-1.28872394e-06|-0.000133723616|0.000669801159|0.0053578696|0.00270867976|0.00303843316,-0.0105977241|-0.0319881511|-0.0356488081|-0.049863104|-0.0483814674|-0.0486154006,0.274942277|0.29334211|-0.0286654241|1.05852886|1.01958717|0.987952582,0.28279981|-0.0329437256|0.393205553,-0.00340785761|0.0495423079|-0.00582632655,0.007045665755867958,0.00207697506994009,0.0010068528354167938,0.001908743754029274
183,9.200000000000001,-1.2460080875514916,0.5222591161727905,0.6009403467178345,0.15329639613628387,0.5052758455276489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03240297734737396,0.03679990768432617,0.18353861570358276,0.699999988079071,1.0,-0.0001936453405743388,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6973439221472899,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.03585136467368303,valid,-0.0001936453405743388,1.2040703168749167,3.91406801e-06|0.00231228336|0.00670251066|0.009139843|0.00594546151|0.0063958798,0.0708633146|0.0797897942|-0.000193645341|0.273463095|0.263951054|0.256019867,0.220863315|0.229789794|0.149806355|0.423463095|0.413951054|0.406019867,0.190863315|0.199789794|0.119806355|0.393463095|0.383951054|0.376019867,0.15|0.15|0.15|0.15|0.15|0.15,-1.34738814e-06|-0.000108181928|0.000576565535|0.00498406062|0.002277716|0.0025897934,-0.0102807289|-0.0318501716|-0.0356533488|-0.0498635685|-0.0483605861|-0.0485960123,0.273171182|0.287200823|-0.0358513647|1.04897287|1.00972134|0.97807325,0.282629579|-0.0304666162|0.392914087,-0.00340785761|0.0495423079|-0.00582632655,0.007055499590933323,0.0021114563569426537,0.0010347235947847366,0.0018713762983679771
184,9.25,-1.257946010962819,0.5343325138092041,0.6010067462921143,0.1515354961156845,0.5170595645904541,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03211142495274544,0.029434558004140854,0.14733879268169403,0.7000000476837158,1.0,-0.001965953742794041,1,1,0,0,0.23870584170315878,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6977714640352688,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.043018294299218524,valid,-0.001965953742794041,1.2039653698565305,4.02116496e-06|0.00204951954|0.00596832558|0.0081025096|0.00484155562|0.00527106473,0.0703571886|0.078216872|-0.00196595374|0.271162903|0.261582527|0.253652417,0.220357189|0.228216872|0.148034046|0.421162903|0.411582527|0.403652417,0.190357189|0.198216872|0.118034046|0.391162903|0.381582527|0.373652417,0.15|0.15|0.15|0.15|0.15|0.15,-1.40162901e-06|-8.75323019e-05|0.000502052843|0.00468542008|0.00193175481|0.00222968232,-0.0099624343|-0.031708356|-0.0356565322|-0.0498638997|-0.0483405975|-0.0485774979,0.271464918|0.2810716|-0.0430182943|1.03947313|0.999921267|0.968261853,0.282459348|-0.0279895067|0.39262262,-0.00340785761|0.0495423079|-0.00582632655,0.006817168556153774,0.002059308812022209,0.000996035523712635,0.001936858519911766
185,9.3,-1.2702708188941823,0.5467677116394043,0.6010599136352539,0.14977209270000458,0.5292080044746399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03192945942282677,0.02356264553964138,0.11746860295534134,0.699999988079071,1.0,-0.003738383931762318,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6981152435725523,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.05016972607053265,valid,-0.003738383931762318,1.2038559861593114,4.11169941e-06|0.00183923953|0.00538150551|0.00730710607|0.00396160804|0.00437534288,0.0698670052|0.0766480855|-0.00373838393|0.268859146|0.259210632|0.251281309,0.219867005|0.226648086|0.146261616|0.418859146|0.409210632|0.401281309,0.189867005|0.196648086|0.116261616|0.388859146|0.379210632|0.371281309,0.15|0.15|0.15|0.15|0.15|0.15,-1.45234043e-06|-7.06823654e-05|0.000442458372|0.00444672682|0.00165382748|0.00194041715,-0.00964287375|-0.0315631005|-0.0356586487|-0.0498641279|-0.0483212823|-0.0485596451,0.269823695|0.274958559|-0.0501697261|1.03001918|0.990175074|0.958506008,0.282289118|-0.0255123973|0.392331153,-0.00340785761|0.0495423079|-0.00582632655,0.007048782892525196,0.0020958445966243744,0.0010131914168596268,0.0018885377794504166
186,9.35,-1.2829913764873844,0.5595793724060059,0.601102352142334,0.14800678193569183,0.5417345762252808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03181891515851021,0.018828660249710083,0.09471135586500168,0.699999988079071,1.0,-0.005510927200758714,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6983907528169495,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.057308688018631204,valid,-0.005510927200758714,1.2037432224420737,4.18876063e-06|0.001670877|0.00491232143|0.00670043785|0.00326041406|0.00366244104,0.0693928291|0.0750843273|-0.0055109272|0.266552427|0.256835944|0.248907249,0.219392829|0.225084327|0.144489073|0.416552427|0.406835944|0.398907249,0.189392829|0.195084327|0.114489073|0.386552427|0.376835944|0.368907249,0.15|0.15|0.15|0.15|0.15|0.15,-1.49878672e-06|-5.68128585e-05|0.000394914348|0.0042563905|0.00143098734|0.00170850394,-0.00932208173|-0.0314147191|-0.0356598935|-0.0498642749|-0.048302472|-0.0485422895,0.268247736|0.268865777|-0.057308688|1.02060183|0.980472291|0.948795211,0.282118887|-0.0230352879|0.392039686,-0.00340785761|0.0495423079|-0.00582632655,0.0069869812577962875,0.0021235300227999687,0.0009928476065397263,0.0018933042883872986
187,9.4,-1.296137701923033,0.5727951526641846,0.6011363863945007,0.1462400108575821,0.5546656847000122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03175460174679756,0.015041598118841648,0.0757780447602272,0.699999988079071,1.0,-0.007283456347013467,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.698611480413796,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06443730624373102,valid,-0.007283456347013467,1.2036270977420516,4.25111668e-06|0.00153640779|0.00453800281|0.0062405813|0.00270368212|0.00309716982,0.0689347222|0.0735260865|-0.00728345635|0.264243456|0.254459288|0.246531061,0.218934722|0.223526086|0.142716544|0.414243456|0.404459288|0.396531061,0.188934722|0.193526086|0.112716544|0.384243456|0.374459288|0.366531061,0.15|0.15|0.15|0.15|0.15|0.15,-1.54279114e-06|-4.5220671e-05|0.000356964185|0.00410465681|0.00125227454|0.00152253768,-0.00900009264|-0.0312634751|-0.035660445|-0.049864358|-0.0482840248|-0.0485252945,0.266737254|0.26279565|-0.0644373062|1.01121412|0.9708054|0.939121486,0.281948656|-0.0205581784|0.39174822,-0.00340785761|0.0495423079|-0.00582632655,0.006710264831781387,0.0021637044847011566,0.0008626123890280724,0.001903565600514412
188,9.450000000000001,-1.3097252705656899,0.5864371061325073,0.6011637449264526,0.144472137093544,0.568022608757019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0317201241850853,0.012012515217065811,0.060625433921813965,0.699999988079071,1.0,-0.009055936924903335,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6987882581918017,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07155752013854547,valid,-0.009055936924903335,1.2035086984742278,4.30458717e-06|0.00142901257|0.00423957887|0.00589304417|0.00226290348|0.00265017636,0.0684927419|0.0719737396|-0.00905593692|0.261932566|0.252081256|0.244153349,0.218492742|0.22197374|0.140944063|0.411932566|0.402081256|0.394153349,0.188492742|0.19197374|0.110944063|0.381932566|0.372081256|0.364153349,0.15|0.15|0.15|0.15|0.15|0.15,-1.58501792e-06|-3.53696703e-05|0.000326669299|0.00398377794|0.00110895362|0.00137341121,-0.00867694266|-0.0311095787|-0.0356604417|-0.0498643904|-0.0482658256|-0.0485085459,0.26529244|0.25675001|-0.0715575201|1.00184965|0.961168152|0.929478262,0.281778425|-0.018081069|0.391456753,-0.00340785761|0.0495423079|-0.00582632655,0.006842786446213722,0.001978904940187931,0.0010277656838297844,0.0019034892320632935
189,9.5,-1.3237784625503841,0.6005364060401917,0.6011856198310852,0.1427033692598343,0.5818356275558472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03170458972454071,0.009614277631044388,0.04801267758011818,0.699999988079071,1.0,-0.010828308412838855,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6989299698187657,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07867076322876132,valid,-0.010828308412838855,1.2033887545457913,4.35159243e-06|0.00134326593|0.0040018444|0.00563056853|0.00191524202|0.00229786362,0.0680669449|0.0704279312|-0.0108283084|0.259620304|0.249702382|0.241774629,0.218066945|0.220427931|0.139171692|0.409620304|0.399702382|0.391774629,0.188066945|0.190427931|0.109171692|0.379620304|0.369702382|0.361774629,0.15|0.15|0.15|0.15|0.15|0.15,-1.6248866e-06|-2.68522288e-05|0.000302452145|0.00388735495|0.00099379126|0.00125359311,-0.00835266736|-0.0309531837|-0.0356599817|-0.049864383|-0.0482477756|-0.048491949,0.263913487|0.250731689|-0.0786707632|0.992504188|0.951555542|0.919860162,0.281608194|-0.0156039586|0.391165286,-0.00340785761|0.0495423079|-0.00582632655,0.0071092164143919945,0.002085537649691105,0.0010338285937905312,0.0019549494609236717
190,9.55,-1.338313897896298,0.615110456943512,0.6012030243873596,0.14093388617038727,0.5961220264434814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03170153498649597,0.007664744276553392,0.03905324265360832,0.699999988079071,1.0,-0.01260061958059519,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6990431986591034,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08577850463228655,valid,-0.01260061958059519,1.2032670030473174,4.39055645e-06|0.00127473301|0.00381217977|0.00543182412|0.00164147879|0.00202034125,0.0676573872|0.0688887465|-0.0126006196|0.257306965|0.247322895|0.239395068,0.217657387|0.218888747|0.13739938|0.407306965|0.397322895|0.389395068,0.187657387|0.188888747|0.10739938|0.377306965|0.367322895|0.359395068,0.15|0.15|0.15|0.15|0.15|0.15,-1.66381216e-06|-1.93390562e-05|0.000283140769|0.00381081858|0.000901604297|0.00115768767,-0.00802730314|-0.0307944221|-0.0356591671|-0.0498643436|-0.0482298035|-0.0484754327,0.262600582|0.244741225|-0.0857785046|0.983174334|0.94196338|0.910262525,0.281437963|-0.013126838|0.39087382,-0.00340785761|0.0495423079|-0.00582632655,0.006907781586050987,0.0020594801753759384,0.0010014278814196587,0.0018807267770171165
191,9.600000000000001,-1.3533599995029724,0.6301852464675903,0.6012169718742371,0.13916392624378204,0.6109068393707275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03170640021562576,0.006109282840043306,0.031183013692498207,0.699999988079071,1.0,-0.01437281560301193,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6991335904312078,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09288156120913814,valid,-0.01437281560301193,1.2031433773215048,4.4258114e-06|0.00122015979|0.00366163345|0.00528161228|0.00142782038|0.00180329115,0.0672641231|0.0673566429|-0.0143728156|0.254992639|0.244943075|0.23701515,0.217264123|0.217356643|0.135627184|0.404992639|0.394943075|0.38701515,0.187264123|0.187356643|0.105627184|0.374992639|0.364943075|0.35701515,0.15|0.15|0.15|0.15|0.15|0.15,-1.7010942e-06|-1.25913494e-05|0.000267762138|0.00375017578|0.000827838535|0.00108095423,-0.00770088894|-0.0306333859|-0.035658061|-0.0498642786|-0.0482118443|-0.0484589356,0.261353902|0.238780594|-0.0928815612|0.973856454|0.932388295|0.900682617,0.281267732|-0.0106497174|0.390582353,-0.00340785761|0.0495423079|-0.00582632655,0.006970647722482681,0.0020683351904153824,0.0010022707283496857,0.0018744394183158875
192,9.65,-1.368938060928452,0.6457844972610474,0.6012282371520996,0.13739360868930817,0.6262133717536926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03171619772911072,0.004866041708737612,0.024951070547103882,0.699999988079071,1.0,-0.016144890128158035,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6992058353708831,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09998078018700662,valid,-0.016144890128158035,1.2030192586087383,4.45570738e-06|0.00117677409|0.00354228254|0.00516774739|0.00126197447|0.00163402019,0.0668872036|0.0658316687|-0.0161448901|0.252677781|0.242563213|0.234635102,0.216887204|0.215831669|0.13385511|0.402677781|0.392563213|0.384635102,0.186887204|0.185831669|0.10385511|0.372677781|0.362563213|0.354635102,0.15|0.15|0.15|0.15|0.15|0.15,-1.73811794e-06|-6.39761956e-06|0.000255490414|0.00370219375|0.00076883039|0.00101957845,-0.00737346315|-0.030470164|-0.0356567101|-0.0498641934|-0.0481938473|-0.048442407,0.260173613|0.232850113|-0.0999807802|0.964549126|0.922827837|0.891117581,0.281097502|-0.0081725968|0.390290886,-0.00340785761|0.0495423079|-0.00582632655,0.007003000937402248,0.00211953092366457,0.0009736241772770882,0.0018673837184906006
193,9.700000000000001,-1.3850737144956389,0.6619356274604797,0.601237416267395,0.1356230229139328,0.6420689225196838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03172909840941429,0.0038987896405160427,0.01945440284907818,0.699999988079071,1.0,-0.017916837952388326,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.699263808881311,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.10707686505866854,valid,-0.017916837952388326,1.2028940393849232,4.48421536e-06|0.00114227378|0.00344786073|0.00508115717|0.00113407171|0.00150243412,0.0665266758|0.0643141142|-0.017916838|0.250362359|0.240183578|0.232255174,0.216526676|0.214314114|0.132083162|0.400362359|0.390183578|0.382255174,0.186526676|0.184314114|0.102083162|0.370362359|0.360183578|0.352255174,0.15|0.15|0.15|0.15|0.15|0.15,-1.7743177e-06|-6.15837487e-07|0.00024565341|0.00366404497|0.000721285654|0.000970127414,-0.00704506545|-0.0303048331|-0.0356551666|-0.0498640917|-0.0481757653|-0.0484258004,0.259059864|0.226951008|-0.107076865|0.95524939|0.913279834|0.881565024,0.280927271|-0.00569548132|0.389999419,-0.00340785761|0.0495423079|-0.00582632655,0.007018682546913624,0.0021050283685326576,0.0010168161243200302,0.0018914183601737022
194,9.75,-1.4017888120348942,0.678666353225708,0.6012447476387024,0.13385222852230072,0.6585007309913635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03174373134970665,0.0031613283790647984,0.014920764602720737,0.699999988079071,1.0,-0.01968865240379622,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6993109144081509,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1141703986772351,valid,-0.01968865240379622,1.2027692550821825,4.5100932e-06|0.00111467106|0.00337269524|0.00501437237|0.00103543146|0.00139975471,0.0661825926|0.0628040861|-0.0196886524|0.248046469|0.237804554|0.229875738,0.216182593|0.212804086|0.130311348|0.398046469|0.387804554|0.379875738,0.186182593|0.182804086|0.100311348|0.368046469|0.357804554|0.349875738,0.15|0.15|0.15|0.15|0.15|0.15,-1.80956893e-06|4.8674023e-06|0.000237675837|0.00363318836|0.000682194122|0.000929478897,-0.0067157355|-0.030137432|-0.0356534649|-0.0498639775|-0.0481575623|-0.0484090778,0.258012825|0.22108378|-0.114170399|0.945955087|0.903742846|0.872023351,0.28075704|-0.0032183663|0.389707953,-0.00340785761|0.0495423079|-0.00582632655,0.007145117036998272,0.0021329447627067566,0.001009383238852024,0.001963631249964237
195,9.8,-1.4191075541815539,0.6959990859031677,0.6012505292892456,0.1320813149213791,0.6755310893058777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03175971284508705,0.002504820004105568,0.013294818811118603,0.7000000476837158,1.0,-0.021460369547822294,1,1,0,0,0.23870584170315878,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6993482893572915,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1212617507592982,valid,-0.021460369547822294,1.2026440843339095,4.53241826e-06|0.00109237855|0.0033122688|0.00496263834|0.000958224185|0.00131831112,0.065854995|0.0613018129|-0.0214603695|0.245730149|0.235425633|0.227496322,0.215854995|0.211301813|0.12853963|0.395730149|0.385425633|0.377496322,0.185854995|0.181301813|0.0985396305|0.365730149|0.355425633|0.347496322,0.15|0.15|0.15|0.15|0.15|0.15,-1.84415464e-06|1.01274183e-05|0.000231360164|0.00360921664|0.00065125217|0.000897302018,-0.00638551251|-0.0299679679|-0.0356516327|-0.0498638523|-0.0481392168|-0.0483922214,0.257032623|0.215249411|-0.121261751|0.936665959|0.894214567|0.862490369,0.280586809|-0.000741251162|0.389416486,-0.00340785761|0.0495423079|-0.00582632655,0.007078186608850956,0.002068852074444294,0.001005454920232296,0.001956743188202381
196,9.850000000000001,-1.437061616518843,0.7139635682106018,0.6012551188468933,0.13031040132045746,0.6931893825531006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03177637606859207,0.001978380372747779,0.010722517967224121,0.699999988079071,1.0,-0.02323193142011007,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6993778469598021,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.12835104590959265,valid,-0.02323193142011007,1.2025176419249561,4.55253262e-06|0.00107489942|0.00326524512|0.00492353711|0.000899614165|0.00125540107,0.0655439282|0.0598073745|-0.0232319314|0.243413771|0.233047267|0.225117345,0.215543928|0.209807375|0.126768069|0.393413771|0.383047267|0.375117345,0.185543928|0.179807375|0.0967680686|0.363413771|0.353047267|0.345117345,0.15|0.15|0.15|0.15|0.15|0.15,-1.87886237e-06|1.52428743e-05|0.000226360484|0.00359075303|0.000626873447|0.000871963554,-0.00605443772|-0.0297964762|-0.0356496807|-0.0498637181|-0.0481207024|-0.0483752061,0.256119396|0.209448265|-0.128351046|0.927382117|0.884695239|0.852966136,0.280416578|0.00173586432|0.389125019,-0.00340785761|0.0495423079|-0.00582632655,0.00710701011121273,0.0021500587463378906,0.0010092081502079964,0.0019008265808224678
197,9.9,-1.4556860238253564,0.7325963973999023,0.6012587547302246,0.1285393387079239,0.7115123271942139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03179347515106201,0.0015684706158936024,0.008450085297226906,0.7000000476837158,1.0,-0.025003322616189955,1,1,0,0,0.23870584170315878,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994013351737398,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.13543852334561343,valid,-0.025003322616189955,1.2023904961841345,4.57247388e-06|0.00106126026|0.00322900609|0.0048941934|0.000855391436|0.00120697605,0.065249435|0.0583208671|-0.0250033226|0.241097261|0.230669471|0.222738906,0.215249435|0.208320867|0.124996677|0.391097261|0.380669471|0.372738906,0.185249435|0.178320867|0.0949966774|0.361097261|0.350669471|0.342738906,0.15|0.15|0.15|0.15|0.15|0.15,-1.913413e-06|2.02625997e-05|0.000222403968|0.00357663207|0.000607683328|0.000852021255,-0.00572255299|-0.029622963|-0.0356476369|-0.0498635768|-0.0481019958|-0.0483580087,0.255273274|0.203680768|-0.135438523|0.918102101|0.875183573|0.843449636,0.280246347|0.00421297969|0.388833553,-0.00340785761|0.0495423079|-0.00582632655,0.0069825248792767525,0.0020797839388251305,0.001027972437441349,0.0019152574241161346
198,9.950000000000001,-1.4749987653070957,0.7519174218177795,0.601261556148529,0.12676836550235748,0.7305191159248352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03181059658527374,0.0012471360387280583,0.006714728195220232,0.699999988079071,1.0,-0.026774642392580678,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994199199332761,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.14252480545739787,valid,-0.026774642392580678,1.2022623460975688,4.5915858e-06|0.00105065896|0.00320125641|0.00487228399|0.000821981848|0.00116960816,0.0649715527|0.0568425607|-0.0267746424|0.238780617|0.228292436|0.22036112,0.214971553|0.206842561|0.123225358|0.388780617|0.378292436|0.37036112,0.184971553|0.176842561|0.0932253576|0.358780617|0.348292436|0.34036112,0.15|0.15|0.15|0.15|0.15|0.15,-1.94801474e-06|2.52272212e-05|0.000219266305|0.003565911|0.000592584319|0.000836343364,-0.00538990022|-0.0294474519|-0.0356455022|-0.0498634295|-0.0480830812|-0.0483406131,0.254494363|0.197948018|-0.142524805|0.908824949|0.865679245|0.833940209,0.280076116|0.00669009471|0.388542086,-0.00340785761|0.0495423079|-0.00582632655,0.0070412904024124146,0.002167404629290104,0.0010085664689540863,0.0018801689147949219
