step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17910118190495503,0.1777193546295166,0.30024805665016174,0.2605130672454834,0.17560085654258728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44481393694877625,8.896278381347656,177.9255828857422,0.5278167724609375,1.0,0.1042476899060236,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.10776025262666175,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211173299|-0.0985149344|0.0386767781|0.108315874|0.0333548909|0.0222984025,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02925737|0.509311067|0.776871627|0.517869834|0.452384391|0.390018108,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.006907799281179905,0.0026143034920096397,0.0013624848797917366,0.0014920104295015335
190,9.55,-0.52155912417472,0.5203315019607544,0.32514679431915283,0.2210470587015152,0.46933260560035706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5947487354278564,7.714489459991455,81.08458709716797,0.6901468634605408,1.0,0.0811692971398674,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.17345356800193495,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0811692971398674,1.5765426505415465,0.000937478863|0.0484089466|0.0336930386|0.0818618092|0.0816120775|0.0912807039,0.350965865|0.209559003|0.0811692971|0.123149752|0.111689016|0.0849508896,0.500965865|0.359559003|0.231169297|0.273149752|0.261689016|0.23495089,0.470965865|0.329559003|0.201169297|0.243149752|0.231689016|0.20495089,0.15|0|0.15|0|0|0,-0.00181652356|-0.00704703566|-0.133357115|-0.272286072|-0.264941814|-0.27672229,-0.00176911908|0.0204560325|0.0193894416|0.0320180176|0.0355379639|0.0391406982,1.40027782|0.851645009|0.210709516|0.252330955|0.217352215|0.102221967,0.612792075|0.101984829|0.364530385,0.00828416552|-0.0478804968|-0.0117826564,0.006708696484565735,0.002573437988758087,0.0013156682252883911,0.001428038813173771
191,9.600000000000001,-0.4882225090709861,0.30484631657600403,0.3231949210166931,0.21783705055713654,0.3034573197364807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17941363155841827,9.797957420349121,343.2165222167969,0.699999988079071,1.0,0.04107048905651331,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.7480585977268439,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04107048905651331,1.582135591662819,0.00196062413|0.029148301|0.174548877|0.334301408|0.338832356|0.341321333,0.350390689|0.203317565|0.0540286758|0.0781859846|0.0692329453|0.0410704891,0.500390689|0.353317565|0.204028676|0.228185985|0.219232945|0.191070489,0.470390689|0.323317565|0.174028676|0.198185985|0.189232945|0.161070489,0.15|0|0.15|0.15|0.15|0.15,0.000869496012|0.0393816651|-0.0258076191|-0.0293441313|-0.0205954318|-0.0172963784,-0.0015779483|0.0209609673|0.0200062147|0.0332623865|0.036619037|0.040366831,1.4008543|0.873612892|0.210313299|0.316662194|0.292955386|0.187352409,0.613206208|0.0995907784|0.363941371,0.00828416552|-0.0478804968|-0.0117826564,0.0078850407153368,0.002618425525724888,0.0013206936419010162,0.0014468459412455559
192,9.65,-0.5946476789826627,0.2276860773563385,0.331184446811676,0.22253887355327606,0.2276860624551773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2772020697593689,6.151310443878174,137.05348205566406,0.699999988079071,1.0,0.0670860439204318,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.5196887874427235,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0670860439204318,1.5846417144464007,0.000937543933|0.048545192|0.0339279368|0.0838188971|0.0836489107|0.081547128,0.350759813|0.201656398|0.0670860439|0.111024018|0.100725989|0.0739214429,0.500759813|0.351656398|0.217086044|0.261024018|0.250725989|0.223921443,0.470759813|0.321656398|0.187086044|0.231024018|0.220725989|0.193921443,0.15|0|0.15|0.0444913993|0|0,0.00355274029|0.0849060415|0.0826930172|0.123266855|0.132688801|0.145981307,-0.00138823775|0.0213279286|0.0206645223|0.0334866601|0.0367859143|0.0405368497,1.40520376|0.912859563|0.371701715|0.600849586|0.57237867|0.482203928,0.613620341|0.097196728|0.363352358,0.00828416552|-0.0478804968|-0.0117826564,0.007946433499455452,0.0025852713733911514,0.0013199355453252792,0.0014707688242197037
193,9.700000000000001,-0.7264667003012477,0.2077074646949768,0.3465428650379181,0.23437242209911346,0.20770743489265442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47253647446632385,4.608462333679199,59.24563980102539,0.7000000476837158,1.0,0.07253885770662213,1,1,0,0,0.1042476899060236,0.7000000476837158,filtered,osqp optimal,0.30644544022053066,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07253885770662213,1.5839309134390462,0.00383587785|0.118023984|0.122297768|0.163429546|0.172048098|0.167236224,0.350961447|0.206919114|0.0725388577|0.118376052|0.108693418|0.0827858912,0.500961447|0.356919114|0.222538858|0.268376052|0.258693418|0.232785891,0.470961447|0.326919114|0.192538858|0.238376052|0.228693418|0.202785891,0|0|0|0|0|0,0.00507936011|0.0983381036|0.172902852|0.269824354|0.276382272|0.285769033,-0.00177068179|0.0215349252|0.020604682|0.0338506091|0.0369071529|0.0408026621,1.40715447|0.947549486|0.483662965|0.777179173|0.748063098|0.65771526,0.614034474|0.0948026776|0.362763345,0.00828416552|-0.0478804968|-0.0117826564,0.007832945324480534,0.0025753434747457504,0.0013448316603899002,0.0014164075255393982
194,9.75,-0.5532416812032943,0.20263907313346863,0.3519275188446045,0.2375696450471878,0.2026391476392746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33328723907470703,7.728442192077637,229.18536376953125,0.4075824022293091,1.0,0.08437239762971752,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.3770087755587186,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08437239762971752,1.5812685988350155,0.00549428005|0.144844735|0.238282107|0.319871632|0.331943353|0.317284405,0.351130837|0.217561949|0.0843723976|0.133072944|0.123865754|0.0986639907,0.501130837|0.367561949|0.234372398|0.283072944|0.273865754|0.248663991,0.471130837|0.337561949|0.204372398|0.253072944|0.243865754|0.218663991,0|0|0|0|0|0,0.00238703627|0.0520563152|0.0656755727|0.0359939884|0.0440236822|0.0610263353,-0.00158411369|0.0214328747|0.0211928521|0.0340993526|0.0367936118|0.0407024239,1.40532627|0.943736985|0.424358015|0.602385116|0.576280308|0.496384722,0.614448607|0.0924086273|0.362174332,0.00828416552|-0.0478804968|-0.0117826564,0.006788990460336208,0.002609560266137123,0.0013422714546322823,0.001424693502485752
195,9.8,-0.5351900628880333,0.38718152046203613,0.3464771509170532,0.23025734722614288,0.3829788267612457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5382400155067444,7.760369300842285,40.564884185791016,0.6423770189285278,1.0,0.08756967124074747,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.2542296065016747,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08756967124074747,1.5800238773050976,0.00259592383|0.074538611|0.0930923471|0.0989646411|0.104560787|0.103019273,0.351177916|0.223061368|0.0875696712|0.137754041|0.128996345|0.104745073,0.501177916|0.373061368|0.237569671|0.287754041|0.278996345|0.254745073,0.471177916|0.343061368|0.207569671|0.257754041|0.248996345|0.224745073,0|0|0|0|0|0,-0.000277110143|0.00801069534|-0.0404969017|-0.196433667|-0.188405154|-0.152969958,-0.00139590759|0.0214352142|0.0218061551|0.0345097131|0.0369018458|0.0409460489,1.40303865|0.921691383|0.331587938|0.389092211|0.364482072|0.306956384,0.61486274|0.0900145769|0.361585319,0.00828416552|-0.0478804968|-0.0117826564,0.006755220703780651,0.002587186172604561,0.001292206346988678,0.0014541475102305412
196,9.850000000000001,-0.4693329567618187,0.37535014748573303,0.33862704038619995,0.22414274513721466,0.37535011768341064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699668824672699,7.7124924659729,196.0084991455078,0.7386251091957092,1.0,0.07775561522809235,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.08824789773707875,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07775561522809235,1.5796523275598953,0.000302674623|0.00954169408|0.0548762376|0.255611001|0.2618312|0.241072487,0.350921538|0.22237016|0.0777556152|0.108111175|0.100904491|0.0855774688,0.500921538|0.37237016|0.227755615|0.258111175|0.250904491|0.235577469,0.470921538|0.34237016|0.197755615|0.228111175|0.220904491|0.205577469,0.15|0|0.15|0.15|0.15|0.15,-0.00292481024|-0.0864400636|-0.019059141|-0.192564489|-0.202328737|-0.169564335,-0.000635064173|0.0217257228|0.0233703843|0.0357090405|0.0374203604|0.0419834719,1.40012628|0.824766299|0.315333704|0.27558925|0.238709588|0.214729012,0.615276873|0.0876205266|0.360996306,0.00828416552|-0.0478804968|-0.0117826564,0.006762639619410038,0.002597583457827568,0.00131903775036335,0.0014355368912220001
197,9.9,-0.4843651812275539,0.4396137297153473,0.32881808280944824,0.22069241106510162,0.39439699053764343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9260473847389221,7.120410442352295,98.3110580444336,0.9374670386314392,1.0,0.07338506341038284,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.029384064674268975,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07338506341038284,1.5754958595004465,0.00320072927|0.117277108|0.0534407424|0.201667853|0.21482258|0.189398733,0.350349899|0.213147522|0.0741427299|0.0986416386|0.0887718706|0.0733850634,0.500349899|0.363147522|0.22414273|0.248641639|0.238771871|0.223385063,0.470349899|0.333147522|0.19414273|0.218641639|0.208771871|0.193385063,0.15|0.15|0|0.15|0.15|0.15,-0.0054133594|-0.167466209|-0.00471531544|-0.187605897|-0.201639468|-0.213606104,-0.000442371942|0.022231573|0.0228682365|0.0359298938|0.0372607782|0.0423376306,1.39554386|0.70735545|0.314723841|0.242890551|0.190708793|0.122271781,0.615691006|0.0852264762|0.360407293,0.00828416552|-0.0478804968|-0.0117826564,0.006719257682561874,0.002534358762204647,0.0013219499960541725,0.0014324020594358444
198,9.950000000000001,-0.4561543220454133,0.21997323632240295,0.32942238450050354,0.22697006165981293,0.21997320652008057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6789059042930603,9.091445922851562,272.7535705566406,0.699999988079071,1.0,0.05942324550670372,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.9626756588582585,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05942324550670372,1.5702914866444881,0.00591090625|0.22950881|0.0805230262|0.229128901|0.245968503|0.224178431,0.349685059|0.20194889|0.070692396|0.0929630521|0.0814346609|0.0594232455,0.499685059|0.35194889|0.220692396|0.242963052|0.231434661|0.209423246,0.469685059|0.32194889|0.190692396|0.212963052|0.201434661|0.179423246,0.15|0.15|0|0.15|0.15|0.15,-0.00277195808|-0.126113347|0.0977970554|0.0558750559|0.0364498152|0.0116282957,-0.000247808456|0.0219456778|0.0223843972|0.0355323856|0.0368854325|0.0422424164,1.39572047|0.703627889|0.402951036|0.46325965|0.399073891|0.291563694,0.616105139|0.0828324258|0.35981828,0.00828416552|-0.0478804968|-0.0117826564,0.007824471220374107,0.002545151859521866,0.0013041365891695023,0.0014847666025161743
199,10.0,-0.6270358208262226,0.19534645974636078,0.34022408723831177,0.24232490360736847,0.19534645974636078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6129993796348572,7.585415363311768,43.44987869262695,0.699999988079071,1.0,0.07697004188241455,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,,0.4464863894009304,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07697004188241455,1.563632965908278,0.00301281989|0.162943617|0.13327191|0.222776074|0.228978137|0.19686122,0.349935374|0.215398131|0.0769700419|0.118271564|0.108214513|0.0865153475,0.499935374|0.365398131|0.226970042|0.268271564|0.258214513|0.236515348,0.469935374|0.335398131|0.196970042|0.238271564|0.228214513|0.206515348,0.15|0.15|0|0|0|0,-0.000105280638|-0.0776606226|0.175082528|0.246839715|0.231464447|0.20212394,-5.53298824e-05|0.0214545457|0.0218053338|0.034378925|0.0361156933|0.0413608711,1.39958089|0.805386449|0.504768029|0.754304898|0.700438192|0.589546201,0.616519272|0.0804383755|0.359229267,0.00828416552|-0.0478804968|-0.0117826564,0.007857933640480042,0.0025580525398254395,0.0012788735330104828,0.0015113018453121185
200,10.05,-0.478270684816016,0.1819353997707367,0.3433103561401367,0.25159427523612976,0.1819353550672531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.51500403881073,7.112273216247559,252.60400390625,0.3873961865901947,1.0,0.09232489378500966,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.2829811551480886,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09232489378500966,1.556433353187067,0.000114196208|0.0914352688|0.243277425|0.376757231|0.38283045|0.351778062,0.35033076|0.235128665|0.0923248938|0.131835743|0.121136327|0.0983389242,0.50033076|0.385128665|0.242324894|0.281835743|0.271136327|0.248338924,0.47033076|0.355128665|0.212324894|0.251835743|0.241136327|0.218338924,0.142078113|0.15|0|0|0|0,-0.00277693459|-0.120159964|0.072037837|0.0897380852|0.0758402728|0.0535085131,0.000105051734|0.0208059307|0.0212465622|0.0335465322|0.0354560261|0.0404130302,1.39865116|0.841160628|0.462583974|0.65062759|0.595841607|0.48727724,0.616933405|0.0780443251|0.358640254,0.00828416552|-0.0478804968|-0.0117826564,0.006795158609747887,0.0026595238596200943,0.0012962790206074715,0.0014353813603520393
201,10.100000000000001,-0.3573446426921604,0.19625389575958252,0.33932703733444214,0.2522306740283966,0.1889181137084961,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5060142874717712,5.0048065185546875,86.76747131347656,0.47365668416023254,1.0,0.10159425348363424,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.2017609917552516,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10159425348363424,1.5510587814348666,0.0030127558|0.146799111|0.0987905573|0.237011845|0.24331218|0.216538771,0.349804249|0.235471567|0.101594253|0.138629|0.127321428|0.103638963,0.499804249|0.385471567|0.251594253|0.288629|0.277321428|0.253638963,0.469804249|0.355471567|0.221594253|0.258629|0.247321428|0.223638963,0.15|0.15|0|0|0|0,-0.00390932897|-0.120688262|-0.00616158635|-0.053605722|-0.0632477009|-0.0779181625,0.000327636006|0.0204030072|0.0205726626|0.0327385781|0.0348462175|0.03965114,1.3956353|0.841601015|0.42078809|0.533648858|0.480884229|0.376288831,0.617347538|0.0756502748|0.35805124,0.00828416552|-0.0478804968|-0.0117826564,0.006720568984746933,0.0025507844984531403,0.0013102330267429352,0.0014417869970202446
202,10.15,-0.43639229943350083,0.3791119456291199,0.3302063047885895,0.24506814777851105,0.34215158224105835,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5449640154838562,5.8147501945495605,80.4405746459961,0.5717883110046387,1.0,0.09704509502862244,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.1537332900116971,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09704509502862244,1.5482542979687322,0.00423369648|0.152343874|0.0494514674|0.148737426|0.1586096|0.139053283,0.349458795|0.237112643|0.103503257|0.135667459|0.122611181|0.097045095,0.499458795|0.387112643|0.253503257|0.285667459|0.272611181|0.247045095,0.469458795|0.357112643|0.223503257|0.255667459|0.242611181|0.217045095,0.15|0.15|0|0.15|0.15|0.15,-0.00330013902|-0.078924895|-0.0569645195|-0.187902386|-0.19088888|-0.192737501,0.000520781424|0.0202827955|0.0200994416|0.0327559132|0.0347554109|0.0396666698,1.39505582|0.889808473|0.377147951|0.387523363|0.334311255|0.235109548,0.617761672|0.0732562244|0.357462227,0.00828416552|-0.0478804968|-0.0117826564,0.006760283373296261,0.002586793154478073,0.0013214042410254478,0.001441149041056633
203,10.200000000000001,-0.4834819562787596,0.5707809329032898,0.31425556540489197,0.23066534101963043,0.4843579828739166,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7316076159477234,4.797094345092773,76.36570739746094,0.7596358060836792,1.0,0.07223278380881201,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.04133002647119144,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,9.808821273549206e-07,valid,0.07223278380881201,1.5480666297515733,0.00356373412|0.103112367|0.0991948756|0.201313549|0.208012776|0.20316532,0.349416309|0.242130232|0.0921265813|0.107530791|0.095910136|0.0722327838,0.499416309|0.392130232|0.242126581|0.257530791|0.245910136|0.222232784,0.469416309|0.362130232|0.212126581|0.227530791|0.215910136|0.192232784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00458017817|-0.0924420656|-0.11624359|-0.336359899|-0.335653118|-0.328836059,0.000713411221|0.0204328596|0.0208813555|0.0328339774|0.0348670582|0.0399039358,1.39379847|0.896511723|0.273144091|0.126597242|0.0828544839|-9.87780611e-07,0.618175805|0.070862174|0.356873214,0.00828416552|-0.0478804968|-0.0117826564,0.006711555644869804,0.0025654956698417664,0.001327437348663807,0.0014386875554919243
204,10.25,-0.4245888364568692,0.33005768060684204,0.3085712492465973,0.2264900654554367,0.3130144476890564,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3761957883834839,8.010252952575684,252.35015869140625,0.7000000476837158,1.0,0.037352270231079315,1,1,0,0,0.1042476899060236,0.7000000476837158,filtered,osqp optimal,0.9203822627958866,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.037352270231079315,1.5486223179213205,0.00493463235|0.124590398|0.195655257|0.367017575|0.377701113|0.365175572,0.349034205|0.234984934|0.0695142763|0.0701983764|0.0589801792|0.0373522702,0.499034205|0.384984934|0.219514276|0.220198376|0.208980179|0.18735227,0.469034205|0.354984934|0.189514276|0.190198376|0.178980179|0.15735227,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189599906|-0.0522460088|-0.0161350485|-0.103337461|-0.104718064|-0.102169798,0.000906679104|0.0207701188|0.0209974476|0.0331513639|0.0351212314|0.0405028364,1.3951475|0.908463848|0.282919504|0.210607409|0.166323884|0.0877421196,0.618589938|0.0684681237|0.356284201,0.00828416552|-0.0478804968|-0.0117826564,0.007807242684066296,0.002612682990729809,0.0012894552201032639,0.0014664428308606148
205,10.3,-0.5141755770103453,0.20847631990909576,0.3142279088497162,0.2338947206735611,0.20847636461257935,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2610413730144501,8.000641822814941,6.972041606903076,0.699999988079071,1.0,0.0669450396594847,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.5503745982809166,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0669450396594847,1.5477383484144613,0.00203605055|0.0661925808|0.0412287958|0.108403583|0.112370115|0.106826926,0.349392306|0.24098201|0.079724877|0.100458214|0.0888421056|0.0669450397,0.499392306|0.39098201|0.229724877|0.250458214|0.238842106|0.21694504,0.469392306|0.36098201|0.199724877|0.220458214|0.208842106|0.18694504,0.15|0.15|0|0.15|0.15|0.15,0.000803951952|-0.0113111142|0.0807339611|0.132328773|0.128137051|0.124964881,0.00109831776|0.0209273345|0.0203371357|0.0333257676|0.0351672363|0.040767977,1.39947149|0.973544261|0.419970605|0.567487395|0.51867271|0.433513017,0.619004071|0.0660740733|0.355695188,0.00828416552|-0.0478804968|-0.0117826564,0.00785043090581894,0.0025590360164642334,0.0013160677626729012,0.001474115066230297
206,10.350000000000001,-0.37687790161847157,0.24171295762062073,0.31060805916786194,0.23188276588916779,0.22676703333854675,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4193967580795288,8.583416938781738,326.32489013671875,0.5246043801307678,1.0,0.08389473034033332,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.1832166929538349,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08389473034033332,1.5450606102492355,0.000862084484|0.0137168086|0.121272008|0.169059288|0.172531541|0.161652918,0.349624579|0.251293496|0.0864705121|0.118396655|0.106739102|0.0838947303,0.499624579|0.401293496|0.236470512|0.268396655|0.256739102|0.23389473,0.469624579|0.371293496|0.206470512|0.238396655|0.226739102|0.20389473,0|0|0|0|0|0,-0.00189911919|-0.0537407204|-0.0182557359|-0.10451397|-0.107435526|-0.099441102,0.000716719365|0.0203428758|0.0205009535|0.032734792|0.0347571843|0.0402254997,1.39731592|0.971776138|0.348127266|0.401807442|0.354278065|0.276363319,0.619418204|0.063680023|0.355106175,0.00828416552|-0.0478804968|-0.0117826564,0.0067229922860860825,0.0025964928790926933,0.001278446987271309,0.001430249772965908
207,10.4,-0.5064232161995308,0.5847058296203613,0.29617568850517273,0.2189338356256485,0.4969354271888733,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7607048153877258,7.78458833694458,35.71277618408203,0.8141434192657471,1.0,0.07309940989372007,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.11829240958755419,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07309940989372007,1.5427586719738655,0.00203604515|0.0650538094|0.0414229695|0.108043691|0.112974317|0.103717386,0.349466129|0.247556371|0.0845594162|0.105162033|0.093225787|0.0730994099,0.499466129|0.397556371|0.234559416|0.255162033|0.243225787|0.22309941,0.469466129|0.367556371|0.204559416|0.225162033|0.213225787|0.19309941,0.15|0.15|0|0.15|0.15|0.15,-0.00459913935|-0.0934274405|-0.116219696|-0.332977985|-0.335668193|-0.313033001,0.00147994446|0.0209036087|0.0205365695|0.0333019656|0.0348007124|0.0407248857,1.39474532|0.917701654|0.242554539|0.120972111|0.0720356673|0.0200895244,0.619832337|0.0612859987|0.354517162,0.00828416552|-0.0478804968|-0.0117826564,0.00682434719055891,0.002576393075287342,0.0013189548626542091,0.0014770636335015297
208,10.450000000000001,-0.43335958762240473,0.34719210863113403,0.2910521924495697,0.21520186960697174,0.3331097960472107,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34035176038742065,9.469767570495605,341.4440612792969,0.699999988079071,1.0,0.028527818846956488,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.8984408507695519,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.028527818846956488,1.5412875815232745,0.00493460257|0.122720823|0.201812232|0.356868104|0.370374802|0.349377679,0.348908768|0.236602058|0.0577915201|0.0570041347|0.0449461875|0.0285278188,0.498908768|0.386602058|0.20779152|0.207004135|0.194946188|0.178527819,0.468908768|0.356602058|0.17779152|0.177004135|0.164946188|0.148527819,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190339487|-0.0524007451|-0.0159834942|-0.0960886723|-0.0984997887|-0.0956018131,0.00167285304|0.0212067852|0.0212941031|0.0335310833|0.0347039712|0.0412867212,1.39540453|0.915214272|0.236476689|0.16545895|0.115988933|0.0597961835,0.62024647|0.058891993|0.353928149,0.00828416552|-0.0478804968|-0.0117826564,0.007741241715848446,0.0025814231485128403,0.0012827562168240547,0.0014578858390450478
