step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7119892683698257,0.134346142411232,0.5687673687934875,0.3155378997325897,0.12209871411323547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4477538764476776,8.955077171325684,179.10154724121094,0.6448931097984314,1.0,0.15792540065550187,0,0,0,0,0.15792540065550187,0.0,filtered,,0.22306381450824708,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165800067|-0.0554023245|0.0196352215|0.0810620126|0.105155046|0.101478452,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55110668|0.549052207|0.941956001|0.787700774|0.746638899|0.685868349,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.005494327284395695,0.002042626030743122,0.0010577309876680374,0.001261402852833271
183,9.200000000000001,-3.8919200330086174,3.802572190761566,0.21022100746631622,0.06304820626974106,0.8025721311569214,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1118546724319458,0.050806887447834015,0.010504622012376785,0.699999988079071,1.0,-0.087284428101363,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.65813849737931,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3536668408576691,valid,-0.087284428101363,1.5499934657959284,0.000718277016|0.00304936642|0.0357069239|0.0579919199|0.0756366214|0.0763700013,0.117648596|-0.0872844281|0.0854308272|0.200221778|0.307887066|0.334495253,0.267648596|0.0627155719|0.235430827|0.350221778|0.457887066|0.484495253,0.237648596|0.0327155719|0.205430827|0.320221778|0.427887066|0.454495253,0.15|0.15|0.15|0.15|0.15|0.15,7.42287341e-05|0.00148386083|-0.00728029493|0.0275258896|0.0284060399|0.0301668448,-0.0141234347|-0.0060129893|0.00565074692|-0.0346021738|-0.0318637511|-0.0369781126,0.456545179|-0.353666841|0.340093761|0.793810828|1.22809055|1.33116974,0.356633961|0.165831149|0.353128403,0.00785650406|-0.049032785|-0.00583622791,0.007096804678440094,0.0021886341273784637,0.0010063564404845238,0.0019036922603845596
184,9.25,-3.8933250987604313,3.8025097250938416,0.2103499472141266,0.06260745972394943,0.8025097250938416,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11342104524374008,0.05075628682971001,0.010112226940691471,0.699999988079071,1.0,-0.08771765588210345,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6579717725250461,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.355272148885522,valid,-0.08771765588210345,1.5499393610647063,0.000716273176|0.0030225734|0.0367004544|0.0589926889|0.076833773|0.077485227,0.116952218|-0.0877176559|0.0853216328|0.199911175|0.30774459|0.33418011,0.266952218|0.0622823441|0.235321633|0.349911175|0.45774459|0.48418011,0.236952218|0.0322823441|0.205321633|0.319911175|0.42774459|0.45418011,0.15|0.15|0.15|0.15|0.15|0.15,7.15845354e-05|0.00144742286|-0.00724120379|0.0281086948|0.02901343|0.0308149219,-0.0138552739|-0.00584894826|0.00569667941|-0.0346434916|-0.0320395609|-0.0370724928,0.454025183|-0.355272149|0.339742007|0.793109904|1.22795223|1.33046287,0.357026637|0.163379431|0.352836579,0.00785650406|-0.049032785|-0.00583622791,0.00703397486358881,0.002162247896194458,0.0009864261373877525,0.0018599582836031914
185,9.3,-3.8948452937710445,3.8024470806121826,0.21055713295936584,0.06217776983976364,0.8024470806121826,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11501817405223846,0.05072123929858208,0.009883342310786247,0.699999988079071,1.0,-0.08814062488110558,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6578099701718753,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.35684122097673493,valid,-0.08814062488110558,1.5499061728275143,0.000713964494|0.00305371127|0.0376956688|0.0599961606|0.0780339226|0.0786042509,0.116269142|-0.0881406249|0.0852180083|0.199625388|0.307621733|0.333889891,0.266269142|0.0618593751|0.235218008|0.349625388|0.457621733|0.483889891,0.236269142|0.0318593751|0.205218008|0.319625388|0.427621733|0.453889891,0.15|0.15|0.15|0.15|0.15|0.15,6.8909127e-05|0.00141057891|-0.00719780858|0.028686936|0.0296182072|0.0314574025,-0.0135857894|-0.00568930034|0.00573891194|-0.0346877508|-0.032216462|-0.037168859,0.451559689|-0.356841221|0.339413137|0.792500736|1.22788868|1.32984811,0.357419312|0.160927713|0.352544755,0.00785650406|-0.049032785|-0.00583622791,0.007008596323430538,0.0021517593413591385,0.000991526059806347,0.0017940821126103401
186,9.35,-3.8964800283518404,3.802385091781616,0.21084509789943695,0.06175900250673294,0.8023850917816162,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11664556711912155,0.05069836974143982,0.00962868146598339,0.7000000476837158,1.0,-0.08855327765269722,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6576524064488621,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.35837385197067184,valid,-0.08855327765269722,1.5498934557335549,0.000711364358|0.0031434938|0.0386928326|0.0610027937|0.079237779|0.0797278114,0.115599434|-0.0885532777|0.0851199412|0.199364153|0.307518346|0.333624226,0.265599434|0.0614467223|0.235119941|0.349364153|0.457518346|0.483624226,0.235599434|0.0314467223|0.205119941|0.319364153|0.427518346|0.453624226,0.15|0.15|0.15|0.15|0.15|0.15,6.62061933e-05|0.00137331754|-0.00715039006|0.0292608681|0.0302204831|0.0320945786,-0.0133149955|-0.00553405894|0.0057773905|-0.0347349417|-0.0323944672|-0.0372671892,0.449148947|-0.358373852|0.339106765|0.79198254|1.2278994|1.32932429,0.357811987|0.158475995|0.35225293,0.00785650406|-0.049032785|-0.00583622791,0.007058622315526009,0.0021728500723838806,0.0010325545445084572,0.0018413392826914787
187,9.4,-3.8982345378892216,3.8023229241371155,0.21121656894683838,0.06135118752717972,0.8023229241371155,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1183028444647789,0.05068565160036087,0.009314997121691704,0.699999988079071,1.0,-0.08895574875175566,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6574981583346771,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3598705939553541,valid,-0.08895574875175566,1.5499018755204272,0.000708486592|0.00328936099|0.0396920628|0.0620129222|0.0804458564|0.0808565058,0.114943159|-0.0889557488|0.0850273669|0.199127061|0.307434162|0.333382671,0.264943159|0.0610442512|0.235027367|0.349127061|0.457434162|0.483382671,0.234943159|0.0310442512|0.205027367|0.319127061|0.427434162|0.453382671,0.15|0.15|0.15|0.15|0.15|0.15,6.34799872e-05|0.00133562806|-0.00709923561|0.0298307747|0.0308204059|0.0327267373,-0.013042909|-0.00538322698|0.00581206215|-0.0347850571|-0.0325736129|-0.0373674601,0.446793208|-0.359870594|0.338822294|0.79155396|1.22798344|1.32888996,0.358204663|0.156024277|0.351961106,0.00785650406|-0.049032785|-0.00583622791,0.007006403990089893,0.002157764509320259,0.0009843045845627785,0.0018813377246260643
188,9.450000000000001,-3.9001075637378437,3.8022614121437073,0.2116740196943283,0.060954220592975616,0.8022613525390625,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11998947709798813,0.05068650841712952,0.009220165200531483,0.7000000476837158,1.0,-0.08934802272080944,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6573468960454751,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.36133142384386113,valid,-0.08934802272080944,1.5499297441112405,0.000705346623|0.00348629271|0.0406934859|0.0630267976|0.0816585829|0.0819906771,0.114300382|-0.0893480227|0.0849402201|0.19891379|0.307369062|0.333164961,0.264300382|0.0606519773|0.23494022|0.34891379|0.457369062|0.483164961,0.234300382|0.0306519773|0.20494022|0.31891379|0.427369062|0.453164961,0.15|0.15|0.15|0.15|0.15|0.15,6.07337711e-05|0.00129748447|-0.00704457132|0.0303968406|0.0314180158|0.0333541665,-0.0127695453|-0.00523681744|0.0058428504|-0.0348380908|-0.0327538461|-0.0374696599,0.444492718|-0.361331424|0.338559159|0.79121391|1.22814042|1.32854435,0.358597338|0.153572559|0.351669282,0.00785650406|-0.049032785|-0.00583622791,0.006907080300152302,0.0020723389461636543,0.0010191192850470543,0.0018379567191004753
189,9.5,-3.902102051348029,3.8021992444992065,0.21222001314163208,0.06056820601224899,0.8021992444992065,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12170417606830597,0.05067954957485199,0.008947066031396389,0.699999988079071,1.0,-0.08973020254936753,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6571979203105399,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3627568020915381,valid,-0.08973020254936753,1.5499777280765032,0.000701953457|0.00372807425|0.0416973086|0.0640447806|0.0828765345|0.0831309712,0.113671164|-0.0897302025|0.0848584654|0.198723979|0.307322814|0.332970689,0.263671164|0.0602697975|0.234858465|0.348723979|0.457322814|0.482970689,0.233671164|0.0302697975|0.204858465|0.318723979|0.427322814|0.452970689,0.15|0.15|0.15|0.15|0.15|0.15,5.79710918e-05|0.00125886387|-0.00698660623|0.0309591005|0.0320132257|0.0339768384,-0.0124949228|-0.00509485577|0.00586968397|-0.0348940342|-0.0329352221|-0.037573758,0.442247703|-0.362756802|0.338316939|0.790960982|1.22836926|1.32828583,0.358990014|0.151120842|0.351377457,0.00785650406|-0.049032785|-0.00583622791,0.007033037953078747,0.002151934430003166,0.0009723128750920296,0.0018059276044368744
190,9.55,-3.9042191978271705,3.8021385073661804,0.21285691857337952,0.06019287556409836,0.8021385073661804,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12344768643379211,0.05070704221725464,0.008743575774133205,0.699999988079071,1.0,-0.09010219496754102,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6570503025710241,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.36414637005055317,valid,-0.09010219496754102,1.5500454178947258,0.000698317897|0.00400817846|0.0427032408|0.0650665928|0.0840994178|0.0842771417,0.113055566|-0.090102195|0.0847819642|0.198557222|0.307295143|0.332799592,0.263055566|0.059897805|0.234781964|0.348557222|0.457295143|0.482799592,0.233055566|0.029897805|0.204781964|0.318557222|0.427295143|0.452799592,0.15|0.15|0.15|0.15|0.15|0.15,5.51959013e-05|0.00121975324|-0.00692567524|0.0315181181|0.0326064831|0.0345954569,-0.0122190587|-0.00495734341|0.00589251766|-0.0349528737|-0.0331176901|-0.0376797328,0.440058401|-0.36414637|0.338094699|0.790794131|1.22866937|1.32811409,0.359382689|0.148669124|0.351085633,0.00785650406|-0.049032785|-0.00583622791,0.007113013416528702,0.0021599968895316124,0.0010242853313684464,0.0018929988145828247
191,9.600000000000001,-3.906459899486896,3.802076816558838,0.21358713507652283,0.05982842296361923,0.8020768165588379,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1252187341451645,0.050727810710668564,0.008589294739067554,0.699999988079071,1.0,-0.09046426041132685,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6569037664944216,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.36550122298551885,valid,-0.09046426041132685,1.5501314787757026,0.00069445652|0.00432069169|0.0437119786|0.0660932238|0.0853285847|0.0854304791,0.112453654|-0.0904642604|0.0847106463|0.198413347|0.307285953|0.332651354,0.262453654|0.0595357396|0.234710646|0.348413347|0.457285953|0.482651354,0.232453654|0.0295357396|0.204710646|0.318413347|0.427285953|0.452651354,0.15|0.15|0.15|0.15|0.15|0.15,5.24109914e-05|0.00118011623|-0.00686195129|0.0320738611|0.0331976373|0.0352099506,-0.0119419722|-0.0048242976|0.00591128903|-0.0350145943|-0.03330126|-0.0377875586,0.437925054|-0.365501223|0.337891923|0.790712655|1.22904019|1.32802781,0.359775364|0.146217406|0.350793809,0.00785650406|-0.049032785|-0.00583622791,0.007144255563616753,0.002256159670650959,0.0009921416640281677,0.0018834266811609268
192,9.65,-3.908825967248227,3.8020161986351013,0.2144128978252411,0.05947462469339371,0.8020161986351013,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12701678276062012,0.05075712129473686,0.008422919549047947,0.699999988079071,1.0,-0.09081623211736614,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6567576287335609,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.366820750644084,valid,-0.09081623211736614,1.5502370646247048,0.000690375567|0.00466038674|0.0447232826|0.0671244322|0.0865637722|0.086590754,0.111865483|-0.0908162321|0.0846444004|0.198291889|0.307295054|0.332525638,0.261865483|0.0591837679|0.2346444|0.348291889|0.457295054|0.482525638,0.231865483|0.0291837679|0.2046444|0.318291889|0.427295054|0.452525638,0.15|0.15|0.15|0.15|0.15|0.15,4.96196922e-05|0.00113992329|-0.00679565914|0.0326265517|0.0337867802|0.0358206126,-0.0116636807|-0.00469574549|0.0059259278|-0.0350791889|-0.0334859183|-0.037897217,0.435847872|-0.366820751|0.33770787|0.79071492|1.22948108|1.32802595,0.36016804|0.143765688|0.350501984,0.00785650406|-0.049032785|-0.00583622791,0.007043569348752499,0.0021153027191758156,0.0010044500231742859,0.0018590902909636497
193,9.700000000000001,-3.911317135971156,3.801954925060272,0.2153363674879074,0.05913162976503372,0.8019549250602722,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12882345914840698,0.050463564693927765,0.01129195000976324,0.699999988079071,1.0,-0.09115827529647857,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6566190179285005,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3681058230559631,valid,-0.09115827529647857,1.5503610452639287,0.000686330001|0.00501841159|0.0457341138|0.0681616985|0.087802055|0.0877488646,0.111291121|-0.0911582753|0.0845829397|0.198193323|0.307322615|0.332421494,0.261291121|0.0588417247|0.23458294|0.348193323|0.457322615|0.482421494,0.231291121|0.0288417247|0.20458294|0.318193323|0.427322615|0.452421494,0.15|0.15|0.15|0.15|0.15|0.15,4.68190609e-05|0.00109897896|-0.00672603693|0.0331710401|0.0343686133|0.0364214066,-0.0113842045|-0.00457170086|0.00593639398|-0.0351466286|-0.0336717132|-0.038008684,0.433827099|-0.368105823|0.337542116|0.790797705|1.22998736|1.3280987,0.360560715|0.14131397|0.35021016,0.00785650406|-0.049032785|-0.00583622791,0.007001633755862713,0.002154359593987465,0.0010031070560216904,0.0018439898267388344
194,9.75,-3.9139412696685256,3.8018950819969177,0.21635985374450684,0.05879915505647659,0.8018950819969177,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13069438934326172,0.051227740943431854,0.018448229879140854,0.699999988079071,1.0,-0.09149042809903193,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6564633907157822,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.36935607686476934,valid,-0.09149042809903193,1.5505029615777497,0.000681505176|0.00540383775|0.0467471165|0.0691899847|0.0890442679|0.0889244955,0.110730616|-0.0914904281|0.0845268731|0.198114231|0.307366173|0.33233944,0.260730616|0.0585095719|0.234526873|0.348114231|0.457366173|0.48233944,0.230730616|0.0285095719|0.204526873|0.318114231|0.427366173|0.45233944,0.15|0.15|0.15|0.15|0.136417424|0.15,4.40303291e-05|0.00105776811|-0.00665645558|0.0337240256|0.0348815637|0.0370319302,-0.0111035629|-0.0044521326|0.00594263431|-0.035216873|-0.033859036|-0.0381218973,0.43186293|-0.369356077|0.337393671|0.790964077|1.23048722|1.32826779,0.360953391|0.138862252|0.349918336,0.00785650406|-0.049032785|-0.00583622791,0.007169725373387337,0.0022773612290620804,0.001046977937221527,0.001813635230064392
195,9.8,-3.916688290273272,3.8018343448638916,0.21748508512973785,0.05847737938165665,0.8018342852592468,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13255490362644196,0.05059322342276573,0.017382387071847916,0.699999988079071,1.0,-0.09181270869482264,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.656322673144016,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3705724486449668,valid,-0.09181270869482264,1.550662751227101,0.000677192453|0.00579838351|0.0477721812|0.0702480533|0.0903126961|0.0901150717,0.110184036|-0.0918127087|0.0844747429|0.198060037|0.307393136|0.332280025,0.260184036|0.0581872913|0.234474743|0.348060037|0.457393136|0.482280025,0.230184036|0.0281872913|0.204474743|0.318060037|0.427393136|0.452280025,0.15|0.15|0.15|0.15|0|0.15,4.12331606e-05|0.00101556723|-0.00658293055|0.0342640417|0.0346328725|0.0376270228,-0.010821778|-0.00433718111|0.00594458248|-0.0352899525|-0.0340513523|-0.0382368926,0.429955601|-0.370572449|0.337260624|0.791214237|1.23015406|1.32851023,0.361346066|0.136410534|0.349626511,0.00785650406|-0.049032785|-0.00583622791,0.0070042796432971954,0.0021459879353642464,0.0010109413415193558,0.0018782177940011024
196,9.850000000000001,-3.9195731192434256,3.8017751574516296,0.21871429681777954,0.058166004717350006,0.8017750978469849,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1344796121120453,0.0513947494328022,0.019022436812520027,0.699999988079071,1.0,-0.09212524330462793,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6561631871659479,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.37175472400739296,valid,-0.09212524330462793,1.5508399675309692,0.00067197953|0.00621537602|0.0487923082|0.0712880414|0.0915714596|0.0913089175,0.109651431|-0.0921252433|0.0844279028|0.198023984|0.307418118|0.332241253,0.259651431|0.0578747567|0.234427903|0.348023984|0.457418118|0.482241253,0.229651431|0.0278747567|0.204427903|0.318023984|0.427418118|0.452241253,0.15|0.15|0.15|0.15|0|0.15,3.84520174e-05|0.000973006688|-0.00650982541|0.0348130057|0.0351860854|0.0382323196,-0.0105388698|-0.00422675745|0.00594219725|-0.0353657977|-0.0342398097|-0.0383535802,0.428105306|-0.371754724|0.337143983|0.791543144|1.23061875|1.32884375,0.361738741|0.133958817|0.349334687,0.00785650406|-0.049032785|-0.00583622791,0.006849805824458599,0.0021107513457536697,0.000978364609181881,0.0017734328284859657
197,9.9,-3.9225850742662494,3.8017148971557617,0.22004911303520203,0.05786525458097458,0.8017148971557617,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13640941679477692,0.051078539341688156,0.011168299242854118,0.699999988079071,1.0,-0.09242810345474498,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6560104906537744,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.372903887331057,valid,-0.09242810345474498,1.5510333434472197,0.000667049067|0.00664188796|0.0498278161|0.0723580952|0.0928582561|0.0925253604,0.109132862|-0.0924281035|0.0843848302|0.198011769|0.307461283|0.332225292,0.259132862|0.0575718965|0.23438483|0.348011769|0.457461283|0.482225292,0.229132862|0.0275718965|0.20438483|0.318011769|0.427461283|0.452225292,0.15|0.15|0.15|0.15|0|0.15,3.56735432e-05|0.000929527364|-0.00643414835|0.0353543369|0.0357308999|0.0388283252,-0.0102548607|-0.00412100089|0.0059354452|-0.0354444362|-0.0344293325|-0.0384719761,0.426312261|-0.372903887|0.337040618|0.791956979|1.2311467|1.32925752,0.362131417|0.131507099|0.349042863,0.00785650406|-0.049032785|-0.00583622791,0.006799432449042797,0.0020698728039860725,0.000973396934568882,0.0017827069386839867
198,9.950000000000001,-3.925727209964256,3.8016560077667236,0.2214910238981247,0.05757484585046768,0.8016560077667236,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13835042715072632,0.05092445760965347,0.008534729480743408,0.699999988079071,1.0,-0.09272121358701227,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.655860053620566,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3740195738455821,valid,-0.09272121358701227,1.5512440154790907,0.000661861508|0.00707774557|0.0508580239|0.0734224318|0.0941387013|0.0937363445,0.108628384|-0.0927212136|0.0843462197|0.198019515|0.307522242|0.332229294,0.258628384|0.0572787864|0.23434622|0.348019515|0.457522242|0.482229294,0.228628384|0.0272787864|0.20434622|0.318019515|0.427522242|0.452229294,0.15|0.15|0.15|0.15|0|0.15,3.29026989e-05|0.000885174213|-0.00635652919|0.0358899102|0.0362696337|0.0394174493,-0.00996977381|-0.00401989369|0.00592423909|-0.0355258105|-0.0346198795|-0.0385920204,0.424576664|-0.374019574|0.336952589|0.792442158|1.23173872|1.3297426,0.362524092|0.129055381|0.348751038,0.00785650406|-0.049032785|-0.00583622791,0.007039176300168037,0.0021872976794838905,0.0010188762098550797,0.0018276413902640343
199,10.0,-3.9290007254082955,3.801596224308014,0.22304153442382812,0.05729495733976364,0.8015962243080139,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14031152427196503,0.05093931034207344,0.007162577472627163,0.7000000476837158,1.0,-0.09300480521117721,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6557075613107377,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3751026446356851,valid,-0.09300480521117721,1.5514716606898262,0.00065645778|0.00752225555|0.0518861899|0.0744852825|0.0954179271|0.0949470942,0.108138051|-0.0930048052|0.0843116834|0.198047149|0.307600577|0.332253216,0.258138051|0.0569951948|0.234311683|0.348047149|0.457600577|0.482253216,0.228138051|0.0269951948|0.204311683|0.318047149|0.427600577|0.452253216,0.15|0.15|0.15|0.15|0|0.15,3.01448827e-05|0.000839985188|-0.00627774877|0.0364226523|0.0368050678|0.0400030319,-0.00968362994|-0.00392340899|0.00590859484|-0.0356098607|-0.0348113801|-0.0387136555,0.422898718|-0.375102645|0.33687758|0.793001389|1.232396|1.33030224,0.362916768|0.126603663|0.348459214,0.00785650406|-0.049032785|-0.00583622791,0.007060900330543518,0.002149205654859543,0.001009567640721798,0.0018531354144215584
200,10.05,-3.9324095520323454,3.80153751373291,0.22470207512378693,0.057025425136089325,0.8015375137329102,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14229725301265717,0.051046088337898254,0.0073331366293132305,0.699999988079071,1.0,-0.09327871669248053,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.655550626166245,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.37615249524425814,valid,-0.09327871669248053,1.5517140499601783,0.000650890103|0.00797527329|0.0529168592|0.0755506191|0.0967069587|0.0961688119,0.107661925|-0.0932787167|0.0842810646|0.198091133|0.307696173|0.332297288,0.257661925|0.0567212833|0.234281065|0.348091133|0.457696173|0.482297288,0.227661925|0.0267212833|0.204281065|0.318091133|0.427696173|0.452297288,0.15|0.15|0.15|0.104430703|0|0.144404265,2.74035197e-05|0.000793949882|-0.00619818595|0.0367184981|0.037338658|0.0405330418,-0.00939645921|-0.00383157834|0.00588844066|-0.0358151741|-0.0350038654|-0.0388461425,0.421278643|-0.376152495|0.336814513|0.793267855|1.23311948|1.33087605,0.363309443|0.124151982|0.34816739,0.00785650406|-0.049032785|-0.00583622791,0.007042222656309605,0.0021377019584178925,0.0010416889563202858,0.0018362198024988174
