step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20526426650547655,0.08373725414276123,0.2805493175983429,0.36071842908859253,0.08219985663890839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35462719202041626,7.092543125152588,141.85086059570312,0.4893101453781128,1.0,0.20226533857728712,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.14103412145335842,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00220770932|0.0380652763|0.0251272336|0.0966482832|0.112403906|0.103320454,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76530233|1.82124509|0.790946875|1.28370884|1.25818753|1.42920748,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.00562586635351181,0.0021552955731749535,0.001076328568160534,0.001215425319969654
203,10.200000000000001,-0.2566818139632449,0.18626202642917633,0.12841114401817322,0.24852485954761505,0.18626202642917633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5828074216842651,6.338719844818115,113.84769439697266,0.7450777888298035,1.0,0.09640143715195468,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.4749088021363247,0,0,12,joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.897945585142539e-07,valid,0.09640143715195468,1.7897379839063976,0.00251383465|0.0319776027|0.211659401|0.270718872|0.278691369|0.280779538,0.226883483|0.194138298|0.0964014372|0.194338984|0.267372828|0.241671999,0.376883483|0.344138298|0.246401437|0.344338984|0.417372828|0.391671999,0.346883483|0.314138298|0.216401437|0.314338984|0.387372828|0.361671999,0.15|0.15|0|0|0|0,0.0010084529|-0.0100313056|0.0581946652|0.0425444618|0.0018747202|-0.0110103453,-0.00340255703|-0.0209647652|-0.0245285874|-0.0351565304|-0.0359827035|-0.035506625,0.905139826|0.745557121|0.419271826|0.784743866|1.03538333|0.920171025,0.520723045|0.0247446895|0.229100481,-0.00507317157|0.0497108214|-0.00175983272,0.006801457144320011,0.0025842618197202682,0.0013208556920289993,0.0014435220509767532
204,10.25,-0.2550787978499545,0.22945380210876465,0.12783746421337128,0.24569420516490936,0.22485345602035522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.532715380191803,5.715240955352783,91.15150451660156,0.7034080028533936,1.0,0.09852483611325905,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.45316825341819317,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.486245944694157e-08,valid,0.09852483611325905,1.7852642605254079,0.00116804072|0.0162535932|0.109913895|0.110715399|0.0981238913|0.11677607,0.226595255|0.197660636|0.0985248361|0.195079839|0.26099346|0.233005392,0.376595255|0.347660636|0.248524836|0.345079839|0.41099346|0.383005392,0.346595255|0.317660636|0.218524836|0.315079839|0.38099346|0.353005392,0.15|0.15|0|0|0.15|0.15,-0.000239621944|-0.00477437451|0.00308857119|-0.0485967431|-0.0706755652|-0.079775188,-0.00316611565|-0.0204375605|-0.0241772709|-0.0347947944|-0.0355390006|-0.0350782734,0.902975282|0.765430609|0.373010645|0.696927819|0.937759274|0.817168106,0.520469129|0.0272302255|0.229012504,-0.00507317157|0.0497108214|-0.00175983272,0.006696120835840702,0.002546907402575016,0.001284247264266014,0.0014408817514777184
205,10.3,-0.3617623483822338,0.35168957710266113,0.12644924223423004,0.23927707970142365,0.34160199761390686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4791586697101593,5.55152702331543,142.05015563964844,0.5644620060920715,1.0,0.09258770099680239,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.4040890814051097,0,1,12,workspace_y_upper|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09258770099680239,1.7837225141254183,0.000277711028|0.00905467391|0.00783777322|0.0644367074|0.111248881|0.123494067,0.226243168|0.197641321|0.092587701|0.178583704|0.245095331|0.217073979,0.376243168|0.347641321|0.242587701|0.328583704|0.395095331|0.367073979,0.346243168|0.317641321|0.212587701|0.298583704|0.365095331|0.337073979,0.15|0.15|0.15|0.15|0.15|0.15,-0.0008669329|-0.00415148963|-0.0186012747|-0.123215554|-0.140347142|-0.146322901,-0.00293282056|-0.0202033929|-0.0235300356|-0.0343652758|-0.0356577709|-0.0352521883,0.901172919|0.766210401|0.328219494|0.556753984|0.804376412|0.686720829,0.520215213|0.0297157615|0.228924528,-0.00507317157|0.0497108214|-0.00175983272,0.006719876080751419,0.0025347694754600525,0.0013320501893758774,0.0014362381771206856
206,10.350000000000001,-0.2969078736818868,0.23502515256404877,0.12774966657161713,0.23675741255283356,0.23502512276172638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5084719657897949,7.638801097869873,155.0229034423828,0.5738898515701294,1.0,0.08290765046056334,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.246822752460965,0,1,12,workspace_y_upper|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.9500764669543895e-08,valid,0.08290765046056334,1.7803358921909993,0.00100124202|0.0161283063|0.0402333663|0.171644602|0.239757403|0.243501371,0.225964029|0.19539175|0.0829076505|0.159686181|0.225628929|0.197777872,0.375964029|0.34539175|0.23290765|0.309686181|0.375628929|0.347777872,0.345964029|0.31539175|0.20290765|0.279686181|0.345628929|0.317777872,0.15|0.15|0.15|0.15|0.15|0.15,0.00050654266|-0.00822231339|0.0369997444|-0.0445934568|-0.0731860436|-0.078175977,-0.00270096171|-0.0200883814|-0.0238688207|-0.0346641588|-0.0360424058|-0.0356780351,0.901661698|0.753256306|0.344761526|0.559487109|0.793287266|0.677257475,0.519961298|0.032201305|0.228836551,-0.00507317157|0.0497108214|-0.00175983272,0.006724869832396507,0.0025450168177485466,0.0013174917548894882,0.0014421315863728523
207,10.4,-0.2777452630872046,0.203543558716774,0.12988069653511047,0.23699282109737396,0.20354357361793518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5035262107849121,4.588217735290527,127.75113677978516,0.5832728743553162,1.0,0.08675739483076525,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.28993750206660707,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.0758290772817396e-08,valid,0.08675739483076525,1.7733637821502028,0.000581862478|0.0112732306|0.0700859853|0.0961974754|0.130724859|0.132303233,0.226066678|0.195658059|0.0867573948|0.167000566|0.229172489|0.201136086,0.376066678|0.345658059|0.236757395|0.317000566|0.379172489|0.351136086,0.346066678|0.315658059|0.206757395|0.287000566|0.349172489|0.321136086,0.15|0.15|0|0.15|0.15|0.15,0.00103625825|-0.0107704754|0.0570193033|0.0111611477|-0.0243701337|-0.0282945539,-0.00246532245|-0.0197189491|-0.0246897421|-0.0347693044|-0.0362927527|-0.0359389889,0.902837647|0.75214281|0.37935914|0.644394107|0.856027071|0.740310799,0.519707382|0.0346868634|0.228748575,-0.00507317157|0.0497108214|-0.00175983272,0.006734456866979599,0.002558242529630661,0.0013098744675517082,0.0014438983052968979
208,10.450000000000001,-0.29763862661240215,0.24114349484443665,0.13075287640094757,0.23450987040996552,0.23718830943107605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3119802474975586,8.126047134399414,214.72259521484375,0.5278738141059875,1.0,0.08699281563531205,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.4483034651631426,0,1,12,workspace_y_upper|joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.695689690119992e-08,valid,0.08699281563531205,1.7654178301486554,0.00118890764|0.0164887817|0.116142991|0.0969878568|0.103596156|0.0986494713,0.22608031|0.197648651|0.0869928156|0.174040564|0.233628075|0.20561031,0.37608031|0.347648651|0.236992816|0.324040564|0.383628075|0.35561031,0.34608031|0.317648651|0.206992816|0.294040564|0.353628075|0.32561031,0.15|0.15|0|0.15|0.15|0.15,0.000150934487|-0.000844044392|0.00808998787|-0.0269731047|-0.0611910165|-0.0666159291,-0.00222817219|-0.0192207396|-0.0246140353|-0.034622816|-0.0363521134|-0.0359927676,0.902244003|0.770529822|0.331447215|0.634566336|0.836969169|0.719832543,0.519453466|0.0371724218|0.228660598,-0.00507317157|0.0497108214|-0.00175983272,0.006697215139865875,0.0025883540511131287,0.0012838169932365417,0.0014538271352648735
209,10.5,-0.302083101198666,0.25496143102645874,0.13140751421451569,0.23184920847415924,0.2490644007921219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19614507257938385,2.8325252532958984,171.72079467773438,0.39827898144721985,1.0,0.08206992727819043,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.3432652164319262,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.626738607255848e-08,valid,0.08206992727819043,1.7607713145985735,0.000172965402|0.00193404457|0.0149845326|0.0481340715|0.102955516|0.103816366,0.225849275|0.198674866|0.0820699273|0.165335891|0.223439238|0.194956859,0.375849275|0.348674866|0.232069927|0.315335891|0.373439238|0.344956859,0.345849275|0.318674866|0.202069927|0.285335891|0.343439238|0.314956859,0.15|0.15|0.15|0.15|0.15|0.15,1.59507211e-05|0.000550942329|0.000688135456|-0.0287450905|-0.0459747906|-0.0493278062,-0.00199317724|-0.0189802098|-0.0239908839|-0.0345948102|-0.0364981612|-0.0361405864,0.901419873|0.776270196|0.304976961|0.598003664|0.811284|0.694359044,0.51919955|0.0396579802|0.228572622,-0.00507317157|0.0497108214|-0.00175983272,0.006801505573093891,0.0025630630552768707,0.0013541365042328835,0.0014606993645429611
210,10.55,-0.34272100031067443,0.2911450266838074,0.13222955167293549,0.2284126728773117,0.2848246991634369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23692473769187927,4.254398822784424,88.8585433959961,0.40686479210853577,1.0,0.07830746422632365,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.3280023129811612,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.643020064427905e-08,valid,0.07830746422632365,1.7581642250771385,1.78963474e-05|0.000889144923|0.00109683821|0.0459450194|0.080298824|0.0801470644,0.225735707|0.197916875|0.0783074642|0.161897433|0.221363763|0.193049358,0.375735707|0.347916875|0.228307464|0.311897433|0.371363763|0.343049358,0.345735707|0.317916875|0.198307464|0.281897433|0.341363763|0.313049358,0.15|0.15|0.15|0.15|0.15|0.15,-4.83642532e-05|0.000132094857|-0.000172624593|-0.0490853383|-0.0595214501|-0.0603363434,-0.00175839975|-0.0187843712|-0.0239893496|-0.0345883643|-0.0365892214|-0.036231347,0.901136065|0.773015222|0.289067883|0.56391603|0.789344379|0.67562974,0.518945634|0.0421435386|0.228484645,-0.00507317157|0.0497108214|-0.00175983272,0.006815748289227486,0.0025831814855337143,0.0013503842055797577,0.0014510490000247955
211,10.600000000000001,-0.2881040216505571,0.21634913980960846,0.13399545848369598,0.22911004722118378,0.21634915471076965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4728539288043976,6.371022701263428,105.15707397460938,0.5424191355705261,1.0,0.07472612108786766,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.227283653986055,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.864919491912422e-08,valid,0.07472612108786766,1.7547833787606115,5.54024112e-05|0.00061056418|0.00340303062|0.0766539842|0.102080568|0.0989077987,0.225641325|0.196800994|0.0747261211|0.154642308|0.214502158|0.186542414,0.375641325|0.346800994|0.224726121|0.304642308|0.364502158|0.336542414,0.345641325|0.316800994|0.194726121|0.274642308|0.334502158|0.306542414,0.15|0.15|0.15|0.15|0.15|0.15,0.00112691188|-0.00561242896|0.0469191266|0.0304343519|0.00742298067|0.00709335375,-0.00152366758|-0.0185926852|-0.0240837631|-0.0346768934|-0.0367294749|-0.0363562645,0.902168543|0.76299886|0.321739848|0.614326692|0.828702139|0.716906744,0.518691719|0.044629097|0.228396669,-0.00507317157|0.0497108214|-0.00175983272,0.006761702708899975,0.002604663372039795,0.0013370206579566002,0.0014357557520270348
212,10.65,-0.27647918911644287,0.22090701758861542,0.13474725186824799,0.22881247103214264,0.21852411329746246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28922799229621887,7.567196846008301,255.5205078125,0.4698438048362732,1.0,0.0791100423675131,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.40275329092565504,0,1,12,workspace_y_upper|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0791100423675131,1.74856919064832,0.00128299721|0.0138563759|0.101721093|0.0884393444|0.0905386709|0.0801208933,0.225803528|0.197897324|0.0791100424|0.166369939|0.22329133|0.19546805,0.375803528|0.347897324|0.229110042|0.316369939|0.37329133|0.34546805,0.345803528|0.317897324|0.199110042|0.286369939|0.34329133|0.31546805,0.15|0.15|0|0.15|0.15|0.15,0.000629753563|0.00326287735|0.0146928819|0.0237132397|-0.000191709736|-0.00189806351,-0.00128590365|-0.0181554672|-0.0245939323|-0.0344912198|-0.0366728656|-0.0362595182,0.90255796|0.776696704|0.306539119|0.654701777|0.856300746|0.743714619,0.518437803|0.0471146554|0.228308693,-0.00507317157|0.0497108214|-0.00175983272,0.0067962417379021645,0.002591203898191452,0.0013281209394335747,0.0014388300478458405
213,10.700000000000001,-0.2678277076705629,0.23451653122901917,0.13440483808517456,0.22756130993366241,0.22609300911426544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2232922911643982,5.783859729766846,126.10456848144531,0.45693695545196533,1.0,0.07740457040662505,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.3876388342474842,0,1,12,workspace_y_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07740457040662505,1.7452218180556358,0.000716783539|0.010814544|0.0322723972|0.0376458987|0.0318175523|0.0291624559,0.225701903|0.199332905|0.0774045704|0.164522346|0.219923471|0.191830286,0.375701903|0.349332905|0.22740457|0.314522346|0.369923471|0.341830286,0.345701903|0.319332905|0.19740457|0.284522346|0.339923471|0.311830286,0.15|0.15|0.15|0.15|0.15|0.15,6.68214635e-05|0.00609063823|-0.00839772809|0.00648629553|0.00469554002|0.00384699879,-0.00104932103|-0.0178892924|-0.0237624057|-0.0343178143|-0.0366112367|-0.0361568016,0.901825114|0.785532967|0.277458148|0.630257866|0.847778188|0.735011342,0.518183887|0.0496002138|0.228220716,-0.00507317157|0.0497108214|-0.00175983272,0.006653709337115288,0.0025289077311754227,0.0012841951102018356,0.0014244439080357552
214,10.75,-0.3650432097465172,0.3413650691509247,0.1336423009634018,0.22328118979930878,0.3255014717578888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25129005312919617,4.102778911590576,112.79642486572266,0.46909093856811523,1.0,0.0727065346060822,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.3953860418368616,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.507287538421973e-08,valid,0.0727065346060822,1.7462391442149727,7.59679836e-05|0.00897384196|0.0196680099|0.0159814317|0.0161512334|0.010240637,0.225573905|0.198365999|0.0727065346|0.160676807|0.21919419|0.191171681,0.375573905|0.348365999|0.222706535|0.310676807|0.36919419|0.341171681,0.345573905|0.318365999|0.192706535|0.280676807|0.33919419|0.311171681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000652410871|0.00803762209|-0.033817811|-0.057889207|-0.0424633622|-0.0415997099,-0.000814082567|-0.0177474041|-0.0235439653|-0.0341895755|-0.0364906144|-0.0360112843,0.900829127|0.783754215|0.233464362|0.550628446|0.797822782|0.687075729,0.517929971|0.0520857722|0.22813274,-0.00507317157|0.0497108214|-0.00175983272,0.006864520721137524,0.0026177577674388885,0.0013331491500139236,0.0014826450496912003
215,10.8,-0.292860646458622,0.24188071489334106,0.13415883481502533,0.2216283529996872,0.23878847062587738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31284740567207336,7.539983749389648,169.4126434326172,0.4452768564224243,1.0,0.06459966542284143,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.24958273368636652,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.3186302546284185e-08,valid,0.06459966542284143,1.7485712942433984,0.000740422373|0.0113608289|0.076745272|0.102946798|0.106691165|0.101220472,0.225397787|0.195525681|0.0645996654|0.146544496|0.208363997|0.180705391,0.375397787|0.345525681|0.214599665|0.296544496|0.358363997|0.330705391,0.345397787|0.315525681|0.184599665|0.266544496|0.328363997|0.300705391,0.15|0.15|0.15|0.15|0.15|0.15,0.000282870043|-0.00151405717|0.0124497896|-0.0179313917|-0.0118748691|-0.0100707807,-0.000580544774|-0.0177406803|-0.023544365|-0.0343103786|-0.0365137109|-0.0360134581,0.901293475|0.762847986|0.247304086|0.533936212|0.785067408|0.676737325,0.517676055|0.0545713305|0.228044763,-0.00507317157|0.0497108214|-0.00175983272,0.006738658994436264,0.002570853568613529,0.0013171369209885597,0.001494700089097023
216,10.850000000000001,-0.26728279087583007,0.22847458720207214,0.13426806032657623,0.2221594899892807,0.22835972905158997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3430813252925873,2.804140329360962,161.84414672851562,0.4575936198234558,1.0,0.06990974625346077,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.30235312610608855,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.8548581495222454e-08,valid,0.06990974625346077,1.7469311150905178,0.000319513197|0.00354123656|0.0262839288|0.0411412731|0.0256982236|0.0185355959,0.225529308|0.193940531|0.0699097463|0.149715602|0.210289345|0.182844004,0.375529308|0.343940531|0.219909746|0.299715602|0.360289345|0.332844004,0.345529308|0.313940531|0.189909746|0.269715602|0.330289345|0.302844004,0.15|0.15|0.15|0.15|0.15|0.15,0.000714916292|-0.000250848134|0.0232679768|0.0259465838|0.0330622569|0.0357146524,-0.00034468646|-0.0174762913|-0.023474647|-0.034286764|-0.0364674262|-0.0359409068,0.902487462|0.758034986|0.279432315|0.590522227|0.837752212|0.731149762,0.51742214|0.0570568889|0.227956787,-0.00507317157|0.0497108214|-0.00175983272,0.006752746179699898,0.002613193355500698,0.001322341151535511,0.001416853629052639
217,10.9,-0.2749873959484823,0.24139510095119476,0.13384674489498138,0.2214103788137436,0.23396332561969757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3594549298286438,7.311683177947998,140.32867431640625,0.5201886892318726,1.0,0.07209491740455701,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.378638490404074,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.993323618809111e-08,valid,0.07209491740455701,1.7458064752703304,0.000806348909|0.00918914747|0.0516854506|0.0453234952|0.0689809296|0.0701538876,0.225579|0.194835369|0.0720949174|0.15587698|0.216937685|0.189730954,0.375579|0.344835369|0.222094917|0.30587698|0.366937685|0.339730954,0.345579|0.314835369|0.192094917|0.27587698|0.336937685|0.309730954,0.0215684545|0.15|0.135466197|0.15|0.15|0.0347479525,0.000396251471|0.00970863669|-0.00378203461|0.0153376988|0.015053064|0.0156030775,-0.000711817047|-0.0171510878|-0.0232804106|-0.0340983233|-0.0362506179|-0.0359857328,0.902000435|0.771899023|0.261317224|0.604747295|0.846553188|0.738541162,0.517168224|0.0595424473|0.22786881,-0.00507317157|0.0497108214|-0.00175983272,0.006832649931311607,0.0025953780859708786,0.001350213773548603,0.0014601713046431541
218,10.950000000000001,-0.3466939402449731,0.320889949798584,0.1332564800977707,0.21811510622501373,0.3071545958518982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3397994041442871,3.0235373973846436,162.93638610839844,0.5134333968162537,1.0,0.06732801356624449,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.3845444597567981,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.43661933145867e-08,valid,0.06732801356624449,1.746300453076555,0.000449233667|0.0161749543|0.0122685109|0.0203142401|0.0170837721|0.0225706148,0.225561461|0.195306938|0.0673280136|0.153365937|0.213123359|0.185768963,0.375561461|0.345306938|0.217328014|0.303365937|0.363123359|0.335768963,0.345561461|0.315306938|0.187328014|0.273365937|0.333123359|0.305768963,0.0381215422|0.15|0.15|0.15|0.15|0.15,-0.000219436449|0.0108337976|-0.0248287342|-0.0363357605|-0.0276308859|-0.0270752763,-0.000397863789|-0.0169932739|-0.0230110781|-0.0339925575|-0.0361056534|-0.0354776423,0.901628544|0.775068276|0.221472242|0.543135431|0.788756895|0.680522935,0.516914308|0.0620280057|0.227780834,-0.00507317157|0.0497108214|-0.00175983272,0.0069268690422177315,0.0026682233437895775,0.001369674690067768,0.0014872560277581215
219,11.0,-0.29721213705075883,0.24402302503585815,0.1339201182126999,0.2172105461359024,0.24252736568450928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2566382884979248,7.331050395965576,170.9664764404297,0.4304090440273285,1.0,0.06087127762366071,0,1,1,0,0.20226533857728712,0.0,filtered,,0.2999398207446453,0,1,12,workspace_y_upper|joint_5_acceleration_lower,workspace_y_upper,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.06087127762366071,1.7477703218411436,0.000248400599|0.014212406|0.0570540959|0.0776320362|0.0777233319|0.0683606315,0.225496918|0.192989531|0.0608712776|0.142177366|0.203688435|0.176378877,0.375496918|0.342989531|0.210871278|0.292177366|0.353688435|0.326378877,0.345496918|0.312989531|0.180871278|0.262177366|0.323688435|0.296378877,0.120089817|0.15|0.15|0.15|0.15|0.15,0.000481465801|-0.00111412836|0.0179333023|-0.000752160087|-0.00490195838|-0.00435908392,0.000222316624|-0.0169477422|-0.0229855295|-0.0340810252|-0.0360968846|-0.0354277656,0.902691455|0.753896253|0.238432883|0.533876281|0.773754896|0.665728659,0.516660392|0.0645135269|0.227692857,-0.00507317157|0.0497108214|-0.00175983272,0.006850825622677803,0.0025674300268292427,0.00133451446890831,0.001534007489681244
220,11.05,-0.30732830123313937,0.2609630227088928,0.1344757378101349,0.21543316543102264,0.2565508782863617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24885393679141998,1.4024181365966797,170.43661499023438,0.435335248708725,1.0,0.06640627790106654,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.3570403703285447,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.3670572333630595e-08,valid,0.06640627790106654,1.7453732827332127,0.0005408102|0.00595231973|0.0388351975|0.0353130636|0.032435852|0.0280045669,0.225543166|0.191498052|0.0664062779|0.145701208|0.204952679|0.177693847,0.375543166|0.341498052|0.216406278|0.295701208|0.354952679|0.327693847,0.345543166|0.311498052|0.186406278|0.265701208|0.324952679|0.297693847,0|0.15|0.15|0.15|0.15|0.15,0.000308467424|0.00176037685|0.00772565191|-0.015596054|-0.0203645096|-0.0198849047,-0.000106207391|-0.0166504829|-0.0228662917|-0.0339837858|-0.0360275262|-0.0353288839,0.902374923|0.751102101|0.250484472|0.53322499|0.763418682|0.655561598,0.516406476|0.0669990405|0.227604881,-0.00507317157|0.0497108214|-0.00175983272,0.006745591759681702,0.002600749023258686,0.0012895744293928146,0.001423361711204052
221,11.100000000000001,-0.3065840871771105,0.26398372650146484,0.13479313254356384,0.21372945606708527,0.2578967809677124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24822606146335602,2.3428151607513428,31.06880760192871,0.41861802339553833,1.0,0.06311024210672414,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.3369312693173449,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.090710617633443e-08,valid,0.06311024210672414,1.7431164094828957,0.000347936883|0.00542908679|0.0160497175|0.0391012494|0.0366448873|0.0300193891,0.225558929|0.191597856|0.0631102421|0.140903353|0.199719725|0.172525314,0.375558929|0.341597856|0.213110242|0.290903353|0.349719725|0.322525314,0.345558929|0.311597856|0.183110242|0.260903353|0.319719725|0.292525314,0|0.15|0.15|0.15|0.15|0.15,0.000297967577|0.00476791244|0.0021083147|-0.00970117232|-0.0147199973|-0.0146446119,0.000129696403|-0.0164100783|-0.0228127268|-0.0339548088|-0.0360111115|-0.0352768857,0.90266338|0.754749257|0.231736556|0.51995743|0.74814779|0.640179757,0.516152561|0.0694845542|0.227516904,-0.00507317157|0.0497108214|-0.00175983272,0.00678299181163311,0.0025788703933358192,0.0013290122151374817,0.0014432650059461594
