step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
136,6.8500000000000005,-0.2180461006168708,0.16991542279720306,0.16583958268165588,0.2756294906139374,0.16493003070354462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0194672346115112,0.6336127519607544,4.685918807983398,1.0194661617279053,1.0,0.12387207559679028,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.4925996850891063e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12387207559679028,1.8245603493034896,0.00032068347|0.0224330178|0.0592958435|0.151038481|0.11014529|0.107463983,0.241258444|0.226800589|0.123872076|0.272089637|0.33082171|0.324676186,0.391258444|0.376800589|0.273872076|0.422089637|0.48082171|0.474676186,0.361258444|0.346800589|0.243872076|0.392089637|0.45082171|0.444676186,0.15|0.15|0.15|0.15|0.15|0.15,0.00018461436|-0.00860732526|0.0183017911|-0.0250227236|-0.0474119331|-0.058739027,-0.00886238546|-0.04003377|-0.0462729368|-0.0427457852|-0.0406404018|-0.0391846099,0.956356003|0.858561259|0.467517157|1.02059004|1.2352345|1.20078111,0.495767146|-0.124829084|0.326563418,0.00588080985|0.0488190465|-0.00906183477,0.00552379060536623,0.002145949751138687,0.0010924823582172394,0.0011476194486021996
137,6.9,-0.21783920868502052,0.17458303272724152,0.16520749032497406,0.27313271164894104,0.1688525676727295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0105036497116089,0.6841685175895691,4.606631755828857,1.010502576828003,1.0,0.1213306407875239,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.4194295944445518e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1213306407875239,1.8183863644242144,0.000300064556|0.0213302431|0.0563781245|0.144314974|0.102265997|0.0995256368,0.240828279|0.225902161|0.121330641|0.268721076|0.32633505|0.31965774,0.390828279|0.375902161|0.271330641|0.418721076|0.47633505|0.46965774,0.360828279|0.345902161|0.241330641|0.388721076|0.44633505|0.43965774,0.15|0.15|0.15|0.15|0.15|0.15,0.000118940917|-0.00716235063|0.0146665028|-0.0262254083|-0.0503698651|-0.062365278,-0.00863980975|-0.0399657594|-0.046223218|-0.0424052247|-0.040465935|-0.0389761982,0.954792247|0.856480536|0.453765848|1.00625367|1.2145044|1.17728948,0.496061116|-0.122388095|0.326110303,0.00588080985|0.0488190465|-0.00906183477,0.005606525577604771,0.002161746844649315,0.0011113649234175682,0.0011596856638789177
138,6.95,-0.21703543436706044,0.18285764753818512,0.16411082446575165,0.270459920167923,0.17630983889102936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9961013793945312,0.7283328771591187,4.155693531036377,0.9961004853248596,1.0,0.11830389576573783,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.287610263862701e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.11830389576573783,1.8121832322111595,0.000192430901|0.0188621138|0.0530213458|0.137799498|0.0958527166|0.0942598419,0.240397845|0.225003713|0.118303896|0.264922342|0.321268836|0.313985643,0.390397845|0.375003713|0.268303896|0.414922342|0.471268836|0.463985643,0.360397845|0.345003713|0.238303896|0.384922342|0.441268836|0.433985643,0.15|0.15|0.15|0.15|0.15|0.15,3.91157778e-05|-0.00570366526|0.0108976422|-0.0279667308|-0.0538033955|-0.0664552394,-0.00841708931|-0.0399087441|-0.0461655459|-0.0420650923|-0.0403018749|-0.038780694,0.953213407|0.854402443|0.437947679|0.989657546|1.19097008|1.15070664,0.496355087|-0.119947106|0.325657189,0.00588080985|0.0488190465|-0.00906183477,0.005571163259446621,0.0021527064964175224,0.0010742545127868652,0.0011745365336537361
139,7.0,-0.19436954770145834,0.17991936206817627,0.16199462115764618,0.26812055706977844,0.17389176785945892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9809709191322327,0.7571698427200317,14.190624237060547,0.9809699654579163,1.0,0.11507645036258327,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.3571025402044534e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.11507645036258327,1.8060416915059168,6.29277506e-05|0.0173604937|0.052024097|0.126818093|0.0866912337|0.0870980108,0.239972409|0.22395314|0.11507645|0.260996719|0.315990414|0.308068613,0.389972409|0.37395314|0.26507645|0.410996719|0.465990414|0.458068613,0.359972409|0.34395314|0.23507645|0.380996719|0.435990414|0.428068613,0.15|0.15|0.15|0.15|0.15|0.15,0.000120127857|-0.00809602006|0.0142692471|-0.0224784604|-0.0490600986|-0.0622498782,-0.0081943119|-0.0398633565|-0.0461069882|-0.041738745|-0.0401606566|-0.0386115123,0.951815451|0.847853183|0.42846806|0.979769671|1.1747409|1.13141306,0.496649057|-0.117506117|0.325204074,0.00588080985|0.0488190465|-0.00906183477,0.005547829903662205,0.0020936522632837296,0.0011088121682405472,0.0011641308665275574
140,7.050000000000001,-0.2026563004400572,0.2012096494436264,0.15925411880016327,0.2651360332965851,0.19303832948207855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9776047468185425,0.7207268476486206,19.799015045166016,0.9776038527488708,1.0,0.1132499823193169,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.1944599549827723e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1132499823193169,1.8001755294512054,0.000192350841|0.0214825683|0.0592459548|0.10809331|0.0738823813|0.0740958045,0.239586428|0.222605991|0.113249982|0.258481005|0.312207269|0.30363544,0.389586428|0.372605991|0.263249982|0.408481005|0.462207269|0.45363544,0.359586428|0.342605991|0.233249982|0.378481005|0.432207269|0.42363544,0.15|0.15|0.15|0.15|0.15|0.15,-0.00015124744|-0.00360594987|0.00412474433|-0.0356922704|-0.064017176|-0.0776166286,-0.00797058079|-0.039796341|-0.0460580904|-0.0414589667|-0.0400881143|-0.0385177666,0.950223883|0.847021674|0.411066583|0.956772781|1.14472379|1.09840736,0.496943027|-0.115065128|0.32475096,0.00588080985|0.0488190465|-0.00906183477,0.005500915460288525,0.0020860377699136734,0.0010952679440379143,0.0011377548798918724
141,7.1000000000000005,-0.1745879105847746,0.18869706988334656,0.15576906502246857,0.2627246677875519,0.18185950815677643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.99482661485672,0.9685322046279907,28.613861083984375,0.99482661485672,1.0,0.10873666435527482,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.457646220085746e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10873666435527482,1.7941270215071488,0.000241256507|0.0210797728|0.0632947144|0.0981058391|0.0760166351|0.0824780825,0.239144853|0.221813868|0.108736664|0.252615536|0.304724432|0.295503724,0.389144853|0.371813868|0.258736664|0.402615536|0.454724432|0.445503724,0.359144853|0.341813868|0.228736664|0.372615536|0.424724432|0.415503724,0.15|0.15|0.15|0.15|0.15|0.15,5.18182672e-05|-0.00791639882|0.0116731302|-0.0245605828|-0.0535115114|-0.0672286388,-0.00774787689|-0.039767277|-0.0460241631|-0.041199286|-0.04003172|-0.0384428514,0.948883355|0.839571796|0.400595625|0.944702275|1.1253545|1.0763434,0.497236997|-0.112624139|0.324297845,0.00588080985|0.0488190465|-0.00906183477,0.005474284291267395,0.002132559195160866,0.0010530492290854454,0.001159333623945713
142,7.15,-0.17767714996551506,0.20333366096019745,0.15177927911281586,0.2599780559539795,0.19528084993362427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0154109001159668,0.9259386658668518,29.876623153686523,1.0154097080230713,1.0,0.10745146925987895,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.4557715766740293e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10745146925987895,1.7880733639152557,8.19446561e-05|0.0234174075|0.0668995932|0.0895487332|0.0751826592|0.0785221031,0.238796225|0.220196051|0.107451469|0.250942544|0.301577231|0.29173119,0.388796225|0.370196051|0.257451469|0.400942544|0.451577231|0.44173119,0.358796225|0.340196051|0.227451469|0.370942544|0.421577231|0.41173119,0.15|0.15|0.15|0.15|0.15|0.15,-8.32128914e-05|-0.00586615087|0.006449649|-0.0309327094|-0.0628528853|-0.0782198654,-0.00752356634|-0.0396981547|-0.0459883211|-0.040961945|-0.0400335596|-0.0384318113,0.947578122|0.8352199|0.390267205|0.931875521|1.10342248|1.05027308,0.497530967|-0.11018315|0.323844731,0.00588080985|0.0488190465|-0.00906183477,0.005417425185441971,0.0020408853888511658,0.0010682931169867516,0.0011705178767442703
143,7.2,-0.191724412216431,0.21272143721580505,0.14816834032535553,0.2570950388908386,0.2041867971420288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0497817993164062,0.959994912147522,15.82319164276123,1.0497817993164062,1.0,0.10392793268872744,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.449265115812471e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10392793268872744,1.7816222285848091,0.000131278009|0.0235074992|0.0694824756|0.0852863261|0.0814865477|0.089198529,0.23840102|0.219315865|0.103927933|0.246332013|0.294932297|0.284169253,0.38840102|0.369315865|0.253927933|0.396332013|0.444932297|0.434169253,0.35840102|0.339315865|0.223927933|0.366332013|0.414932297|0.404169253,0.15|0.15|0.15|0.15|0.15|0.15,-8.60406507e-05|-0.00500805087|0.00507573911|-0.0296509582|-0.0648479127|-0.0810057543,-0.0072995332|-0.0396446764|-0.0459574801|-0.0407333286|-0.0400488794|-0.0384382346,0.946218506|0.832610732|0.37482999|0.914943764|1.0748324|1.01723302,0.497824937|-0.107742161|0.323391616,0.00588080985|0.0488190465|-0.00906183477,0.005441032350063324,0.0020498428493738174,0.001097528263926506,0.0011587347835302353
144,7.25,-0.23695604576137883,0.22103098034858704,0.1466531604528427,0.2541050314903259,0.2126491367816925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0751681327819824,1.3564814329147339,23.575559616088867,1.0751681327819824,1.0,0.10084050699435618,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.31391113983146e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10084050699435618,1.7744652633894238,0.000134922251|0.0205900079|0.0612711437|0.0944368176|0.0813492391|0.0895007934,0.238036827|0.218156007|0.100840507|0.242978693|0.289317307|0.277712733,0.388036827|0.368156007|0.250840507|0.392978693|0.439317307|0.427712733,0.358036827|0.338156007|0.220840507|0.362978693|0.409317307|0.397712733,0.15|0.15|0.15|0.15|0.15|0.15,1.67220686e-05|-0.00450478121|0.00644789889|-0.0235429633|-0.0637109388|-0.0795370809,-0.00707505854|-0.0395969523|-0.0459011529|-0.0404595707|-0.0400346779|-0.0384160262,0.945088971|0.828522294|0.363908774|0.907912238|1.05352361|0.992897824,0.498118907|-0.105301172|0.322938502,0.00588080985|0.0488190465|-0.00906183477,0.005491979420185089,0.0021206894889473915,0.001043170690536499,0.0011776359751820564
145,7.300000000000001,-0.32352112269605404,0.25616568326950073,0.1479465812444687,0.2502623200416565,0.2456732839345932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0868620872497559,1.7247706651687622,18.758512496948242,1.0868608951568604,1.0,0.09810715588766741,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.6070933034892079e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09810715588766741,1.7657235827328834,2.6083091e-05|0.0133443715|0.0405300819|0.133950505|0.0975266875|0.0986547392,0.237704995|0.216848678|0.0981071559|0.240642242|0.284326226|0.272077354,0.387704995|0.366848678|0.248107156|0.390642242|0.434326226|0.422077354,0.357704995|0.336848678|0.218107156|0.360642242|0.404326226|0.392077354,0.15|0.15|0.15|0.15|0.15|0.15,-0.000161900515|0.00142446007|-0.00222641526|-0.0285758243|-0.0753034098|-0.0896939813,-0.0068495857|-0.0395539436|-0.0457706178|-0.0400505331|-0.039892718|-0.0382597102,0.943808495|0.82926523|0.34443159|0.893942609|1.02210877|0.960355723,0.498412877|-0.102860183|0.322485387,0.00588080985|0.0488190465|-0.00906183477,0.005512994714081287,0.002079678699374199,0.0010941103100776672,0.0011782459914684296
146,7.3500000000000005,-0.4201025987999498,0.2798110246658325,0.1531074345111847,0.2459401935338974,0.26834964752197266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0958595275878906,2.263718843460083,25.79347801208496,1.0958595275878906,1.0,0.09302852570114281,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.992683422797952e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09302852570114281,1.7549907769817052,0.000250728099|0.00781980192|0.0202663927|0.184907332|0.151800218|0.149301999,0.23733298|0.215641369|0.0930285257|0.236168943|0.276795014|0.264171767,0.38733298|0.365641369|0.243028526|0.386168943|0.426795014|0.414171767,0.35733298|0.335641369|0.213028526|0.356168943|0.396795014|0.384171767,0.15|0.15|0.15|0.15|0.15|0.15,-0.000183643105|0.00607530643|-0.00557088824|-0.0187097055|-0.0703194436|-0.0808606278,-0.00662464055|-0.039565347|-0.0455550412|-0.0394711647|-0.0395658406|-0.0379056655,0.942523636|0.829075436|0.320988173|0.886494902|0.997294771|0.937920774,0.498706847|-0.100419194|0.322032273,0.00588080985|0.0488190465|-0.00906183477,0.0055412910878658295,0.002050393261015415,0.001087886281311512,0.0012055784463882446
147,7.4,-0.4537178594471493,0.2602373957633972,0.1609632521867752,0.2423882931470871,0.25161659717559814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0655056238174438,1.6043952703475952,36.50883102416992,1.0655046701431274,1.0,0.08832998298072228,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.3357988757375849e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08832998298072228,1.7422263957725863,0.000282647911|0.0129381469|0.0244040926|0.250566238|0.226319276|0.219561626,0.236994806|0.213648809|0.088329983|0.234173713|0.271725708|0.259279342,0.386994806|0.363648809|0.238329983|0.384173713|0.421725708|0.409279342,0.356994806|0.333648809|0.208329983|0.354173713|0.391725708|0.379279342,0.15|0.15|0.15|0.15|0.15|0.15,0.000185947787|0.0026486011|0.00685134917|0.0133292134|-0.0395221545|-0.0492554429,-0.00639938634|-0.0396199855|-0.0452137563|-0.0386618075|-0.0390103669|-0.0373046061,0.941765785|0.817623854|0.314957525|0.911362259|1.00837031|0.950557319,0.499000818|-0.0979782045|0.321579158,0.00588080985|0.0488190465|-0.00906183477,0.005549900233745575,0.002162490040063858,0.0010885968804359436,0.001189221628010273
148,7.45,-0.5407049390208254,0.35651761293411255,0.16798780858516693,0.23638059198856354,0.33644306659698486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9688305854797363,3.6131749153137207,82.84190368652344,0.9688299894332886,1.0,0.08678406258179286,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,9.058514015475567e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08678406258179286,1.728715972381585,0.000284530634|0.0184507638|0.0460412863|0.284061886|0.266907998|0.256417772,0.2367455|0.210749838|0.0867840626|0.236160222|0.271129447|0.258447631,0.3867455|0.360749838|0.236784063|0.386160222|0.421129447|0.408447631,0.3567455|0.330749838|0.206784063|0.356160222|0.391129447|0.378447631,0.15|0.15|0.15|0.15|0.15|0.15,-0.000999575343|0.0222163315|-0.0362738915|-0.0336502253|-0.0866380544|-0.0966532186,-0.00617178498|-0.0396446731|-0.0447668711|-0.0377077335|-0.038319446|-0.0365635788,0.939810638|0.825571009|0.266095488|0.87328293|0.959560286|0.900573727,0.499294788|-0.0955372155|0.321126044,0.00588080985|0.0488190465|-0.00906183477,0.005522792227566242,0.002109415829181671,0.0011006109416484833,0.0011495035141706467
149,7.5,-0.4557548652298615,0.22952604293823242,0.1769229620695114,0.23418407142162323,0.22492676973342896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8849360346794128,5.284496784210205,155.8052978515625,0.8849360346794128,1.0,0.07430209804431484,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.719356855038481e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07430209804431484,1.7164411347632766,0.00152244315|0.0493956557|0.0632383718|0.245470203|0.244266516|0.240481477,0.236213374|0.209145819|0.074302098|0.224509416|0.256905123|0.243846019,0.386213374|0.359145819|0.224302098|0.374509416|0.406905123|0.393846019,0.356213374|0.329145819|0.194302098|0.344509416|0.376905123|0.363846019,0.15|0.15|0.15|0.15|0.15|0.15,0.000645940458|-0.00253701148|0.0237790384|0.0522940792|0.0056147278|0.00148796739,-0.00594988429|-0.039839161|-0.0443758759|-0.0368269994|-0.037621566|-0.0358142282,0.939549553|0.794207103|0.276611555|0.913504745|0.995613653|0.941057814,0.499588758|-0.0930962265|0.320672929,0.00588080985|0.0488190465|-0.00906183477,0.00553065724670887,0.0021385131403803825,0.0010865479707717896,0.0011464525014162064
150,7.550000000000001,-0.3448176656990657,0.25031840801239014,0.1783168911933899,0.23174206912517548,0.24073612689971924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7889238595962524,7.62542200088501,221.46197509765625,0.6946294903755188,1.0,0.08135902340150211,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.21673926433104715,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08135902340150211,1.704156158130928,0.000974091297|0.0354756883|0.0756337946|0.272949348|0.254881468|0.243371211,0.236199975|0.203469058|0.0813590234|0.2356315|0.268413115|0.256078437,0.386199975|0.353469058|0.231359023|0.3856315|0.418413115|0.406078437,0.356199975|0.323469058|0.201359023|0.3556315|0.388413115|0.376078437,0.15|0.15|0.15|0.0118883806|0.15|0.15,0.00013427105|-0.000843928483|0.00581046462|0.00637310658|-0.0271803389|-0.0448656283,-0.0057194379|-0.0398203489|-0.0438682093|-0.0361623609|-0.0369011957|-0.035042294,0.939214733|0.773211956|0.287378349|0.912736747|1.00957093|0.944405827,0.499882728|-0.0906552374|0.320219815,0.00588080985|0.0488190465|-0.00906183477,0.005577998235821724,0.0021738065406680107,0.0010826103389263153,0.001165325753390789
151,7.6000000000000005,-0.5082641778704025,0.3993625342845917,0.1805545538663864,0.22553057968616486,0.37088248133659363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7459884285926819,5.851343154907227,123.97317504882812,0.7383478879928589,1.0,0.07604387700929319,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.025032553228558067,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07604387700929319,1.6970989257789801,0.000201968359|0.00687568451|0.0127743012|0.108080266|0.0773538302|0.0746760575,0.235849479|0.20173253|0.076043877|0.230315205|0.260262691|0.245301707,0.385849479|0.35173253|0.226043877|0.380315205|0.410262691|0.395301707,0.355849479|0.32173253|0.196043877|0.350315205|0.380262691|0.365301707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160177917|0.0312390721|-0.0592932455|-0.0543769434|-0.0953677716|-0.112283953,-0.00549100148|-0.0398180944|-0.0436140035|-0.035324083|-0.0366169876|-0.0347573519,0.936305136|0.798351096|0.201268259|0.831559793|0.909066003|0.834165524,0.500176728|-0.0882142484|0.3197667,0.00588080985|0.0488190465|-0.00906183477,0.005477924831211567,0.0021105343475937843,0.0010839356109499931,0.0011199088767170906
152,7.65,-0.7258595466242221,0.44570469856262207,0.19172032177448273,0.21823762357234955,0.41343948245048523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6458861231803894,7.521743297576904,201.8538055419922,0.536266028881073,1.0,0.06009746036180183,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.27014645423581285,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06009746036180183,1.6915791090203256,0.00239920375|0.074650128|0.0814542964|0.121856201|0.137758311|0.143163754,0.235238716|0.201025241|0.0600974604|0.216432577|0.244493031|0.228839745,0.385238716|0.351025241|0.21009746|0.366432577|0.394493031|0.378839745,0.355238716|0.321025241|0.18009746|0.336432577|0.364493031|0.348839745,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182544458|0.0415554187|-0.0662449347|-0.0461816039|-0.089592285|-0.0915255336,-0.0052707279|-0.0400811121|-0.0434008228|-0.0348183507|-0.03619588|-0.0343245976,0.933858691|0.805575271|0.130744084|0.784730354|0.852183959|0.789508847,0.500470698|-0.0857732594|0.319313586,0.00588080985|0.0488190465|-0.00906183477,0.005436258390545845,0.0020544594153761864,0.001092962920665741,0.0011335574090480804
153,7.7,-0.4388902606521101,0.2853086590766907,0.19547857344150543,0.215933695435524,0.2746657431125641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20527499914169312,9.751577377319336,243.53428649902344,0.699999988079071,1.0,0.05185099020518444,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.7144370013053252,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05185099020518444,1.6808280268089069,0.00270041852|0.0940976338|0.124268099|0.260086914|0.303996832|0.298390994,0.234854252|0.195533154|0.0518509902|0.214577237|0.240267604|0.226977161,0.384854252|0.345533154|0.20185099|0.364577237|0.390267604|0.376977161,0.354854252|0.315533154|0.17185099|0.334577237|0.360267604|0.346977161,0.15|0|0.15|0.15|0.15|0.15,0.0001356095|-0.000790933025|0.00575959695|0.0105778953|-0.000645404453|-0.00230427873,-0.00505126473|-0.0404228512|-0.042907037|-0.0337985858|-0.0351953105|-0.033249278,0.934501354|0.74091883|0.170256521|0.835088258|0.925229701|0.872355087,0.500764668|-0.0833322704|0.318860471,0.00588080985|0.0488190465|-0.00906183477,0.0063118645921349525,0.002122262492775917,0.0010236995294690132,0.001181342639029026
154,7.75,-0.3314525229109506,0.23533806204795837,0.1963573694229126,0.21829862892627716,0.23533804714679718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21439510583877563,5.642428874969482,128.74119567871094,0.699999988079071,1.0,0.060382537599347946,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.4861193979298838,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060382537599347946,1.6766370267603035,0.000197851201|0.00702375142|0.0140369856|0.0710586835|0.08005742|0.0777352302,0.234909329|0.187129835|0.0603825376|0.219731567|0.249056654|0.23571938,0.384909329|0.337129835|0.210382538|0.369731567|0.399056654|0.38571938,0.354909329|0.307129835|0.180382538|0.339731567|0.369056654|0.35571938,0.15|0.15|0.15|0.15|0.15|0.15,0.00213289085|-0.0346774837|0.07982991|0.0838598527|0.0896023033|0.086219788,-0.004822091|-0.0404273577|-0.0426590898|-0.0333753708|-0.0348031162|-0.0328266571,0.936948117|0.673414497|0.278700971|0.92941075|1.0510258|0.996270649,0.501058638|-0.0808912814|0.318407357,0.00588080985|0.0488190465|-0.00906183477,0.00625260453671217,0.0020781708881258965,0.001009075902402401,0.0011799465864896774
155,7.800000000000001,-0.3297132896215738,0.2233341634273529,0.19782987236976624,0.2250189632177353,0.2233341932296753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41389286518096924,4.000945091247559,79.61902618408203,0.699999988079071,1.0,0.06829863296079955,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.2862044563721134,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06829863296079955,1.6763705641434943,0.00309610592|0.0928941156|0.0961792196|0.0994459038|0.123057323|0.116842178,0.235075509|0.183903779|0.068298633|0.226115599|0.257679463|0.244234134,0.385075509|0.333903779|0.218298633|0.376115599|0.407679463|0.394234134,0.355075509|0.303903779|0.188298633|0.346115599|0.377679463|0.364234134,0.15|0.15|0|0|0|0,0.00411137256|-0.0682780782|0.152630841|0.157968082|0.169741443|0.163172314,-0.0045830202|-0.0401358473|-0.0427517314|-0.0336177074|-0.03509066|-0.0331726508,0.93983039|0.62720119|0.383073642|1.02881277|1.16536864|1.1069362,0.501352608|-0.0784502923|0.317954242,0.00588080985|0.0488190465|-0.00906183477,0.006316554732620716,0.0021174559369683266,0.0010164827108383179,0.0011564698070287704
