step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16675520137311656,0.06656862050294876,0.25835761427879333,0.39633023738861084,0.06492777913808823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39388182759284973,7.877636432647705,157.552734375,0.5386673808097839,1.0,0.23730119724524545,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.17150622420604222,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00133335971|0.0306113365|0.0210277406|0.0934751302|0.136310882|0.0879526878,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75657585|1.57624273|0.922905939|1.50966669|1.66053567|1.73958656,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.005593925714492798,0.0021004769951105118,0.001091773621737957,0.0012328531593084335
1,0.1,-0.1005844554154516,0.07276815176010132,0.2525961101055145,0.3954322338104248,0.07039432972669601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961019992828369,6.256028652191162,155.24826049804688,0.6569183468818665,1.0,0.24245480997167657,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.07509204601116508,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24245480997167657,1.4983140991512702,0.00289807303|0.116721831|0.0267226343|0.0948129949|0.142555906|0.0928233834,0.447902718|0.400822665|0.24245481|0.374771925|0.402805525|0.433777058,0.597902718|0.550822665|0.39245481|0.524771925|0.552805525|0.583777058,0.567902718|0.520822665|0.36245481|0.494771925|0.522805525|0.553777058,0.15|0.15|0.15|0|0|0,0.000477800848|0.0144373929|0.010454731|0.0365050061|0.0701427697|0.00332378648,-0.0440964107|-0.0459165266|-0.0473968885|-0.0458594815|-0.0427181784|-0.04701864,1.74799226|1.57181153|0.932877082|1.48973323|1.63864669|1.69141338,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.005513460375368595,0.0021301330998539925,0.0010634493082761765,0.0011989083141088486
189,9.5,-0.831798230110254,0.324546217918396,0.5041526556015015,0.20043466985225677,0.3107856512069702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.105881467461586,0.034039419144392014,0.10600025206804276,0.699999988079071,1.0,0.04626047481829995,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6878475652343978,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04626047481829995,1.5616850255065526,3.8843095e-05|0.00571250903|0.0181874034|0.0114786291|0.00907769819|0.00939914324,0.104920735|0.131415193|0.0462604748|0.40001039|0.357423413|0.306696222,0.254920735|0.281415193|0.196260475|0.55001039|0.507423413|0.456696222,0.224920735|0.251415193|0.166260475|0.52001039|0.477423413|0.426696222,0.15|0.15|0.15|0.15|0.15|0.15,-2.63969816e-05|-0.0021058143|0.00772369415|0.00665562638|0.00577883314|0.00681898633,-0.0234503289|-0.047114719|-0.0496352433|-0.0453101915|-0.0446873907|-0.0449238313,0.396206213|0.476440237|0.14313035|1.56138699|1.39078509|1.18868004,0.318433762|-0.0792927667|0.396226108,-0.00633207103|0.0471258201|-0.0154616311,0.0063840290531516075,0.0021423930302262306,0.0010077720507979393,0.0012198351323604584
190,9.55,-0.8383285282389545,0.3318116366863251,0.5040615797042847,0.1983531266450882,0.31775200366973877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10692723840475082,0.032470691949129105,0.0856424868106842,0.699999988079071,1.0,0.04414652706227004,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6885026796160084,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04414652706227004,1.5628117278012141,5.38100864e-05|0.00567468543|0.0182640358|0.0118408118|0.00937882317|0.00947167372,0.103751711|0.129318812|0.0441465271|0.398019158|0.355421897|0.304737668,0.253751711|0.279318812|0.194146527|0.548019158|0.505421897|0.454737668,0.223751711|0.249318812|0.164146527|0.518019158|0.475421897|0.424737668,0.15|0.15|0.15|0.15|0.15|0.15,-3.27523178e-05|-0.00197480482|0.00754081302|0.00636110862|0.00549574871|0.00654953706,-0.0232122559|-0.0471031564|-0.049622355|-0.0452641045|-0.0446346924|-0.044869232,0.391761837|0.468197286|0.134504566|1.55317363|1.38254864|1.18063098,0.318117261|-0.0769364461|0.395452917,-0.00633207103|0.0471258201|-0.0154616311,0.0063813719898462296,0.0020898710936307907,0.0009837215766310692,0.0012146057561039925
191,9.600000000000001,-0.8449555040174963,0.33912450075149536,0.5039454102516174,0.19626881182193756,0.3247835636138916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1080227941274643,0.03168385475873947,0.06929931044578552,0.699999988079071,1.0,0.042039493754484375,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6889853276759778,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.042039493754484375,1.5639414781414336,6.6155403e-05|0.00567824792|0.0183899362|0.0121879059|0.00968917982|0.00959983411,0.102594498|0.127209581|0.0420394938|0.396028636|0.353422071|0.302781469,0.252594498|0.277209581|0.192039494|0.546028636|0.503422071|0.452781469,0.222594498|0.247209581|0.162039494|0.516028636|0.473422071|0.422781469,0.15|0.15|0.15|0.15|0.15|0.15,-3.81733592e-05|-0.0018759685|0.00742652531|0.00613692419|0.00528372545|0.00635075996,-0.0229722054|-0.0470920001|-0.0496087581|-0.0452166006|-0.0445804009|-0.0448129776,0.387367614|0.459870357|0.125975742|1.54503487|1.37439161|1.17266366,0.31780076|-0.0745801255|0.394679725,-0.00633207103|0.0471258201|-0.0154616311,0.006400346755981445,0.002158932387828827,0.0010122573003172874,0.0011900318786501884
192,9.65,-0.851698514453584,0.3465096652507782,0.503808856010437,0.19418422877788544,0.3319019377231598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1091640293598175,0.03142530471086502,0.05638536810874939,0.7000000476837158,1.0,0.03994012617650375,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.6893283070492454,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.03994012617650375,1.5650740999019415,7.6401542e-05|0.0057105881|0.0185545354|0.0125094022|0.00998960996|0.00975786151,0.101449205|0.125090936|0.0399401262|0.39403964|0.351424913|0.300828699,0.251449205|0.275090936|0.189940126|0.54403964|0.501424913|0.450828699,0.221449205|0.245090936|0.159940126|0.51403964|0.471424913|0.420828699,0.15|0.15|0.15|0.15|0.15|0.15,-4.28415639e-05|-0.00180320236|0.00736847197|0.00596906331|0.00512855478|0.00620853132,-0.0227301658|-0.0470811005|-0.0495943974|-0.0451677944|-0.0445246336|-0.0447551788,0.383023813|0.45147944|0.117534579|1.53695983|1.36630357|1.16476815,0.31748426|-0.0722238049|0.393906534,-0.00633207103|0.0471258201|-0.0154616311,0.006119729019701481,0.0020232796669006348,0.0009715249761939049,0.0011540381237864494
193,9.700000000000001,-0.8585454198257005,0.3539752960205078,0.5036551356315613,0.19210152328014374,0.33911311626434326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11034856736660004,0.031516481190919876,0.04623468592762947,0.699999988079071,1.0,0.037849016606081004,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6895576179635198,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.037849016606081004,1.56621020475203,8.49640679e-05|0.00576308176|0.0187500468|0.0128022775|0.0102716935|0.00993016909,0.100315945|0.122965627|0.0378490166|0.392053005|0.349431241|0.298880093,0.250315945|0.272965627|0.187849017|0.542053005|0.499431241|0.448880093,0.220315945|0.242965627|0.157849017|0.512053005|0.469431241|0.418880093,0.15|0.15|0.15|0.15|0.15|0.15,-4.69019412e-05|-0.00175165635|0.00735684782|0.00584633252|0.00501886093|0.00611159891,-0.0224861292|-0.0470703426|-0.0495792183|-0.0451177717|-0.0444674908|-0.0446959234,0.378730747|0.44304051|0.109173696|1.52894058|1.35827633|1.15693605,0.317167759|-0.0698674843|0.393133342,-0.00633207103|0.0471258201|-0.0154616311,0.006382042542099953,0.0021037310361862183,0.0010052481666207314,0.0012213131412863731
194,9.75,-0.8655259492126436,0.3615446090698242,0.5034874677658081,0.1900223344564438,0.34643861651420593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1115749403834343,0.031832676380872726,0.03819973021745682,0.699999988079071,1.0,0.03576684559930829,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6896943272847348,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.03576684559930829,1.5673501675544907,9.21730051e-05|0.00582972432|0.018970242|0.0130676478|0.0105330923|0.0101073171,0.0991948262|0.120835833|0.0357668456|0.390069477|0.347441552|0.296936276,0.249194826|0.270835833|0.185766846|0.540069477|0.497441552|0.446936276,0.219194826|0.240835833|0.155766846|0.510069477|0.467441552|0.416936276,0.15|0.15|0.15|0.15|0.15|0.15,-5.04777051e-05|-0.0017173934|0.00738380127|0.00575991854|0.00494571331|0.0060510876,-0.0222400886|-0.0470596265|-0.0495631644|-0.0450666021|-0.044409047|-0.0446352752,0.374488738|0.434566312|0.100888019|1.52097122|1.35030288|1.14916092,0.316851258|-0.0675111637|0.392360151,-0.00633207103|0.0471258201|-0.0154616311,0.006279144436120987,0.0020684711635112762,0.0010078595951199532,0.0011783512309193611
195,9.8,-0.8726307128139255,0.3692207932472229,0.503308117389679,0.18794827163219452,0.3538801372051239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11284247785806656,0.032291848212480545,0.03208285942673683,0.699999988079071,1.0,0.033694173201714056,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6897548638439287,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.033694173201714056,1.5684930057178785,9.83037878e-05|0.00590706227|0.0192120605|0.0133073703|0.0107737441|0.0102852565,0.0980859525|0.11870343|0.0336941732|0.38808943|0.345456642|0.294997888,0.248085953|0.26870343|0.183694173|0.53808943|0.495456642|0.444997888,0.218085953|0.23870343|0.153694173|0.50808943|0.465456642|0.414997888,0.15|0.15|0.15|0.15|0.15|0.15,-5.36573624e-05|-0.00169739368|0.00744317928|0.00570256066|0.00490174333|0.00601968762,-0.0219920397|-0.0470488673|-0.0495461776|-0.0450143416|-0.0443493566|-0.0445732844,0.370298113|0.42606746|0.0926736945|1.51304594|1.34237895|1.14143796,0.316534758|-0.065154843|0.391586959,-0.00633207103|0.0471258201|-0.0154616311,0.006340427324175835,0.0021215276792645454,0.0009976020082831383,0.0011977879330515862
196,9.850000000000001,-0.8798756140765454,0.37702232599258423,0.5031189918518066,0.18588055670261383,0.3614549934864044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11415058374404907,0.03283926099538803,0.02721008099615574,0.699999988079071,1.0,0.031631613172885625,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6897527386095128,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.031631613172885625,1.569639615878101,0.000103556304|0.00599216407|0.0194714835|0.0135247612|0.0109952892|0.0104604301,0.0969894329|0.116569971|0.0316316132|0.386113485|0.343476772|0.293065337,0.246989433|0.266569971|0.181631613|0.536113485|0.493476772|0.443065337,0.216989433|0.236569971|0.151631613|0.506113485|0.463476772|0.413065337,0.15|0.15|0.15|0.15|0.15|0.15,-5.65194427e-05|-0.00168913815|0.00752994642|0.00566843844|0.00488104308|0.00601154933,-0.0217419783|-0.0470379926|-0.0495281997|-0.04496103|-0.0442884723|-0.0445099913,0.366159234|0.417552753|0.0845281995|1.50516135|1.33449966|1.13376291,0.316218257|-0.0627985224|0.390813768,-0.00633207103|0.0471258201|-0.0154616311,0.006210826337337494,0.0020171040669083595,0.0010139718651771545,0.0011787982657551765
197,9.9,-0.8872554153229569,0.38495203852653503,0.5029214024543762,0.1838202327489853,0.3691653907299042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11549928039312363,0.033445000648498535,0.023700565099716187,0.699999988079071,1.0,0.02957964981868974,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6896983140166315,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02957964981868974,1.570789986657469,0.000108104201|0.00608326032|0.0197460535|0.0137230378|0.0111999922|0.0106316365,0.0959053784|0.114436745|0.0295796498|0.38414187|0.341502398|0.291138984,0.245905378|0.264436745|0.17957965|0.53414187|0.491502398|0.441138984,0.215905378|0.234436745|0.14957965|0.50414187|0.461502398|0.411138984,0.15|0.15|0.15|0.15|0.15|0.15,-5.91245123e-05|-0.0016906965|0.00764028183|0.00565304413|0.00487906357|0.00602214696,-0.0214899081|-0.0470269369|-0.0495091694|-0.0449067041|-0.0442264237|-0.0444454214,0.362072481|0.409029345|0.0764497117|1.49731382|1.32666223|1.12613266,0.315901756|-0.0604422428|0.390040576,-0.00633207103|0.0471258201|-0.0154616311,0.006351192481815815,0.0021545812487602234,0.0009989645332098007,0.0011564036831259727
198,9.950000000000001,-0.8947798073434344,0.3930157721042633,0.5027167201042175,0.18176843225955963,0.3770163655281067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11688876152038574,0.034087732434272766,0.021071653813123703,0.699999988079071,1.0,0.027538794676273265,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6895998932655816,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.027538794676273265,1.5719437057034047,0.000112081275|0.00617902143|0.0200335385|0.0139053752|0.0113903296|0.0107981775,0.0948338856|0.112304655|0.0275387947|0.382174962|0.339533608|0.289219071,0.244833886|0.262304655|0.177538795|0.532174962|0.489533608|0.439219071,0.214833886|0.232304655|0.147538795|0.502174962|0.459533608|0.409219071,0.15|0.15|0.15|0.15|0.15|0.15,-6.15259499e-05|-0.00170049573|0.0077711629|0.0056528725|0.00489221697|0.0060479537,-0.0212358237|-0.0470156488|-0.0494890206|-0.0448513803|-0.0441632364|-0.0443795981,0.358038193|0.400502474|0.068437321|1.48950134|1.31886341|1.11854464,0.315585256|-0.0580859669|0.389267385,-0.00633207103|0.0471258201|-0.0154616311,0.0063570598140358925,0.002082204446196556,0.0010063713416457176,0.0012317439541220665
199,10.0,-0.9024575491479857,0.4012278616428375,0.502505898475647,0.17972590029239655,0.38502222299575806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11831916123628616,0.034758277237415314,0.019255153834819794,0.699999988079071,1.0,0.025509674656160303,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.689463945595524,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.025509674656160303,1.5731011404385247,0.000115602744|0.00627895106|0.0203333259|0.0140739551|0.011568198|0.0109606196,0.0937750585|0.110174666|0.0255096747|0.380212868|0.337570888|0.28730593,0.243775059|0.260174666|0.175509675|0.530212868|0.487570888|0.43730593,0.213775059|0.230174666|0.145509675|0.500212868|0.457570888|0.40730593,0.15|0.15|0.15|0.15|0.15|0.15,-6.37608855e-05|-0.00171734721|0.00792026069|0.0056649851|0.00491755198|0.00608601862,-0.0209797253|-0.0470040749|-0.0494676873|-0.044795079|-0.0440989299|-0.0443125259,0.354056748|0.391977242|0.060491272|1.48172138|1.31110217|1.11099721,0.315268755|-0.0557296909|0.388494194,-0.00633207103|0.0471258201|-0.0154616311,0.006532671861350536,0.0021277721971273422,0.0011099763214588165,0.001224965788424015
200,10.05,-0.9102847592217203,0.4095860719680786,0.5022897124290466,0.17769353091716766,0.39318031072616577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11979102343320847,0.03544972836971283,0.01801745593547821,0.699999988079071,1.0,0.023492788854349883,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6892956461474405,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.023492788854349883,1.5742620244945564,0.000118749673|0.00638260574|0.0206446456|0.0142305562|0.0117349611|0.011119062,0.0927289996|0.108047557|0.0234927889|0.37825609|0.335614427|0.285399845,0.242729|0.258047557|0.173492789|0.52825609|0.485614427|0.435399845,0.212729|0.228047557|0.143492789|0.49825609|0.455614427|0.405399845,0.15|0.15|0.15|0.15|0.15|0.15,-6.58573238e-05|-0.00174031444|0.00808573837|0.00568689647|0.00495253274|0.00613386199,-0.0207216145|-0.0469921664|-0.0494450986|-0.0447378118|-0.0440335187|-0.0442442207,0.350128527|0.383457746|0.0526117951|1.47397344|1.30337672|1.10348902,0.314952254|-0.053373415|0.387721002,-0.00633207103|0.0471258201|-0.0154616311,0.006310712546110153,0.0021140864118933678,0.0010020574554800987,0.0011797938495874405
201,10.100000000000001,-0.9182677158406034,0.41809630393981934,0.5020688772201538,0.17567209899425507,0.401496559381485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12130457162857056,0.036154478788375854,0.01705605536699295,0.699999988079071,1.0,0.021488684068527025,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6890993319417451,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.021488684068527025,1.5754267051394417,0.000121583999|0.00648924812|0.0209657117|0.0143774847|0.0118925144|0.0112730637,0.0916958135|0.105923885|0.0214886841|0.376304504|0.333664226|0.28350092,0.241695814|0.255923885|0.171488684|0.526304504|0.483664226|0.43350092,0.211695814|0.225923885|0.141488684|0.496304504|0.453664226|0.40350092,0.15|0.15|0.15|0.15|0.15|0.15,-6.78453088e-05|-0.00176857005|0.00826609452|0.00571671873|0.00499523641|0.00618958452,-0.0204614935|-0.0469798892|-0.0494211825|-0.0446795878|-0.0439670063|-0.044174681,0.346253915|0.374947082|0.0447996483|1.46625515|1.29568513|1.09601858,0.314635754|-0.0510171391|0.386947811,-0.00633207103|0.0471258201|-0.0154616311,0.006350420415401459,0.0021413518115878105,0.0010070335119962692,0.0011990005150437355
202,10.15,-0.9264140940482892,0.42676955461502075,0.5018438696861267,0.17366226017475128,0.4099821448326111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12286031246185303,0.036873117089271545,0.016575515270233154,0.699999988079071,1.0,0.019497971267261244,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6888779085994033,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.019497971267261244,1.5765945327156659,0.000124168799|0.0065988521|0.0212964614|0.0145160341|0.0120420982|0.0114233564,0.0906755993|0.103804317|0.0194979713|0.374358429|0.331720675|0.281609326,0.240675599|0.253804317|0.169497971|0.524358429|0.481720675|0.431609326,0.210675599|0.223804317|0.139497971|0.494358429|0.451720675|0.401609326,0.15|0.15|0.15|0.15|0.15|0.15,-6.97437155e-05|-0.00180156438|0.00846034747|0.00575300038|0.00504422102|0.00625174394,-0.0201993655|-0.0469671934|-0.0493958607|-0.0446204114|-0.0438993996|-0.0441039102,0.342433288|0.36644851|0.0370563718|1.45856631|1.28802752|1.08858514,0.314319253|-0.0486608632|0.386174619,-0.00633207103|0.0471258201|-0.0154616311,0.006350354291498661,0.0021399641409516335,0.001008245162665844,0.0012070266529917717
203,10.200000000000001,-0.9347215843917138,0.4356001615524292,0.5016152858734131,0.17166481912136078,0.41863134503364563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12445878982543945,0.037606436759233475,0.016321813687682152,0.699999988079071,1.0,0.01752116485771507,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6886338601036472,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.01752116485771507,1.577765925565259,0.000126544985|0.00671128048|0.0216365172|0.0146472803|0.012184604|0.0115701343,0.0896684599|0.101689276|0.0175211649|0.372418015|0.329783692|0.279725267,0.23966846|0.251689276|0.167521165|0.522418015|0.479783692|0.429725267,0.20966846|0.221689276|0.137521165|0.492418015|0.449783692|0.399725267,0.15|0.15|0.15|0.15|0.15|0.15,-7.15669927e-05|-0.00183885488|0.00866772553|0.00579446159|0.00509817582|0.0063190462,-0.0199352353|-0.0469540427|-0.0493690514|-0.0445602779|-0.0438307005|-0.0440319013,0.338667037|0.357964206|0.0293833335|1.45090624|1.28040225|1.08118821,0.314002752|-0.0463045873|0.385401428,-0.00633207103|0.0471258201|-0.0154616311,0.006365840323269367,0.0020959749817848206,0.0010431697592139244,0.0011754455044865608
204,10.25,-0.9431934758976603,0.44459855556488037,0.5013833045959473,0.1696804314851761,0.42745500802993774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1261003613471985,0.038349974900484085,0.016157031059265137,0.699999988079071,1.0,0.0155589466444285,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6883689643882158,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0155589466444285,1.5789406172283906,0.000128743993|0.00682638972|0.0219854813|0.0147720838|0.0123207656|0.0117134413,0.0886744971|0.0995793224|0.0155589466|0.370483379|0.327853499|0.277848802,0.238674497|0.249579322|0.165558947|0.520483379|0.477853499|0.427848802,0.208674497|0.219579322|0.135558947|0.490483379|0.447853499|0.397848802,0.15|0.15|0.15|0.15|0.15|0.15,-7.33268122e-05|-0.00188011018|0.00888769008|0.00584010007|0.0051560807|0.00639050639,-0.0196691078|-0.0469403952|-0.0493406723|-0.0444991992|-0.0437609091|-0.0439586544,0.334955554|0.349496784|0.0217828044|1.44327442|1.27280917|1.07382706,0.313686252|-0.0439483114|0.384628236,-0.00633207103|0.0471258201|-0.0154616311,0.0063641127198934555,0.002144758589565754,0.0010071592405438423,0.0012179967015981674
205,10.3,-0.9518458444778491,0.4537709057331085,0.5011485815048218,0.16770966351032257,0.43645966053009033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12778548896312714,0.039101969450712204,0.016045207157731056,0.699999988079071,1.0,0.013611898871709799,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6880849640237766,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.013611898871709799,1.5801190184167075,0.000130791272|0.00694410699|0.0223430918|0.0148911047|0.0124511403|0.0118533473,0.0876938123|0.0974747114|0.0136118989|0.368554596|0.325930252|0.27598017,0.237693812|0.247474711|0.163611899|0.518554596|0.475930252|0.42598017,0.207693812|0.217474711|0.133611899|0.488554596|0.445930252|0.39598017,0.15|0.15|0.15|0.15|0.15|0.15,-7.50348466e-05|-0.00192501548|0.00911975321|0.00588897687|0.00521697925|0.00646518701,-0.0194009888|-0.0469262179|-0.0493106354|-0.0444371635|-0.0436900215|-0.0438841583,0.331299226|0.341047612|0.0142567133|1.4356702|1.26524797|1.06650171,0.313369751|-0.0415920354|0.383855045,-0.00633207103|0.0471258201|-0.0154616311,0.006323923356831074,0.002094876952469349,0.0010120747610926628,0.0012132469564676285
206,10.350000000000001,-0.960661024914248,0.4631125330924988,0.5009110569953918,0.16575326025485992,0.4456409811973572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1295146346092224,0.039868660271167755,0.016183024272322655,0.699999988079071,1.0,0.011680593610225637,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6877826802082291,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.011680593610225637,1.5813001560615145,0.000132711434|0.00706448839|0.0227094273|0.015004757|0.0125760849|0.0119900927,0.086726506|0.0953759812|0.0116805936|0.366631751|0.324013962|0.274119416,0.236726506|0.245375981|0.161680594|0.516631751|0.474013962|0.424119416,0.206726506|0.215375981|0.131680594|0.486631751|0.444013962|0.394119416,0.15|0.15|0.15|0.15|0.15|0.15,-7.66929596e-05|-0.00197344645|0.00936374909|0.00594034068|0.00528011273|0.0065423443,-0.0191308854|-0.0469114698|-0.0492788448|-0.0443741771|-0.0436180385|-0.0438084072,0.327698446|0.332619009|0.0068072787|1.42809317|1.25771792|1.0592116,0.31305325|-0.0392357595|0.383081853,-0.00633207103|0.0471258201|-0.0154616311,0.006451746448874474,0.002086223103106022,0.00109854806214571,0.0012142416089773178
