step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,0.26771854056378863,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.005580928176641464,0.002103760838508606,0.0010801749303936958,0.0012266403064131737
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,0.25750701971434864,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.0055888136848807335,0.002113458700478077,0.001069268211722374,0.0012271357700228691
199,10.0,-0.504577642417283,0.36124905943870544,0.2000872790813446,0.19184483587741852,0.351390540599823,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2148827165365219,6.971620082855225,278.9263916015625,0.699999988079071,1.0,0.0386125413173449,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,,0.6179544785912512,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.0386125413173449,1.51879650187461,0.00241377483|0.052847755|0.0612217328|0.130906306|0.17324357|0.176543049,0.0860442056|0.0441573526|0.113273171|0.0386125413|0.150366541|0.152805922,0.236044206|0.194157353|0.263273171|0.188612541|0.300366541|0.302805922,0.206044206|0.164157353|0.233273171|0.158612541|0.270366541|0.272805922,0.15|0|0|0.15|0.15|0.15,-0.000412418973|0.00654606108|-0.00739444463|0.0527816016|0.0664762556|0.0670161294,-0.0195630063|-0.0351279314|0.00880813383|0.00698719335|0.01564588|0.0188833389,0.324201397|0.14804754|0.454506375|0.21421896|0.683588299|0.697123157,0.382934034|-0.0727053136|0.255020142,-0.00883554015|0.0487386063|-0.00681775017,0.006335732527077198,0.002134791575372219,0.000997672788798809,0.0011984454467892647
200,10.05,-0.45334549613901864,0.42543932795524597,0.19705316424369812,0.19033758342266083,0.3958517014980316,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3084186911582947,6.971611499786377,278.8646240234375,0.699999988079071,1.0,0.03761462566196869,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.3951739612373314,0,0,12,joint_0_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03761462566196869,1.5227239668132393,0.000484500306|0.00653162478|0.0361121995|0.0601380776|0.06646252|0.0677119732,0.084682543|0.0376146257|0.11547501|0.0545677807|0.165766092|0.168166445,0.234682543|0.187614626|0.26547501|0.204567781|0.315766092|0.318166445,0.204682543|0.157614626|0.23547501|0.174567781|0.285766092|0.288166445,0.15|0.15|0|0|0|0,0.00204607529|0.0512199993|0.0144810386|-0.0984261249|-0.0973704733|-0.0992600142,-0.0192903779|-0.0344282845|0.00858471582|0.0064451331|0.0151811504|0.0184178862,0.321485869|0.167250218|0.484965796|0.126290131|0.580875046|0.591823652,0.382492363|-0.0702683479|0.254679322,-0.00883554015|0.0487386063|-0.00681775017,0.006373041309416294,0.0021135425195097923,0.0010082628577947617,0.0011943215504288673
201,10.100000000000001,-0.5194683784093127,0.3762315511703491,0.20028391480445862,0.18801791965961456,0.36610472202301025,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21463118493556976,6.968517780303955,278.802001953125,0.699999988079071,1.0,0.037177934795717155,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,,0.6158629063598603,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.037177934795717155,1.5239809334713983,0.00241376262|0.0537746872|0.0616486159|0.132077251|0.174455383|0.177735157,0.084196154|0.0403375804|0.1111897|0.0371779348|0.150657585|0.153373317,0.234196154|0.19033758|0.2611897|0.187177935|0.300657585|0.303373317,0.204196154|0.16033758|0.2311897|0.157177935|0.270657585|0.273373317,0.15|0|0|0.15|0.15|0.15,-0.000411268289|0.00634251662|-0.00748824962|0.0532059221|0.0664059027|0.0669375668,-0.0190238997|-0.0348018356|0.0092802911|0.00833775478|0.0166649895|0.0199012469,0.317349448|0.132891002|0.44655084|0.210255416|0.685701231|0.700332081,0.382050693|-0.0678313822|0.254338503,-0.00883554015|0.0487386063|-0.00681775017,0.006290591321885586,0.0020536864176392555,0.0009828275069594383,0.0012048259377479553
202,10.15,-0.45965712142675774,0.42767903208732605,0.19745849072933197,0.18646641075611115,0.39840373396873474,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.308418333530426,6.968508720397949,278.74053955078125,0.699999988079071,1.0,0.03380861316288239,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.39349346550235115,0,0,12,joint_0_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03380861316288239,1.5279005541668291,0.000484494553|0.00632683038|0.0358955251|0.0599650648|0.0663854896|0.0676435511,0.0828626468|0.0338086132|0.11335544|0.0529439279|0.165799467|0.16846343,0.232862647|0.183808613|0.26335544|0.202943928|0.315799467|0.31846343,0.202862647|0.153808613|0.23335544|0.172943928|0.285799467|0.28846343,0.15|0.15|0|0|0|0,0.0020401806|0.0521661791|0.0125910548|-0.0980193937|-0.0964176536|-0.0982226314,-0.018747307|-0.0340766074|0.00906047308|0.00779275334|0.016203396|0.019440754,0.314743461|0.153324024|0.475073288|0.121549071|0.582983609|0.595071841,0.381609023|-0.0653944165|0.253997684,-0.00883554015|0.0487386063|-0.00681775017,0.006389961577951908,0.0020769424736499786,0.0010704156011343002,0.0012226654216647148
203,10.200000000000001,-0.5353485154393963,0.39210838079452515,0.20067235827445984,0.18414123356342316,0.3817119598388672,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21438103914260864,6.965434551239014,278.6782531738281,0.699999988079071,1.0,0.03592983183091067,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,,0.6137290804521339,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.03592983183091067,1.529176930444338,0.00241375107|0.054689236|0.062139684|0.133252583|0.175670416|0.178929961,0.0824021456|0.036466382|0.109130844|0.0359298318|0.151099709|0.154095338,0.232402146|0.186466382|0.259130844|0.185929832|0.301099709|0.304095338,0.202402146|0.156466382|0.229130844|0.155929832|0.271099709|0.274095338,0.15|0|0|0.15|0.15|0.15,-0.000410083817|0.00614146099|-0.00758201468|0.0536085332|0.066315036|0.0668390821,-0.0184770327|-0.0344526338|0.0097543518|0.00968569387|0.0176677761|0.0209002195,0.310721466|0.117554355|0.438695712|0.207013554|0.688381649|0.704120654,0.381167352|-0.0629574507|0.253656864,-0.00883554015|0.0487386063|-0.00681775017,0.006356753408908844,0.002075864002108574,0.001012273132801056,0.0012173298746347427
204,10.25,-0.4654614571314235,0.4291521906852722,0.19806130230426788,0.1825476437807083,0.4002631604671478,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.308417946100235,6.965425491333008,278.6172180175781,0.699999988079071,1.0,0.029956787892245096,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.3923761070822572,0,0,12,joint_0_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.029956787892245096,1.5330888073652533,0.000484488762|0.0061246032|0.0356784569|0.0597927845|0.0663114804|0.0675786431,0.0810972186|0.0299567879|0.111260757|0.0514978795|0.165981458|0.168912934,0.231097219|0.179956788|0.261260757|0.20149788|0.315981458|0.318912934,0.201097219|0.149956788|0.231260757|0.17149788|0.285981458|0.288912934,0.15|0.15|0|0|0|0,0.00203411713|0.0530952811|0.0107113237|-0.0975572457|-0.0954407476|-0.0971614892,-0.0181965215|-0.0337009264|0.00953818247|0.00913887362|0.0172098893|0.0204452306,0.30822647|0.139221506|0.465292535|0.117573146|0.585694975|0.598935478,0.380725682|-0.0605205223|0.253316045,-0.00883554015|0.0487386063|-0.00681775017,0.006289655342698097,0.002110416069626808,0.0009874161332845688,0.0011882111430168152
205,10.3,-0.5747704446538875,0.5598958730697632,0.19451548159122467,0.1812078207731247,0.5063031911849976,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792804956436157,5.501635551452637,100.19070434570312,0.699999988079071,1.0,0.03254763651295642,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.14887183936728737,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,2.2468409055509397e-07,valid,0.03254763651295642,1.5343842792436087,0.00241374102|0.0555904776|0.0626919023|0.134432082|0.1768884|0.18012735,0.0806629576|0.0325476365|0.10709659|0.0348696804|0.151690992|0.154969788,0.230662958|0.182547637|0.25709659|0.18486968|0.301690992|0.304969788,0.200662958|0.152547637|0.22709659|0.15486968|0.271690992|0.274969788,0.15|0|0|0.15|0.15|0.15,0.00427569557|0.10054986|0.0241084776|-0.150507315|-0.13863623|-0.142582798,-0.0179225013|-0.03408002|0.0102303272|0.0110283673|0.0186530854|0.0218791458,0.309005025|0.196660386|0.462725163|-2.25998808e-07|0.486780826|0.499175501,0.380284011|-0.0580836013|0.252975225,-0.00883554015|0.0487386063|-0.00681775017,0.006386376917362213,0.002132515422999859,0.0010142913088202477,0.001191411167383194
206,10.350000000000001,-0.5112188255853597,0.3884238302707672,0.19676700234413147,0.1791730672121048,0.3884238004684448,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3894469439983368,6.952061176300049,230.04945373535156,0.699999988079071,1.0,0.01889385056151427,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.802751412305152,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.01889385056151427,1.5376766417411447,0.00506498323|0.106347353|0.0956776885|0.231040676|0.303176957|0.310672687,0.0803280876|0.0312078194|0.0992332159|0.0188938506|0.137568371|0.140384566,0.230328088|0.181207819|0.249233216|0.168893851|0.287568371|0.290384566,0.200328088|0.151207819|0.219233216|0.138893851|0.257568371|0.260384566,0.15|0|0|0.15|0.15|0.15,0.00184180723|0.0538151467|0.00493079822|-0.000898528402|0.0183955025|0.0165822616,-0.0176542662|-0.0338693759|0.0113586193|0.0120979202|0.0196286365|0.0229202203,0.305499891|0.144777048|0.413222281|0.0867747941|0.588297624|0.601040747,0.379842341|-0.0556466803|0.252634406,-0.00883554015|0.0487386063|-0.00681775017,0.006340635009109974,0.002128840424120426,0.00102210883051157,0.001190531998872757
207,10.4,-0.6238114479481319,0.5851524472236633,0.19444482028484344,0.17767535150051117,0.5289063453674316,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792720913887024,6.957514762878418,278.1887512207031,0.699999988079071,1.0,0.02917305344272636,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.13465446295708458,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.02917305344272636,1.5435237955218188,0.00216663111|0.0556990358|0.0670959703|0.102779721|0.115153123|0.119526579,0.0791752676|0.0291730534|0.0978695118|0.0397015463|0.156678648|0.159645547,0.229175268|0.179173053|0.247869512|0.189701546|0.306678648|0.309645547,0.199175268|0.149173053|0.217869512|0.159701546|0.276678648|0.279645547,0.15|0|0|0|0|0,0.00430753592|0.105435555|0.0167577778|-0.161278247|-0.153679895|-0.158516006,-0.0173758324|-0.0336521284|0.0115572766|0.0117720033|0.0194076627|0.022745723,0.303632774|0.18847564|0.419793102|0.0092999421|0.492442359|0.502811904,0.379400671|-0.0532097593|0.252293587,-0.00883554015|0.0487386063|-0.00681775017,0.0062719788402318954,0.002067084424197674,0.0009975284337997437,0.0011649951338768005
208,10.450000000000001,-0.542797724279458,0.41219669580459595,0.19711464643478394,0.17550261318683624,0.4121966063976288,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3892892897129059,6.95398473739624,278.2288818359375,0.699999988079071,1.0,0.011728444092167556,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.8013934317989551,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.011728444092167556,1.5467989645520848,0.00506496422|0.110414022|0.0951555217|0.235801153|0.30786516|0.315203481,0.0789033261|0.0276753302|0.0901979095|0.0117284441|0.1327076|0.135517054,0.228903326|0.17767533|0.240197909|0.161728444|0.2827076|0.285517054,0.198903326|0.14767533|0.210197909|0.131728444|0.2527076|0.255517054,0.15|0|0|0.15|0.15|0.15,0.00185514786|0.0558642465|0.00142112267|-0.000223322702|0.0191088348|0.0173884032,-0.0171037842|-0.0334026564|0.0126286791|0.0138919411|0.0210216708|0.0243816656,0.300364668|0.133162911|0.37484144|0.0605823948|0.570960905|0.583838283,0.378959|-0.0507728383|0.251952767,-0.00883554015|0.0487386063|-0.00681775017,0.006391038186848164,0.0021433550864458084,0.0010096775367856026,0.0011712908744812012
209,10.5,-0.6614252214060758,0.5857866406440735,0.19678731262683868,0.17375807464122772,0.5361101627349854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5859237313270569,6.387563228607178,266.20538330078125,0.699999988079071,1.0,0.025502590264109615,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.15862266533143973,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.0556709911790918e-07,valid,0.025502590264109615,1.5526674792431596,0.00216661254|0.0574504507|0.0673435627|0.10389523|0.116523947|0.120900063,0.0777760961|0.0255025903|0.0887940395|0.032369518|0.151399167|0.154341354,0.227776096|0.17550259|0.23879404|0.182369518|0.301399167|0.304341354,0.197776096|0.14550259|0.20879404|0.152369518|0.271399167|0.274341354,0.15|0|0|0|0|0,0.00433859022|0.110135271|0.00932495706|-0.143022536|-0.131052883|-0.136130349,-0.0168217104|-0.0331588646|0.0128228599|0.0135443568|0.0207806944|0.0241902875,0.298621264|0.178986767|0.377323975|-1.07058068e-07|0.49532448|0.505425356,0.37851733|-0.0483359173|0.251611948,-0.00883554015|0.0487386063|-0.00681775017,0.0063765086233615875,0.0021796980872750282,0.0010071415454149246,0.0011529698967933655
210,10.55,-0.5940431951408098,0.4386156499385834,0.20067983865737915,0.17144785821437836,0.43861567974090576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42483603954315186,6.940663814544678,265.9402160644531,0.699999988079071,1.0,0.008495728315513762,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.781801240152661,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.008495728315513762,1.5569333575654396,0.00506493615|0.11448458|0.0955263907|0.229400295|0.295780859|0.30325078,0.0775360444|0.0237580631|0.0817288871|0.00849572832|0.132116007|0.134867595,0.227536044|0.173758063|0.231728887|0.158495728|0.282116007|0.284867595,0.197536044|0.143758063|0.201728887|0.128495728|0.252116007|0.254867595,0.15|0|0|0.15|0.15|0.15,0.00186808729|0.0578627762|-0.00251871826|0.0191852578|0.0399955722|0.0381687864,-0.0165459037|-0.0328720999|0.0137548957|0.0156119901|0.0222706707|0.0256922307,0.295466361|0.120022929|0.338151726|0.0687801611|0.59073027|0.603331397,0.378075659|-0.0458989963|0.251271129,-0.00883554015|0.0487386063|-0.00681775017,0.006213406100869179,0.0020773643627762794,0.0009916704148054123,0.0011060666292905807
211,10.600000000000001,-0.6784156754862226,0.5749670267105103,0.20168793201446533,0.16972143948078156,0.5329306721687317,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5595580339431763,6.282454967498779,264.20294189453125,0.7000000476837158,1.0,0.021447856619356276,1,1,0,0,0.26771854056378863,0.7000000476837158,filtered,osqp optimal,0.19521441012222798,0,1,12,predictive_link_3|joint_0_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.021447856619356276,1.5637352223852112,0.00216657921|0.0591850837|0.0680240912|0.10641853|0.114547342|0.119529595,0.0764348348|0.0214478566|0.080940819|0.0270174524|0.148423546|0.15133187,0.226434835|0.171447857|0.230940819|0.177017452|0.298423546|0.30133187,0.196434835|0.141447857|0.200940819|0.147017452|0.268423546|0.27133187,0.15|0|0|0|0|0,0.004368771|0.108841767|0.00390715937|-0.123277523|-0.110600459|-0.116244301,-0.0162602527|-0.0326030641|0.0138269489|0.0152077254|0.0219402452|0.0254093522,0.293847858|0.162030129|0.341497384|1.19447978e-08|0.505033968|0.514492531,0.377633989|-0.0434620753|0.250930309,-0.00883554015|0.0487386063|-0.00681775017,0.0062869880348443985,0.0021396903321146965,0.0010051922872662544,0.0010941047221422195
212,10.65,-0.6187808437540447,0.44924429059028625,0.20611868798732758,0.1675628274679184,0.44924429059028625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41693857312202454,6.93766450881958,264.1390686035156,0.699999988079071,1.0,0.0072156702583377474,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.7407601872517441,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0072156702583377474,1.5681743588040373,0.00506493928|0.112379372|0.0805651923|0.211911522|0.271338692|0.279043648,0.0762269251|0.019721421|0.0746463301|0.00721567026|0.133037214|0.135645594,0.226226925|0.169721421|0.22464633|0.15721567|0.283037214|0.285645594,0.196226925|0.139721421|0.19464633|0.12721567|0.253037214|0.255645594,0.15|0|0|0.15|0.15|0.15,0.00188066713|0.0537902142|-0.00398469027|0.0371813909|0.0557288832|0.0533387227,-0.0159807487|-0.0322929502|0.0146103801|0.0171011004|0.0232320908|0.026705491,0.290807619|0.100382948|0.30921101|0.0831451724|0.611109828|0.622626589,0.377192318|-0.0410251543|0.25058949,-0.00883554015|0.0487386063|-0.00681775017,0.00618965458124876,0.0020506614819169044,0.0010055117309093475,0.0010864371433854103
213,10.700000000000001,-0.6885399343958143,0.5637087821960449,0.2080077826976776,0.16586969792842865,0.5266132950782776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5427283644676208,6.552077770233154,269.68939208984375,0.699999988079071,1.0,0.017562816951909366,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.21627033715236005,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,9.013731218365795e-08,valid,0.017562816951909366,1.5750686292351546,0.00216547179|0.0547521814|0.0524248339|0.0986176631|0.105760979|0.110975575,0.0751520014|0.017562817|0.0746352426|0.0237465605|0.147453684|0.150282399,0.225152001|0.167562817|0.224635243|0.173746561|0.297453684|0.300282399,0.195152001|0.137562817|0.194635243|0.143746561|0.267453684|0.270282399,0.15|0|0|0|0|0,0.00439806447|0.109037676|-0.00135967328|-0.111519472|-0.0987389325|-0.104703465,-0.0156915895|-0.0320137072|0.014552127|0.0165331387|0.0227476676|0.0262675058,0.289314481|0.147275237|0.311733424|-9.09343294e-08|0.513823472|0.522693637,0.376750648|-0.0385882333|0.250248671,-0.00883554015|0.0487386063|-0.00681775017,0.006276748143136501,0.0021418295800685883,0.0010223351418972015,0.0010774210095405579
214,10.75,-0.6416344583566056,0.4628649055957794,0.21264784038066864,0.1638122946023941,0.46286487579345703,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41099318861961365,6.9356369972229,269.6463623046875,0.699999988079071,1.0,0.006543673886728163,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.7146477711791758,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.006543673886728163,1.579507047550598,0.00506490376|0.111938227|0.0718895911|0.203301996|0.258877027|0.266652097,0.0749766116|0.0158697072|0.0688652393|0.00654367389|0.134447596|0.136914535,0.224976612|0.165869707|0.218865239|0.156543674|0.284447596|0.286914535,0.194976612|0.135869707|0.188865239|0.126543674|0.254447596|0.256914535,0.15|0|0|0.15|0.15|0.15,0.00189286427|0.0515642945|-0.00562438798|0.0476205088|0.06422002|0.0615491931,-0.015408456|-0.0316878411|0.0152272222|0.018266223|0.0238777659|0.0273960924,0.286390854|0.0833552822|0.285063791|0.0920614273|0.625888171|0.636603425,0.376308978|-0.0361513123|0.249907851,-0.00883554015|0.0487386063|-0.00681775017,0.006079188548028469,0.001978054642677307,0.001007329672574997,0.0010960744693875313
215,10.8,-0.697999792364639,0.5556102991104126,0.2151627391576767,0.16211847960948944,0.521547257900238,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5313659906387329,6.731497764587402,273.293701171875,0.699999988079071,1.0,0.013812282801286935,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.22774410896454508,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.2254923896504177e-07,valid,0.013812282801286935,1.5863605803134213,0.002166431|0.0522965399|0.0428115969|0.0962604347|0.105162215|0.110202558,0.0739286661|0.0138122828|0.0692631563|0.0218200523|0.14769533|0.150418583,0.223928666|0.163812283|0.219263156|0.171820052|0.29769533|0.300418583,0.193928666|0.133812283|0.189263156|0.141820052|0.26769533|0.270418583,0.15|0|0|0|0|0,0.00442650091|0.110149873|-0.00646444112|-0.10486501|-0.092288144|-0.0984096939,-0.015115865|-0.0314005954|0.0150957019|0.0175846771|0.0232955347|0.0268594795,0.2850253|0.133998408|0.285683886|-1.23681155e-07|0.521788711|0.530124119,0.375867307|-0.0337143913|0.249567032,-0.00883554015|0.0487386063|-0.00681775017,0.00638979859650135,0.0021565547212958336,0.0010045496746897697,0.0011882521212100983
216,10.850000000000001,-0.6654879322783503,0.47962039709091187,0.21985109150409698,0.16012166440486908,0.4796203672885895,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40482035279273987,6.934109687805176,273.26129150390625,0.699999988079071,1.0,0.0061703638635830504,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.6981214217980026,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0061703638635830504,1.590725832474698,0.00506488002|0.112592751|0.0674460118|0.200109557|0.253741568|0.261501018,0.073785763|0.0121184952|0.0637714224|0.00617036386|0.136021334|0.13835528,0.223785763|0.162118495|0.213771422|0.156170364|0.286021334|0.28835528,0.193785763|0.132118495|0.183771422|0.126170364|0.256021334|0.25835528,0.15|0|0|0.15|0.15|0.15,0.00190469612|0.0505416854|-0.00739199514|0.053089904|0.0679810491|0.0652075329,-0.0148291769|-0.0310621758|0.0157008211|0.0191878993|0.0243050962|0.0278630903,0.282218571|0.0679534905|0.263394516|0.0969592587|0.63637148|0.646491743,0.375425637|-0.0312774703|0.249226213,-0.00883554015|0.0487386063|-0.00681775017,0.006293868646025658,0.0020598964765667915,0.0009908145293593407,0.0012116720899939537
